Review,Rating
"I have 4 different size bikes - 1 girls 20"", 1 girls 24"", 1 girls 26"" and a man's mountain bike. The process of getting these 4 bikes onto a bike rack isn't easy. I'm pretty good at it now that I've done it a few times but it still isn't fun. That's the reason I returned this version of the Allen 4-bike trunk rack and purchased the Allen Sports Premier 4-Bike Trunk Rack.

This version has pins that you have to set after unfolding it. The Premier model, however, does not. It simply unfolds and locks into place. This version also has nylon straps to secure each bike. You must thread the strap and tighten. Whereas the Premier model has rubber straps that are very simple to secure.

This isn't a simple process. I am glad that I found a rack that is simple to use so as not to add to the complication. Go for the Premier model.

Note, the hooks on the straps to connect to the car are unprotected metal (on both models). I was afraid this would scratch my paint so I simply covered them with black duct tape. It is thin enough to still allow the hooks to slip in the crack around the trunk but soft and strong enough to not scrape metal-on-metal.",2.0
"I searched all over before purchasing adn was sure this was the one, only hte full list is on;y printed on the box and didn't work on the Dodge grand caravan!",2.0
"It worked okay on my Subaru Impreza, but has problems on a Honda Accord and Ford Fusion: Neither of these cars has a good place for the hooks to attach under the bumper -- I was always afraid they would fall off.  Also the clips on the side started to chip the paint of the trunk of the Fusion.  In the end I went to U-Haul and had them install a hitch on the Fusion and got a 4-bike holder that fits into the hitch.  This is a much better solution and holds the bicycles more stably with no fears of them falling off.",2.0
"We used this rack with a Mazda 5 minivan and a Jetta Sportwagen, moving it between the two as necessary. We primarily carried one adult bicycle, but sometimes two adult bikes plus two little kids bikes. We made several successful 3 hour drives with the rack. Then, the elastic parts of the side straps just broke one day, one while tightening during installation and the other just after a drive while we were disengaging the rack. Pretty scary to think that they could have snapped while we were driving on one of those long trips. So this rack served us well for six months, but I would hoped it would last a little longer than 6 months!",2.0
"Although the communication with the seller was 5 star, the item itself arrived broken and I have to rig it every time I use it. I do not trust the unit to hold our bikes securely due to the ripped off strap. So we are currently looking for other options to transport our bicycles.",2.0
The metal mounting clips scratched the edges of my trunk lid. I'm more meticulous than the average person and was still not able to place the clips in such a way that they would not wear on the lip of my trunk lid. This issue also made the mounting process inconveniently long. I since added a tow hitch and hitch rack and am very happy with that setup. Overall quality seemed pretty good.,2.0
"Well, this fell apart in 9 months.  And even though it was made for 4 bikes, they all had to be adult bikes as it isn't designed to hold kids bikes.",2.0
"My son loves this tricycle, however if he is biking down a slight hill and turns quickly,it jack knifes. He has fallen several times, fortunately he always wears a helmet. I'm glad I only paid $[...] for this at a garage sale.",2.0
"We have been very disappointed with this trike.  Not only will the steering wheel not stay positioned properly, but it is very tippy and dangerous.  My son has had this trike for a year, and now at 3 it is still a hazard.  Children sit up so high and the broad turning radius causes the trike to tip over very easily causing a big fall.  We are going to buy a Kettler instead and anticipate better results.  Cute to look at, but best left at the store, at least for 3 year olds.",2.0
"I play executive courses in Florida and many of these are located in housing developments.  Flags are frequently in front of houses and or trees.  It is difficult to obtain the correct yardage for these holes.  There also is very little support on how to align on the target whether it is the flag, flag pole, front of green, etc.  My iGolf GPS unit is much more useful.",2.0
"This unit works effectively only under 200 yds. and will not find a pin on the green.
In order to get a reading, you must focus on a golf cart, a tree, or a person on the green. The rangefinder can work well in hunting when a large stationary target is available, but for golf, although very accurate, has limited application.",2.0
"I had this rangefinder once and sold it, I miss it so I got the one I have now, but it seem this one take longer to get my yardages, also I feel it does not fine a long range like 200 yards and be on.and some times it does give me the yarders, could it be a bad battery?
Eddie Irlanda",2.0
This product does not lock on to flags over 130 yards with any consistency. I would not recommend this item.,2.0
"I bought this at a local Sporting Goods store for $150 because of the price and brought it to the range.  I could range the 50, 100 and 150 signs.  I was able to range the 181 yard flag...once only.  And the bright yellow 200 yard sign....forget it. I tried until the battery was dying, balanced it against a board and still couldn't hit it. Forget all the other pins.  I was able to return it and am waiting for a Nikon with it's First Priority program to go on sale.  Maybe good for other uses, but not golf.",2.0
Returned this pogo stock.  My son complained that his knees hurt when he tried to use it.  It is probably great for a larger person than he is.,2.0
"I really take time to read reviews before making any purchases on Amazon. This is not safe for teenagers, even experienced ones. This model is way too hard to jump on and way too easy to fall off of. The springs are too tight and even the hardest jumps don't make the unit move with ease.",2.0
"We had to return ours for a refund, fulfilled by Amazon quickly and without problems. The pogo stick wasn't structurally true, as the handles weren't parallel to the foot pegs! Additionally, one of the handles was shaped lower than the other and where the metal was curved/bent (handles and the body) it had small stress fractures. Beyond that, it seemed decent quality materials for the price. Did not contact the company for resolution/replacement, so uncertain if this is an exception for their product.  Hopefully this won't be your experience.",2.0
"This pogo stick is much too heavy, stiff, and bulky.  It is very difficult to jump on because of this.  I had to return it for my 14 year old son who is normally very coordinated.  Not so with this item.",2.0
They were used for 2 small kids under the age of 10 in a tent. Neither of them held full air all night and 1 stopped holding air all together after the 5th use. Kinda bummed.,2.0
Theyre just okay. Couldve honestly bought a pool float and it would work the same,2.0
Small not twin but more like a swimming pool floater but better than sleeping directly on groud.,2.0
Very heavy item and good for one use or trip. They fall apart easy after.,2.0
"First one we bought was good and lasted a few years, second one is slowly leaking from the first inflation and we can't find the leak, so it's useless. Poor quality control.",2.0
It DOES NOT STAY INFLATED!  Was so happy with it until enough time passed to make it clear it DOES NOT DO THE JOB.,2.0
Sent it back. Terrible and narrow.,2.0
"A good value but this pinch style air valve is extremely hard to operate and inflate. It makes it hard for the mattress to deflate, but very hard to inflate. I have stopped using them and purchased something else. It literally took 10-15 minutes to deflate the mattress, all the while having to lay on it to force the air out and I had to continually pinch the valve to release the air.",2.0
"Pros: The mattress, once inflated, held air and comfortable for my kids to sleep on for three consecutive nights of camping. It seemed sturdy/well-constructed. Neutral: It is heavy, intended of use at home or car camping. This mattress is much narrower than a standard twin size air bed, fine for a kid maybe, but probably not an adult. Cons: This sucker is really HARD to blow up and even worse trying to get it to deflate. Could not get our battery-operated Coleman air pump to work with the nozzle and had to blow them up by mouth, slowly. At the end of the trip, we had to try to pinch the nozzle open while simultaneously applying pressure to the mattress to attempt to squeeze all the air back out. It was so tedious and difficult to deflate one mattress that, even though I'm frugal, I simply sliced open the second one and threw it out.
(If this review was helpful for you, please give it a ""thumbs up"" below, thanks!)",2.0
"I bought like 6 of these and they all deflated within 2 weeks, tops. Only buy for a very short, short term use.",2.0
They were not as  supportive as I thought they would be for an adult. They are fit more for young kids or teenagers.,2.0
pretty large and comfortable mattress but mine got hole in it the next day using it in the house,2.0
"This is very difficult to deflate. You have to force the air out of it while at the same time pressing in on the valve, which is tricky and time-consuming. There is nothing worse than wanting to pack your gear and leave after a camping trip and having to take 10-15 minutes to deflate your mattress. I have three of them so it can take as long as an hour. Other than that, it works fine and does not leak very much air overnight.",2.0
"Very hard to blow up, even with air-pump.",2.0
"unfortunately its not comfortable at all, in fact, I ended up throwing it out of the tent and just sleeping on the ground.
Also, not a good buy for hiking/backpacking trips as you will literally pass out from going light headed while trying to blow this thing up. Last thing you want to do after a long hike.",2.0
Like A durable cheat float mat,2.0
I didn't look at the item specs before I purchased but this mattress is way too heavy for backpacking.  It weighs 3 lbs.  My tent doesn't even weigh that much.,2.0
I have bought 2 of these they both popped within 2 weeks with the weight of my 50 lb son.,2.0
Got a hole after using it once,2.0
Thought this was self inflatable which it wasn't but served the purpose.  A little slick so slick sleeping bags slide off.,2.0
Too narrow and flimsy.  Didn't like,2.0
"It feels much heavier than 3 pounds, it feels more like 8. Inflates and works as described but very heavy.",2.0
I wish I read the reviews more carefully - this makes a horrible backpacking / camping mattress because it's pretty much impossible to blow up without a pump. I have used inflatable mattresses on previous camping trips that are easily blown up using your mouth and just assumed this one worked similarly. Unfortunately not the case.,2.0
"These are so heavy! Then when you unpack it, it takes forever to blow up by mouth and then sleeping bags slip off of them all night.",2.0
Doesn't hold air.,2.0
takes forever to inflate.,2.0
takes way too long to inflate,2.0
"Very difficult to inflate and deflate.  I bought this and a self inflating mat to test out the difference.  I ended up not even using this as I didn't have a pump to inflate it.  If you buy one, make sure you have something otherwise you will end up light headed from trying to blow the thing up.  The valve also made it very difficult to deflate.  I think it will work for some but I found it more nuisance than it was worth.  Somewhat heavy and awkward when compared to the self inflating mats.  If you have a few extra $ I would spend a little more on a better one.  I will probably give this one away or use it as a pool float.",2.0
"This ""kids sized"" mattress is not kid sized. My son rolls off everytime he tries to switch positions. Just not big enough for him. Before you think it, he is a really skinny 8 year old.",2.0
LASTED ONE NIGHT,2.0
"You get what you pay for I guess. These worked great for the kids, less so for me. At 6'1"", 195 I can't keep inflated overnight.  Not super easy to inflate or deflate.",2.0
"I was very disappointed to open these finally for the summer season and find that one of them doesn't hold air, brand new.  As I bought them a long time ago, returning is not an option.  Too bad, because overall I like the comfort and ease of blowing up and size.  If you buy these, beware....blow them up right away to see if they are damaged so that you are within the return limits....",2.0
First time we used them my wife woke up in the middle of the night to a deflated mattress.  The seems were leaking air. For the price i guess you cant expect much.,2.0
"This product has a warning on it. 'WARNING"": This product contains a chemical known to the State of California to cause birth defects or other reproductive harm. OKAYYYYYYYYY. You want people to lay and sleep on this thing and it can cause reproductive harm? Really? Get this crap off the market and OUT of our country! We don't need any more poison in any form in this country. I didn't even take it out of the box to see what it was like. I'm not putting my mouth to blow up a device that causes those problems. YUCK.",2.0
Not very comfortable,2.0
I would not buy this if you don't want to spend all day deflating this item! It was terrible air leaked out with the plug closed.,2.0
"The quality of the product is very decent, its a good folded size for camping - BUT - its very uncomfortable.
I suggest using this inflated only half way or even lesser.
There is a lot of movement by this mattress during usage and that contributes to a miserable night. I like Intex products a lot as they are a great value for money. But, I recommend using a wider mattress.",2.0
"This product was fine the day I inflated it. Actually it was fine two days after inflating it... Then it deflated. After Two days of use, this product would not retain air whatsoever. I say save your money and purchase something better, or just avoid this at all cost. Very disappointed in the durability of this thing.",2.0
"pain in the butt to inflate/deflate.

not very comfortable",2.0
"it deflates overnight and not comfortable .
if you want to use it in the pool or water , it is a great choice thought",2.0
"Do not use during winter, it gets COLD. Summer only for this guy. It is somewhat comfy, but a pain to blow up, and a bigger pain to deflate. It has no deflate valve, just one of those standard pool toy nipples that you have to squeeze the whole time to deflate. In fact, you may just want to use this a pool/lake toy, and something else for the mattress.",2.0
"I don't often give a poor review. Unfortunately, this product's biggest shortfall, the fill-valve, is the reason why. It (the fill-valve) is small, most difficult by which to fill and exhaust air, that the larger air mattress I used previously, proved far and away an easier product to use. This one will test the lung capacity of an Olympic cyclist, and if you're a smoker, or suffer from COPD or any other lung-related woes, this is not the mattress for you. And exhausting this turkey is just as frustrating, as the tiny valve demands constant massaging as you fold and exhaust, fold and exhaust. Bum Safari, man...Cost is not always indicative of a superior product, but there are better alternatives out there for your money. This one should definitely be avoided, in my (seasoned) opinion...",2.0
Developed leaks on first camping trip.,2.0
"I mainly use this to have for a snap after lunch. After two months, the mattress start to leak.",2.0
You get what you pay for.,2.0
"The ""pillow"" is no thicker than the rest of the mattress.  I'm going to have to go buy pillows because this was a real disappointment.",2.0
Not easy to blow up and keep it that way.,2.0
"I was torn when I read the previous reviews. I tried to listen to the more positive reviews.

Unfortunately, I have to agree with the negative comments: this one will not hold the air for too long. I can pump it up and lie down on it but after 1-2 hours my butt will touch the floor. I'm 165lbs, so I do not think it's because of putting excess weight onto it.

It's just not that great of a quality. If you are looking for a mattress to rest an hour or so on, this one might be right for you.",2.0
you get what you pay for,2.0
Had Hard time filling air in this .  Deflating is another big pain .,2.0
"Matress is air tight, tough quality, but is not very comfortable. Maybe use a piece of foam on top for extra comfort. It is softer then the ground tho.",2.0
"There are just too many other easier, better, and more comfortable air mats out there....even at this price. Pass it by.",2.0
Not as described,2.0
Lumpy and easy to roll off. Both of my kids had  hard time sleeping on this and they are both very sound sleepers. We used these for one trip and then sold them in our yard sale.,2.0
I do not like it.,2.0
Aired this up and it was flat next morning without even using it. Must have been shipped with a hole already,2.0
2 of the 4 we purchased held their inflation after the first camping trip.  Unable to return since purchased more than 30 days ago. Disappointed.,2.0
"Far too heavy for backpacking, but maybe good for guests at the camp. Seems like it's nicely constructed.",2.0
Looks ok but were loosing air over time,2.0
Too heavy,2.0
"The small nozzle is not very pump friendly.  I suppose it is better than sleeping directly on the ground, but not by much.  This will be the kids air mattress.",2.0
Too narrow. Buy a Coleman instead.,2.0
It lasted only a night.,2.0
"I so far am impressed to the quality of this mattress, it is more heavy than I thought it would be and more durable, was thinking it would be more of a floatation device type mattress but I was wrong it is much more durable than that. It takes about 15 to 20 minuets to blow up by mouth with rest in between breaths.  next time I blow up i will count the # of breaths it takes.

Edited review: after using 4 times in more that ideal conditions it sprang a unfixable leak.",2.0
"I picked up four of these for less than $30 total thinking they would be great for camping.  They are basically heavy duty pool floats.  I would not count on blowing these up using your own lungs unless you have an hour to spare and don't mind passing out.  They inflated easily enough with an electric pump but you must have an adapter that will work with the ""pool float"" valve.  I took a bicycle pump camping and even with that it took ten minutes of steady work to inflate one mattress.  Deflating them is equally difficult because of the valve.  These are big enough to sleep on unless you are huge but I don't think they are comfortable.  I did not sleep well on this and had a lot of sore spots when I got up.  I let a it of air out halfway through the night to make it less firm but that didn't help much.  I wound up cutting them with scissors and tossing them just so I wouldn't have to spend an hour deflating them.  I've got one left over, I'll use it as a pool float in the summer and spend more money on nicer camping mattresses.",2.0
"I am so dissapointed with these! You MUST get a pump or they do not blow up! We spent 20+ minutes trying to inflate one and were red in the face when we gave up. It was also very difficult to deflate too. The fabric is very thick and these are very heavy. I would never be able to take these on a long hike because of the weight. I thought I was getting something I could blow up with lung power relatively easy, this is not at all what I was thinking they would be.",2.0
"Comfy, good size, easy to blow up, but didn't hold air all night. Was very disappointed.",2.0
we bought two of them and ended up having to go buy an air matress because one of them couldn't hold the air very well. Ended up throwing them both away :(,2.0
Looses air over time,2.0
"Bought this mat last minute before a camping trip. It arrived swiftly, but that was the only good thing. Blew it up before bed and awoke on the ground. The air had seeped out during the night. Blew it up again, same thing happened the 2nd night. Great price, but unfortunately it didn't pass the camping test.",2.0
"This is not a 100% fabric mattress!  The bottom is just vinyl, which means if you use it a lot, the vinyl will stretch and shortly develop leaks.  I gave it two stars because under light usage, it would probably be all right.  But my last all-fabric air mattress lasted thirty years until a leak developed.",2.0
It's really thin width wise.  I'm getting something else.,2.0
"These were comfortable and stayed inflated all night.

They were a complete pain to inflate. We ended up bringing a bike pump with an adapter. The adapter didn't fit so I had to jury rig a gasket to get a good seal (not a great seal). We were able to inflate them but it took about 20-25 minutes each. Not fun. I wish we would have gotten self-inflating models, or at least something that came with a pump.",2.0
"This mattress takes forever to blow up by mouth. It has the valve that you have to squeeze while blowing into like a pool toy. While it seems pretty sturdy and held my weight well when I tried it out, this will not work for me for backpacking which is what I was hoping to use it for.",2.0
Tjis only lasted a couple of weeks before getting flatter than a pancake. Did not hold air long. Cheap.,2.0
"These are ok.  They have to be inflated by mouth, and our air pump wasn't compatible with them.  I wish I'd known that before taking them camping! Deflating them was worse, because you need to pinch the valve to let the air out- with two of these my hand started cramping up.
I'm keeping these as back ups, but will be buying a different air mattress for future camping trips.",2.0
"I'm sure this is a great when inflated, but after trying for 10+ minutes and nearly passing out I gave up on it.  A friend at the campsite had and airpump and we still wouldn't get this thing past 10% inflation.  I'd return it, but I didn't have room in my luggage and I gave it to someone else at the end of the trip who said they'd give it a shot.",2.0
"Don't buy this if you are on the large size, this product doesn't even fit a slim teenager",2.0
To difficult to blow into.,2.0
"Hard to inflate,to short ,losses air over night. Better than the ground,still has a purpose.",2.0
"it looks really good on pics of ad, but found it's hard to inflate and the other way. it's not thick/cushion enough to hold your body from the ground/floor - it would be enough for kids. if you want to use it, you would probably leave it to outside for at least a week to remove the strong odor.",2.0
Never used it after the first try at blowing it up.  Maybe I'm not the camping type.,2.0
feels like a swimming pool float. The ridges are too deep and when you move it will wake up the neighborhood ..even with a thick comforter on top.,2.0
Basically a raft one would use in a pool. Not much comfort when used while camping. Cheap enough to not demand a refund.,2.0
"This camping mattress is not uncomfortable at all, once it's filled up and you're sleeping on it.  That's the easy part.  The agonizingly long part is blowing it up, if you don't have an inflater.  It's heavy as well, and does not fold up neatly so as to fit in a backpack.

Although heavy, ironically this is also apparently prone to leaks, even when it is cared for quite well.  On the second or third using, ours developed a slow leak, which resulted in the user unhappily awakened at 2:30am and again at 7:00am because she was lying flat on the cold ground, forcing her to re-inflate it with half a dozen deep breaths.  No one needs that, not at 2:30 am.",2.0
"These pads almost achieve the great bang for the buck rating, except for one unbelievably annoying flaw.  They're nearly impossible to deflate, and really difficult to inflate.  Inflating them requires that you pinch the valve ever so slightly to let the air in, much in the same way you would a beach ball.  Deflation requires the same pinching of the valve, but here is the crazy part.  Since you want to roll the mattress up from the opposite end of the mattress, toward the valve, you've got to somehow be rolling the mattress, while stretching a hand to the opposite end (long ways) in order to pinch the valve and let the air out.  So, deflation is basically a 2-person operation - one person to roll, and the other to be at the other end pinching the valve.  Not cool.",2.0
too small  I could not get comfortable on it at all,2.0
i bought this to use when i go camping with my finacee. it fits perfectly in the tent we purchased but it went flat very quickly and we got one use out of it.,2.0
"I was looking to replace one.  I ordered the same product number as on the box, but this one is much smaller.",2.0
These only lasted three days on a building floor before they sprung a leak.  Disappointing product and wouldn't order again.,2.0
"Priced right, good construction, difficult and time consuming to inflate by mouth. I've had to exert way too much lung power, more than what should be necessary to inflate something this size, and there's nothing wrong with my lungs. For that one reason, crappy valve design, I cannot recommend this. The best camping mattress I ever had was a Vietnam era ""rubber lady"" If you can find one in good condition, grab it.",2.0
"After the third use, there are now leaks but I am unable to pinpoint where they are to patch it up. It did come with 1 patch.",2.0
"This mattress is too narrow to be comfortable. You fit on it fine but because of the air, I found that it was a balancing act to switch positions. I tried more and less air to no effect. I think if you sleep on your back and stay in that position it would be fine but unfortunately that is not how I sleep. The strong vinyl smell does go away after airing out though.",2.0
"Ok, I guess for a cheap mattress. Used twice in a tent and it failed. Haven't found a good airmat yet and this one is no charm.",2.0
They pop very easily so it's not worth the money.  It would be best to invest in a mattress pad or better air mattress.,2.0
"This did stay inflated and I guess it what you'd expect for the price- but the twin size was so narrow that my sleeping bag hung over the edges.  Good for kids, maybe, but I wish I had spent a few more dollars on something I could feel comfortable rolling over on while I slept.",2.0
"I'm convinced that these mattresses have the wrong type of valve. It has a small nipple and after you inflate the mattress you push in on it to retract the valve back inside of the mattress. The valve is just like the valve is on a cheap beach ball.
One other thing I didn't like was the size. The add say's it's 26.5 wide but when you blow it up it's less which makes for too tiny of a mattress if you're using it for sleep instead of a water floatation raft.

I had bought several of these for camping and returned them all and replaced them with the same companies ( INTEX ) extra wide mattresses. The valves on the extra wide are totally different. They're made with a hard vinyl valve that's recessed into a hard vinyl pocket. The valve is made so when you put air in it won't come out. It has a stop on the inside if the valve that's like a flap that closes when air starts to escape. To deflate you just unscrew the valve and it deflates in seconds.

I would highly recommend ( anyone interested in a great quality mattress ) the INTEX extra wide. Only 6 dollars more.",2.0
"My daughter and I each bought this mattress for a 2 day camping trip. Mine worked fine, hers lost a little air. We took them again on another 2-day trip and this time they both lost air. I was sure that Intex had a good warrantee but when I just looked it up the warranty is for 30 days from the date of delivery, IF you purchased them directly from Intex. I am disappointed.",2.0
After using the mattress for about 10-15 times it now leaks air.  It was kept inside my camper for the most part but now it will leak completely over the course of a few hours.  I guess you get what you pay for.  Beware!,2.0
too big for hiking trips. no go on backpacking trips. Too bulky and heavy. But would probably serve well on a regular camping trip. Good decent quality also.,2.0
