Review,Rating
"I have used engagement calendars since 1992 and I don't think I've ever seen a poorer-quality engagement calendar.  Upon my first inspection when opening it to look at it, I found many pages glued together and that ripped off the metal spiral when I tried to unglue them (trying to be as delicate as possible so as not to damage them).  No matter how careful I was, some pages are now half-ripped off the spiral.  This alone is enough for me to get rid of this cheap piece of rubbish and get a decent-quality one.

Although not a deal-breaker, the photos are ho-hum.  They appear faded and many are out-of-focus.  I don't know if this is a byproduct of the publishing process, or whether the originals are as lifeless.  Mind, I can't stand over-saturated over-Photoshopped kitsch so my saying this actually says a lot.

EDIT:  Upon my complaint, the publisher was very quick to apologize and sent me a new copy.  The pages were not glued together or ripped on the new copy.  So the customer service definitely gets kudos.",2.0
"Needs more photo variety. I was hoping there would have been a month with just maggie on it, but they put her in a photo hugging glenn, and that's it. Rick and Daryl get like 2-3 months each to themselves. I need me some more maggs in my life..",2.0
"Nice graphics, just hoped it would've had some inside facts/trivia or something more about the show or its history",2.0
"This book contains much useless information-birthdays, seating plan suggestions,map of school, sub info page, student roster page (not needed since the names are entered for grade & personal info is in office and accessible on computer-personal student info should not be accessible to anyone walking by & able to look at planner on teacher's desk) and tiny monthly calendars. I like having monthly calendars, but these are ridiculously small, with little room to write anything, including the tiny ""Notes"" column. The seating suggestions are pointless-if one cannot figure out basic seating plans, teaching is the wrong profession. Schools all have maps and this inclusion is just stupid. I think Teacher Created Resources was better when it was Materials and this planner/grade book is an example. I wondered why there was not a photo  of the inside of the planner but since I looked at it, I don't. The left column of the planner is a Notes column. This type of column is usually on the right, after the days of the week. I will have to write class times in this column because there isn't another place to do so. Using hyphenated lines (some call them dash lines) in place of solid, bold-faced lines to distinguish between periods is more stupidity. It is very difficult to take a quick look & distinguish the separation. I will have to use a Sharpie to fix this. The grading chart is odd. As many states use CCSS I expected a 1-4 chart to reflect this. The way the chart in this book is set up is awkward and not user-friendly, like most. The only positives of this item are: It is spiral bound, the days of the week for the planner are listed across the top of the double-page spread and the cover is cute. I would not buy this again. It is unlikely I will buy from this company (Teacher Created Resources) again.",2.0
"Just rec'd calendar.  While pictures are great I found the months of Feb and March have misprints which makes the dates and days of week not correct.  Each of these months are showing 2 days each for the 7th which dates and days of the week do not ""line up"". Whoever printed these calendars should have proof read them!  Hopefully this problem will be corrected. I am sure my copy was not the only one!",2.0
"I love MJ so I want everything that says MJ! However, as beautiful as this calendar is, the dates are incorrect for some months! I would like a replacement calender because this is not what I paid for. If I wanted a calendar with incorrect dates, I could have done that myself! Who do I need to speak to about this!? Buyers, ask questions before purchasing. This error threw off my entire week!",2.0
The information was of some use but most of this info is presented during exams anyhow.,2.0
"I honestly was not a fan of this quick study.  I found it to have multiple formulas that I did not need in my masters program and it lacked the simple equations I had forgotten.  I kept this equation packet out throughout my class, but do not think I used it more than one the entire semester.  I hoped it would simplify the class, but instead it had too much information that I did not need and the textbook ended up being easier.",2.0
not what I expected. Hard to read,2.0
"I ordered this calendar after having read the description carefully.  Instead of the 11 x 12 calendar in the description, I received a much smaller calendar that is 6.5"" x 7.125"" when closed.  This does not even allow for the plausible explanation that the description was in centimeters.  The description is just wrong.  Buy this product if you are looking for a calendar that can fit in the palm of your hand.",2.0
The type of paper used makes it exceedingly difficult to write on.  Not at all like the paper used 2 yrs ago-which is why I purchased it!,2.0
Always go here for journals!,2.0
Good quality but not the one i ordered!  Let down!,2.0
"While this is a gorgeous planner, it does not open and lay flat, which made it not useful for my needs- I can't use a planner that is constantly closing and has to be held open",2.0
"I live the idea and content, but when I received it the stitching was already starting to come apart.  The content was fantastic, only issue was the stitching",2.0
"Pages are VERY, VERY, thin. Impossible to use any type of marker, can see outline of pen if you write hard. Also not as pretty in real life as on screen. Will be purchasing a new planner.",2.0
"I thought this was going to be photos, but it's artist renderings instead.  Disappointed. :(",2.0
"The calendar doesn't have the normal calendar type of display where you can write in birthdays and appointments.  The days are written from top to bottom in a list on the left side of each month.  And the months are printed duplex on a page, so there isn't even the ability to flip forward or back a month without taking the calendar completely down.  This is fine for the pictures, but useless as a calendar.  No wonder there aren't any pictures of the calendar on the Amazon site.  If you knew what it was like inside, you'd never get it.",2.0
"This is really not a very good calendar. There is no grid to write on. It just list the days of the month next to the picture. So if you are looking for a calendar to keep track of appointments, schedules and so forth, this is not the one you want to get. Very disappointed.",2.0
Not up to par for the franchise.,2.0
No room to write stuff on it. Great art.... but not useful as a calendar at all,2.0
"I like the pictures very much, however I really wish the description for the calender had said it was in Spanish.  Can't read any of the months or anything else written on the calendar. The only clue is that it is sold by Trends International.  Oh well, it is a great looking calendar. My daughter opened to make sure it was all Spanish so we will keep it. Now we are going to see who notices it is in Spanish.",2.0
"Just got ours today. Yes, it's in Spanish. At least my son is taking spanish and figures it will help him out in school.",2.0
Not so great! it looks really impressive online but i was very disappointed when it arrived. One of the magnetic clasps is loose and the cover is not as antique as it seems.,2.0
"This is a lovely planner with many features that are not found in similar products. Unfortunately, those features make this planner extra thick. The description uses the word ""slim"" over and over again. I don't consider a hardcover book that is just shy of one inch thick to be slim. The weight and bulk makes it unsuitable to carry in a purse or tote bag.",2.0
"This is very gorgeous, but the closure does not hold up the way the other type of paperblanks planner does.  I have used these same planners every year for 5+ years and they usually have a closure that is more like a strap rather than the flap on this one (both are magnetic).  I got this one for 2013 and it was the first year the closure wore down and broke off entirely after about 6 mos.",2.0
"Well I found this journal on Amazon by searching under the category of ""Leather bound Journals.""  This one pops up in the top 3 under that listing. It looks like a beautifuly crafted black leather book with amazing texture, metal studs and gold trim.  I am very disappointed to find after recieving it, that it has a cardboard cover with a cheap textured paper picture of the book I thought I had purchased on it.  For $66 after shipping and handeling it is not worth it.  Also after recieving the book you find out that the book is actually green.  Not black as the picture depicts. BOOOOOO!!!  BOOOOOO!!",2.0
"The paper is way to thin!  I love these planners normally, but the paper in this one is too thin so ink will leak through as well as highlighter.  :(",2.0
not what I expected,2.0
"Probably Amazon's fault rather than the mfgr or seller, but this one was lumped in with the larger sized ones.  Be warned.  IT'S TINY.",2.0
"According to my boyfriend, they felt fine, but they stopped working within 2 weeks.",2.0
"I had a similar Paperblanks planner for 2013, and when this 2014 arrived, I was a little disappointed. The horizontal set up is great with lots of room to write for a little planner, but the design on the front was a little crooked on mine. Not as cute as it looks online.",2.0
Not a smooth cut,2.0
Cheaply made covers.  Buttons have popped off two of our bottle covers in just two weeks.  Cheap price still didn't make it worth the purchase.,2.0
Nah!,2.0
What a deal... Couldn't ask for any better. Highly recommended for an everyday water bottle. Good for coffee in the morning and water for the rest of the day.,2.0
"Bike Parka Cover did not fit my Navigator TREK Bike as promised;  was too tright across the 27"" handlebars, not as advertized",2.0
clasp was broken when I received it,2.0
"I was so disappointed!  It couldn't be replaced, so I will have to keep looking for a different brand of book.",2.0
"It's a nice size bookmark. It looks exactly like the picture, with added silver detailing, which is nice.
My problem with this, is its VERY cheaply made: the bead on it looks crappy. It's made out of thick paper, so if it were to get wet it would be useless, and it bends super easly.
Mine was poorly packaged and had a big bend marking on it, and that part of it is always slightly crooked.
It is definitely not worth nearly $3.00",2.0
Very small.,2.0
"Broken lead, broken lead, broken lead.",2.0
"Bottom line: book darts are orders of magnitude better than these.  They are thin and inconspicuous, don't affect or weigh down your pages, stay in place, are cheaper, and you can use any number of them... they are in fact better than anything that serves as a bookmark that I've seen. I just wanted to get these to check them out. Only give this 2 stars because it's a cool idea... but they are a waste compared to book darts. There is no way the higher reviewers of this product have used book darts, they would think the same (unless they just think it's cool, in and of itself - you have to compare, everything is relative after all).

Look up ""Book Darts"" in amazon:
http://www.amazon.com/gp/product/B00685DVSO/ref=cm_cr_ryp_prd_ttl_sol_44",2.0
"I looked forward to receiving this set of bookmarks, but they disappointed me.  They are too insubstantial to be effective.  They are really just a nuisance, and I'll donate them somewhere.",2.0
"This is an example of a good idea that has been poorly executed.  You should be able to move these bookmarks easily from one spot in the book to another, but you can't.  Because the front and back of the clip are the same shape, it is hard to separate the two magnetic sides.  All they had to do was have the two sides not completely overlap. A better solution would be to have the two sides cross as is done with hair clips, so the device opens when you squeeze the part protruding from the book.  Also the material is too thick so the clip is on the heavy side, and will deform the pages it is near if left in the book for a long time..

For years I have marked my exact place in a book by adding a line to a paper bookmark.  I will go back to that.",2.0
"so small, had to send back :(",2.0
"Quality leaves little to the imagination. It says bookmarks on the description, but these are acutally small page markers. When I bought these I was assuming they would be bigger!",2.0
not funny,2.0
"Bought this as a gift. I was hoping for some really funny qoutes, but mostly left with a dumbfounded look like ""Either I don't get the joke or its just not funny at all"". Some of the qoutes don't make any sense at all. I won't be purchasing this again",2.0
I ordered three of these calendars. Have been buying them for years. This year one of them had the first 6 days missing! I don't know how hard quality control is but it was embarrassing as I gave this as a gift to someone in Italy and it is kind of hard to return it from there!  We will have to scan the first six days from our calendar. I hope that this never happens again.,2.0
"The calendar is great! The actual comic strips are wonderful. However, the product arrived in a crumbled box and the calendar was ripped in half. I'm sure I could have sent it back to Amazon for an undamaged product, but I didn't want to bother with the hassle. I can still read the strips.",2.0
"I love Pearls Before Swine and I always order this calendar but this year---after I'd tossed all the packaging---I noticed that this calendar begins in July 2015, runs through the end of the year and then does it again.  So I have two calendars from July through December and I have no packaging to return it and no idea of what happens January through June.  I know it's a printing issue and not about the Pearls but it's very disappointing to receive this kind of quality.  Teaches me a good lesson about throwing away packaging before thoroughly examining a product so not a total loss I guess.",2.0
About 1 funny one a week at best.,2.0
"Wayy too cheesy.  Every year we order a new calendar for the office as a little perk up each morning.  The jokes are roughly in the realm of dad jokes, if not worse.  ""The Colby Cheese says he's very fondue of you""
Out of 25 people, only 1 person found the jokes funny.  The rest of us simply read and say ""I understand, but it's not that funny""",2.0
Was crunched in corner when it arrived,2.0
"Cute item, but when I received it, the book seemed ""warped"" and cheaply put together",2.0
"it's flimsy and I can't see it lasting all the way through high school like it is supposed to. I thought it was only through 5th grade which is what I want, but I was wrong. I'll be looking for something else.",2.0
"Sorry to say it arrived damaged, so I really did not get the advantage of using it.",2.0
"We have been looking for a new address book for some time and couldn't find one that was comparable to the one we were replacing.
So when I saw a Susan Branch book I thought this would be the one.  (We love her crafting line of stickers, etc.)The book size was much smaller than I expected and I was hoping for a much better paper quality of the pages for what I paid for.
Not sure if we will keep this book or not.",2.0
"I loved this calendar last year when I bought it for my desk for the first time, so I was really looking forward to this year's calendar, too. Unfortunately, (and already so early in the year), I find that many of the student answers are exact repeats from last year's calendar that have been recycled over to this year. I am very disappointed. I won't be ordering this calendar again next year because it will likely be recycled student work all over again then, too.",2.0
Looked through desk-top calendar.  There is Not enough humor for the price.,2.0
Not the greatest choice of words for the alphabet. It's hard for my 2 year old to guess the word based on the picture and letter since he can't read yet.,2.0
"Pretty thin board book. I thought it would be Minnie showing the colors, but it's all the Clubhouse characters. I was looking for more Minnie for my LO.",2.0
Very flimsy book.  The front cover is coming apart right out of the box.  It's very thin and there isn't a story just the letters with pictures next to them.  Not sure it'll help my little one learn the letters that don't have pictures she likes next to them but it's too much trouble to return.,2.0
"I rented the Kindle version for a class and IT'S MISSING THREE PAGES (67-69). It says that section cannot be made available in digital format due to copyright issues. I am supposed to read those pages for class and now I cannot. If this issue had been posted in the description, I would have rented the print format instead, but in fact the Kindle version is titled ""Print Replica"". This will certainly discourage me from future Kindle purchases.",2.0
"Its a good book , but i got it damaged like if at certain point during the shipping got wet.. /i didn't returned bc i really needed that book for class.",2.0
"I gave this product two stars because it might fit someone's purposes.  However I would not recommend.  Each day has one page and two lines per subject (maybe 10 subjects in all).  Not enough space to plan, make notes, or really hash anything out - perhaps only to reference activities you want to try that are explained in further detail elsewhere.",2.0
Not too good for just one or two children. There's entirely too much going on with it.,2.0
"tedious to use, and not enough space to really make meaningful notes",2.0
nothing special,2.0
I need more space and more pages for events and other information.,2.0
This is very plain.  Next time I will order a journal with more detail inside.  All the pages are the same and ideal for someone else besides homeschool instructors.,2.0
This isn't the newest calendar and the pics are old. Was sad to see it wasn't their new calendar .,2.0
returned.  letters not as big as I needed.,2.0
not that big,2.0
I didn't read the fine print. 7 x 7 was not what I wanted,2.0
The print wasn't big enough like I needed for my grandma. But has beautiful pictures!,2.0
Still not what I needed.,2.0
"The product description is misleading... this planner is undated, not 2018 planner.",2.0
We love this calendar series...hung them in the guest bathroom for years; however did not enjoy a $9.97 sticker affixed to a calendar for which I paid $15. C'mon man!,2.0
"Incredibly disappointed in this planner! I'm only about 2 months in, and the binding has completely fallen apart (see image). Granted, I use it every day, but it is a daily planner, so it should withstand such use. I have not abused it - haven't used it in any manner other than it is intended and it mostly sits on my desk, though I have occasionally traveled with it.

Additionally, the front pocket is coming unglued, so I feel as though the whole planner is about the fall apart on me. This planner is intended to be used for at least six months and I know already it will never last that long.

There are features about it I do like, such as the multiple bookmarks and thoughtful layout of the daily pages (not as crazy about the weekly planning section). However, because of its poor quality, I cannot recommend this planner.",2.0
"This planner is only 6 months long. Had that been clear, I wouldn't have purchased it. I lost my initial planner and was so excited with this one arrived. I was so disappointed when I began to fill out the pages and learned that it is only 6 months long, meaning I can't plan out a complete year. Who does this? What a waste of time!",2.0
"The quality is good. But I don't like the way it's organized: all the month pages are together, as are the week pages and the days. It's basically like they are in their own chapters, which means that I have to do a lot more flipping around to what I need to do. This is not a great layout. I hope that the company creates a book that's organized in a different way.",2.0
"FOR THE ALREADY ORGANIZED, this organizer must be wonderful.  Not for me, though I do admire it,
A caveat, folks:  Its name is Organizer, but it won't do that for us.  Buy a little spiral bound notebook.",2.0
"Great format! Found it very intuitive, gets the job done with just the right level of detail without all the fluff and distractions.

HOWEVER, the book has started to separate from the cover!!! I sure hope it lasts as Ive been using it less than a week.",2.0
Way too bulky,2.0
Nice organizer but only covers 6/7 months and not a whole year..didnt figure this out until I filled this out so now I cant return it.  Very disappointed.,2.0
"I hate to go against all these raving reviews!  For those people that like it, Great!  However it does not work for me!  I don't like the isolation of Weekly, Monthly, Daily etc.!  I want each day to have all of the options available daily!  Just my thoughts, your experience will most likely be the same as all those that have rated it so well!",2.0
"I wanted to LOVE this planner. It has monthly, weekly and daily and its great.  BUT, its 7th months. NOW... did I read, probably not.
But its not even long enough to cover an academic year. Its odd to have a 6/7 month calander and I don't want to carry 2.",2.0
"This planner actually makes no sense.

Part 1 ""Monthly"": 7 months worth of calendars to fill in.

Part 2 ""Weekly"": 23 weeks worth of weekly plan/goal pages.

Part 3: ""Daily"": 150+ daily pages.

So you'll eventually run out of months, then weeks and be left only able to use the day section?

Quality is nothing special. The cover was bent on arrival in the upper right corner, and you can only use a regular pen on the pages or it bleeds through (ex. no sharpie pen, or ball point or gel pens).

It has potential but... the parts make no sense. They should be equal (ex. 6 months of calendars, with enough corresponding week and day pages)",2.0
"It's okay.  As mentioned in the other reviews, it does have a lot of space for writing on each day of the week.  BUT, I really need each month in a two page spread before the individual weeks begin.  I do like the pocket in the front.  Again, it's okay, but it just doesn't work for my brain.  I need a summary of the month, a place to scratch out the month as appointments come up.  I can't see ahead in this planner without flipping through a bunch of pages.  A  planner without the month in view with boxes?  Doesn't work for me.",2.0
"It was probably my fault but I was very disappointed in this planner. Every year I order the Mom's Plan-It Planner but there was a misprint and the description added the word deluxe (which meant it was the big planner). This one is very small. It does not have enough room to use it for what I wanted. It is probably a pretty good ""little"" planner but not what you want if you are looking for a full size one.",2.0
"I was expecting a full-size calendar, please read the size before you order.  Very disappointed.  This was a Christmas gift. :(",2.0
"the pattern isn't the same.  The gold foil is on the front only, so if you bought this for a craft project, it's useless.  As is, it looks tacky. And for the price, they could have foiled all of it.",2.0
"If you are looking for GLITZ, the only place you will find it is on the word GLITZ for there in none throughout the pages of the calendar. I kept it, but I wanted to send it back for that reason, but not worth it. The color is not as vibrant as I expected.",2.0
"The polka dots rub off. If you handle the folder frequently, do not expect the color to remain on the folders.",2.0
Definitely doesn't look like the picture.,2.0
"These are very flimsy file folders - not the same quality as typical manilla file folders that you get from an office supply store. They are very cute, and it's nice to have something different and distinctive in my files, but I don't think they'll last long. If you need durability, look elsewhere.",2.0
These things are HUGE!!  They are about 20-36 inches.  We bought them for a pocket organizer hook replacement and they are awful for that unless you want your pocket organizer to hover about an inch above ground.  I'll post an update or answer a question if anyone wants the exact dimensions which the post SHOULD have.  Plus they are freaking expensive for the price.,2.0
"This wasn't really what I was expecting. Two big drawbacks to this item are 1) the little schedule pieces come in sheets and you have to cut them apart. No perforation, they have to be cut. And 2) I expected the plastic to be pockets. They aren't. It's little plastics strips that hold the bottom and the top of the schedule pieces, but don't cover the whole thing. The downside to this is twofold. First, they fall out pretty easily, especially when you are trying to move or hang it. Secondly, because the sheets aren't totally covered, my kiddo can touch them and smear them. Not the best made/most well thought out thing I've ever purchased, but it will do for now. :/",2.0
"Looking at the picture online, I thought they would be larger. Maybe I missed reading the specs.",2.0
These are very small!! Please read description size. I wanted to use at my little ones party but for the kids to use to paint n color over. But they were so small. Didn't even open. They r very pretty thought and could be handy for name tags or on a calendar or something,2.0
"Pretty bad that i ordered these for $4.99 each and then on the package its printed $3.99. won't be ordering them here again!
Teachers are on a budget you know.....",2.0
I do not like that there is the logo every 12 inches or so. It doesn't look clean on my bulletin boards and I had to repurchase from another brand.,2.0
"It says ""Carson-Dellosa"" w/ the little copyright symbol about every foot, in tiny print... on the FRONT of the border. Teaching for 20 years, I've never seen copyright info printed on the front of a border. Didn't help that it was marked as PRIME shipping and it took over a week for it to be delivered. But it would get the low number of stars anyway, for the printing.",2.0
Unfortunately this border was not red. It was more of a bright pink. It also has their logo every few inches which takes away from the solid color. I do like that it comes in a roll.,2.0
"It was not cut in strips. Instead it was in one big roll and when I took the tape off of it to release the roll, the tape tore the color off of the part that it was holding. I won't know if the color is ok until I go deeper into the roll.  Also I was overcharged for the product.  I was charged$4.99 when its listed for $4.99 on the website.  The service rep. would not adjust the price..",2.0
Be aware.. this is a tiny package of letters. This not your normal set of classroom letters. Not worth the money.,2.0
"Waste of money, the colors are not eyes catching for kids and the material is not sturdy",2.0
"ridiculous how few programs there are if you don't purchase them - forget that I""ve already bought the stick and I have Prime - there's little I can do with the stick - grrrr",2.0
I have the fire stick. So easy to use that I thought I missed something. Nope. I watched the video and it told me all I needed to know. So this book did nothing for me.,2.0
There are some great things to watch - but even with PRIME membership the selection is ridiculously limited. To view most things you have to pay additional fees. It's not worth it for me at this point - perhaps if I didn't have Direct TV it might be more valuable.,2.0
... and did not answer the only question I had: if you inadvertently get into fast forward/rewind mode how do you cancel it and get back to where you were watching?,2.0
Was disappointed that it is a soft covered book...description failed to state this.  Just assumed it would be a hard cover.,2.0
This was not what I expected. It is very thin and more like a paperback book. I was not happy with it and I had bought 2.,2.0
No tabs!,2.0
"While it does have an eye appealing cover design, it is actually very cheaply made. No tabs for the various letter sections, plain paper cover, horribly laid out entry blocks. Very cheap paper stock. Will NOT buy again.",2.0
"ordered two, but not what I would have bought if I had see the inside first.",2.0
"It has no tabs, so therefore it is useless to me.  Looks nice though for a book, not an address book--as such I would be eternally hunting and folding pages over.  I foresee this becoming a big mess quickly.",2.0
"I was expecting smart sarcastic sayings,  these are grammar schoolyard level.",2.0
"I have been ordering this calendar for the past few years, this year I again ordered two. I noticed that there was a musty odor to the product
It was as if it had been stored in a damp cellar. Not happy this year!!!!",2.0
"Pictures are nice, paper decent weight but bent at corners.",2.0
"Love the art, but there are no holidays on the calendar!  That really detracts from the product's usefulness.  I've gotten this calendar for a few years in a row, and there have always been holidays, Daylight Savings Time, etc. listed.",2.0
"This notebook is not a composition notebook like it claims to be in the title and name. It is larger, and will not meet my teacher's strict expectations of a composition book for class. If you are just looking for a nice looking journal this is fine, but if you want a specific notebook for class, you will be disappointed.",2.0
"This journal is a big disappointment.  The design on the paper cover imitates a design that would've been used on leather...but don't assume this is actually a leather journal like I did.  The design on the journal is ""old leather"" but it's not actually a leather bound journal.  It's a very small journal with wide spaced lines in it that might be great to carry around in a purse for quick notes or something.  The journal is soo small that it is for short time use.  There are much better journals out there.",2.0
These are great and are perfect for the purpose I bought them (an advent calendar craft) but it said there were 50 in the pack and my neighbor and I planned on splitting them evenly between us. There were only 46 in the pack. Very disappointed to pay for something that says one thing and is completely wrong!,2.0
"I guess they DO still make nonadhesive pockets...beware, doesn't say , but these are them!!",2.0
Cheap.  Hard to get tickets into.,2.0
"I ordered these and was VERY disappointed with them.  Every one of them was put together crooked, so they look sloppy.  I can't use them for my intended purpose and hope to cut them to re-purpose them for something else that doesn't matter as much.  I cannot recommend these!",2.0
