Review,Rating
Very dufficult to remove from eyelid wetline,2.0
I loved the color & how smooth & easy it was 2 apply but after only a few minutes of wearing it started 2 run. Everyone does not have this problem so if u don't then u will love this!,2.0
Not worth the cost,2.0
"Not something I reach for often. This is more whiteish pink on me than a light gold that I was hoping it would be. You definitely need to prime before and set with a shadow or it will smudge, and I don't even have oily eyelids! Personally the mac paintpots are a lot better. I got this on sale for like 10$ and I would not purchase again even if it would go on sale. This isn't a bad product if you use it properly. I was just expecting more from a higher end cream shadow, I shouldn't have to do all those steps. The color isn't bad either. I will continue to use it. The color is perfect for an inner corner highlight, however I have very watery eyes and my inner corners are always the first to have the makeup removed because of that. This product did not last through that either.",2.0
The product package was sticky. The color does not apply smoothly though it is quite water resistant. Get the L'Oreal Infallible instead. It's cheaper with a better application and it comes with a brush.,2.0
"I love the original Smudge Pot that I bought as part of a set from Sephora years ago. Even though the black was half the size of this one it lasted for years without drying up (not exaggerating). When I first opened the package it was already dried out quite a bit and was difficult to apply. I'm not sure why since this should be the same product.
Thinking about sending it back if possible",2.0
"WHEN I PUT IT ON, IT DRIES AND FLECKS FLY INTO MY EYES AND IT HURTS VERY BAD! I WOULD USE TARTE INSTEAD, THIS IS NOT AS INTENSE OF A COLOR AND IT FLECKS OFF.",2.0
"This eyeliner started off great. Looked beautiful and was very easy to apply....however, after only about a month or two it dried out. Now it is very difficult to apply. I actually bought this product in 3 different colors and all 3 did the same thing - dried out! Now I'm stuck with 3 pot eyeliners that are hard to apply because it's so dry and doesn't stick to my eyeliner brush. Overall, do NOT buy this product. Buy the Makeup Forever brand!",2.0
"The eye shadow barely has a color, which was what I was looking for, however, it's more like face powder color than an eye shadow color, in that the hint of color it does have is barely noticeable.  I have fair skin, and you would think it would show up a bit more.  It does not.  ALSO, and more importantly, I found a thick black hair about 1/2-in long in my eyeshadow.  GROSS!  It made me feel like this was made in someone's garage, rather than a sterile environment.",2.0
Color and consistency of makeup was great but packaging is so poor and product made me break out :( love stila though!,2.0
"The product ""Stila Illuminating Liquid Foundation"" is incredibly watered down. Feels like you're putting paint on your face, as you actually feel it dripping down your skin as you apply. At the same time, it feels heavy and sticky once applied. That being said, I was quite surprised to see how flawless my skin looked after using it. But if you're looking for something that will wear all day, this isn't it.",2.0
"I thought that the&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Stila-Illuminating-Liquid-Foundation-10-Watts-1-Ounce/dp/B00021AN4U/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Stila Illuminating Liquid Foundation, 10 Watts, 1 Ounce</a>&nbsp;would be better for me than my off-the-shelf foundation that I got at Walmart. The Stila foundation was on backorder, so I didn't get it with the rest of my shipment (which included&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Stila-Illuminating-Powder-Foundation-Refill-10-Watts-0-34-Ounce/dp/B00021CJ6U/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Stila Illuminating Powder Foundation Refill, 10 Watts, 0.34 Ounce</a>) I'd planned to wear the powder version over the liquid version. When I tried this, it looked too fake. I tried the liquid foundation alone with my Marutaki Rice Powder I got some time ago from the VT Country Store. Better, but still too shiny for my taste. I ended up sending it back.

Right now I've decided to wear (in this order) moisturizer, the Stila Beauty Balm, my Walmart liquid foundation topped with the powder version of the Illuminating Foundation. I top everything off with the Marutaki Rice Powder because it gives a nice matte finish. Sounds like a lot, but it works and looks really natural blended well.",2.0
"First complaint is that it doesn't come with a sponge. I don't know if this is a refill or what because I couldn't really determine from the listing.  Also, the color is decieving.  I have pretty light skin and this was too light.  It felt really cool going on, literally, cold which I actually really liked. It's expensive for the amount you get. I didn't use it longer than a week but couldn't see it lasting a month and I don't know about you but I don't need new foundation every month. Then again I don't really cake it on either. Overall, too expensive for what you get but the ""cold"" feeling when it goes on it kinda neat.",2.0
"I have heard nice things about this foundation, so I jumped at the chance to try it. However, I can't get the darned thing open and there are no instructions included other than that the compact is designed with an airtight seal and to twist lock clockwise to close. Logic would dictate that I would do the opposite to get it open. Not so, in this case. Perhaps the case is faulty on this particular compact.

Short of taking a hammer to it, I'm not sure what my other options are. I could take it to a Vincent Longo counter, I suppose. All I have to do is find one close to me. Seems like a lot of trouble, though.",2.0
Product received with the lid's snap in piece busted off inside the opening.  In order to use this product I had to cut a secondary hole and squeeze the product though this hole.  might be a great lotion but its hard to overlook the terribly cheap bottle with busted pieces.,2.0
"I bought this item, First time using it the tap where the cream comes out is busted. I had to open the bottle up and use my fingers. I really like this product but I hope next time it's not broken.",2.0
"Seems fine for my sensitive skin, but I don't like the smell. If it was fragrance free I might rate it better.",2.0
Goes on easy and dries quickly with a pleasant smell. Skin dries tight and skin feels dry. I wouldnt recommend the product.,2.0
This product possibly helped make my hair a little stronger but I didn't see any new hair growth. I used as directed.,2.0
Left my skin feeling extra dry after applying. I only used it because it had SPF in it and I had already bought it and didn't feel like returning it. I would apply this one and it would leave my skin feeling really dry so I would have to use a non-SPF moisturizer on top so that I could actually feel some hydration. I will definitely not be buying this product ever again.,2.0
Did not do much for me,2.0
Claims organic and natural but the sunscreen it uses is dangerous and brings other chemicals into your skin which is very scary.,2.0
Very expensive and leaves your face feeling oily.,2.0
no good,2.0
"I have very dry skin and his product made it worse. I suspect whatever makes this product avoid ""oiliness"" went a bit too far on my face.",2.0
"The moisturizer smells nice and clean, and feels smooth and not too heavy when applied.  I used it twice and broke out horribly, I typically have very clear skin.  I was using Kiehls ultra facial oil free lotion before this and am definitely going to be switching back. I don't have very oily skin, more normal-slightly oily but not dry, perhaps this is better suited for someone with dryer skin.",2.0
Made me break out :(,2.0
This was such a tiny bottle for the price. The product wasn't exceptional. Neutrogena is just as good for half the price,2.0
"After reading all the positive reviews, some mentioning the same condition I suffer from (red, super dry, flaky skin) I decided to try this moisturizer. Sadly, after 4 or so weeks: no visible improvement on my skin. It actually makes my face feel a bit dry. Go figure... I do like the fact it smells okay. Won't be buying again.",2.0
"Gave me an odd rash, even though it's supposed to be hypo-allergenic! I had to return it using it only two or three times. My face was red and heated after use. Back to using Clinique face moisturizer, which has never caused me an issue.",2.0
So light that it is almost useless for someone with moderately dry skin.,2.0
The actual product is OK but the packaging/container is defective.  This is very dangerous to be marketed as a baby product.  The tube cracks and breaks off on the sides leaving very sharp edges.  It left a deep scratch on my face so I would never use this on a baby!  That being said the product is nice if they found a better way to package it.  I ordered this because I like the idea that it has cold cream in it.,2.0
Very small and very expensive..,2.0
"Convenient product, but watch out for the packaging! As you can see in the picture I've attached, the plastic on the corners have broken off creating sharp, uneven edges. I'll be throwing this away and looking for something else now.",2.0
"I bought this with the sunscreen stick. I usually love mustela products, but these two are too small. the cream is rather thick so i had to spread it out on the face after applying, so my on would hate it everytime i try to apply",2.0
Way smaller than you think,2.0
I sent this product back because it didn't moisturize my lips or baby's dry lips and skin. Aquaphor Baby healing ointment worked much better on my newborn ' s dry skin. I thought the shea butter in this product would be great on my newborn ' s skin but the Mustela hydra baby lotion was better at hydrating her skin.,2.0
"I just tried this -- knowing there is a massive ""smell"" controversy about this brand.  Seems like a great lotion, light and applies without leaving a greasy feeling or chalky complexion.  Sadly, I agree with the detractors -- this stuff smells like the handrail at a nursing home.  And it doesn't fade.  Wait for the ""New & Improved"" version if that ever happens -- then you'd have a winner.",2.0
"This has some quality ingredients, but I actually think this drys out my skin; weirdest thing. It takes A LOT of this moisturizer to even get close to moisturized for me. The price is sky-high. I have purchased this multiple times and have tried very hard to like this. It's time to pull the plug. FYI, I bought this direct from Jack Black, not from Amazon.com.",2.0
Scent could be more manly.  The smell reminds me of something my grandma used when I was a kid in the 70's.  I like that it has sunscreen.,2.0
Great moisturizer but smells like old lady perfume. I only use it when I have a cold so I don't have to smell it.,2.0
don't like the smell,2.0
"I bought this after reading stellar reviews elsewhere. It does initially leave my face with a nice matte finish, and the sun block protection is nice. The smell is nothing strong  or offensive in my opinion. However after several hours of wear this ends up making my face more oily in comparison to when I do not use it. It is not the miracle face lotion some people claim it is, atleast not with my skin type. Couple that with the steep price tag and I would say overall not a good product for the money. If this was about twenty dollars cheaper it would change my perspective a bit.",2.0
It personally does not keep my face moist for more than an hour. I have to re-apply more than twice a day. Gold Bond has worked better than this for me.,2.0
"This product looks, smells and feels just like sunscreen.  It isn't moisturizer and doesn't effect dry skin.  It may help with sun exposure but save your money and use regular sunscreen, don't buy this if you're looking for a good face moisturizer",2.0
"I take back my original review after using this product consistently for over a month a started to break out bad. To eliminate other variables I only switched moisturizers and I stopped developing these large painful zits. This product contains an Algae extract which are stated to be very commondonic. My skin just didn't respond well to this moisturizer, but many others have had no problems so take a risk and see for yourself.",2.0
"I have very dry, sensitive skin, and am always on the lookout for a product that will do what it says, but not irritate my skin.  Well, after reading many positive reviews and articles, I decided to give this one a try.  It is expensive, but I was prepared to spend a lot to solve my issue.  When I received it, I did the usual cleansing and exfoliating (I use Simple wipes, so I know it's not them), and put the moisturizer on.  30 minutes later, my face had dry patches of flaky skin all over it. At first I didn't think too much of it, and just applied some more cream.  The next day, I tried again, and the same result happened.  It might be the SPF ingredient, I don't know.  However, for the price it is, I don't expect it to make my face even drier after it has been applied!",2.0
Doesn't really absorb into my skin. My skin usually feels drier than ever after.,2.0
"Unfortunately I had to return this.  The moisturizer itself felt a little thin as compared to other creamier moisturizers.  The first moment I put it on I felt something ""off.""  My skin got very red from the product, which means I was reacting to one or more of the ingredients.  The product smells like hot lather that you would smell in a barber shop when they go to shave your neck.  It is not overpowering and it does go away.  In addition to the reaction, it didn't do anything to make my pores smaller.  So, I returned it and went back to Neutrogena Rapid Wrinkle Repair.",2.0
"I purchased this first and foremost for a moisturizer, not so much for the sunblock.  Was disappointed with the ""moisturizing"" aspect as I've been using this on my face for about a week and my skin still feels extremely dry.  Regular nothing-fancy lotions seem to be a better job at moisturizing.

It's not a bad product, just expect to use it more for the sunblock not moisturizer.

Pros: Smell is pleasant and it dries quickly enough.  Doesn't leave your face feeling too greasy like most sunblocks do.

Cons: This is not a good moisturizer.  It may have some moisturizing aspects to it, but in my experience should not be used solely as a moisturizer.

I'll keep it around and use it when I spend time outside in the sun, but will be seeking alternatives for a facial moisturizers.  Think of this as a high-end facial sunblock.",2.0
"I love almost all Jack Black stuff.  Just not this Jack Black stuff.  I am not a fan of sunscreen in moisturizers.  Maybe its me, but the feel and smell makes me think I am putting on full blown sunscreen, not a moisturizer. I have tried other similar moisturizers including sunscreen with the same result (Loreal for Men).  I know the concept behind it is supposed to be good for us, but I have just not found a product that can combine the two without the ""ick"" factor.",2.0
"I really like their shaving cream, but this was not my favorite- it is pretty greasy and the tip always gets clogged every morning with a chunk of material from the past morning.  I would say look for something else.",2.0
Too sheen. Maybe another color will be better. Herd good things about this brand. Will purchase another to see. Looks different on my cheecks.,2.0
"The eye shadow barely has a color, which was what I was looking for, however, it's more like face powder color than an eye shadow color, in that the hint of color it does have is barely noticeable.  I have fair skin, and you would think it would show up a bit more.  It does not.  ALSO, and more importantly, I found a thick black hair about 1/2-in long in my eyeshadow.  GROSS!  It made me feel like this was made in someone's garage, rather than a sterile environment.",2.0
never did what it is supposed to do.didnt even leave my skin feeling soft.,2.0
"I love the shade Louisiana, but was unable to find it. Thought this might be close to that shade but was to light. If you know your shade ordering online is great, but if you don't it can be risky.",2.0
Smell too strong.,2.0
"Love Cargo, but this blush doesn't show up on my light/medium skin. Using the amount necessary for it to show up looks super cakey.",2.0
"This product is scented, I dont' care for the scent either. I would be wary if you are sensitive to scent. It feels nice on my skin but I'm not seeing much improvement in the post partum area beyond what you can expect over time.",2.0
Smells good but other benefits it claims? Not that I could see.,2.0
"I love the color and the product itself; it goes on easy and stays on for a good amount of time.  However, the container is absolutely ridiculous.  It seems petty to rate a product two stars because of the way it's packaged, but it really does make a huge impact.  I have a lot of product left but I'm considering throwing it out because I can't handle the container anymore.  It's impossible to open every single time and I can't count the amount of manicures I've chipped trying to get into it.  I would never buy this again based on the container alone, which goes to show just how much of a struggle it was.",2.0
The feeling is nice for this. Cream it actually makes your skin soft and smooth but didn't really saw any results fort stretch marks maybe becouse you are supost to use it for a wile I used it only for 1 month,2.0
"I had read a number of good reviews about this product, but when it arrived from this seller it had clearly been opened and the box was all mashed up.  I haven't decided if I want to even bother trying to return it.  I would recommend finding this item on sale somewhere else.",2.0
"I sprayed it on my wrist and the scent was almost gone instantly.  Then I sprayed all over and after 40 minutes or so, you couldn't even tell I had perfume on.  The fragrance is ok, if you can smell it at all.  It is just your classic fresh baby cologne with a hint of citrus.  I feel like I just bought some watered down perfume, or just tap water in a cute bottle.",2.0
"Smells good but doesn't last as much. On top of it, had some irritation from the product. I tried to return it but was unsuccessful in that attempt since the seller declined to do so...Will definitely check the return policy from some particular vendor before ordering from 3rd party in the future.",2.0
"im very addicted to baby smell. so i bought alot of perfume that indicated they're baby perfume. but this one, for me, the smell is too strong. not the smelling thats good for baby. and it doesnt smell like baby at all!!!!!!!",2.0
Disappointing...especially after reading all the great reviews. I purchased it for my children. It does not smell light or baby at all. It smells very much like a man's cologne. It's very strong. It actually gave me a headache. Returning it for a refund.,2.0
I love the smell of this product... but it caused my babies eczema to flair up and his skin to turn bright red and crack. The scent is quite heavy.. back to unscented products go,2.0
One of the straws inside the bottle is broken so the pump doesnt work.,2.0
Satisfied with the product. Latest delivery came with cracked top. Hope the product will still work and that future deliveries are not cracked.,2.0
"Is it just me I wonder after reading all the good reviews. It had a strong, not so pleasant smell. I was using Burt bees lotion before and wanted to try something new. Anyway having bought, I wondering what to do with it when an awesome Amazon customer rep helped me with the return and refund!!",2.0
The original lotion and shampoo I bought before from this brand smelled amazing but it is unfortunately and disappointingly not the same fragrance I thought I was buying,2.0
unfortunately I don't like the fragrance of it,2.0
"My daughter's pediatrician recommended this brand of lotions to me for my daughter who has eczema. It made her break out, although we have has success with the face creme made by Mustela. I don't care for the smell. It's a strong floral scent, like a natural one, it makes me think of a field of wild flowers. Or dandelions, I can't decide. If my daughter didn't have such sensitive skin, I might have given this a higher review.",2.0
My baby reacted to this. NOT GOOD FOR SENSITIVE SKIN\. I USE ADAN AND ANAIS ultra gentle lotion and it made his skin so sofg after getting allergies from this mustela which is not oeganic! Too many chemicals,2.0
This lotion may work really well but I never used it more than a few times on my child.  The smell is overpowering and gave me a headache just from putting it on him.,2.0
Too strong parfume smell for babies. I gave mine away.,2.0
"This lotion is supposed to be hypoallergenic but it has a fairly strong fragrance which, for us, defeats the purpose of a product made for sensitive skin. It's a nice smell, but unnecessary. It's also definitely a lotion - much thinner than a cream, and doesn't moisturizer as well as Aveeno or Eucerine baby products.",2.0
Scent is too strong and my baby is very sensitive to smells so I have to return it. I love the fragrance-free products from Mustela though and have been using them since my baby was born.,2.0
"I purchase mustela products quite frequently from Target, but now we have moved, and I'm running out of my products, and I have no target to go to! So i ordered online. Should have listened to the others who said it smelled bad. It does. It's over powering, and when you smell your baby with a poopy diaper, mixed with the lotion, it just reminded me of a litter box. And i haven't had cats for years..!",2.0
"I really wanted to like this brand, but unfortunately it caused my son to break out in a rash. The smell is okay, but not great. My baby did not react well to this lotion or the Newborn Foam Shampoo.",2.0
this lotion has a lot of good ingredients but is heavily perfumed. I put on my baby who has mild eczema and immediately noticed a whole bunch of red itchy patches within 5 minutes of applying the lotion to his body. not good for sensitive skin. i will still to his current moisturizer with no perfume. i might try the stelatopia.,2.0
"I tried this lotion becasue it was cheaper than the sletatopia cream and was hoping it would work with my daughter's excema as well. It has a very strong fragrance to it, and when using it on my daughter's excema it seemed to aggrevate it. I will stick with the stelatopia cream which I love!",2.0
"My son has eczema so I've tried very lotion under the sun. This product was okay for the first few days. The smell wasn't refreshing like the no rinse solution or the foam shampoo, but my son seemed to like it. After the 3rd day he started crying only when I put this lotion on him. It was burning his skin. This may work for others, but my baby's skin is too sensitive for this product. I have not had a problem with the other Mustela products.",2.0
I never used this on my baby.  After receiving the product I read the label and noticed it contains parabens.  This ingredient has been linked to being a carcinogen.  Although I'm not certain it is known to be it is still questionable and that's enough for me not to slather it on my baby.,2.0
"Very drying.  I used it and it dried my skin out.  Gave my infant dry, flaky skin too.  My sensitive skin toddler broke out in a rash a few hours after her bath,  this being the only new thing in her regimen.",2.0
Nice smell nothing more,2.0
Doesn't smell the same as it used to,2.0
"This is hands down the best baby wash on the market. My daughter broke out when we used other premium, organic brands, but as soon as we switched to Mustela, she was rash free. I feel like the price is great too because it is so thick that a little went a long way. The scent became what I associated with my baby, even though I continued to use it far beyond her baby days (she's almost 2.5 now) At some point last spring I stocked up and bought a couple bottles, so by the time I bought a new bottle this last fall (October 2016) I was shocked and saddened to open it and be immediately hit with the scent of an old lady's perfume... Totally overpowering and gross. (Note: I do remember buying another Mustela product when my daughter was a few months old and this was the scent it had too and I immediately tossed it. So the scent isn't new to the company, just this product) Either way, we have tried to get used the new scent, but we just can't. I have bought 4 or 5 bottles from random small stores hoping to find an old scent, but have had no luck. I wrote to customer service a few times, but never heard back. I have no idea why they would change the scent, but it's so bad now that we just can't tolerate it. Please bring back the old scent for this product! I have been reading similar reviews elsewhere so I know others feel this way.

If you buy this now, just be warned that the scent is STRONG. The product still seems to work well, but it's just not worth having my daughter smell like a 90 year old's cheap, bad perfume.",2.0
"Didn't like the fragrance of it, too strong, returned it",2.0
Didn't like anything about it. The smell was off putting for me and it didn't clean as well as I expected.,2.0
"I bought this because of all the reviews, but the scent is overpowering and too strong for a baby. It smells like it would be a men's product, which is not what I'd want my baby girl to smell like. Disappointed.",2.0
Make my baby had rashes in his body,2.0
Smell is too strong,2.0
I am an avid mustela user for me and baby. Mustela is my favorite scent in the world. This is not the same scent as other mustela products.,2.0
"I usually love Mustela but this product smells way too strong for sensitive baby skin.  I was looking for something more mild and natural for my 7 month old's sensitive and dry eczema prone skin.  The smell of this wash (while pleasant) is very strong and anything with this much perfume cannot be good for baby.  It smells like something a woman's department store brand would make. I am shocked this is a Mustela product.  More importantly, it has not improved baby's skin and I think it's actually made it worse.",2.0
"I bought this to replace the newborn shampoo/body wash that had run out, also by Mustela. Every other product I have by this company smells the same, fresh and clean. This product smells strong and grandmotherly. It was not what I had expected.",2.0
"I bought this product because it's supposed to be safer and healthier than other shampoos.  They leave out a lot of harmful ingredients that other soaps and shampoos include.  However, it has a very strong, unpleasant chemical smell. I couldn't get past the bad smell, so I bought a different product instead.
I won't be buying any more products from Mustela.",2.0
"Nope! Blue Grass was sold out so I bought this, do not like it.  The scent is cheap like a gas station bath room.  I have been using Blue Grass for 40 years, love it!",2.0
"The smell is pretty strong for a woman fragrance and I don't like the  way u apply it.
Will not order it again.",2.0
"I guess i did not care for the product, because i was expecting a fabulous smell emitting from my body. Most people would not want such a thing. But I also need a stronger deodorant . :{",2.0
I don't like the fragrance & it stayed sticky in my arm pits.,2.0
Made my underarms sticky.,2.0
I thought that the fregrence will be more like the green tea perfume of Elizabeth Arden but it's not similar. Disappointing.,2.0
The smell of this deodorant is too strong for my taste. I just couldn't get past it. I would not purchase this product again.,2.0
I usually like Elizabeth Arden products over all but the green tea deodorant just did not work for me. It has a sharp fragrance that just smelled bad after application and did not last more than an hour.,2.0
"The smell of this deodorant fades throughout the day, along with its effect. Because it is a cream deodorant, you need to make sure you let it dry before getting dressed. Otherwise, it will rub off on your clothes and not work. It smells great, but it doesn't last.",2.0
The deodorant itself was fine.  The deodorant dispenser broke immediately.  The bottom part that you turn stopped pushing the product up the second time I used it.  I was able to pull down and push some of the product out the next two times I used it.  I used it about 4 times and it was empty.  I really don't think I used that much in 4 days.  I would not recommend this product due to the packaging.  It is nonreturnable through Amazon so I spend $10 on deodorant that I used 4 times.,2.0
"i was expecting a good quality product. however, this deodorant smell to strong,horrible. i do not recommend it to anyone.",2.0
"I absolutely LOVE Anthony shave cream.
I made the mistake of ordering the shave gel this time.
Shave cream is 10 times better!!!!!!",2.0
"It only stains the upper half of my lower lip. So it's very ""blotchy"". I won't be using this at all. Total waste of money.",2.0
"Definitely a stain -- wanted to use it as a cheek stain but it was too pigmented, not enough of a gel to glide onto my skin. It left streaky patches of color. When used on my lips the color was easier to apply and lasted about 2 hours.",2.0
"I've purchased this for years, but this last time the color is off. It's bright instead of subdued.",2.0
"It doesnt spread well on my skin, so i end up with red blotches.",2.0
"I love the color, but the lip stain looked like it was the tester.  Very bad condition and packaging.  Don't think I would buy this again.",2.0
When I draw the applicator out of the tube there is very little product on it. Only a little dry color goes on my face. I have to dip it in and out several times to get enough color to spread. I don't know if this is the way it is supposed to work or if I got an old drying tube of product..,2.0
"This Product is greesy and made me break out

If you want a good lotion for your face buy MURAD lotion

I sent this back for a refund then went with my first choice of Murad",2.0
"I used the entire tube faithfully as a face cream over the course of several months. While I thought it moisturized fine, I did not notice any change in my lines, tone, texture. For the money I'd go get several tubes of the Neutrogena anti-aging products - they work better, have a nicer texture and smell MUCH better.

As for ""better than Botox"" - buyer beware when you hear that line!",2.0
"I used the entire tube faithfully as a face cream over the course of several months. While I thought it moisturized fine, I did not notice any change in my lines, tone, texture. For the money I'd go get several tubes of the Neutrogena anti-aging products - they work better, have a nicer texture and smell MUCH better.",2.0
I have used this product for several years and never had a problem. The color of the cream should be white. When I purchased this from you the cream was beige. I returned it to whoever you told me I should return it to but I had to pay $5.80 postage for a product that should not have been shipped in the first place.,2.0
"I'm not sure this is the real thing.  Is it supposed to be tannish in color?
It doesn't seem to be effective at all.  I had read about some knock off
product and I am wondering if I got one.  It smells a little minty which is not bad.",2.0
"I have been using Stri-Vectin SD for several years.  It does make a difference even though after awhile you wish that it would do more.  But, if I stop using it for a period of time, I notice a change in my face and not for the good.  So I will keep with Stri-Vectin.  Word of warning!! This is an old product.  It is tan instead of white and contains peppermint or some other type of mint oil that causes your face to tingle, burn or itch.  I am still looking for the expiration date on the tube I bought a few days ago.  I should have known better..$53.00 as opposed to $135?  My bet is that this has been sitting on a shelf for several years. The seller was 101BeautyStore.  Not sure if I will continue to use this tube.  Even if you liked the product before they changed it,  I would be leery of an outdated product.",2.0
"I used this product as directed for stretch marks and also used it on my face. I went though an entire 6oz tube. It was an okay moisturizer... didn't notice much of a difference in fine lines but I don't have many to begin with. As far as stretch marks go, I had some very new ones appear and started applying this product maybe one week after. Not only did it not improve any appearance of the existing stretch marks, but several more appeared in the area. I am not saying it caused them to appear, but it certainly didn't help prevent them.
One thing I did notice about the cream was that there is some sort of dye in it that stained my clothing. It did come out in the wash, but it leaves me to assume that the cream doesn't do anything chemically to the skin and just tries to mask the marks with a dye, like makeup would.
I would have given one star, but I suppose it is a decent moisturizer. Not work the money though. If I were you, I'd try something different.",2.0
"i used this item for about 3 days now twice a day, morning and night.  when i first used it i thought it expired due to the tan look of it and the weird minty-ish smell. then i thought maybe that is how its suppose to be.  the second time i used it i notice a rash coming on on my thighs (i use it for stretch marks) and i thought that was weird since ive never been allergic to anything before or rashed up to anything ive used before. the rash wasn't directly on where i was placing the cream so i thought i would try again and i totally regretted it. now the rash has spread to both legs, its a little itchy and its forming where i put the cream.  it is only on my legs and i do put the cream on the hips too where i have other stretch marks and i haven't had any rash there so i will discontinue to use it on my legs and maybe even all together. i am disappointed in this product especially with the cost i bought it for. and it only lasted TWO DAYS for me. i suggest ppl test it out on a small area on your arm or something before fully using it. i wish i would of done that, even though i never get allergic reactions or rashes. best of luck to everyone",2.0
"I have been using this product exactly as directed since I received it in early January and I can say honestly I see no difference. The only plus is it starts out as a nice  moisturizer, but later seems to get greasy. I will not buy this again and feel very cheated by this company and their promises.",2.0
"After all the hype I expected at least some results, but found that after 30 days there was no improvement in lines and wrinkles, and in fact my previous product didn't make my pores as noticeable.  I will not continue using Strivectin-SD.",2.0
"Have been using this product for years and cannot do without it.  However, I just opened the package I received from you and it must be old or something.  When getting it out of tube it seem to seperate and I can't account for it unless it is old.  I do notice they have changed packaging and wonder if that is not the case with this.  Have never had this happen before.",2.0
"As soon as I opened the tube and began to place some of the cream on my hand/fingers, it was much more watery than any I had used in the past.  I am too lazy to return it to you so I am using it every night as always but with regret that I ordered it through the internet instead ofo the department store.

Sorry for the remarks but the truth hurts sometimes.

Barb Harris/barbezwriter@aol.com",2.0
