Review,Rating
"Well, I must say that I was really disappointed by this game! I got my hands on it as soon as it became avayable. Having played for interminable hours with the original Civilization game I had great expectations from  this title. In the end it really turned out to be one of the worst sequels  ever!
The MAYOR SHORTFALLS ARE: 1- Game speed. By the time you reach the  space age you will not have been able to explore much of the world, and  will not have been able to build an army from a particular historical age.  Since the speed is so fast, by the time you have an army of, let's say  musketeers, you have already discovered planes and the nuclear bomb. THIS  IS VERY FRUSTRATING!  2- Units: Fewer than its predecessors and less  realistic. 3- The space age: It is only confusing and doesn't really help  to make the game interesting. 4- Unconventional units: You have now lawyers  and eco-warriors that work something like the spies in the original game.  In the end they end up beying only annoying and totally confusing! It would  have been better to add a more sound political and economic sistem to the  game and add a few varibles afterwards (i.e.: political movements and  private enterprise). 5- Customization: It is now impossible to customize  the game, like create new units as it was possible in CIV 2. I hate that!  6- Maps: Lacks a map of earth!  It used to be the only map I played on in  CIV 2!
IMPROVEMENTS 1- Graphics: Way better than the predecessors. Too  bad that the other features in the game didn't get quite to the same level!  2- Soundtrack: Improved somehow. 3- Combat: A tactical display now allows  you to actually play battles. Nice idea to start with, but it is somehow  badly put to work and has some incredible bugs (like archers that shoot  down stealth bombers! ).
My suggestion?  Wayt for a sequel or buy CIV 2!",2.0
"This game calls its civilizations ""races"" and has slavery as a prominet part of the game, but there is the abolition eventually. It does not feel like a successor to Civilization II. The wonders of the world are  all new, as is the technology tree. The interface is new, and you cannot  use a keyboard to move units. I did not care much for its supposedly  improved graphics over Civilization II, I did not see that much  improvement, and by now the graphics are not cutting edge anyway.
There  are too many new units and cumbersome rules associated with them. The  cursed televangelist keeps popping up out of nowhere, converting cities and  eating into your empire's resources. The lawyer hides just as you are about  to move a military unit to kill him. Building cities in space and under  water may sound like a lot of fun and a novelty compared to the two  original Civilizations. But playing at lower levels, this won't be  interesting, becuase you will learn how to crush your opponents before  acquiring the technology for underwater and space construction; at higher  levels, the game becomes too difficult and too cluttered with units and  characters to persevere with marine and space existence. The only real  improvement over Civilization II is that governments are more stable during  war. In Civ II, if you wanted to wage a serious war, you had to install  monarchy or fundamentalism, or your government would collapse. Bottom line:  maybe it's because I am older, but I did not enjoy this game as much as  Civilization II. What comes out of ""Call to Power"" screams for  help to bring more original and well-crafted games to the market.",2.0
"This is the worst CIV game out there.  They changed the interface so drasticly that it is no longer any fun.  They renamed all the wonders and lots of the technologies and worst of all, it doesn't feel like a civ game.  This game may have good graphics, but thats it.  It is way to complicated.  My settelers can't even bulid roads.  The AI ain't great and they always  appear early.  Get Civ 2 and pray Activision doesn't touch the CIV license  agian",2.0
"I got this game when it first came out, played it, and it was great. A few games later you start to notice that the all mighty AI, is all very much predictable. To a historical sence.... when my phalanx are able to fight  along side my space marines.. it just kinda throws the game off. There is  no option in the game to update units that have been deemed obsolete. So  you can either send them off to battle to die or disband them. Either way,  they will be marked up as a loss on the score card. If you are thinking of  buying it, please have a system far beyond what they recommend. I have a  P366 w/ 32 MB of RAM and when my civilization reaches about 20 billion  people, it crawls. To give you an examble, I can end a turn and go take a  shower. Overall, it is good for about 10 games.",2.0
"Civilization ,Call to power had the potential to be a good game . The graphics are  an improvement from the original civilization , the wonder videos are cool and the units are well detailed but there is nothing  spectaculer.  And to be honest its got some major problums . The  3 foremost being the combat , the controls and the way they use turn based  stratagy. The combat is just all the units lineing up next to each other  and slashing ( or shooting as the case may be ) at each other . You have no  control over your men whatsoever . The problum with the controls are that  the units are so hard to control that many times you click them into the  wroung places . Also the computer moves you around to diferent units as you  pass by with the curser . You may have to play the game to get what I mean  .  The biggest mistake in the game is makeing it a turn based  stratagy . It takes way to long to move each unit from place to place. It  may have been better if the units had more movement points but as it is now  the game takes like 5 to 6 hours to complete . Who has that much time to  play a computer game ?  There are other problums . Like the  fact the computer cheats . Or the fact the computerized charectors go from  loving you 1 minute to the next attacking you . Or the fact that the  charectors are not like they say they should be . For instince can you  imagine how frustrating  it is to be attacked by your former allie Gande .  Remember non-violent-protests ? It seems like the people who programed this  did not pass the sixth grade .  Baisicly this is a game that could  have been good if the people who made it had put some thought into it  before desighning it . But as it is stick as far , far , away from this  game as possable .",2.0
"I would rent this game. It takes no skills what so ever to beat it. Maybe it just came naturally to me, or maybe I'm just to critical but this game is not worth buying. In my opinion this game would only appeal the the 8-11 age range and even then would they only play it once or twice.",2.0
"i am an avid gamer, and am very fond of the aliens series, so i thought that this game would be a dream come true. infortunately, it wasn't. first of all, there are only 15 different maps. the maps get reused so  frequently, it gets boring after a while. the learning curve is vewry  basic, despite what the box says, and the alien is by far the easyest (sp?)  to use. the marine is at an unfair disadvantage, as he only has a limite4d  number of weapons, and they get taken away after every level. instead of a  campain, the game has a mission sstem, like a video game. on top of that,  you have to beat on the most difficult setting to play all of the  ""unique"" levels. this is IMPOSIBLE to do with the marine. what  this game needs is a really good add on, to save it from the pits of video  game hell. if you want a good shooter, for the same price, buy half-life,  game of the year edition; it comes with a free copy of team fortress, a  game that alone blows avp out of the water.",2.0
"Ok so i get the idea that you are a glove rolling on a ball. Hmmmm. Ok well here goes. If you liked this game, you are an IDIOT! HELLO GUYS YOU ARE A GLOVE! WHAT THE HECK IVE NEVER HEARD OF SUCH AN IDIOTIC CHARACTER! A GLOVE! FOR GOODNESS SAKES, IVE HEARD THAT ORIGINALITY IS GOOD, BUT THIS? ok i will stop yelling. But jeeze guys cant you see that only some kind of fool would actually enjoy playing as a glove that can balance on a ball? Well I can. So I'm out, enough said.",2.0
"I was disappointed this product came on diskettes, rather than CDROM.  Only one game is mouse driven.  The PacMan game requires you to use the arrow keys, and they do not respond quickly enough.  The old 80's joy  sticks were better.  Over priced for what you get.",2.0
"I have played few games that were as funny as this one. Why? Take a bunch of game developers who hated the average controls of survival horror games, get a bunch of inept writers to scribble down a derivative plot with a nice hook and horrible dialogue, music composers who aspire to be better than John Williams, game designers who played WAY too many Super Mario games and anyone in marketing or professional game reviewing to pass the game off as a Survival Horror game and you've got a painfully hilarious game on your hands. This game doesn't do Sega any justice and don't believe the lie that this was their first Survival Horror game, they made their first two years before this on the Saturn and that game, Deep Fear, was art compared to this. I felt absolutely lied to when I played this game thinking I was in for the scare of my life when I found myself rolling on the ground after witnessing some of the silliest character models, inconsistent soundtrack, awkward dialogue, non-existent atmosphere, incomprehensible plot and obnoxious controls I've ever played on a DreamCast game. Your characters run so slow you'd think they had weights tied to their ankles, but their steps look so played out it's almost like they're waddling away from danger! You'll kill monsters who, despite being four legged monstrosities, will literally sprinkle you with gold coins! The overly dramatic music will play on and loop over and over again when nothing is happening! You want a farce? You've got nothing but farce in Blue Stinger.",2.0
"Ok this game when i saw the pro's and con's on Amazon.com i thought i would be bad but when i got it, it was sorta odd.  The people look like have have a plug up their [butt] when they run.  And when u got into town the music was [stupid] as [heck] for the love of god, they could have played some decent music, the weapons were bad but it was stupid because there was a naked fairy which followed you around and it was also stupid becuase they like copied Resident Evil and Dino Crisis but they could have don't a little bit better, i mean damn this game was [stupid] i mean it wasn't even close to Resident Evil or anything and the monsters looked like a Zombie and a Dinosaur mixed.  So buy this at your own risk...",2.0
did not work on window 7,2.0
"I don't know how to rate this because the picture clearly states that it is for PlayStation I, and that is what I needed.  However, when it arrived it was for a different system and was therefore unusable.  The return process went well -- I sent it back and they removed the charge from my account.",2.0
my computer wasn't able to use it the software is too old for my pc.,2.0
"Game has no instructions, thus it is very difficult to play.",2.0
To hard to control the airplane.,2.0
no,2.0
"I have most of the major flight sims and now I have this and have only worked with it a bit but I find it a little too overcomplicated, it's taxing even for someone who is a flight simmer and is already flight tested and combat tested.
The graphics are good but first there was the necessity to download a patch which at 25mb is the largest game patch I've ever seen, the list of fixes is enough to make you question why they released it in that form anyway.
Although the amount of interactivity is less with the bombers in Janes Attack Squadron so is the level of overhead.
If you are really a B17 nut though and you want total realistic immersion in that plane then you'll like the sim.",2.0
"These days games carry SO MUCH depth, example game modes, characters, areas/platforms, etc.  Unfortunately, TONY HAWK Pro Skater suffers in that  area, which therefore makes it not worth the price of $40.  On the PRO  side, The graphics are simply tremendous, the levels look fabulous,  character design, stats, all the features, brilliantly done.  But it's not  enough.  The one player mode easily gets boring, but 2 player is  revolutionary, they could've added multi tap, but NO.  This game is worth  20, not $40, and wait for it to get on greatest hits.",2.0
"Growing up in the 70's the game of life boardgame was my favorite. My friends and I would play for hours, driving our little car around the 3 dimensional track and waiting for the chance to put our ""children"" pegs in the car (always biting the bottom off to make them shorter than the parents!). I was really looking forward to playing the PC version, but was kind of disappointed because the very things that make the boardgame fun are not present in the PC version. The biggest flaw is that you can't really see the entire board view, so you have no idea what squares are coming up. Half the fun of the boardgame is the satisfying sound of the wheel whirring, while you call out ""come on six!"", only to be disappointed when you land on 5. The graphics are amusing, and the game does have some entertainment value, but it just doesn't recapture the old board game.",2.0
"Loser! The cars in this game don't leave behind any dust, they bite the dust! It's no wonder that Activision didn't dare tie this game directly into Interstate '76. There is just no comparison to the classic game. I would love to compare this game but since Activision isn't doing that I won't either. Let's go down the list of Graphics, Control, Game Play, Sound/Music, and Fun Factor. That will give or take one star for each category.
Graphics: Where does one start on the graphics? As far as the level of detail and the amount of destruction available, it is indeed a very good game. Games of this nature tend to over simplified with little or no detail in the buildings and surrounding terrain. Activision programmers spent a lot of time on the details in the game, I wish they spent the same amount of time on the game's engine. The game engine plays like a first generation game. There is such an incredible amount of popping, crazing, stretching, and disappearing polygons, any good programmer should have never allowed this kind of thing to even leave his development PC. For those out of the loop I'll define the problems.
Popping- Terrain popping up out of no where. Programmers usually solve this with careful use of fog. Yes folks, that is the true use of fog. However fog in this game is under utilized. Almost like it was thrown in at the last minute.
Crazing/Stretching- This tends to be very similar. Various walls or architecture seems to twist or stretch into bizarre angles. If you have the game drive the car directly up against a vertical wall and you'll see it. The level with the lighthouse is a prime example.
Disappearing polygons- This is a serious no no in games. Drive to the edge of any arena until the car ""bounces"" if you can get the proper slope of land (about a 45 degree angle.) and the camera swings low enough, parts of the ground will disappear and be replaced by a livid blue (or red depending on the generation of PSX console or some other factor).
Control: Unfortunately, this game can't decide on Arcadian controls or Real World controls, so it attempts to do a half and half deal. The car's accelerates and steers like it's running through molasses, unless of course it floats, then it feels like it's skimming around on ice. In fact, control's so bad that I tend to get and use the hovercraft mode or the boat mode more often than not. The only major saving grace is that the controls are 100% configurable. I myself don't like the default uses for the buttons. Especially for my style of play which involves using my thumb to press two or three buttons at the same time. (Old School Mario Style if you will.)
Gameplay: Game play is frustrating at best. (Why is the ""Arcade"" mode listed before ""Quest"" mode?) The various modes of the game should be fun, but really, are more of a frustrating exercise in patience. Past experience tells me that arcade mode is a great way to ""practice"" the details of the game. In this case, it actually is set up that way. Hints and tips are handed to you before each battle. Cars can be limited in number and difficulty. And goals are clearly defined. However, actually doing all of this takes a bit of work. The number of ""configuration"" screens one must churn through is heart breaking. Whatever happened to a ""simple"" game session? And the enemies seem to be overly ruthless. Whereas quest mode seems to be the easiest of the modes, having blasted through 4 of the drivers in the first few hours of playing. I really didn't have much patience to even try the survival mode.
Sound/Music: I try not to review music or sound in games but in this case it will be the only whole star for this game. The music is indeed sweet to listen to. The tunes are strangely familiar, but I can't place my finger on it. It also appears that there is one song for each of the characters to play. The book lists 15 characters and I believe there are 15 songs. It's quite fun to try and match the songs to the characters. The music would have been a blast if they used real world 70's music but alas, the licensing would be too much. The only annoying sound effect is those stinkin' UFO's. Kind of makes me want to turn the CD into a UFO.
Fun Factor: Fun Factor can't get much lower. The only fun things here is the quest mode and two player mode. It's always nice to play ANY game with two players, especially one that lets us rag on it like it's Elevator Action (Waaay back in the NES days.) The quest mode is nice for those late night no-brainer sessions where your brain is too fried to think about anything else.
Sorry if this review is just as jumbled as the game itself. Watching the game world twist and spin in sickening ways scrambled my poor brain. The results?
Half a star for graphics but bad engine. No stars for the controls. No stars for game play. One star for music and sound. And half a star for the fun factor. That's all. Hope Activision's third attempt isn't a . . . dump.",2.0
"This expansion pack (EP) was a complete wast of my time, and money.  It adds a couple new magical weapons and armor, some new spells and a couple new areas to explore.  There is no plot to the the EP, just some NPC saying  ""Oh I lost my son in Durlags Tower. . . ."" and stuff like that.  The only thing that made this EP worth two stars is that they cleaned up a  lot of the rough edges from Baldurs Gate, and increased Experience points  to a point where your fighter and like one other class can go up a level.  By the way, it is just one more disk that you have to flip through if you  decide to replay Baldurs Gate.  In conclusion don't buy this EP, it isn't  worth it, unless any new EP's come out that require it.",2.0
"This sequel to Vigilante 8 has taken a backseat to the first and gone way downhill, crashing into burning flames and leaving nothing but a huge wreck. And instead of rating it high and then commenting on how much I want to play this game, or complain about it not being delivered, I'm actually reviewing the game from having actually played it!!!

The graphics may be slightly better then the 1st version, but the game-play has come down badly. Tho it is fun for a few seconds to have your vehicle slide down ski-slops, or get picked up by crane magnets and ski-lifts, or have your car blown off the road by jet engines, the vehicles response is horrible compared to the first. You have less control this time, the car won't do the 360's properly, and in lighter cars, you spend more time upside down trying to flip back over, because of opponents rockets, then anything else.

The levels seem much smaller too. Someone said there is 50 levels, what are you on about? There is not 50 levels.... it would have been nice to be able to unlock some of the levels of the last one, but instead you have to play the new ones, which have more potholes, things to crash and fall into then anything fun to do.

Even if no one wanted to add some of the original stages, they should have at least added some of the original vehicles. Nothing has come back, every car is new. Some are interesting, like the moon-buggy's, motorbikes, bug-bug, and a range of other vehicles, but there's no way to enjoy testing them because you cant control any of them. The speed of the cars is boringly slow! There is a code to make them faster, but that only results in worse control of the vehicles. The worst control is when trying to control your vehicles upgrade... You find things on the track that transform your vehicle into some other modified craft. Most of them change into a ""Back To The Future II"" style Sky-way-Flier. It looks cool at first, but you have no control over it. Also the spaceship from the original is no where to be seen.

There is some new weaponry, like a flame thrower, but opponents seem to now drive shielded vehicles and it now takes 100 times longer to destroy someone. Also, the rockets and pink projectile things are about all that's found in most levels, there is a few new things like specials being easy to find but what happened to the mini-gun? It seems to have almost completely disappeared and it's annoying looking for weapons inside buildings when you cant control a vehicle to get in there quick enough.

Even with codes, this game was still no fun. You need the invincibility code, but some of the codes like Monster Truck Wheels sounds like fun, but it's nothing to brag about, you just keep slipping around with no control as usual.

Overall, stick with Vigilante 8. Don't bother with this sequel. It's a downgrade from the 1st. On one player anyway, I haven't tried the multiplayer, but take my advice if you intend to play one player. It's not worth it. It's all graphics and no fun.",2.0
"First off, I've just gotta ask what's up with the first review on this site?  A glowing review that's logged more than 100+ positive votes?  That's a lot of traffic.  Not that I would accuse anyone of having a  hundred friends and employees drop by the site to plug a product, but . .  .
As for the game itself.  Wizardry Gold, the most complex game in the  pack, does have a few very nice features.  In particular, there are several  groups of NPC's running around trying to accomplish the same quests that  the PC's are, which provides a nice sense of urgency that most computer  games lack.  Also, the magic system is very good.  Since each character's  spell points are distributed around between six different schools, you're  forced to employ a bigger variety of spells than in most RPGs.
That said,  the game is VERY DATED.  In spite of the 1992 date on Wizardry gold, it  looks and plays like something from the mid 1980's.  The graphics are  extremely primitive, to the extent that they actually impede game play.  Because every wall and every tree looks exactly the same, it's hard to  navigate.  Also, you can't see monsters until you are actually in combat  with them, and many special features (alcoves with urns, panels of blinking  lights, etc.) have no graphical representation at all, so you have to  physically step on every square to see if there is something  there.
Interaction with NPC's is also extremely rudimentary.  Most NPC's  will only talk about three or four subjects, usually say only one sentence  on the subject, and usually repeat the same thing that every other NPC says  on that subject.  This makes it hard to figure out what is going on in the  world, and to get a handle on the backstory behind all the quests and  NPC's.  The NPC's in this game are primitive compared to those in Might and  Magic 6,7, and 8, which are in turn primitve compared to the NPC's in  Fallout 2. (A game with the best written characters that I've seen  yet.)
All in all, I think modern players will find these games  frustratingly primitive.  Those looking for a good RPG should try Fallout2,  Might and Magic 6,7, or 8 (they're basically all the same), or the Baldur's  Gate games, in that order.",2.0
"This is the UK version, full of censorshit. Yeah you can patch it, but I wouldn't have bought it if I knew it wasn't the US version and it doesn't specify clearly whether it is or not.",2.0
I cannot play this game because it is nothing like the other fallout games I have played. Very dissappointing.so I gave up on playing it.,2.0
"I bought this game for my 7 year old son, expecting it to be a good one.  The graphics are average (better graphics can be found with Spyro, year of the dragon), and the levels are very frustrating, I found myself throwing the controller away several times trying to help my son get through the levels, even though I consider myself a good gamer.  I finally recommended my son to play Spyro the dragon instead to avoid anymore frustrations.  I won't recommend anyone to get this game.",2.0
I don't get it why it is not as good as the PC version. I don't like the fact that you can't see the entire world map with all your countries and armies at once (just like the Risk2 PC game) but instead have to move from one continent to another.,2.0
"I have the board game version as well and I would much rather play the board game with someone than play against them on the playstation.  It is ok if you want to play against the computer, but much more fun to play the board game.",2.0
"If you have other real people to play this game with, this is a fun way to play Monopoly because all of the time you normally waste digging for pieces or cards and counting money is done away with.
However, playing the computer is no fun what so ever because it has been programmed to be such an abysmal player. It offers you cash for properties based only on their mortgage value. Thus it will buy a property for two hundred dollars one turn, and sell it to you the very next turn for $100- and this is only one example of how much of a dunce it is as an oponent. So if you were hoping that you could finally spend your nights playing Monopoly without having to invite a bunch of people over, I am sorry to say you will be sorely disapointed.",2.0
"Maybe it is because I have a Mac version but I was really really enjoying this game when my band of characters stopped going up in experience levels.  I contacted the company but was told that that is just the way the game is.  Yes, I do like a challenge but I play computer games to relax too and without an advancement in level I don't see how to win this game.  I was very very disappointed.",2.0
Game is excellent. But disc came very scratched and barely plays.,2.0
"Although I can see why this game is such a classic, many of its elements simply don't stand the test of time.  For example, I've heard people gush over the music, which I personally find underwhelming by today's high standards.  Also the lack of direction can prove incredibly frustrating when you get lost.  However, I should admit that I don't particularly enjoy non-linear sidescrollers, as I'm also not a fan of the 2D Metroid games.",2.0
"If you have an older computer, or lack the appropriate computer skills, this is a beast.  Even with the patch, it crashes constantly. Everytime I am just starting to get the hang of the controls, it locks up and shuts down, (usually right before I am about to save my progress).  The game play itself is amusing, but there is a lot of walking involved, which if your computer is older or slower, can become pretty tedious.",2.0
"I enjoy RPG games. Really, I do. But for some reason, I couldn't get into this one as much as I thought I could. But I've looked at all the reviews  on this board, and most are raving about it. But what I'm also wondering is  if these very positive reviews are from mostly die-hard RPGers, and/or  Dungeon & Dragons fans.
I personally do not play D&D, so I'm not  a die-hard. But I did enjoy Diablo, Everquest, Might and Magic 7, and Age  of Wonders, so I'm not against ""dungeon-crawl""/fantasy type games  as you may think I am. I did like the ""pause"" option in Baldur's  Gate, so you can give commands to each of your party's members without  getting thrashed in the meantime, but I didn't care for the graphics. But  to some, that's minor and forgivable if you like the gameplay--I guess I  just didn't. I also prefer faster paced games with a more linear storyline.  But if you prefer a non-linear storyline, and sometimes feeling semi-lost  in a rather large world to explore, that's all the more reason for you to  get this game.
I also get a tired of too much repitition. Every battle I  set my formation up, pause, issue relatively the same commands, and  execute. (In Everquest, I only went up to Level 12 and quit, thinking,  what's the point?) So the combat is repetitive, but in Baldur's defense, it  does have a storyline and an ending, unlike Everquest. But it is time  consuming. But if you can afford the time, and you like RPG's, then you'll  love this title, otherwise, spend your gaming money elsewhere.",2.0
"Let's be serious.  The idea of a good computer game from TSR is enough to make any D&D fan take notice, and they came SO close.  But they failed in the most important part of it all.  D&D is all about interacting  with other players, and the multiplayer aspect of the game is simply  terrible.  It's impossible to do anything if you are not the main  character, (the idea that there would even be a main character in a D&D  game is insulting to all the players of the real game,) because whatever he  does screws up whatever you are trying to do, even if you're not even on  the same screen.  It's not fun to follow someone else around the screen.  Single player play is fair, but again, its all about playing with other  people.  Buyers beware.",2.0
"i don't know why others rate this so highly - the graphics are OK, i love the fact that you can play with friends (although in the end are different schedules ruined this) and i like importing my own pictures. But the  controls for this game are absolutely frustrating!
Some minor gripes:  the manual doesn't have enough info, combat used to be a MAJOR pain until i  stumbled over the pause commands (and had to play with them to figure out  which ones to set), having the main character enter a store makes life  frustrating for other LAN players, the plot doesn't seem multiplayer  friendly (you lose all those NPCs which are important to the story - the  party is so small), the maps don't make a ton of sense, group movement can  be really annoying and my number one complaint: you can't use arrow keys to  move your character!  i know, it sounds minor, but the view screen is only  large enough to show a few tiles, so you have to scroll the screen, click a  destination point, by which time your guy has already walked there so you  scroll some more, repeat - it gets so that you never actually see your  character because you're so busy setting way points for him to walk. At a  minimum, if you have to play this carpal-tunnel torture of moving your  characters leg by leg, you should at least be able to make the screen  center on the character - the little guy just walks off the screen and you  don't know where he went. At a minimum, let me see more of the map at one  time - i have a 19"" monitor and prefer looking at what's happening  rather than the large pretty pictures some artist drew.
The plot's OK,  the D&D system is pretty sophisticated, there's some real polish in  places and we've needed a good RPG for a while (i LOVED Fallout, which had  lousy, but still vastly superior, map and movement controls), so i got the  game the very first day it was released (xmas eve), and my roommates and i  played it for 2 weeks, but eventually i got so sick of the control scheme  that i just erased the frustrating thing",2.0
