Review,Rating
After multiple attempts I still was not able to upload a 100kb photo from my laptop harddrive - it came up with an erroir message with no explanation. In the past I have had no problem uploading similar photos. Do you have a trouble shooting guide to explain common problems uploading photos ? Very disappointing that it does not try and help you solve the problem.,2.0
"I never received any notice that gift card was undeliverable to the email I submitted. My granddaughter did NOT get her birthday present and was ""too polite"" to tell me she got nothing! Why wouldn't Amazon have something trigger to check in with me about that?
When I went into my account to try to change email - this was not an option, nor was there any info on how to proceed under the circumstance. PLEASE advise.",2.0
"I was unimpressed with the online gift card email delivery.  Thought an Amazon gift card with a special picture would be a great gift for my Mother-in-Law, right to her email so I purchased it in advance of her birthday.  Per the option on Amazon to deliver it to her email on a scheduled day, I scheduled for email delivery to her on her birthday.

When I checked in with her on her birthday, she had not received it at all. (She also checked her junk/spam folder, although she is already an Amazon customer and nothing there).  When I contacted Amazon about it, they apologized for the mistake and thought there must have been a glitch in their internal system.  They were nice about it and corrected it, but the element of surprise and timeliness of delivery was a fail.

No concessions were offered and just got an apology.  I don't feel confident to purchase an online gift card as an option again.",2.0
I sent this gift card to a friend of mine and it turned out that he can only purchase from the US.. He was kinda stuck with a gift he couldn't use...,2.0
"I've never had trouble with an Amazon gift card before.  Thought I'd try the one with the photo.  It was a gift for my husband for Father's Day.  Well, he never received it.  Everyone opened gifts at our family gathering and it's a good thing I had printed out my receipt because that is what I had to give him.  It never arrived.  I e-mailed and never heard back.  Finally after a few days I called and someone who was very nice and helpful said they would re-send it.  And they did, immediately.  Then, the next day we received an e-mail from my first e-mail note, saying they had cancelled the gift card and were sending a new one.  Now we didn't know if the replaced e-mail card was good.  Very confusing.  Finally straightened it all out but will never use this method again.",2.0
"when I transfered the photo to the card/email, it only printed out 1/2 of the photo and cut out some of the best parts.",2.0
"I bought two online gift cards on the same day at the same time.  Neither recipient got them, although Amazon automated system told me they did.  I had to go online several times to get the first one reissued, and finally had to call customer service to get the job done.  It was pretty difficult to find that telephone number.  After that, I was able to get the second one reissued by going online a couple more times.  The idea is great, I loved being able to put my own picture on the cards, but the process needs some work.  I probably won't order any more.",2.0
It did not upload the photo which took away the personal nature of the gift card.  Will order earlier next time.,2.0
"Love these cards, have used them for teacher gifts for years.  I just purchased four of these ""Holiday Scene (color-in)"" and found I don't like the color-in option.  I like the idea but I thought it was a folded card!!  It's not, it's an 8.5x11 landscape page, flat.

I see now the image looks flat (v. cards that appear folded) but I'm disappointed and annoyed.  More as feedback for Amazon and a ""buyer beware"" for future purchasers.  Color-in option is FLAT, not easily folded as nice card.  Well, easy to fold but not a nice, pretty card.  Ugh.  Whatever.",2.0
"I ordered a bunch of gift cards and when the people went to use them, they found they didn't have anything on them. I gave my father in law some cards and other members of my family as Christmas presents! You need to have these double checked before shipping!",2.0
This made getting someone a great gift very easy.,2.0
"If you purchase the card at the brick and mortor restaurant,  they give you an additional 10.00 card. So for 50.00, you receive a 50.00 and a 10.00. Just sayin...",2.0
I wish I knew they'd be closing nearly all their Long Island locations right after I purchased!!,2.0
"I ordered the grilled shrimp add on to my entree. The pic of what I received is attached. This was nearly $5 extra for 3 pieces of ""shrimp"". RT is getting too expensive for no more than you get. We love the salad bar, but unfortunately, we won't be going back until they lower prices or increase quality and quantity. The server was even embarrassed by the price paid for that.",2.0
"The card itself was fine and had the full account balance available, but the card backing to which the card was attached was mutilated/damaged and definitely not gift-worthy.",2.0
Closed all the locations by my house,2.0
"I realize I am in the minority here, and while these kinds of  card are  great gift ideas, frankly I'm not that impressed with Cold Stone itself, at least in Northern California.  I realize it's not fair to compare it to individual shops like Fenton's, Ici, Gunther's etc, which are waaaayyyy better.  But even compared to other chains such as Loard's, Leatherby's, Farrell's or even Baskin-Robbins (I didn't count Double Rainbow because they no longer have their own stores but sell out of markets), they come up short in flavor.

My experience, at least for the three stores I've personally visited, is that this company's ice cream tastes like its name",2.0
"I ordered a bunch of gift cards and when the people went to use them, they found they didn't have anything on them. I gave my father in law some cards and other members of my family as Christmas presents! You need to have these double checked before shipping!",2.0
one of the cards was not activated when purchased.,2.0
"Great value,  but arrived with outer card dilapidated,  so unable to give as a gift,  which was my intent.",2.0
Was extremely scratched up. Was embarrassing to give as a gift.,2.0
Ordered two only got one,2.0
"Always arrive bent,scratched and looking like they were dumped on the warehouse floor and walked-on. Nice gift for me to put in my kid's birthday cards and etc??!!",2.0
"Was expecting it to look like the picture, but is beat up and the card was attached by piece of dirty tape. Was planning on using as a present but will have to take it off the wrapping because it looks so bad.. Disappointed",2.0
It took long to get to me. I got it two weeks after it was supposed to arrive. Couldn't give it as a gift as I had planned. I just hope that the card will actually work once I give it away.,2.0
Satisfies duty and good present too.,2.0
Card was bent,2.0
"While the item was what I had ordered, it looked as though someone had drug it through mud before placing it in the package. This is a Christmas gift so I'm very disappointed! The card seriously looks to be YEARS old.",2.0
The magnetic strip did not work. So the cashier had to type in the card number several times. Embarrassing!,2.0
"I ordered three gift cards for a friend who was moving and selected one-day shipping, with the gift cards supposedly guaranteed to arrive the day before she was due to leave, so she and her son had gift cards to use for meal stops along the journey. She was to leave in the morning, as one does when they are moving 15 hours away, but instead of having the gift cards packed up with her, they were still on the fedex truck until 12:30 that afternoon. The one-day ""guaranteed"" shipping did not happen. There was no bad weather. There was no holiday rush. When contacted about the delay, there was no reason for why they failed to be delivered by the promised time. Just that they failed to be dispatched with any promptness, and from then on failed to be treated with any of the urgency one might expect with ""guaranteed one-day shipping"".
I got my shipping fees refunded. Well that was nice of them, wasn't it?",2.0
ordered three pack of gift cards and all of the envelopes are too small for the greeting card. I'll either have to trim the greeting card to fit the envelopes or find larger envelopes to fit the greeting card.  This has not happened with single cards so was surprised when it happened with the set of three.,2.0
"I chose the cupcake design for my gift cards and came a different one, not even included in my options. It was blue and the gift was for a girl.! Also, the envelopes were smaller than the cards, and in order to be able to deliver gift (as it was a B-day present) i had to cut the B-Day card. It was to late, so i couldn't go and bought another one.
too much trouble for a gift card....",2.0
"If I had received what I ordered, I would be much happier.  I ordered the cupcake birthday card format, but I got an ugly blue format.  Not what I ordered.  Plus, I must have received the envelopes for the cupcake gift cards because they are too small for the ugly blue cards.  Too late to return as I need them for a gift this week so I will give the card without the envelope.  This is my first disappointment with Amazon.",2.0
The envelopes they sent don't fit the cards. So watch out for that.,2.0
I received these and the thank you greeting cards (with attached gift card) don't fit in the envelopes provided.  The envelopes are too small!!  It kind of defeats the purpose of getting greeting cards if you can't mail them or use the envelopes.,2.0
It wouldn't let me  write a message saying who it was from. It was a gift and they prob don't even know who sent it.,2.0
"I bought one of these and got it in the mail, opened it up and read the paper with the card attached..."" 25.00 Starbucks gift card with a balance of 21.50"". They took the shipping out it or what!? I wasn't pleased with that. I got this for a birthday gift! I won't buy from them again!",2.0
Once certificate was purchased it indicated that it would be emailed to me in 5 minutes. It took 4 hours to get to me. Kinda defeated the purpose for my last minute gift.,2.0
"i ordered this gift card for my brother who has an amazon acct. balance & i wanted him to pay it off, upon researching the amazon gift cards, i was under the impression he could ""apply it to his account"", not trus, he was able to buy more items, but as far as his paying down his acct, no. so he still has his balance and the card did him no good. i would've sent him cash, but i was mis-led by the option where he could ""apply to his account"". i will be more aware next time.",2.0
ok,2.0
Problem with receipient getting the email.  Goes to junk mail.  Embarrassing to keep asking did you get something from me.,2.0
Not very accurate compared to chemical analysis of soil.,2.0
Horrible,2.0
Didn't advertise it was in US$ when I was purchasing in Australia.,2.0
"The idea is great and I quite often buy Amazon gift cards, but unfortunately this time the recipient didn't get it at the fixed delivery date...",2.0
"This is an e-gift. So I thought my friend would get it right away but he did not. Fortunately, I asked him. So i called amazon resp and he solved the problem. So my friend got it on time on Valentine Day.",2.0
The gift card did not reach the intended recipient. I had to fiddle my around the Amazon website to have the card re-sent to an alternative email address. My friend finally received the gift card but by then it was way past the surprise moment that was planned. Quite a let down actually.,2.0
"I am confused when I review my past orders that I am prompted to ""resend"".  At first I thought that it did not go through right but I guess it is in case I am feeling generous and want to send more. Other than that it did go through ok to the birthday girl to her email.",2.0
Because I was supposed to get a $10 rebate for this purchase. which I never did get. This was promised in an email.,2.0
Necessary to contact Support Desk to send out an email to recipient after failure to send on specified date in April,2.0
"It is my mistake !  I mistook amazon.com to be the same as amazon.co.uk - not knowing that the former is America based and so my relative is unable to action the gift voucher for 15 english pounds because of the cost of postage!
My Visa account was debited on the 13 February.
I don't have any other details but would appreciate if you would transfer the gift voucher order to amazon.co.uk.
There must be some relationship between the organisations.
If that request is not possible please send the gift voucher to an American hospice cum hospital.
Sincerely,
Gillian Partridge",2.0
Don't know what happened but I sent out a birthday greeting with a Amazon gift card and I found out a week later that my grandson never received the email to see the greeting. Went online and there was a message to re-send the whole thing. Disapointed that Amazon did not email me to let me know the sender did not receive the card.,2.0
Disappointed you can't purchase.gift cards in smaller amounts than $25. Other than that it was a nice gift to give for kindle books,2.0
"I thought it was great, it arrived on time and provided me with notice of the delivery. However, the first item purchase for his Kindle, never showed up although the deduction was made from the gift certificate.  I Purchased the Kindle which he has had for years purchasing publications. This was very odd,and has made my gift look a little suspect.",2.0
This is the second time I sent 2 gift cards.  One was delivered and one wasn't.  They were both to the same email address.  You used to send confirmation that the person got it.  You don't do that anymore.  Now I feel like I need to check with everyone I sent gift cards to to make sure they got them.  Now I feel like I can't trust they are delivered without getting confirmation that they have been received.,2.0
I received my gift card with the gift box but the gift box is damaged badly. This is the first time I've been unhappy with something from Amazon and I hope it will be the last.,2.0
Nice box but it arrived with a dent in it... not ideal when you're giving it as a gift,2.0
"Gift card is a gift card...but the box was dented, not good",2.0
"I ordered around 10 of these and the tins arrived scratched and dented.  Considering they're holding $100 gift cards and I bought over $1000 worth, I thought they would be in better shape.",2.0
"I planned to buy the gift card because of the box! Otherwise, I will choose to buy a electronic gift card. But, the box disappointed me. It is not as good as shown on website. Many scratches on the box.",2.0
"I read the reviews below and thought there was no way to mess up an order as easy as this. Clearly I was mistaken, the tin was bent, scratched, and obviously well worn. I would find another option than to use these, as good an idea as it may seem.",2.0
"Ordered this as a gift, and all the recipient got was an envelope with order details.  He was understandably confused, but didn't reach out to me till later.  It was embarrassing, and I'm sure there will be cases where the recipient will not know what to do with the ""gift"" but throw it away.

After about a month, the gift recipient finally informed me of what he received (basically an envelope saying ""happy birthday"", and nothing else).  Amazon finally shipped the product the next day, but by then it was too late.

I cannot recommend this product for this reason.",2.0
"Usually, it's just a gift card, so there is not too much to talk about it. The case looks nice and adds value to the gift card. However, the main body of this product, the gift card, is not well made. When the claim code was scratched, the code is not readable; see the uploaded photo. I have to make it clear that I scratched it carefully. I contacted Amazon customer service. They asked me to give the serial no. so they can check on it. I gave it to them and got the answer ""Sorry, I still cannot find it even with the serial number?"" This is very disappointing as I purchased this card directly from Amazon. I had to say thanks God because I am the purchaser so they were able to apply the credit directly to my account. and I was really lucky because originally it was a gift for a friend. I changed my mind and give him something and keep the card instead. I don't know what would have happened if my friend got this card.",2.0
Dented and crushed box this time. Looks bad when gifting.,2.0
"Gift card is a gift card, and I know it was free but the brown box came all scratched and worn. Looked cheap",2.0
"As another user pointed out, the tin is essentially useless for being repurposed. It has a large rectangular hole in the bottom, that serves as a window to view the giftcard numbers/barcodes on the inside. It is covered by a clear plastic window that is glued on. If one is purchasing this item thinking they will acquire a reusable tin, they will be disappointed, as I was. The gift card itself, of course, is great.",2.0
"I ordered several Brown Gift Card Tins and they all had substantial dents.  Not conducive to ""gifting"".  I had to purchase additional gift boxes.",2.0
"Nice design on the tin, but arrived all dented and misshaped. But a gift card is a gift card.",2.0
"Amazon duplicated my order but then reversed what I thought was the duplicate order.  Instead they reversed the original order, which is the gift card I gave as a gift.  Recently when the recipient tried to use it they were told the card had been cancelled.  I gave the original cards I received as the gifts because I thought the duplicates would be the ones that would have been cancelled, and I did not check them before gifting due to a label that had to be removed.  This has been a great inconvenience me and I will probably not order Amazon gift cards in the future.  I love shopping on Amazon and the deals available there.  However, in the future I think cash is the better choice for a gift so as the person receiving the gift is not inconvenienced.  I do have the other cards but have not had a chance to give them to the recipients to see if those ones work.  I will definitely let you know if they do not work, as I did pay for two gift cards.",2.0
Great gift,2.0
"This seems hard to mess up, and a few commenters have mentioned it, but mine also came in a pretty badly damaged box. It just looks really bad when you are sending a gift and it arrives all dented and messed up. At that point, why even bother.",2.0
"I received the gift card next day, but the metal case was crushed. We give these items out as promotional gifts and its not very professional to give it in a crushed gift box.",2.0
"I thought the tin would look nice and wrap the giftcard I ordered nicely, but the tin arrived severely damaged and dinged up.  It was shipped in a heavily padded envelope, so I suspect it was damaged before it ever left the warehouse. Very disappointed.",2.0
"This is ludicrous.  A week to little a little tin box with a card in it.

Now I get to wait and see whether the box is dented, scratched, etc.

Also get to wait and see whether the card has already been stolen (i.e., used) or whether it's usable.

It never never NEVER occurred to me that it would smart to check reviews for a (leaving out the adjectives here) GIFT CARD.

Amazon . . . bad.  These should be quick, and impeccable.  This should not be hard to do.",2.0
"This was supposed to be a 1 day shipping. Ordered this card because one-day shipping option was available. As per the shipment notice, the Order was shipped on thursday. It is Monday night and no sign of the card...  I ordered it to be gifted for an event over the weekend. The event has passed and I had to spend another $150 to gift my friend during the event...

Updated on 01/03/2013
-- Ok.. Day 8 and still have not received it.. Seller does not want to respond to my emails either. I have a tracking number for UPS. But UPS tracking says that the shipping label was created but shipment was never sent out by the person who created it..",2.0
"When I recieved the order the box was in bad shape nothing to do with shipping it was poor quality. The box had chips of paint off of it and it looked used. It is to late to do anything about it. It is a shame to give a gift and have it look so poor. I have always been satisfied with everything I have ever ordered from Amazon, which is why it is a surprise to find some thing from you in such condition.",2.0
"This arrived as a gift a week late! Not cool. When it is advertised as the best way to get a gift out overnight, it stinks to have it arrive a week late!",2.0
I had the same problem as some of the other reviewers: the gift tin box was damaged when I received it and thus it couldn't be given as a gift. A total waste of my time. You would think that Amazon would read these complaints and find a more reliable shipping method.,2.0
"I was so excited to give this as a gift for someone wanting to use create space. You can not use the gift card with create space my friend JUST informed me.....how embarrassing. The box it comes in is very cute but was dented when I received it but the packaging was not, so it must have been before hand.

I love amazon but this was just disappointing and I did read the specifics before buying. Fast shipping on the good side.",2.0
"I bought 3 gift cards for nieces and nephew and had them sent directly to their house for Christmas.  When I placed my order I included a personal message on all three cards, but they were not included.  My brother had to contact me to see if I had sent the cards, not sure how many people he contacted before me, but that is very frustrating.",2.0
"I ordered two of these, as gifts, specified what I wanted them to say and only received the cards with no messages.",2.0
Ordered this for daughter to use with kindle fire.  unable to access it with the code.  Not sure how I will even.  Not happy.,2.0
"I like how I can easily go online to ""gift"" a card to somebody else. However, there is a bug in the system -- the recipient received the card, but the credits all got lost when she changed her Amazon account password (without even being able to use the card for anything).

After sending an email to Amazon support, Amazon eventually sorted it out, but it took a couple of weeks before it was resolved (and got no communication that the issue was being worked until it was fixed).",2.0
The browser is not as good as my dad's iPad but I do like watching videos on it and playing some of the game apps mom let me download.,2.0
I ordered two $50 cards. Received 4 in two separate mailings. Two are loaded as ordered. Two are $0.,2.0
Gift card was detached from the backing and looked scratched. It was (obviously) a gift so felt a little uncomfortable giving it. Hope it works. Never had issues before and have ordered his gift card in the past.,2.0
"I ordered a GAP gift card. I received a Baby GAP gift card; it spend the same, but since I'm giving it to an 11 year old it seems to be an insult to them to think of themselves as still a baby.",2.0
"This gift was supposed to be an anonymous gift from me to a family member.  For some reason my name was on a slip of paper inside the package.

Honestly the first time I have been disappointed with Amazon, but big time disappointment for this one.",2.0
"bought several as gifts, one had a sharp edge that cut the small child it was given to. They should quality check for that sort of thing.",2.0
Great presentation but thought the value would be on it,2.0
"I love the gift cards. The little Amazon boxes are very cute. However, the 3-star rating is because I purchased FIVE $50 cards that were mailed in a loosely closed, un-taped box, so they could have easily fallen out or been stolen during shipping. This was a complete shock. I've never received a shipping package from Amazon that was not securely taped shut.",2.0
Nowhere I found to write a message.,2.0
The box arrived dirty and dented. Such a shame...,2.0
"Unfortunately the gift card, though delivered on time, was despatched without the greeting text so it took the recipient a few weeks to work out who it was from.",2.0
"So these arrived promptly, but the message was not in with the card or attached to the box, as you would expect.",2.0
"I don't remember ordering a plaid box, and it was suppose to be a simple money card for my Daughter's Birthday. And again, it was suppose to be next day delivery.",2.0
"I gave the gift card to my spouse, Karin Thompson, who had great difficulty using it. She thought ""please, not again"".

Why do you suppose this happened??  Thanks.  Jim Thompson",2.0
I ordered this on the 18th and it was supposed to be there the next day....it just got to its destination on the 27th! All my other packages arrived on time or shortly after...but both gift cards that i ordered took 6 to 9 days for them to receive.,2.0
I made a gift tag and it did not go with it.,2.0
"It was a gift to my son, never said to much about it. Said thank you.",2.0
Nowhere I found to write a message.,2.0
Took forever toarrove,2.0
"I ordered a gift card for $225, on a Nativity card, in the plaid box.  Card arrived on a plain $50 ""a"" amazon card.  Turns out that $225 was loaded on the $50 card,after contacting customer service.  Very confusing and not what I ordered as a gift.  Rather disappointing that $50 was on a $225 card!  Why offer c,hoice selections fo gift cards if thy're not going to be sent out that way??",2.0
I do not see anywhere on the front or back of the card to indicate its value.  I order different denominations of cards and can't tell one from the other unless I read the serial number.  How is the recipient to know the value of their gift when received?,2.0
I purchased 2 cards for $40 and one for $30 in the same order but have no way of knowing which cards were for which amount.  The receipt does not indicate the serial number assigned to the denominations.,2.0
"Two stars only because of two points: 1. I selected 'Other Amount' and the image on the product page showed the amount selected printed on the card - but when the card arrived it was blank. I guess I will have to hand write the amount as there is no indication anywhere else on the card of how much it is for! Imagine someone opening the box to find ... a blank gift card. Not quite the same thing, is it? What if I had sent it to someone and thus did not have the opportunity to hand write on it? 2. The gift-card is on paper-ish cardboard, flimsy and thin, and not like the sturdy plastic ones available over the counter - in case you were anticipating that.

The presentation box appears as is, looks fine. Next time I will just buy a plastic one from a store and place it in a card.",2.0
Very pretty box.,2.0
"I have bought MANY gift cards from Amazon over the years.  In every case they ALWAYS had the amount inscribed on the face.
Neither of the cards I just received had any type of amount inscribed.  I find that pretty odd?",2.0
"Ya these are cute, i ordered 4 of them, which arived together, two for $50, and two for $25. Unfortunately there is no way to tell which ones are which without distroying the cute package.",2.0
I am supposed to get $10/20 credit for buying these gift cards.  I bought and paid for the cards when do I get my $10/20,2.0
The gift box was crushed therefore not a very good presention.,2.0
"Cute idea, but the tin is not reusable. The bottom is cut open and a piece of plastic interested so the barcode can be scanned. What a waste!",2.0
"I did not order the nativity. the one I ordered was changed in processing and I couldn''t change it.
Was not happy, but as long as it works.",2.0
The tin could have been really cute if it weren't dented !  I won't be giving the card in the original tin.,2.0
"I Ordered this in time but it didn't arrive until after Christmas.
I know this is a  first-world problem and you guys probably did your best, but it would have been nice if it had arrived in time.
Next time, I hope get a delivery handler that does a better job.",2.0
"Last night (12/17) I ordered $450 worth of gift CARDS with promised FREE overnight shipping. I just received an email this morning that I would be receiving PAPER gift certificates by Monday, 12/23. Tried to cancel but no luck. Never again.

UPDATE: After all that: I did receive my order on Friday 12/20 AND it was actually the gift CARDS and not the paper gift certificates. I will change my rating from 1 star to 2, but no more than that because of the craziness associated with this order. Even the packing slip that came with my order said ""PAPER gift certificates""! Go figure.",2.0
I LIKE THE CARD BUT THERE IS NO WAY TO TELL WHICH CARD HAS WHAT AMOUNT ON IT. I BOUGHT 2 CARDS WITH DIFFERENT AMTS AND I DONT WANT TO GIVE THE WRONG AMT AS A GIFT. PLEASE HELP,2.0
Ordered the product mainly because Amazon noted it will be delivered on a specific day (Present for a family). Item was received 3 days later than the noted date.,2.0
"I order several gift cards for business executives. Very disappointed with delivery of this items, Did not arrive on time. Can't get any verification that items have reached to appropriate person since they don't require signature from actual recipient. Will not recommend this item to anyone even though I am a fan of Amazon.",2.0
"If you're used to overnight delivery, putting the card in a little box really slows things down.  I would not do this again.  There was no indication of who it was from.  We finally called to see if the birthday girl got it and they said yes, but didn't know who it was from.",2.0
The tin was empty.,2.0
"Well, I ordered 3 of these all at different values. Christmas gifts. Perfect, right?

None were labeled with their value. Required a call to the Amazon to figure out which was which.

Cool box.",2.0
A little disappointed. I purchased this gift card for my girlfriend and when she went to use it. It only had $70 on it.,2.0
"I obviously can't write a review for each card.  However, I have not been too pleased with Amazon this year.  Almost everything arrived when it said it would.  The gift card situation, however, is getting worse and worse.  These arrived at the recepients home as requested.... with all the gift cards mixed together and the gift tags all mixed together.  Mostly they were the same amount so it was easy to say ... these and these names.... but there was one that was different.  I, personally, don't write on my gift cards ""Merry Christmas, Blank.  Here is your gift card for X amount.  Love you.""  I just don't operate that way.  Guess next year I will send them each separately.  Which is ridiculous unto itself.  If Amazon needs to hire more packagers perhaps they should!!!",2.0
I wish that you were able to insert a note with the unit. Because the person had no idea who sent it.,2.0
Once again Amazon did not include my gift message and my brother-in-law did not know who the gift card was from!,2.0
"the whole process was very smooth.  However, after the December 3 delivery date I never heard from the recipient, and I thought that was strange.  Today I e-mailed the recipient and guess what?  my gift card was left out!!!  He had no idea who it was from.  Very disappointing to ;hear that this could happen.",2.0
"Not sure how this was shipped, but we do know it was stolen before it even got to the intended person.  Not good!!",2.0
"Tin arrived with scratches in the paint on the edges and front. There is a window in the lower side, as delivered it shows the boring fine print on the back of the card. If you reverse the card so the ""HO!HO!HO!"" text shows through the window, much more interesting but window is positioned so that the HOHOHO is cut off no matter which way you turn the card.",2.0
Don't like the tin - it looks tacky!,2.0
"This is supposed to be a gift/present for some one you care for and this box came in a horrible condition. The edges and surfaces of this box is extremely dirty and sticky. If I send this directly to other people as gift, I'm sure they would feel disgusted by how nasty this box is. I am disappointed with this order",2.0
"The gift card is great and there was a $10 promotion credit which was given to me as a bonus for purchasing it. However, the $10 credit was difficult to use. Most products I wanted to purchase were not eligible for the promotioal credit.  Other products which I tried to apply the promotional credit to would only take partial credit of $1-$2  so I canceled my order. I think offering a promotional credit is a gimmick to make people purchase more that one wants in order to use the $10. I did write Amazon and they did give me a credit but I won't be falling for that gimmick again.",2.0
damaged tin,2.0
"My gift card box was missing it's lid, so now I have to buy a new one at the dollar store.",2.0
"I only received the card in a box without the lid, which makes me upset. This makes the gift card looks not like a gift anymore. I'll probably just use it myself instead of giving it out.",2.0
"Because I bought it AT Amazon.com and when it arrived, it wasn't activated for it's intended gift receiver so they had to go through a process and call, etc. I think that's ridiculous and embarrassing.",2.0
"it arrived in a bubblewrap envelop, it was damaged a little on the outside. the box lid was not closing correctly. i wish they could pack it in a little more safe way",2.0
"Gift card and tin as described; prime delivery date of 12/23; received after holiday on 12/27; had I known delay was possible would have purchased at retail; gift became an IOU, not very merry",2.0
metal tin was bent in and not able to be fixed.  was disappointed because it was a cute concept.  probably won't purchase again,2.0
"I purchased 2 of these cards and neither arrived in time for Xmas.
Kinda made me look like Scrooge.
Hopefully this won't happen again next time I want to use Amazon as a place to purchase gifts.",2.0
"If you expect this to get to the recipient in a reasonable amount of time, just print or email the gift card. One day ship is nonsense. This took a week to get delivered. I would not buy this again. It would be extremely less frustrating to give cash in a nice card instead.",2.0
I was supposed to get a free $10.00 gift card for  ordering $50.00 of gift cards.  I did not receive card or code .,2.0
Very poor packaging.  The tin cannot withstand being shipped in an envelope.  I love Amazon and expect better from it.  Good idea that doesn't work.,2.0
"I bought this because of the cute box design, thinking we could reuse the box. But there is a hole in the bottom, so their machine can read the UPC code. So much for the cute box.",2.0
"Well protected in bubble envelope that looked brand new but the tin container was dented anyway.  It was obviously damaged before they sent it.  In addition I paid for one-day delivery but it took over two days before arrival. I hope that there's a card in the tin.

A gift card should easily get 5 stars.",2.0
"Arrived with dents in tin.  I concur with the previous reviewer, tin with card was shipped in an bubble envelope which is not enough protection to prevent denting. Cute idea, should be shipped in box with bubble wrap around it.",2.0
Can not use this gift card to renew amazon prime!  Buyer beware!,2.0
"The recipient was not told who this was from!!
Not good for a Xmas gift.
We had to call and ask if it got there!!!!
WHAT A SHAME!!!!",2.0
"The gift card is probably okay but the ""overnight"" delivery took 4 days.",2.0
Really dumb as the amount does not appear on the card. I had to write it on with a pen. Tacky!,2.0
"Contrary to the website picture of the card, the card denomination is no where on the card or tin, so I have no idea if I received the correct cards and my recipients won't have any idea how much they're for until they go to redeem them. I tried to verify the amount at the Amazon.com/redeem but it requires the claim code which is covered by a sticker meant to be removed by the recipient. Very unfortunate and I would not have ordered these had I known.",2.0
"I placed two orders for Amazon gift cards.  One was for three $25 cards, and the other one was for $50.  I intentionally placed them in different orders so I could tell them apart.  You combined the orders, so when they came, I had no idea which one was the $50 card.  So, of course, I had to open them all to find it.  Lo and behold, all four of them were for $25.  Don't know how you could have messed this up so badly, but I am very dissatisfied.  I need a $50 card to replace one of the $25 cards.  Please send it quickly as it is a Christmas present.  M. Cetti",2.0
I'm sure the gift card is fine.  But the snowflake tin was rusty on one edge.  Even though it is sealed in cellophane.  There is no breach in the cellophane.  Must have been sealed with moisture in it.  Very disappointing.  Really detracts from the presentation.,2.0
Do not count on the delivery date/time promised. This failed as a gift and Amazon was difficult to work with. Very disappointing,2.0
It got lost and didn't make it for Christmas.,2.0
I was to get a $10 gift card with this purchase but never did,2.0
not good,2.0
