Review,Rating
"Loved this saw, but after purchasing February 2015 the motor has went on it already. Makita qualified repair service told me today it would cost $286 to fix it. More than the saw cost.  Purchased because of the Makita name. Should have lasted more then 17 months. Disappointed",2.0
"A friend of mine bought this kit after I gushed about my Hitachi 14.4v system.  I loved the chuck, the weight distribution and the fast charger.  His 9.6 seemed too heavy, and while the charge held out for a good while,  it simply wasn't up to running a masonry bit or driving deep wood screws.  He felt like he had bought a weak screwdriver and an expensive flashlight.  I just felt bad for recommending Hitachi drills in general.  Usually their  engineering is such that they don't offer a weak tool.  Don't buy this  except for fairly light duty.  The 14.4 is as good a drill as is out there  however, and I have used the 24v Bosch and can still say that.",2.0
I received my sander today. When I unpacked the item there where broke items. When I called to get replacement parts I was told that it would be 2-3 weeks before I would get them.  If I buy something new and items are  broke or missing I don't think it should take that long to get replacement  parts.  I could order another sander and return this one quicker.  Bad  customer service.,2.0
Purchased the LS1040 to replace a LS1020 that was lost during a move. I was hoping this model would be as accurate as the LS1020 once it was set up properly. First noticed the saw was very light due to the aluminum base but not a show stopper. I was unable to get the turntable to lock properly outside of the detents. No matter how tight the locking handle was turned the turntable could still be moved. This could probably be corrected by adding a rubber pad to the back of the pressure plate or sanding the paint from  where the plate meets the saw. The locking arm for the bevel would hit the exhaust port so i had to disassemble and adjust to allow a firm lock without hitting the exhaust port. I mount my portable tools on quick release arms for a workstation and this tool only has 3 mounting holes. At this point I decided this saw would not work as a remplacement. I have been pleased with the quality and accuracy of Makita tools in the past but will have to rethink that in the future. Returning for a refund.,2.0
"Not happy with this purchase at all.  Seems to be a lot of variance in the units.  I looked at a unit built some years ago, and had a chance to work with it, and it was a dream.  Smooth, quiet operation, solid construction, precise, clean fit among parts.
When I received mine, the fan cover had slipped, shearing off the screws that hold it in place.  Amazon was excellent in getting a new one to me.
The new one works as well as can be expected, but is extremely disappointing.  The assembly and stop set to keep things in square is cheap and has excessive play.  The milling on the mini table was miserable -- obvious quality control problems.  I had to machine the table down myself.  (I chose to do this rather than getting another unit shipped out.)
I finally have a machine that works fairly well, but I had to put in a lot of effort and time to get it to that point.  I would suggest carefully examining all other options before purchasing this Delta Disc Sander.
Happy shop time....",2.0
"It works like it's supposed to, but unlike in the picture, it did not come with any of the attached polishing heads.  :(",2.0
"I'm not sure where to start.  Well, let me first say that I am somewhat of a tool afficianado.  If its a tool I probably tried it once or twice.  I love tools.  Big ones, small ones you name it.  Armed with a lifetime of experience I feel that I am an excellent judge of tools.  This tool may look pretty, sure it can fit in the palm of your hand, but what really counts is POWER.  This little tool just lacks in the rpm department.  A man like myself needs his tool to get the job done fast.  I don't have time to jerk around with my tool.  If you're a woman, this may be the drill for you.  But men like me deserve a bigger , faster tool.",2.0
"Received my Delta mortiser today (for Christmas), will be returning it first thing Monday morning.  The fit and finish is very poor.  In assembly, the manufacturer stripped the socket of a set screw securing the depth stop.  I cannot get it out to replace it with a new one.
The shaft  on the hold down is machined crooked and when you use it to hold down a  board, one end touches the board, and the other end is approx 3/8""  above the board.  Overall, parts don't fit together very well at all.
I  made one cut with it using a 5/16"" chisel, and it performed fair,  considering the bits that came with the unit.
I really hate this but it  seems Delta is going the same direction with tool quality as Craftsman.  Most of my stationary tools in my shop is Delta and I have been quite  satisfied with them in the past.
Like I say, I'm returning it Monday  morning, and ordering the more expensive unit made by Powermatic.  I'll be  commenting on that unit when I receive it.",2.0
"Anyone who has setup and used a drill press mortiser would be attracted to these mortisers. That and the FWW review are why I purchased the mortiser to make doors...much to my surprise the mortiser would not accept a piece  wider than 4.75"". After fabricating some spacers to fit between the  base and neck I was able to get the 5"" that I needed. Admittedly my  fault for overlooking this, but it would have been good  to incorporate  this capability into the design. One other problem was the quality of the  chisels,  very poor edge, with much difficulty was able to mortise Poplar  after predrilling. Now that I know other higher quality chisels are  available, that problem should be solved. Depending on your use (light  duty) it could be an adequate machine with the right chisels.",2.0
"Batteries and chargers are the weak point for these I have used the drivers I have 2 for years they made a good driver but I have been through so many batteries and chargers I have lost count, I have spent way too much on replacement batteries and chargers, it is so darn comfortable and easy to use that I keep buying them but I see there is a different company making one very similar for less than the charger cost so I dare this one to go out now",2.0
"This is not a drill I use very offen, and I would expect that it would have lasted a little longer. While running in a screw, I stripped out the gears and now have a tool that will cost as much to repair as it will to replace. Also the paddle switch is not very well designed, for a drill that is intended for cramped spaces I would expect something that was less prone to getting bumped or caught up, also the drill continues to spin long after you let off the paddle. This drill is fine for drilling small holes in cramped spaces that don't need to be damaged, that's about it.",2.0
"I've probably used this drill 5 time total. Mostly drilling holes in studs for electrical wire. I expect for $155 that the drll would last a lot longer. Didn't abuse it, or drill through nails. As soon as I started doing one inch holes the gears started to slip and that was that. If your doing small holes this drill is for you, otherwise use a half inch drill because this drill won't last very long.",2.0
"This tool is a real disappointment. I won't go into repeating the negative comments of the other owners of this tool for fear of scaring off potential P-C customers. I own several P-C tools (circular saw, belt sander, plate (biscuit) joiner and RO sander) and am very pleased with their performance. I spend a fair amont of time on woodworking sites and reading magazine reviews before plunking down ANY money (even a few $ on sand paper)on a tool or accessory. Unfortunetely, this research was not down prior to buying this (s)tool. I purchased this before a remodel project and did not get to use it before the 30 day satisfaction guarantee expired. If this was not the case, it would have been returned immediately. I gave this tool 1 star, however, it does not rate even 1 star. Save your cash. P.S. I bought a Sandvik scraper with holster and profile blades, reground the blades to fit the specific profile needed and they worked like a dream. Tim Allen is wrong, more power is not always better.
OK, I have doubled the review of this tool after having it for over a year.  There are a few tasks for which this tool is handy, i.e. sanding a roundover profile on a table edge.  But still the tool's feel is cheap and the thing eats sandpaper. DO NOT try to sand a painted surface with it.",2.0
My 352 belt sander needs new armature bearings after very light and infrequent use. The repair cost is almost the same as a new sander.  My Black and Decker sander lasted for 25 years and I expected more service from the 352 P-C sander.,2.0
"A good tool with certain attachments, but using the knife shaped tool -- and most of the sharper shapes -- with the adhesive backed paper is a cruel joke.  If you're lucky and the black rubber thingy actually stays in the plastic holder, the paper will wear out in 10 seconds flat and the black rubber will rub all over your work.  I honestly can't understand how such a ridiculously lousy design made it to mass production.  Try again, Porter Cable.",2.0
"This thing is too big to work with and awkward to hold.  The profile holders come off the machine during use and the adhesive paper doesn't hold to them well.  The H&L paper work well on the triangle foot, but you can get something easier to user for a lot less money.  All in all you need something smaller, lighter and with (wire or other) clambs to hold the paper.",2.0
"The bars are a little flimsy. When you are routing close to the edge, it works fine. However when you extend it, not very stable.",2.0
"Yes its an edge guide, but geese PC couldn't you have made this a little nicer than you did? This guide works, but the casting is so rough ( and flimsy ) that it makes it hard to run the router smoothly along your work's edge. It really is that bad. Compared to the BOSCH edge guide the PC is marginal at best. I modified mine with a phenolic ( polyethelene ) material cut to the same size as the guides, and used 3M double sided structural tape between the phenolic "" glides "" and the PC guides, and it works much better. Come on PC, I know you sell enough of the 690 series routers and accessories to justify some improvement.",2.0
Not for the new type of batterie.,2.0
Sander works well but the dust collection system is worthless,2.0
It was not made clear that this tool used a different battery than the above batteries so have no way yo test or use it . Shipping would cost more than discarding the tool !,2.0
i got the work light but it takes the old style battery. its useless to me so i guess i just wasted 10 bucks,2.0
"Looks like the 14.4 Volt Unit, I managed to order the wrong one! After having looking at the correct one several times before I decided to Order, Price, Shipping, Webpage all looked alike, Wasn't until I received it that I noticed my error, Not worth the hassle to send it back...",2.0
"Bought the PC 352VS on Nov 23 2013 from home improvement store. My job is to sand and level an OSB sub floor. The sander itself does what any belt sander should do, although the asking price of $165.00 does not justify the large flaws of this machine. Notice from the picture the exhaust port dust collection bag is directed straight up. This is a flawed design for 2 reasons. One: the CLAMP used to attach bag to exhaust port is the double loop squeeze type. Although easy to remove quickly the method in which they sew the bag material to the clamp leaves gaping holes which invariably shot high speed dust at my face no matter which way I pivoted the bag, I tiresome chore. Even duct taping the gaps was insufficient.  Two: The bag material itself is so porous that even with the duct tape the dust escaping through the material will soon fill your room with a thick dusty haze like a chinese industrial city on a hot summer day. My living room is 300+ sq ft with 12ft vaulted ceiling. A sizable amount of cubic area yet even with box fans in windows I couldn't keep the dust cloud at a tolerable level. Possibly redesigning exhaust port to a rear exit might crutch this spendy machine but probably not. Shop elsewhere.
Why did I buy it? My faithful 50 year old Stanley finally needed a brush change and is in the repair shop. Job had to move forward so I got this unit. By the way my Stanley doesn't even have a dust collector. Just leaves a uniform trail of sawdust that is easily scooped up by shopvac that you would have on hand anyway.
End result. Returning unit to vendor asap. Will wait for Stanley to be repaired.
DIY guy.",2.0
"I was dismayed that this Milwaukee tool is made in China.  It works fine, but the plastic is a bit thinner and it feels a bit more fragile than the Dewalt light I have that was made in Mexico.",2.0
"I just bought this sander yesterday and returned it today.  It worked great for ten minutes, then trouble.  I first read the manual thouroughly!  It was fine on my test drive with the supplied 80 grit sanding belt.  Powerful and hefty, but pretty easy to use.  Ran hot, but they do that.  Dust flew out of the dusthole, and later was sucked up nicely with my shop vac with a conversion fitting I bought. I switched to a 50 grit norton to remove more stock and it was fine for about three minutes until the belt started to wander all over the place.  (The belt didn't have directional arrows on the inside so I put it in with number/lettering upright facing the front.)  No matter how often or how minutely I adjusted the tracking it quickly wandered one way or the other.  Took only 10-15 seconds to either jam into the sander or wander way off.  I then put the supplied sand belt back on and the same durned thing happened!!  Can't blame the belt.  While all this was going on I kept getting small but VERY NOTICEABLE shocks when my trigger finger touched the metal housing.  (Yes, I'm on a grounded circuit.)  AFter a few minutes of trying to work the tracking adjustment the front roller stuck in place to the way inside.  Repeated attempts to get it back in place with the adjustment knob resulted in the roller snapping back to it's new skewed, cockeyed home. Something inside wore away after fifteen minutes of use...  It's a big shame.  I really liked the way this sander felt.  Maybe I got a lemon.  I might try another one.",2.0
"I have used these sanders for several years in my custom cabinet shop.  They sand well enough but have numerous deficiencies.  They are loud, very loud; not 1 of the dust bags didn't fall apart after several months; they cannot be clamped to a bench for use as a stationary sander. Have been so happy with the Makita belt sander recently purchased to replace the aging 352VS's, that when the last 352VS needed repair (again) I just through it away.",2.0
"I always wanted Porter Cable belt sander. I had an old Ryobi and it lasted for years doing continual carpentry work...but I knew it was not a great machine.  I got this 352VS from Amazon 5 years ago, put about 8 hours on it (no longer doing carpentry full-time)...and a few weeks ago did some light-duty sanding on a piece of furniture.  The belt started slipping and then stopped.  Opened the tool and found the drive pulley is plastic, not metal.  It had sheared at the ""hub"".  Seems foolish for Porter Cable to have replaced at 40-cent metal pulley with a 15 cent plastic pulley but that's what they did.  My local tool repair guy told me they did this for a while.  Now they are back to metal, supposedely, but who knows what else they changed.  Now that DeWalt has bought Porter Cable, who knows what things will be like in the future.
My advice, avoid this one and look at Bosch.
to be fair, when the tool was running, it performed pretty well; had adequate power, tracked well and dust bag worked adequately.  Speaking of which, Amazon shipped this WITHOUT the dust bag.  It was advertised WITH bag, so I contacted them.  It took some complaining but they sent me one.  I've seen this before with discount vendors; they ""strip"" accessories out of the box.  I'm not saying THEY did that, but someone did.  The box was sealed, had no dust bag and they initially did not want to send me one.",2.0
"Always wanted a Porter Cable belt sander.  My old Ryobi lasted years but I know it was not a great machine.  I got this perhaps 5 years ago but as I am not working regularly as a carpenter anymore, and the machine was used for one small job and then hardly at all for 5 years.
Recently doing some light-duty sanding on a small dresser and the belt started slipping.  Then stopped.  Opened up the machine and found that the secondary drive pulley (the one that is attached to the drive ""wheel"") is made of light plastic and had broken (sheared-off) at the ""hub"" of the pulley.  This is a little 15-cent peice of plastic that is on the critical drive-train.  Seems very foolish of Porter Cable to do this.  My local tool repair guy told me they did this for a while but supposedly they are making it with a metal gear/pulley again.
I come to a company like Porter Cable not for bare-minimum engineering but for robust ""lifetime"" engineering.  Having a tool fail on the job is no good; I don't care what the warantee is like (in this case...past warantee).
My advice, check out a Bosch.  Porter Cable does not get high marks for this one.  This would not have lasted a day on a real jobsite with that plastic gear in there!
To be fair, when it runs- it feels fine.  Balance is fair.  It tracks well and the dust collector works reasonably well. (By the way, Amazon had this shipped WITHOUT the bag!  I had to sort-of make a big deal about it because it IS advertised as having the bag).  Gotta be careful!
Another small point, no case at all available-even as an additional accessory.",2.0
"I have used this sander for a while, even bought a new switch because while it was under warranty it wouldn't shut off. It was easier to just buy a switch and put in myself. It sands great, I use it mostly for removing planing marks and sanding out joints.

The reason for the low rating is the way Porter Cable decided to solve the problem of dust getting in the motor. I was wondering why the bag never filled, I thought the chanel where the dust goes from the back of the sander was blocked with debris. When I took the side off I was right it was blocked, with a piece of metal put in at the factory and siliconed to seal it. I cut the piece out and now use a vacume to help with the dust collection. This is better, but the impellor only blocks the way, next time that will be removed to allow the vacume to do it's job. I don't care if it voids the warranty, I'm more worried about the warranty on my lungs, a concern Porter Cable should also share.",2.0
"The sander itself has good power,the dust collection system on the other hand is a joke on this model. I use a sander alot holding it in a vertical position,and all your doing is eating dust.

v

ertical",2.0
"I have owned two of these in the space of 2 days and both of them

have died within that time frame.  In both cases, I was cleaning

metal with the belt.  After sanding continuously for just over an

hour the case was very hot.  The sanding belt is driven by a belt

inside the casing.  The drive belt turns a PLASTIC pulley that is

used to turn the belt.  In both sanders the plastic pulley

stripped and was completely useless.  My guess is that the

plastic got hot and softened.  I am very disappointed in this

sander and am going return it for a different brand tomorrow.

I giving it two stars only because when it did work it worked

very well.  If you were using it intermittently (like for 5

minutes max. at a time) then it would probably work well.",2.0
"Before buying a belt sander, I borrowed and friend's Bosch and rented one of these. I found the PC unit to be underpowered; when pressed on the work surface, it slows down considerably and gets hot quickly - the housing is too hot to touch! In contrast, the Bosch unit had significantly more power, making the job easier. I also disliked the PC's ergonomics - the bag sticks up between your hands and gets in the way when you're using the machine on a vertical surface. Buy a Bosch.",2.0
"With my saw I needed to mechanically hold the saw to the base or it would slide off when you try to move it. Otherwise, it works well.",2.0
"While this saw is powerful and well balanced, it has several short comings.  One of the most aggravating is the ease with which the depth adjustment slips.  The depth adjustment's quick lock handle engages a  locking bolt that runs in a slot.  This bolt has a square section which has  stripped out (with minimal use) and the bolt turns in this slot causing the  depth adjustment to slip.  It is not replaceable unless you completely  disassemble the saw.
The forward part of the base of the saw is not  chamfered on the right side of the blade.  This causes the saw to hang up  when cutting plywood or other rough-surfaced wood, especially when cutting  across the grain.
Overall the quality of the saw is only average, not  what I expected from Makita",2.0
"I am disgusted! This is a decent built base however, it will not fit a Delta Unisaw with the cast iron base extension. The saw I am I using is an older Unisaw. I called Delta Tech assistance and was told they do not make a base for the older Unisaws. I also asked if they receive the same question often and the answer was ""yes."" I did not see any technical info about this on Amazon.com when I ordered this item. I did not have the time to build my own mobile base and thought I would save some time by purchasing this item. I now have to spend a few hours cutting it apart and making it wider to fit my saw. I feel this item is misrepresented by not informing the would be buyer that it may not work for their saw. I am still disgusted!!!",2.0
"THERE WAS NOT ENOUGH POWER FOR THE JOB, IT GOT HOT AN SLOWED DOWN. I WAS DRILLING THROUGH STUDS TO RUN WIRE, I WAS USING JUST A 1 INCH BORE. ITHOUGH IT WOULD BE A LOT BETTER THAN IT WAS, WAS VERY DISAPPOINTED IN IT.",2.0
"Unfortunately, the middle caster assembly developed so much play that it is not able to lift the base high enough to move the saw on my concrete floor.

I'm going to have to try to see if Delta will provide me a replacement part, but the caster assembly part number identified in the manual is listed as ""not found or no longer available"" on their on-line parts catalog.",2.0
"I've had this mobile base for five years.  The concept is great; a low profile base for occasional moving of a heavy tool, but sturdy and immobile during use.  Unfortunately, the extension on the wheel lift suffered a broken weld after a couple of years use.  Since I only moved the saw four times, that's unacceptable performance.  There's only a small weld that fixes the extension bar to the lift plate, so check it carefully if you get one of these bases or you may face an expensive repair later!",2.0
"I have an older table saw and when I tried to install them along with the blade & a required shaft spacer, I could not put on the retaining nut. So I could only use one Blade Stabilizer on my saw.",2.0
"I've used one of these with two blades.  One is a thin kerf Freud available at HD and the other is a thick kerf DeWalt.  With the thin kerf Freud I tighten the arbor nut, turn the saw on, turn the saw off, and the blade spins on the arbor.  This is dangerous.  With the thick kerf the arbor nut stays tight but the stabilizer isn't needed with a thick kerf blade.  I'm returning this item.",2.0
"I thought I was upgrading from the Milwaukee 2.5 volt power screwdriver. This one has the noisy clutch, but I have never had any trouble with this style.

The auto shut off of the Panasonic is a electric switch that turns the tool off. Mine lasted about 4 months, returned for service, lasted another 2 weeks. The clutch was stoping power to the motor..  I like the extra power, but will stick to the Milwaukee for reliability.",2.0
"I bought one of these for my father, a retired electrician who occasionally still takes jobs.  At first, he loved this little drill.  The only shortcomings he noticed in the beginning were the lack of a keyless chuck and the fact that the paddle-switch could be dangerous if you weren't paying close attention to what you were doing.  In the end though, what became this drills downfall was the cheap construction inside the housing.  After only a few jobs, a plastic component around the motor cracked, allowing the teeth to slip under strain.  A DeWalt service shop charged... to fix this problem.  The second hole it drilled after that caused the gears to give out.  It was a great idea, but DeWalt needs to send this one back to the design board for more work...  I wish now that I had spent the extra money on the bigger DeWalt right angle drill.",2.0
"Received in a perfectly clean, brand new package. Three shims had rust spots the size of dimes. Both .020 shims were cupped as if they just came off a roller. This is Freud quality?",2.0
"For starters, no combination of the collars would fit snugly on my drill press; I had to use some pipe clamp to fill in the gap.  This was really surprising and frustrating (there are so MANY included collars, I really thought one would fit!).

So I finally get setup, I grab my ""test"" piece of scrap.  Clamp it down (btw the table is WAY too short!  I could only use one of the clamp arms) and start to drill.  At the point where I felt I was forcing things I started to back off, and the entire piece of wood came up with the cutter.  ALL the clamps failed: the ""hold fasts"", the guide, AND the lock holding the chisel in place!  Four different failures, all on the first cut.  No thanks!  Returned immediately.",2.0
"OK, I have owned this saw since 1988 and it recently was stolen so I replaced it with a new one. I'm sorry but the new one  just a  copy of the original 60 degree bevel saw that it replaced. My old saw built thousands of sets of stairs - especially winders where you need that 60 degree capability. This new saw is the same, same model, same AMP's etc but as I am using it I am telling myself its just not right, OK it weighs the same  but it just does not have the torque and smoothness of my original saw. A glance at the ID plate tells me all I need to know "" Made in China""  I am not knocking China in fact their manufacturing has made leaps and bounds over the US but there is still something not correct about this saw, It also cuts at an angle with the scale set to zero, If I could return it I would.",2.0
This tool was supposed to be new. This is not E bay the case was filthy the large bit showed chuck marks on it the factory wrap was torn and messed up and the parts had several paint chips. what is going on?,2.0
"I bought the Delta Mortising Attachment for my Delta Drill press, I also purchased a Delta chisel and drill bit attachment.  The problem is that the chisel will not fit into the quill of the attachment.  All the parts are supposed to be  compatible and all product model numbers are  compatible but the chisel will not fit.",2.0
doesnt fit either of my drill presses,2.0
"missing 1/2 of the thickest collar, can't use it.",2.0
"I suppose it's a poor workman that blames his tools, but I find it quite difficult to make consistent cuts with this tool.",2.0
Returned this and bought the Delta Mortising Machine which works a lot better and easier set up!,2.0
"Overall, I wish that I had applied the purchase price of this drill press attachment to the purchase of a stand-alone mortising machine.

When mine arrived I was disappointed with the fit and finish.  The unit that holds the work piece is made from cast iron.  Unfortunately, only one face had been machined smooth.  The supplied bolts would not slide the length of the slots in the cast iron work piece holder.  I took the unit to my local machine shop to have work piece holder re-machined.  That added almost $50.00 to the purchase price.  The photo of the product shows a nicely painted  assembly - mine was unpainted cast iron.

In use I needed almost every C-clamp I owned to hold it firmly to my drill press - in addition to the supplied hold down hardware.  Aligning the cutter to be square with the edge of the work piece is almost impossible.",2.0
"Purchased for me as a gift. It arrived with two 5/16"" bits and no 3/8"" bit. Returned for replacement. Replacement arrived with all parts correct. During assembly found out the locking handle is stripped out. Looked online for replacement locking handle and part is discontinued. Have not been able to complete setup yet and test out until I can find replacement part somewhere. Not impressed so far. May just return it and purchase something different.",2.0
"I bought a Delta Unisaw about four years ago.  It is a great machine.  At the same time I purchased the sliding table.  The sliding table sat in the box until now because I hated to cut off the Beisemeyer fence and table extensions on the side the sliding table mounts to.  I finally decided that the sliding table would be a functional addition so I began the process of installing it.  I have at least 6 hours into the installation and I'm not sure that I will be able to get the table installed accurately enough to be acceptable.  The table is not flat in any direction.  The tube which the rollers grip runs away from the blade over .001 inches.  I've shimmed and rebraced but...And how much is ""...slightly above the saw table.""  I agree with another reviewer who advised watching imported Delta tools carefully.  I purchased the tenon jig with the saw and then sent it back (imported) because it was just a big chunk of greasy steel, with adjustment knobs that did not clear nearby pieces of the jig.  I wish I would have looked at the sliding table in time to send it back.  Come on Delta, quit making accessories that do not live up to the Unisaw standard!",2.0
"I agree totally with many other reviewers.  Great tool, but these
blades are very expensive considering that the teeth break off very
very easily.  To make a blade last, you must really use the ""white
glove"" treatment, otherwise one blade equals one cut.  Too bad, i love
this tool, but will use it only as a last resort because of blade expense.",2.0
"I bought this some time ago and finally got around yesterday to attaching it to my drill press. When I did so, I found that, with the chisel in the chisel holder, there was a gap of more than an inch and a half between the top of the drill bit and the chuck it was supposed to go into, making the attachment unusable. The information on the attachment specifies the diameter of the quill that it fits on but says nothing about the vertical dimension, the distance between the quill that the chisel holder attaches to and the chuck that the drill bit fits into.

I plan to see if I can find a drill bit extender that would solve that problem. If not, the device will be entirely useless.",2.0
The product it not manufactured for precision. You will definitely shorten the life of your drill press. The chisels themselves are razor sharp though. Im going back to the old school way to mortise and tenon,2.0
"I have used this tool for over a year now to do a wide variety of projects. I first noticed that the fence 'slipped' when I was doing some fine work. The fence slips when you rest it upon your work (when you measure the biscuit slot from the top of the fence plate). This happens no matter how hard I tighten the fence. The solution for this tool is to only use it resting flat and then to only use the fence as a guide. Since I do the kind of work that requires more precision, I will be moving up to the Porter Cable 557 in a few months. This tools is good for a novice that is not sure whether they will use biscuits or not. Pros should start with a better model.",2.0
"The multimaster is a great tool but the blades are a real disappointment.  Bought a set of these even higher priced blades with the expectation that they would last longer and went through two of them in a matter of hours.  The teeth are just weak and wear out or break off easily.  I was doing nothing more than cutting 2x4's and some 3/4"" pine subfloor and 1/3 of the teeth just broke off on one and the other dulled so quickly that it just started burning through the wood.  So much for spending more.  These blades need to drop in price by a lot or be re-engineered for reliability and longevity.",2.0
Agreed with all the folks who mention that the blades are very expensive. I would think that Fein or some other blade company could make a fortune if they made a better blade at half the price. Also agree that I never would have bought the Fein Multimaster had I realized that the blades were so expensive. I find myself looking to other cutting tools instead of using the Multimaster. At some point I will look at replacement tools where the blades are cheaper. Probably soon.,2.0
"The picture that is presented for this Delta Saw Blade Guard product is NOT what you will receive. The electronics you see on the armature are NOT included in the order. There is nothing ""Duluxe"" about this product and is NOT the great deal Delta advertises. Though the guard works fine I was not satisfied with the amount I paid for this. Buyer Beware.",2.0
"The build quality of this unit is very good, however the design leaves a bit to be desired.  There are a number of negatives and annoyances which leave me wishing I had bought one of the other brands.

There's no dust collection port.  That seems silly, and I kick myself for not having noticed that before buying it.  I thought something this expensive should have that basic feature.

You can't open the saw cabinet once this is installed.  Being that this is made by Delta, you'd think they would have noticed that problem and prevented it.

No provision for the switch cabling.  They give you a place to mount the switch in a convenient location, but no good way to route the wires.  I drilled the tube myself and ran them through.

The add-on ""kit"" to use this with a Biesemeyer fence is just a flat piece of metal, and it's too soft/thin so it flexes and fails to support everything properly.  The price is ludicrous for what you get.  You're much better off buying a piece of angle iron and drilling it yourself.

Overall, for the expensive price of this, I expected much more.  The Biesemeyer guard is much better designed and has dust collection.  It may not have the remote switch, but I'd rather have DC and be able to open my saw cabinet.  I'd take any of the others instead of this one.",2.0
"The overall package seemed very good. Nice to have a case to store it, but the only problem I had was it doesn't fit my Ridgid drill press quill. It might say it fits up to a certain size, but there are only three size adapters. Be careful to check your machines diameter and radius exactly. Had to send it back and was charged $14 for it.",2.0
