Review,Rating
"The Yamika BOA roof rack seemed like the best deal for a bike rack on amazon.com.

I was a bit disappointed with the way the fork mount held the bike in place. It is a tension fit only, there is not grooves or anything to grip on to the fork ends, just flat metal on flat metal. I will probably grab some small specialty washers for something to bite on because I really don't want to buy new bikes or fix someones bumper when they fly off. The rear mount is a little quirky and looks very easy to steal even with a lock. My bike is a simple road bike with 700c-23 tires on it and it is a very loose fit in the rear strap system. I will have to get some rubber or foam on there to get more pressure on the tire. I have square bars so I probably won't have the problem of my bike tires slipping down and hitting the roof of the car like a few others were having.

I was most upset with the item description. It is not a new model of this item and it is NOT the one in the picture although they are the same price. It looks similar but there were a few great improvements for the new model year in the picture.
Most noticeable is the skewer is a bolt and a threaded locknut is on the other side of the fork to keep pressure more even and to give it more bite instead of the flat surfaces of the old model. The old model I was sold does not have this nut and is instead a bolt that threads into the skewer lever, it is a PITA to adjust because the weight of the bike sits on it.

Other than that it really is a decent, cheap, easily installed bike rack. Be sure to measure your bike if you have round bars, we don't want your paint getting jazzed up. I plan to use a cable bike lock to secure my bike to the rack which does lock well.",2.0
Allot of piceses,2.0
"This cablelock combo is handy and low-priced which is good, however it is not very secure. Anyone with a hammer can break it in no time. The other issue with this cablelock is the lock itself. It's easy to misplace and hard to replace without buying a whole new unit. If you contact Trimax locks they do not answer their email despite multiple resends to info@trimaxlocks.com",2.0
"Solidly built, but doesn't fit as advertised. I have a 2013 Ram 3500 with the Class V hitch and the hitch is too wide for this product. Get the SXT5 instead, even though this says it will fit ALL class V hitches. Seems like a solid product for those with a class III or IV hitch.",2.0
"the product is ok but the shaft was not long enough to fit my 2"" receiver on my truck",2.0
The lock head is already rattling after 2 days use.,2.0
"Don't let the * review put you off. This  seems to be a regular strong lock for your trailer, similar to many other locks in the market. But compared to my previous lock, this doesn't fit as tightly, and there is some sideways movement, even when locked.

Bought it as the description stated it would lock down tightly any trailer, but it allows some movement both vertivaly and horizontally. Not enough to cause an issue when trailerig, but not tight enouhg for what I wanted it for.

Overall would be a 4, but not for what I wanted, hence lower rating.",2.0
"I can speak with surety about this product because I have owned it for five years. It received very little use the first 3.5 years. It worked great the few times I used it for those years. I only had it on the hitch when towing, and I removed it once towing was completed. But then I started towing a lot and left it in place for the last 1.5 years. Recently, I needed to take it off my hitch and found the lock was seized. Nothing worked to unlock it, so I had to cut it off; a long process that I did not have time for since I was in a hurry to get on the road. Once I pulled out the pin, I saw the pin was badly rusted within the receiver. So, in 1.5 years, this lock rusted fast and became useless.

Here is the good:
1. It is sturdy and seems to be very secure.
2. The rubber key cover works as advertised and lasts a long time.
3. Easy to operate.
4. Out of the way from my chain connections.
5. Fits my hitch very well. I have seen other reviewers complain about it being too long for class 3 and 4 hitches. I can't figure out why they have a problem with that. There is very little side-to-side motion, which does not affect anything.

Here is the bad:
1. Chrome plated. This means the metal it is made from is not corrosion resistant.
2 You have to keep the lock lubricated very frequently (like once or twice a month) to get decent life out of it (too much maintenance for me).
3. The corrosion problem could lead to structural failure without warning. That could mean losing your trailer on the road.
4. The lock mechanism can seize up from corrosion. If you end up having to cut this off your hitch, there is possibility of damaging the chrome or paint of your bumper because the cutter can and probably will slip.

Because of the corrosion problem, I would not buy this again. I would pay more for a receiver lock that is corrosion proof. Too bad those are hard to find, but I did find a Fulton that claims to be rust proof; so I will try that one.",2.0
Peeled right off my vinyl air mattress. It may work on a surface that isn't so smooth. I was very disappointed.,2.0
Does not fit 2014 Toyota Tundra,2.0
"The picture of the box shows aluminum, the description says aluminum, but they're not aluminum.  They're steel.

Plenty strong, just heavier than I expected.  There are aluminum ones available on Amazon for practically the same price (within a few cents).",2.0
"The brackets for mounting this work as a nice hinge.  This unit tilts when not tied to the rack.  Buyers needs to include some sort of support bracket or strap to keep this from tilting backwards.  I used a tie-down strap so I can adjust the tension based on the load.  I do like how well it disperses.  It makes my life much easier.  Just a little more thought into the mounting/restraint design, and you have a good product.",2.0
No agitator. No problem with return though.,2.0
"The faux fleece protects the helmet, but the nylon is very thin and won't stand up to any type of abuse.",2.0
the bag is not fitted for a motorcycle helmet and the material is thin. The bag is way too big for a normal motorcycle helmet and the patting is pretty thin.,2.0
This was a gift and when it arrived I was a bit disappointed not at all what I expected and was really expensive,2.0
not thrilled with pump,2.0
I thought this was the water cooler and the rack and it turns out to just be the rack. I think the description needs to be better so you know what you're getting.,2.0
"I got this pump on oct 2....I have used about around 10 times, it starting leaking fuel the 3rd time I used it so I tightened up the 4 mounting bolts then the big nut or whatever it is on the back started leaking so I tightened it up, Now it it leaking fuel out of the little seep hole right above that big nut...don't know if this means something is wrong with it but I sure would like a new one since im just letting money go out in my truck bed....going to see if they will warranty this or not...

UPDATE...got a new pump to replace my leaking one, and now 11 months later this one sounds like it is fixing to quit.. it sounds horrible when it comes on, and the pump itself gets HOT after a few minutes of running then shuts off... WILL NOT be buying another one of these that is for sure.. DISAPPOINTED",2.0
I used this machine to take off  20 x 8 x 8 2 ply tires from their rims. The big issue was putting the 20 x 10 x 8  FOUR ply tires on . Taking the tires off the rims was easy. Putting the new ones on was a whole different story. . The bottom beads of the 4 ply tires was easy.  The problem was getting the top bead on the rim. I bent the threaded rod and several times I  bent the bead seater tool with the ball on the end of it. My first attempt to put a 4 ply on failed after about 90 minutes effort. Second attempt another hour failure. Third time was a charm using my forearm to hold the tire down and pulling like my life depended on it to get the top bead on the rim...lol...successful!  That was the first tire. The second time taking the 2 ply off and putting 4 ply on took about 20 minutes. The device is flimsy but I don't know if it was designed to mount 4 ply tires. it seem to work great at taking the 2 plys off.  I don't like the machine but I guarantee I'll use it again instead of throwing it away. I didn't injure any body parts during this fight with the tires !,2.0
Using it on 6 inch and 8 inch rims abd everything bends to easy,2.0
doisen't work as well as they say.,2.0
"Not what I expected, it may pull dents but it didn't  pull mine out.",2.0
This is not strong enough for a dent the size of a grapefruit. I would not buy again. I took car to a professional.,2.0
I was disappointed in this as it would not pull any of the dents. But to be fair my dents did have a slight crease in them which might have been why.,2.0
it didn't get the job done.i juess find a good use for it will be my next next job.hmm ok,2.0
Tried to remove a dent but it just work for me. I tried over and over but the dent just would not pop out.,2.0
worked ok but just not strong enough to take out the dent i had .... so really couldn't use it,2.0
This is not a dent puller by any means but I guess it would be decent at picking up glass.....,2.0
"I bought this based on reviews after someone banged into my parked car in a shopping center parking lot. The box it came in said it was a dent puller, but the instructions (for the same exact item) said it was for carrying panes of glass.  I'm sure as a glass carrying tool it would be very effective, but unless you've got 5 inch diameter of flat surface to adhere it to, it's not going to stick.  I could adhere it to my car door or my trunk lid, but could not get it to stick to any part of the dent on my bumper even after trying for over a half an hour.  I was so frustrated I almost took a rubber mallet to it to see if making the dent even bigger would help, but I had enough sense not to try it.

It wasn't a hard hit.  I ended up paying a guy $20 to pull it out using a similar (but much smaller) dent puller, which worked just fine.  The problem with this dent puller is that it is too large to stick to most dents.  So for me, it was totally useless and money down the drain. If someone ever sits on the hood of my car, or if I ever have a large pane of glass to carry, I'm sure it will come in handy.  For what I bought it for it was worthless.",2.0
"I purchased this to fix several small dents on my car (some on doors, some on hood)

Guess what..... NOT ONE dent was removed with this, it puller the metal alright but did not pul the small dents one bit.

DO NOT PURCHASE FOR SMALL DENTS! WASTE OF MONEY!",2.0
"I read a lot of good reviews on this product, but it did not do it's intended work on my car. The suction was great, but I further dented my car trying to make this thing work. I wasted money on this product. Just go to a body shop and get your car fixed. This will not work IMHO.",2.0
"This product is well made, comes in a handy case and seemed like a good idea. So far it had been totally ineffective. My backhoe/loader has five grease joints that won't take grease. I've worked for 2 days with the Rejuvenator trying to clear the joints without success. Tried loading it with PB-Blaster, penetrating oil, and even carb cleaner. After hours of tapping that thing, removing the Zerks and soaking the joints, it hasn't cleared one joint! I was able to remove the pin in the loader bucket joint and clear it by drilling out the hardened grease. To disassemble the remaining four joints is not practical since it would require removal and dis-assembly of the backhoe. I had high hopes for the Rejuvenator, but unfortunately it didn't do the job for me. In fairness, I bought the backhoe used and it probably has years worth of deferred maintenance. Too tough for the Rejuvenator.",2.0
Didn't touch two small grease ports. There is very little documentation and what is there is sparse at best. It did free up a clogged port on the old lawn mower though.,2.0
"I made sure that the length was longer than listed. The car I was putting it on is 16 ft. The make sure it fits calculator was incorrect, it said it would fit also. I now have to send back & buy a bigger one. I hope the next one fits.",2.0
Fairly sold but awkward to set up IMO,2.0
"Does not fit cars at 228"". It is what I wanted but grossly undersized.",2.0
"bought as a light duty dust cover for my 911 Carrera, works perfect, fits perfect, why 2 stars????  Well, it leaves a residue over the windows and fresh wax job so it needs washing every time you take it off.  I'll throw this one away or maybe wash it in the washer and see if the residue goes away.  If it didn't leave the filmy residue, it would be 5 stars for an indoor cover.",2.0
The car is 221 inches long and this cover covers about two thirds of the car.  Would need 2 of these to protect the car.,2.0
"I guess the cover kept the sunlight off the dash.....  I used this cover for late summer and fall on the car sitting outside..  Rain and dew would leak through and leave stains/dirt on the body. If there was no weather issue, the car would mostly stay clean under the cover. We had our first snow, and the cover froze to the car, then ripped when trying to remove. For three weeks, I could not even get into the car to start it and let it warm up. Completely useless for anything other than a dustcover.",2.0
"Too stretchy, hard to put on.",2.0
Trimmers will spin and it will mark/tear up the handles as well...If I could do it again I would spend the extra money and get the Green Touch model,2.0
Didnt last through winter,2.0
No room for the mirrors and the bottom sides and tires are still exposed I even checked my the model of my car and it said it fit my Nissan Altima it does not. Also it comes super wrinkled so it looks terrible spend a little bit more money and get something better DO NOT BUY,2.0
Didn't fit and it too much work ..the string to tie in the bottom is only a string and no where to tie it to. It sucked!,2.0
I bought this for a '17 Dodge Challenger sxt. Size 4 was supposed to be the correct size for my car as listed but it was actually a super tight fit. Just barely covers the top and it looks like it's just come off. Decent quality on material used though.,2.0
Didn't fit but no problem returning it.,2.0
Did not fit 2010 Benz ML320,2.0
See thru hairnet. I'd be better off using my shower cap.,2.0
"This cover is only useful if you are storing your vehicle indoors and want to keep dust off of it. Otherwise, this offers no protection to your vehicle.",2.0
