Review,Rating
"John Huston once said that a good story should have ""excitement,color, spectacle and humor, adventure, high drama, tragedy, good conversation, truth and irony"". Unfortunately the discerning viewer won't find much of any of those qualities in ""Resident Evil: Apocalypse"". What they will find is a mildly entertaining spectacle of excess. There is enough tension to keep you watching, but when it finally ends and your mind recovers from its numbness, you will wish that you had not bothered.

The ending is both familiar and predictable, at least to anyone over age six. Apparently predictability is comforting to the movie genre's core fan base, in much the same way as it is for a young child watching ""Beauty and the Beast"" over and over again. They know the ending so the initial viewing does not scare them, and the repeated viewings give them a feeling of power and control as if they are determining the outcome each time they watch it.

The authors of the DVD expect multiple viewings as they provide three separate commentaries on the disc. A director producer/commentary, a cast commentary, and a writer/producer commentary. More terrifying than anything in the movie is the thought of listening to ALL these commentaries. Sometimes the degree of conceit and self-delusion exhibited by those close to a movie is astonishing. Do they actually believe that this unoriginal exercise in excess is worthy of even one commentary. If you can't make better stuff than this (editor and production designer excluded) you should go back to school and get your CPA.

Finally John Huston would say that it doesn't hurt to have lovable hero's in your story. Lovable heroines wouldn't hurt either or at least ones that look sexy. Milla Jovovich and Sienna Guillory are attractive women but if they chose their own costumes (?) for this movie they are also airheads.  Like many women they dress in what they think makes them look sexy. The result is a 6th Street hooker look that makes you laugh every time they appear in the frame. Check out Milla's ""Zoolander"" look if you want to see what could have been; she actually looks sexier wearing old army fatigues in ""Dummy"" than she does in her ""Resident Evil-Apocalypse"" outfits.

Then again, what do I know? I'm only a child.",2.0
"The chorus goes ""Have you met writer/director Paul WS Anderson? He's the biggest hack in the whole wide world, if there ever was a hack, he'd be the biggest hack, he's a big fat big fat stupid hack! Hack hack hack hack hack hack he's a stupid hack!"" Well you get the idea.

 REA was supposed to be the film that addressed the problems of the ill fated poorly received original RE movie, and while this film is significantly better it still falls flat on its face, and completely lacks the artistic integrity of the game on which it is based.

 Jill Valentine, and Nemesis, and a couple others FINALLY appear in an RE movie. That's where the good news ends, however, as the film once again forces this useless Alice character into a spotlight that belonged to Jill, Chris, Leon, and Claire. The movie forces itself into the already complex plot of RE Nemesis (PS1, GCN, DC, PC). Sadly it negates the fantastic frantic storyline of the source material and instead focuses on two moody women who would never get dates in real life because their attitudes make them completely unattractive. Jill and Alice were both written as though they were the same character, and both were played out like they would get into a serious cat fight at the drop of a hat. I didn't buy that Jill would rescue Alice at the end because I never got the impression that they were getting along. But its hard to get along with yourself, really... these two were identical in attitude, tone (which was just awful) and even their posture! Not only that, but Jill in the movie was NOT the Jill from the game. They may have put her in the same costume, gave her the same name, but the way Jill came across in the movie is completely different from her superior video game counter part.

 What it boils down to is this, game fans want to see the story of their favorite games brought to the big screen true to form. We never asked for Alice, we don't want Alice, drop kick Alice! Let's make the next one based on the magnificent RE4, let's get good actors in there, and let's get a writer that can actually write instead of just hack his way through a script. PWS Anderson is the biggest hack in Hollywood and people need to stop giving that guy projects. He ruins everything he touches. This one's not even worth playing MST3K to.",2.0
"Now, the first Resident Evil movie, I didn't see.  But hey, I've got friends who liked it, so I went along to watch Apocalypse with them.  They all liked it, and they can't seem to understand why I didn't like this movie as much as they did.  Yes, surprisingly, the movie is close to the games, but it's cheesy and forgets that while it's a movie, things do need to make sense before you can mess them up.

I was pleasantly surprised at least, that the movie does manage to help me learn the gist of what happened in the first one.  Now I don't have to watch it.

But the first problem with the movie is that it jumps into the plot right away.  No build up (people say this is scary?  all the good horror movies have some sort of build up and suspense, for an example: watch Stanley Kubrick's ""The Shining""), which makes the film not scary at all.

The action sequences were tiring at most.  Too flashy and perfect.  It also seems that characters don't have to have knowlegde of where characters are to find them.  For example, Jill and company are fighting off a group of lickers in the church when Alice comes riding through the cathedral on a motorcyle.  She's completely in gear and ready to go, doesn't sustain any wounds from the glass, manages to flip off the bike and kill all the lickers.  But she somehow knew Jill and company were there.  How?  Forget how cool her entrance was!  And then she manages to KNOW them all?

I'll give the movie this though.  Anyone who was a big fan of Resident Evil 3 will appreciate the costume design for Jill and will REALLY enjoy seeing Nemesis on camara.  Even though the plot twist at the end is predictable (OH MY GOD!  Nemesis is Allice's old partner?  you mean we WEREN'T supposed to see that coming?), it was pulled off pretty well.  It was also stupid that Nemesis ends up helping our main protagonists through a disneylike ""Yeah, we used to be buds"" moment.  In the game Nemesis was a relentless bio-weapon that had no feelings or emotions.

Really, I'm not sure why this is such a popular movie among my peers.  It's mindless, and the parts that should be funny aren't.  There was nothing really memorable about the film.  For an action film it's shallow, weak, and the main action heroine is much too perfect.  Was John McClane in Die Hard perfect?  Nope, he still got wounded.

For horror, the movie isn't scary.  Too much of it is ruined by building up too much suspesne.  It comes off as more of a ""OK, let's take bets.  Who is going to die next?""

Really, this isn't a ""horrible"" movie, just a ""bad"" one.  Go on and buy it if you enjoy a lot of mindless action.  But if you're like me, mindless action DOES have to make a little bit of sense, or else it isn't ""mindless"" it's just ""stupid"".",2.0
"From my experience, all sci-fi films need one very important ingredient... and this is ATMOSPHERE. Its the foundation block for all great movies in this genre. From classics like Star Wars to new favourites like The Matrix. They tell not just a story, but also of a world different to the one we reside in. That is the heart of a great sci-fi. Without it, characters, plot, nor action can develop. This is where Resident Evil Apocalypse falls apart. From the beginning we are rushed into an established storyline. It begins with a few words from the narrator, explaining the damage already done... and instantly we are expected to follow the paper-thin characters on their journey to righteousness. Its difficult to really care, when we are given little time to absorb the horror of a city under fire. Scenes flip from one character to another, each with a separate agenda. Everything is robotic, human interaction and emotion is minimal and the impact of armageddon is ignored. Its derivative, ironcially much like a computer game, you get bitten... its game over. That is it.

The influences are all there, simplified, squeazed and chopped together.

'Dawn of the Dead' a generic town is ravaged by a zombie outbrake shown in a TV report like fashion

'28 Days later' she wakes in a deserted hospital

'Terminator' dressed in a full leather with a mini gun.

'Robo cop' Remembers friend and defies command to KILL

'Tomb Raider' Girl with two guns wrapped around her thigh

'Aliens' aliens

'Matrix' the action

In the end, it has little originalty, and fails to improve on past formula. Post Viral-Apocalyptic films like Omega Man, Dawn of the dead series and 28 Days Later do a much superior job in creating a world in chaos.. the hysteria, tension, loneliness, despair, humour. That was riveting.

Frankly, I couldn't care less about RACOON city.",2.0
Followed the book to some extent.  I guess it is more of a chick flick.  I thought the acting was just so-so.,2.0
"i didn't have high expectations to be crushed simply because this isn't that kind of franchise.this isn't like the disaster AvsP is.nothing is.but this is a typical big budget action/horror movie.i don't beleive in leaving my brain,the most important part of most movie goers,at the door,but i didn't have to.i kinda got the gist from part one and this continues from that well.if i were a rabid R/E fan then maybe i would be more thrilled with this.video games turned into movies doesnt really get my undying attention.something about it seems for lack of a better word,''fake''.i liked it enough where as i wasn't bored.i took whatever i saw for granted,i didn't get a headache if everything didn't make sense.so on those terms,its not a bad movie,coming from a person not a R/E fan to begin with.",2.0
"This is the first movie in the supposed Resident Evil trilogy and so far, things aren't off to a great start.
  For a horror movie, it borders on all-right to bad. For a movie based on a video game it's pretty bad. Not much from the original games is really intact in this movie.  Mainly just the monsters and some of the lab type levels from the first two games are intact, but thats were the comparisons end. Although, to give the director credit, he did say this movie was more of a prequel to the games, rather then a movie version.
  Horror movie wise, there isn't that many great moments in the movie. The zombies are mediocre, I'd take Romero or Jackson zombies over these ones any day.  They're just not that frightning and they don't do a whole lot.  The part with the dogs is fairly decent, but the licker at the end of the movie is just plain laughable and crappy. The budget wasn't very big for this movie, but I've seen TV movies with better special effects then this movies licker. Although I must admit, the part where they're trapped in the corridor with lazers that our out of control, is one of those ""wow"" moments of horror movies.
  The characters are one dimensional and not very fun. Milla doesn't seem to comfortable in her role yet, but that changes in the second movie. Other characters in the movie could live or die without the audience caring much, unless you're like me and would rather just see them all die. The story is descent enough for what this movie is, but it's nothing to write home about.
  Overall, it's all right, but I'd stick with the 2nd movie, Resident Evil: Apocalypse for a better time being entertained.",2.0
"I love resident evil, and the first movie is one of my favorites.

This movie was such a huge let down. First off the Directing was horrid. The action sequences scream of low quality. The director uses quick jagged camera movements to obscure the action in the movie and give the moive a ""sense"" of action, but people who are used to the matrix/jackie chane show whats going on aspects of a fight sequnce will be aggrivated with the final show down.

Ontop of that the movie down right STEALS from the various RE stroy lines. and re-writes resident evil 3 completly,.

I much rather have had a RE type story or one that could have ran parrel much like the first movie. In stead we get whole a scene stolen from RE code veronica and they actually look less stunning. If it wasn't a complete rip off (say if the character was the same) it wouldn't have been so glaringly bad, but when you go to see a movie you go to see ""new"" thoughts and ideas not just shifted image stolen from video games with different characters doing things that run logically against the game that the images are being stolen from.

An ok movie for people who have never played the game..

But the action super hero twist and rip-off only serve to tarnish the fact that its supposed to be a ""resident evil"" movie. The director probably should have looked at some of the movies that RE borrwed from before he went about trying to turn this into a horrible wanna be super hero flick",2.0
"I have to admit I loved the first film.  It was one of the few films that I thought best represented the video game that it accompanied.  Milla was perfectly cast as the lead and the non-linear structure of the film allowed us to see the who, what, where, when, and why of the events.  There was just the right amount of terror, the right amount of action, and a whole bunch of originality.  I wish, I really wish that I could say the same about it sequel.  As the credits rolled and we were brought back up to speed from the last events that occurred in the original only to discover that a new director had decided to helm this project and was obviously handed more money and forced to follow the footsteps of Hollywood.  Everything from the original was lost and discarded as a mainstream horror film with maybe zombies (couldn't tell due to the blurry nature of which they ran) moved in to take its place.  More money was on the table with, in this case, meant more explosions and less story.  A disgrace to the name of both the video game and the original film came in several ways with this inferior sequel, mainly horrible acting, cliched characters, a recycled plot, and especially with a amateurish, craft sale created monster known as the Nemesis.

To begin the characters were very disrespectful to the original.  I remember hearing of this sequel and hoping they would build more on Milla character, giving her more to work with and more past stories of her time at the Umbrella Corporation.  I was a hopeful viewer who wished for more deeply rooted characters with many layers, but found the Hollywood clich instead.  The entire character known as LJ could have been eliminated with the greatest of ease and without any remorse.  His lines were the epitome of every other zombie film created while trying to bring his own game references into a franchise that was doing well on its own (the GTA line nearly took my rage over the top).  Like any good supporter of films and video games, I don't mind when they bring in more characters from the series, but let us know who they are first.  There was no introduction to Valentine for those less familiar with the series other than she knows how to shoot zombies and she was disbarred from the force (see the writing on the wall).  This goes the same for Carlos, who just wandered through his part without really contributing anything worth while, and Nicholai, whom I always considered another villain of the series.  Oh well, I guess when tons of Hollywood cash is being thrown in your direction, you can just go crazy with creativity and forget the basis of your film.  Yet again, who am I to say?  Milla was the only one worth watching in this entire film, and even her character seemed to be turning to cardboard by the end.  It was a sad change of events for the Resident Evil group.

The bad acting was the only trouble with this film, the horrible script allowed the Hollywood character and plot clichs to pour in like the flood gates had been opened.  The wise cracking character that always has something to say and obscure pop culture references that try to gain a couple laughs from the audience was present.  The no-nonsense female cop that has a strange past, but finds out that she has the heart of gold.  The corporation boss that is willing to kill everyone for the sake of science and proves that he has no heart what so ever.  Finally, there is the large overbearing monster that was nothing more than table scraps of every other Hollywood big budget horror movie, which discovers the true meaning of Christmas.  YUK.  Could director Alexander Witt either not do his homework or just try for once to build upon the original instead of slicing and dicing.  Not just the characters were clich, but also the story.  Lines were replaced with explosions and CGI.  Gore replaced the sci-fi element and 1984 Big Brother moments were just the mother load.  Seriously, I would love to know what happened.

I would like to end this review by saying that I laughed at Nemesis the entire time it was on screen.  For any of you that did not, I question your sanity.  The reality, if that is what you want to call it, the creative imagination of the original was lost when Nemesis made his screen debut.  It was sloppy and cheap.  Definitely not something for Witt to be proud of.

Overall, this was not a crowning achievement for the series.  The themes were jumbled mess of save humanity and science is bad.  Milla did the best with what she was handed providing some of the better parts of the film, but everyone else were just worthless.  I hope that the makers of this film see the error in their ways and the fact that they completely butchered a great concept.  Video games are an amazing source of imagination, but sometimes when Hollywood money becomes involved, you get projects like Resident Evil: Apocalypse.  I loved the video games, but after the original, this series needs to tighten up to regain control.

Grade: ** out of *****",2.0
"Sorry guys, bear with me, this is a long review, but if you want to know why I gave two stars you will have to read the entire thing.

Let me first state that unlike many people, especially fans of the Resident Evil game series, I thoroughly enjoyed the first Resident Evil movie and although it wasn't anything too special or original, I felt the it was a solid action/sci-fi/zombie/horror movie which never really went wrong.  RE - Apocalpyse however disappointed me numerous times.  I excepted a generic plot, I expected Matrix style action, I expected hordes of zombies, I expected a lot of things, what I didn't expect were some lame scenes and a lazy plot wrap up.

The gist of the story is that a zombie creating virus has infected the Umbrella Corporation's secret research facility known as The Hive which resides underneath the city of Racoon City (the events of the first movie).  Of course a science team goes to reopen the Hive and the bad stuff escapes, no problem there.  All of Racoon City starts to get infected and all kinds of zombie hell is breaking out everywhere.  Alice our main character wakes up in a ""hospital"" after her ordeal from the first movie.  By the time she walks outside the city is already officially screwed.

First the things I liked about the movie, I love the Resident theme, I like the action/fighting scenes, I generally like the characters and the acting, there aren't too many lame quotes, there are some decently frightening scenes and the special effects are about as good as you could ask for.

Now what I didn't like.  *SPOILERS*  Some how Umbrella Corporation in less than 24 hours managed to contain the outbreak within a city seamingly the size of Chicago using 30+ foot walls around the entire city.  Allrighty then, in all fairness the Umbrella Corporation knew the virus had infected the Hive, so prior to entering The Hive they could have and should have had safety measures ready to be deployed if the virus escaped into the city.  Okay I guess I can buy that.

There were naturally a couple of scenes that were lame or dumb, such as Alice jumping via motorcycle into the church where the other characters are battling against some Lurkers, not knowing where she was going to land and who she might squish on the other side.  A little bit reckless, but I'll forgive it as a theatrical flair.  And of course if a zombie/undead resurrecting virus gets lose one of the first things you would put on your site seeing list is a stroll through the cemetary, right?  Well our characters did, and of course the buried zombies don't crawl out of their graves until our characters are right dead smack in the middle of the cemetary.  Sigh... well every horror movie has to have the character stupidity moments and maybe the buried zombies didn't have enough willpower to dig themselves out until they started to smell fresh blood standing right on top of them.  All right I'll forgive that stuff.

Then a semi-side plot to whole movie is the conflict between Alice and Nemesis (a huge T-virus mutant).  The Umbrella Corporation wants to see the two battle it out and test each other.  Allright so the two have a couple semi-random encounters which were actually kinda cool, but then we get towards the end of the movie and their ""battle"" has yet to resolve itself.  So we can't have that.  Rather than have to two stumble across/find each other in some random cool location and end it, an Umbrella Corporation scientist forces the two to literally fight now.  ""You and you step forward and end this.""  I thought for a second I'd stumbled into a ""Mortal Kombat"" movie, I expected at anytime to hear the deep gravely voice utter the word FIGHT.  Needless to say the scene was lame.  Once again however ultimately forgivable due to artistic license.

Now we come to the end.  A horrible disease ravaged a city the size of Chicago, a huge 30 ft wall is erected around the entire city (we are talking miles and miles of wall), newspapers lay scattered through the streets with headlines reading ""THE DEAD WALK"", people struggle to escape the city and many do before Umbrella Corporation puts a stop to it.  To cover this tragedy up Umbrella Corporation touches off a nuclear bomb and claims the power plant had a meltdown.  Fine no problem.

However, some amateur footage of the zombie tragedy ends up in the hands of mainstream news.  Reports of disturbing and shocking footage are aired.  Oh, wait sorry, never mind the whole thing was just a hoax.  All we know is that Racoon City was leveled by a nuclear meltdown.  WHAT?  Are you trying to tell me no one in the outside public knew about this outbreak?  No one noticed the 30 ft wall surrounding a major metropolis?  Newspapers had enough time to release breaking news headlines reading ""THE DEAD WALK"" and nobody outside heard about it or read these articles?  None of the presumably thousands of earlier escapees told anyone about the tragedy?  None of the remaining people not to mention the reporting local news, government or law enforcement groups made a phone call to the outside world to report what was happening and/or ask for aid and/or say there goodbyes to loved ones, especially in the early hours of the outbreak?  How in the world am I supposed to buy that crap?

If you want a cover story say terrorists released a biological/viral disease and before anyone could figure out what was going on, the nuclear plant had a meltdown and obliterated the entire city and any potential explaination of the virus outbreak.  There both horrible tragedies reported and simply explained and resolved.  But no instead the outside world remains completely ignorant of the zombie disease outbreak. Please.  That my friends is why I didn't like this movie.  It makes the whole plot resolution unbelievable.",2.0
