Review,Rating
"Alright, so not impossible, but three of us of different ages tried by hand and no-go! Had to use pliers and not just the first time. This is an obvious quality control issue and incredibly easy to fix at the factory, but that something so BASIC actually passed QC does not bode well.

They are essentially unusable. Due to other happennings in Life, we missed the deadline to return/exchange but, looking at other reviews, that might not have helped!

 Why did they not track the batch with the fault and have a corrected batch ready to go to handle complaints? Why did they, according to their other reviews, ship replacements from the same defective batch! Unbelievable and a smear on their brand that will cost them more in the long-run. So, poor QC, poor customer service and poor logical thinking in the handling of the whole mess. Perhaps avoid all this company's products?",2.0
"I gave these markers two stars, because they are way too saturated for me and don't have a fine tip which is something I need. I ended up giving them away to someone who makes posters. I can see where the saturation would be good for posters. I've settled on the Copic markers because they are good for layering, shadowing and painting people. Prismacolor makes good quality art supplies, and I own a large assortment of their colored pencils. These saturated markers might be what you're looking for but they're not for me.",2.0
Streaks.  Some pens didn't want to work at all.  I was unhappily surprised.  Colors spread over lines.,2.0
"At first I thought these markers would be the trick to my satisfaction since their manga kit pleases me BUT I WAS WRONG.
First being I had a few colors missing the nib of the marker, but finding out today was the least of my worries.
I keep my rooms temperature right around 60 - 65 degrees (Fahrenheit), today I opened my dry sealed marker box to color a picture. And found a thin sticky substance coating my Copic markers. It was coming from one of the gold paint pens provided in this prismacolor box. Which managed to ruin about 12 of my Copic markers (which will cost about $60 to replace) the leak seemed to start from a screw point in this marker WHICH I NEVER USED.",2.0
"I love the&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Prismacolor-Premier-Illustration-Markers-Brush-Tip-Set-of-8-Assorted-Colors-1736674/dp/B0038D97AA/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Prismacolor Premier Illustration Markers, Brush Tip, Set of 8 Assorted Colors  (1736674)</a>&nbsp;ones by Prismacolor, but they didn't have the expanded color palette I needed. So I branched out and got these double-ended ones. I did NOT like them at all.

For clarification, I am NOT an artist - this review is solely based on my use of them for Adult Coloring Books. Specifically, the&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Secret-Garden-An-Inky-Treasure-Hunt-and-Coloring-Book/dp/1780671067/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Secret Garden: An Inky Treasure Hunt and Coloring Book</a>.

BUT, I do NOT like the Double Tipped Markers. I DID like that these markers come in TONS of colors. I even went and bought some that were the single markers just to get some extra colors - like the light blue in the photo. Unfortunately, they don't write/draw/color at all like the 'brush tips;' which are awesome. These are firm and clumsy for fine detail coloring. Additionally, I didn't like the thickness of these in my hand - they're really wide.

Most importantly, I was SO DISAPPOINTED to realize these big fat markers by Prismacolor BLEED. On one page, I used all brush tip markers EXCEPT for some spots of light blue. It was a lighter color than all the others, and made by the same company, so surely (I thought) it wouldn't bleed. It did - see photos. The first photos are a page colored with the standard brush tips by Prismacolor. They didn't bleed. I used ONE of the Double-Ended Brush Tips (THIS type of marker), the light blue, and it DID bleed. The owl image is the backside of that same page. So sad. I hope this review is helpful to others considering these markers for the same purpose. Now, if you're an artist or designer, you may have a completely different experience. I found these inferior to the single-ended brush tip markers by Prismacolor... (The ones I  DID like are shown in the last two photos)",2.0
Many of the markers came dried out.,2.0
"I purchased these to use with an adult coloring book, and this was a mistake. I know that it's awesome to use fancy markers and fancy colored pencils for detail in those books, but this product is not compatible. They bleed through regular paper and cardstock, much worse than Sharpie markers. I think this was made for some sort of special sketch paper. Do not make the same mistake I did, and attempt to use them on adult coloring books. Stick to colored pencils or whatever else you can find for that.",2.0
"Pay the extra money and buy yourself a set of Copic markers. These do not blend at all, making them terrible for hand rendering. Don't make the same mistake I did- Copic is standard for a reason.",2.0
They dry out rather quickly... I only had 4 posters to do and one of each of three colors was already drying out and two of the blacks I couldn't use.,2.0
I found them to be a bit dry. The black one was already dried up.,2.0
"When I received the markers, half of the markers were dried out and unusable for my work. I have messed up my art because of this. And also, the colors for skin tones, are severally lacking. They have paint markers, (Metallic silver, and Matallic gold) for what?? Instead of giving me something I would never use in my art, why don't you give me some more skin tones I could use? A lot of the skin tones are too transparent or they are too dark to make realistic skin tones. I am not satisfied with the product in general, it is okay for students and people who want to do this a hobby and downtime. But for people that want to create works of art, it is not worth it. Not buying these markers in a set like this, this set is completely useless, and it is my fault. You must buy them individually or in a smaller size to get what you want. Please do not be lazy like I was, I wasted money because of this. I'm investing in Copics next time around, more expensive however I will get the results I need for my art!!!",2.0
"I received the 12pk. Of chisel/fine tip markers today. The chisel tip on the blue marker is not correct, it looks like it was cut off or something, and is unusable. These markers are not cheap and I expected them all to be usable.",2.0
Too expensive--can do the exact same art work with cheaper product,2.0
"Out of the twelve markers, three were completely dried on delivery; all three black markers are completely useless. The rest of the markers are of high quality but I won't be ordering these, or any other markers, again.",2.0
"Most of these markers are great, professional level art materials, however, there is a serious flaw that has never been addressed as far as I know: Yellow markers, and anything with high levels of yellow pigment, bleeds over time.

The other colors do not have this problem, and work great, however. If not for the yellow pigment bleeding, I would give Prismacolors all 5 stars.

These marker sets will last a long time, and until Prismacolor fixes their yellow pigment issues, it is worth the extra money to upgrade to Copic markers.",2.0
Three of the markers where dry,2.0
Disappointing as the colors are to solid and dark. I was hoping for more transparency. I probably bought the wrong type of markers,2.0
"I purchased these for my boyfriend, but then ended up using them myself. I only got a few  (like 3 small ones) really great drawings out of them before they were almost unusable. Some of the brand new ones were almost dry from the get-go. I love prisma color and Im not sure if this is just because they had been sitting in a warehouse for too long before I got them, but they weren't worth the 80$ I spent and I won't buy them again off of amazon.",2.0
"I really love the markers that work! Out of the 12, 6 worked well, 3 kind of worked and 3 didn't draw at all. I love Prismacolor products, but this was very disappointing.",2.0
"The choice of colors is not optimal, the lid requires a professional wrestler to pry open and the ink is so fluid tat it maes the paper act as a blotter that makes it spreads beyond the area it is intended to cover.",2.0
"The photo shows a gray scale needed and I get another palette. They need to update the sample photos.
But are excellent",2.0
"As an industrial design student I use markers often. These were the first Cool Grays I purchased, but not the last I needed. The shades are not uniformly spread across a gradient. For example, the 20% is much darker than the 10%, and extremely close to the 30%. It won't matter about the 10% though, because it will dry out within a couple of weeks, and you'll need to replace it. After 4 months, and two dried out 10% markers, I stepped up and bought the other leading brand (see my other reviews). I am much happier with the performance of the other brand, and I won't be buying the Prismacolor again. Spend a little more now to get the best, or a lot more later replacing these.",2.0
"I remember when these markers were much better, with a fine point on one end and a thick slanted point on the other. They've always been expensive, but I justified their price because they last such a long time.

The entire marker has changed since I bought them many years ago. The fine tip is no longer fine. It is a like a regular sharpie point. The ink standard has gone down too. The color is not rich like it used to be and the markers do not last AT ALL. I know all alcohol markers bleed through but the deep reds and purples bleed heavily the first few uses then Poof! the ink is gone. And with some of the other colors, they barely color at all, like the pen marker has dried out already. For 150+ dollars, these won't cut it for me, I returned them within hours of receiving them. I was practically waiting by the door for them too.

I did some research online with the help of some of the reviews on Amazon for these Prismas and I saw that the Copic line was recommended. I ordered a couple of Copic original markers (singly this time so I wouldn't have to bother with a huge return) and the quality is much, much better though you have to pay a lot for it (if you get lucky, around 4 bucks a marker which is pretty steep!) But if you're already willing to shell out a buck and a half on these, you might as well just go for it and just get the Copic original markers which you can refill and change the nibs out for, they'll last forever. If you're missing the prismas of old, I highly recommend the Copic Original Markers. I didn't like the Copic Sketch or the Copic Ciaos, I do a lot of detail work, and those markers tips are much too broad for me. Plus I like having 9 different nib options, that's awesome.

I am very impressed so far with the few Copics I've ordered. The color is rich and addictive, like any good marker should be. I look forward to using them and have already used them quite a bit. For the sophisticated artist/sketcher/designer, the Copic website even has a full color wheel to access so you can make an informed decision on which ones will best suit your needs. Don't be swayed by the droves of stampers loving these markers either, they are great markers for sketch artists too.",2.0
"do not order from TCP Global, the condition mine arrived in is unbearable! it was supposed to be part of a christmas gift but i was too embarresed to gift it the way it came from them... contacted seller nothing was done!",2.0
"While the price is great, I'm really disappointed that out of the first 25 (out of the 30 I bought) boxes I passed out in class, every box had at least 1 broken crayon in it.  My kindergarten students were very sad. They love perfect, new crayons. To have each student have something broken in the box was a real let down.",2.0
"Just like another reviewer, when I ordered these, I expected classic colors (red, yellow, blue, etc). I don't like these colors at all and this set does not have a black marker so I will have to purhase an additional set. They do wash off like they say, but im not happy with my purchase.",2.0
These markers seem to be good but I haven't let my 2 year old use 'm yet because they are rather large and with the extra big tip its probably gonna me very messy!,2.0
when arrived in mail some of the caps were off and those were dried up and not useable. expected better product,2.0
"Yea, they lasted a few days. They are ok'ish for the price but break very easily.",2.0
The crayons a great but the item is advertised incorrectly. I ordered 2 sets of these (24 packs in all) and both sets only came with 11 packs. This product is advertised as a 12 pack but I only received 11 sets of crayons. Make sure to count your packs when you get them.,2.0
Overpriced for these small eight crayons. Three came broken.,2.0
Too waxy.  Not like the crayons of my youth.,2.0
Works on colored pencils but not good for gel pens or markers. Was disappointed.,2.0
I am disappointed with the quality of these erasers. It is not what I expected. I don't like it at all. The material used on it is cheap and low quality.,2.0
These erasers leave a smudge and don't erase clean,2.0
"I bought these for my daughter who is 6 and starting to do algebra (!!!!) in the first grade. I had forgotten just how ineffective these can be. They wiggle and wobble and don't do a satisfactory job.
I get more results with an eraser at the tope of a pencil. (If only my son wouldn't eat them....)",2.0
"Erasers are fine, but description says that there it is a quantity of TWO packages of 3 erasers. It even says it on my order. I only received one - where is the other one?",2.0
"This product appeared sturdy, however I returned it since the fine print at the back of the package indicated that it is made out of a plastic known to cause cancer and genetic defects. Beware!",2.0
The quality of these scissors have gone down considerably. I always bought these for cutting fabric to reduce the fatigue of my hand. But the last 2 pairs I've bought have been terrible. They dull instantly and one pair got stuck so they don't pop open anymore. Very disappointed.,2.0
"I've used these scissors for almost eight months now and wish I could give them five stars.  But I can't.  The scissors enjoy all the usual excellent Fiskars attributes.  They seem to be excellent.  But for me they have a design flaw that is almost fatal.  There are no loops on the handles to enclose my fingers.  That means when I'm cutting my hand slides freely out of control on the handle.
What this really means is that on almost every cut I pinch my thumb at least once and usually more than knce.  I don't like it!",2.0
Not the quality of previous generation. Newer side slider can really pinch your skin. Product arrived in different color than shown,2.0
"I have used Fuskars scissors in the past, and they were always just fine. This there were no good after five months of light use. It's like they spread apart cutting through paper, like those ultra chap ones in elementary school.",2.0
Doesn't hold an edge.,2.0
I ordered these and they were black on the screen. They came and are white and orange.,2.0
"I've had these for two or three years.  While they used to cut really well, over time the locking mechanism has loosened so the scissors jam mid-cut.  It depletes the purpose of having spring loaded scissors.  Would not recommend these if you're looking for a long term investment.",2.0
"the scissors work well but the do not stay locked at all, open up as soon as you set the lock on them, so that leaves the blades open all the time and not safe.",2.0
"These scissors worked great for the first week for cutting fabric.  However, the scissors now get stuck whenever I cut down all the way. I can kind of work around the problem by doing small cuts and not cutting down all the way, but it is very annoying.  Overall, I'm very disappointed, and I thought it would work well for longer than a week.",2.0
"OK for everyday craft use, but a poor shadow of the original Fiskars made in Finland.

While this current model does ""cut to the point"", both of the pairs I received do not do so as accurately as the originals. These have points that overlap/overshoot slightly - typical sloppy Chinese manufacture - and the tips are slightly blunted. (In one pair, one tip is even slightly longer than the other.) As a result, there is a slight tear at the end of the cut using either pair.  Also, unlike the original, they only taper as viewed from the side (as in the product photo), but are the same thickness as viewed from the top (90 degrees from the photo view) up to within close to the tips, then are coarsely ground off at two steep angles. The originals were smoothly tapered in both planes, giving a precise tip for accurate cuts and ease of seeing exactly where you are cutting. This makes these new models clumsy at cutting anything but straight lines and not for very short or curved cuts, so they are not really good for applique or cutting intricate or exact paper shapes. The original scissors were perfect for these uses, and so I am now conserving them, and use the new ones just for simple cutting.

This is disappointing; sad to see the decline of what was a brand of outstanding quality and utility.",2.0
"This used to be my favorite small scissor, but I've tried ordering a new pair twice and the product has simply changed. Don't like them any more. The handles are visibly a different material, and the blades feel crunchy when opening and closing.",2.0
"I've had Fiskar scissors in the past but it seems their quality has diminished. These are too thick, and they work too hard.  There's no screw to adjust the tension like on most scissors.  My 45 year old Wiss works better than this one, and I've never sharpened it!",2.0
"My kids (currently 4 and 6) have been using these scissors for a year.  They are sharp enough to cut paper, seem appropriately sized, and look like new despite consistent use.  They serve their purpose very well.  Still, when my daughter needed a pair to start first grade, I hesitated to buy them because they were all labeled Made in China.  I work really hard to limit the amount of stuff I buy from China. I was thrilled when I found these on Amazon labeled Made in U.S.A, and disappointed when I recieved them.  They are made in China.",2.0
Dried up after 12 months storage.,2.0
Colors are too Light can't really touch anything up with them,2.0
Not a good product at all...Tips fell out after first use. You get what you pay for with paint markers and i should have known thats why these were so cheap,2.0
"Easy to use and wipe off while using. I used on coffee mugs to decorate for gifts and made myself one. ended up with a clean slate after a few handwashes. (I did bake the mugs after using to ensure it would stay, but it didn't work)",2.0
I found that these leaked all too often,2.0
"I bought these based on reviews, but they were kind of a waste of money. When they work, they're great. However, the paint inside is corrosive and eats through plastic and acrylic which limits what I can do with them. The pens themselves don't flow well, I had to resort to dumping the paint on a plate and dipping the pen in, quill and ink style. A few pens randomly lost the tip and dumped paint all over my project, which was a real bummer. I definitely won't be buying again.",2.0
The paint did not come out well.,2.0
"Not fine, more like medium",2.0
"the pens are small and light.
some points feel dried out and i think i wasted money.",2.0
Only BLACK worked properly. One color did not work at all. All the others took a lot of shaking before they worked at all. I think these dried out in a warehouse for a year or two.,2.0
Paint runs out quickly tho,2.0
"These oil pastels are very smooth and waxy.  They're very cheap and work fine for sketches. Not for a serious work.  The case came with one of the containers missing.
Maybe it's a returned item. They should ship a brand new item if they advertised it as a new product.",2.0
The paint is kind of thin and has a tendency to run.  Would likely not buy these again.,2.0
What a great product!  I can now get a watercolor effect without lugging a ton of stuff around! The colors are vibrant and blend beautifully.  You can create pale washes or lay down intense vibrant color.  You can use the pen type water brushes or a regular paint brush.  These are fast becoming my favorite medium.  I am very pleased with these crayons,2.0
"overall I was not too impressed with these pens. They were not too bad but I ran out of paint fast. Also some of them seemed to have paint still in them but they would not work. Another thing that bothered me was that the white was not opaque enough. If these were cheaper I would say that they are worth it, but not at this price.",2.0
"I bought this set of pens to paint some rubber ducks and these were less expensive than the Scripto Fine Point Oil-Based pens. The Sanford pens are just a little less fine than the Scripto pens; but it was ok for what I was using them for.
The real issue I had with the Sanford pens are that the tips start drying out as I am using them so I have to keep pumping the points to get more paint out.  Also the paint does not seem to cover as well as the Scripto. So, I have just ordered a set of the Scripto pens, even though it was $29.99 plus S&H &tax.",2.0
"Only good as beginner student grade,  not really all that water soluble",2.0
Good fun but not pro quality in my opinion. The crayola look is not pleasing.,2.0
"I don't like these, will probably give them away.  !st of all, they're very stiff.  Secondly -- it didn't occur to me from the pic that this would be a problem, but I find that it is -- the fact that the larger (finger) loop is a straight extension of the blades with the thumb loop off to the side makes me have to work harder than I want to to pull my thumb away from my fingers. I guess I could go down to the basement to get a philips head screwdriver to loosen the screw that make them tight, but i just don't like them enough to bother.  I have an ambidextrous pair (also by Fiskars) that are designed with a little more symmetry that I like a lot better.",2.0
"Maybe it's because I'm used to using right-handed scissors with my left hand, but I kind of hate these. I was hoping I would really like them, but I just don't. I keep looking over the wrong side of the scissors to 'see' what I'm cutting, they aren't really any more comfortable (still hurt my hand) and so far my ability to cut with them is even worse than it was before. Maybe I just need some lefty scissors that don't have reversed blades, I dunno, but these are stuff and clunky and difficult for me to use and don't seem to be that great at cutting in general.",2.0
"very stiff, uncomfortable",2.0
"ergonomic design doesn't perform the same as it promised,
1. hard plastic handle and sharp edges at where the fingers contact to when cutting stuff
2. the relative position of the two holes is bad. There is no way to put only three fingers in the larger hole to make cuttings, but there is no room for four fingers in the hole either.
3. it is very lightweight, but I have to use more energy to open this scissors

Pro:
1. lightweight
2. making crisp cutting edge on fabrics
3. inexpensive",2.0
Although they are packaged as LEFT-hand scissors; the grip is clearly slanted for RIGHT-hand users.,2.0
I got these for a fellow lefty but ended up keeping them and it's a good thing. These are left handed but the blades or scissor jaws are backwards and do not cut well. May be returning these. Disappointed.,2.0
I ordered these because they are advertised as Left hand scissors. The scissors that came are most definitely right handed scissors. Annoyed.,2.0
"I bought these for a left handed person. I tried to use them at first, and had a heck of a time lining them up to cut a straight line. I thought it was just me since I'm a righty, but the left handed used them and had the same issue and results. I don't know if it just takes getting used to or what, but the lefty ended up going back to right handed scissors.",2.0
"The Fiskars brand used to be tops, but the ones I've purchased lately, via Amazon and box stores, have been of very poor quality.  How come Fiskars doesn't make the excellent scissors they used to?",2.0
Not so great,2.0
"I thought it was time for new scissors around my house so I got these.  I was mostly disappointed.  They aren't comfortable to use, they don't cut well and they were not near as good as the ones I got them to replace.  So I kept my old scissors and tossed these into the recycle.",2.0
"The scissors are left handed. Sharp. Came with no nicks or gouges. But the are - and have remained - stiff and a bit sticky feeling, making them hard to use. The price is good and they're useful if you don't use scissors often. If you want something good for daily use, you might be better off paying a bit more for a different brand.",2.0
"These were a replacement for an ""identical"" pair that I purchased in 1970, the handle of which had finally broken. However, the quality. although okay, isn't identical. The new ones don't have the same solid feel as my old ones, and they don't cut as smoothly. I'm disappointed, but don't know of an alternative.",2.0
Very disappointed in the quality.,2.0
My left handed son could not use these scissors... I don't know if he is so used to right handed scissors...but he can't get them to cut (kind of like when you were a kid and tried out the left handed scissors in the school box because all of the right handed scissors were in use...you just can't  get them to work).,2.0
"If you want right handed scissors with a grip contoured to your left hand, then buy these. If you want true left handed scissors, then stay away from these. I have a pair and they cut OK, but the whole point of them is that they are supposed to be left handed scissors. These will block your view of what you are cutting when the top blade goes up, among other things.

Right handed scissors, when used in the left hand, require an awkward grip. I'm not talking about the hand grip or loops. I'm talking about having to hook your thumb around so the pressure from your thumb is lightly pulling instead of pushing, and the pressure on the lower part is pushing instead of pulling. Perhaps you've used right handed scissors often enough that you've gotten used to it. With this particular pair, at least when new, that's not a big issue since the blades contact each other tightly. As time goes on, I don't know. That's probably because I've had them for more years than I can remember but seldom use them.

I wouldn't mind it they marketed these as standard scissors with a lefty grip. But they don't. For users who never had left handed scissors, they might even be conned into thinking that this is how left handed scissors work. But the reality is that Fiskars has plenty of machines for making right handed blades, so it's cheap for them to mold different handles and use blades of a size they already make. That's just plain dishonest.

There are plenty of pairs of left handed scissors, so you should have no problem finding real ones. Shame on you, Fiskars.",2.0
"These will cut okay, but feel very awkward to hold and maneuver.  Rate them just somewhat adequate.",2.0
Bought this for my mother to cut fabrics. But this scissors has uneven edges does not cut fabrics properly. Not a very impressed from a company like Fiskars.,2.0
"Started to fall apart after just a month of light use, pretty disappointed.",2.0
Cuts well but kills your hand.  Really should have returned it but I needed it right away.  Made for a right hander.,2.0
The scisssrs are too tight and not as good as a 45 year old pair of Wiss scissors that I have.  I bought them as a second pair because I have another Fiscars scissors that I love.  It seems like the scissors were better before they changed the handles from a shiny orange to a flat color.  Would not recommend.,2.0
"My previous pair of Fiskars held up wonderfully for years!  This new pair was very sharp and worked well for a couple of months.  Now they are dull and feel like they are about to fall apart.  WHAT HAPPENED?  Was the company purchased by someone else?  Are they under new management?  Whatever they did, they seem to be in the ""disposable scissor"" business.",2.0
"The scissor is alright, but nothing to rave about.  Its a scissor for gods sake.  Its just not that high-tech.",2.0
This product is now made in China. Buyer Beware! It's definitely not worth the premium price.,2.0
"The multicolor title means that the colors represent all the skin tones, from pink to brown and in between.  I had not understood that at all when I orders this paint....",2.0
"These are NOT ""LARGE"" sized for smaller children.
They are the standard crayons.
Also, these are the same colors you can get in a 64count box.",2.0
Came in pieces broken all up. Had to throw away,2.0
"I felt like I could be on one of those funny websites where the item I bought is exponentially smaller than I anticipated.  This was like the tiniest box of crayons ever with the skinniest, tiniest crayons ever.",2.0
I can't believe we actually have to buy these colors separately. And I don't understand how 8 crayons cost this much?! Why am I getting ripped off so my kids can use crayons to draw pictures of themselves and their family?!?!,2.0
"Wish I read the reviews before I bought this product.  Could have saved money by buying the large box of 64 crayons and just pulling these 8 colors out:  white, black, apricot, peach, tan, sepia, burnt sienna, and mahogany (it's like an orange/rust color).
The crayons are also skinnier than I expected.  The photo made it seem like these were jumbo crayons.  They are 4"" long by 5/16"" wide.",2.0
"In this pack you get 8 crayons of various skin colors.  There's really nothing magical going on here except that they've grouped together the various colors from a regular crayon box that might be used for skin tones into this mini pack.  It's not a good value.  You might as well just buy a regular 64-crayon box, which will include these 8 colors anyway.",2.0
I purchased these crayons for a multi cultural project I was doing with my kindergarteners. I thought the crayons would be bigger and thicker. Had I known I could have picked these colors out of my box of 250.,2.0
"I am traveling and it is a smart tool to have for quick
 jobs. Although, I have misplaced the instructions to fill
 the bobbins with higher quality thread. I believe all the
 attachments are here with me. Unfortunately, there isn't any
 bobbin coding system or marks on the machine to indicate the
 process for threading them. Someone with no experience wouldn't
 be able to figure it out. I will not give up. I'm sticking
 parts in the various holes to test which way works. Oh, by the
 way, don't drop the little spring, it's seems to be a vital
 part.",2.0
I bought a euro-pro machine for my eight year old.  The foot pedal is not in the box and I have been trying for two weeks to order a new one.  The number for the product is busy always and they are not very helpful.  She can't use the product without the accessory that is missing. Someone please help me.  The internet is not helpful either.  Please give me some useful advice on where to get this missing part. thank you cathy yerbich,2.0
The only thing thats good about it is the small size. Its cute but gets stuck really easily..,2.0
"I got this over 2 years ago, and stuck it in my closet after i couldn't get it to work. I decided to give it another try, and took it out. Finally after messing with the bottom bobbin, it finally operated. I was so excited! So I tried using it today, and somehow the needle bent while I was sewing a pillow case - nothing too thick. I saw that the needle broke. So I took that off, and read the instructions to ""clamp"" the needle in. Did that - while I was tightening the needle clamp, the cheap plastic clamp cracked! I wasn't exerting much force. I didn't notice the crack until I began sewing with the 2nd needle they give you, and then it got jammed again! Since the needle wasn't broken, I don't think there is a way to get the needle out, that is stuck in the bottom bobbin, other than to break it. So I broke it, and have a broken needle clamp as well. Any suggestions to get a replacement part for this thing?",2.0
Too thick,2.0
"Locking mechanism is plastic, broke second time using them",2.0
"Although I still use these the orange blade lock broke in two and was impossible to repair very shortly after purchase (days), so now the scissors constantly want to stay open. I did not abuse or force the blade lock, nor did I drop the scissors.",2.0
Paper is thin. Not as bright as pictured.,2.0
"The color is very dull. Not as heavyweight as I expected. I wouldve given 1 star, but it is heavier than another brand I bought.",2.0
"I bought this paper to make a banner for my sons first birthday. I've bought before and loved it because it's good quality and thick.  But this time all of the white paper is pink! Really messed me up because the theme is ""o-fish-ally one"" and I needed to make red and white fishing bobbers ",2.0
This was not what they sold. It is not for construction as it is not dense enough. I am very dissapointed.,2.0
About a third of the sheets are warped; looks like water damage. Not too pleased.,2.0
Kids find the colors lacking.,2.0
These stars just have glitter glued on them and don't give the illusion of twinkling at all.  Glitter is easily rubbed off.,2.0
"Yes, there were 40 glowing stars, but they were not glitter, my 3 year old daughter was very disappointed when they arrived because we had picked them out together!",2.0
Like my title above that is how I describe this product. It does glow like the other stars but the glitter on the stars makes no difference. No sparkle while they are lit up. It would have been cheaper to get this so called effect by buying regular glow in the dark stars and covering them with your own glitter. Don't waste your money on this set. Use it to buy a regular set with more stars in it. They do however glow pretty well. I am happy about that!,2.0
Messy,2.0
"Dried up rather quickly, would not recommend window marker white.",2.0
doesn't go on very nicely!,2.0
"This works fine, but it is REALLY light! When I was using this and I put it down, it tipped to the side so the hot tip was on my desk. I had to use a heavy roll of tape to keep it from going over. So just beware when you are buying this, it works just fine, but it's not very sturdy.",2.0
This glue makes paper buckle.,2.0
"I have an older version of these, but other than one area on the new one being black and mine being chrome/steel, they are identical.  I have bad arthritis in my hands and as a writer and artist, my basal thumb joint has taken a terrible beating (just had a steroid injection into the joint which has helped immensely). I read about these on a site discussing equipment for arthritis sufferers.  The spring return of the handles is a great idea and does diminish force on the thumb joint, so kudos!  Most companies could care less for anyone with arthritis/ vision/ hearing and other problems such as they apply to the product (why, when no doubt a majority of the population has such problems?). Another good idea is the little catch at the bottom that keeps the handles closed when not in use. So, why am I unhappy? The catch, unfortunately, opens when the scissors are in use and then prevents closure without jiggling with it, a frustrating waste of time and effort. Secondly, if these were ever sharp, the edge did not last long.  They are dull as butter knives. My frustration just reached the saturation point during a small object packing session (cutting  paper, bubble wrap, etc.) and then the catch at the bottom failed to close as it always does.  Solution?  I threw the suckers away and found another pair of scissors that actually cuts.  The two stars are for thinking of arthritis sufferers.  The empty three are for the inexplicable high cost and the dull edges of the blades. I'd love to recommend these unconditionally, but Oxo (a brand I frequently rely on)?  You let me down.",2.0
I won't be buying these anymore.  They lasted about a week.  I am looking to find a reusable version to make popsicles.,2.0
Item arrived broken into pieces and out of the wrapper.  Not sure if I will consume any of them.  There are a few left whole.,2.0
Slightly above a toy but definately not a sewing machine for anything serious. I ended up hemming my sleeves by hand. Bobbin is loose. Doesn't pull the material through very well. Not at all what I had hoped. I will end up giving this away and buying a real sewing machine. One that will handle a hem.,2.0
"I was disappointed with the size of the actual product because it was like a toy for my younger granddaughters. Kayla and Tarra are 13, and they love my sewing machine so I thought I would buy them one for their birthdays. I wish I had paid more attention to the actual measurements because I would not have made this purchase! They both had problems getting it to sew because the thing would not make a real stitch!",2.0
