Review,Rating
"I bought this game thinking it was Back to the Future fluxx and was horribly wrong. It's made by the same company and comes in the same packaging as fluxx but isn't fluxx.

I'm am idiot...",2.0
"Not as good, personally as some of the other fluxx card games, but it's still interesting.",2.0
"Fun theme. Poor ""game.""",2.0
We bought this game on the recommendation of a friend but we found it to be slow moving and pretty boring - sad I wasted money on it.,2.0
Only played once and didn't finish the game. Went back to Fluxx 5.0. Did enjoy Zombie Fluxx; it is more lighthearted.,2.0
Good price and shipped well- but bad game.,2.0
"I was dissapointed that the cards looks just like the original Fluxx.  The same border, text, and bland pictures.  Cartoon Network Fluxx is a much better example of how to do a follow up to the original.",2.0
"It was fun for about 2 days, no one has played it since. Shouldn't have wasted my money.",2.0
"Really can't get into this game, and neither can anyone else. Still, it gets good reviews, and I'm hoping that one day the right group of people will get together. It seems like it should be fun. I'm going to keep hope alive for this one, but so far.. nothing.",2.0
"I was dissapointed that the cards looks just like the original Fluxx.  The same border, text, and bland pictures.  Cartoon Network Fluxx is a much better example of how to do a follow up to the original.",2.0
"We had never played a Fluxx game before but had played various other Cthulhu card games.  Cthulhu Fluxx is built around the concept that the rules change continuously, but we tried this game several times and the rules changed so frequently that it was virtually impossible for any player to win.  One outcome of the game is that everyone loses (Cthulhu wins), which I suppose is alright unless it happens every time.  After I played it the first time, I thought to myself, ""This game is so random, we would do just as well to simply throw all the cards on the floor and see if any one picks up the right set of cards to match the current goal.""  Upon seeing how quickly the goal changed in the game, my 10-year-old daughter had the very insightful comment, ""Oh, this could go on forever,"" which she said with a tone of dismay.  It didn't go on forever because Cthulhu won (every time).  We are done with with this game after playing it a few times.  For a Cthulhu-themed card game, Cthulhu Gloom is much more fun, more imaginative and the graphics on the cards are much more esthetically pleasing.",2.0
"We have other Fluxx games, so we are familiar with them.  This one has much more complicated rule changes, so we always had to carefully read the cards when we'd play them, which disrupted the game.  I'd rather play regular, Eco or Stoner Fluxx.",2.0
"I was trying to find a kind of fantasy game to play with my 6 year old son and this was a fail. It was confusing and boring. The goals are just having certain cards. Too many cards for my son to keep track of and the play was really boring.  I will try the Dungeon board game next, that's probably more like what I was looking for.",2.0
Do not use product. The cards only contain the Spanish words. Shouldn't the translation be on the back of the card? This product was of no use.,2.0
"Only in Spanish, so doesn't really help to learn Spanish unless you already speak it.  Spanish and English would be much more helpful",2.0
Not great. This product does not have the english word on one side. It is the spanish word and just the image on the other side.,2.0
"Someone in the review mentioned that there is English translation but that's lie. I am a beginner and I need English translation.
I feel like it's waste of money. No recommendation!",2.0
This is definitely only for kids and you don't learn much really,2.0
i was disappointed in that all of the words are basic Spanish. I suppose I was hoping for everyday words that I could post around the house on everyday objects. silla for chair. sofa for couch. mesa for table. etc. I wanted the words to help me learn everyday Spanish words.,2.0
"useless for my needs, I gave them to charity.",2.0
"There are a few things about these cards that bother me. First, there's no pronounciation explanations, second, there is no English word anywhere, and third they use a different word for the colors than all the other Spanish programs/books that I've used. If I hadn't written all over these, I would return them.",2.0
I just expected English on one side.,2.0
Too simple and too few cards.  Nice idea though.,2.0
"The ad should be more specific such as how many cards in a box and what level of learning it is designed for. The picture of the item is deceptive. It contains only 100 cards while I thought it should have at least 500. It is also for children, not for adult students.",2.0
No what I expected.,2.0
This was a gift for someone else.,2.0
"I was sorely disappointed with the gift wrapping.  I paid for gift wrapping and it was wrapped in two layers of transparent tissue paper (one sheet, folded over).  No surprise for the recipient.  Boo!  10 cents of tissue paper.  Boo!  Boo!",2.0
I purchased this and 3 others for my 4 year old granddaughter. The problem is that the numbered portions of the picture are way too small for any child to stay in the lines. You need to make the boxes to color a lot larger or the kids won't enjoy it. Randy,2.0
"Cute box, but boring and unbalanced game with broken press-your-luck mechanics. Gets worse with more people as you spend most of your time watching and not much time playing.",2.0
"There is a pretty annoying misprint on the headquarters board. This is a ""known"" issue they won't fix/replace, they won't tell you about and will happily charge you 40 bucks for. I had previously enjoyed a couple TMG games. but my first and probably last dealing with their customer service has left a bad taste. Should wait for a second printing. Sure wish I did.",2.0
"I backed this for their Kickstarter, and was rather disappointed -- both with their Kickstarter behavior and the game itself. I'll just focus on the game.

The artwork is pretty good. The rules are very unclear, to the point that I thought there was a misprint in page collation. The game itself is rather dull -- each player rolls dice, tries to get as many good things as possible, then chooses to do so again. There is little or no challenging decision-making, and almost zero inter-player interaction. You just watch someone else roll dice.",2.0
"I tried this game with 3 others and while the mechanisms are sound and the game plays quickly, it didn't strike a chord with me. The most glaring thing to me was the limited replayability of the game. It has a very small card set and it almost plays like a abstract card game rather than a city building game. The ""flip"" mechanism was also difficult to enjoy since you have to hold the cards in your hand in a very precise way so that you don't see anything below the top card. I enjoy city building, but I was just not impressed with this one.",2.0
"My rating may seem too critical, but it's honest.  The mechanic of flipping a card to upgrade sounds great in principle, but really makes for a very poor experience when implemented.  Because the cards are two sided, shuffling becomes a very tedious and awkward experience.  You don't want to look at the cards while shuffling, because that would be cheating.  So you shuffle under the table.  But then if you drop the cards your current game is completely messed up.  It's a novel concept, but a horrible when implemented.

I like the simple artwork, but the theme is terrible.  I like it that the theme is neutral, but it's terrible in how buildings are suppose to translate to powers of the card.  A better theme is desperately needed to bring this game together.

Overall, I can not recommend this game at all.  This is one of those games that has potential, but definitely needs to head back to the game testing labs.  Two sided cards could be an interesting concept, but trying to shuffle cards while not looking at them and not dropping any of them is just not going to work.  Simple artwork and generic theme are very much appreciated, but trying a card's image to it's function needs to have some mental connection.  Otherwise the theme is nothing but distraction.  A proper theme helps the player remember what each card does.",2.0
"I played this with 4 players.  I found it to be dry and boring and I couldn't get into it.
The decisions weren't very interesting and when the price of the goods unpredictably change, which can happen at any time, everything you've worked for becomes a waste.  Boring, frustrating and annoying.",2.0
"I appreciate the attempt to create a good game with a small footprint, but this just falls way short.  The abilities on the buildings are very lackluster and you never feel like you are doing more than moving markers up and down a track.  The top hat mechanic also takes it down a notch or two.  The top hats allow you to use an opponents building without paying the fee.  But it is just too easy to get a top hat and it is not unusual for everyone to have one.  That just removes part of the reason for buying the building.  All in all a very dull game that as none of the good type of tension necessary in a good game.",2.0
"rules were not clear, this game just doesn't seem to play well",2.0
"Supposed to be a quick, easy game with an interesting market mechanic.  It wasn't.  It just dragged.  On and on, until we stopped playing, put it away and played Snodonia instead.",2.0
"Sadly we already had this booster from the original game, but did not know it till we opened it =(",2.0
"I tried out this game with the other residents of my senior citizen complex, and it just isn't for us old geezers.  The instructions are quite complicated.  I do think those in their 40's and younger will get a kick out of this.  It's just not for us old geezers.",2.0
"The Firefly board game is fun.  It is clearly inspired by the show at every turn.  It is, however, extremely long.  I've played it with 2 gaming groups, and we still haven't been able to finish even a single mission.  One of the reasons?  The game has too many damn cards.

I expected the Breaking Atmo booster to have another Firefly in it, or something that could shake up the pace of the game to make it a little faster.  It turns out this expansion is just more cards, and the last thing this game needs is more cards.",2.0
"As many others, I first viewed this game on TableTop. Purchased it to play with a mixed group of gamers & non. Two of the group are huge car fanatics, so I thought this would be a good option to get everyone involved and having a good time.

Let me start by saying this game drags on and some of the rules just over complicate a simple game. Our game with 7 people took nearly two hours due to the fact that you are constantly passing the one lone dice set around the table. This game fills the void for huge groups, but other than that it is a pass for me.",2.0
"There are few games to play with more than 6 people, so after watching Wil Wheaton's Table Top on this I bought it thinking it was perfect for a game loving extended family. Unfortunately, it looks more exciting than it actually is because it just isn't that competitive. Basic rules or not, there just isn't as much smashing and crashing game play as you want. Oh, and do not think you will EVER play with 2 people (seriously, it is pretty much playing by yourself)... awful.",2.0
"I purchased this game along with many others. This was my introduction to tabletop games and I was appropriately overwhelmed by the instructions. We played it a couple times and shelved it for some other games.

After getting for familiar with the other games we figured we would tackle this one as we were used to the complexity of tabletop games. We played it again but the fun just isn't there. I've never successfully had a group want to do more than one lap as it was unanimous that they were done with one. In fact we had players intentionally destroy their cars so they would leave the game.

The game itself is well made. The board is nice with really nice artwork. The little cars and gearboxes are cool. The instructions are colorful and informative though fairly overwhelming and unintuitive. You will find yourself going back to cheat sheets numerous times throughout the game. On a side note the plastic insides of the box were crushed in shipping so there are minor cracks where you put the cards and pieces back.

It's clear that a lot of effort and passion went into the game but I really don't see our group picking this over really any other board game that we have.

It is because we find it more of a chore than a game we give this 2/5 stars.",2.0
"I was looking for something to use with Heli-X.  This does work for that, both in Windows 7 and Linux, with no drivers needed.  While it does work, it has huge dead spots near stick center, about the first 1/4 to 3/8 of travel has no effect (looking at the calibration screen in Heli-X).  This means that you are moving the sticks about 1/2"" each way to get the helicopter to respond, which is nothing at all like a real helicopter.  At best this is frustrating, at worst it builds very bad habits.

This might be passable for someone learning to fly planes, mainly for orientation training, but you will be in for a rude surprise when you fly a real plane and find out that 1/4"" movement makes your plane bank hard.

I'll be buying a USB dongle instead and using a radio with a trainer port.",2.0
It doesn't work with Windows 8 and there was no disclosure.,2.0
"Works OK, but the BIG problem is that there are NO trims. This makes any fine adjustment impossible to make. Works with CLEARVIEW. Plug and play with Windows 7.  For the money, I guess it's OK, but it would be better to spend a little more and get some adjustable trims on the controller.",2.0
didnt work with windows 7 os,2.0
"software should be thrown away as soon as you get this product. I bought Clearview Software and product worked fine until simulator stopped working and had to return it. No Hassle return. bought New RC Tech 6 CH Flight Simulator Remote...
Cheerwing",2.0
"This worked well with the Clearview simulator for about a month before failing.  When opened up for inspection / troubleshooting I found hot glue holding some pieces together and point to point soldering that presumably were ""repairs"" made during assembly.  If I had it to do over again, oh wait I do..  I am ordering one of the USB dongles that will plug into my real transmitter.",2.0
Didnt come with the software cd and cant seem to get it either.. not happy but it was only 20 bucks thankfully,2.0
Very poor sensitivity near the middle position for the sticks. This makes keeping level flight very difficult. Pay more for a better controller.,2.0
"The software only works through windows ME, and the site for support seems abandoned with a lot of broken links. The only part of the software I got to work is the settings part and even that is set up wrong and doesn't seem to carry over to any other program.",2.0
"I couldn't get it to work on Windows 8.  I kept getting the message, ""D3DRM.dll"" not loaded.  I searched the forum and located a guy with the similar problem and followed the instructions given to him.  But I still could not get it to work!",2.0
I have 2 computers one with windows 7 and another one with windows XP. it didn't work on either one.,2.0
"Purchased this for pc use, Windows Vista and Clearview flight simulator. Could only get three channels to work, no elevator control. This may be a software issue as I have not been able to get Clearview to work with any controller so far.",2.0
"This device didn't have the battery connectors included.  You put the batteries in the compartment but there were no metal pieces to connect to the battery ends to relay the power to the unit.  Therefore, it didn't work with the controller.  The software worked though, and you could navigate it using the keyboard.  Not what I expected nor wanted.  I returned it.",2.0
"the unit is cheaply  made, the program ran but i had to download a program, and even then the video was all choppy with windows 7",2.0
"was a pain to install and graphics poor, only good thing is you can use controller on other sim loads",2.0
Wish they would be more specific on the graphic driver needed to run this sim. I would have bought one that was set up for vista.,2.0
I tried to use it on my clear view program but it could not be adjusted. I could not get it to set up on the software that came with it.,2.0
Not as good as prior reviews stated it was.  Not compatible for some flight games.  The controls are sloppy and have a short range of motion compared to others that are similar.  Spend more and maybe you can get better quality.  It is ok for the price but not good enough for high end users.,2.0
"First, mine arrived DOA but it was obvious that this is a toy and not really appropriate for proper training in radio control operation.  It's too small, doesn't have trim control and the sticks have none of the feel that an actual controller does.  I didn't get to test  its accuracy since it was defective but even if it was spot on, there are much better options out there - check out the Dynam 6ch controller - it is life size, has trim control, good feel on the sticks and works well with Clearview SE (free).  Don't even bother to download FSM, it is outdated, no longer supported and not all that good when it works.  The upgrade of Clearview is only $35 to get all the models and airfields or buy them one at a time to add to the freeware version.

Props to Amazon as they immediately issued a return label and promptly credited me back my funds.  Notice this is sold by a 3rd party vendor but fulfilled by Amazon - that makes all the difference in the world since the seller has to comply with Amazon's policies.",2.0
"It came quickly and as describe but there are flaws. Software are clunky and none of the helicopter model work for me so I had to download a different software (HeliSimRC). It's just a totally different feeling training with a computer vs a real RC. I suggest you save some extra money and buy a cheap 4CH RC heli instead of this. You'll learn quicker from training with an actual RC than with this. For me, this is a waste of money.",2.0
"Will not function in Windows 7 and above.
XP works fine. But Microsoft got greedy and discontinued support!

Forced to up grade and throw away all those expensive programs we bought
for windows XP.  GO MAC!!!",2.0
"Well, what i can say about this product is that is not a good product, in my opinion.. is a VERY BASIC software to practice but it comes with some problems, at least in my pc, i bought this product, i installed it in my computer and when i was trying to make it run, it doesn't work!! and that was because there was a missing file!, i have a DELL XPS M1530 Laptop with Windows Vista 32bits installed.

En mi opinion este software es MALO, sirve para aprender ESTRICTAMENTE LO BASICO de volar pero lo peor de todo es que VIENE CON ERRORES!, yo lo compre y lo instale en mi laptop y al tratar de arrancarlo daba error por falta de un archivo, luego pude resolver el problema y hacer correr el programa pero igual daba errores de imagen, tuve que desinstalarle las texturas y las demas cosas de los graficos para que medio se viera... Tengo una laptop DELL XPS M1530 con windows vista de 32bits, 4gb de memoria ram, tarjeta de video nvidia geforce 8600gt m, 500gb de disco duro, o sea que las fallas que presento este software NO FUERON por falta de requisitos de mi computadora...

En mi opinion es MUY MALO, y como es posible que te vendan un producto que ya de fabrica viene con errores por falta de archivos?? me parece mal... Soy de Caracas-Venezuela.",2.0
