Review,Rating
Love the idea of an Amazon gift card. It doesn't restrict someone to buy from one place.,5.0
It's a gift card. It worked.,5.0
havent spent it yet,5.0
Wonderfull,5.0
Great gift option,5.0
Its a gift card!!!,5.0
gift,5.0
SON LOVES AMAZON,5.0
This was purchased as a wedding gift and the bride loved it.,5.0
Perfect gift!!!,5.0
Gift cards are so  much better than having to shop all over town for a gift.  I also love receiving them as I can buy what I like.  Amazon offers easy shopping and a great selection.,5.0
Very efficient service with no shipping charges. Easy way to get last minute gifts with quick service. Will recommend to friends.,5.0
"They are fast, easy and come in a nice package.  No reason to go anywhere else for them.  Plus, who wouldn't love an Amazon card?",5.0
"Everyone loves this gift, right? It came in the mail a day before schedule too- right around Christmas Eve. It made my secret santa recipient very happy!",5.0
"This is my way of controlling my spending. I allow myself so much money to spend each month and using an Amazon Gift Card keeps me within my budget. So dependable,easy-to-use . Thanks Amazon.",5.0
This worked really well to give as a gift to someone who has everything...One thing about Amazon it has everything so someone can find just what they want...,5.0
Great customer support.  I am a dedicated Amazon customer.  A big thanks to the person that helped replace my 12 yo sons damaged Amazon gift card.  :),5.0
"I love Amazon, and I love gift cards. And it's both. I would love more delivered to me, please. Especially if it were a gift.",5.0
This worked well for me to give as a gift to my son. He is using it to get something he has wanted for a long time. Thank you for the givt cards.,5.0
A perfect wedding gift for newly weds who shop online!  Didn't have to shop and search for that perfect gift they don't need or want.,5.0
"I call gift cards the cowards way out and brother, let me tell you I love them! Amazon.com is the perfect venue to let picky people buy their own stuff.",5.0
We I got some 50 dollar gift cards to buy parts to upgrade my old laptop computer at Goody's. The gift cards are fine and you do not have to pay a fee like Visa gift card or master card. But they were not reloadable but are good and safe for small purchases under 500 dollars. And unlike credit cards there is no interest to pay just the amount of the card upfront at point of purchase. So for my experience was good. After these I never want a credit or prepaid debit card for shopping on Amazon.,5.0
"We buy these gift cards for our grandchildren for Christmases and birthdays.  After a child gets to be a certain age, it is difficult to buy the right clothes, toys or electronic gadgets.  They appreciate these cards because they can pick out their own products from Amazon, which carries most of what they want.",5.0
Gift cards are always a hit and this one was no exception. Purchased for someone who really doesn't need anything!,5.0
"I ordered the Amazon.com Gift card. It arrived as advertise, on time and undamaged and I had no issues whatsoever using it. My son receives a vanilla visa gift card every year from his grandparents but he always has trouble finding a merchant who takes accepts it. With Amazon.com we were able to use purchase an Amazon.com gift card with the Vanilla Visa Card with ease. Then he was able to purchase exactly what he wanted and wasn't limited to the Vanilla Visa Card.",5.0
Gift cards are great gifts can't find a better gift.  Good ideas and best ideas for gifts thank you for helping.,5.0
A wonderful way to gift someone that like kindle books.  This also allows the person to choose the books.  Great,5.0
We gave this as a christmas gift for our son in law.......he loved it and now has to decide what to get with it,5.0
I gave the card as a gift. It was used right away. The recipient was very happy. Will buy more.,5.0
"I received a nice note thanking me for the Amazon gift card,it was deeply appreciated by the newly wed couple I gave it to.",5.0
"I love to get and give the Amazon gift card... It reminds me that I should place an order instead of driving all over europe in our summer home just to buy some stuff... When in Rome do what the Romans do... Use Amazon!

Cheers!

Mark Tahiliani  (jm2)",5.0
I love Amazon gift cards. You can pretty much name the price you want to spend. They make wonderful Christmas gifts,5.0
It was on her Amazon list so I couldn't go wrong.  Gift cards for adult children are the perfect gift.,5.0
my son in laws loved them.  this way they can buy what ever they want.  merry christmas  ho ho ho,5.0
"I use Amazon gift cards, the debit kind, a lot. We send them to our grandchildren for their birthdays and other special occasions. We know that they are sure to find something within the large realm of Amazon products. We hope they will buy books but if they buy junk, that's their parents problem.",5.0
"My friend bought a Kindle and a Kindle Fire from Amazon, so this was the perfect gift! It arrived in no time at all. I think that's what I like best about buying from Amazon..........fast service and good packaging!",5.0
"Cant go wrong with an Amazon gift card. I buy these for everyone on my Christmas list, birthday list and as a way to say thank you.",5.0
As promised this card can be used for many things and he gets to choose out of a very wide variety.,5.0
Just what we needed to have and at a very great price. Definitely recommend this to all of you looking for this.,5.0
Sometimes you just don't know what gift to give someone...then the light goes on.  Of course! I'll buy an Amazon.com Gift Card; you can't go wrong there.  Wish someone would gift me with one.,5.0
Easy gift for someone who shops at Amazon frequently.  No sizes to worry about.  No returns to the store for something else.  Perfect gift.,5.0
The perfect gift for any occasion!  Birthdays/weddings/new born babies/graduation/Christmas/I love you gifts/the perfect any occasion gift!  Always a  favorite to give or receive!,5.0
Amazon is my favorite online retailer; you can find just about anything your looking for in one spot!  You really can't go wrong by purchasing a gift card for yourself or as a gift.,5.0
The grand kids love this gift option and it is so easy to buy and use.  We use these throughout the year.,5.0
"Paper card here make perfect sense!  Thanks for the green solution.
Card was offered at discount with short expiration date, but shopping at Amazon is so easy and frequent for me that I jumped right on it.  Only one per purchase or I would have bought 4!  Thanks Amazon - my loyalty to you continues to increase - just like my savings account.",5.0
I love to receive Amazon gift cards to contribute to my sports equipment and apparel. My nephew loves them too.,5.0
"I like this way of purchasing a gift for someone who really likes to read; the website is easy to navigate and it makes shopping much easier!  Many times I just don't know what to buy, except books",5.0
it was a wedding gift. i'm sure it accomplished its mission for the wedding couple so that they could get what they wanted.,5.0
They arrived later than I needed them for but ultimately I just used them myself. Had no issues with redeeming them like people in previous posts. It is an excellent way to buy on Amazon or give for a gift.,5.0
"What can I say? Easy and prompt way to give a present, and recipient can then buy something they really want.",5.0
Are you kidding? Rate a gift card that nobody I know wouldn't like to receive? Of course an Amazon gift card is 5 stars!,5.0
What's better than a gift of a book for someone who you want to show your appreciation to? (Pardon the grammar)  A useful item for all occasions!  Thanks Amazon. for getting me off the hook.............I couldn't think of anything else!,5.0
"Can't go wrong with an amazon gift card! It's a great gift for anyone. In fact, feel free to send me one! Haha! Seriously, even my three year old gets amazon gift cards and uses them!",5.0
This was a gift for a family member. They had a few items they wanted to purchase & I wanted them to get what they had already picked out. Wise choice for anyone!,5.0
"When you don't know what to get someone, a gift card is a perfect way to give.  They can get exactly what they want.",5.0
"With Christmas fast approaching, I would recommend this for anyone on your shopping list. When I receive one from one of my two girls, I use it for Kindle downloads and so much more. There is nothing you can't find that you need on Amazon!",5.0
"What is there to say about gift cards, the perfect gift, let them buy what they want, takes very a very little box and not much wrapping paper.",5.0
"The perfect gift for anyone that is hard to shop for. It gives someone the Amazon A to Z selection, no more guessing what people want.",5.0
"No worrying about returns or exchanges when giving a gift. There's enough to make an entire purchase of your choice, or even contribute a nice amount to a larger purchase!",5.0
"What's not to love about a gift card?  But, amazon never ceases to please. Perfect speedy delivery and a delighted recipient.",5.0
"When giving, Amazon Gift Card is the perfect gift.  Everyone loves this gift!  As usual, Amazon is our answer to gifts for everyone!",5.0
"Not sure how to review this. I mean it's an Amazon gift card! How could anyone not like this? Always ask for one of these if you're ever at a loss of what you want on your birthday or Christmas, You can't lose.",5.0
I order gift card once in a while...but if you look up amazon gift card generator online you will find that $*** faced hackers can end up with your codes..I do not blame amazon for this...it has happened to me and they have and always will give back the money..also on the one star reviews I have never seen so many stupid reviews in my life..some are true but you can tell most people are lying.. instead of putting it in my daughters account they put it in her husbands account..YEAH like they are going to go through 40 million accounts to find her husband..DUMB,5.0
My son said to sent these gift cards to his kids for their birthdays.  Really great idea.  The kids love them and it doesn't cost me a young fortune.,5.0
"There's really not much to be said about this. It's a gift card, it's worth $25, you can use it to buy thing from Amazon. Worked perfectly for me.",5.0
We love gift cards. Got this for my mother in law. They are so easy to use and load onto your account.,5.0
"Hello..

The Gift Card, 395$ never Return at my direction,,
Donde esta mi Producto..

Please..
what this my 395 $ Gift Card,",5.0
"I would like to use it to buy books- Can you please set this up, as I don't know how to do it.",5.0
The gift card is great.  I have so many ideas of what I want to buy with it. BUT I almost didn't get it.  The delivery (UPS) I think put in under the wheel of my garbage can sitting in my driveway.  The only reason I even found it was that I decided the weather was so nice that I was putting garbage from my car inside large garbage can in driveway instead of dropping it in trash can inside the house. It rained next day and who knows when I would have seen it.,5.0
This was a great idea that AAWL had a baby animal shower via Amazon.  I bought the gift card for them because to ship dog or cat food is ridiculously expensive and I would have hoped that Amazon could have waived the shipping fee since this is for an animal rescue.,5.0
great card.  get one if you need one.  why the hell do I have to keep writing words? damn damn damn.,5.0
My family loves getting Amazon gift cards.  They all love Amazon and we have never had trouble with one of the cards,5.0
muy buenoo lo recomiendo excelente envio todooo estuvo finisimo . . . . . . . . . . . . excelente,5.0
"I've discovered that Amazon offers just about everything one might want and often available at a lower cost than other online stores or brick & mortar stores. I now give the Amazon gift card to friends and family in distant locations, knowing they can get what they want. It works especially well for my son and his family who live in a small North Carolina town that doesn't offer the variety of retail stores a larger community would.",5.0
"I got exactly what I ordered, and when my friends used them, they worked.  not sure what else to say...",5.0
I took this gift card to a Christmas party for the secret santa game and had people fighting over it! Great gift!,5.0
"Loved the convenience of getting it in the mail, didn't have to leave my house and used my credit card",5.0
"buena, uanque no manejo muy bien la utilizacin, podr utilizarla para proximas compras, excelente, entrega rpida y segura, los recomiendo,gracias",5.0
I get these rebate cards from purchasing things and I love using every penny of those rebate cards to buy one of these gift cards so that I can buy things from Amazon which has the best check out process which allows for multiple cards. Amazon is totally awesome place to buy things and is my #1 favorite online buying center,5.0
"So, how can you beat an Amazon gift card. Easy to use for anything that's available on Amazon. So, how can you lose?",5.0
An awesome Amazon gift card is the best gift when you have no idea what to give especially when it's not limited to one department store. Amazon is the best for a worldwide warehouse.,5.0
Bought these for our brother and sister at birthday time.  A gift card is a gift card. They like it though because they could use them to buy boat parts.,5.0
">I specifically bought this item for a dear friend coming into town for Valentine's Day, since she likes to buy products for her kindle from Amazon. It was greatly appreciated.",5.0
super,5.0
"You buy this as a gift for someone else, and they get $50 Amazon credit.  You shouldn't buy one of these for yourself, because you can just buy things directly for yourself from Amazon.",5.0
"Hello awesome money for free from other people.  Oh, you also can be given to other people instead of hours and extra money on junk they don't even like? Perfect.",5.0
"I gave away two of these cards at Christmas.
Great for those you know love it and for someone
you are not sure of what they would like.",5.0
"excelente el producto lo recomiendo, llego en buenas condiciones. el empaque es muy bueno, no estaba abierto y a tiempo!!",5.0
My niece has a Kindle and no credit card.  This gift allowed her to fill her Kindle account with money so she could buy books.,5.0
"Nice medium weight plastic, easy to read, can be used as a palette knife when painting after the cash is sucked off the magnetic strip.  It can also be cut into different shapes for making texture in paint.",5.0
Awesome gave my mom my Barnes and noble gift card she got this for me. Also great Valentine's  gift.this is boss,5.0
How can you go wrong?  These cards are as good as a visa card.  Amazon offers such a huge variety that everyone can find something to spend it on.,5.0
"I always buy a few gift cards every year to have on hand for the postman, UPS driver, etc.  Many cannot accept cash for Christmas, so these are always a welcome gift!",5.0
"Love shopping on line. When I was looking at books for my grandsons for their new mini iPads for Christmas, I was overwhelmed by the choices. I don't always make the best picks for them and often am embarrassed by my misses. I wanted to encourage them to read on the tablets, not just play. I was also aware that they love receiving gift cards so I ordered one to be delivered to my daughter's email so the boys can choose their own books. Worked like a charm!",5.0
It was fine.  Why I have to write 19 word review for a gift card is beyond me and dumb.,5.0
This gift card was such a success and I will definitely be purchasing them in the future. Everyone of my  family members love amazon and this was an easy gift to give! Thanks,5.0
"What's not to like about an all-purpose gift card to the biggest store on the planet??  It's a lot easier than giving them, say, clothing that they might not like or even fit.",5.0
There is nothing you can say negative wise about a gift card.  I mean really who couldn't use it especially at Amazon,5.0
"I would highly recommend this product for people, especially if you know that the other person has a kindel, or likes to shop with Amazon.",5.0
Great for a gift. I would purchase this again if I need a gift idea for a friend or family.,5.0
I ordered gifts cards online because the stores did not have smaller price amounts. Ordering the gift cards was easy and came the next day. I would recommend this to everyone.,5.0
"I am really not going to take much time to think about this product, mostly because i am not paid to write amazon  PR material.",5.0
I loved my choice in purchasing an Amazon Gift Card during the holidays. It arrived on time and perfectly wrapped.,5.0
This is a great gift idea! Shipped very quickly! Ease of ordering made this a no-brainier! Can be applied to any amazon purchase,5.0
He was very excited to receive it. He is seventeen and his tastes are far different than mine. Now he can choose his own present.,5.0
It is just a typical gift card so there is not much to rate or comment on about this item.,5.0
Love it when someone uses Amazon so when it is time for gift giving I can just send them a Gift Card...,5.0
"What can I say? It's a gift card which was printed at home, very convenient and easy to download and print.",5.0
I got this gift card for a Christmas present and it went with another gift that my brother and his girlfriend gave to the person who I got this gift card for.,5.0
A+ great awesome stupendous... Filling in more words for the review so I can review more reviews and done now.,5.0
Always a great option. Can't think of a better gift when you are not sure what he/she likes. Just perfect.,5.0
amazon gift cards are always a good gift for anyone.  teen grandkids are especially good recipients.  takes out the guesswork and they get an awesome gift..,5.0
I gave this to my brother for Christmas and he loved it. He went and got himself the book he had been wanting.,5.0
I always am prepared with these gift cards for birthdays or other occasions and everyone always seems to appreciate them.,5.0
"Ordered them , 2 days later got them ! ! ! Ordered Them , 2 days later got them !!!!",5.0
"I ordered this for someone that loves movies, etc. & they loved it! Now they can pick out whatever they want! It was the perfect gift for this hard-to-shop-for person! :)",5.0
"I lost the first gift cards I ordered, but Amazon graciously reissued me new ones and sent them for no extra cost.  I was very appreciative, and I know the recipients were happy with their gifts.  Thank you, Amazon!",5.0
"I've bought several Amazon gift cards in the past, and they always put a smile on whomever receives them.  Great stocking stuffer too!",5.0
"Came quickly, and well packaged.  We opened the outer envelope it came in unsure of what was inside, but found another card inside that made for a great presentation.",5.0
"Gift cards are always great!  They always fit, are always the right color, and make everyone happy. My nephew was VERY pleased! :)",5.0
This was very easy to use. it was fast and i cant wait to get another one. thank you so much,5.0
It got here the next day! but it was in a rather large package. I do not agree with wasting paper. :(,5.0
"Thanks Amazon, your stuff is always the best, your prices always the lowest and you get to look thru prices and pic out the buy best for you....I luv your options and your kindness when someone works with you like you have worked with me you want to keep on coming back and keep on being a customer, this was for a friend, well I was afraid I would forget someone on Christmas as I have friends I don't always see all the time, this item came in on a pinch when I forgot someone a bigger gift, not that I needed something huge, and grabbed this and another item I had gotten and gave a friend something nice for christmas that they can use to their own choice and device!! Thanks again for your variety, its amazing that soooo sooo many people think amazon is still only about books and the occassional music, its their loss because allmost everything a girl or guy could want can come from here...thanks sooo much for that!!  your the greatest amazon!",5.0
Was a Great Christmas Idea. It got there in time before Christmas. Am very happy with it so was the person I bought it for.,5.0
I love Amazon & it was awesome to have $100 to spend there. The opinion of a 12 year old.,5.0
Everyone loves a gift card. I like the fact that they can go online and buy anything they like instead of trying to figure out what they might want.,5.0
"I gave this Amazon gift  for his birthday gift and he really liked it and he told me that  ""I am going to use  this gift card really meaning for me""",5.0
"If you literally have no idea what to give someone for a Birthday, Christmas, or any other event, an Amazon gift card is the most versatile thing you can give them!",5.0
This was sent to my son when he was in the army in Iraq.  It was the only way he could choose anything he wanted in a place where there are no shops.,5.0
"As usual, amazon has been nothing but trustworthy and reliable in all endeavors. Had to order this gift card a few days before christmas and it still came overnight! Great Job Amazon.",5.0
"Ordered with ease, Arrived on time estimated, and as shown, I don't like being required to put in a certain amount of words for review!!!",5.0
"Bought the gift card, so Dad could purchase more books for his kindle.  Looking forward to buying Alex Cross Merry Christmas! Gift cards are great for people who buy books online...",5.0
Nice gift for pre-teen to learn how to use the internet and the world of ordering online with the safey amazon offers..,5.0
This is the perfect option for a teen boy who has no idea what he really wants! Thank you so very much!,5.0
Arrived the next day! Fastest gift I have ever ordered! It will be a great stocking suffer for Christmas this year!,5.0
"Because Amazon has such an array of products, it is an easy choice for a gift for those who are hard to shop for on your list.",5.0
"very fast delivry it was ,,

and i have liaked it to match excllent gob i hope to deal again",5.0
I love giving my nephews and nieces gift cards from Amazon because they can buy anything they want for great prices....,5.0
Easy gift for someone who is hard yo buy gifts for but u know they have an Amazon wish list. Arrived quickly.,5.0
"I love, love, love amazon! I always get everything within the given time....I got the giftcards in 1 day!! My kids will be so excited!",5.0
Perfect employee gift for doing a great job.  They appreciate getting the card and especially from Amazon.  Always like giving these.,5.0
"With an amazing selection and unbeatable prices, Amazon is probably the greatest shopping destination in the world. That said, buying an Amazon gift card is an excellent choice when you're shopping for that hard to buy for person in your life or as a last minute gift idea. I think it goes without saying but highly recommended.",5.0
"Hey, I need to change mi gift card by an electronic gift card, how can I do it? This item it  doesn't arrive to me, I don't want a fisc card. Plese Help!!",5.0
"Really? I never thought I'd review a gift card, but here goes:  The one characteristic about this gift card I especially liked was how amazingly easy it was to redeem.  I was asked if I wanted to redeem it right away, hit yes, and it was immediately applied to my account.  No entering the code and checking it twice!  That detail alone makes it worth buying.",5.0
Our niece is graduating from college.  We know that she has a Kindle Fire and that she has purchased other items from Amazon.  We are confident that she will enjoy using this gift card.,5.0
"Having an Amazon gift card enables me to shop at my leisure; knowing I have some ""fun money"" available to pay for my purchase of something I want, but don't necessarily need.",5.0
"I can't tell you how thrilled I am with Amazon.com gift cards.  They're the perfect thing to give or get.  They're fast. They work. And with shopping on Amazon, you can get a lot of bang with your buck! I keep coming back and have every intention to come back again!!!!  THANK YOU AMAZON!!!!!!!!!!!!",5.0
Gift cards are the easiest gifts to give.  You don't have to wait for someone to cash the check and the recipients can get just about anything they want.,5.0
"Aren't gift cards GREAT? Don't have to figure out what to get for who, doesn't have to be the right size or color...and people can get something they need or want.",5.0
"I love giving and receiving Amazon gift cards.  With the free 1 day shipping, it makes a perfect last minute gift.  The many, many denominations make it always an affordable option.  Plus, nobody gets a present they didn't quite want.  :-)<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Amazon-com-Gift-Cards/dp/B001H324JO/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Amazon.com Gift Cards</a>",5.0
"No need to spend up to $4.95 for ""other"" gift cards. Amazon is the best value and has the best customer service! With the one day free shipping, it's a great gift. Recommended for anyone that uses Amazon. For me this is way better than giving a gift card from a local store. Amazon has just about everything, so no need for a big box store gift card.",5.0
"Now that I have a stack of these, I never have to wonder what to give at work -- or outside work for that matter. Amazon has something for everyone. I no longer stress over whether so and so is interested in clothes or housewares or music or whatever. They can all get what they want on Amazon. I can spend the time I save shopping for what _I_ want:)",5.0
Each purchase has been of great quality with prompt delivery; plus ordering is so very easy!  I'm just delighted with the service.,5.0
"What can I say, it was a gift card.  It worked and I have no complaints.  Product arrived within one week of ordering it.",5.0
"As long as the person to whom I am giving the gift card has no problem using it, I will be very satisfied with my choice for a birthday gift.",5.0
Bought this for my Goddaughter for her birthday.  I waited to late for it to arrive on time and ordered it the Day before her birthday.  It was there overnight! She got it for her birthday.  Thank you Amazon for the prompt shipment and delivery of her present.,5.0
"My kids - godchildren, nieces and nephews - all know they get cash or gift cards when they turn 13. Auntie can no longer beat her brain to try to come up with the idea gift when they'd rather buy something on their own.  This worked great when I was running a little late getting those gifts out. I'm a Prime member so two days later it was in their hands.  And the kids are happier than they were for any gift I searched and crossed my fingers over. Plus, this was so much easier and less stressful. Thank you, Amazon!",5.0
I just loved the way that when I made my first purchase after getting the card it was right there in my account waiting for my use.  I didn't have to put in any information to access it - it was there!!!  Love the way Amazon handles all my transactions so efficiently.  Never a hassle.,5.0
"The gift card that was sent to me was in great quality. It came quickly and it was exactly what I expected, if not better. I recommend getting this if you want to get a gift card.",5.0
"Gave my son a Kindle for Christmas + one e-book he had requested + a gift card. He gets to choose the books he wants to load to his Kindle when he feels like ordering them. I love my Kindle & knew he would love one, too.",5.0
"It's a bit odd to give a gift card a review so this should be rather short and sweet.  Shipping was fast, due to my Prime membership and the recipient loved the gift.  I like the idea of an actual card rather than the kind one prints. That's about it!",5.0
"Easy for anyone, especially those who you never know what to buy!  We have plenty in our family in this category.  Plus, Amazon fits everyone with the wide selection.",5.0
"With the one day free shipping, it's a great, last minute gift. Recommended for anyone that uses Amazon. For me this is way better than giving a gift card from a local store. Amazon has just about everything, so no need for a big box store gift card.",5.0
"LOVE AMAZON GIFT-CARDS, NEXT DAY SHIPPING IS FREE AND YOU CAN USE SUPER SAVER SHIPPING AND GET THE ITEMS YOU BUY WITH YOUR $25.00 GIFT CARD FREE! NO OTHER ONLINE RETAILERS OFFER FREE SHIPPING @ $25. THANKS AMAZON, MERRY CHRISTMAS!!",5.0
"Thanks for such speedy service. Not much to say about the card itself, but it's nice to be able to order this as a gift rather than wait in line at a store!",5.0
"Great for gift giving, we used it on a gift basket with other items for a raffle and it was a success.",5.0
Thanks!!! My mom will love this Christmas gift card...she enjoys reading so I know she will want this! Thanks again :),5.0
"This is always an appropriate gift because the variety is vast, and I am always sure it will be used.",5.0
"Without a doubt, one of the easiest to use gift cards. It was easy to purchase, send, and have my relative redeem. I love Amazon!",5.0
"The Paper Gift Certificate was received with the Kindle 3G Wireless Reading Device.  Since receiving our order the Gift Card has been misplaced.  We believe that it was accidentally discarded in the midst of all the paper items on our desk.  The Gift Card on our receipt is identified as follows;
  Amazon.com $25 Gift Card (0108)
  Paper Gift Certificate
  (**C-4**) B001GXRQWO
  892685001089
If at all possible I would like to have Amazon replace this lost certificate.  This was a gift to my wife who is thoroughly enjoying her new Kindle experience.

Thank you in advance,
Roger Brunello",5.0
"This item makes a great wedding, baby shower, or birthday gift for anyone!  Since Amazon sells almost anything you could be looking for, this is an ideal gift if you don't know what to buy for those ""have it alls!""",5.0
"I am very happy with my gift card.  Haven't used it yet, but will shortly!!  Almost as good as cash in hand!!",5.0
"I ordered a card for my dad for father's day and he got it the next day.

I love giving these amazon gift cards as presents because you can buy anything on amazon.com, if you are a prime member the shipping is free, and there's no sales tax. There's something for everyone. I've used these even as email gift cards, when I needed to get something for somebody quick.

What a great idea! Most convenient!",5.0
"I absolutly love my Kindle. About a month ago I purchased my 3G Kindle to take on a camping trip. The hours of enjoyment I have had reading with my Kindle has been a real gift. I am presently reading all the classics, which I never read when I was younger, and learning about the lifestyle of the mid-1800's. Thanks for making such a wonderful product.",5.0
An Amazon Gift card for $25 came as a free bonus when I purchased a new Amazon Kindle (free is good).  The card loaded into my Kindle account without any problem.  It was also easy and convenient to use.  I will certainly use them for myself or as gifts in the future.,5.0
I was very happy with my $25 gift card that was included as a bonus when I purchased my 3G Kindle!  That will help me get more books for my Kindle.,5.0
"Don't you just love gift cards? They are always a great fit, and the perfect colour. They don't need batteries, and you are assured that you are giving or getting just the right gift that, when it is returned will give the most joy.",5.0
"What can I say about this item?  It was a free $25 gift card that came free with th epurchase of the Kindle I purchased for my wife as a Mother's Day gift.  To be honest the free gift card is what made me purchase the Kindle via Amazon.com versus walking into a store that sells them.  It was a nice incentive that worked on me.  My wife used up the gift card the day I gave her the Kindle.  It's a good idea to get a gift card for the person you are giving teh Kindle to if it is meant as a gift for someone because without titles purchased to place on the Kindle, the device is just a nifty electronic thesaurus and dictionary.",5.0
I ordered this card to be used for ordering books for the Kindle. It was easy to assign it to our Kindle account and eliminating using a credit card. It also makes a great gift for other Kindle users in your family.,5.0
"what a fantastic deal! the $25 gift card was a perfect ""accessory"" to go along with the kindle we gave as a gift to our parents!  they had the option to either purchase some reading material or accessories for the kindle.  it was worth purchasing online to get the free gift card.  thanks!",5.0
Recently purchased the Kindle and have enjoyed from the first time I powered it on. Also received a gift card and immediately loaded several books onto my Kindle. Selection of books was fantastic and I was reading within minutes. Highly recommend this product for everyone who loves to read.,5.0
the gift card was easy to use and with it i had a variety of merchandise to purchase.  I would appreciate more types of gifts like this.,5.0
"This was great, received this card with the purchase of a Kindle. Helped offset the price and I can buy books or other related items with it.",5.0
"No, I don't work for Amazon, but if, like me, you live way out in the middle of nowhere (the nearest bookstore is 55 miles away and believe you me it's not a straight shot) these things are a God send! If Amazon doesn't have it, no one does. I've ordered every book I've ever wanted... Stuff 20 years ago I thought I'd never see. The best gift to my eyes!",5.0
I love this card all I have to do is review the latest available books and I can make a quick purchase. Its great to know my purchases are already paid for.,5.0
