Review,Rating
"I purchased this vacuum about two weeks ago, I was looking for nice, convenient, light and good suction vacuum for my car, this product perfectly meet all my requirements. When I received the product, it is even lighter than I expected which is very good for my wife to handle that. The manufacturer is very thoughtful, they give an extra filter and a nice carrier bag. The inside of my car becomes harder to clean when you have kids. There are a lot of food residue, confetti and hair hidden in the edge, corner and the inside of car-seat. It helps me with all these small messes. The power is good for a small and light vacuum.",5.0
"For the price, function and quality its a great bundle package.",5.0
Great product. Come with additional current protect cell. It is very useful for people who had a pet. Easy to clean the hairs on the chair. The wire is also long enough for the second and suvs trunk. Good product with decent quality.,5.0
"Its worthy I bought this. It comes with a bag and a few attachments. The bag is not big so I can leave it in my car and it doesn't take up too much space
It plugs into my car's cigarettes and can clean everywhere in my car. So convenient for me. I love it!",5.0
"Good vacuum for cleaning car seat.
My young daughter loves having some snacks during driving. So a lot meshes or others fell on seat. Its hard to clean it all. This vacuum is really good to clean it. For quarters or small dirty things like hair or sands or soils, it works good.",5.0
"I bought this vacuum by mistake i wanted the 4th gen but after using it I like it.
I park my car in my backyard so its always leaves and debris on my shoes when I get inside.
I had to find a good strong vacuum. Again I like it, Its a vacuum it does the job well.

In these photos I started out with the brush attachment. This took me less than 1 minute. Then I added this second attachment that helped pick up all the little small sand type dirt that you can barely see.

I want to get a second for for my dad when possible.",5.0
"Nice product. After using it in my car, id Like to recommend this product to all my friends. It is so strong although it is small. It is also very easy to handle. It would be a good choice.",5.0
"It's really easy to use, the power is stronger enough to vacuum all the small stuff in the car. And very good price",5.0
This is a powerful vacuum that gets the job done! It was able to pick up all the dirt and grass with great suction! Worth the money!,5.0
Vacuum cleaner is very good! Convenient and compact suction is also good! Workmanship is also very good!,5.0
Works great.  Just wished the bag was a bit bigger still 5 star product.,5.0
"I bought this car vacuum cleaner, because I was tired of constantly bringing out my big one for just some crumbs. Since my son is a toddler the crumbs in the car are happening more often than I would like. The cord is long enough to reach to the trunk. The attachments are wonderful and I can finally get to spaces I was not able to get to before. I also love, and this was probably the main reason why I got this vacuum instead of another one is I can vacuum wet surfaces. The suction is great as well. Keeping my car clean just got so much easier. I'm very happy with my purchase!",5.0
i used it to clean my car. it make easier to keep my car clean. also my kids can help me to use this vacuum to clean it too now.they have fun to clean the car.make it fresh air in our car.,5.0
I like it. I use it to clean my car and it works well. The strength is fine to suck out dust. Dont worry about the power cause it can be charged in the car. Good choice as a car vacuum.,5.0
Have 3 big dogs. this have been great for my Ford transit connect.,5.0
I like it a lot! I can use it to clean my car much easier now.,5.0
Great car vacuum with different type adaptor. It is very helpful to clean inside and under rug. I purchased this and save some money from car washer vacuum.,5.0
"Awesome its amazing machine vehicle every  good,detail all small or  hair or something like Penny that,all very easy to clean up, now Iam used every day clean up and keep my vehicle clean,
You should get one, I never could get other like this machine ,  hair no problem",5.0
"Yesterday New York snowed, today I use the product to clean my car before work, very light, and can be clean from all angles, much cleaner than usual, I use a rag, and more rapid cleaning. Ohhh- Have nice day",5.0
Handy vacuum.,5.0
"Its a wonderful product and is very efficient at doing what its suppose to do. Who so ever is looking for car vaccum at a reasonable price, trust me this is the best I have found in the market at present.",5.0
"This is my first vacuum and I am
Very pleased with the product. I like that's it runs on a cord instead of a battery. I don't have to sit there and let it charge. I can easily plug it in and go. It comes with a bag so no to worry about losing parts. I would recommend this product for a small vehicle  a mini van would need larger one.",5.0
I use this dry/wet vacuum to clean the air conditioner outlet pipe. It works great. It is light and powerful.,5.0
Vacuum comes handy when your spouse likes to drop crumb when eating cookies...,5.0
"Works great! The vacuum is awesome, it comes with a handy bad to store everything in. The cord is super long so its easy to get everywhere in the car and it comes with a brush attachment to get the harder things out like dog hair! It also comes with a replacement filter so you are all set to clean for a while! I loved it!",5.0
Its so easy clean my car,5.0
The car vacuum cleaner is really practical! Although not completely clean! But I still feel good! It's mostly light! Not to take,5.0
works great,5.0
"Good quality can vacuum, it is the perfect size to be put in the trunk without taking any space really. Easy to set up and functions really well. Big thumbs up",5.0
"Had my car cleaned up once I got this vacuum. With the extra long cable and multi attachments, I did it without any frustration which same before. Happy what I got. This is a great upgrade!",5.0
"After buying a vacuum cleaner, the car is particularly easy to clean Its as described light weight and easy to operate. It has good suction power to clean dust from your car. It has long cord which helps you to reach every corner of your car. It has brushes which help you to clean your dashboard too. Filters can be easily change and clean and it comes with extra filter. With the help of carry bag it can be kept in your car. Overall its satisfactory to me and to recommend.",5.0
"<div id=""video-block-R3UWILRSBEAD6H"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/D1XJgGbps5S.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/91KPrvVG6pS.png"" class=""video-slate-img-url"">&nbsp;Great Car Vacuum with attachments!
Pros:
- comes with an extra filter
- Has a nice bag and attachments...I am keeping it in the bag In my trunk
- Nice suction
- Nice long cord!
- easy to empty
Cons:
- would be nice if it was cordless",5.0
"Good quality, easy to operate. My car looks clean after using this product!",5.0
Very useful item! it works really well for cleaning my car mat and stuff. Highly recommend!,5.0
"I immediately tried it when I got it. If it could not meet my standards, I could easily return it. To my surprise, it has quite a powerful unit. It is quite strong for such a small vac. It collects the embedded crumbs that are under the seat without too much noice. It came with several attachments and a bag for storage. And it looks good!",5.0
Works well for the price !,5.0
This vacuum works fairly well. Its not good for heavy cleanups unless you want to spend an hour vacuuming. The suction wasn't as great as going to a car wash but itll come in handy for the little cleanups. The cord was long enough so I could get all in my car and the trunk.,5.0
"Small size, large power,
Can handle damp and dry dirt.
Rope long enough to be placed in the car,
Easily sucked all corners of the dust.
Worth to start",5.0
"Since my boy began to hold cookie and eat by himself, I just prefer to hold a cleaner all the time, especially while on the vehicle. This machine is very useful to clean the carseat. It's very powerful even with such small size. This package is worth to try.",5.0
"Plugged into my car easily turned on, sucked up alot of the dirt. Easy to empty. Has many attachment and a nice carrying bag.",5.0
I love this little vacuum . For starters..this vacuum DOES fit in the bag. I attached a photo of mine showing how I place the items in the bag to get them to fit to help anyone out who may have problems with this bc I noticed on some reviews people say the stuff won't fit in the bag. The bag is small so you can't just throw everything in however you please or it won't fit. You gotta play Tetris with it and figure out how to fit it all just right. My picture shows the way I figured out how to place everything to get things to fit right and be able to zip the bag back up every time. So hopefully that will help future buyers. But this vacuum has worked great for maintaining cleanliness of my vehicle. Now my suv was destroyed inside . it was sooo dirty from months and months of dirt and dropped food pieces from the kids that we literally had to take a shop vac to it to get it cleaned or this little vacuum prob would have took forever to clean it. This little vacuum is not really made for super heavy duty jobs. Its more made to maintain keeping your vehicle clean after its already been heavy duty cleaned. But once I got the inside of my suv fully cleaned...I now use this once a week to go over the seats and carpets and dash area etc and it sucks up the dust and dirt in the carpets and seats etc just fine. My driver side floor gets pretty dirty after a week from dirt and it has no problems getting it clean. But like I said if your vehicle is very very dirty you may want to pull our your shop vac and save you some time and then just use this little guy once a week to keep it nice and clean. Great buy for the price for a simple vacuum to maintain vehicle interior cleanliness.,5.0
"I cannot believe I waited so long to get a vacuum for my car. I clean my car out often and I always use the vacuum at the car wash. This is convenient and does a good job. Love the attachments, too.",5.0
Great Quality just as described will recommend,5.0
This car vacuum cleaner is convenient and works well.great technology at work here.,5.0
"powerful vacuum works well in sucking up the very fine dust ! Easy to use ,The cord is long enough for cleaning everywhere in my car.it comes with a bag to store it in. It's also have other functions like tire inflator pressure gauge and LED light .",5.0
"This upgrade to use, by the lamp, under the car seat corner places are now see clear, on the GROUPON bought a before, bad to use, no car battery line collocation, can only be charged at home electricity to get the car to use, and can't use how long the power went out.but this one the charging car with a lot of different small, very practical, I now put back directly, at any time",5.0
"So glad I bought this. Working very good! This package come with quit a few things,this car vacuum comes very well equipped ,with 2 filters,4 in 1 Hotor powerful Wet/Dry ,12V 100W,used one time and it is very easy use all around the car,is a great size to carry in the car!",5.0
"So glad I bought this. It comes with a bag and a few attachments. The bag is great because I just leave it in my car and it doesn't take up too much room.
It plugs into your car's cigarette lighter/socket (whatever you want to call it). And the cord is fascinatingly long for easy use all around the car. It has a light you can turn on if it's dark.
The attachments it comes with is:
- A slightly longer, skinner nozzle to reach difficult spots
- A very long stretchy, bendable hose to give it more length
- A small broom-like nozzle (I'm guessing to use on your dashboard or other areas)
- A replacement filter, which is so nice to have.
- The bag of course

All in all, its way easier to use than to go to a car wash.
I just had my car detailed a month ago and use this to keep up with the dirt/debris that gets left behind.",5.0
"I bought this vacuum to keep my car clean. The vacuum is very light, easy to use! It is powerful enough to suck out the dust! Grate product!",5.0
Must get for parents! We have two little ones and every time we get them in the car we have to make sure to bring lots of snacks. The problem with having little ones is that half the time the snacks falls to the floor and the other half lands in their car seat. So any parent should really have something like this so they can keep their car in a reasonable condition. It comes with a cord so you can vacuum underneath the driver and passenger seats and you can charge it with the cigarette lighter in the car. The only thing I wish is that it has a stronger suction but still not bad at all.,5.0
The vacuum works great and easy to use. It doesn't take large space in my car.,5.0
"This is really good item. Strong little vacuum. With two little kids, I needed a vacuum for the car. this one works great, strong suction and can get in any small places to get all the crumbs. I'm using it almost every day now, how did I survived before without it...",5.0
"Used it today,  it has strong suction.there are three vacuum head choices, it can clean even the little slots. like it!",5.0
"This is a very sophisticated, portable car vacuum cleaner. Can also suck the sofa. Very good, I like it very much",5.0
"I used this Hotor Wet & Dry Handheld Vacuum today , this low noise and powerful  vacuum doesnt wake up the whole neighborhood like my Shopvac,it even comes with 3 serviceable attachments and a long enough 16.4ft /5m power cord for me go around the car to clean any hard-to-reach area.",5.0
Very good affordable and reaches even in the toughest places,5.0
This car vacuum is exactly what we need for our cars. My kids eat in the car very often and this really help to clean up the mess. This is designed for use in the car only. It cannot be used inside the house because the charger does not match the outlet.,5.0
"Is good product,this car vacuum is just what I needed to keep my car clean. It is mini yet it does have a very strong suction. And this also comes with a small bag,then is very easy for used.",5.0
Very good product. Nice to have one for my car.,5.0
Awesome little vacuum for my vehicle. Super fast shipping. Love seeing my car so clean!,5.0
"I had this listed on my wish list for several months  before I finally bought it. I lose my keys fairly often and looked like a good solution. I was fairly skeptical about how well it would work since I have several keys on my key ring, and was unsure it it could hold the exta weight. I have to say that I am thoroughly impressed. It attaches to the wall easily and quickly, and holds 2 sets of keys without any issues.",5.0
Its a really good car vaccum. Cable is long enough for suv. I highly recommend this car vaccum.,5.0
This vaccum cleaner cleans my car so good! Love it!,5.0
Good product. My car is so much cleaner than ever!,5.0
Good quality and easy to use. The bag is useful. I can put it in my car.recommended.,5.0
Works well. Has strong suction capacity. Great product for the price point.,5.0
"Haven't cleaned my car for a long time, tired of taking the big heavy vaccum cleaner out of house, so I bought this car vaccum cleaner. It's portable and light weight, I can store it in my car.  I'm happy with this purchase. I'll use it every week to keep my car nice and clean.",5.0
"Great product for value and decent sucking power that will do the job. Item is in great condition, and the vacuum works well! I have yet to use the air compressor to inflate my tires, but I doubt there will be any issues with it. Five out of five stars!",5.0
"It has 3 magnets so it holds two of my dog's leaches (one is linked chains and is quiet heavy) and my keys which have about 6 keys, 2 keychains and lanyard attached to it. Couldn't be happier with the magnet strength. Looks exactly as pictures and peel off sticker for back of the cloud is very strong and hasn't budged a bit in over a month of use",5.0
this is awesome vacuum. easy to use for cleaning my car. powerful enough to remove dust and particles in dead corners. compact size for easy storage in trunk.,5.0
Great little vacuum suction is great! I had glitter all over my car and It picked it all up  very impressed and a very long cord so if you plug it in the front of your car you can clean the trunk of your car ,5.0
"A great helper on the car especially you have kids. I hope I can be the mom who has No Food in the Car rule, but my kids do eats in my car and get a mess. This car vacuum saves my car. It effective and not that loud. Thank you.",5.0
"I brought this because my sister took my old one, and I like this more because it has a hand holder. That's very good for small hands. Also the quality is good.",5.0
It works good to clean your car. The power is good.,5.0
it is a practical device. Especially when you have children.,5.0
"Really happy with this car vac! It's small, light, powerful and comes with a storage bag. It even has a bright LED light so you can clean in the evening. It worked OK when I first plugged it in, I didn't expect anything so small and 12 volt to be a powerhouse. Then I read the instructions that said to run the car while using and that doubled the suction power for faster cleaning. Wow, read the directions, what a great idea! Wonderful vacuum!",5.0
"I bought it with a car vacuum cleaner and a converter. I like it very much. Practical and convenient small size, not easy to clean the corner can be easily sucked clean! A converter, can make a car vacuum cleaner a machine, love the car, the corner corner of the edge of the home all easy to handle, really humanized!!!",5.0
Really nice car vacuum. I really like its aerodynamic shape and its not really loud like normal car vacuum. Its led light is super bright and works very well.,5.0
"As you can see my pic, it is not big at all, so it is ideal for my compact car. I am an Uber/Lyft driver, so I need to put it on my car and clean it when needed. It is not too powerful, but it is good enough to get all the dirt.",5.0
This car vacuum  is doing good for my old car. To much leaf  was on my car  seat. And this will clean  all out.,5.0
Nice car product.,5.0
It's small but definitely meets my need. It would be a good choice for me  to keep my jeep clean.,5.0
"Its so cute, working is great!",5.0
Very convenient and easy to use. Fits perfectly in my car and works like a dream. I would definitely recommend this to anyone who is looking.,5.0
"Small and exquisite Very easy to suction Strong, easy to place is a good choice.",5.0
"love it,works great ! wow !!",5.0
"Vacuum cleaner received it is very good to open a lot of small dirt sucked, the car enough to use it very convenient, and the dust collection warehouse is easy to get down after the general take up completely, the appropriate size, so easy to use at any time with the , Special convenience, put a car to save a lot of time, is genuine",5.0
"After I got this little tool, I did not have bear the dirty floor in my car any more. It is very easy to handle so I can clean all the corners in the car. And the suction is very powerful. good stuff.",5.0
"Great product! I have a full-size van with a wheelchair lift for my kiddo. With all the in and out of the wheelchair and my other two kids its messy fast. Being in the PNW means Pine needles everywhere!
Pros: I can vacuum in no time at all regardless of where I am. Kids sports practice? Pick ups at school? And I don't have to lug a big shop vac out from my garage or stop at a car wash to use theirs.
Plenty powerful
Attachments that work and are useful!
Im super happy with this as you can tell.
Cons: none that I have found",5.0
Suctions surprisingly good and the wet vac performs great too.,5.0
This car vacuum cleaner is of good quality and can be cleaned to the corner. The charging line is very long.,5.0
"very convenient and efficient for car cleaning, and its small size makes it easy to spur away without occupying much space",5.0
I got two of these one for each car! Recommend for eveyone!,5.0
"Come with different tools, light weight and easy to remove dust....and the vacuum power is not bad too.... love it.",5.0
"This car vacuum is very excellent ,it cleaner works very good , it cleans the car very well , sucks up the crumbs, and the fries, and the bits of candy and ugh children are a mess. Then it is a wet/dry vacuum that has a great suction and really does a great job cleaning up the car. . You also can use it at home ,",5.0
"i used more than 30min in one time ,nothing happen .awesome power and and i like it so much :)
This car vacuum is 116W with 4300-4500PA suction power, so it can efficiently suck up dust, crumbs, hair and dog fur hided in cushion. Three accessories can perfectly meet different requirements.",5.0
Surprisingly this car vac works great. Love the LED light!,5.0
"if you are finding a reliable car vacuum cleaner,I suggest this one.",5.0
Good product. Used it to clean my car. the suction is very strong. I have dogs in my car so there is a lot of hair. This vacuum can actually clean most of the hairs.,5.0
I had a car vacuum long time ago but that one has no power so I have been looking for a nice one. When this car vacuum arrived I tried clean my car right away and it is useful and powerful! This car vacuum is good to have for your car.,5.0
"Use a small vacuum cleaner to suck the car, the suction is full clean, the car will not be so dirty later. It's of good quality, a little bit more use, good.",5.0
"The goods were soon received. Very useful. I like this design very much, it is convenient to carry. I often have very small pieces of garbage in my car, and it's cleaned up with it, and it's very hard to clean it up on the mat. I put it in the car so that it can be cleaned at any time. And it's not a hassle. The wires are long and it can used in all kind of car.",5.0
Just what I needed for quick clean ups in my cars! Attachments really help in getting in small places. Good suction for a little unit. The seller is very easy to work with. would look more of his items in the future!,5.0
The vacuum cleaner is goodThe suction is greatDust can be sucked off.,5.0
Spent a few times with the car very clean Very comic Thank you,5.0
I always leave it in my car. Cause i can use it convenient when i messy the car. The price is valuable. You have to recommend it to your more friends.,5.0
This is so convient and works well for anytime and after a car wash. I love it. Travel friendly and comes with travel bag. Small enough to fit in the trunk.,5.0
Does the job!,5.0
awesome,5.0
"Very good: clean very clean, even the dust of the seam clean very clean, very like: recommend.",5.0
nice item,5.0
Easy to use and functional,5.0
"We bought this car vacuum cleaner for our camry, and it works beyond expectation. Because we have kids, there are some food debris left always. We had tried to clean them, but not good. But with this vacuum cleaner, this is no longer a problem. It can also clean hair, dust, and small pieces of paper. The supporting tools set is also very complete, and the manual is super-easy to follow. In addition, it is not aloud, maybe due to its design for cars.",5.0
Like it. It's smaller and lighter to carry ! But strong to clean ! So I am going to get an AC to DC convert and try to clean my home stuff with it.,5.0
"cool product!! High power , clean my car very fast",5.0
good stuff.strong power and very easy to clean,5.0
"This handheld car vacuum cleaner is exactly what we need! It is small and light weighted, doesnt take much spaces for storage. The suction is strong so it cleans the floors, seats and every corner of my car. It is easy to clean the vacuum too. Compared to my old one which is more expensive but not working very well, I am suprised that I get this vacuum cleaner in this price.",5.0
Great Vacuum! Pretty good power! LED light makes sure everything gets pick up.,5.0
Great quality and very cute!,5.0
i love it works great,5.0
"Excellent vacuum for the car. Comes with a few attachments for getting every corner and vents. Suction is strong to pick up dirt, dust and a ton of dog hair. Plug into your car and use immediately! No need to recharge. Very convenient long cord that reaches all the way to the trunk. Great value for the money. Highly recommended!",5.0
I buy it for our new car when we travel. It's include wet and dry function. That's great. The bag is very good. I like the color also.,5.0
Powerful vacuum. Recommend.,5.0
I have never used one of these before. But I'm very glad I purchased it. It is very light weight and easy to use. Suction works good and easy to empty. I love,5.0
"This is really convenient unit. Due to we have young children, they always make big mess in the car. I agree that it is not that powerful, but it is enough to help clean the car when you can not connect your full functional vacuumer. Please note it is not for dust clean; it's for bigger mess clean especially for cookies crumbs. The bag is big enough for stocking the parts. It is easy to stock in the car. That's why worth to have one.",5.0
"I bought this for my father, I really like the fact that this car vacuum also comes with a nice bag. The electrical cord is long enough to reach all the way to the back of the car.",5.0
"Thats the most best car vacuum that I have use.
Light weight, easy to hold.",5.0
I love this Car Vacuum so much! Have been thinking to get it for so long time!,5.0
"Nice vacuum ,works perfect with my car, like it",5.0
Finally use it it works very .good  put air in tire,5.0
"Great vacuum, it really sucks!",5.0
"It is very handy and easy to use. Just need to plug in on car, then you can clean the car. The size is perfect for one hand to hold and it is lightweight. All the stuff can be put in the bag.",5.0
Cheap but strong.. Love it,5.0
"Work as advertised, easy and convenient!",5.0
Convenient and perfect size for the car,5.0
"I bought same one as my last time but is from different seller. The price is more cheap than my last one, they do have a coupon can using. The qulity is the same. And is very easy to clean the dusty.",5.0
"Great suction as I thought it should have. It took forever to sweep out my car. The attachment was still not small enough or strong enough to get all the crumbs between my seats. Great company, exceeded my expectations!",5.0
"Just arrived I tried it on, The power cord long enougha big attraction, sunflower seeds small stones of what can be sucked up, a shopping very satisfied, later any further not afraid children make cars dirty",5.0
"Looks beautiful, a variety of ancillary, clean car hygiene is very convenient. Also configure the bag easy and tidy. I like",5.0
This car vacuum cleaner is awesome low noise  It can clean the car pretty good good quality,5.0
works very well with good suction! It provides a long tube and a crevice for reaching more hidden places in my car. It comes with an extra filter. The filters are reusable after being washed with water. Highly recommend this!,5.0
"Working well, good material, enough wires to reach anywhere in the car.",5.0
It can reach everywhere in my car. And it get rid of the dust from car very easily. The item don't occupy a lot of space and it is easy to carry around.,5.0
"Very nice car vacuum cleaner. It is easy to plug in, and it has multiple functions. I tried it couple times, and the dust is really easy to clean because its power is strong. It also came with different accessories so this vacuum is adjustable. I like it.",5.0
Put this thing in my semi to help keep it a little cleaner in there while on the road. A lot better then the over priced ones that they put out in the truck stops. Really good even when the floor is wet.,5.0
"<div id=""video-block-R1NV3R479SZAOV"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/A1uBTaaVK-S.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/813G7m3c9jS.png"" class=""video-slate-img-url"">&nbsp;Very convenient, The cable is long enough to get to the trunk. I like how it comes with light while using it in some dark areas of your car.",5.0
"I have two kids and a husband who like to snack on the road. This car vacuum cleaner was very helpful,nice design,not heavy to carry,work great and easy to store. The cable cord is long enough to reach everywhere of my car. It cleans everything in detail. It is not as powerful as big vacuum for sure,but it is enough to clean the car for daily use unless it is super dirty.",5.0
"Tried this right out of the box. It effortlessly vacuumed up crumbs, dust, and pet hair from easy to reach surfaces and crevices. The brush tool got the little crumbs and dust that had settled into the crevices in the dash and console. Do yourself a favor and buy this tool! Its so worth the price.",5.0
"The vacuum cleaner works well, stronger than I expected. Use it to suck clean my car, no longer have to worry about the little ones in my car to eat snacks and debris in the car!",5.0
"Very good handheld vacuum for the car, would I use it again!! Very GOOD CUSTOMER SERVICE!",5.0
Works great overall for the size.,5.0
Came in with all parts. Have not tried it yet but I am considering buying a converter so I can use it at home as well.,5.0
Needs to include an DC to AC adaptor,5.0
This is a nice vacuum cleaner. It looks good and is easy to use. It has high quality and works great. This product is worth its price. Well recommended,5.0
"I have not used other similar products, this is my first time using the car vacuum cleaner! It comes with small pieces to help clean the seats close to the narrow location! Its wire is very long and easy to move in the car! I think this is very useful!",5.0
the car vacuum cleaner is so usefulstrong power and clean well. I have two kids and they always eat snacks on car and make a mess. It worries me all the time. After I purchased this cacuum cleaner it is really make my life easier.,5.0
Must have if you own a car!,5.0
It is cool that you can either dry or wet vacumming. I love it so much. Will definitlly recommmend it to others,5.0
it was evry good at clean with my car. It cleans some fine dust and gives off a replacement.,5.0
"I have come to distrust anything that plugs into the 12v car cig outlet. 99% of these small 12v appliances are too weak and too cheap. This vacuum is in the 1% of the items that actually work. We use this vac to clean out my wife's car. She has an all-you-can-eat membership to a car wash near her office, but they only wash her exterior. This vac has made it so simple for her to clean inside. She actually stores it in her car and uses it when she gets a wash during lunch. She's a tough customer, but she absolutely loves it. This is SO MUCH easier than dragging out the shop vac from the garage, and it works much better than a rechargeable dustbuster.",5.0
good,5.0
Best little vacuum & does a BIG job! Wonderful seller!,5.0
"<div id=""video-block-R39Q68SGIU32QG"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/B1PjlQUA8US.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/A12U8amttoS.png"" class=""video-slate-img-url"">&nbsp;This is my new car vac! The attachments are easy on easy off, no annoying clips or snaps. The sharp looking design and carrying case makes it easier to store in my vehicle. It's not ment for deeper cleaning but strong enough to pull from hard to reach, smaller areas. The cord was long enough to reach from front to back in my four door super crew F150 so it does what I needed it to do. It fits right into the well under my backseat, perfect.",5.0
"very powerfulMake cleaning much easier. I really like the additional filter, thats very thoughtful.",5.0
"Wonderful product, every function works well, I simply love it, so much in less price.",5.0
The vacuum cleaner is good for me to clean my car and it's light and powerful. I love it.,5.0
"I always want a car cleaner,  before I always use the one for house. Now I found this. Very useful",5.0
It is not heavy at all but powerful. Very convenient to take it with when traveling. Can work with small space and there are three different ways to work. One more filter is such a good bonus.,5.0
"The car vacuum cleaner is small,lightweight and unoccupied,it also with a small bag that can fit all the accessories inside. Although it's small, it works great, strong suction,easy to clean.",5.0
A powerful vaccum with great suction.  Its works better than another I brought that costed more than this one.  Theres also a very useful pump feature in the back of the device.,5.0
Omg! I always have trouble with clean the small space at car. And hire someone to clean that was extremely expensive. This product helped me save a lot of money!,5.0
"So far, I'm loving this handheld vacuum. Perfect for cleaning car & since it's small & portable, you can just leave it inside your car. It's cord is long enough for me to get to all the places in the back seat and floor area. It has pretty good suction. It's easy to take apart to empty.",5.0
"purchased for my husbands car, WORKED GREAT! A really handy vacuum cleaner to keep in the back of the trunk, size is relatively easy to store in the back of the car and really gets the job done for a good price! highly recommend!",5.0
"Its very handy item and it can clean interior vehicle way better than regular veccum!!  Especially when you have 2 cars, must have own car vacuum. Highly recommended!
 Its worthy!!!!",5.0
"I was afraid to wash my car before, and it was so hard to clean the car every time! Now, this car vacuum cleaner is much easier, it's great!",5.0
So handy to have in my car to clean up the dirt off the car seats and floorboard. This is what I wanted and ordered.,5.0
Nice product with good quality and super easy to use!  Super clean after use. 100% satisfaction!,5.0
Easy and works great,5.0
You won't regret it,5.0
"Does what it should and looks cute. Holds heavy key sets, which was surprising but great!",5.0
"Have always heard bad experience about portable car vacuums but thought i give this a go.
1. Power is suprisingly good albeit you do have to switch the car on to get max suction.
2. Tools and vacuum made of good quality and easy to clean.
3. Bag supplied is compact and neat,storing all components and hardly taking up space.
I think I am very lucky because I found this one.",5.0
"This carry-on car vacuum is OK. It is easy to carry on my car. I use it to clean the mat and my backup for regular cleaning.
It can be also used at home as I bought an associated adapter charger. To be honest, it is not so powerful thus only good for normal dirtiness.",5.0
"This is one of my favorite investments, actually. It sits nicely right next to my door so I never forget to take my keys on the way out. It is inconspicuous and charming when the keys aren't on it, and I have had a lot of visitors comment/compliment its functional and minimal design. The magnet is really strong and I have never had my keys fall off of it. The adhesive sticker that comes with the product is also totally adequate, as my cloud has been stuck to the wall for two months now with no signs of budging.",5.0
"This Vacuum worked great on my Jeep, and picked up all kinds of Crud I didn't even see. Nice Carrying case comes with it too, so it fits right in the back with no problems.",5.0
I love this item...pretty and works good!,5.0
"This vacuum cleaner just saved me from hours of work in prep for a very big trip with a pet and guest. The vacuum was very easy to use and super effective. The LED lights also really helped, and I can already imagine its usefulness in the dark!",5.0
"This vacuum cleaner is very convenient to use, not heavy, you can put the car on the soil and dust is very clean, thank you!",5.0
"For a small vacuum like this, it sucks pretty good",5.0
"(Updated: The first unit I received died after 3 minutes of use; however, the company responded promptly to my problem and sent me a replacement. So this updated review is for the working unit.)

The HOTOR is a good lightweight car vacuum that is easy to use, easy to clean, and has a bevy of useful attachments. It has adequate suction for its weight. You could get much more suction if you give up the convenience of having a lightweight device that is easy to manage inside a car, where space is limited (some of the reviewers that complain about the suction should take into consideration that greater suction means a heavier and more expensive motor is needed, thus you lose ease of handling in tight quarters and inexpensive acquisition cost.)

The entire unit has a nice storage bag that, given its light weight, I keep in the trunk all the time. And speaking of the thunk, the cord is long enough that you can easily reach it and vacuum back there too.",5.0
