Review,Rating
"Seriously, the game is amazing fun. It has a learning curve, and I recommend you have a really good system to make the framerate playable (I have a Pentium D 3.0, 3.5GB RAM, Radeon 4650 and I have to have it almost set to ""Ultra Low""), but I have already convinced others to buy this.

Favorite feature: YouTube publishing right from the game. Awesome.",5.0
"Installed the game. Then clicked to launch/start the game. An error message appeared saying game cannot start because ""xlive.dll file is missing"". They should have displayed a message advising the user to install ""Games for Windows Live"" program first (a free download from Microsoft), but instead they just give you an error message and leave you to figure it out on your own. Small print on the game box mentions Games for Windows Live being needed to activate your online profile and multiplayer gameplay but does NOT make clear you may need this just to get the game started!
So, installed Games for Windows Live and launched Dirt 3 for the second time. This time it says game update needed to proceed otherwise it will sign you out. Clicked OK/Proceed to get the game update. This took almost 30 to 40 minutes on my 12Mbps high-speed internet connection just to download the game update. Then you go through a fairly quick install of the game update.
Launched the game for the third time and they ask you to create Windows Live profile for online stuff then create a player name, etc.
By the time I was able to run a race in the game it was midnight and I went to bed ............
Maybe I'll add to this review if I ever get to play it for a while!",5.0
"I just got it this morning and it looks fantastic! I love having all the books in an awesome treasure chest! The only thing is that I wish they made space for Link Between Worlds special edition guide, but it's not a big thing. I'll just put it right next to it!  The gold bookmark is my new favorite bookmark!!!",5.0
"This set is awesome, it is as advertised. This set comes in a very high quality box, this is a must have set for any Zelda fan.",5.0
Great collection. Definitely worth it!!!,5.0
Awesome,5.0
As a long time Legend of Zelda fan I find this chest very impressive and well made. The books are elegant and beautiful. For the price any LOZ fan would want this in their collection and would make an amazing gift!,5.0
Great collection for a fan.  Packaged very well.,5.0
"Pricey but I have found them to be useful. The designs of the pages in each individual book vary, and they are all aesthetically pleasing.",5.0
Books are amazingly detailed and look great. Definitely worth the cost,5.0
Great books and my husband loved it for fathers day,5.0
"Perfect for any fan of Zelda, games or not.",5.0
Very happy and satisfied with product. Fast shipping.,5.0
Very nicely put together.  Crisp and clean and very good detail.,5.0
"Great Quality, Great box, totaly satisfied for the small price it cost !!! :D",5.0
"The box it's in perfect condition and the books are awesome, with great details, just a must have for every Zelda collector.",5.0
I ordered this on March 24 2016 and got it the next day!!! I am so in love with this!! Worth the price it is marked for!! I highly recommend any Fan from this franchise to get it either for the guides or just another collection item. It was securely packaged and arrived before time it's amazing!!,5.0
"Amazing value. I cannot believe this set is available for this price. Everything from the packaging to the quality of the paper is stellar.  This set feels like it was put together with care in mind. Also worth noting is the fact that the Ocarina of Time guide can only be found in this set. Only criticism I have is that the cloth maps were not included for  Twilight Princess and Wind Waker. Still, Im very happy with my purchase.",5.0
Fast delievery and was exactly as described,5.0
"Everything as described! It came well packaged with all hardback books all themed similarly. Very high quality, complete with a certificate of authenticity, and a very nicely made laser etched book mark. The Treasure Chest looks like it came straight out of the game! I'd recommend any Zelda fan to grab one of these ",5.0
Just starting to collecting.this is one of the best item i get.,5.0
This set is well made and very handsome. It is proudly on display in my home.,5.0
"great set of guides. no shipping damage. all books are in great shape , no misprints or upside-down pages.well worth the investment.",5.0
I'm a huge Zelda fan and I'm so happy to add this to my collection ^.^,5.0
"Wish I could give it 10 stars, a must have for any Legend of Zelda fan!",5.0
Bought this for my wife for her birthday as she is a massive Zelda fan. Needless to say when she opened it she was excited. All the books are extremely nice. The chest itself is of good quality.,5.0
"Nice, but does not have the maps, but beautiful box book really nice, completely satisfied",5.0
Extremely high quality and a great collecter's item for any Zelda fan.,5.0
"This set is great for any Zelda collector.
But I do have one thing to say about it, I already owned Twilight Princess and Skyward Sword Collector guides. The guides that come in this box set are not the same. Not only that but the stand alone guides came with cloth maps as well. So I will be keeping both copies.",5.0
Just beautiful!,5.0
Very happy with purchase,5.0
Great collection if you are a a fan of the series,5.0
Have for any zelda fan. The set up displaying on your shelf is enough to have it. The books a beautiful!,5.0
"This collection includes six hardcover guided guidebooks, these are reproductions of the same individual guides Prima released over the past. The only problems are some people report that the ones they received were in poor quality such as upside-down covers, damaged covers and pages, sloppy gluing, but I think if you buy directly through Amazon or Amazon fulfilled sellers then you're less likely to get a bad set.

One drawback is none of the goodies that came with these guides are in this collection, kind of a bummer really. Another drawback is the Twilight Princess guide isn't the 2008 re-release but instead the original 2007 release. A third drawback is that yes they are Prima guides and we all know how much they can leave out information. On the plus side the bookmark looks nice, the box is made of sturdy cardboard, and the Skyward Sword guide is a re-release with additional information added.

So for the Zelda fans this collection is worth owning, I love mine and will use it well.",5.0
Awesome!,5.0
Amazing box good quality. The books are in mint condition and also high quality. I purchased as a Father's Day gift for my husband and he was so happy!,5.0
Best book collection I've ever hard!,5.0
"<div id=""video-block-RQ6P1T4NO5ILD"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/E1ZmFyi4lRS.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/11zL7xqwCaS.png"" class=""video-slate-img-url"">&nbsp;Watch it in higher quality here: https://www.youtube.com/watch?v=qHocd4BRRLw

I am giving away a brand new copy of the collector's guides of Phantom Hourglass and Spirit Tracks, enter the giveaway here: https://www.youtube.com/watch?v=GqlS5IU2tMw

Check out the rest of my Zelda collection here: https://www.youtube.com/playlist?list=PLWITUa_LHZlKU0VzGaKKJQSDP104WJf0R",5.0
Awesomeness,5.0
Great price for this set when I bought it. Excellent shape and the quality is vividly apparent! 10/10,5.0
I bought this for my boyfriend as an anniversary present. He is a big Zelda fan and he LOVES it!,5.0
Amazing. Purchased for my boyfriend who is an avid collector of anything game-related and he was so excited! The books look great and are made very well. Highly recommend!,5.0
This box set is beautiful!,5.0
"I love the legend of Zelda franchise and my favorite have is twilight princess. Since getting the game again I wanted a strategy guide and find this on sale and bought it. When it came in I was so stoaked about it then opening it was like magic the golden steel plated plaque was a bit scratched but I don't mind it. But the books I love, they have that sweet new book smell. Everything was awesome!",5.0
Bought as a gift for a Zelda fan - he loved it !,5.0
"great product ,",5.0
Love it!!! Thank you so much!,5.0
Amazing!!! Perfect!,5.0
"I love Zelda! Anything Zelda is awesome! I lvoe these books, and the box is really nice too. I recommend it if you are a beginner or an expert!!",5.0
It's in perfect condition and beautiful~ my only complaint is that the box was too large and didn't have quite enough padding. I could feel the item moving around when i picked up the box. Thankfully no damage occurred,5.0
"You pay for what you get :) this is great! Beautiful sturdy box and beautiful full color guides for the 6 games listed, metal bookmark is gorgeous. The package was greatly packaged to avoid any damage to the corners of the box! So happy with this! :D great for any zelda fan :)",5.0
This is freakin awesome,5.0
Nice set. Exactly as described.,5.0
Great,5.0
5 stars,5.0
Great quality guides. With incredible detail and explanation.,5.0
"awsome collection super fast but my chest came in craked on the bottom not happy bad lack of rap in box thats the only thing im not happy about.

other wise this is a master peace of collection must have all zelda fans its super awsome the guides are sow clean and the golden plated book mark is really nice 100% would recomend to a zelda fan and it will be sow valuable when ever the get sold out sow hurry and get it.",5.0
"OMG! Talk about having a nerdgasm! These books are so worth the money! Beautifully created! The ""chest"" is just awesome and the gold bookmark and gilded edges of the books are so shiny that I can see my reflection in them and I know that I couldn't do that when I bought some of the others when they came out with the games. Oh, and the best part? These books are bigger than the copies I bought when the games came out!!
LOVE! LOVE! LOVE! LOVE! LOVE!",5.0
"Arrived quickly and in perfect condition, very happy with how it all looks and I have to say it's definitely worth buying.",5.0
Amazing. Does kinda suck that it didn't come with the extras that it would have came with the books individually but oh well. And I'm not sure why people are complaining about the shipping if the books. Mine came in super secured.,5.0
Beautifully made game guides! Almost don't want to use them!,5.0
Very enjoyable set. It really is a must have for The Legend of Zelda fans.,5.0
"If you are a Legend of Zelda fan this is a great set for a collector. These guides are hard to find by themselves now, but with this pack you get guides to some of the most popular games in the series. The game guides also come with online codes so you can use a computer or mobile device to look up hints easily.",5.0
So glad I got this on sale! The books are beautiful! Everything was packed perfectly. Thank you!,5.0
Shipped great and love them!,5.0
"Let me start by saying this is the best product I've ever purchased. Only $107.89 for 6 amazing great quality guides in a well built chest and a golden bookmark. These are top notch guides, well written, and well put together!
HEADS UP: There's only 50,000 copies being released, and my number according to the certificate is around 49,400. That's how many they've sold in just over a year. If you want this, don't hesitate.
Also, these guides are going for so much seperately! I've seen used copies go for more than this set alone! Imagine in 5 years.... These will be well worth more than you pay right now.",5.0
Great,5.0
"what a great product!!! tremendous quality in the hardcover guides and comes with a really cool gold plated book mark for keeping your place in the guides and a certificate of authenticity.  have just recently got into collecting and this product really blew me away, awesome quality and quantity for the price and i am not easily impressed, worth every penny.  i only wish it had guides for the NES and SNES zelda games instead of spirit tracks and phantom hourglass",5.0
It arrived on time and the product was as described.,5.0
All my friends are jealous. I'm also now the biggest loser on my block. I don't mind.,5.0
Got here quickly in perfect condition. The books are very high quality and absolutely gorgeous. I bought this as a gift for my boyfriend and he absolutely loves it,5.0
"Great, thanks!",5.0
"very, very beautiful box set. any zelda fan would be very pleased with this purchase.",5.0
I got these for my boyfriend and HE LOVES THEM.,5.0
:),5.0
Awesome deal! My boyfriend loved it.,5.0
"There are collectors who have everything. Then there are poor collectors who window-shop online and cry over how much they would love to have these really pricy additions. I gal into the second category. Fortunately< I have been blessed with a wonderful boyfriend who purchased this set for me for this Christmas, and I kid you not, viewer, I cried. I am 18 years old, pursuing a degree in college and I cried over how beautiful this present is. I love these guides. I used to own a wind waker guide back when it was just a gamecube game and I remember that if I couldn't play the actual game, I would sit and read the guide. These are so much better. They clearly i indicate what you are pursuing in each side quest and quite honestly, I think they're worth every penny. My only complaint is that Majora's Mask, as revered as it is, is not a part of this box set. However, maybe with the release of Majora's Mask 3D, they'll release a second box set, including Majora's Mask, Legend of Zelda (Original), Adventures of Link, Link to the Past, Oracles, Link's Awakening, etc. :)",5.0
best idea to put all these books in a collectors case.,5.0
It was a gift for my daughter.  She loves it.  It looks like something that might be a valuable collector item.,5.0
All the major Zelda games in super cool hardbound guides.  A must have for the Zelda fanatic.,5.0
"A must have for all Zelda & Link fans. Neat, easy to use & read, colorful, rich in text & content.",5.0
"This is an awesome box set. The books are beautiful and highly detailed. Everything was in great condition when it arrived and the shipping was super-fast. Highly Recommended item to all ""The Legend of Zelda"" fans!",5.0
"Bought this as a gift, haven't used the strategy guides really, but they are an excellent collectors item. Everything about this set is top notch and oozes zelda awesomeness.",5.0
Great collector's item to own amazing detail in this set wish they made a box for the previous games.,5.0
christmas present,5.0
A nice gift for Zelda collectors.,5.0
"A bit smaller than I thought it would be, but I am rely happy with it.",5.0
Item arrived super quick.  VERY happy with the Zelda Box Set: Prima Off. Game Guides!,5.0
Just awesome box set!! High quality!,5.0
Books are cool.,5.0
Great item!,5.0
Definitely worth every dollar,5.0
This a must have for any legend of Zelda fan. It comes in a box that keeps yours strategy guides looking excellent. I am very pleased with this purchase,5.0
"Great Order. It has the guides that I need. Great Price, Gets down to every little detail in the game.",5.0
"This is an awesome set of deluxe The Legend of Zelda video game guides. The box it came in is just great and I'm so happy they took the time to add to some of the books. While I did have some of these books already, the new and thicker Skyward Sword guide is really top notch.

My only complaint is that the box comes full. I have other guides and Zelda books like the historia book that I can't cram inside it with the others, but that's ok. They need to sell the chest on it's own as I could fill another chest with the Zelda guides I already have.

If you're a big Zelda fan and love the hardcover deluxe guides that they release with each game, this is a great box set and totally worth it!",5.0
Great collectors addition.,5.0
"The quality in this collectors set is just outstanding. The box is a heavy duty cardboard that holds up to a decent amount of stress. All the books were we bounded and high quality. All in all, IT A MUST FOR ANY HARDCORE ZELDA FAN!!!!",5.0
"I am a huge Zelda fan, and these definitely exceeded my expectations. They are great quality and provide tons of valuable and helpful hints. Each guide helps you complete each Zelda game 100%. Just wish it included the latest 3ds game, as well.",5.0
"Excellent product, thank you!",5.0
"Love this! the packaging was excellent, box perfect, bookmark is beautiful! the books are great",5.0
"I mean, this is just awesome. The treasure chest was well made, the books are all gorgeous (and I didn't get a copy of Windwaker that was bound upside-down), the gold ""bookmark"" is beautiful but a fingerprint magnet. Overall great for any fan of the series.",5.0
Fantastic set. Beautiful artwork. Great for any collection.,5.0
Absolutely amazing collection. Must have for fans.,5.0
It's in my closet cause I refuse to ruin it! So cool,5.0
