Review,Rating
"I'm gardening 3-4 days a week. Push mower, weeding, trimming, planting... I don't like to wear gloves and my hands look and feel like they belong to a corpse, buried for 2 weeks. I put this creme on 2 hours before I make dinner and a second application as we sit down for dinner. My husband can't tell if I've been working in dirt all day. I'll use it 2-3 times a day during winter to combat the dryness. I love the soothing scent and the 'invisible glove' feeling it gives me.",5.0
awesome,5.0
I bought this cream for my daughter who is an OR nurse and she loves It!,5.0
"It's by far, the Best and most expensive hand lotion.",5.0
I have been using this product for years! I love it and will continue to order it online instead!,5.0
Yes I looked at the size this time...This is the best stuff! It makes your hands so soft. My hands are in water all the time and at the end of the day just a little bit will do the job! I hope they never quit making it!,5.0
Ordered wrong size! Wanted the large size...Love this stuff!,5.0
My wife loves this stuff.,5.0
Great product for the hands.,5.0
It is very soothing to my cracked and dry hands.,5.0
"I'm a guy who doesn't like lotion, and doesn't care for scented things. This stuff is amazing. It heals my skin, doesn't feel like lotion, and smells like... sandlewood or something. Just awesome.",5.0
"I'm a guy who doesn't like lotion, and doesn't care for scented things. This stuff is amazing. It heals my skin, doesn't feel like lotion, and smells like... sandlewood or something. Just awesome.",5.0
"bought 5 different smells, don't smell too strong but works well for my hands",5.0
"When I received it, I think it's quiet small... But actually it will not run out so fast. Because you only need a little bit for two hands very time. It's very moist, and heavy cream. Smell good, Love it.",5.0
Used for psoriasis and really works.,5.0
great scent!,5.0
Love this cream for a gardener..nice scent!,5.0
Smells great.  Non-greasy. Works great after your hands are dried up from working in the yard.,5.0
"I LOVE this scent....  it's so refreshing and clean and yummy.  I don't know what fragrances are used for this Gardener's scent, but it is incredibly appealing, IMO and I doubt it would be perceived as offensive.  Rich & creamy as well.",5.0
"My skin is dry and fragile on my hands. As a nurse, I am constantly using foam alcohol or soap and water. This truly helps to heal my skin and make my hands look a little more normal after a long day. It soaks in and I can feel the effects even after a few washings. I carry the smaller tube to work for reapplications. Absolute lifesaver!",5.0
Great product. Smells amazing,5.0
"Best hand lotion on the market.  Forms a protective barrier, it seems.  I buy it over and over.",5.0
"I have problems in the winter time with my skin splitting open at the tip of my finger nails.  this ultra-moisturizing hand cream worked well.  Unfortunately, I think it's too expensive.  I used to use Aveeno with Menthol and loved it, but Aveeno discontinued making their skin care product with Menthol. I will not purchase Crabtree & Evelyn again because of the high cost for such a small amount.  I am still searching for something as good as the discontinued Aveeno for the price I used to pay for Aveeno.",5.0
product was perfect and arrived as promised,5.0
Wonderful!!,5.0
"A friend of mine recommended this product. I am a nurse and wash my hands frequently, of course. During the winter, I endure cracks on my fingers and joints that are so painful I need to take Motrin to sleep through the night. Nothing worked. Vaseline Intensive Care, that Bee stuff [can't remember the name], even Bag Balm [look it up..it's weird]. My friend told me that this Crabtree and Evelyn product is non-greasy and smells great not to mention, it WORKS on his construction worker hands. I tried it. It took a few days but sure enough my problem has virtually disappeared.",5.0
My husbands hands are in water and chemicals a lot. His fingers crack and hurt. This lotion works great on his hands.,5.0
My favorite fragrance..so natural and really works well to take away dryness after working with garden soil.,5.0
"This is gold! It's fragrant, creamy and deeply moisturizing. I just love it.",5.0
"The Best Hand Cream Ever, I love this product. Not greasy.",5.0
Amazing ....my favorite hand cream ever,5.0
Purchased as a gift - they loved it.,5.0
gave as a gift.,5.0
always a nice product,5.0
"Great stuff, great service",5.0
The best hand lotion I have ever used!,5.0
"We've used this product for years.  It works great on dry, chapped hands and the smell is ""unisex"".  You get what you pay for here.",5.0
"does not feel greasy like other products, absorbs well.. soft hands!!",5.0
My sons favorite hand cream for his dry hands. No greasy and absorbs well. I am a return buyer.,5.0
Helps winter skin.,5.0
The best hand moisturizer ever,5.0
This hand cream is addicting and the scent is pleasant. It does not offend the senses and a little goes a long way.,5.0
Nothing better than Crabtree and Evelyn,5.0
Purchased for my hard working husband's hands.  When he ran he brought me the empty tube and asked me to get him MORE.,5.0
"This is the only product that truly relieves dry, cracked, sore hands. I am very glad it arrived the day after I ordered it. I then ordered the sampler for stocking stuffers. I love Crabtree and Evelyn!",5.0
Great for chapped hands,5.0
Best lotion for extra dry skin during the winter!,5.0
Came so fast! They work great!,5.0
This has been a long time favorite of mine at a reasonable price with quick delivery!!!,5.0
I love this hand cream. I'm on my fifth tube. Love love love.,5.0
"My husband and I absolutely love this hand lotion. It doesn't have a strong scent and isn't a ""girly"" smell at all (my husband wouldn't use it if it was). It's a very moisturizing lotion without being greasy and it soaks into the skin quickly. We use it every night before bed and our hands are in so much better shape the next day. I would definitely recommend it.",5.0
Thought they were going to be bigger tubes!,5.0
"This cream is perfect for that dry skin that no cream seems to help.  I started using this cream after gardening, but have discovered it is the perfect cream for all those dry skin patches.",5.0
GREAT...Fast shipping,5.0
I bought this for my mom as a gift. She has arthritic hands and has been using this for twenty or so years. She loves it and was so happy for her gift because she couldn't find this lotion anywhere she said.,5.0
"I've used this Crabtree & Evelyn hand lotion and loved it.
Got some more for gifts for my daughters and of course,
they loved it too.  Crabtree & Evelyn have wonderful
products.",5.0
Best hand lotion ever!,5.0
nice scent and not greasy,5.0
Crabree & Evelyn is the best hand lotion by far. I absolutely love their hand cream. very moisturizing and not at all greasy.  I highly recommend it!!!,5.0
Best hand cream for dry/chapped skin for all hobbies - wonderful light spice smell - great for men and women,5.0
Works like a charm!,5.0
Can't get through a winter without this.  Love the smell and the creme really helps my hands that crack from the dryness.,5.0
"Exceptional cream for hands that work hard in gardens or anywhere else! Pretty steep. With they offered occasional specials on just this hand cream. Would use it for certain as I used that very quickly. Excellent product but overpriced, I feel,",5.0
this helps my old farm girl hands look great.  Just love this product,5.0
"With the hot, dry Arizona weather use of a good hand cream is a must.  This product not only moisturizes my hands but seems to help the cuticles as well.  The added bonus is its pleasant scent.",5.0
Excellent,5.0
I work in a greenhouse and my hands need tender loving care.  This product is just that!!  Love it!,5.0
"Love, love, love this product!  I have not found any other product that works as well as this!!!  Especially when used with the hand scrub.",5.0
Worked great soothes your chapped hands,5.0
I've used this many times and love the product.,5.0
"This lotion smells soooooo good.  It is a thicker cream, but not over greasy.  My hands are super dry, and Gardner's Glove is really helpful!",5.0
This is an awesome product! We use it all the time.,5.0
This is the good stuff!  Crabtree and Evelyn make a marvelous product!,5.0
"really works... pleasant smell, not overpowering... I use it all the time and iut makes a great gift",5.0
This stuff feels great on the dry hands and the scent isn't overpowering.,5.0
Love this stuff.  Comes in a different tube than the older aluminum tube versions.  But exactly the same stuff as far as I can tell.,5.0
Have been using this for years and will definitely will continue to do so as long as they don't change a thing about the product.,5.0
loved it but wish it was less expensive,5.0
"Smells divine.  Does the job, perfect size for pocket book.",5.0
GREAT,5.0
best lotion ever!,5.0
"Love this cream; is my favorite as it is not greasy at all.  May take a few seconds to actually  be ""absorbed"" , but you will enjoy the feeling on your hands not being rough, especially this winter (and after working in the dirt).",5.0
This is really good for chapped hands in the winter.,5.0
Love it,5.0
love it!!!!!!!!!!!,5.0
A great way to keep my fingers and hands from cracking in the winter months. It absorbs into my hands quickly and doesn't leave them greasy. It smells pretty good too,5.0
Wife love it...,5.0
Everybody loves this stuff! I have it in my kitchen by the phone and everyone who visits always makes a beeline for the Gardener's Hand Therapy.,5.0
My wife loved it.,5.0
it's just the best during the winter months for dry rough hands. Helps the problem almost with single application. I wouldn't be without it.,5.0
I originally got this as a gift and had to reorder.  It works great on really dry hands and is not greasy.,5.0
love it,5.0
"Well worth it. A must have, I even use this on my face!",5.0
great hand cream,5.0
Silky smooth best hand lotion for rough hands that are in water  quite a bit especially more then any man could ever think of no man washes his hands as much As any woman trust me right ladies ??,5.0
Love it! Works great on dry cracked hands.,5.0
"My wife loves this product, and uses it every day. Service was excellent.",5.0
"very moisturizing, fresh clean scent",5.0
My favorite!  Really repairs damaged hands & keeps them feeling great.,5.0
