Review,Rating
"Replaced a 50 gallon 9kW 240v. Works perfectly. No longer paying $0.50 a kW for storing hot water here in Hawaii. I could go with IR288 POU 8.8 kW 40AMP, which has more flow rate output vs. IR260 6.0 kW 30AMP, but since I have only 1 bathroom so IR260 would be more than enough for me. One faucet at a time, and if you are planning to run multiple faucets at the same time, go with IR288 POU or IR 14K220 POU.
And also in Hawaii, we don't have clean water, and so most of the electric tankless system out there in the market could not keep up because of the corrosion and limescale, and you have to keep flushing the system regularly and replace elements. I hope this is it.",5.0
Just what we wanted. Work great.,5.0
"Excellent unit, simple to install and quite efficient. Because of my power limitations i had to get this model, has few limitations vs IR14K or IR8000 however i love it. Provide enough 1 shower at a time for me (live in Hawaii), i have to dial gatevale down a bit because it was too hot. Also, it was so inexpensive compared to replacing my water heater tank. Now I have a very large pantry were the tank use to be and this IR260 is in the top of my linen closet.",5.0
"I am totally happy and amazed this unit works so well.  I didn't think it would be able to handle heating water for a shower.  Our 40 gallon hot water heater started leaking and I needed something temporary.  We had a 220v/30 amp #10 line there already for the tank.  Hooked everything up and get hot showers consistently.  One thing that made a difference was I used 1/2"" (under-sink type) supply and outlet lines instead of the 3/4"" lines that were connected to my tank heater.  Once I changed those it was much better.  Another thing to get used to is; for hotter water turn the shower knobs in 1/8th to 1/4 turns. The slower the flow, the hotter the water!  I said this was a temporary fix until we get our gas line hooked up.  We're converting all our appliances to gas. But I might just leave this unit there since it works so well. Also need to mention we live in Hawaii, I'm sure it works so well because our tap water comes out between 65-70 degrees Fahrenheit.",5.0
does what its suppose to do.  instant hot water until water from other end of house water heater gets there.  easy to install . just getting to old to craw thru attic to run wire though. works great.,5.0
"I had this IR260 unit for around a month before I was ready to install it.  I had a little trepidation about whether it would provide enough warm water for my application (small cabin, 2 sinks, one shower) but forged ahead and had no issues with the installation process.  Following the directions exactly, I turned the unit on and opened a sink faucet.  To my delight, warm water soon came out.  But the real test came when the shower hookup was complete and I went to try my first warm shower in the cabin.  This time, I got even more warm, actually hot, water and had to turn the shower down towards cold a bit so it wouldn't be too hot.  This unit is perfect for a small cabin or home with just one or two people using hot water.  The unit takes up so little space and I found it nearly a snap to install.  If you get one of these, make sure you turn the faucet hot water handle all the way on until the temp stabilizes before backing it off.  If you turn it on just a little, you'll get a ""beep beep"" from the unit indicating that there is a ""flow restriction error"" - what this means is there is not enough water flowing through the unit.  A leak anywhere in the system will cause this error to show as well - I found this out from having a screw cap at the end of the hot water line; the male adapter threads had no teflon tape on them so it leaked, hence the ""beep beep"".

On standby, the unit shows a ""4"" where the temperature usually is displayed - it would have been nice to know this beforehand as it is nowhere in the literature that came with the unit.  At first I was wondering what kind of problem or error this might be.  Perhaps a less confusing display for standby mode would have been ""SB"" and including this in the manual or instructions would have cleared everything up anyway.",5.0
"My husband selected this model because of the reviews. He originally ordered a unit that was too small for our needs, he contacted the company. they were very helpful. told him which model he should go to. they told him if he had any problems trying to return the first one just give them a call and they would help him.",5.0
Good unit for kitchen sink,5.0
On-the-spot heat for my home dog wash sink.  We have a larger capacity for the house and wouldn't go back to a regular hot water heater.,5.0
Nice,5.0
I use this to make my matcha tea froth up.  It is easy and it is relaxing to whisk the matcha.  It froths the matcha tea well and it is very easy to clean.,5.0
"I have installed it, and day two it seems to be working great",5.0
"Good for overflow filter. Works good. White is easy to see how dirty it is. Like that fact. Works better than the course one, for catching finer particles. 100% satisfied. Will buy it again.",5.0
Just installed it this week.  At first the output was a little cool. Once the flow was rolled  way back it worked well. It only has to supply two vanity faucets and a shower with  a low flow nozzle. It relplaced a 50 gallon electric heater.,5.0
Super fast and easy to install.,5.0
"If you need to replace a standard tank type water heater, Don't hesitate to buy this jewel! Price is fair and works exactly as advertised! Install is simple if you already have 220 vac to your old tank. Talk about a space saver! I now have a closet with twice the storage area.",5.0
"We installed the unit in our homeowners club house that only has one faucet needing hot water. It really does the trick perfectly. It provides nearly instant hot water for the few times we need it a day, and we do not have to continuously heat a tank of water. It is the perfect solution. It was easy to install and worked immediately.",5.0
"These are for our new room addition with the pool table...  This is perfect, expresses exactly how I feel.",5.0
Good quality.,5.0
very nice,5.0
Was a little skeptical at first . a flow heater is a different creature than a tank but after a few lessons on how to get hot water I had to turn the beast down !  If it lasts with out service problems this will be the best buy of the year on Amazon . congrats to the designer,5.0
I like it a lot,5.0
"I bought this for my neighbor and he loves it. Came exactly as described, very sturdy.",5.0
Love this water heater!  Like it so much that id like to sell them to everyone. Its not big enough to do a whole house but its plenty good enough for running area if all water areas are close together. I have it heating water going to my poolhouse 20 feet away and can even take hot showers out there. I plan on running a solar water heater before it to preheat water to make it even more efficient.,5.0
smells great,5.0
PERFECT FOR THE MAN CAVE....,5.0
Super deal,5.0
VERRY GOOD CHOICE,5.0
good thenks,5.0
Love this set,5.0
love it,5.0
This was a gift for my cousin who kept losing her hooks in the couch. I thought it would be perfect for her to keep them all in one place. It has been great. She's so much more organized now and doesn't have to spend time looking for hooks when its time wasted working on projects. Great product.,5.0
"Everything is perfect so far,  I'm using a Samsung fast adaptive plug.",5.0
my husband loves this hat and so do i. i steal it and wear it whenever he isn't wearing it.,5.0
"love peoples response when they see it, funny some of the kids today have no idea what team the hat was from",5.0
Fast service and will work great,5.0
everything ok,5.0
Perfect,5.0
I didn't know that the ergonomic handles would make such a big difference. These are much easier to use. And the case is attractive and sturdy.,5.0
love it,5.0
Exactly as described! Absolutely love them!,5.0
Must buy. Fits all sizes. Classic expos,5.0
Perfect! Just what I needed!,5.0
Very nice at a good price,5.0
Does what it's supposed to do.,5.0
"I  got this for myself, and I absolutely love it! Great quality, and a great fit",5.0
Beuatiful!!!,5.0
cheap made but works okay,5.0
"If these don't make you smile ear to ear & have a warm heart, nothing will.  The absolutely most adorable stuffed toys I've seen in a long time.  Quality is high and coloring is what warms your heart.  Great gift for all ages.  Love the variety of critter options available.",5.0
Very comfortable to use.,5.0
"Love, love, love! Bought for my 9 year old son for summer camp and I worked so well( super cold)  he continued using into the school year. He's had for about 8 months and it is still alive. No bottle has ever lasted this long before!! Very durable !",5.0
super strong,5.0
great product.,5.0
Not put together as shown.,5.0
I think these look very cool little fibers attached to the flake give off a cool sparkle,5.0
Beautiful... So beautiful someone stole it from me. Ugh.,5.0
I love it!! I've been looking for this style of hat to go with my Pedro Martinez jersey for a few years now.,5.0
Bought this product for a friend of mine. She was extremely happy with it. I was happy that it arrived in such a short time and it works better than advertised. Thank You.,5.0
"Fantastic item for Morris Canal and NJ history fans.  A great amount of leg work went into verifying the route of the canal in the context of the current rail and highway alignments.

Detailed maps and descriptions allow you to trace the entire canal, as much as is possible, from Phillipsburg to Jersey City.  It is broken down in sections that can easily be covered in a series of day trips.

The maps and descriptions show you which sections are walkable, and which are driving tours. It gives turn by turn directions including where to park your car for the hiking sections.

The maps alone are worth the price, but you get so much more from the author's team of true enthusiasts who put this together.",5.0
Love the look on our wall! Arrived quickly.,5.0
"Love, love, love my Hydro Flask.  Durable, and it does the job.",5.0
great quality and was delivered all the parts and pieces.,5.0
Love this book. Was in need of something for my son to stick all his stickers on instead of my furniture! This is great. Plus he can take them out and move them to different pages if he wants.,5.0
perfect,5.0
Great quality great value.,5.0
Does the job.,5.0
"Great tool ,",5.0
just what I needed,5.0
"I'm a beginner, this board seems to work great",5.0
"Quick delivery, no problems!",5.0
"Love this guy. Getting a little worn out but adds to the vintage look, especially since nothing says vintage like the Expos. Sturdy guy.",5.0
"I'm a nurse and have been out of school since the 1980s, and I wish I'd had something like this back then.  It holds a wealth of info on what is basically 4 laminated pages.  It would be an excellent study tool for nursing, and other students taking 1st year pharmacology.",5.0
Love it!! Good quality. Ordering another.,5.0
"This is the best bottle ever!.  I have filled it with water and ice in the mornings and maintained it in my car all day long, in the hot Florida summer weather, and it will be ice cold 8 hours later.  There will still be ice chips in side.  Very durable.  Everyone in the family now has their own.  I attach a careener so that they can be hung of sports bags and backpacks.",5.0
I gave it to my grandson for his birthday and he loves it.  It keeps him from putting his stickers on the walls of his bedroom.  Thank you.,5.0
"Used as a prefilter sponge on the intake tube of my AquaClear 70 filters. I cut one in half, and use it for both. Prevents small fish from getting stuck or injured. Just make sure that there's not too much suction from the bottom as the water will find the path of least resistance. As long as the pickups are close to the bottom of the tank you shouldn't have a problem. If you are using a single intake tube and its at the mid-water level, you might have too much pull from the open end. Also provides more space for beneficial bacteria and obviously keeps the filters cleaner.",5.0
Great chart for that quick study guide.,5.0
So cute and arrived safely and quickly.,5.0
Very Pretty,5.0
Got this for my son for summer camp. Keeps his drinks excited extra cold.,5.0
"This has been a big hit. He loves putting his stickers in the book. It's a nice non-screen activity we can do together. He now saves all the stickers he gets from the grocery store and the doctor's office so he can put them in his book. It's a lovely exercise in delayed gratification and he is so adorable showing off his ""collection"" to people. Nice quality, I can see it lasting for years and there are great themed pages that make it almost read like a book once it has some stickers in it.",5.0
"Very nice, holds up well",5.0
Another good hat from 47 brand.  Did not think you could even buy an old Expo hat for $20 or less.  Good hat.,5.0
Work great,5.0
"They arrived in perfect time and the quality of the product is high, I'am satisfied.",5.0
Beautiful rug very sturdy love the design !,5.0
"Plenty of room for all the stickers my 4.5 year old has and he hasn't filled it yet.  Solved the problem to our sticker table, which is now in the trash.  Love this book, has great themed pages for all kinds of stickers and a little compartment to put stickers when you need to save them.
I love the hologram on the front of the moving car too, my son loves it!  He really likes that he can change his mind and remove the stickers to put them on other pages when new stickers come in.  Highly recommend!!",5.0
They work perfectly that's all I can say.,5.0
Super great clip for the low price,5.0
Excelente,5.0
LOVE this! It's so pretty and perfect for celebrating our first home!,5.0
Love the cap. Thanks!,5.0
Wonderful and informative Field Guide to the Morris Canal of New Jersey!  Thank you again Jakob for all your effort in putting together such a great and complete history of the Morris Canal in our area!,5.0
love it,5.0
my favorite bottle,5.0
Awesome,5.0
A gift for my fiance and he loves it.,5.0
"I use this to make a hand lotion bar out of beeswax and coconut oil. People love them. BUT, be careful of the temperature limitations on the mold!",5.0
My grandson loved it for his stickers.  I've been looking for a sticker book for some time.  This one is great.,5.0
..real nice looking hat..love it.,5.0
I purchased this as a Christmas gift for friends who moved to a new home and it was very well received!  They are very traditional and this looked so elegant and arrived nicely packaged.  Just the right thing!,5.0
SUPER quality item. Would buy again!,5.0
Just what I was looking for at a reasonable price.....,5.0
"I bought and I have high hopes for him and the first day I used it, and use it cost me, but after a few days I got used to use. I love using it and I love everything about it. but this works with honesty and is not like the other fake products.",5.0
"Very convenient. You could fold it and put it inside a notebook, backpack or anything. Straight to the point and not a lot of unneeded information. It seems pretty cool so far, only time will tell if it helps me on my exam.",5.0
These belts are meant to last forever. I love seat belt belts. I had my previous one for years before it was so frayed that I decided to get another! Love it! And fast shipping!!,5.0
I've searched all over for a reusable sticker book. I thought they didn't exist anymore until I found this one. Quick shipping and EXACTLY what we wanted. Thanks you for ending my long search for something I thought I wasn't going to be able to find. A lot of the other sticker books have paper like pages but the pages on this book allow you to put down a sticker and then use it again!,5.0
I bought the combo. It keeps my ice water ice cold. I am going to order more.,5.0
Good information that is condensed. Received it pretty quickly as well. Everything is categorized and is really easy to read. Very pleased.,5.0
Gorgeous! Perfect ornament for what I needed.  Very elegant.,5.0
very nice piece of wood.  Attachs solidly to the wall with hangers positioned for the studs.,5.0
Great quality and so appropriate as a milestone mark.,5.0
My mother got this for my older sister as a Christmas gift in honor of her first Christmas in her new home.  It's unique and was a beautiful addition to my sister's tree. She LOVED it.,5.0
Love this!!!!,5.0
Excellent quality!!! Arrived before estimated date thank you!!!!,5.0
Came in time no problems,5.0
Nice product. Stood up well to the weather.  Wish they made one with colored lights as well,5.0
"Awesome and straight to the point! Like having a giant flash card to whip out at your convenience. Has everything you need to know, in compact size. Easy to read, comprehensive, well written and gets right down to the nitty gritty! A MUST HAVE!!",5.0
Great Product & Fast Shipping..!  Excellent Price...!,5.0
Spread the word and keep this product going. We need it the Earth need it :-),5.0
Got it for my brother for Christmas. He loves it.,5.0
Good quality,5.0
Exactly as explained-,5.0
It was a gift and my daughter loved it!!,5.0
"A very nice dated Christmas ornament.  We have a dated ornament for every year since we got married and this year, we bought a new home.  This was perfect.  Nice quality, too.",5.0
What a wonderful gift for my son. He loved it. Meets all claims. Large selection of colors and different lids for your specific use.,5.0
"This stuff is truly awesome. We use it when we travel. I don't know why so few hotels have fans in the bathrooms. But it does work, just like it says. I have a few different scents, and all have been winners.",5.0
"My single daughter bought  her first house and most of the ornaments said ""our first home or new house "" when I found this ornament I thought it was perfect and would have purchased it reguardless of the inscription ....but it said"" First House "" surpassed my expectations  and my daughter loved it!",5.0
Awesome,5.0
Awesome stuff....fast shipping,5.0
satisfied,5.0
love this.. so pretty. looks better in person. obsessed !!!!,5.0
Perfect!,5.0
Daughter appreciated this gift for the new tree in her new home.,5.0
Very pretty and nicely presented!,5.0
great product as described well packaged will do business again thanks,5.0
"Was a bit skeptical at first mostly because the price seemed to good to be true. But after a couple of months with this product I can say that's it's a really impressive. Have to take it to a tune shop to see the full results. Fitment was perfect highly recommend buying heat tape and taping gas lines and what ever else might get hot, and painting these black with high temp spray paint. To absorb more heat.",5.0
"This was for my granddaughter & her husband, who had just moved into a new house.  Yes, they loved it and I was well pleased with my purchase.  It was put on their Christmas tree.",5.0
Great sticker book. My son loves organizing his favorite stickers.,5.0
"Needed a new wreath for front window, it's perfect. Wreath is of a substantial weight, not flimsy by all means. Branches are very sturdy, love it. I will be ordering the smaller ones to replace two other windows. I may need to add more lights, but that's my preference, only because I wrap ribbon around wreath and it hides some of the lights.",5.0
Perfect replacement for the one our puppy shredded,5.0
Beautiful. Early present for my Mom in her new home.  She absolutely loves it.,5.0
Very pretty and elegant ornament! Will be the perfect present for my friend with a new home!,5.0
My daughter and her husband loved it!,5.0
"These work great. They fit over the drop tube of the filter unit to keep large particles and fish from getting to the impeller. Just rinse under running water and your good for another 10000 miles.

Don't let the picture fool you. These are round and white, not square and blue. That's what I wanted and that's what I got.",5.0
exselente .recomendable very good.,5.0
Perfect for new homeowners to celebrate their new home and remember such a big purchase year after year!,5.0
"Great item, highly recommend. Easy to use and outstanding quality!!",5.0
Bought this as a bday present for myself. I love it!,5.0
This stuff really works.  Just buy it and try it already!!,5.0
Just perfect...,5.0
"As expected, fast shipment.",5.0
"Great product, quick service!!",5.0
"came and I loved it,,,already had one got another loved it so much...may even get a third one
if they are still available.",5.0
"This belt shipped quickly and looks as described by the seller. I love these kinds of belts and love how this one looks, well worth the price.",5.0
I kove it ..I need more  thank you,5.0
Works great with my 1500 lb system,5.0
I love this case,5.0
perfect size and love the color,5.0
"I'm just now purchasing from this site, but I've tried and LOVE this product.  Does the job and has a great scent",5.0
"This is a filter you can use and re-use I'm on my 10th cycle but like all you have to give it a rest  let dry good then vacuum real good. Manufacture gonna be mad at me
ha ha",5.0
"Any Time away from electronics is a good time for me.
This book is Sturdy and well constructed.
Purchased this for a few 3-5 yr olds who like to ""trade"" stickers.  They like it and that's good enough for me.",5.0
"I was a little skeptical of this at first, but after using it, I am delighted with it and plan to keep purchasing this product..  Yeah, there is some deposits at the great white ceramic bank that don't quite covered all the way, but the thing I like is that it is definitely WAAAAAAYY better than the original ""fragrance"" left behind.  It makes it less of a toxic zone for the next person walking into the bathroom.",5.0
I bought these over a year ago and my kids are still using them. They are 8 and 6. They will probably have them through college!!  The kids still love them. Definitely worth the money.,5.0
"I love, love, love this belt, it fits me perfectly, easy to adjust. It is hard these days to find belts that aren't made out of leather and the canvas variety have grown tired, this belt is great, get compliments all the time. Def buy a similar one soon",5.0
I really like the item that was purchased. It is heavy in weight and I like it very very much,5.0
I AM MAKING THESE FOR CHRISTMAS AND IT WAS PERFECT TO USE WITH MY BEE MOLD.  I WILL USE IT A  LOT,5.0
"I don't go anywhere without one of my hydro flasks.  They really do keep things hot or cold.  I love that I can put ice water in the water bottle in the morning then leave it in the car in the sun while I go for a couple hours of errands or a long run, and come back to nice ice cold water.  It is super durable too.  I have a bad habit of dropping things, and this has taken some good drops.  It has a few dents and paint chips, but it still has the vacuum and still works like a charm.  I had to purchase the larger version because my husband would always drink my water since it was cold, so now we have a big one to share.  I love them both, and the straw lid comes in handy with the big one because it gets heavy when it is full so it is easier to use the straw then to try and tip the beast up to drink from the pour lid.",5.0
"Clearly written, by folks who know what they're talking about. And have actually stuck a seed in the ground. Always a plus in gardening books!",5.0
"Great Quality, that is the reason for the 5 rating.  I would definitely recommend this product to friends and family..",5.0
Same as the original,5.0
"I looked high and low for a sticker book for my son.  Others were too girly or had character-specific themes, with all the added stickers that I didn't need or want.  This book had lots of pages, some with backgrounds (ie, in the ocean, at the park, on the road, in the sky, etc.) but they also had colored blank pages.  I thought the pouch at the end of the book for extra stickers was the perfect touch.  It is pricey, but worth it. Wish the book was bigger and had more pages in fact, but its great for small hands. The lenticular image of the car moving was pretty cool. I plan on getting more for birthday and holiday gifts.",5.0
"my son says it works great for him, he uses it at an indoor skate park in Northern Kentucky, he said it was smooth.",5.0
"This was part of the gift I gave my boss for Christmas. He's really interested in vintage tractors, and even has one he takes to shows. He was very happy with it.",5.0
This is a great product. My grandsons loved them. The stickers can be reused over and over and the cover is also great.,5.0
Seat belt clicker workers great.  Seat belt clicker workers great.  Material is very sturdy.  Awesome quality.  My son will really like it.,5.0
"Just what I had hoped for.  Am giving it as a gift, and I'm sure it will be well received.",5.0
"This belt is just awesome. I usually wear leather belts with different buckles from my collection. The leather belts I buy always fall apart after a while. This belt, while I may not be able to change out the buckle, is super stylish, comfortable and durable.",5.0
"The Brief:
This was an excellent purchase.  Well crafted. Well priced. Excellent customer service from seller. Arrived promptly and packaged with care.

The Long:
This was bought as a gift for a rail fan in need of a coat rack.  I found this piece after searching various sites and vendors and being disappointed with the design and feel of the pieces offered on other sites.  This item is well designed featuring both a rustic feel and modern simplicity that truly allows you to appreciate the beauty of the wood, the railroad spikes, and the entire piece in general.

After deciding to buy, I was able to contact the seller, who worked with me one on one to help decide which piece was right for me. He offered variations in the staining as well as an option for an entryway piece with ""WELCOME"" on it.  He kept in close contact and worked with me on my delivery date needs and was extremely helpful throughout the entire process.  You get the impression that the seller is not only eager to assist, but proud/passionate about his work (as he should be).

The piece arrived exactly on time and in excellent condition.  The hanging mounts on the back on this piece were 32inches apart which makes it easy to hang and anchor into the studs (which you'll need to do as it is a sturdy piece with some weight to it).

As a gift, this went over incredibly well; to the point where the recipient grabbed a measuring tape immediately after opening to begin planning its placement.",5.0
Great product! Great quality! My 6-year-old son thinks it is awesome. Haven't found anything else like it. Would certainly recommend :),5.0
Took a chance with this as I was in need of a very specific look/feel.  The gamble paid off in a huge way as this rack has become the focal point in a high end remodel.  Customer was ecstatic and the workmanship is top notch.  This will be a go to piece for many future customers.,5.0
Rug as advertised and I am always looking for sheep themed items.  Seems to be good quality and very nice colors.,5.0
Purchased this belt for my teenage son.  He love it.  He received comments the first time he work it.  Definitely recommend it for the impressionable teen.,5.0
This is just perfect for collecting stickers and accomplishments! Love the organization on the different pages in categories. bright colors,5.0
the belt is really cool a little hard to adjust for a tight fit and a little hard to feed thru the loops but so cool and well worth every penny. fast ship i would recommend to anyone,5.0
"I searched all around for a sticker book for my children, but could only find junky ones, until this.  It is more expensive than any others you will find, but well worth the money.  It is very well-made and spiral bound, with plenty of pages and just the right size.  The pages are categorized for ""food stickers"", ""sports stickers"", etc.  For you who grew up in the 80's collecting stickers...just like we had back then.  Perfect place for all of the stickers that come from the doctor, dentist and the slew that come through the mail from Mimi and Papa on a regular basis!",5.0
This sponge is well-made and sturdy. It holds its shape and doesn't collapse under the pressure of the water flow. I'm pleased with the performance.,5.0
"Kids love to get things no one else has. Maybe a little over the top for a 10 year old but I hope he will enjoy it for years to come. I love the style of these ""seat belt"" belts!",5.0
"- Questions I had were answered in a reasonable period of time.  I was emailed pictures of several pieces of wood prior to placing my order so that I could choose the particular piece of wood I wanted.
- Packaging was superb and there was no damage when it arrived.
- The coat rack looked better than the on-line picture.  It was very obvious that quality work had gone into making this product.
Thank you!",5.0
I love these belts! After I get one for everyone I know I won't know what else to do for presents! There is a style for everyone! Super cute love it!,5.0
"durable, easy to tell when its dirty due to its bright color, good waterflow, A must for wet dry system with an overflow box",5.0
My 18month old sticks all his stickers inside and has no problem removing and resticking in other pages. The pages are divided into themes like: stickers with beach theme or stickers from doctors office. Too sophisticated for my son but I can see him organizing them later.,5.0
"This product works perfect, could not be better . I will be buying more .Also they do not come with mister heads , you have to supply that . There is no way this can clog up your system . It would have to be the mister head to cause a leak or a clog in the system .",5.0
love it came really quick and will be reordering again love ur products!! recomend to others make great gifts!! recomend to all.,5.0
"This book is fantastic! Bought it for my son when he had his tonsils out and he loved it! He put all the stickers that the nurses gave him on the ""doctor's"" page. I love the various themed pages like ""in the garden"", ""in the sea"", ""at the beach"", ""in the sky"", and the blank pages in different colors. It even has a little pouch attached inside the back cover for extra sheets of stickers. Definitely happy with it and would recommend!",5.0
"If your kids are anything like mine, they LOVE stickers. I have probably spent hundreds of dollars on stickers in the last 8 years. I would buy  little books or journals for the kids to put their stickers in , but then once they were stuck on the paper, there was no way to get them off.

But now I found these Sticker Solutions sticker books, they are awesome. My kids are having so much fun categorizing and sorting out their stickers on the correct pages, and now the stickers can be removed, and used again!

My kids also LOVE the cover of the books because the picture changes. Very cool idea!",5.0
"My kids have a lot of stickers that they collect from school and birthday parties.  We were looking for a book that would allow them to collect but reuse some of their stickers.  There are only a few stickers included within this book, but we were really looking for a collector's book/album with plenty of pages.  This was the best book that we have found with lots of colorful pages for them to place their stickers.  Other parents have seen this book and love the design.  Now, my boys and their friends are able to share their sticker collection with each other.  This is an excellent product!",5.0
"I purchased this book from his Etsy shop and I loooooooooove it.  It's hard to tell how big it actually is from looking at it online, but when I got it in person, I was surprised at the size.  It's massive.  The quality is great. Every picture is unique and quite different from the next. A lot of variety.  The images are extremely detailed, too, so if you like a challenge this book is definitely for you.  But even as a beginner colorist, I would recommend it.

Honestly, I would give this book six stars if Amazon would let me :-)",5.0
"This book is absolutely exquisite!
Everything about it is of superior quality - the HUGE sized pages/POSTERS, the heavy, smooth, brilliant white paper, sharp black lines, binding that allows easy removal of pages and the number of pages!
This is like a DOUBLE coloring book since each page is the size of two pages combined.
There is a wide range of subjects, all filled with precise details. You will get lost in the fantastic image while you color it!

UPDATE:  I have now purchased all 3 of Jess' coloring books - YES, they are THAT good!

The quality and subjects of this book are so delightful - I have framed several to hang in my house and give as gifts!",5.0
Absolutely love this incredible coloring book! The details are perfect and the pages are great for framing!  Thank you to Artist Jess Perna!,5.0
"This was my 3rd attempt at coloring, which as an artist, I decided to take up as ""active rest"" from my regular work. Jess Perna has a gift for balance between detail and room to freestyle... I am enthralled with his artwork and have found it perfect for my own breaks... in a word... I LOVE it!! I will be certain to buy other Jess Perna books.. that is for sure.... these are the books to buy!!",5.0
"This poster book is amazing! Thick paper makes it possible to use many different mediums and color goes on smoothly. Jess is a very talented artist. Unlike many books based on themes, this one has all different themes from fantasy to every day life. It is worth purchasing.",5.0
"Absolutely love this book. The pictures are beautiful. Paper is great quality. Easy to tear out pictures. Look forward to buying new books in the near future by Jess Perna. Love the detail work, not easy but definitely fun!",5.0
"Oh Joy, My Poster Coloring Book by Jess Perna arrived in perfect condition and it is beyond anything I could have hoped for.... The paper is heavy and one sided and the pictures are so creatively drawn so that you have room to be creative and yet easy enough so that you can just start and feel satisfied with how clever you and your coloring actually is.... I have found a new set of coloring books by this artist and I need to buy all the rest of his stunning books. YOu will be very pleased with this book and the rest of his books. Bravo and Thanks for the quick shipping.",5.0
does not require a ticket to get in. south side of the vbc. I was told I could bring as many people as I wanted,5.0
These are the best posters to color I have came across and there is a great variety to choose from. The paper is high quality so I can use my medium of choice with confidence. One of these posters will keep me entertained for a while in my free time. It is great that as a left handed individual I can easily color these pages. I look forward to getting started.,5.0
"This book is amazing! From the variety of pictures to color to the drawings themselves, not to mention the paper. It is well worth the purchase price and more!",5.0
"I love this BIG poster book..the pages lay down flat at the binding..the pages are smooth to color..theres a lot of variety within the pages themselves as well as in the book as a whole..it came packaged very well..im very pleased with this purchase, it's a fun book all in all....ty jesse!",5.0
Absolutely LOVE this book as much as the poster. I have 2 myself and purchase a couple for others. Beautiful pages to color.,5.0
"I purchased this Adult Coloring Book Variety Poster directly from their website, before it made available on Amazon.
I immediately drawn to how detailed and beautiful each page on this book. The themes varied that the hardest thing for me is to pick my favorite. From mermaid, farm, animals, fantasy, world and even beautiful ladies. This book is a must-have for anyone who loves beautiful line-art to color.",5.0
There are so many beautiful pages in this book. The pages are big so it will take me a while to finish them all. It features scenes from all around  the world and others from the artists imagination. I use both gel pens and colored pens. This book works well with both as the paper is heavy duty so the ink does not bleed through and each page is only printed on one side. Each page can be easily removed without ripping the page. They are held with glue on the edge. I bought a well known coloring book once and the pages were held with glue and string binding like a hardcover novel. It was very difficult to get the pages out of that book and some ended up ripping. Luckily I did not have any of the same difficulties with this book. I am able to remove the pages with ease so I can frame or hang with up. Everyone that loves coloring will love this book. I should get back to coloring I have lot's more to do.,5.0
I love the huge size of this book. The paper quality is great. It's easier to smear my gel pens while wet b4 the paper soaks it up.  The level of heart Jess has puts in his art is at a level that guides me to want to put more heart into my colorings. I have a higher satisfaction in my finished colorings from Jess' book than any other before.,5.0
