Review,Rating
"I've found these to be the best. As an avid motorcyclist seeking the challenges of tarmac, I just look for the squiggliest lines and try to get to them. I really appreciate knowing in advance whether I'm climbing a mountain or squeezing into a narrow gorge",5.0
"GPS, Mapquest, etc...are good tools to navigate with, but this kind of map book will always be my first choice!!!  Try to find unmarked mountain fire  roads in forests with your GPS!",5.0
"If you don't have this GREAT, GREAT map gazetteer you might miss the fun of the journey. There are thousands of roads and trails you never thought existed as you drive by them unseen by your regular highway map: This book is not that. New York is,afterall, quite rural on the other side of the GW.  This fills in the blanks which are far from empty. You'll find that there is something there when you get THERE (wherever THERE is).",5.0
"Great product, FAST delivery! Just what we needed for RV travel!",5.0
A must have for a newly relocated So Cal girl,5.0
delorme is the best,5.0
Nice book!,5.0
Great map - we use it to select scenic and varying routes instead of relying on the one-size-fits-all routes that our gps chooses.  Especially handy when the gps signal goes kaput.,5.0
Love these backroads maps - they get us around the nastiest traffic snarls!,5.0
A+,5.0
thank you,5.0
"Was given as Christmas present to a family member who prefers paper over plastic & glass (aka GPS).  And knowing they like detailed maps, got this.  They were enthralled the rest of the day.",5.0
If you like maps you will appreciate this atlas.  Excellent detail on nice LARGE pages.,5.0
These are great for planning road trips especially trips that will take you off the major routes or out where cell reception and data plans don't work well. They have a lot of detail. I was recently out in the country on a little one lane dirt trail that amazingly enough was labeled as a road and was in this book. It was nice to be able to plan out a way to cut diagonally across the county to get where I needed to go instead of back tracking to a major route.,5.0
"These Gazetters are amazing! I own them for NY, VT, NH and ME. Fabulous! They provide info and details that go beyond what's available online and via smartphone apps.

I use these to find waterfalls and to learn about state parks and destinations. The extra info they provide about natural features/highlights are valuable too.

The only downside - they're big if you want to carry them around or keep them handy in your car.",5.0
Very detailed,5.0
"Well drawn, with many key features and a clear layout.  This was a very easy to use atlas.",5.0
Very helpful navigating the back roads near Cooperstown.,5.0
"If you are not familiar with this and have a habit of wandering, DO NOT BUY! This book of wonder will get you into places that no one else has stepped foot in years! If you ever wondered where that dirt road goes... or must replicate ""as the crow flies"", this will show you. Now if you feel you have a need for a book of every road and trail and hill in the state buy this! I have been lucky enough to have these around in some shape or form for decades and can say that these are worth every penny. If you are one of those people that can't use a map unless it is read to you from a lil electronic box, this will be a book full of abstract art.",5.0
"The DeLorme map series is an expanded scale (1"" = 3 miles) map series that does justice to rural explorations but don't fare well on the inner workings of cities. This map is an attempt to fix that. Several pages are dedicated to the downtown city streets in just the largest cities. To understand NY state, you have to venture beyond NYC and see how it fits together. My only regret is some lack of detail of the Thousand Islands area. It looks like it'd be a hoot for a canoe holiday.",5.0
Makes it a lot easier to take a drive and not get lost. Have a GPS also. We do a lot better reading a map. Do not want to loose that ability.,5.0
I travel through New York and really enjoy seeing the routes which I find which I have not travelled.  I travel on business and pleasure and finding some new roads makes travel so much pleasurable,5.0
Great detailed maps showing cities and roads but also topography and geographic features such as rivers. GPS grids and a lot of info in chart format such as facilities at state parks.,5.0
This book was purchased to replace an earlier addition that wore out.  This edition is every bit as good as the earlier one.,5.0
"I like the layout of the maps.  Relatively easy to locate the map/page you need based on the grid pattern I have no real complaints.  Good price, and the delivery was fast.",5.0
GPS doesn't always fit the bill when you are on small back roads. The Gazeteer is a no fail tool that any outdoorsman should have in their vehicle.,5.0
This is a wonderful resource for day trips.  We love to explore back roads and find quiet places to take our canoe and relax.  This Atlas is up to date and provides necessary detail to navigate places that the GPS can't.,5.0
"Arizona is a spectacular state.  There is so much to explore, from the Grand Canyon to old mining town of Bisbee.  North to south, east to west, this atlas will get you where you want to go.  Even in you have a GPS, it helps to have a broader visual back-up.  Get yourself an atlas and hit the road.  Happy Trails!",5.0
"We are snowbirds and we kept getting ""misplaced"" with the regular maps.  This one is complete and accurate.  Thanks",5.0
"These Delorme Atlas & Gazetters are wondeful.  They show you many features not available through GPS, maps or other atlases.  It is a great feature to have the BLM lands marked as well as the back roads.  Good resources are also included in each states atlas.  A good addition to anyone's travel tools.",5.0
"Great Product! Nearly as good as having a seperate map for every county in the whole state.

I like it best because I can read the text much easier than a state map, especially in low light. My bifocals are OK for reading but not the fine details of most maps.",5.0
"I have nothing but praise for DeLorme.  We have purchased and used 5 states now (Maine, Massachusetts, New York, Colorado, and Arizona), and each has enabled us to really enjoy some spontaneous vacations.  I plan to buy one for each state I visit.",5.0
This is a must have for finding the tucked away backroads of Arizona....,5.0
"I used this map when exploring Arizona on two separate occasions.  Delorme makes these maps for nearly all states in the US.  If you're ever going to explore a state - USE THIS MAP by Delorme.  It's well organized, provides information on parks, unique spots like waterfalls, historical sites, etc.  You can also find obscure roads not normally seen on tourist maps.  I bought the Delorme maps for Colorado, New York, and Virginia as well.",5.0
"Jack Purcell is pretty thorough in his review.  As for the nitpickers, if they really want to get names and numbers of backroads, they can contact the forest service and BLM, as well as the park service, who publishes maps of logging roads, and other limited use roadways.  At 1:250,000, who could expect a name or number tag anyway of off-the-beaten trail access roads anyway?
What's nice about the new edition is De Lorme has added graphics to note relief, rather than topo lines found on previous editions (Perhaps due to competition from Benchmark Maps).  I like the DeLorme Maps because they tend to be more detailed using a smaller resolution overall than other book maps (1:150,000 up to 1:250,000), and if one needs the detail offered in a 7.5 minute map, they have only to visit TopoZone.com to get really close, after locating the general area conditions on a DeLorme Map.
A great overall set to obtain, at the very least, get your state and every state that surrounds your own, and exploit it for true getaways and area studies!",5.0
great map,5.0
Fantastic detailed maps for all of Arizona.,5.0
"Excellent, as always. My 5th DeLorme atlas. If you want to boondock with a tent or small RV, these atlases are indispensable.

Joe",5.0
Great if you happen to need map information of Arizona.,5.0
I have the DeLorme atlases for all 50 states. They are high quality and super detailed. I love geography and am a map collector and I highly recommend them,5.0
TOPO MAPS! YAY!!!!!,5.0
"It is hard to find a printed atlas of any State, so I consider this a treasure for anyone thinking about moving to Arizona.",5.0
"Though being a used book, it looks to be brand new. Much better than advertised.",5.0
"I have a Delorme atlas for 11 US states. They're amazing; detailed, accurate, easy to read and aesthetically pleasing. The BLM land is easy to locate for free camping. Couldn't travel well without them!",5.0
"When GPS fails, this is a life saver. Topology is useful as well in certain terrains.",5.0
I love this map book as it is topo and shows in greater detail where I can ride my horse.,5.0
I had no idea there were so many trails! This book has everything!,5.0
Useful,5.0
"Good product, arrived on time and as described.",5.0
"Absolutely essential for the ""back roads"" traveler.  One of the first things I do when planing a road trip to an unfamiliar area is purchase the map of the state.  I like & use GPS but there are times when it doesn't work AND it has been known to ""lie"".  In addition, GPS does not allow one to see the ""big picture"" like a map does.",5.0
I love to travel some of the really back roads and this series is very helpful.  I just wish they'd put date on the front so I could more easily tell new versions form older ones.,5.0
Always good to have in the vehicle,5.0
"This is my second Arizona map, my last one was 8 years old . This one was printed in 2015. These are great atlases packed with useful information. I have several states and each one is a very valuable assert to our trip planing.",5.0
good solid atlas. hard to tell gravel from paved roads but might just be user error.,5.0
Typical Delorme. Great detail.,5.0
Just what we wanted - delivered quickly and thank you!,5.0
"Seriously, this is the only brand of map we every buy. Got it for our month-long trip to the Grand Canyon, and found it to be very useful.",5.0
love the details!,5.0
Great and accurate.,5.0
great for every trip to Arizona,5.0
These are always great references.,5.0
Perfect for what we purchased the atlas for.  Easy to follow.,5.0
Just what I wanted.,5.0
DeLorme products are always superior.  Very useful.,5.0
An excellent and very detailed map of Arizona.  I've discovered roads and byways I didn't know existed..,5.0
"The first Delorme atlas and gazetteer I ever purchased was years ago when my wife and I were planning a trip to the Keweenaw Peninsula (which juts out into Lake Superior from the U.P. of Michigan). Ever since I've made a practice of procuring a Delorme gazetteer before exploring a state. I find them most valuable for that purpose. And so, a few years back, when I knew we were going to be in the greater Phoenix area and were then heading to the Grand Canyon, I figured I would make sure I had an Arizona atlas so I could see more than just what I could observe from the major highways. With this Arizona gazetteer I discovered backroads that aren't found on a regular roadmap, hiking trails and trailheads, and other points of interest. Plus, because these are topographical maps, I knew in advance what sort of terrain we would be getting into before we headed into it. This was especially useful for when we were hiking.",5.0
"I purchased my first Delorme atlas and gazetteer several years ago when I was planning to spend time exploring parts of the Upper Peninsula of Michigan. I was so well pleased with the detail and how with its aid I was able to navigate the area that I decided to get one of these atlases whenever I was going to spend time in a state. So, when I headed to Arizona to combine a visit with my daughter in the Phoenix area with a trip to the area around the Grand Canyon I made sure I had a gazetteer with me. Like the others I have, this one proved invaluable. I was able to discover backroads that aren't shown on the typical roadmap. Plus, I was able to locate hiking trails and trailheads, thus allowing me to fulfill another passion while on my visit. I'm especially grateful that this is a topographical map, since it gives me a better idea of what sort of terrain I'll be encountering, whether I'm driving or on foot. I consider this to be an essential tool for serious exploration of an area.",5.0
"This is a very useful general purpose atlas for the entire state of Arizona.  I'm sure there are a few omissions, but, overall, it's about as complete as you can reasonably hope.",5.0
"essential for any outdoor adventure planning, everything in one place.",5.0
"I like the Arizona Atlas and Gazetteer because, like the other DeLorme travel guides, it is concise and easy to read, as well as easy to carry along with you on road trips. The maps are well detailed, providing the traveler with valuable information.",5.0
Fast delivery and good price.,5.0
I love Delorme maps,5.0
Can't go wrong with these,5.0
Excellent product excellent seller,5.0
love detailed maps. fast delivery,5.0
Obviously good,5.0
"These are great for planning routes.  This has enough detail, that you can see all the twists and turns on mountain roads.  I wish I would have had this before we took HW191 up through AZ. I bought one for my brother also. And will be getting another for my son when he moves to Davis Montham AFB this summer.",5.0
This was a great gift for a friend of mine.,5.0
"We love these atlases. Always get one before a trip. Very clear, useful, easy to follow. This was no exception. Great product.",5.0
DOES THE JOB,5.0
Exactly what I needed,5.0
what you would expect.,5.0
I found this to be most helpful when exploring rural AZ for my book series: ZEB HANKS: Small Town Sheriff: Big Time Trouble series,5.0
This is an excellent source for using for back roads. The map has good information for new residence.,5.0
Used this on a road trip and it was super useful and easy to use.,5.0
Thank You,5.0
FINE,5.0
purchased as a gift...,5.0
"After we purchased this Atlas, we have never gotten lost again.",5.0
What is a map?  I'm not sure but this one works great when out of cell range.,5.0
I didn't get lost one time,5.0
Great atlas for Arizona and will be used as we travel around Arizona,5.0
Full of great maps and information.  Can find the smallest places.,5.0
A useful map especially for people taking a holiday all over Arizona,5.0
Love these maps,5.0
"what can you say, its a map book. although I think the older version had more detail.",5.0
Excellant,5.0
Best maps published.,5.0
I use this all the time - it has everything I need to know!,5.0
"What can you say about it, it's a Delorme Atlas!",5.0
The De Lorme Atlas and Gazeteer are absolute must haves if you like to road trip around the U.S.  I keep mine right by my seat for quick perusal as we drive.  I now have four states and will certainly be ordering more in the months and years ahead.,5.0
Love all the DeLorme state atlases. Have all western states and regularly buy updated versions.,5.0
"Arrived on time and is ""as advertised""",5.0
Just what I needed for camping in the back country. Great guide. Just as described. Would buy from them again!,5.0
Going out there soon!!,5.0
good book,5.0
COVERS EVERYTHING YOU NEED FOR CAMPING AND HIKING.,5.0
"I'm pretty old school.  Like my GPS, Love these Atlases.  They are the best for roads, camp grounds, and details.",5.0
"I hunt and fish in Arizona, and I need a map that shows exactly where I'm at. It clearly show National Forest, BLM and State land. It even gives the GPS coordinates so if you're using a GPS, you can see exactly where you are at on the map. I've also got the Northern and Southern California as well as the Kansas Delorme maps for the same reason.",5.0
"if you travel the less beaten path, you will love this atlas, however I like the older version better, not sure why just yet , but something is different",5.0
Got the map to cover the back country of the Arizona Strip - just south of Utah but north of the Grand Canyon. Great to have the detail of this remote and little traveled region of the USA.,5.0
Great tool. I'm a prospector and this is one of the best publications for finding all the back roads that I have found.,5.0
Helped us get around the Grand Canyon and more remote parts of Arizona where GPS systems can be deceptive or not work at all.,5.0
"I have done a lot of backroad/offroad driving in AZ in past 6 years and would not consider going without this book. We find many roads that are not on standard maps. The scale is so much greater and accuracy is unmatched. The only maps that can touch these are USFS maps.
I owned several of their Texas Atlases for 25 years while covering the state on canoeing trips for the same reasons and have checked out their New Mexico and Colorado books- same story.
They are a bit expensive but well worth the investment if you want to see parts of your area that you didn't know existed.",5.0
"Must have as a starter for general navigation. Main benefit is land status color coding - let's you know where to go to use YOUR public land. Decent off-road points of interest and features. For higher resolution, get USGS topographic maps and/or something like the Backcountry Navigator app. Also, USDI/BLM has Geocommunicator website with free topo map interface.",5.0
great  just what I wanted,5.0
"Got this for our vacation to Grand Canyon.  Also to add to our library of Gezetteers.  We like to have these atlases for our
trips to various states.  GPS is nice, but you can't beat a topo map.",5.0
"We are in the habit of buying the Atlas and Gazetteers put out by DeLorme of the states that we visit. They are unfailingly informative and useful, and if you buy one soon enough, you can plan your trip ahead of time.",5.0
"Great map book for the traveler, hunter, fisherman, hiker, or anyone spending time in the huge state of Arizona. Very handy.",5.0
"I have always enjoyed the Atlas and gazeteers and purchased them for each state I have lived in, usually at least 2 copies. I keep one clean and the other gets notes and comments penned into it. Many times the field copy will get the pages carefully removed and laminated. I use them with other tools for hunting, fishing, trails, etc.",5.0
"I use this with my adventure book all the time.
Not as good as a topo, but close, and that is saying something.",5.0
"My wife and I have used these for years. I just wish they had them for other countries too. We've used the Michelin books and others, but they aren't as good because the scale is better. They are large books, but flat (18X12 inches). They wind up in my duffel bag as they can bend. I bought this one for a friend of mine coming to visit so he and his family could plan their vacation. It lists historic sites, natural scenes, camping places, etc. The maps show lighthouses which is really good as I photograph them and more importantly how to get there. They can be used with GPS though I am of the old school and have never found a real need for a GPS device. These map books and the human brain are adequate so far.",5.0
"If you do not own a GPS, or even if you do, You should have one of these.

Amazon came through on the low price once again.",5.0
"The DeLorme Arizona Atlas and Gazetteer is an excellent resource for trip planning.  Arizona is a deceptively big state with lots of wide open spaces and some specially rugged terrain, including the Grand Canyon.  This atlas should allow the average traveler to navigate pretty much anywhere on the road network, and to gain some appreciation for the terrain along the way.  The scale of the map is 1:260,000, which is reasonably useful for the size of the state.  Major roads are identified, and many minor roads are at least visible on the map.  The multicolored presentation enhances the terrain relief.  The map sheets are marked with latitude and longitude for GPS grids.

In addition to a locational gazatteer, this Delorme Atlas provides general information on recreational opportunities.  The listings include federal and state parks, game management areas for hunting, and locations suitable for fishing.  There is a handy listing of campgrounds and one map devoted to the Grand Canyon, a major visitor attraction.  The map scale is not suitable for off-road navigation.  Those travelers planning to do off-road route finding are advised to consult more detailed products.

The DeLorme Arizona Atlas and Gazetteer is very highly recommended for planning and navigating, whether for business or pleasure, around Arizona.",5.0
"This Delorme topographical sure beats out all the other maps I have been using. We do alot of back country riding on motorcycles and this map gives us a clear view of elevations, routes, etc.....",5.0
"i am a long time furey faithful.  his exercise programs both mental and physical have helped me become more of the person i want to be and i know that in the future they will help me even more.  i see a lot of talk about price in these reviews.  i don't care how much furey charges, if his price is too high for you, you are missing the boat.  combat conditioning is the simplest set of end all be all core exercises for complete health and fitness no matter your age, occupation, hobby or gender. his focus is getting you into great shape, cardiovascularly, muscularly and flexibly all in a one shot deal.  even better than combat conditioning the book, is combat conditioning the video/dvd where you see the man at work. visit [...] for a ton of eye opening knowledge, and if your concerned about price, don't bother.  just think of what you spend on fuel or junk food or any other such nonsense and your senses will come back to you if you are at all interested in your own health, strength and longevity.",5.0
"In this day and age of modern gyms, overpaid personal trainers and expensive workout outfits, etc., Combat Conditioning is just what I was looking for!  I got it two years ago and have established a fitness level that a gym membership couldn't do.

I'm a martial artist and the exercises in Combat Conditioning have given me great functional strength, explosive power, three times the flexibility and 4 times the stamina. The Hindu Squats were the saving-grace for my knees. I had a MCL tear a few years back and have always had to deal with pain, stiffness and instability. After getting Combat Conditioning and doing the Hindu Squats, my knees are stronger with more stability and the nagging pain has significantly decreased!

I have read some of these reviews on Combat Conditioning and there seems to be a gripe and whine about the price. But in comparison to an $800 per year gym membership, not to mention the gas to get to and from there ( I live in California), Combat Conditioning is cheap!!! It is well worth the price, in fact, it is under priced if you ask me. I'm paid something like $45 directly from Matt Furey's website and then later got the videos for $99. In total, $144 plus shipping and handling for a lifetime of fitness!! Are you kidding me?  I felt like I ripped off Matt Furey!",5.0
"Great excercises that can be interchanged for numerous workout possibilities.  I would highly suggest this title if you are interested in building functional strength.  Don't bother if you are just interested in a body builder look; this isn't about just getting the ripped look.

It is especially helpful because there are no additional weights or equipment necessary which makes it great for the traveler.",5.0
Very good information regarding fitness-the routine delivers a superior condition of fitness and strength. Furey is correct when he says the only you need to lift is your own.,5.0
Mixing this book with CC 1 and 2 and al kavadlo raising the bar its all you need.  Weight lifting is out bodyweight is in you build legendary inhuman strength.  Just remember everyday is training day!!!!,5.0
"Matt Furey's best-selling ""Combat Conditioning"" is an incredible work. It is basic and rudimentary, which may be misleading for some readers or prospects; however, the recommendations and guidelines for combining the myriad of highly effective exercises in the book, especially Furey's ""Royal Court,"" WILL aid you in your endeavors to quickly and efficiently lose excess body-fat, and build your muscular strength and endurance, as well as improve cardiovascular conditioning to a very substantial degree. It's not the most complete work on calisthenics or body-weight exercises, yet it does more than ""gets the job done.""

Personally, my neck pain (which has troubled me for years) dissipated after nearly two weeks of performing the ""Royal Court"" only five days a week in less than 10 minutes each day. Of course, if you have neck pain (or any other pain, for that matter) you should consult a physician before adopting this program.

Also, keep in mind Matt Furey is a world-class grappling champion and National title-holder in wrestling, so his methodology is geared towards conditioning, not bodybuilding or pure strength and power. It will increase strength, but is has more to do with developing muscular and cardiovascular endurance - or ""staying power"" - than it does brute strength. This type of stamina is the most important facet of physical fitness for a grappler/ wrestler because if you're physical stamina is shot, so is your mental stamina, your ability to focus and give 100%. Obviously, it should go without saying that this benefit spills over into your everyday life as well.

Basically, ""Combat Conditioning"" is all you need to get great results, especially if you're goal is muscular energy and stamina that won't quit, improved mental focus, and a new-found confidence. Follow Furey's advice in the book, and his recommendations and you'll gain the fitness you desire.",5.0
"So Mr. Furey promotes himself...I'm in great shape, and the exercises beat me down! Try performing 100 straight Hindu squats! No way! You couldn't pay me to sell this book! It's a keeper! [...]",5.0
"You can read all the good and bad reviews, but this book works. It may not be the ""best looking"" book, but who cares? If you want results, pick it up. Getting fit isn't glamorous. As for Matt's price, it's worth it. Go join a gym, get a trainer, and tell me how much you'll pay for that! This book is no frills and is GREAT!",5.0
"I just received this book, and just the first three core exercises are worth what I paid for it. The exercises is this book will kick your butt, no matter what your skill level. I would highly recommend this to anyone.",5.0
"This book rocks.  I have been training for most of my life and have competed in marathon running and kick-boxing. (Western Canadian Welter weight title in 1998) I started doing these exercises 2 years ago and really noticed the difference in my muscular endurance.  After 10 months of combat conditioning, and age 47, I climbed Mt. Rainier (14,000 feet).  While running and weights are good training, I have to admit, the combat conditioning gave me the legs and lungs to top Mt. Rainier.

Doug Setter, BSc, author of Stomach Flattening and One Less Victim",5.0
I feel that this book was worth the reading and the excercises are fairly difficult but easyenough for anyone to do them,5.0
"I have a lot of Matt Furey's martial arts tapes as well as this book.
His tapes have a lot of good moves but the video quality is not all that good and they are pricey for what they show.
This book is somewhat high too but it delivers a lot of good exercises.
Matt has a web site where he pushes his goods such as Farmer Burns wrestling videos and things like inner circle memberships.
He will deliver an email to your mailbox if you sign up for it.
  All that being said I fell out a little bit when after I ordered some dvd's during a Christmas sale a few years ago and he sent me vhs tapes.  This happened on two different occasions.  It was apparent he was just getting rid of the tapes in an effort to only warehouse the way of the future, DVD's.
  I also want you to know he got big lifting weights and although bodyweight exercises are a great way to get in shape and even get strong, he is somewhat hypocritical in the way he puts down weight lifting.
  The third thing that aggravates me is the way some advocates of lifting heavy objects will also peddle their own version of goods in some of his daily emails.  They two have a bodyweight line and put down lifting weights in one set of books and advocate it in others.
  Still, this is a good book and I do recommend it.  Just know that although it is a good way to get back in shape or build up your endurance, the author is a bit two faced when it comes to his putting down weight lifting.",5.0
"Like Thomas F. Brown, I am one of the Furey Faithful.  Over the past few months, I have been using the exercises on a regular basis, and I am in the best shape I've ever been in.  I don't understand why people are complaining so much about the price.  For $30-40, you get a book full of great exercises that you can do anywhere, without any equipment.  What book are you going to get that has this much information for less?",5.0
These pocket guides are everything they said they would be.  Great quick ref guide a compact for my vest pocket. Very detailed.,5.0
These pocket guides are everything they said they would be.  Great quick ref guide a compact for my vest pocket.,5.0
I got this as a stocking stuffer for my fly fishing husband.  It is perfect for a quick reference guide when tying those pesky knots!,5.0
"Ok - I am new to the world of fly fishing - but, I have spent about $5,000 on equipment and trips already since June - this is a must in your vest or fanny pack on the water - helped me enjoy my time on the water and reduce frustration with remembering the knots - buy a nail knot tool before you do anything else...",5.0
This was part of a birthday gift/basket for my husband and he was thrilled to see this little pocket gem in the mix.,5.0
Purchased this as a part of a birthday gift for my husband who is newly into Fly fishing.  He was thrilled!,5.0
It has really helped me out in learning the art of flyfishing knots,5.0
Handy little guide very informative,5.0
A great booklet at a great price.,5.0
What good product. Got one for my Granddaughter and one for myself,5.0
"fits in your vest pocket. waterproof too. well written, and grt illustrations,",5.0
"my husband knows just about everything about tying knots, but this makes a great stocking stuffer.  and perhaps there'll be something in it that he doesn't know!",5.0
super,5.0
Great little book. Easy reference  waterproof.,5.0
Great guide,5.0
"Excellently sized guide that fits vest pockets easily, and contains all the necessary knots in easily understood illustrations.  Pages are all coated to be water resistant if not water proof.  Definitely a handy purchase for those who are new to fly fishing or get a little rusty during the off season.",5.0
Very good fly fishing knot guide easily carried in fishing vest,5.0
"I'm a new Fly Fisher, great little book.  Fits in to my shirt or fly bag easily and has every knot I have needed!",5.0
"Pocket Guides Guide to Fly Fishing Knots is a very well made little book .It's a great little book to put in your fisherman's vest, so when you need to tie a knot that you may have forgotten how, you just pull it out of your vest pocket and look up the knot
of your choice. I love it for two reasons. One:The book is made of plastic so water won't affect it. Two:It's small enough to put in your vest while fishing, so if you need to refer it,it's right there with you. Great idea with great instructions.",5.0
