Review,Rating
My young son was thrilled to have tattoos just like a real pirate.  These are easy to use and remove.  I great find!,5.0
"Gorgeous, I love the book and the pictures are beautiful!",5.0
Beautiful art work,5.0
These are intricate designs for older children and adults. This book is full of beautiful designs just waiting to be awakened by your choice of colors. Great for creativity.,5.0
"This coloring book was so much fun to color.  I love the fact that you can color both sides & blend the colors!!!!  I would recommend this book for anyone that loves Wizards & Dragons & loves to color with fantastic results!!!!!!!!!!
Sharon",5.0
The stained glass pages are pretty cool. And it is nice how the black outlines are super dark and thick. And that the dragons aren't all fighting with the wizards.,5.0
"My 11 y.o. loved this...and so do I (you know I really bought this because I wanted to see the pictures myself...I'm just lucky enough to have someone I could justify buying it as a present for.)
Dragons and Wizards...says it all!  With the wonderful see-through vellum like pages, that make it ""stained glass.""  Color it with marker, or anything else really (colored pencil, watercolors maybe), and the light shining through the page makes it look luminous and gorgeous!

Even the perfectionist that gets intimidated with art and drawing tends to find these stained glass books easy to get results they are happy with, so it tends to be an enjoyable and confidence building experience. :)",5.0
Awesome! My 8 year old's favorite Xmas gift! It's 9:15 am xmas morning and he's already colored three of these!!,5.0
"This book has wonderful pictures in it, from dragons to wizards. It is much more than just a coloring book. Very pleased and do recommend it for all ages.",5.0
I loved this book. the pictures are suitable to hang in windows or glass doors and the pictures really reflect the light. I recomend this for all ages who love art.,5.0
I bought this for my son who loves to draw.  The pictures are simply beautiful and it is a unique way to produce a coloring book.,5.0
"The pictures are great , I've done one and gave it to a friend of mine who likes dragons.",5.0
"Great buy! Can't wait to work on this book. The dragon images are lovely.  Once I'm done coloring, I will frame and hang in a window to let the sun shines through.",5.0
"Holy cow! Ok, so we use Sharpies to color, and this book is AMAZING! We color one side, and the colors transform on the other side. It's so cool, even my husband colors! The designs are great (and I'm a snob) and the price is VERY good for such a cool product.",5.0
I absolutely love this book! Its translucent paper make it super fun to use. I have been using Paint Brush Markers and Sakura Gel Pens on it with excellent quality. The only thing that I would recommend is a blank white sheet of paper to make the lines easier to see.,5.0
"Wow, great images on vellum, got this for my husband. He used a combination of colored pencil and marker for pictures, they are beautiful.",5.0
Very nice book. Just wished there was more pages. Can't wait too start using it.,5.0
I love it!,5.0
Great purchase and got it in good time.,5.0
MY HUSBAND LOVED IT. HE IS IN TO DRAGONS.,5.0
The dragons are really interesting and fun to color.,5.0
love it,5.0
"<div id=""video-block-R3BD06E4PUN30"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/B141O4IiwKS.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/810gEm9-iYS.png"" class=""video-slate-img-url"">So many times I've purchased something based on liking a sample (books, albums, whatever) then it turns out that the best thing about the item was the sample.  That is not the case with this Wizards and Dragons stained glass coloring book.

I hesitated to buy this coloring book for fear I wouldn't like the majority of the images, but to my pleasant surprise, every page contains an image I like.  So, I'm posted this quick video review for anyone else like myself, who might be considering this item, but is hesitating due to not knowing what all the images are.  Hope this helps someone.",5.0
Great!,5.0
"Sometimes you need something new and special that gives you 30 minutes of piece. I used these waiting at the dentist or a graduation or something. They are small so they slip into a bag and cheap enough, especially with the 3 for 4 price on amazon.com . The robots and funny faces are a lot of fun. Probably best at 3-4-5 rather than 2 because the stickers are small.

I love all of the great not-licensed-character stuff by Dover.",5.0
"These little books are great! They are small, but perfect for birthday party favors, which is what we used them for! There is a blank page after each page of stickers, so that's where my kids made their robots. They were a huge hit!",5.0
"I was happy to find this little sticker book.  Inside were facial features & other stickers. The size was just right to use with a robot kit we had found .The grandson was very happy with the whole gift.
 I'd read another review how these little sticker books were given out as birthday party favors. For the price it's a good deal & good product.",5.0
"Nephew, age 5 loved the booker.",5.0
Very Cute!,5.0
"This is a great book to throw in your bag to have while waiting in line or at a restaurant with a small, alternately bored and energetic,person. My 3-year-old loves that she can put together robots using different parts and create her own or match the pieces to the picture on the back cover. This is a very small book -really a pamphlet almost - which is the best part actually.",5.0
AGE APPROPIATE. G'SON LOVED,5.0
Great for kindergarten birthday goody bag.,5.0
Good product,5.0
Great fun for my grandson who loves robots.,5.0
My daughter loves these little books.  They're the perfect size to keep in the car or a diaper bag or purse.  I keep them on hand for times when we're stuck waiting in a doctor's office or anywhere else.,5.0
Fun gift,5.0
I buy these books to insert in cards to send to my grandsons. They love them.,5.0
great book,5.0
Small book but great stickers,5.0
"This was a great little activity book. There are only a few pages, but it was awesome for a birthday party give-away and bought me quite a bit of time at a doctor's office.",5.0
Grandson loved it,5.0
This little book is so cute! My kids love it. The cover of the book is a slick surface so you can peel the stickers off and start over again. The inside of the back cover has a robot base you can use to build off of if you so choose.,5.0
This is a small book,5.0
great,5.0
a wonderful little sticker book that i put with the robot two sided puzzle in a busy bag for a 3 year old.,5.0
"This was gift for a highly intelligent 4 year old boy who is interested in Robots.  The illustrations are cute, and the peel and stick accessories are reusable.  He enjoys playing with it.",5.0
Inspiring creativity!!,5.0
Very nice product.,5.0
This create your own robot sticker book is exactly what I was hoping it would be!  I would definitely recommend this to any sticker collector (such as myself) or to any parent/grandparent/aunt/uncle buying this is a gift for a kid! Seven thumbs up!,5.0
"My four year old robot lover had fun with this.  His five year old brother loved it, too.  It didn't provide hours of entertainment, more like minutes, but it was a fun stocking stuffer and they really appreciated it.",5.0
"My 3 year old niece loves robots. She loved playing with this sticker book. It's a small pocket type book - they are inexpensive, I would advise buying more than one. Great for entertaining them on trips, outings etc.",5.0
If you have a child interested in robots this is a fun activity for them.  It allows the child to build a robot with colorful stickers.,5.0
"This is a VERY small book, but for $2, it was a fun 10 minute activity for my robot loving 3 year old.",5.0
"Very interesting. Is creative, increase knowledge and hours of entertainment. Bought for my grandson for Christmas. I know that he will enjoy it very much.",5.0
"This was a great little book for my Robot ""Boy's Night"" Party. Loved the robot craft in the back of the book:) Great price!",5.0
"Lots of ""parts"" stickers to customize your robot.  There is a sticky page that you can use to build the robot or you can just put them on paper.",5.0
"I am using these little sticker books as party favors for my son's birthday partyl. He will have a robot party. These books complement the theme quite nicely.

Why buy cheap plastic toys as party favors? They will just end up broken and in the trash a couple of days later.

I enjoy these mini-Dover books. When the kids need a quiet activity, I pull them out. I carry couple of them with me in my purse/diaper bag. The kids will use them in restaurants or at church.",5.0
"My 5 year old son loves robots, and he really loved creating his own robots with this little Dover book. As always, these are high quality for the price. The Little Activity Books are small, and will get you through a waiting room visit, or a restaurant sitting, but not longer than that. They are worth their small cost though! Love it!",5.0
"... In a little package. My 6 year old loved making little robots with the stickers. I had originally got it to bump my order up to $25 to get free shipping, but I'm glad I got it. Now I want to get the other little sticker books from Dover for my son.",5.0
love this little book for an extra little fun stocking stuffer or reward item. Bots are a big thing with little boys!,5.0
"My grandbaby is enjoying creativity with her activity book, according to her Momma. We will crank-up her working robot when I get to see her in January, but for a small package representative of robots for her latest enthusiasm, the sticker activity book is working.",5.0
It is a fun little book for those of you that have someone that loves robots in your life. Fun for all ages.,5.0
"This occupied my almost-3 year old for nearly an hour.  Stickers were durable and easy to peel.  Afterwards, he kept going back to the box to see if there were more robot stickers to assemble in there.

I'll probably drop another dollar and buy it again for his Christmas stocking.  Three cheers for the short memory of a preschooler!",5.0
This kept my 3 year old son quite entertained whilst on a lengthy flight.  Recommend it for parents whose children are into robots,5.0
"This little Dover book is like the others of the series - fun and entertaining.  I was not happy to see that the price on the back was $1.50 and I paid $2.51 with Amazon.  I am used to getting a better deal than the stores, but this certainly was not!",5.0
"My 4 year old loves this robot sticker book! Yes, it is small, but its priced right for the size.  This provided lots of entertainment for my son, as he got to create his own robots.  He loves to intermix the parts and mis-matched robots. Definatly worth 1.50.",5.0
"I bought 8 of these for my 3 year old daughter's robot themed birthday party as favors for the little ones and it was a great hit! I didn't realize that the stickers were robot parts that the kids assemble themselves to create their own robots! That was a lot of fun and for the price, it was well worth it!",5.0
Perfect for that long airplane ride for my almost 6 year old son. Small enough to fit into my handbag. The stickers can be re-used over and over again to make new robots. A must for any busy mom!,5.0
The book gives a nice feel and step by step directions. I bought thins for my son with high functioning Autism. He has been using it often.,5.0
"My son loves this.  He has drawn the most MIND BLOWING art in this book.  So good.  He is learning so much.  It is really well put together with tracing pages and all sorts of tips.  I highly recommend this, even for adults.",5.0
"Klutz X D. C. = highly engaging for pre-teen boys. We had one of our own, and a friend loved it so much we had to get him one.",5.0
This makes a great gift for anyone who loves Super Heroes and also loves to draw. Top quality pencils too. And the best part....totally affordable.,5.0
"Love it, very helpful",5.0
I have always been able to draw what i saw with limits now i can create them from my own imagination.,5.0
My 8 year old Son LOVES this Drawing Book.... LOVES IT!!!!!,5.0
Our little artist loves this kit.,5.0
This was a Christmas present for a nephew who loves to draw and he loves superheroes.  He was very happy with his gift!,5.0
Awesome book,5.0
love this delivered on time,5.0
"Awesome. Starts of by showing basic stick figures and then adding more details first. Outstanding book and I would
highly recommend to anyone looking to learn the DC way to draw heroes!!!",5.0
fun stuff for the kid.. kind of messy but.. still lots of fun for them.. my kid is good at crafts so she made three dogs right away..,5.0
"My daughter is a huge fan of Klutz books and couldn't wait to get her hands on Pom-Pom Puppies. She made a Chihuahua, a Dalmation and a few mutts and they're getting cuter and cuter. The directions are really good (it can be challenging for an 8 year old to cut the yarn). I highly recommend this as a present to any kid who loves dogs, the results are really cute.",5.0
"My daughter just turned 6 and spotted this at a Scholastic book fair. I bought it for a birthday present, and so far we've made one puppy. It is definitely a collaborative effort at this age, though she can do a lot of the work -- trimming the pom poms, gluing, etc. The directions are clear, the photos are adorable and the materials are of good quality. We will definitely have to get more glue -- I think we've used half a tube on one project -- but I think it's just basic white school glue. So far, it's a big hit -- and fun for grown-ups, too!",5.0
This kit is so cute.  I have given it as gifts to two of my nieces!,5.0
Great product and clear instructions.,5.0
Kit and instructions make easy to learn the process. A basic video would be a nice resource as well.,5.0
"Great product. Took a little practice and time, but after you get the hang of it. It turns into a cute cuddly little friend. Mine didn't turn out exactly like the picture, but it adds a taste of your own sense of style. They are super cute and comes with everything it says it will.",5.0
This is a fun craft project! I just wish I could buy refills of the collars and other add ons!,5.0
Great item arrived in record time.  Birthday present for my granddaughter.  She love them.,5.0
Super cute crafts! My 10 and 12 year olds created darling puppies all by themselves.,5.0
Awesome gift,5.0
Totally loved this kit! Easy enough to do.,5.0
This is a fantastic product!  I highly recommend it for pretty much ANY age!,5.0
I ordered this for my granddaughter for Christmas and she loved it very much.,5.0
Soooo cute and so much fun!  My non crafty husband made a puppy with each of my children (4 and 5) at Christmas and they turned out to be adorable and are still holding up!,5.0
This gift was loved and the recipient created some very adorable little creatures using this kit!,5.0
My niece has had so much fun with this.  She loves it.,5.0
Great craft day fun!,5.0
"Really cute!!! My 9yr old and I have made lots of pom poms. Best of all, theres no mess to clean up and it could be done in the car, etc too.  Love it!",5.0
"I was skeptical, but my 9 year old has had so much fun with this kit and it was her favorite Christmas present.  She pretty much made the puppies herself with minimal help from me, though I did hot glue some ears rather than use the included glue.  Only downside is the cuttings can be messy, but really wonderful instructions, well-made supplies, and can be used for many years---and maybe even making different animals if you are creative.  Highly recommend for artsy, determined 9 year olds!  I actually want to try to make one myself they are so darn cute.",5.0
Very cute and very well designed. Makes adorable puppies.,5.0
Good stocking stuffer.,5.0
My 10 year old niece loved this!,5.0
"I purchased this for my niece's 6th birthday, after her mom told me she'd seen it in a store and been interested. This is definitely a craft that needs adult assistance. Even for a bit older kids (9-10) who might be able to handle all the instructions on their own, there are parts where it's just easier to have a second person to help interpret the directions as the other person does the steps. I helped make the first puppy-- we figured out the directions for making the pom-poms without too much difficulty. Getting it the right shape can take a bit of trial-and-error, but it ends up looking fine even if the ""legs"" aren't as distinct, etc. The puppies are not a super sturdy toy, since they are glued together, but are cute for gently play or as decorations. I'd probably give 4.5 stars if that was an option, just due to that and the directions being a little tricky at first.",5.0
Kids totally enjoyed making this. This is perfect for a rainy day stuck in the house.,5.0
kids had fun with it,5.0
"I purchased this so my kids could make gifts for others - and it turned out awesome.  So adorable, the brown puppy turned out the best for us.  It took a bit to get the hang of it, but went fast after they knew what they were doing.",5.0
"Easy enough to make, very adorable, but fragile, not good for little kids. I had to hot glue the head and body together, because they kept coming apart with the glue they give you. You can mix & match colors to make a dog however you'd like. My border collie is tri color so instead of black & white, I used all the colors they sent.",5.0
Kids from 4-11 used these on a family vacation. Had them occupied for a couple hours. Adults were chomping at the bit to leave to do vacation activities.,5.0
"AWWWW, so cute",5.0
"My daughter loves this kit, definitely worth every penny as she has quit an assortment of puppies to play with. Also make cute gifts.",5.0
Super cute and fun craft- but it takes a loooooong time to make the pom poms,5.0
My daughter thought it was really easy to put these together!  She had fun!,5.0
"Girls love this kit, would buy this again",5.0
Recipient loved this and it looked like fun!,5.0
Cool craft but is a lot of work and quite messy. The puppies are cute but there is a lot to clean up when you're done!,5.0
"wonderful product , keeps my kids busy . My daughter made a YODA for her dad :)",5.0
"A Christmas gift for my 8 y/o niece & totally by surprise her 11 y/o sister got the same exact one & she told me she had picked it out for herself.  On Christmas day she sat on the couch & began making a white fluffy poodle  I could tell she was really into it & enjoyed showing us what she did before we sat down for dinner. It was purely a coincidence that both of my grandnieces now have them.  They make really cute & cuddly dogs, they are soft & not difficult to construct. I would purchase it again & highly recommend it to anyone who has a young girl who enjoys doing crafts.",5.0
"My daughter got this for Christmas and it was the first thing she wanted to play with. She's nine and fairly adept at crafts, but she did need my help to work her way through the first puppy.  She was amazed when she compared the starting materials (a big shank of yarn), with her end result (a reasonably cute, puffy, chihuahua.) The quality of the yarn is better than I expected, and there is enough to make 4 good size puppies, plus tips on making others if you go buy supplies at the store on your own. It was a good purchase, it kept her attention for a long time and the parts were better quality than I thought we'd get.",5.0
"A really fun and creative craft!  This book is full of so many ideas - I especially like the different breeds and suggestions on how to use scrap yarn for spots, etc.  I wouldn't count on this being a craft that your child could do solo, unless they're a tween or older.  My six year-old and I just finished our first pup and it is now adorned in all of the included accessories - tiara, ribbons, and collar.",5.0
Fast shipment and great product.  So cute!,5.0
"If you're patient, they come out really cute!!! Not something a young child can do, so you definitely have to help if your child is under 8 or so.",5.0
"My 5 and 7 year old daughters received the Pom Pom Puppies book as a Christmas gift.  They were both able to wrap the yarn themselves and add their own touches to the puppies.  They are adorable.  The book is a big hit for my crafty, puppy-loving girls!",5.0
"Very cute,  fun project.  Wish there was more yarn and dog accessories",5.0
Something to put a smile on the face of my niece.,5.0
"My daughter is 8 and she loves this kit. We have made 3 puppies so far and they are pretty adorable. We made the Pomeranian, the Pug, and The Scottie. We had some trouble with the heads falling off - saw in another comment they used a hot glue gun, we'll try that next. It is surprising how distinctive each breed looks! She says, ""They're awesome! And they're adorable! And they take a long time to make!""",5.0
cute and instructions are easy to follow,5.0
Recipient 11 yrs. old loves it!,5.0
great product will buy again,5.0
Look forward to hours of creativity.  Thanks.,5.0
"It's a gift, haven't used it yet, but excited to find it for my daughter at this discounted price!",5.0
Great for summertime fun for the grandkids on their visits.,5.0
So adorable.,5.0
Love this good tool book. Having so much fun with kids.,5.0
"Great birthday gift, very cute. Since we gave it away, I cant speak to how easy or hard it is to use but birthday girl was delighted",5.0
great service...fun book to create with my ten year old granddaughter.  Thanks!,5.0
"Just as described,",5.0
"Agree with most of the reviewers.  Lovely craft for adults or for children with the help of the adults:) Most children will not be able to make the puppies without the help.  Love Klutz crafts.  Always a lot of fun! the Yorkie was made by me and the white dog was made by my DD with my help.  The head of both can turn :) Very Cute!  (Sew the head and the eyes!)
Update: Made another puppy- poodle.  Used all of my own materials except the eyes.  The thread was much thinner-resulting in a smaller puppy.  Verdict-you can use thinner thread but I believe the results are not as nice-will try to find thicker thread next time. Used hot glue-easy and strong.",5.0
Mu daughter loves it,5.0
Good,5.0
"A gift, packaging and product is good!",5.0
"As an adult crafter who likes simple projects to relieve stress, I enjoyed this product very much, even though there are a few minor flaws. I'll list some pros, cons, and suggestions below.

Pros:
The book provides detailed directions for seven different dog breeds in addition to abbreviated suggestions for how to create an unlimited number of breeds on your own.
Book directions are clear and detailed with large, accurate pictures.
The pompom maker is sturdy and easy to use. I had no problem creating pompoms easily my first try.
The kit comes with enough basic supplies to make four adorable puppies, provided you take yarn measurements into account
I was very satisfied with how cute my puppies turned out!

Cons:
The basic school glue provided was not strong enough to hold the heads to the bodies or the felt ears to the heads.
The punch-out dog carriers were too small for all of my pups.
The kit is probably a bit too challenging for most eight-year-olds. I'd recommend it for ages ten and up.
While there is enough yarn provided to make four dogs, there is not enough to make any four you want. Some dogs require too much yarn if you want to create four dogs total.
The measuring tape on the back of the book measures in inches and centimeters, while the book directions are in yards.

Suggestions:
Use a hot glue gun to hold the dog together. I used superglue, but my puppies are a little fragile.
Take yarn measurements into account when choosing pups or just buy more yarn at a craft store.
If you wrap the yarn around the height of the book, you'll have half a yard of yarn. Use this cheat mentioned in the book instead of the confusing ruler.
When the book says to cut the yarn short, be sure to cut it quite short or your pup might look a little messy and shaggy.

Overall I really liked this kit and would definitely recommend it.",5.0
My kid LOVES this! Kept her busy for days as she loves anything she can craft.,5.0
Huge hit with my crafty 8 year old for Christmas!,5.0
My 8 year old daughter received this for Christmas.  She made four beautiful puppies from the kit and and continue to make more by just buying more yarn.  Instructions are easy to follow and with a little help she was able to make them herself.,5.0
Challenging but fun for my 12 year old daughter.,5.0
It's a hit!  Love Klutz products.  Great company.,5.0
"My 10 year old daughter loves it!  In an age of mindless technology for kids, it's hard to find gifts for them that actually engages them in a way that is creative and doesn't require them to stare at a screen.  This was a gem!",5.0
Great buy!!  My granddaughter loves it!!,5.0
"These are actually very cute!  I have to do them with my 8 year old because they are a little hard for little hands, but it is a fun family craft.  Only takes about 30 min to make one.",5.0
This is really a fun craft and fairly easy to do.  The kit includes everything you need to make cute puppies!,5.0
love it,5.0
Cute. Great craft for my little girl,5.0
My daughter put this in the closet and forgot about it for a year.  After finally convincing her that she would like this we pulled it out and she loved it.  At 9.5 she did not feel comfortable making on her own so I was very involved.  You need very sharp scissors- ours were not and it makes is much more difficult.  The dogs we made came out really adorable and it took a good long time to make them.  She was very excited about them and wants to buy more yarn.  I think this would be perfect for a 10 or 11 year old because of the time and skill involved.,5.0
cant wait to get time to make some,5.0
how cute,5.0
Adorable book!,5.0
Granddaughter loved it.  she took it along on vacation.,5.0
Love klutz and this one kit knocked it out of the park just as well as the other kits sold by klutz!!,5.0
Awesome fun with both my son and daughter. Thank you,5.0
"Oh my goodness! My daughters both played with this for hours!!! Such a great tool for their minds to figure things out too! Love it, money well spent!!",5.0
I bought this as a Christmas gift for my niece (5 years old) because my sister told me she really wanted it. It was a huge hit. She lit up as soon as she saw it. This is a great craft parent and child can do together.,5.0
My daughter and I love making these.  They are super fun and the instructions are easy to follow.  There is plenty of yarn included.,5.0
I loved it. I don't know if the gift recipient liked it or not since I never received a thank-you note. Oh well.,5.0
"I bought as an option for having something to do while I rest, and really works. Hope amazon sells extra stuff in the future cause it just came with material for 4 puppies :(",5.0
"Got it on time, it's good gift.kids like it.
I will recommend to my friends too.
I'll buy more too.",5.0
I bought this for my daughter for her birthday and we BOTH had so much fun doing it. There's so much more you can make beyond the book!,5.0
"Got this for my five-year-old who was looking for a craft book and chose it because she thinks the puppies are cute. It is maybe a touch old for her: she needed someone to model it for her the first couple of times and still requires a little help here and there, but she caught on pretty quickly, and if her own pom-poms aren't as tight and neatly trimmed as the pictures (or Mom's), so what? She is having a great time with it, and so are Mom and big sister.

The instructions and photos are pretty easy to follow and the kit comes with enough yarn to make 3 or 4 pups. After that, you need to go get some more, but I didn't expect it to come with its own Michaels attached.

Adult crafters will likely find this unchallenging, and younger kids, like my 5 year-old will, likely need some help, at least initially, but for anybody in between - if this looks like fun for you, it very probably will be.",5.0
My almost 9 Year Old loves this pom-pom puppy kit!  She can do it independently and create adorable puppies.  We did have to use hot glue to get the body pieces to stay together.,5.0
"A friend of my daughters was making these pups and selling at a kids craft fair. My daughter was intrigued and wanted it for Christmas. We have already made three dogs. The instructions are clear, the photos are great.  I did think ahead and by more yarn which was a good thing because it does only come with a small starter collection of yarn. ( which I expect  with this type of book...I figure I am paying for the guide and any materials it comes with is a bonus!)
My daughter is 10 years old and very crafty. I would suspect a younger child may need assistance. Oh and it does provide fun math practice when measuring the yarn!!! Enjoy!",5.0
"This kit is AWESOME! My 5-year old daughter and I made the chihuahua dog first, and it came out looking exactly like the picture. Although I love crafts I'm not that great at them, so I was delighted with this result. This is the first project I have ever done where the finished product looked as good as the picture - and on the first try!

The book gives really straight-forward, easy-to-follow instructions. They show you how to make dogs that look like the real breed! We have made 6 dogs now, from the easiest to the most complicated in the book, and they're all great.

My daughter wraps the pom pom and cuts the pom pom. I do the tying. She cuts out the ear shapes, and decides which decorations to use. For a 5-year old, she can be quite involved, but she definitely needs my help. It's a really fun project to do together.

One thing: the glue in the kit is actually pretty good, but you'll still have to hold pieces on and wait for things to dry. We have a little hot glue gun, and this has made the process easier and probably helps keep the dogs holding together better. My daughter is playing with the ones we made and sleeping with them and they hold up like regular stuffed animals!

We made 4 dogs with the kit supplies, then promptly went to the craft store to buy more supplies to make more pups! We bought a bunch of different thick yarn types and they all worked well and gave different effects! Once you get the hang of it you can get creative too. You could easily make cats, rabbits, a turkey - whatever you want that you can imagine doing with pom pom shapes.

Pros:
Great, easy directions
Nice supplies in the kit
Variety - you can make so many types of dogs!
Fun project to do with your kids
The finished product is super cute and kids will love them like real stuffed animals
Kids could make these as gifts for their friends, or even ornaments for relatives
Lots of room for creativity
You can keep making dogs forever by buying supplies at the craft store
Price - you get to make 4 dogs, which equals out to less than what you'd pay if you bought a similar pre-made dog at the store
Amazon price- I bought this in a store and paid 20 bucks so the price here is great
This kit would make an awesome present for any young girl!

Cons:
The glue: this kit is a lot more fun if you invest in a hot glue gun
More money :) if you love this kit as much as we do, you'll end up spending a lot more in the craft store to keep going with it!

I hope you have as much fun with this project as we have!",5.0
"I'm a mental health therapist that works with kids, many of whom have anger control issues. All kids love playing Uno and this is essentially Uno with anger control tips to learn along the way. Although I felt that 20.00 was a little expensive for a card game, it's gotten more than its fair share of use. It's great to start conversation with kids who just want to play a game and aren't super interested in talking. I even had one of my clients ask his mom to buy the game so they could play at home. My one complaint is that the cards are very big! It's hard for a lot of my kids to actually hold the cards since they're like supersized playing cards.",5.0
"These are great for clients who struggle with how to control their anger.  It is actually very similar to another card game, UNO.  However, it has definite therapeutic value, as half of the cards have questions, suggestions, and activities to cope with anger.",5.0
"In the mental health field,.this is a great item to use to teach anger management and kids of all ages loves it",5.0
Really good for working with children with anger issues and a fun game that children will enjoy playing with an adult.,5.0
"This is a great game for talking about anger and having fun at the same time. My son, who is 5, gets angry very easily and usually does not want to talk about it. When playing this game, he was more than willing to talk about his anger and ways to help control it. He loves playing this game! There was actually improvement in his self control after the first day that we played it. I was pleasantly surprised. Much recommended!",5.0
"This game is really simple yet surprisingly effective in helping kids learn basic anger control strategies. I use it with 8- and 9-year-olds, and they do seem to retain and use the anger control techniques it teaches. It's an inexpensive way to help kids manage their impulses and get at least some control over their emotions.",5.0
"This game is basically UNO, but with fun ""how to control emotions"" suggestions on about half of the cards. It's a great way to have fun and relax with your kiddo and occasionally bring up anger-management ideas in a non-stressful way.",5.0
Im a behavioral health counselor at an intermediate school and play this game with my students. The kids love this game because it is played like Uno. There are plenty of opportunities to answer simple yet meaningful questions that help kids with anger.,5.0
The kids love this game. They already know how to play and enjoy answering the questions.,5.0
As a therapist who plays a lot of UNO with children who have anger impulses this is a good way to teach new coping skills that children like.,5.0
"I'm a therapist that works with children.  I play this game with my 6 - 15 year olds.  It plays like Uno, so the kids are familiar with the concept.  It has enough stops in it to discuss anger issues without slowing down the game or frustrating the kids.  I recommend this game to those in my profession.",5.0
Great game in therapy when working with children.,5.0
"This is a great resource for kids to help with their anger.  I'm a therapist and use it with my adolescent clients.  The kids love that it's a game, similar to Uno, and I love it because it's teaching them skills.",5.0
"different, kids had red faces, not sure they like",5.0
Clients enjoy it!  The card questions have brought up good discussions and insight.,5.0
Wonderful tool for use when working with children with anger management symptoms/diagnoses.,5.0
"Used in sessions. Just like playing UNO (which most children know how to play already), so the child jumps right into the game. The fact that not every card has a prompt on it makes it feel like a card game with questions; as oppose to a psychoeducation lesson with cards. I use about 3/4 of the deck (there are a lot of cards) which means that you will not go through all the prompts in one session. Highly recommended.",5.0
"So I work as a mental health clinician in a locked facility with adolescents who have some anger issues due to experiencing ALOT of trauma. They also have to deal with really really stupid rules, which triggers both them and myself. I'd say they are at ages 6-12, when it comes to controlling anger. With that said, this game was a lot of fun during session and in anger reduction group. It's just like UNO with some anger control techniques and talking points thrown in! I love it and am extremely happy I bought this. It is so much fun and helps my adolescents talk about their anger and reframe that anger in a positive way!",5.0
Great game to play for children and any other people that has anger issues.,5.0
The game was received really well by my kids. The adult facilitation helped a lot.,5.0
I have played this game with quite a few clients already and so far it is going well. The cards are made well too which is important for someone who will need to get a lot of use out of them.,5.0
"I use this game with children and families. It is very helpful for helping people to open up about feelings, especially anger. So far have used this with ages 5 and up, with great results.",5.0
I used this game a lot when I was doing in home therapy w/ kids. It's a great nonthreatening way to introduce topics and touch on some skills.,5.0
"I'm a child therapist, and I love this game. Engaging, fun, and simple to play.",5.0
"I work as a school psychologist, and my kids in counseling love this game! Such a great tool that combines social-emotional learning and fun.",5.0
Great tool #SchoolPsychologist,5.0
