Review,Rating
"One day, Corduroy, a stuffed bear, goes with Lisa, his owner, and her mother to do laundry at the laundromat.  As Lisas mom reminds her to empty her pockets, Corduroy decides he needs a pocket on his overalls and sets out on a search to find one.  What might he find along the way?  Will he wander completely away from Lisa?

This is a sweet and fun book that I think I might like better than the original.  The reason for this is the creativity of what Corduroy runs across in the laundromat and what he thinks it might be.  We, of course, know better, but his guesses make perfect sense from his experiences.  The pictures are wonderful and expertly capture the story.

If you are a fan of this stuffed bears first adventure, don't hesitate to get this one.  And if youve missed Corduroy, by all means meet him soon.",5.0
Excellent book,5.0
"Bought for a shower gift, a favorite.",5.0
I love Corduroy the Bear and in fact I will write and produce new episodes of Corduroy at Nelvana. To show how they got the button out of the storm drain and put the button back on Corduroy the Bear's overalls.,5.0
Great story.,5.0
"One of many Corduroy books I've purchased for my grand kids. Love the story line. Shipped as described, in great shape.",5.0
Great little children's story,5.0
Great,5.0
This arrived in timely fashion for Christmas. Both gift-ee and gift-or are pleased with the book.,5.0
Very Nice,5.0
"My niece loved the original Corduroy book so much, so I decided to purchase 2 of the follow-up Corduroy books for her.  This book and the Lost and Found book gave her further adventures of Corduroy to enjoy.  She loves them and is very happy with her new books.  Little girls love Corduroy.",5.0
Corduroy gets a pocket....riveting stuff people.,5.0
Love this book,5.0
Who wouldn't love Corduroy?,5.0
Bought for my grest granddsughter as the series beginning.her mommy read it to her and she was all smiles and giggles.,5.0
Great story. My 4 year old daughter loves it!,5.0
My 6 month old baby boy loves hearing me read this to him and I also have the rest of the collection of these books.,5.0
another one of the best,5.0
Great story!,5.0
"Time
ESA, delightful children's book.  My granddaughter loves this book!",5.0
Had this book for my daughter when she was little.  Had to keep the tradition going for my granddaughter.  This is an excellent book.  Highly recommend for any child.,5.0
A classic story that kids will want to hear again and again! Can't even count the number of times I've read this to my children.,5.0
"My daughter first discovered Don Freeman in her school library. Came home with the original Corduroy book and just would not stop talking about it and how she wanted it for her Birthday. She turns 6 soon so I got both the first and second books. Quick delivery and great product.
THanks",5.0
This sequel to Corduroy's first book is just perfect. The two books are classics that every child should own. Love it!,5.0
I read all these books to my kids growing up. We still talk about them even now. They were my sons greatest memories of laughter and time together. Great read!,5.0
"This and its predecessor, ""Corduroy"", are probably my toddler's favorite books. She also got the plush bear and loves him too.
Simple, gentle, but not sweetish, stories of an ""ingnu"" bear and the little girl who becomes his best friend. 2 strokes of genius - nothing else by Don Freeman is anywhere near as endearing.",5.0
"My grandson, just over 3 years old, loves this series; such a sweet one!  He would enjoy every one of them.",5.0
Great book. Bought it for my 3and 5 year old grandsons. They love following along with the book while listening to the cd. Can take it along in the car.  Good sequel to the first Corduroy book.,5.0
"We have this very popular book at our home, but wanted to get copy so that one of our grandkids can have her own copy at their home too.",5.0
"As a child, A Pocket for Corduroy was one of my favorite books to read so for Christmas I gave this book to my daughter as a gift with the hopes that as she grows older the story will be one of her favorites and that she will always remember me whenever she thinks of Corduroy.",5.0
My grandchildren and I have enjoyed this Corduroy book as well as Corduroy. We love it. We snuggle and enjoy it again and again.,5.0
I had this book as a child and loved it. I recently bought it for my niece. I was so glad that it was in stock.,5.0
"Corduroy is a classic tale about a toy bear that is ""real"". He dreams of having his own pocket and the story tells of his trials in his journey to obtain one. A sweet story for children that brings their imagination to life.",5.0
I remember reading this book as a child. I purchased this one because my son enjoyed the original Corduroy book so much. This one is now his new favorite to read.,5.0
"My daughter, who is nearing 40 loved the story so much that I even made her a one piece toddler suit with pockets all over it. Needless to say, I had to check them. All when she went to bed!",5.0
Bought this with the original book and the stuffed bear Corduroy for my two-year-old grandson's birthday.  He and the bear are inseparable and he loves to be read the books!,5.0
"This is a simply terrific book.  Great for young and older kids, tells a great story about friendship, love and acceptance.",5.0
"This is a lovely gentle simple story of love and friendship.  It brought a smile and tears to my eyes.  Even though I am an adult, a friend read it out loud to me before giving the book to her teen-age daughter who had asked for it specially.  Just the perfect story for reading out loud.  Try it!  It's a special experience.",5.0
I had the bear and needed the book for my grandson so was pleased to find on is such good shape and priced well,5.0
"I am not a fan of sequels in any form- it seems impossible to top or equal the original. However, I am pleased to report that ""A Pocket for Corduroy"" is a sequel, and a sequel that I enjoyed. I love the urban, hipster setting highlighted by Freeman's warm, real-life details- a woman passing in a sari, hard plastic Laundromat chairs, a box of ""Swan Flakes"" soap chips. And I loved the beret and the name ""Pandro's"" on the Laundromat window- like I said, think: ""beatnik artist"" and it's not like the name on the window was ""Gonzales'""...I've never even have heard of the surname ""Pandro"" (re: previous negative reviewer). No disrespect to others' opinions; it just seems to me that everyone is too sensitive to everything today. Anyway, as you probably know by now, Cord gets left behind at the Laundromat, has a small nighttime adventure involving a dryer ride, a soap waterfall, and being rediscovered by Lisa. So, Lisa sews a pocket on Cord's overalls for him to place his namecard within in case of future loss. Not sappy at all. Read warm, gentle cycle. Copyright 1978.",5.0
I ordered this book for my 4 year old son because it was one of my favorites when I was a child. He loved it!! I highly recommend.,5.0
Great book and we had great fun reading this to our granddaughter and re-discovering Corduroy and his adventures.  Arrived on time and in perfect shape.,5.0
Shipped in great condition.  This was a gift for expecting grandson.  Was a favorite of my daughters and she was very happy,5.0
A great hard cover version of a classic book. The pictures are great.  This version is a good size for story time.,5.0
"My son love this book, and thankfully it came very fast, and the conditions were pristine, thank you very much!",5.0
I found these books and this author years and years ago.  The first is Corduroy and then A Pocket For Corduroy.  What a fun adventure for you and the one you are sharing this story with.  This is now a standard I buy for all baby showers!,5.0
I had this book when I was a little girl and now my daughter loves it too,5.0
"This book was the hit of the baby shower this book was given at.  ALL of the young mothers had forgotten about this book that they had loved themselves as children - so when the gift box with this book was opened...there was so many ooooo's and ahhhhhhhh's that went up from the room for this modern classic.  The book was passed around and everyone had to look at it for just it's nostalgia alone.  So many gals left the baby shower saying they were stopping on their way home to pick the book up to share with their own babies.  Did I mention the honored mommy-to-be LOVED her gift?  Can't go wrong with this book for young ones, no matter their age :)",5.0
"My 2 1/2 year old adores this book. In fact, I have had to make a rule of no more than twice a day. He calls it the ""laundry book"". I must disagree about the caged bear scene being frightening. My son specifically requests the caged bear scene and is obviously not scared in the least. It is a sweet tale of a little girl and her little bear. I love how the author uses some big words in a children's book. My son's vocabulary has grown exponentially!",5.0
"I can't begin to count the number of times we have read this book since finally purchasing it for Christmas.  My son loved Corduroy and loves this one just as much.  It's a book that I enjoy as well, so I don't mind reading it over and over.",5.0
This text goes through methodology of changing communities with others. I thought it had some great ideas for initiating a change to take place and ways to get others on board.,5.0
"The book provides an excellent introduction to social entrepreneurship and how individuals can play a role in creating social change.  The authors walk us through what social entrepreneurship is, the pioneers and how it is different from government, activism, and traditional entrepreneurship.  The next section covers the challenges of addressing some of societies most intractable problems through entrepreneurial endeavors. The book concludes with a discussion how to envision an innovating society where people are taking charge of making long term systemic change to society.  A must read for anyone new to the field of social entrepreneurship or wants to help create social change.",5.0
"The most comprehensive overview of social entrepreneurship yet also the shortest and most concise. Each section gives you the needed background about a topic, then summarizes what is happening now with short but insightful comments on every topic. This is, in one short book, the best primer for those who want an overview of the field but also the most penetrating analysis for practitioners. Bornstein's deep knowledge of social entrepreneurship, from the entrepreneurs to the concepts and emerging trends all shine through on every page.",5.0
"We spend most of our days taking in messages about all the problems and wrongs plaguing the world, but Bornstein provides a fresh approach -- highlighting the visionaries who are doing something to fix all those things that need fixing. Whether you're new to world of social entrepreneurship or working in the field, this book will leave you inspired to join the leaders who are showing that it is possible to do work that has lasting impact. This book should be required reading for students of all ages, and for decision-makers around the world.",5.0
"It usually takes me two months to read a nonfiction book. However in this case I read Bornstein and Davis in less than 5 days because I was completely engaged with their explanations and definitions of everything related to social entrepreneurship.
I was fully inspired by Bornstein's ""How to change the world"" and the cases he presented. In his new book with Davis I understood more about social entrepreneurship, its challenges, strengths, etc.
I have been working on an organization that promotes social entrepreneurship for more than 3 years; after reading this book I understand more about my organization and my role.
I believe that this book is crucial for everyone interested in social innovation, public service or social entrepreneurship.",5.0
"David Bornstein is the most important writer in the social entrepreneurship space.  Here he boils down what he has learned from his travel, his research, his thinking to some basics about what is so significant about social entrepreneurship today.  For anyone interested in the topic -- from a practitioner to the interested newbie -- this new volume by David Bornstein and Susan Davis is essential reading.",5.0
"This is one of the best books I've read lately, and I highly recommend it for anyone who considers themselves a Social Entrepreneur or who seeks to work in the field of Social Enterprise. I felt as though the writers knew me personally, and I gleaned much and was encouraged tremendously throughout every page of this book. Well worth the small investment of $11.53. I am putting together teams and a network of women in social enterprise and will have this on the top of the list of books that must be read. Order today and let's get the reviews going!",5.0
I read this book as a requirement for a class I took while working on social entrepreneurial projects on a summer trip to Ethiopia and Uganda. I couldn't have asked for a better textbook.,5.0
"Excellent book that explains with lots of useful references the history, present and opportunities in the area of Social Entrepreneurship",5.0
Very good book.  Got some good pointers.,5.0
"If you're new to the term social entrepreneurship, this book is a great start. Bornstein is the guru of the subject.",5.0
"Very complete, referenced and easy reading book!!! Very useful for this course! Good price as well when bouhht online and for kindle app",5.0
great book full of useful information on the subject.,5.0
Order came quickly and in great condition. So far only 1/3rd through but already the concepts are presented with interesting case studies and easy to grasp diction,5.0
Fast delivery and excellent product.,5.0
"I think I may have broken my Kindle highlighter reading this book (just kidding). But seriously, this book was so powerful, inspirational, and jammed full of practical ideas, that I was constantly using the highlight feature. I'm a baby social entrepreneur, both for myself and for the nonprofit organization for which I work, and this book has encouraged, spurred me, on and given my practical steps to continue on this exciting path. World changers unite! Thank you for this wonderful book!",5.0
This was a really good into to social entrepreneurship.  It's a fairly quick read and I highly recommend it to anyone that is interested in learning about a unique way to help others.,5.0
"This book is a nice, succinct overview of the emerging field of social entrepreneurship. It included helpful ideas on where to get started, business ideas, and examples of successful ventures.",5.0
I thought it was a great overview of social entrepreneurship and contained some good case studies. Recommend if you are interested in the topic.,5.0
"Much has been written on the phenomenon of social entrepreneurship, but this slim volume says more about it than anything else I have read.  It captures the essence of what it is the social entrepreneur does, and puts it in historical context, better than anything out there.  These are two gifted writers melding their varied experiences and perspectives into something that can give grounding and direction to a new generation of social entrepreneurs.  I give this book out to many people who pass through the doors of my office.  I look forward to the follow up volume that tracks what has happened since publication of the original edition.",5.0
"The book itself is inspiring. Its an easy and applicable read in regards to working to change the old social systems that are not working for us anymore.

Read it if you find yourself asking, ""Where are the revolutionaries?!""
Read it if you want to make change for the better of your community.",5.0
"After three decades of increasingly widespread public attention, a surprisingly large number of commentators in the field of social entrepreneurship continue to argue about the most basic question of all: What is a social enterprise, and what isn't? In this superb little book, David Bornstein and Susan Davis straightforwardly put this question to rest: ""Social entrepreneurship is a process by which citizens build or transform institutions to advance solutions to social problems, such as poverty, illness, illiteracy, environmental destruction, human rights abuses, and corruption, in order to make life better for many."" So much for all those deconstructionists who contend that a social enterprise must never turn a profit, or must always turn a profit, or must address some sorts of problems but not others!

As an introduction to the field, Social Entrepreneurship is unmatched.

Most books on social entrepreneurship feature case studies or vignettes starring some of the field's most innovative and successful individuals. This was the case with an earlier book of Bornstein's, How to Change the World, which is widely (and rightfully) regarded as ""the bible"" of the field. By contrast, the three short chapters that constitute Social Entrepreneurship ask and answer the most fundamental questions that any reader unfamiliar with the pursuit of social change might ask, first clarifying the definition of social entrepreneurship, then examining the practical challenges practitioners face, and finally ""Envisioning an Innovating Society."" In that third chapter, Bornstein and Davis discuss how government, academia, business, philanthropy, and the news media might contribute to fashioning the ""everyone a changemaker"" world posited by Ashoka's Bill Drayton.

As the authors point out, ""Social entrepreneurs have always existed. But in the past they were called visionaries, humanitarians, philanthropists, reformers, saints, or simply great leaders. Attention was paid to their courage, compassion, and vision but rarely to the practical aspects of their accomplishments. Thus, people may know about the moral teachings of St. Francis but not about how the Franciscans became the fastest growing religious order of its day. Children learn that Florence Nightingale ministered to wounded soldiers but not that she built the first professional school for nurses and revolutionized hospital construction. Gandhi is remembered for demonstrations of nonviolent rsistance but not for building a decentralized political apparatus that enabled India to make a successful transition to self-rule."" And if St. Francis, Florence Nightingale, and Gandhi exemplified the isolated and occasional social entrepreneurs of yesteryear, there are thousands of courageous individuals now walking parallel paths to institutional change on every continent -- backed up by a growing suport network that includes Ashoka, the Skoll Foundation, the Schwab Center for Social Entrepreneurship, Avina, and many other organizations. Given the enormity of the challenges facing humanity in the 21st Century, their combined efforts may represent our last, best hope to create a world in which our grandchildren can live healthy, rewarding lives.

David Bornstein and Susan Davis came to the task of writing this book with impeccable qualifications. In addition to How to Change the World, which went into a second edition in 2007, Bornstein wrote The Price of a Dream: The Story of the Grameen Bank, first published in 1996. He is the preeminent journalist in the field. Davis is a supremely accomplished activist, having served as a founding member of the Grameen Foundation and then co-founding BRAC USA, which she serves as President and CEO. (BRAC began its institutional life as a Bangladeshi nonprofit, later expanding to many other countries around the world. It is regarded as the world's largest NGO.) She also helps select Ashoka Fellows. Previously, she held a series of senior positions with the Ford Foundation, Women's World Banking, the International Labor Organisation, and other institutions.

[...]",5.0
"This book is a great place to start for anyone who wants to participate in changing the world. I know,the idea of one person changing the world may sound crazy to many, but this book isn't for ""the many"";it's for those who have the audacity to believe that the world is full of potential to be ""better"" and they could be a catalyst for that better. The book is a toolbox filled with tangible information on where to start,who to see and what to do to change things at any level you can imagine from just within you to your family or even the world.",5.0
"A group of Georgia Tech students I was a part of this year researching social entrepreneurship and design added this title to our reading list at the recommendation of one of the college of management's senior faculty and we were extremely pleased with it. Of the 20+ books and dozens of articles, white papers and essays we read on the subject, this modestly sized book held a wealth of information, resources, cases and essential guidance on current pursuits attempting to create better commerce and better societies through synthesized, creative efforts. The most compelling businesses and philanthropic organizations are not adhering to ""traditional"" modes of operation, financing, client relations or philosophies and this book tell the story of how many are doing it. A great starting point and comprehensive over view, this should be the basis for anyone interested in learning more.",5.0
"George Soros once said, ""Let business be business and philanthropy be philanthropy. Keep the two separate."" And never the twain shall meet. However, even Soros, capitalist businessman and philanthropist extraordinaire, eventually succumbed to seeing the merits of and need for social enterprise. David Bornstein and Susan Davis, two scholars of social innovation, offer a truly inspiring book about the noble, burgeoning field of ""social entrepreneurship."" They offer recognition to the countless anonymous individuals who address the world's most intractable problems, and they dole out useful advice to the ""changemakers"" who give voices to people who have none. Although this guide may be a tad basic for workers at established social enterprises, getAbstract recommends it as a wonderful source of tips and inspiration to budding social entrepreneurs in all fields who strive to change the world for the better.",5.0
"Really loved these items: advertised as bookmarks, am using at least part of them for hair pins!  Good quality, great transaction!",5.0
Beautiful. They are as gorgeous as I was hoping.,5.0
My girlfriend was so excited when I gave these to her for an early Christmas present. They are exactly what I had hoped for,5.0
"I bought these to give as gifts to a group of friends, and because they're all similarly themed, they work as unique gifts yet they're linked by the style and material. I love these.",5.0
Beautifully made book marks. They are also good gifts.,5.0
These are very nice  good quality!,5.0
This is a  nice calendar for people who are fan of Coelho's books and philosophy. I buy it third year in a row and it is still new.,5.0
"A great diary with Inspirational Uplifting quotes & beautiful colours
Well set out and good quality. A good gift or treat for anyone, especially Paulo Coelho fans",5.0
"this book is brillent I can see it, when I am looking for it. easy to write in . i will be putting in another order  this year as well.

cheers",5.0
"I purchased, Paulo Coelho's Day Planner for 2013 from Amazon.com. I have to say u will not be disappointed in this agenda. Every page has a wonderful quote from Mr. Coelho and there's more then enough room to write down all plans and appointments. The book is uplifting and colorful. You will not be disappointed. Also Amazon.com has an excellent price and delivery is fast. Great find.",5.0
"I already had the 2012 version and I bought this one because I loved my old one so much. It has motivational qoutes from Coelho's works, and more space for daily entires than most planners. If you have a lot of info to put into your planner  on a daily basis I would recommend this item.",5.0
I just starting using it and hope its weight won't prevent me from making it very functional.  It is beautiful and the quality is very good.,5.0
Useful and beautiful! It is an every day delight to work with this calendar. The design is beautiful and also well structured.,5.0
"I bought this late 2011. I absolutely love this planner. The paper is smooth & glossy, ink does not bleed through. Lightweight & easy to carry around. The illustrations & quotes are beautifully done. Quite liked the bold colors used.
People always ask where I got my planner. Can't wait for the 2013 planner!",5.0
"I just received my agenda and I absolutely love it. The images in and outside of the planner, the quotes and the outline is perfect to keep a day to day tracking of what you do. It's extremely unique and well made. I just ordered 3 more for gifts for friends and family. I would highly recommend this planner to anyone looking for something unique, thoughtful,practical and handy.",5.0
"i loved it as soon as opened the package. Use it ritually. it was hard to find a cover for my Bible but this was my rescue. I appreciate it. Good delivery, good pricing will keep this seller in mind and check other items from time to time.",5.0
Exactly what I was looking for.,5.0
would be nice to have a notebook option (properly sized) with case information.,5.0
"Very sturdy, handy for bible and bible study books.  Nice large pockets, zippered and otherwise. This is great for toting everything I need for a Sunday morning!",5.0
"Keeps everything together that I need as I study my Bible.  Note pad for notes, pens, my Bible in one handy organizer/carrier.",5.0
"love this, bigger than I thought, bought it for my sister and she loves it",5.0
Was a gift,5.0
"Indeed very large, to large for for my parallel 4 version",5.0
wife loved it,5.0
"HUGE tri-fold cover that has lots of pockets and space to put our large Bible, study book, pencil case with colored pencils for highlighting/drawing symbols over key words, and room to spare! If you're looking for just a simple Bible cover, this may be a little overkill for your needs, but perfect for ours.",5.0
I love the size of it and the amount of pockets that it has it's a good case,5.0
What I needed,5.0
perfect for my larger bible NIV Zondervan study bible.,5.0
Perfect for 8.5x11 size Bibles that are about 1.0 to 1.25 inches thick..  Holds plenty of extras.,5.0
Perfect for large print study Bibles.,5.0
Bought for a gift,5.0
It's was bigger than I expected. Love it thanks,5.0
"My husband loves this for carrying his large Bible, notes and notepad. Perfect!",5.0
Really like this cover. Fits perfect for XXL bibles. I would buy it again.,5.0
great item..fast shipping,5.0
"Very roomy, and well constructed. Lots of room for pencils and marking tools.",5.0
"large enough for almost any size bible, with plenty of room for notebook, pens, and church candy(jolly ranchers). very happy with this purchase, arrived quick and in perfect condition. thanks",5.0
Very sturdy,5.0
"I love my Bible organizer!  My extra large print Bible fit perfectly inside along with notepads, markers & pens. Plenty of rooms for all my accessories.  It does collect fuzz if you lay it on a blanket while reading in bed, but it brushes off easily.  I would recommend it to anyone and I am so happy to find it at a reasonable price.
It arrived on time and was a pleasant experience.",5.0
"Excellent item! Lots of room, pockets etc...",5.0
"Exact fit for my large print Scofield Study Bible.  The organizer also has ample room in all the pockets for my journal, pens, highlighters and study notes.",5.0
A perfect to my over sized study Bible!!!,5.0
Just the thing to carry my laptop,5.0
Perfect for my bible and additional items.  Was exactly as described and delivered when promised.  Would buy from this seller again.,5.0
Very hard to find a bible case large enough for my study bible. Satisfied with this and the quality is good.,5.0
"Works perfectly for the NLT Study Bible Large Print, hardcover edition.",5.0
LOVE THIS COVER! THE ONLY ONE I'VE FOUND BIG ENOUGH TO FIT MY EX LARGE PRINT BIBLE. THANKS!!,5.0
Perfect size for the King James Large Print Bible.,5.0
Great size with lots of pockets and places for Sunday school booklets. Love it!,5.0
It is very hard to locate a XXL Bible case. I appreciate the quality and the product arriving on time.,5.0
Works great.,5.0
Very Happy,5.0
"The only really good cover and carrier I could find for my large print Bible.

Great!!!",5.0
"What this thing lacks in color, it makes up for in space.  I have a super giant print Holman KV Bible, 10""x7.5""x1.75"" approimatel, and had not found anything to fit.  What's cool is the inner pen loop can be used for m Bible highlighter, and there's a space for a notebook, plus 4 other pockets so Ican skip the purse if I want to when I head to church.  Gonna grab some fabric paint and decorate it to personalize it.  Since the cover is fabric instead of leather, you can use needle and thread, too, if you have the know-how.  If you have a super giant print Sword, sheath it with this bad bo, and you are golden.  Be blessed!",5.0
Very roomy!  Fits my large Bible perfectly.  Has room for other items.,5.0
"Nice Bible cover, fits my oversized study Bible, plus the markers, study guide, and other things I routinely try to stuff in it. The only issue I have with the organizer is that it picks up lint really easily, especially off my fuzzy bathrobe!",5.0
My youngest daughter picked this out and she especially loves the pocket to keep her highlighters and pens. Very sturdy. Good buy.,5.0
"This is such a cute Bible cover!  Our 6 year old daughter loves it.  We got her the Adventure Bible, also, and we loved how excited she was to receive each of them.  ...seems durable and quite fun with the pockets on the outside.",5.0
Durable and well made bible cover.  We love the extra pockets and I would recommend to anyone.  Great zipper and handle too.,5.0
"have purchased one for all my kids in Sunday school, really saves on their Bibles.  Love the different colors they come in",5.0
"Exactly what we expected. My daughter loves the bright pink color and all the compartments. It holds her bible, a journal and he offering with room to spare. We already have the blue bible cover for my older son, and I will buy another pink one for my youngest daughter when she is older. Excellent product!",5.0
My 8 year old daughter loves her Bible cover..,5.0
Beautiful and wonderfully made. My 6yr old loves her little bible carrier. She loves all the little pockets and the pen/highlighter holders.,5.0
It fit the Bible perfectly. Great case.,5.0
"Absolutely love this bible case for my daughter as it's extremely convenient with a handle for carrying, a pocket for pens, highlighters and money. My daughter is loving it as well.",5.0
My grand daughter loves it.,5.0
the bible fits perfect in this easy to carry book cover.,5.0
"Good quality. My kid has had this for about a year I think and It's held up REALLY well. The material is kind of like tent material, so its weather resistant. And it cleans very easy. Pretty much the perfect kids bible cover.",5.0
"Great baptism gift for my daughter. She keeps her bible, pens and bible Bucks inside.",5.0
"My 9yo LOVES this cover, and it fits the Adventure Bible perfectly!",5.0
My daughter love it! Fit her bible perfectly,5.0
Very nice love the pockets a material it is made out of.,5.0
Good quality and good size.  Pockets are a nice feature too.,5.0
My daughter loves her new Bible cover. She has lots of spaces to store her items.,5.0
Our young granddaughter was very excited and anxious to use her new Bible cover.,5.0
Lots of organization and a nice product,5.0
"This case was just right for my daughter's Adventure Bible.  It is soft, pretty, and stylish.  She love it and loves carrying it.",5.0
This bible case is wonderful! It holds my daughters bibles among other things so they are not juggling a lot of stuff trying to get into church and home.  They love all the compartments and it makes the functionality wonderful.,5.0
Bought for  my granddaughter for Christmas to hold her NIV Adventure Bible; she loves it!,5.0
"My granddaughter LOVES this Bible cover b/c there are all sorts of places to put pencils, notepads and assorted goodies! Since she has three younger sisters, it keeps her Bible safely tucked away from little hands.",5.0
"love it so far, seems very durable and well made.  Will be perfect for my daughter to use and keep her bible safe.",5.0
