Review,Rating
"Dear Black Mountain Products,
I am very happy with this product.
I use the resistance bands as preparation for yoga, pilates, swimming and dance.
I also showed my yoga student how to use these resistance bands.
Thank you so much!

Diana Abdul",5.0
It is exactly what we use in my exercise class and reasonably priced.,5.0
Just as advertised.  Good quality.,5.0
"I can't afford a gym membership, so having a good resistance band is key! This one has been working great for me, so far.",5.0
I bought this green one and ended up buying the blue one too for less resistance.  You don't realize how tight 10 pounds can be until you try to do arms.  Make sure you check the color guide before purchasing!,5.0
"I am new to resistance bands. I have always used weights and medicine balls for strength training. I like the band because it is a different challenge to my stability and balance while providing resistance. I've had this band for a couple weeks and have been using it a couple days a week that I am not lifting weights. I haven't done any lower body exercises with it. But I work on my arms and shoulders most, back and chest some too. I can see how you could go light with it, but with enough reps I work up a good burn. One of my favorites is an ""uppercut"" motion while standing on the band. It seems to hit something weights can't quite duplicate. As to quality, this feels like a well-made product. The grips are comfortable. The length works well for the routine I'm on (I'm 6' tall). The ""catch"" that sticks in a door jam is the essential element for most of my exercises. You can put it under the bottom or middle hinge. Or you can put it over the top hinge. My door won't quite close with the catch lodged in there, but it doesn't swing open and unhook my band. You will need to find a place in your house/apartment where your door hinges provide you the space to extend the band for whatever exercise you're doing. Overall I'm really happy with this product. Also got a good price compared to what I've see at big box retailers for bands that seem similar.",5.0
"I mainly use this band, as well as a couple from the Black Mountain band set, for traveling. It's great being able to get a full body workout wherever you go! They go with me anywhere I go, whether that's here in the US or abroad.",5.0
"Work great.  Really help me in the morning when i am stretching.  Never used one of these before, but i am glad i bought it!",5.0
Good workout without strain.,5.0
"I love this product, so far it's stands up to all the activities I put it through.",5.0
I bought one of these for working out at home when I would be unable to go to a gym or was on a trip. The handles are quite comfortable and the rubber itself is well made so there is no issues with wear and tear and the included guide is quite helpful if you are unsure of what you want to do. Overall the bands themselves are well made and long enough to use comfortably. They are great for living in a small apartment with not a lot of space for the heavy exercise equipment so to be able to get a decent workout in on a busy day from home is a great thing and these get the job done. I do wish that I had more than one of the bands.,5.0
Excelent,5.0
I bought this resistance band to help me do the sit-up. It has a good quality and it is well-made. The handle is very soft and comfortable on hand. Love it and I will recommend to my friends.,5.0
Will Definitely buy again!!!!!,5.0
Great workout,5.0
"Half the price of the other brand I replaced it with, and the quality seems equal.  In fact, possibly better, as I like the padded handles.  Also, they come with an attachment for securing them in a door jamb.  I will look for this manufacturer the next time I need one.",5.0
This product did a lot more than I thought. All you need is yourself and a door.,5.0
Started using resistance band as soon as a received it in the mail. I choose the red band because of the strength is the heaviest. I must say this works great! I love the anchor for the door as well. You can feel the burn even more. The grips are easy to clean too after a work out. If you're looking for a good resistance band then I'd choose these guys. Plus they shipped out right away.,5.0
"great product
came quickly",5.0
"I'm doing some upper body rebuilding after an injury and thought I'd try the Black Mountain Bands. I find them a great alternative to free weights and something I can pack easily when traveling. The door anchor that is included can be used both in a door stop or you can slip a dowel through the loop to stand on or to use under a door for a different pulling angle. I have two bands now and intend to purchase more as my resistance needs grow. Also, you can actually double up the bands as the pull handles are padded enough to hold two in your hands (I wear medium sized gloves, so smaller hands might have trouble with this). Also Black Mountain makes a set with removable/swappable handles to make multiple-banding easier.",5.0
I can feel the gains already,5.0
got it for husband to use in the morning. Does what it's supposed to do.,5.0
good values for the cost nice bands,5.0
I love the convenience of being able to resistance train at home without having to purchase expensive weights. This band has been a great addition to my home workout routine. The quality is excellent and I love that the handles are cushioned so it is much more comfortable and I can use it longer than other resistance bands. Great purchase!,5.0
excellent quality and didn't broke until now ...,5.0
Well I have had this band for about a month and its as good as when I got it so yeah I will be ordering another if this one snaps.,5.0
Very happy- came as ordered. I haven't tried using to wall anchor yet but it looks very durable. Will update when used,5.0
"This resistance band is very nice , provides exactly what I need to get an extra burn in my workouts. Can be used for biceps , resistance running and all other exercise.

I chose the purple band , beats all other prices at retail stores and worth the price. It is very durable , it hasn't stretched out ... Yet.

I recommend this product.",5.0
"This is a fine quality resistance band and does its job well. The door jamb is especially thick, so if your door gap is unusually narrow you'll need to find a different door to use this with, but the tradeoff is a very secure feeling jamb. Band feels good stretched a few times its length. Simple.",5.0
Good quality product for a low price.  The only downside is that I was hoping for something I can travel with and the handles are a bit heavy. Up side is that the handles are comfortable and perfect for a home workout.,5.0
great workout with them,5.0
"This product is exactly what I was looking for.  It's great that it comes with several step-by-step exercises.  I've actually tried out some of them.  Since I recently joined a gym, it helps with my at home strength exercises.",5.0
"I had returned a Zon Resistance band and wrote a poor review of that product. This product however, was better, stronger and most important, hasn't broken.  I needed a strong band and purchased the purple. Wow, great resistance for me.",5.0
This product was as described! The door hook is very practical and useful. The yellow band seemed a little bit more tighter than what I have used in my fitness center but has been loosening up since then! The attached exercise book is equally helpful. Would recommend this product and the seller!,5.0
So far so good! Seems to be holding up well with daily use. And VERY comfortable grips! I love holding the grips lol. They feel so nice!,5.0
Great durable product that helps keep you in shape. I got this to keep my body strong after completing my physical therapy at the chiropractor. Also comes with workout guide.,5.0
Great resistance band set high quality hardware,5.0
Amazing Product!!! I use these everyday with my clients.,5.0
"Love this!!!  I secure the band on my sturdy Elliptical and it works perfect!  Feels strong and resistance is perfect
for me.",5.0
"There are a whole lot of brands of resistance tubes available in the market; but, there are distinct differences in quality that exist & should be considered. My last 3 resistance tubes (bought from a local national sports store; & online vendors) snapped in only 4 months. I decided to try a reputable brand/company. Black Mountain Products came very highly reviewed; & I immediately observed differences in the quality of the rubber used. Black Mountain is thicker & has good rebound/spring. I also really appreciate their commitment to product support & customer satisfaction; they warranty their products for life & genuinely seem to value the customer. So far my experience with BMP has been extremely positive.
From now on when I'm comparing exercise products I'll look for Black Mountain.",5.0
My back is rippling with muscles in large part to this helping me during p90x & hammer & chisel type workouts.,5.0
"It serves me as a handy, clearly illustrated resource.",5.0
"I just started using resistance bands and this blue one (4-6 pounds) seems perfect for me. I use it with Julian Michaels 90 day revolution,
Month 1, and love the band and the workouts.
Will move up to the black band next month as the resistance bands have weight associated with them.",5.0
Love it!,5.0
Great for when traveling or can't make it to the gym!,5.0
Great product. Works very well for pilates and it's fun to use instead of weights for some exercise. Im using it for the 21 day fix extreme workouts and it's just what I expected for a resistance band.,5.0
"I bought this to take on an upcoming cruise thinking it would be a good, easy to carry tool to take on the road and keep up on my workouts.  I used it at the office and home and LOVED it.  I'm getting another one for the office so I can just keep it there.  A real all around workout and high quality.",5.0
Perfect,5.0
fun,5.0
"Works great, I love it.",5.0
Good product,5.0
So far so good.,5.0
Perfect for monster walks to keep your hips and knees healthy as well as building lateral acceleration.,5.0
"Quality resistance bands from a company that back its product.  This band is high resistance.  I have had a set from Black Mountain already.  One band had the handle break.  With a simple phone call and email, they replaced it.  Good product with excellent service. Do not buy bands with any metal rings or attachments.  When the band finally breaks, you may not like the metal rings flying toward your face.",5.0
Great product for a great price! I have used this band for a few weeks and it's perfect for several different exercises. As a personal trainer I like to try out different products so I can tell my clients what to buy for a good home workout. These bands are a must!,5.0
excellent product and service,5.0
"I love it, using it for Golfer's elbow.",5.0
I got this for my girlfriend because she wanted to do resistance training but was bot comfortable with weights. So far she loves it. The bad provides adequate resistance with lots of flexibility for exercises that can be performed. Tested it myself and it actually feels like a 15lb band comparable to weights over the course of a full workout. They have been used for over a month now and so far they show no signs of damage and stretch quite far.,5.0
It works really well! I needed it as a modifier for some pull ups/chin ups and the door anchor helped. I'll probably buy it in a few more colors.,5.0
Works great to stretch out rotator cuff.,5.0
You can do so much with this resistance band! Such a awesome workout!,5.0
good quality for the price,5.0
Good product; have had it for a little over a week; works like it is supposed to and no issues thus far.,5.0
"Good simple resistance band kit, works well.  Close in any sturdy latching door and you are good to go.  Comes with useful instructions and suggestions.",5.0
"Excellent products,works great, has a moderate tension",5.0
This product is well built and provides good resistance for my prescribed physical therapy exercises.,5.0
"Just what I was looking for!  Purchased as a replacement for a similar product (returned, due to disappointment with quality).  This resistance band is sturdy, with padded handles.  A great deal.  Highly recommend.",5.0
Love this. I use it to give me support when doing squats.,5.0
"I love this very much, i use to work out on one when i was in a vocation school but the more was a bit more thicker than this one. It really help shape muscles, become more defined and increased my flexibility.",5.0
These bands are of great quality.  I see them lasting a long time.  I would recommend.,5.0
Does the trick!  Stays put in door,5.0
"I bought this to get back into working out.  I was struggling to find time getting to the gym and I didn't see a point in investing in an elaborate work out machine or getting multiple weights to lift with.  After doing some research I decided to try this out.  First off, I like that it is light weight. I have taken this on one trip so far and it fit super easily in my luggage without any extra weight.  Second I liked how versatile this band is especially with the door weight.  So basically, the product comes with an attachable door anchor which allows you to be able to do a variety of work outs such as pec flies or rotator cuff exercises.  I found that the anchor was sturdy and I didn't have much trouble with it.  The band itself has seemed pretty sturdy along with the handles.  I've gotten some good use out of this band and have had no troubles with it.  I feel that I can get in a decent work out when I can't make it to the gym.",5.0
This will help you get some workouts in. Very durable and so many exercises you can do and will help you stay active if you're traveling and have no time to stop by a gym.,5.0
As advertised!,5.0
"I purchased the orange resistance band, and am satisfied with my purchase. I am a 19 year old male, about 5' 10"", 155 lbs. The orange resistance band is a great band for male starters, I believe. After a couple days using the band, however, I believe that I could have used a band one or two resistance weights higher. If you consider yourself a stronger male, I would go perhaps one weight above the orange band.

As for the band itself, it is very handy. It is portable, so you can take your workout anywhere. I have had no structural problems with the band, as it looks well made. The band comes with an instructional booklet, so you can test out different exercises. I love using the band, because you can get the same workout as a weight bench from just a single resistance band. The attachment for the door is also handy, allowing you to do pull downs, rows, presses, and even squats. After a couple weeks of use, the band shows no signs of wear, despite stretching it to full capacity.

Note: if you are looking for simple stretching for sports warm-ups, you may want to take a look at a lighter band.",5.0
The band serve it's purpose. The description of the tension was on point.,5.0
"I have no issues with this. It looks like the photo, does what they say it will do, and came with a booklet of ideas on how to use it. The door strap thing at first glance had me questioning how in the world that would work, but it did. I'm happy.",5.0
I really like this resistance band. It has enough pull to get a good workout anywhere! Quality is good!,5.0
"I have had their purple and black bands, and needed a little stronger band.  This is definitely a stronger band, my goodness, it looks like a water hose.  After one use, it will no doubt take time to build up the strength to use it on all exercises.  It seems to be built to hold up for a long time.",5.0
"This resistance band works great, I do wish I had gotten a higher weight.",5.0
"good quality, would purchase again",5.0
Great product,5.0
I love this resistance band. The Green Atomic band is truly a heavy one (70Ibs to 75Ibs). I get a good pump when doing band flies for my chest. For now I have to step on the band on the floor with my feet and use one arm bicep curls because it is truly a heavy band for me. One arm at a time. The Atomic one is really heavy.,5.0
Good resistance and the foam on the grips is excellent,5.0
Works great and hasn't fallen apart like other resistance bands.,5.0
Great resistance band! Feels well made and has been used often since I received them.,5.0
Excellent tention,5.0
Good,5.0
works fine for me.  I am out of shape and not strong,5.0
Quality product.,5.0
Great resistance and good quality,5.0
"I wish I got a heavier poundage, but I really think this is a great quality band.",5.0
"wow, this product is incredible and great for strengthening.",5.0
"<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Black-Mountain-Products-New-Strong-20-Pounds-Resistance-Bands/dp/7245456267/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Black Mountain Products New Strong 20 -Pounds Resistance Bands</a>
Excellent product, superior to similar products from other companies, perfect for my needs, I'm using this product for four months.",5.0
This is definitely a great purchase for anyone who wants to get in a quick workout at home in the morning or evening. The resistance is good and the door attachment is especially convenient!,5.0
"Black Mountain bands are usually great, I've had a set that's lasted a few years.  Got this one and the handle broke; contacted customer service on social media and they replaced it with no hassle!!  It's unreal to have that kind of service in today's phone tree world.

As for this specific band, it's the perfect weight and is well-made; the band won't break.",5.0
"I do a lot of traveling where I usually don't have access to a gym, and lugging around dumbbells just isn't very practical.  This product seemed like it might be the solution to my problem.  I'd never really heard much about resistance bands in the past and so I decided to give them a try, and now I don't know how I ever lived without them.  I throw them in my luggage wherever I go and I can continue to work my shoulders, biceps and back in my regular routine no matter where I happen to be.  The resistance feels just right, and they haven't shown any signs of wearing out even though I've put them through a lot of use now.

For anyone who moves around a lot, or if you just don't like the hassle of keeping dumbbells and other bulky equipment around at home, definitely try out the Black Mountain resistance bands.  They're great quality and really made me a believer in strength training through resistance equipment.",5.0
Love resistant bands and the amount of exercises you can do with them! High quality rubber band that has lasted several months of garage gym use with no fraying or signs of deteriorating . This band is high quality and the handles are very comfortable. Would recommend the Black Mountain Products and wouldn't have any issue going back and purchasing more!,5.0
"It's been 3 days since I've purchased this band and I am loving it. I've been doing all kinds of crazy workouts with this thing and I haven't had any problems with it. I've been feeling the burn with this band and hoping to get into shape with it. I love how light and portable it is, fits easily in my backpack so I can travel around and get in shape as well, definitely recommend it!",5.0
Strong resistance for a tough workout,5.0
it works.,5.0
"Excellent quality band, I use it every upperbody workout everytime for my flat bench I love it!",5.0
Awesome resistance band! Works great for my P90X3 workouts.,5.0
"These Resistance Bands from Black Mountain Products (BMP) are AMAZING!!!  I purchased the 5-pack bundle a couple of years ago and they are still going Strong!  They have not broken, yet may be a little stretched from the past 2 years of use 2 times a week.  Over the past two years I have gotten stronger and therefore justifying my purchase of the 70-75lbs lime green resistance band from BMP.  I did not realize how Strong this resistance band was.  I quickly understood it was Strong when I unpacked it.  It is HUGE!  I placed a tape measure around it and it is 2.5 inches around.  It almost looks like a water hose.  It's GREAT!!  I hooked it up to the door using the door anchor that came with it, and tried to stretch it out and I could Not even get close to the Strength of this Lime Green Monster.  It is EXCITING having a resistance band that will CHALLENGE me and make me adapt my workouts to a resistance band that is EXTREMELY STRONG!  I look forward to the next few months as I STRUGGLE with this Lime Green Monster!  The cost is worthy of the product you receive.  You will Not be disappointed.  I highly recommend this Lime Green Monster from Black Mountain Products and Highly recommend Black Mountain Products resistance bands!  I think I am going to purchase the Purple Monster (45-50lbs) from BMP and add it with this one and rotate my workout between the two.  I can't imagine using two of the Lime Green resistance bands at one time!  One is bad enough!",5.0
Needed a stronger band than what I had previously. This works great!,5.0
"Great bands. So far so good, Perfect length for my height",5.0
"This is the second Black Mountain band that I bought and obviously I like their products.  It is not expensive, but it works great.  The door plug that keeps it works very well and will prevent spring back. Handles are comfortable.  I found one nice feature is to put one handle in each hand, or double the force and put two handles in one hand.l It appears to be high quality surgical rubber that will last a very long time.

I bought the first to help with a shoulder injury and the second, this one, to give me a little muscle exercise when traveling.  Packs easily and keeps me fit.

Seems to be from a good family-owned company with a quality product.  I have not needed customer service but phone number is prominently provided",5.0
Does its job.,5.0
This band is a lot more thick and sturdy than I ever could've imagined! Great for doing rows hooked to a pole while I sit on the ground and also for lat pulls. Seems like it will last for the long haul as I use it regularly and hasn't seemed to change in about a month of moderate use. Great heavy band.,5.0
Excellent,5.0
Works very well. The door anchor increases the versatility of the product significantly and I use it several times a week. I will buy one with more resistance a well as since I'm apparently stronger than I first anticipated.,5.0
Works as you'd expect. The handles are very comfortable.,5.0
Very good product. It gives me a variety of exercises to do.  Thanks!,5.0
"Nice resistance band, the handles are really nice on it. Pretty heavy resistance which is good.",5.0
Excellent exercise product.,5.0
Black Mountain is an incredible company.  Amazing product - amazing customer service.,5.0
"Great Product, exactly what I expected. Great value for the price.",5.0
I use this band for the P90x program and I love how soft the handles are. This band in particular (red) really seems like the perfect weight needed for starting the first month of the program. Will definitely come back to buy the next higher tension band from here as I progress through the three months.,5.0
"High quality resistance bands. This is my second purchase from Black Mountain and I couldn't he happier with my product. The handles are comfortable and offer good grip. The band itself offers a great workout. If you are going to purchase bands, buy this brand.",5.0
"Great band that I can stretch in any direction. I just got it and love working muscles that are difficult to do with weights. The padded handle is very comfortable, since an unpadded hard handle would be uncomfortable. Main two issues are: that the door strap needs a door with a wide enough gap and unfortunately my door seals shut so I tie it to a sturdy piece of furniture; and the rubber is not very long and could be an issue for tall folks who don't have a high enough anchor point (works fine for me at 5'9"").",5.0
This product is true to its description of weight (45-50 lbs). It can be taken anywhere and has a very sturdy door anchor. Definitely an awesome product if you are considering weight training with no actual weights! Super convenient to take with you if you are traveling!,5.0
"great product, I've snapped the rubber straps, this product is holding up very well.",5.0
"I use it at the gym for shoulder workouts along with free weights, and  I combine it with other exercises. The tension is strong.",5.0
Very nice band I love the weight and the soft handles that don't hurt my hands. Really there's not much more to say about this product it does what it's supposed to with good durability and comes with a door anchor so you can't go wrong there.,5.0
I recently bought this resistance band for my Beachbody workouts. I love that I can change the resistance by making it shorter and that I don't have to store a bunch of different sized weights. Not to mention it is so easy to travel with! This band is great quality and I can tell that its durability will last a long time. The handles have a great cushion to them and are very comfortable to use. I haven't used the door feature yet but I do like that the band comes with a booklet of exercises that I can do and explains how to use the door feature. The only negative is that I wish the band were a little longer. There are some exercises that I do that require the band to be under both feet or all the way over your head while the band is under your feet. Its easy to modify for the length of the band but I do wish it was a little longer.,5.0
I love my Blue Mountain stretch bands,5.0
"These are such good quality, and I can stretch them over my head (I'm 6'3"") during my workouts. They seem incredibly durable.",5.0
"Very helpful during recovery from spine surgery. Handles are a huge benefit, as compared to the plain straps.",5.0
This resistance band is an excellent addition to my workout.  I am 72 and use the band both at home with recommended resistance moves and during interval training while walking.  The bands are so simple and easy to store as well as travel with and yet strengthen  a large range of muscle groups.  My family has to strength bands now and will be getting a third resistance level to round out our workouts.,5.0
"Great for at home workouts , really comfortable handles !",5.0
"This product is great and now incorporated in my total body workout. Especially arm and leg toning. It's great, I don't miss my free weights. I never thought it possible. The door stop makes for good exercise routines. The stops seem small but are very effective. Shipment was on time, packaging good. I would definately buy more products from Black Mountain. My overall experience was excellent.",5.0
"I bought the orange resistance band about a month ago, and so far I am well satisfied. The rubber is great material that should not dry rot anytime soon as long as it is kept inside. The handles are pretty durable and the door mount has held up fine so far. Be sure to look up exercises from a respectable site, and enjoy your work out!",5.0
"This is great for simulating pull ups. I love the door attachment, it works well and I feel completely safe using it. High quality product that I would (will) absolutely purchase again.",5.0
I purchased this to use for my workouts while on vacation. It was perfect. Easy to pack and just the right amount of resistance.,5.0
"This is a great product with suggested exercises included.  The shipping was quick, and the product is exactly as described.  I am totally satisfied with the exercise band!",5.0
Very pleased with this product. It seems to be made of quality materials than will last for a long time. The door anchor is a very simple design and is easy to use. It allows me to change the resistance angle quickly and easily. Great product. Recommend highly.,5.0
I really did like...I'm still learning how to use it (beginner) but I do like the amount of resistance it has...for my body type,5.0
"Quality item. When I received the green (medium 10-12 lb) resistance band I was very pleased.
It was recommended by my physical therapist. It is exactly what I need to tone up my body.
Because it is so versatile in the exercises you can perform, I can accomplish many of my goals.
Highly recommend.",5.0
After using this product for some time I can say that it is well built and a great resistance band. The advertised resistance is correct (I have the red color and it feels about 25-30 lbs). Would recommend purchasing from this company,5.0
works great feels good in my hands will recommend to anyone,5.0
Awesome product,5.0
Amazing product! Helps me achieve a great workout without having to go to the gym. Reccomend!,5.0
Great band!,5.0
Product arrived as described and performs as expected,5.0
Love it. Well made and easy to use to help you get in and stay in shape in the comfort of your home. Perfect. 5 star seller. HIGHLY recommended!!!!!!,5.0
"This is just what I was looking for!  I can get all the arm exercises in I want, without having a bunch of weights laying around. I plan to order one for my 86 year old father who has weights laying around to trip over; this will be so much easier for him!  I love this and highly recommend to everyone!",5.0
"Its so easy to use, awesome for home workouts. this is my second time purchasing it, with different resistant bands.
Its great for people who can't access to gym all day, so u can carry this to ur office or other workplace during break times.
Awesome !! Loved it!!! Long lasting!!",5.0
very good,5.0
"I started with the light resistances band. After being well satisfied with that  band, I decided to try a the this band. I loved it from right out of the box. Keep up the great work Black Mountain. :).",5.0
"Excellent product! The handles are comfortable, yet sturdy. I was skeptical as to how the door piece would work, but it worked great! I use it in a dead-bolted door, just in case. Superb piece of equipment. Excellent quality for the price. I highly recommend this product.",5.0
"I bought a full set and a single a couple of years ago and just recently unfortunately broke two of them. I contacted the company for a hassle-free replacement, and could not be happier.",5.0
"Was looking for a band that would provide a good amount of resistance and came across Black Mountain Products.  Read the reviews and like what I saw, especially for the price.  Picked up the purple band, heaviest they offer, and was VERY pleased with it out of the box.  A few weeks and many workouts later and I'm still as happy with the quality of the band as the first day I used it.  I will most certainly be purchasing more bands from the company in the future.

A great bonus, inside the box was a piece of paper with a phone number and and offer for a free band.  Called the number and was expecting to speak to an automated system or some typical customer service rep with an attitude.  Was pleasantly surprised to speak to a gentleman that seemed as happy to talk to me as I was to get a normal person with a good attitude.

Looking forward to doing much more business with them in the future.",5.0
"I love my resistance band, this is my first resistance band I have bought and I really like it.  It gives you the strength will definitely order more when I need a higher resistance.",5.0
Good quality. I would definitely buy another black mountain product.,5.0
"great exercise band.  super easy to use, good amount of resistance and great for a work out anywhere.  if you had the excuse of not having enough space or time to work out then you can't make any excuses with this band.  it has a good amount of resistance for both males and females.  don't expect this to build up huge muscles though. this is for those that want a toned body (arms) and are ok with using resistance as a mean of doing so.

personally i like the toned look than the bulk so this is perfect for me.  i can put this in my luggage so i can carry it when i travel and work out in the hotel.  theres enough amount of exercises you can do with it so you can work out several body parts with a flick of the wrist.  the product itself seems durable and of good quality.",5.0
Excellent product...better than the equipment I use at local gyms and fitness centers. Highly recommend.,5.0
This resistance band is of excellent quality.  It is made so that the stretch band will not pull out of the handles.  The handles are well padded and make the band comfortable to use.,5.0
Great product and fast shipping. Already used and love the excerises it comes with. I highly reccomend this product .,5.0
Great product!,5.0
Very well built and strong. Just what I needed,5.0
This product is a fantastic way to get in shape. I have used it for a few days now and it is absolutely perfect. The product comes with a small booklet that lets you know about the many different types of exercises that can be done. I also used this resistance band with a few of the kids I train at soccer practice and they love it. The resistance band has one small stretch mark but other than that no sign of wear and tear. The black resistance band is definitely for people ages 14 and up.,5.0
Very pleased so far - use multiple times throughout the day,5.0
"After a few weeks of use, the dexterity remains. I feel my band will last quite some time.",5.0
I like the quality of the handles. The stretch is good. The only thing I would prefer if it were a little longer.,5.0
"Great product, excellent material.",5.0
I've never avidly used resistance bands until now and I'm happy that these were my first bands. They are very well made and come with a handy door anchor and booklet with exercises. I chose the Green (medium) bands equal to lifting about 10-15 lbs. Handles are well cushioned and the band itself is strong enough that I am confident that it will be a long time before it starts to wear out. Great price too! Highly recommend!,5.0
Got this to use with my 21 day fix extreme workouts and it works great and was a lot cheaper then the beach body ones!,5.0
I recently purchased the Blue 5 lb Black Mountain Resistance Band and found it well made and easy to carry and use at my exercise class. I am looking forward to purchasing various strengths of Black Mountain Resistance Bands as I progress with my strength training and rehabilitation. I recommend these products and encourage other seniors to use them for improving their strength.,5.0
Great exercise equipment.,5.0
Finely a product that does not break in 7 days no matter how hard I pull. I see this lasting for a long time. I hit gold with this purchase.,5.0
"Excellent product! Still continue to purchase my resistant bands from BMP!
A must have for all athletes..
I use it becore, after, during, and always between workouts..
lb ratings are very true to product as well..",5.0
Solid well made product with great customer service behind it.,5.0
"Have only used for a short while but LOVE the genius method for using door hinge. The Green is sold as medium resistance - it is a bit easier/less resistance than I was expecting, but still good.",5.0
Great product,5.0
Very good. Fast delivery too!,5.0
Great useful resistance bands.,5.0
They do the job!,5.0
I love the door accessory for the band,5.0
Great,5.0
Big hit in my house.,5.0
"I started a club with band strength training and I have been building up a home/travel collection of bands to use and I really like the Black Mountain bands they have a slightly different feel to their handles but the quality matches what they have in the gymn and the other, apparently no name bands that I received as a gift.

I will be looking to fill in more of the bands as budget allows, and I think I'm going to go with a set of the fixed Black Mountain bands as they appear to be fairly decent quality.

As for a workout, if you are thinking about using bands, they are effective and all your truly need to get toned.  I use them in the gymn setting and the workouts go by fast, can easily be increased to make sure you are reaching muscle failure and are flexible for all major muscle groups. I'm a workout novice, but love using them and I've had striking results in just months.",5.0
"Doesn't get any easier than this.  You slide the flap in between a door, then shut it, then loop the bands through it.  The padded end hangs on the other side of the door so it doesn't move.  You can adjust the height by moving the flap up.  There is nothing to ""install"" and no tools are involved.",5.0
Great product that is easy to use.,5.0
I bought this band so I could exercise between meetings and calls at work. I am just doing standing curls. This product works great! I would say the weight is closer to 40 lbs. I was seeing tears after a week of use and I called support. They were fantastic. They immediately sent out a new one. You have to watch to not go over 3 times the size of non stretched length. I would definitely by this product and from Black Mountain again.,5.0
"Very disappointed.  Delivered in a box that was falling apart and re-taped with duct tape.  The tricycle I received had a return label in it from another customer.  Pedal was broken, huge chunk of tire was missing, numerous scratches on paint.  Waste of time and money.  Definitely returning.",1.0
It's getting broken very fast,1.0
"This was a Christmas gift for my boy and on Christmas day upon opening the package, it was missing parts. Try explaining a little 3yr old that the gift has to be sent back. Very Upset.",1.0
Did not even take it out of the box. Has a very strong chemical smell. Probably from the tires.,1.0
"Would not recommend. Amazon lists this as USA made, but it's made in China! The box this came in was filled with a horrible chemical smell and the bike itself has the same smell. I had to leave it outside to air and the tired and streamers still smell. I had to cut the streamers off because if you touch them your hands will have the chemical smell on them. It's just ridiculous for a child's product to be so toxic. Very disappointed.",1.0
"The bike smells like smoke, like it was in a fire, thought it would go away but it is not.
can't believe you would sell something like this, whomever shipped it knew!!",1.0
