Review,Rating
"I received the DVD within days; it was exactly what I wanted. It was a gift for my father for Christmas, we watched the DVD together as a family. Billing was easy, shipping was earlier than expected and product was exactly what I wanted.",5.0
"My brother loves this Henry Winkler version of A Christmas Carol called ""An American Christmas Carol"" and wanted it for his DVD Christmas collection. Its not in the stores and my brother was too cheap to purchase a DVD over $20, so it was the perfect gift!  I also purchased the suggested ""Most Wonderful Time of the Year"" with Henry Winkler, my brother hasn't watched it yet but said he has never seen it before, so I was happy Amazon suggested it also.  They arrived quickly and securely, overall 5 stars of happiness with Amazon.",5.0
I enjoyed this TV production the first time I saw it in 1979 or 1980 and really enjoyed it this time.  It is obvious that it is a TV production but most of the acting is good and the story set in the depression is good.  I am very happy it was still available.,5.0
"So hard to find this movie - it is by far the best SCROOGE of them all - used to play on TV every year but not for a long time now, so glad to have my copy now",5.0
"I worked for an ABC station in the 70's and early 80's so I knew and watched when this movie first aired.  I wasn't expecting a great show, just one of those expositions of ABC stars like ""Love American Style"" was in that error.  I was very surprised and my wife even cried.  This is a well written, well directed and edited movie.  Not corny but as the title denotes, with a script that moves away from the original script.  In this era of NAFTA and trade treaties this message is as timely as it was in the period of the movie.  Also Henry Winkler, who obviously plays the character in several ages, does a great job.",5.0
"This is a great movie, one that has truly been overlooked as one of the great ""Christmas Classics. It brings an refreshing twist to the ageless story of redemption.",5.0
A classic tale which has not been regularly shown on TV for years. This is one of the all time greats and Henry Winkler's performance is outstanding.  Highly recommended!,5.0
"I last watched this movie sometime back in the 80's when it used to be on regularly around Christmas time on TV. I loved this movie as it was an interesting and engaging alternative to the more common Scott and Finney versions of the classic Christmas Carol that always got the most airtime. It depicts depression era New England with a cold, grey feeling that really comes across the screen without bogging the movie down and having grown up in Boston, it makes it that much more intersting to me. The acting is top-notch, particularly from Henry Winkler. It was always one of my favorite Christmas specials. Then it went off the air never to return sometime back then (80's, 90's, I'm not sure exactly when) and I never forgot about it and often pined to watch it again but somehow always seemed to forget to look for it on VHS, DVD, or online. I stumbled onto it on Amazon via my Roku box and was delighted to see it again and purchased it so I can once again enjoy this teriffic movie with my kids! Any fan of A Christmas Carol (or just really good Christmas movies) should immediately get this movie in their collection!",5.0
"This is an excellent movie.  I had not seen it for many years.  It used to be on television every Christmas, but not in the last several years.  I checked Amazon and there it was.  I watched with my daughter the other night - she had never seen it before.  She enjoyed it.  Well worth watching.",5.0
I had been looking for this dvd for years.  Finally able to find on Amazon and am very pleased with the dvd.,5.0
"For years this edition of The Christmas Carol was shown on TV but has not been for the past ten years.  I bought this DVD four years ago and still enjoy it each December.
It is a great story of a man who finally realizes, it is never too late to live life!",5.0
"Henry Winkler did a wonderful acting job as Benedict Slade. I first saw this movie online recently and wonder how I missed never seeing it on TV. And not just his acting but it seemed all actors did a great job in this American version of Scrooge. After seeing it online I ordered it right away to add to our Christmas collection. If you haven't seen it I believe you will be pleasantly surprised. If you enjoy other adaptations of Scrooge you will certainly enjoy this movie.

If you would like to read more or order the dvd click this link. I've added it for your convenience, not persuaded by the seller.

[...]",5.0
"Saw this years ago on network TV and remembered how much I liked it. Winkler did a great job as the ""scrooge"" character. A more ""true to life"" version of ""A Christmas Carol"".",5.0
"Most of us remember Henry Winkler in the role of Arthur ""The Fonz"" Fonzarelli on Happy Days. I took a chance on this. He's an even better actor than I remember. The story is set during the depression. Henry's character reposesses furniture rented from him by various poor families. Instead of ghosts, he has visions involving the people he's left destitute. Not sappy like some Christmas Carol renditions are. I was favorably impressed by the story as well as the acting. Gerard Parks (Doc from Fraggle Rock) was also in it, as was a young Dorian Harewood. A nice addition to my Christmas Carol collection.",5.0
This is one of my favorite versions of the Scrooge story but they never show it now I can watch when I want to,5.0
I saw this movie on tv years ago one time. I always look for it every year to come back on tv. I never see it listed. It is a very good version of A Christmas Carol. Throughly enjoyed the video.,5.0
Henry Winkler was great and so was the cast.  I saw this years ago and very happy I could own it.  A great American take on an English classic.,5.0
"This is one of my two favorite adaptations of this classic. Henry Winkler plays an outstanding Scrooge character and this is my favorite role of his, cheesy moustache notwithstanding.

You will also find many great lines about life (look for the comment about ""the larger state"", ""records"" & ""if"").

Buy this movie, you won't regret it.",5.0
"""An American Christmas Carol"" is a quintessential version of Dickens' classic tale set during the depression.  I view it every year.  Henry Winkler does a wonderful job of the ""Scrooge"" character and his supporting cast does equally well.  It should be consider a classic film and is definitely one of the best versions of ""A Christmas Carol"".",5.0
i loved henry winkler in this movie i thought he did a great job  of acting,5.0
"What an enjoyable movie, it is a good one to have to go along with all my other versions of The Christmas Carol. It was a different role for Henry Winkler but he made a good Scrooge!",5.0
"This version of Dickens classic tale was a made for tv special in 1979. I first saw it when I was a kid and have watched it every year since. Henry Winkler does a great job as Benidict Slade, a Scrooge like charecter who needs to find the meaning of giving again. Sure the make up and some of the dialogue are dated, but the true meaning of the story shines through. If you have never seen this classic then try it out.",5.0
Glad that this american classic came out on dvd.  I have been waiting for it for a long time.  I haven't seen this production since it came out years ago.  Plus it's better than some Hallmark holiday movies.,5.0
"This is one of the best Christmas stories out there.
It was on T.V 15 or 20 years ago, I've been trying to track it down ever since.
It's the Christmas Carol - Scrooge story but with a new twist.
It takes place in America during the depression.

Received the product in excellent condition, in the expected time.
At a good price.",5.0
"How coincidental that this program, aired by ABC in 1979, is set in the USA during the Depression era and here we are 30 years later, in 2009, experiencing an economic malaise of our own!  I remember having seen this on TV but viewing it again now on DVD made me realize that I'd forgotten about how downright mean and cold-hearted Henry Winkler's character, Benedict Slade, really is!!!  Politically-correct viewing in the 21st Century has really insulated from harsh emotions such as those portrayed by Mr. Winkler.  The production has that 70's look to it but it is well done and the actors and actresses all bring an unpolished genuine-ness to their parts.  Being a fan of ""A Christmas Carol"" by Charles Dickens, I am pleased to have this rendition alongside other classic versions as well as the 1984 IBM production.",5.0
"Henry Winkler is excellent. The only thing I have to say is, there was too much time spent on his Christmas past. I got bored with it. Otherwise, it was good and worth the money.",5.0
"this is my favorite twist on the orginal christmas carol.if you collect and enjoy different versions of this story this is a must have. henry winkler is fantastic, and the character transformation from a crabbie tight wad to a friendly giving man was very convincing . in the end his way of ""paying it forward"" added a new ending to an old classic.",5.0
"The best Christmas movie ever!  I saw this when it was aired on TV back in 1979 and purchased it on VHS when it became available.  It was our family tradition for years to watch this on Thanksgivng evening. I bought DVD copies for my children who now have families of their own who will carry on the tradition.
  Henry Winkler is amazing in this! No matter how many times I've seen this, I still laugh and cry.",5.0
Enjoyed the movie very much. It had been years since I had seen it on television. It is not on tv any more.,5.0
"Love ""A Christmas Carol"" with Reginald Owens In 1938.  But this Henry Winkler version has a nice twist on the original version, but nothing too way out. Hard to find movie now.",5.0
"This is the American adaptation of the Charles Dickens' classic.  It is interesting that in the movie the main character is seen ripping the pages out of a collector's item book of ""A Christmas Carol.""

Henry Winkler gives an outstanding performance as Benedict Slade, a loan officer who reclaims valued possessions of those unable to make late payments on Christmas Eve.

His visit by the spirits, the life in the orphanage and how one man helped him, leads to a very sentimental ending.

It would have been good if the images could be enhanced for better viewing.  This originally was a 'made-for-TV' program and is presented complete with the fade-outs for the commercial breaks.

David Wayne gives a great performance as the book owner as well as Christmases past.",5.0
"The Christmas Carol is my all-time favorite movie, and I had ever version imagionable on VHS, including this adaptation, but the remarkably enhanced quality of the DVD version is extremely enjoyable to watch. This rendition gives it an American twist, as Henry Winkler did a wonderful performance of a modern-day Scrooge.",5.0
"I was so excited to get a dvd of ""an american christmas carol"".
the quality is great and the service was excellent. this is one of our favorite christmas movies.",5.0
"93 Snazzes on the 100 Point Snazz-O-Scale! An excellent and original adaption.

An American Christmas Carol is a superb and original adaption of the Dickens Christmas classic. Henry Wrinkler stars as the Scrooge character, Benedict Slade. He does a great job as a hardnosed old man, and he does look convincing in aged make up. The story takes place in New England America, during the Great Depression.
-An American Christmas Carol is unique in many ways. Slade doesn't believe he's evil or even a miser; he's just a practical businessman. On Christmas Eve he and his employee, Thatcher, go out in their truck to repossess items - to take back what is rightly his, Slade says. When carolers show up at Slade's door, he doesn't chase them away with a stick like Scrooge did, he congratulates them on their wonderful singing and offers them a present: A small book he printed up at his own expense on how to save money and make yourself a future.
-Slade's deceased business partner Jack Latham appears and he offers some stunning quotes.

""Hell isn't what you think it is, devils with pitchforks, fire and brimstone.""
""Thank God,"" Slade responds.
""It's worse,"" Latham says.

A short while later Slade says ""But you were a man of business, Latham. You drove a hard bargain but you never did anything evil!""
""Evil isn't just what you do,"" Latham replies, ""It's also what you DON'T do.""

A wonderful sentiment. The whole movie is full of incredible quotes and comments on generosity, history, a man's life, and a man's effect on the people and world around him.
-As a unique feature I've never seen in any other adaption, the Ghosts of Christmas Past, Present, and Future are played by Slade's customers, the very people he just repossessed items from. Slade actually believes them to be the same people, having broken into his warehouse. Until they provide a sample of their supernatural powers. The spirits are heralded by Slade's old radio broadcasting music and news from either the past or the future, even when it's unplugged.
-Another unique thing is once Slade has seen the light and transformed into a better man, he is still a bit of a grump. As if the transformation isn't instantaneous and is still a work in progress. He is more generous, more concerned with the welfare of others, including the town, the unemployed, his employee Thatcher and his sick son, the orphanage where he once stayed at, but he has a very nice and realistic bite to him yet.
-The movie comments on the Dickens work frequently. ""Did you read that book, Mister Slade?"" a bookseller asks, after Slade has reformed.
""The ghost of hell? The ghosts of Christmases Past, Present and Future? Complete and utter ... what was the word he used?""
""Humbug?""",5.0
This is an excellent remake of the Dickins' A Christmas Carol.  It should be placed along side your existing Christmas collection!,5.0
"We'd taped this from TV years ago and I was delighted to find this version on Amazon.  Winkler is fantastic as the Scrooge character.  While the story-line has been modified to be early 20th century New England the elements of the original Dickens story are preserved in this version.  I'm a ""Christmas Carol"" fanatic and this is a super addition to my collection.  Buy it- you won't be disappointed!",5.0
"""Scrooge"" will never be seen the same after you watch Henry Winkler perform!
  He brings depth to his character and makes this story more than merely an old miser waking up to the wretched reality of his existence.  ""Mr. Slade"" becomes someone we can understand, someone whose ambitions become a source of tragedy in his life; it was never his intention to become such a cold-hearted skinflint -- he simply allowed his thirst for ""success"" to blind his view.
  For anyone who appreciates art in its purest form, this movie is a must!!",5.0
"A friend put me on to this a few years back when he asked me to find it for him on DVD.  A Christmas Carol is a yearly read for me (at least once) and the Patrick Stewart version, being well-casted and closest to the book text, is also a yearly event, for me.  I also like the George C. Scott version, however, with reservations as other reviews mentioned - the annoying changes on some of the key points of the story.  That is to give you an idea where I am coming from with this version.  The title describes what you're getting - the Christmas Carol story with an American flavor.  Henry Winkler is excellent and, considering the time in which this was made, the production value is fairly good!!  Dorian Harewood is my favorite of the three ""ghosts"" who visit him and (SPOILER ALERT) I like the twist of having the visiting ghosts be the same people he was mistreating.  Depression-era America doesn't have nearly the ""romantic"" quality that Victorian England does, but it works well with the story.  Overall, a worthy addition to your collection of Christmas Carol movies.  Also, kudos to Image entertainment for re-releasing this at a reasonable price and getting rid of the dreaded snap-case.",5.0
"I have been looking for this particular video for some time (video stores and garage sales) It is not shown on regular t.v. any more and I was thrilled to see if for sale.  I would have paid what ever ther person wanted, but it turns out that I paid a very small fee and made my husband very happy.  The only thing I could say that was misleading was the mail time - when purchasing this I was told it would be at my door on December 17th and I did not receive it until December 22nd.  I try to understand it was the ""season"" but when it was shipped on the 14th it is very hard to see why when I live in a very populated city (tampa bay area)",5.0
I feel this is one of the very best Christmas movies of all times.  If I had the ownership of this movie I would reissue it into the movie theaters at Christmastime. Henry Winkler acting is purely magical.,5.0
I really enjoy this movie.  Its a Christmas Carol slightly reworked and looks like a television production.  I think Winkler does a good job covering all the age changes required.  I have it on my list of 5 or 6 must see DVDs every Christmas Season.,5.0
"Our family loves the modern tones to this classic story.  Henry Winkler is a joy to watch and each character plays their part perfectly.  I watched this as a little girl, and now my children are enjoying it as well. As the story unfolds I find myself furious with Slade, compassionate toward him and then in the end celebrating with him as he decides to take his new found joy and help someone else...we just love it!",5.0
"This is a wonderful movie. It stay faithful to A Christmas Carol, but it very American. A fun movie for one and all.",5.0
"We love this movie, and the DVD seems to be of very good quality.",5.0
"One of the best ""Scrooge"" movies, a very creative adaptation.",5.0
"I am happy I got to see this and it plays on my UK DVD player.

Mr Slade is as nasty as all the other Scrooges and you can tell who the characters are, Slade is Mr Scrooge and Thatcher is meant to be Bob Cratchet.

I am happy that I got to see this DVD because that is the only Christmas Carol DVD that I have not seen.",5.0
"Loved the movie with Henry Winkler, that aired on TV quite a few years ago.  We always waited every Holiday Season for it to be re-aired, but never saw it again.  It was great finding it on Amazon, and really enjoyed watching this charming movie again.",5.0
"This is far and away my favorite serious (i.e., not Scrooged) version of A Christmas Carol.  Pre-redemption Benedict Slade is simultaneously worse than Ebeneezer Scrooge, and more believable.  Scrooge is merely cheap, while Slade is actively harming his community, including the very orphanage where he grew up.  Meanwhile, his poor origins make his lifelong aquisitiveness easy to believe.  After the ghosts come, his earlier repossesions allow for a longer and more fun sequence of surprising everyone else with his new self.",5.0
"If you want the classic version, go with the George C. Scott or Patrick Stewart version. If you want the best family version, go with the Muppet Christmas Carol, which stars Michael Caine and is suprisingly good. But if you want to hear the same old story told in a new, effective setting, get this movie.  As a depression-era American miser whose experiences parallel Scrooge's, Henry Winkler gives a convincing (and at times heart-wrenching) performance. The supporting cast, including Dorian Harewood, also turn in exceptional performances. Nothing in this movie is tacky, anachronistic, overacted, or otherwise out of place - it is as well-crafted a Christmas movie as you can find. And if it leaves you completely untouched, let's just say that you may need some nocturnal visitors to give you Christmas spirit a special ""jump start"" this year.  In short, this movie deserves your family's full attention in the coming Christmas season.  I'm glad it's out on DVD, as we've worn out two videotapes of the show.

Paul Race, editor, Family Garden Trains(tm)",5.0
"This version of the classic ""A Christmas Carol"" is one of the best.

Henry Winkler is brillant as Benedict Slade and in my opinion this is his most outstanding performance. I watched this movie when it was first released on TV during his Fonzie heyday, and I never once saw that 50's character. He is immersed in his character and is a completely convincing ""Scrooge.""

I'm disappointed that this isn't shown on TV, and I have purchased it so I can enjoy it again and again along with my husband and little girl.

My top three ""A Christmas Carol"" versions star ""A Christmas Carol"" with Alistair Sim, ""Scrooge"" with Albert Finney, and ""An American Christmas Carol"" with Henry Winkler. I won't bother with the others.",5.0
"My wife and I grew up in New Hampshire where this version takes place; so we can easily relate to the characters and setting.  Asside from this, we both really like this version because it places the story in a more comfortable setting in general; early America versus England.

Both spins are great, this just adds to an already powerful Christmas message.",5.0
This is a great movie...It's a great twist of the original and Henry Winkler does an outstanding job as Mr. Slade.  I love the ending.,5.0
Io One word WONDERFUL MOVIE Henrey Winkler dose great job in this movie. A movie for the all family to watch if you love him as the fonz you love him as slade (scrooge),5.0
Henry Winkler stars in this remake of the classic tale of Scrooge.  This one is set in post-Depression era America and is oneof the best I've ever seen.  Winkler is equally at ease as a young man with a girlfriend or an old man with an attitude.  I watch this every Christmas and was delighted to discover it on DVD.  You'll love it!,5.0
"Bonjour!
Je crois que de toutes les versions qui ont t faites du conte de Charles Dickens, celle-ci est sans doute  la fois la plus originale et la plus fidle.  Le thme central est bien respect mais l'adaptation est totale puisqu'elle situe l'action en Amrique plutt que dans l'Angleterre du 19e sicle mais avec une touche dbut du sicle et moderne.
Mme si ce film n'est disponible qu'en anglais sur DVD, il vaut la peine d'tre achet puisqu'il n'est plus diffus  la tlvision depuis plusieurs annes suite  une msentente avec le producteur et il semble bien que la situation n'est pas prs de changer.  C'est un film de collection que tous se doivent de possder pour le temps de Nol.  Une version franaise a jadis t disponible mais elle ne l'est plus maintenant ce qui est trs malheureux.  Henry Winkler est remarquable.",5.0
"Like many other reviewers, I first saw this as a kid on television in '79 and Henry Winkler's ""Fonzie"" persona was still so much a part of the cultural fabric that it was somewhat shocking to even think of him, much less see him, as anything else.
However, I was transfixed by this adaptation on the Dickens story and was genuinely moved by Winkler's ( Benedict Slade ) transformation at the end. Winkler is simply superb: believable, funny, dramatic, and imminently likable even as the curmudgeon. The supporting cast is wonderful as well even though most of them, with the possible exception of David Wayne, will be unknown to most viewers. The actor who plays Thatcher (the ""Cratchit"" character in the Dickens novel) does a wonderful job of being as compassionate as the role demands without being too ""soft"".
The actors playing the roles of Mr. Brewster and Helen Brewster also hold their own and give Winkler solid performances to react to even with limited screen time.
The movie looks and feels like I would imagine turn of the century and Depression era New England to look and feel like to an outsider: quaint, majestic, proud; yet tired and despairing.
My only problem with the movie, and this is REALLY nitpicking, is that they simply made Winkler look too old for the latter Slade (""Scrooge"") part. the movie does an excellenet job of letting us know when things are happening, even in the Christmas Past scenarios, e.g., we know Slade and Helen broke up around 1917 because of the backdrop of the war effort (WW I). The contemporary story is set in 1933 and Slade looks like he has aged forty years instead of only 16 or so. He looks MUCH older than his contemporaries. However, maybe they intended to achieve this effect to accentuate his gnarliness. I just thought it was too much. The only other thing is that many of the actors are obviously Canadian born (Mr. and Mrs. Thatcher and Helen , for example)and several times their Canadian tones and speech patterns come out. This is noticeable particularly against the distinctive New England accents employed throughout the rest of the picture.
I recommend this DVD highly for anyone who loves the Christmas season, the Dickens novel in particular, Henry Winkler, or just any good heartwarming story. I looked for this on DVD and/or VHS for almost twenty years. It was worth the wait.",5.0
"""A Christmas Carol"" may well be the most-adapted Christmas story in literature, with version ranging from whimsical to musical to deadly serious.  This particular version, starring Henry Winkler as Benedict Slade (a.k.a. Scrooge) is my favorite.
The movie translates Dickens' classic story from 19th century England to Depression-era New England.  The result is very effective.  For me, an American born to parents who grew up in the Depression, the 20th century setting made the story feel very real.  The writers and director made excellent decisions in their choice of sets.  Three notable examples were the New England furniture factory as the setting for Slade's youth, the newly-conceived idea of consumer credit as the source of his subsequent wealth and avarice, and the choice of an African-American as the Ghost of Christmas Yet to Come (""You must be Future,"" Slade declares, cowering before him).
Winkler's performance is brilliant.  He captures the essence of Slade perfectly, and makes the gradual transformation from miser to redeemed man seem natural and believable.  The scene at the Thatcher (a.k.a. Cratchit) household at the end of the film never fails to bring tears to my eyes and those of my family.  The supporting cast performs ably as well, making this a Christmas classic that one can watch every year.
""An American Christmas Carol"" debuted in 1979, midway through Winkler's popular ""Happy Days"" television series run.  After a few years of reruns, it disappeared from view until recently, when it became available on DVD and video.  I heartily recommend it for your holiday DVD collection.",5.0
"First time i saw this movie was 1985 on television. Henry Winkler was excellent! Actually, the whole cast was great. I spent 17 years trying to locate this movie. You won't find it in a video store, at least where i live. And they don't show it on regular t.v. anymore. It is a MUST HAVE if you collect christmas movies.",5.0
"TNT has put together a surprisingly good account of the Biblical story of  Joseph, betrayed into slavery in Egypt by his jealous brothers.  Martin  Landau as Jacob and Ben Kingsley as Potiphar give their usual first-rate  performances, with the role of Joseph also well-acted.  Leslie-Anne Warren is  the lustful wife of Potiphar, who unsuccessfully tries to seduce Joseph,  and lands him in the Pharoah's prison.  This film offers a very credible  depiction of life in the ancient Near East, from the desert tents of the  Hebrews, to the claustrophobic walled towns like Sichem, to the lushness of  civilized Egypt and the Pharoah's court. The film is faithful to the  Biblical account, and succeeds in making it come alive on the screen.  A  well-acted, well-scripted, and entertaining film.  END",5.0
a must see,5.0
very good,5.0
Received intact and as expected,5.0
Love this movie!!!!,5.0
perfect,5.0
Good acting and Biblically accurate.,5.0
Very good product,5.0
"Had this in vhs and HAD to finally get the dvd.  Very well done movie staying pretty true to the biblical telling of Joseph's life. There are a few areas where I would see it differently, but nothing to prevent me from watching this version every couple of years.  The acting is superb and YES, there are SUBTITLES!",5.0
"I love the film about Joseph, my favorite Biblical character. This film follows fairly accurately according to the Biblical account.",5.0
"One of my absolute favorite Christian movies on my shelf.  I try and watch it more than twice a year, and every time, I need Kleenex.  Yep, men use kleenex!  :)",5.0
Was a great addition to the Bible verses and lessons.,5.0
A must see for averyone,5.0
Love it!!!,5.0
Love these movies priceless,5.0
"I bought this for my Bible study group to watch after we finished our study on Joseph.  Very true to the Bible with some addition of possible details for dramatic effect.  Very well done with good acting. Not amateurish, corny or preachy",5.0
"The story of Joseph and his victory over human weakness, enemies and oppression is an inspiring tale beautifully portrayed in the Emmy award winning 1995 miniseries ""Joseph"", with Ben Kingsley as Potiphar and Martin Landau as Jacob.  Excellent performances of jealousy and humanity that leave us rooting for Joseph and his brothers to get what's coming to them!  Life lessons from history that we can still learn from today.  Includes some scenes of violence.  Before showing to teen and younger audiences you might want to preview Scene 3 of Potiphar's wife's attempted seduction and decide if you want to skip it and forward to Scene 4.  Well worth the price with English, Spanish and French subtitles.",5.0
Love Bible stories on disc.,5.0
Great quality. Very good movie.,5.0
I love it,5.0
The movie is well made and does the Bible story justice.  A true historical and inspiring story.,5.0
I really liked this version of Joseph in the Bible Collection. I bought the one in Bible Stories and it was ok but the movie is more down to earth to the events and follows scripture better.,5.0
Best version,5.0
"Amazing movie that perfectly tells the Bible story of Joseph, the actors couldn't be more perfect, it tells the story exactly the way I pictured it!",5.0
Very well done and accurate for the most partl,5.0
Good quality. Micheal,5.0
A great Biblical Movie. A MUST SEE!,5.0
"A very excellent portrayal of Joseph and his family. Very Biblical and leaves nothing out in this gripping story. I plan to show it to my older great-grandchildren. It's the best story of ""forgiveness"" that can be found.",5.0
Perfect,5.0
"Thi is one of my favorite biblical movies I've seen. The message is very close to the bible and the actors do an
 incredible job. I'm glad I purchased this one. I really enjoyed it from the beginning to the end.",5.0
Excellent format and an engaging adaptation of the life of Joseph. I thoroughly enjoyed it the first time and have played it for my own entertainment many times since then.,5.0
Very cool,5.0
"Perfect,Thanks !",5.0
"very good movie , you will love it to .",5.0
Great movie,5.0
Awesome movie!,5.0
Extremely happy.  Thank you very much.,5.0
"A good family movie, very enjoyable, and story was interesting and followed Bible Verses as close as modern day acting would allow.",5.0
I LOVE this movie...Love everything about it....,5.0
Package & DVD were in excellent condition.  The movie was awesome!!  Thank you so much.,5.0
Great Bibically based movie.,5.0
True to biblical narrative.,5.0
good movie,5.0
Very much,5.0
Thank you!!!,5.0
THE BEST GREAT,5.0
Love this movie,5.0
Very good movie,5.0
Love this DVD.  I can't seem to get it back from people I've loaned it to as they love it too!,5.0
Love this movie like to watch it and learn from it.,5.0
This is the best portrayal of biblical events that I've run across.  The cast is excellent and they stick to the story as told in the Bible.  This should be required viewing for those wishing to understand the story of Joseph.,5.0
Loved it.,5.0
EXCELLENT!,5.0
Great story well told.,5.0
"I believe this to be the best depiction of this, my absolutely favorite Biblical character!  The story moves forward accurately, in accordance with Scriptures.  Each role is superbly cast.  Staging is incredible.  I am not a pushover when it comes to reviews, so these glowing words are quite rare for me.  I have watched this movie probably five times (both on TV and DVD), and each time, I find something new.",5.0
"I first saw this movie on TBN.  I loved the movie and had been unable to find it anywhere.  Went looking on Amazon, and surprise. I found it.  I purchased it, and I have never looked back.  Very Good!",5.0
"All I can say it's great, especially if you own this Bible collection. Have a blessed year, God Bless",5.0
Great,5.0
Just what i was locking for!,5.0
This is a very favorite movie.  I truly enjoy watching this movie over and over and over again.,5.0
Great movie,5.0
"This was a made for TV movie, that I watched when it was aired.  I love this story from the Bible.  It is so interesting and has such a good message for all of us.  This is the best production of this story that I've ever seen.  It is very thorough and emotional. A must see for everyone.",5.0
I just watched this movie and follows the Torah very closely.  the acting and sets were really great to look at.,5.0
Excellent Movie!,5.0
Great acting and even better story of betrayal family and redemption.,5.0
"Like Joseph, many lives are lived from one tragedy to the next as learning, reshaping, the and the molding process of God takes place. But when it's time for these servants to come forth into the lives they have been trained for, they do shine with God's favor and glory on them, indeed!",5.0
"One of the best bible movies, that stayed close to the authenticity of the bible.",5.0
Love this movie. Fast delivery.,5.0
Great Bible story I had to see agaig.,5.0
EXCELLENT MOVIE,5.0
Very good and Biblically correct!,5.0
The most valuable story of the old testament done perfectly,5.0
Awesome story. God is Good!,5.0
Happy that it was the best version of this story...,5.0
"Very close to the story of Genesis.  If you ever wondered how the Israelites ended up in bondage, this gives you the history.",5.0
Tv version edits so much! This exceeded my expectations :),5.0
Enjoyed very much.,5.0
Love this movie and so does my husband. It never gets old!,5.0
I enjoyed this version of Joseph because it seamlessly weaves the depiction related in the Bible.  It is very entertaining too!,5.0
love it,5.0
"I have watched this film so many times that I cannot count.  Joseph provides a thoughtful look at a man of God who goes through betrayal, slavery, slander, imprisonment.  In the end, his faithfulness to God and his forgiving spirit are rewarded when I becomes the second most powerful man in ancient Egypt.",5.0
Excellent,5.0
One of my favorite movies and one of the best depictions of the life of Joseph!,5.0
So good!,5.0
Love this movie. Have watched it several times.,5.0
I simply LOVE this story. Is so beautifully done. They must of spent a fortune with the sets and costumes. In my opinion even better than the settings used in Cleopatra (with Elizabeth Taylor) Very good acting as well. Worth buying and the message is tremendous.,5.0
One of the best Bible production movies out there.,5.0
Received as promised.,5.0
"Beautifully reenacted account of Jacob, Joseph and the rest of his sons and family. This DVD powerfully captures the heart and sole of a true, Godly man. Including the victories and trials and tribulations that even good men must face in life.",5.0
"Loved the film, will enjoy it over and over!",5.0
Great movie!,5.0
