Review,Rating
"It's you against the mountain. SSX 3 challenges gamers to drop in and conquer a massive, living mountain rife with ego-crushing challenges and gravity-bending thrills. Sporting an all-new open-ended gameplay structure, gamers are free to ride anywhere gravity takes them, seamlessly boarding from one event to the next as they begin their assault on the mountain's three larger-than-life peaks.

Gamers will need to overcome everything the mountain throws at them-from fierce lightening storms and breathtaking vertical drops to serpentine slope style courses and earth-swallowing avalanches-on their quest for the ultimate adrenaline rush. The mountain presents gamers with a world of open vistas and fresh powder for out of bounds exploration, filled with trick venues, rail parks, racecourses, and half-pipes with new tricks to master and new competitors to leave in the dust.

More than two years in the making, SSX 3 is a massive sequel to SSX and SSX Tricky, the games that started the EA SPORTS BIG brand. Buckle up your bindings as a returning veteran or fresh-faced rookie. Get ready to take on other riders-and the biggest challenge yet-the Mountain itself.

Key Features

Conquer the Mountain: The larger-than-life mountain is your playground, your racetrack and your launch pad. Three massive peaks offer thrilling new opportunities for exploration, competition, and good old-fashioned showboating. Beat all three peaks and you're in for an epic half-hour ride down the face of the entire mountain.

Go Anywhere: No menus. No restrictions. The mountain is an open canvas for gamers to explore-seamlessly ride from event to event, with no load times and no set path for gamers to follow. Hundreds of collectables, secrets, and shortcuts await.

More Tricks: Gamers will have access to a massive arsenal of new Uber Tricks and special moves-from handplants to board presses. A new three-tiered Uber Trick system now includes one-footed Ubers, rail-based tricks and signature moves for each character. A new combo system allows for nearly endless combos that can run the length of the entire mountain.

Characters: Four new characters join six returning favorites. Mac, Elise, Zoe, Moby, Psymon, and Kaori are back, and they're joined by the crazy Swede Viggo, mountain man Nate, 12 year-old phenom Griff, and the talented and sexy Allegra.

Rich, Natural Graphics: A team lead by an Oscar-nominated visual effects artist has created the most immersive, stunning visual SSX experience to date. Capturing moments of both sublime scenic beauty and heart-pounding natural disaster, SSX 3 blends subtle environmental effects like glistening snow and swaying trees with the trademark SSX graphic flash and attitude.

Soundtrack: An adrenaline-charged soundtrack delivers bleeding-edge tracks and tomorrow's hits from artists including the X-Ecutioners, Felix Da Housecat, Queens of the Stone Age, N.E.R.D., and many more.

Big Challenges: Gamers will find 150 unique hidden challenges, designed to test their speed, skill and style as they explore untamed backcountry areas.

Customization and Rewards: Win BIG and you'll be rewarded. SSX 3 let's players level up character abilities, win killer gear, stock their trophy room and buy mp3s for personal play lists and much, much more.",5.0
SSX3 was the best fo the series.  No SSX before or after has been as fun to play.  The graphics and overall fun of this game are incredible.,5.0
Works great.,5.0
works as GREAT as the original did..,5.0
"Scary the first time you repair, but is a very simple process especially if you use youtube so don't be scared!",5.0
Exact fit great price,5.0
Works as intended for a s*** ton less than Nintendo wanted to charge me.,5.0
Good quality at a good price. Itbwas exactly what I needed.,5.0
This is a great product when you are needing to repair your Wii U screen.,5.0
works perfectly with my wii u game pad,5.0
This is exactly what I needed and works perfectly!!!!,5.0
Worked perfectly with no issues.,5.0
Worked,5.0
Product as described and fixed the un responsive screen like I wanted. Saved $100.,5.0
"The product itself is not a problem, just don't expect this to be an easy job to do.  You have to be very technical and there are a lot of tiny wires and many things that can go wrong during the replacement.  I do not recommend this if you do not know what you are doing.",5.0
"My 5 year old son decided to murder my gamepad, and this is EXACTLY what i needed to repair it. The damage appeared to be from a red ink pen which he furiously scrubbed into the screen after he removed my screen protector(not a good day for anyone). The touch screen and its hard cover were both damaged.

Before you buy this part, look up some youtube videos on how to replace it, and decide if you're comfortable doing this.. It took me about an hour or two, to cautiously tear apart, and replace it. You will also need a special tri wing screwdriver to open the casing. It's nothing overly complicated, but you will be tearing your gamepad down to its bare bones since the screen in on the ""bottom"" of the device.

The screen i received had black trim on the front, which matched my black gamepad. Your mileage may vary on the color since it didn't specify in the item listing.

In the end, I replaced the screen and saved myself the pain of buying a new/used/refurb gamepad for $150-$180. If done properly, no one will ever know you opened the gamepad. There are no seals to break, or anything that would tip off Nintendo or Gamestop that you've tampered with it, in the event you send it in for warranty or trade it in.",5.0
Great still working today,5.0
"Very difficult to replace, but after following a youtube video and some patience, it works!",5.0
"the installation took a bit of work, youtube video's help quite a bit.
but what the video I watched DID NOT MENTION, is that if you replace your touch screen with this, then you'll see a very noticeable silver boarder around your screen, that is from the LCD panel it's self.
you'll need your old screen, SO DON'T TROW it out yet, you'll need to pry off the plastic black square (carefully) and place it on your new touch screen.
With this installed, the black square will cover up the silver boarder, and make your tablet look just like when it was fresh out of the box!",5.0
EXCELENT!!!,5.0
"Work's great, no problems",5.0
"Works just like the original, just don't forget to purchase the digitizer as well",5.0
"This is the second time we have had to order this because I have children who continually ""DROP"" the Wii U game pad. I youtubed how to put it in and then made my husband do it. If I attempted, it would probably be backwards and able to listen to alien spacecraft in our galaxy.",5.0
Fantastic.  Controller is like new again.,5.0
It was exactky what I needed.,5.0
It works!,5.0
id been stuck cuz my first disk wouldnt read and five years later i got myself another expensive copy of this game and it was totally worth it. the game itself is quite short but it has alot of options for after you beat the game theres a lot of extras and cheats .  you should definatly buy this one if you are a fan of Silent Hill like i am.  the soundrack is amazing too but what would you expect from Akira?  anyway you shouldnt regret buying it,5.0
"Great game, In my mind the best in ther series....easy to play not too hard,puzzles are easy to figure out, grat replay value. The soundtrack is a most for fans of ther series!!",5.0
"I have played every Silent Hill game and can honestly say that Silent Hill 3 is the the best looking, has the best presentation, and is the scariest of the series on the PS2.

Visually, the game looks pretty amazing, (even for being 7 years old).  Tons of shadow effects, hi-res texture maps, and some really cool ""crawling"" textures throughout the game.

The story, while not quite on par with the drama of SH2, is still quite interesting (though you may want to start with Silent Hill 1, at the stories are pretty closely linked and make more sense in sequence).

The sound is, as always, amazing.  It is what creates the majority of the fear and panic you will experience.

While the game is on the shorter side compared to the others, I would also argue that it has the most variety.  You will never be bored with/comfortable in any of the environments, (as happened occasionally in the previous games).

The gameplay hasn't changed significantly from the previous 2 games (save for some new weapons, a block move, and substantially fewer bullets and health items than were in SH2), and it isn't particularly ""fun"" to play, but the constantly oppressive atmosphere will steal most, if not all your attention, form this.

My opinion:  Silent Hill is not about fun, it's about being scared, (and you WILL be scared playing SH3)",5.0
"Great graphics and fun to play. At first, playing on a keyboard was a bit challenging for me but I got now. If you like flying combat games this is it.",5.0
Excelent,5.0
excellent,5.0
"It's a good flight simulator. I have played the earlier version and novalogic F22 before. I am enjoying playing this game. I haven't yet completed this game. This game focuses on dog fights and air support to ground targets. Landing is not properly taken care of. I do not enjoy landing planes in this game. New buyers should always keep in mind that it needs a high speed internet connection to play this game.

Enjoy",5.0
"The graphic on the planes are nice even though some of the planes have incorrect features.  The game is good old fun, no intensive brain power required.  I wish there are more operations available but for a few bucks I guess I maybe asking for too much.  You need to look online to find out how to achive the challenges (and scores), there is minimal information in the manu come with the box.  Also, I think they can improve the third person view because right now I have to hold down the C or D key for locking on emermy or self rotate, which is inconvenience while using the joystick.

Update:  My original review is for H.A.W.X. only, not H.A.W.X.2.  I don't know how Amazon mixed it up!",5.0
He order this product. So I guess he is happy with product for his game. Never complained about it at all.,5.0
"Does what it says it should do! I don't use it much now that I have a PS2 again and a Nintendo 64, but my little brothers and sisters use it, and it works just fine. Toodles!",5.0
"Although I haven't tried the Playstation jack, I have been using the N64 Jack to play N64 ROMS on my PC and it works great once you can figure out how to get it set up with the Emulator. The only negative is the lack of software to install or help, or anything resembling support but I also bought mine used.

Very simple and plug and play.",5.0
This adapter works perfectly with my MacBook Pro and SixtyForce. I have also had success using this adapter running parallels with Windows 7 and Project64. This is highly recommended if you want to play single player N64 roms.,5.0
"I really wasn't expecting much when I bought one of these. I mean, does this even have a brand name? I don't think it does... Anyhow, I wasn't expecting a lot. I figured I'd be lucky if it worked and maybe kept working for a bit. About 4 years later... I'm still rocking this thing and it's still working just fine. Definitely worth a try if you've got an N64 controller around and want to use it as a killer PC gamepad.",5.0
"Works great. My only complaint is that the red light broke. I've used it on Windows 98, XP, Vista, and 7 without any issues.

To the people complaining about low range - make sure you calibrate your controller in Windows first. Also keep in mind that the N64 control stick is notorious for wearing out quickly and that the problem may be with your N64 control stick rather than this converter.",5.0
"-- Product works just as if it is plugged in to the console --

Syncs up exactly, even tested with a SNES emulator just for kicks works fine on there.

-- There is a switch on the side that allows you to choose EITHER Ps2 or N64. --

Very important it does not allow two controllers to be used at the same time with just one box.

Even recognizes pressing of the analog button on the controller to switch from d-pad to analog stick.

-- Great product, probably going to buy a second. --",5.0
"I bought this adapter about 10 years ago in 2000 when I got my first PS2.  I purchased it from [...] before it was shut down by Sony.  I used the adapter to play FFXI on my PC with a ps2 pad for over a year and had no problems.  I have a ~$150 Mas Systems Fighting Stick for Playstation that I bought at the same time as the adapter (i.e. almost ten years ago), and have recently used both to play SFIV on my PC, resulting in what I perceive as an [well run] arcade-quality experience.

I've also used it over the years for arcade emulation, specifically MAME32.  Ever wanted to play all the great Neo Geo games like Metal Slug with a PS pad, or the great fighting games like The Last Blade or Samurai Showdown series with your playstation fighting sticks?  This adapter made all of those possibilities easy and like I said I've enjoyed the adapter for almost a decade.

I have never hooked an n64 controller up to it but I only wanted the PS adapter and for $15 it has worked for over 10 years.  I've used it for 10 years now, everything from playing FFXI on a PC with a PS pad (imo the best way to play the game) to MAME32 to SFIV in 2009, and the thing still works perfectly.  I have zero complaints.",5.0
This little piece was purchased to enhance my gaming experience. It work like a charm. It's a very great device that works compatibly with Vista and works with any emulator you wish to use it for. Very great product. AAA+++,5.0
This product is intended to be used with a down loadable program called Xpadder. The program allows the keyboard keys to be used by the N64 controller. :),5.0
"Before I start, this is compatible with Vista! I've been using it with Vista (32bit) for over a year now. I also wanted to clarify that this adapter does exactly what it's supposed to do and it's not anywhere near as fragile as people are making it out to be!! Like I've said, I've had it over a year and no problems whatsoever! I strongly recommend this product, it's as easy as plugging in and playing! I'll definitely be buying a second one later on!",5.0
"OK First.  This thing works.  100% (With Windows XP and Windows 7, not sure about Vista as I do not have that).

Unfortunately.  If you are not computer savvy, you might not want to buy this product.

What you need:

- Original N64 Controller.  As I write this review, I have ONLY tested the Grey one.
And it works GREAT.  Small note, you might want to clean up your old controllers for them to work their best).

- From your Control Panel, go to Game Controller.  Set up your Original N64 Controller in there.  To do that, Make sure your controller is plugged in, then go to Properties > Settings, then click the ""Calibrate"" button.  Follow the set up.  Remember Up&Down are on the Y Axis and Left&Right are on the X Axis).

- Then you want the newest release of NRage Input Plugin:  [...]

- Take your time reading the NRage Setup page. Really read it.

- To make the Joy Stick work (In the NRage Control), just go to the ""Analog Stick"" section.  Then Up for UP, Down for Down, etc...  Remember to input your other buttons as well.  Finally save your control settings!

If you think this is complicated, well, it can be.  There are lots of forums out there to help.  The best bet though is to go to the link I have posted above.

Good Luck!

UPDATE 9/29/2011:  It has been a few years and it is still working great.  I now have it hooked up to my new Window 7 Desktop computer (which is running through my HDTV).  I just followed the same steps as when I had it hooked up to my old comuter with Windows XP.

It is great playing Mario Kart and all the other classics on a big screen tv.  I could not be happier with this product.

..",5.0
"This does what you'd expect; it works with Project 64, and I do use it on Vista (64 bit).

You'll have to fiddle a bit with the settings, use the N-Rage plug-in and set Analog Stick range to 100% and click on ""Real N64 Range"".

I think it's obvious, but I'll mention... you need an actual Nintendo 64 controller to work with this.",5.0
"I have a MacBook Pro and not many n64 controller adaptors were for sale. I purchase this product and it works great. I didn't even have to use a installation cd, it worked right away. I'm satisfied with my purchase.",5.0
"Product was delivered early and nicely packaged. It works just fine.. just needed some configuring with Vista, which is a problem for the manufacturer not the seller. Thank you for the speedy delivery! =)",5.0
"Nothing much to say, really, I needed something that would let me use an N64-controller on the PC - and after a round of calibrating the controller, this did just that.
I'm on XP at the moment so obviously making it work was no ordeal, just plugged it in for instant recognition. Good stuff!",5.0
"I was a bit skeptical to buy this product after reading some of the negative reviews about this, but I had no choice but to try it because this was the only of its kind that I could find on the internet. And after purchasing it, I have no regrets. This package does not come with a manual, so it may be initially difficult for people who are unfamiliar with gaming controllers to use this.

Overall this gets the job done.",5.0
"This is a great product. I have tested both n64 and ps2 sides. both work great. I ordered it on on a saturday.
Got an email that said it was mailed monday. And it was in my mail box that friday. Everything works great. Great for any gamer. Plus you can use your ps2/n64 controller to play snes nes etc. Great product and service. I have had no problems.",5.0
"I only used this for the N64 port, and it worked perfectly without any configuration.",5.0
This product does exactly what it says it does ( even on Vista for those non-believers out there ). Five Stars all the way.,5.0
My son sayes he is still learning how to customize the levels and is having some trouble changing ships. He liked 2006 better as it is easier to use. Will get in there and read the book..,5.0
This game has so many options that you can play for DAYS and never finish all of the missions.,5.0
"I've played ship simulator 2006, and for me as marine engineer is very good simulation with some real ship maneuvering characteristics, but the 2008 demo version is even better, with very good sever weather simulation and how the boat response on it.  As I can se the buoyage system is now improved.
Excellent ship simulator.",5.0
So I got this and first it was kind of tedious but then I added weather and well the titanic in a hurricane can be a hoot I got 08 cause my laptop is horridly slow but when I get my hands on more computer power I'm going to get ship simulator extremes you tube gives you a good idea what to expect check it out there and see if its for you,5.0
My son loved the game! He plays it all the time. He plays with all this friends too and loves it.,5.0
"My Son loved this, I gave it to him as a gift and he was thrilled. He could not put it down",5.0
He loves driving the boats & crashing them. He is 8 so he likes to destroy things lol. This game is fun for him.,5.0
This game is awesome It's everything I expected it to be the controls to game are good and graphics are good as well I advise you to buy this game you won't be disappointed.,5.0
"The most amazing graphics you could see! If you own a flight simulator yoke and/or throttle quadrent you can make your gaming experice easier. The Crash effects may not show in trailers or videos, but in the actual game you can see the damage. I higly recomend to purchase this product. Happy Sailing! To Reader: THIS IS NOT A LITTLE LITTLE KIDS GAME IT IS COMCLACATED!",5.0
"I have not used all of this simulator's features yet, but I am very pleased.  I think that it is a good buy.  I have had lots of fun just cruising around in the different boats and have only scratched the surface.  I have not attempted any of the missions yet, but there seems to be a good variety of them.  I think that this is a very cool product.  It would be even better with a joystick, which I do not currently have, but is not too hard to control with the keyboard and mouse.  It gives you both a cockpit view and a birds-eye view, which is nice.  I think that it is a good investment if you wish that you were behind the helm of a boat (or ship)!",5.0
"I think this game is awesome. I like the detail of the waves, and the water splashing on boards. However, I do think that they should have put a big cruise ship and a yacht and a fishing boat in the classic Ship Simulator 2008, instead of in an expansion pack (New Horizons) that costs and extra $48.00. Overall I think it is a good game though.",5.0
This game is a good way on getting at the helm of the RMS Titanic and I am very well satisfied with it. I do hope that any of you who does decied ot buy it will also enjoy it.,5.0
My 14 Year old son is having a blast and lots of fun with this Game.,5.0
"finally a game the grown ups and young adults can enjoy. You have the chance to play with near real simulations under a number of variables. Until you get the hang of it, though, you feel like you need six hands.",5.0
"This RPG gaming system has become my favorite, I still love AD&D 1e and Call of Cthulhu, but this system combines both of what I love about both of those.  The book is a little smaller than I thought it would be, the artwork is beautiful, this book is written for adults 18 years or older.  I will still play AD&D and Call of Cthulhu as well.  Here is a quote I have taken form the Lamentations of the Flame Princess website that shows that you can use this rpg gaming system with a lot of different gaming systems.  ""Rules-wise, LotFP belongs to the ""Old School Renaissance"" family of games that uses the Open Game License to recreate game rules of the late 70s/early 80s, with LotFP's particular twisting of those rules flattening out the power level a bit and emphasizing a more horrific and go-for-the-throat attitude. A PDF version of the full rules without any of the game's artwork is available here for you to use for your own purposes. (The full-version PDF includes all of the art, while the physical version is a beautiful high-quality artifact in its own right.)
Being part of the Old School Renaissance also means that every LotFP adventure and supplement is readily compatible with over 100 other RPGs, and their support material is readily compatible with LotFP.""",5.0
Well worth the price.,5.0
Great Product. Very fun.,5.0
"This is an excellent and streamlined take on Dungeons and Dragons, with a weird horror vibe- which is mostly conveyed by the beautiful and horrific artwork.  Much less fiddly rules to get in the way of your gaming experience, yet it has everything you need to make a great game.  Highly recommended!",5.0
"Strange, weird, violent, inappropriate for children, old-school, fabulous art especially of powerful female characterizations of the Flame Princess of course, the others are just weird.

Would recommend getting at least one introductory adventure to go with the rules. If you want the fully intended impact of the gods awful vibe intended.

Otherwise just roll your own and make your own genre riff off these dark and occult rules.",5.0
Love it,5.0
"This black silicon sleeve fit my wireless controller very well. It nice and black. Not to mention that the sleeve itself gave me a good amount of grip on my controller now. It's simple, improve gripping and looks great on my controller.",5.0
"Just picked these up for my old 360 controller that was losing its grip, and they feel awesome. Totally worth it if you are thinking of buying one. Some advice for those with&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/FPS-Freek-Vipr-Black/dp/B003YI458I/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">FPS Freek (Vipr Black)</a>, I had to trim the area around the joysticks a little to get full range of movement. No biggie though, finished in a couple minutes and I was ready to get back on CoD/Halo and kick some ***!",5.0
"well theres not much to say about a sleeve protector, but its good and it really protects against damaging and stains. the only bad thing about this product is you can't put the chatpad on the controller if the sleeve is on the controller.",5.0
"Not only does it make your controller look a lot better(unless you have a black one), but the texture also feels really comfortable.
I really like it",5.0
Great case for my son's controller.  He really likes it.,5.0
nice,5.0
game on,5.0
Great Product!!,5.0
"Overall its exactly what I expected, and that explains it all. Its comfortable, sleek looking and has a good feel. Definitely better than other skins I had purchased.",5.0
They work awesome just a lil bigger & thicker then expected,5.0
best 3 bucks Ive ever spent..,5.0
felt and fit great,5.0
"made the controller easier to grab, easier to hold, and more comfortable in the hands. overall I would buy it again. its cheap and a great addition to the controller",5.0
"I've bought these before.  They slip right on and unless you get one with an obvious defect, they should last for years.  These are a must have if you are afraid of your kids messing up your controllers.  Then again, maybe they should get their own! lol",5.0
"I really like this product especially for the price! I didn't expect it to be all that great for the price at first, but it fits the bill just perfect. It makes the controller very grippy so sweaty hands is no longer a big issue!

I have 3 of them over all, 2 black and one yellow, and the black looks much better than the yellow, you cannot see the case as well on the black unlike the yellow, the yellow is semi transparent so the black of my controller is visible still, but that doesn't bother me;

If you are looking for an inexpensive case for your 360 controller, this is it",5.0
"The grasp for gaming is great. It does not slip from my hands.
The protective case repels dirt and help me playing my games.",5.0
This is a very cool accessory for XBox controllers; I am lucky enough to have the Halo 4 special edition and these covers make extended gaming very comfortable PLUS I won't wear out the cool graphics on the Controller Pads either.,5.0
put this on my controller no hand cramps after 7 hours of all night gaming. if you want to make the controller a little bigger and easier to hold this is what you want.,5.0
"Very comfortable, good fit, and feels very high quality. I was surprised that such a cheap product could be so high quality.",5.0
Got this for a guy who's controllers constantly have junk food bits all over them and sticky. Put these on the controllers and it makes it easy to clean or worst case replace without ruining a whole controller.,5.0
I purchased them for more than a year and they are without a scratch. Very effective protecting mi controller... If someday they broke i will buy them again..!!!,5.0
Put on my controllers so it would like not get wear and tear and they are great! BUY! THEM!! AMAZING,5.0
"I bought this from amazon seller likeelectronic Ship FM Hongkong for under $3 shipped.

The one I got fits the controller excellently! Smooth rubber, it feels very comfortable while playing games, you don't even notice it.  My hands sweat a LOT during Call of Duty hours sessions without this case on it, adding this onto my controller pretty much has eliminated that.  Great Case from seller above.",5.0
"No complaints about these.  I have four of them and they all fit like a glove.  While they won't necessarily protect from a fall onto a hard surface (better than nothing), they will definitely keep my controllers clean.",5.0
"Now I can play games without worrying about sweating or that my lovely controller will collect dust, this case deserves 5",5.0
"There are more expensive covers, like at the windows store, but I wold never pay their prices. This fits perfectly and is good quality.",5.0
"I was scared to stretch the silicone during application, but afterward it fit very snug.  It makes the controller feel much better.",5.0
i love this. it made my controller incognigro woot. it is absolutely amazing and i absolutely love it. 5 *s,5.0
My son loves it he says it makes it more comfortable and easier on his hands for those marathon Black Ops 2 sessions.,5.0
"Worked great, cut outs have been spot on, and it has improved my grip on the controller after hours of gaming.",5.0
fantastic item. gives a real gamer edge. eliminates blistering on hands. It can be removed for cleaning. Highly recommend product.,5.0
I like this product because it means you can have little to no cleaning maintenance kept up on your controller which is cool and it keeps the controller nice and smooth which is great for long gaming sessions.,5.0
"Unlike others on this site, these fit very good and the material is durable, which is of utmost importance to me.  I'm glad I found this item.",5.0
"I was a little nervous about these types of products. I thought it was going to be to thin that it would brake or rip but it was pretty durable and had good grip.
Loved it",5.0
"covers the controller more then others and is pretty durable, great grip to it as well and keeps its color, looks solid.",5.0
"My brother had one of these for the longest time so I used his until he wanted it back.  I found this a lil while ago and have been loving it ever since, giving the controller much needed grip and makes holding it for long gaming sessions much more comfortable.",5.0
"I was looking for one of these because from time to time, my hands gets sweaty. The Silicone Protective Case arrived on time and it feels good. It have a good grip to it and I love it. If you are looking for something like this, this one is for you. I recommend this to anyone.",5.0
"This product great because it does what it says. It fits nicely and is very grippy. I'm not able to compare it to other products of this type but, I can say I'm very satisfied with the item.",5.0
"When you get those sweaty palms from an intense gaming session, this nifty and cost effective case will keep you gripped on your controller. Great quality and inexpensive!",5.0
"This has to be the best thing I have invested in for my Xbox gameplay.  I ordered this quite afraid that the product I was going to receive was going to match the price I paid for it and that it would not work at all! I have never been so wrong... As soon as I slipped the extremely easy silicone case over my controller I noticed a big difference. The A,B,X,and Y buttons were noticeably lower to the controller before. This instantly turned me off of the case because I thought it would lessen my ability to press these buttons. As soon as I started playing borderlands 2 everything changed, I could no longer feel the difference between the button height and instantly my horrible gaming palms (my palms get quite sweaty when gaming) started to sweat up the controller. I noticed the silicone, unlike the controller, did not slip move from my grip, somehow it let the moisture from my hands evaporate and my sweaty palms were continuing to play the game effortlessly. About 2 hours through the best gaming session of my Xbox carrier, I noticed I hadn't slipped, moved, or wiped my palms once! This is such an amazing product and I just now bought 2 more for my friends to use. I cannot believe that such an amazing product could be sold for such a small amount of money, if you play xbox and do not have this case, you are seriously missing out and need to buy this right now!",5.0
"I really like this skin. It makes the controller nicer to play with, and looks nice as well.
Yes, i would recommend this to a friend.",5.0
very cool case for controler it keeps it from being icky and keeps it clean....non slip and very confortable for the hand and very easy to use.,5.0
The price isn't bad for a great silicone skin that fits your xbox 360 controller. It streches so it would fit perfectly and it keeps dust out. If your hands get sweaty while playing a game this silicone skin has an awsome grip so the controller won't slip.,5.0
"I bought two of these for two of my Xbox 360 controllers, and I'm certainly glad I did. They look great, reduce the buildup of dead skin cells in the grooves around the controller (which always bothers me), provide grip and comfort. I can't say these will improve your gaming skills, but they certainly don't hurt them.

I was concerned that they might get in the way of my KontrolFreeks: FPS Freeks VIPR stick extensions, but they are just fine and require no modification. They fit the controller quite snugly, and provide just a small bit of cushion for your hands.

The excess silicone seam around the skin from the molding process is just the slightest bit more uncomfortable than the groove that is already in the controller, but this is easily remedied with a hobby knife blade (X-acto). Just carefully trim off the excess material until it's smooth and then enjoy the comfort!

I have more controllers and plan to buy more skins for ALL of them!",5.0
I like that give lill more grip cause I have puppies and they ruff house arond me always knocking the controler out of my hands ... I was afraid the brake the controler but now its lill more secure ... it does cling lill to there fur but brush it off your ok ... but this was not the reason I got it I bought it cause my consoul was blak and all of my controlers were white and it was bugging me this was perfect solution,5.0
"I play Xbox almost everyday, and frequently for hours at a time. For the price, you can't beat this. I find it easier to hold onto the controller, especially during intense COD matches. It's easy to slip right on and after about 1 1/2 months of use, it's still holding up well and stays in place with no issues.",5.0
"There is nothing fancy or even necessary about having this skin for the controller other than added comfort, but my son (who I bought this for) liked it.",5.0
"Couldn't believe what a difference it made in the grip and feel of the controller with the ""glove"" on it.  Great product, well worth ordering.  Don't want to be without one.",5.0
"As soon as I slipped this on my controller, I knew that I'd never take it off!!  It makes the controller much more comfortable in your hands, and does not slip if you play for a long time and tend to get sweaty fingers!",5.0
"This is a good buy but... if you get the thumb grips for the xbox 360 controllers they will get stuck on the silicone so its not like the picture and it shows at the joystick the silicone is way back its really up close to the sticks and you will have to cut it back IF you get the thumb grips, now it could just be only my silicone case but I don't know.",5.0
I'm revising my earlier review. i had only rated my transaction 3 stars previously due to shipping problems. After the seller contacted me to do what they could to help with the problem I have to reconsider. They contacted me promptly and went above and beyond in their effort to make me happy. Thank you. This was the second case I've purchased and would recommend it to anyone. Thanks again.,5.0
