Review,Rating
Quick and easy! Is a great idea for any age or occassion.  Printed straight from my printer with everything ready for giving.,5.0
"Gift cards are always a great gift, but a gift card from Amazon beats them all.  I love giving Amazon gift cards for any and every occasion!",5.0
This has to be the easiest way to give gifts to my children's teachers. And I can do it through the school web site thus giving them credit too. Win Win Win!,5.0
"It was very well received, and the recipient had no problems when using the gift card. Would buy as a gift again.",5.0
Received quickly. Perfect as a last minute gift and for those who have a kindle device or those who just like to buy stuff on amazon.,5.0
It would be hard to find something more welcomed than an Amazon gift card.  My grandson was delighted to receive this card.,5.0
I collect elephants and my friend loved this card because of my collection.  It meant more to her than a card from the store,5.0
"Everyone loves a gift card to Amazon, to purchase exactly what they want or need!  Can't go wrong sending one of these!",5.0
Cute card that printed well and was great for a last minute birthday gift for my hard to shop for dad.,5.0
I thought it was just so darn cute! My son just loved it and so did I. I will be sure to get this one again.,5.0
"my granddaughter loved it! She loves elephants, so this card was much appreciated!! Your card designs are fun and creative.",5.0
Being able to choose a style and print a giftcard at home is the reason I chose Amazon.  More businesses should have this option available.,5.0
I really like giving a special Thank You Gift card..  I can give any amount and say exactly what I want.,5.0
"These were fast, easy to get, and light to carry for gifts for friends.  Exactly what I was looking for!",5.0
A perfect gift for the boss who keeps up on her professional reading. She will definately use it and benefit.,5.0
"Wonderful experience
the product is very good everybody like it,
the shopping process was great and very easy to print",5.0
"I totally enjoy being able to provide an Amazon gift card with just a few clicks!  And, the recipients always enjoy receiving it!",5.0
Great gift - easy to purchase and print - can purchase almost anything with the card - why get any other gift card?,5.0
"I am always doing things at the last minute, despite good intentions. This time however, I did need a ""gift"" quickly.
So, THANK YOU, Amazon! You have a good selection of designs to chose from and once  the gift card is purchased, printing it off is a breeze.
Quality of the image was excellent, with clear and concise instructions for the recipient on how to redeem it.",5.0
"Print at home gift cards are a perfect way to express appreciation or thanks.  They are convenient to give and get.  I love the 24 hour availability and the ability to ""shop"" at home.  I will certainly be using print at home gift cards again.",5.0
The Print-at-Home Amazon gift cards are a great way to reward employees for their years of service.  Employees pick out something they want and need vs. receiving a plaque or other gift they have no interest for.  Printing the gift cards is a quick way to take care of this when there are so many details a HR Director has to keep up with.  No follow-up needed; place the order and voila! they're ready to print to present to employees.,5.0
"Everything I've purchased thru Amazon has been top notch.  It's exactly as advertised with no hidden secrets & the products are GOOD!!!!  Although I'm becoming reluctant to purchase on-line, I'll always trust to buy on-line if it's thru Amazon.",5.0
Very easy to print a gift that my son-in-law will love...he uses Amazon almost daily for all his needs and wants....,5.0
This was much easier to do thank I anticipated and turned out really cute!!  My great-grandson loved it!!  Thank you for making this available.,5.0
"There was a good card selection.  It was so easy.  I'm sure I'll purchase again.  My cousin will use it for e-books.
Thanks",5.0
"It was easy to purchase, easy to print and I like that I was immediately able to include it the birthday card I was sending.",5.0
"misleading, not happy at all",1.0
It didn't send when I ordered it even though it said it had been sent. So I had to go back in & resend it.,1.0
Can't figure out how to use it for kindle books,1.0
Very disappointed as recipient uses Amazon.com.au as well as Amazon.com and each time he makes a purchase it defaults to the au account and debits bank account instead of gift voucher. He had been unable to spend it to date. Web site not very user friendly for this problem or seeking help.,1.0
hart to use,1.0
"I got an email saying if I bought a $50 gift card, I would receive a $10 gift card for myself.  I did not get the $10 gift card.",1.0
"Amazon sends out dirty sneaky ad to rate a gift card, making me think someone sent me a gift care and go to the trouble of tryign to see who sent me $100 gift card.  You can be sure I will never order one from Amazon for anyone now, as they will just delete it thinking it's an ad.  Shame on your marketing department.  You bought bad will from me!",1.0
I chose this rating due to the fact that my account was debited for 50 dollars and i give it to my daughter as a xmas present and she couldn't redeem it now im out of pocket not only the 50.0000 but i had to give her the money to obtain the gift herself.,1.0
"My husband has still not received his gift card for $250.00 that I purchased for him in September.  I have ""chatted"" many times with customer service only to have an incident report sent  to the Gift Card department.  They always reply to me that all is fine.  ALL IS NOT FINE.  I AM OUT $250.00.",1.0
"I thought for a change I would do an e-gift card through Amazon, the giftee never received the e-card, I am still trying to get a refund at this point. I won't be doing this again. I've never had an issue with anything from Amazon until this situation. I am not a happy Customer.",1.0
"Purchased this gift card for my brother in New Zealand on his birthday.
He was only able to buy books and media from that location, using my gift card, majority of items not available for shipping to his location. Nothing wrong with books and other media, however, where is the ""beef""...?

Before purchasing this I should have been warned by a big banner: ""Your brother in NZ will only be able to purchase books and DVD's using this gift card! Would you like to proceed?""
But there was no such banner.

At least now I know.",1.0
"I thought an Amazon GC would be perfect for those in my family that love to listen to audiobooks.  Boy was I wrong.  Amazon GCs do NOT WORK with audible.com accounts, even though audible has amazon branding all over it.  I'm sure the recipient will be more than willing to use it at amazon to buy some odd trinket or other, but that defeats the spirit in which the gift was given.  Last time I even think about buying GCs with amazon until they correct their systems so that all companies across the board accept legal amazon tender.  I already do not like the concept re: GCs because it forces someone to purchase with a specific company, I especially HATE GCs that force someoen to purchase within a specific division of a company.",1.0
"I received the pdf image, printed it from my macbook to an hp printer, and didn't notice that the last 2 digits of the claim code were cut off.  So my mother wasted part of her morning trying to figure out how to redeem the defective gift.

Better engineering would move the claim code away from the edge of the card (claim code on the left, ""amazon gift card"" on the right).  And yes, I should have noticed that the front of the card said ""merry christma"", but really, shouldn't amazon be able to make this work without a lot of effort on my part?",1.0
"One of the few disappointing performances by Amazon.  I don't know why they can't get this right.  Three times I've attempted to purchase an e-gift card for one of my sons, but only once has it worked.  The other two times the orders seemingly disappeared.  On the plus side, at least I wasn't charged for the missing cards.  This seems to be a chronic problem with their e-gift cards.",1.0
"*DO NOT BUY* Purchased 20 $50.00 Amazon gift cards ($1000.00 worth) through this site with the ""Thank You"" cards attached for employees at work. I've been an Amazon customer for over a decade. All the gift cards were claimed when I asked all the employees to check their claim codes after one staff member complained her's wasn't usable. I called customer service, received the same ""call your bank"" email response. I called again this time extremely frustrated. They escalated it to the gift card/escalation department. They had me prove to them that all 20 gift cards were compromised. I asked all 20 employees to take photo copies of their cards, where then I prepared a document showing all 20 card numbers with detailed explanation. In short, I had to ""work for it"" - proving that indeed, they're careless service of not checking these card numbers were recycled and unusable. When I mentioned a couple of times, ""Do you guys read your comments on how most of these gift cards have the same complaints?"" They acted clueless. Also, they only do customer service responses via email, even after repeated requests for them to call me back - they never do. You have to initiate phone contact. After over two weeks, and constant nagging on my end, I did receive the amount back, but not in the form of 20 gift cards as I originally intended to give as employee gifts, but a credit on one account. Are they expecting me to purchase more gift cards from this site to give to the employees? What do they expect me to do now that the money is on just one Amazon account? I will NEVER purchase Amazon gift cards again. UNBELIEVABLE.",1.0
"I purchased a birthday gift certificate for my nephew and he has yet to receive it.  I double-checked the email address with him.  I am out $20 and he had no gift.  Very, very disappointed.  Had enough now with amazon.com",1.0
"I did NOT purchase because the only way to set my own amount was to login with Facebook.  There are too many security issues with Facebook to trust doing it this way.  Plus, there are several reviewers who said the recipients could not even open the gift card when delivered.",1.0
"I decided to send my 12 year old niece a gift card for her birthday - I sent it to my dad's email first since I couldn't remember hers and it was rejected - twice. So I got her's and resent it - not sent. I contacted customer service and Dana resent it and guaranteed it went through. I contacted my niece - nothing. Back to online chat and then come to find out the RECIPIENT needs an account with Amazon to get a card in their email - that it will not go through if there is no account associated with the card (???). I ended up (after about two hours of this back and forth not to mention I was asked to ask my niece to check various inboxes, etc..) cancelling the card. I went back and looked, nowhere does it mention that the person getting the card also needs an account. So my niece gets nothing from me, I get to feel terrible I missed her birthday. And I love when they ask if they can help you with anything else. Nope, I think you've done enough, thank you.",1.0
Buyer beware - do not buy Amazon gift cards at CVS. If you buy one from there and its defective neither Amazon nor CVS will take responsibilty and refuse to give you a refund. Apparently there is a problem with their third party vendor and the claim codes are being compromised and stolen.,1.0
I only purchased this because they were offering 10 dollars free with purchase.  I have yet to see the 10 dollars !  After several phone calls,1.0
I sent a birthday gift card to my daughter but it did not transmit to her email. After the fact I had to go back in to the web and have the gift card retransmitted. Card was sent late,1.0
"This gift does not seem to have been received by my family. No confimation from them in Australia. Please check and confirm.
Thanks",1.0
"I bought these for a friend for whom I had just bought a Kindle. Unfortunately they could not register their card with Amazon for some reason, and so I bought these.  However, they will not work in India.  It seems there is NO WAY to buy credit for someone in India for them to use for books which is a huge disappointment.  Really don't know why their card doesn't register, maybe it was because we were in the UK at the time but even in India it is not being accepted.  Electron.  So I bought a Kindle which is now unusable.  Tried every trick in the book to use the voucher, I should have looked into it more before buying, I know that.",1.0
Very disappointed because gift card was not redeemable for digital purchases from Australia,1.0
"This gift card was not received in time by my brother. When he used it it showed up as an invalid code. Hence I had to call up customer service and order another code.

This was extremely disappointing.",1.0
"If a birthday card was sent, then Amazon stinks!!! I ordered a basic gift card.",1.0
I have tried to buy this card 4 times and nothing goes through but one.,1.0
Do NOT purchase from the site. Puck up an Amazon gift card at nearly all grocery and Target stores!,1.0
"I did not order this gift card and it isn't reflected in my account.  Please check your records, this mistake is worrying for me.

Thanks.",1.0
"Very disappointed that my son never received the Gift Certificate I ordered with you despite the fact that I contacted you a couple of times and still no gift card. Tried not to rate it because you can't rate something you never received but I ""had"" to give it one star.",1.0
First card didn't work....had to order another one,1.0
