Review,Rating
"This really works! I smoked cigars for years and would quaff down coffee like water. Needless to say my teeth were a nice light brown.  I stopped the cigars, cut way back on coffee, and found this toothpaste. I followed directions and use a pearl size amount on my toothbrush. In one week I have seen a difference. This gradually removes stain. And I doubt if i will have a movie star smile. But it works, and works gently without abrasives. I am going to use this from now on. Twice a day.",5.0
"It doesnt have mint in it. Its probably the only toothpaste that doesnt.  Mint in toothpaste gives me ulcers in my mouth.  I used to use Go Smile, but they stopped selling it and came out with mint in it  Very happy with Supersmile.",5.0
Whiter teeth AND extra benefit-- my gums are healthier! mouth FEELS better,5.0
It works great on coffee stains !,5.0
"Love this stuff! It will definitely make your teeth whiter. Been using it for ever.
I put a little on my toothbrush with regular toothpaste. It stretches it out.",5.0
"Being a fanatic about white teeth, I love love this toothpaste.  It brightens, protects and gives a sense of satisfaction when smiling.  I have not used any other toothpaste in many years, and when used with the accelerator, stained teeth are a thing of the past.",5.0
Used for years. Perfect for veneers and really keeps my teeth white,5.0
Been using this for years,5.0
Really works!,5.0
Gentle on veneers and cleans them well.,5.0
mandarin mint is nice fravor for me! ()b,5.0
"Tried so many products and this is the most effective teeth whitening without irritation, use with accelator is important",5.0
"I am not usually one for whitening toothpaste, as I have pretty thin enamel as-is. I was looking for a toothpaste that didn't have baking soda or small pebbles that would grate away at my teeth and found this. Yes, it's a bit pricey. But yes, it works really, really well. I use it without getting the toothbrush or my teeth wet before brushing. It took a few weeks by my teeth became noticeably whiter.

I've now found a good all-round toothpaste that whitens great!",5.0
"I've been using this for around 10 years. It's the ONLY toothpaste that actually whitens your teeth. I tried all the ""whitening"" toothpastes sold in stores and they did nothing. My dentist is always remarking how white my teeth are. When I get crowns and they have to match them to my natural teeth, they always give me the A1 or B1 color, which are the whitest two colors. This whitening toothpaste actually works. Try it and see. Oh, and the tubes last a loooooooooooooooooong time (2 months at least) because they fill them all the way up, not halfway or less like other toothpaste makers.",5.0
love the product!,5.0
Really works,5.0
It works. Removed some annoying stains in 2-3 applications. My kids really liked green apple flavor.,5.0
I really love this brand. My teeth are white and beautiful now.,5.0
I have used this product before so I knew I loved it. It is disappointing that the accelerator is so much more expensive than it was a few years back. It used to be around $36 for a set of both paste and accelerator in these same size tubes. I'm still happy with the Whitening toothpaste but you really need both to get that gleaming white smile.,5.0
"Seeing whitening of my teeth after only a week of 2X daily use.  Much more effective than drugstore ""whitening"" toothpastes (which don't seem to whiten at all), and much more gentle and natural results than peroxide-based whitening products.
Very happy with this toothpaste and would definitely order again.",5.0
"Great product, I repeatedly get told how nice my teeth look!",5.0
"I love the way it tastes. Most toothpastes burn my very sensitive mouth but this one doesn't. It tastes like spearmint to me, doesn't burn at all, and keeps my teeth white.",5.0
I can tell a difference on my veners and crowns. My teeth seem to be whiter which I thought was not possible. I will order again.,5.0
I have been told twice in less than three weeks of using this tooth paste that my teeth look exceptionally white- it must be working! This also not a super strong tooth paste for those who may have mouth sensitivity issues. I love it! I will definitely purchase again and I will even go for their other products.,5.0
"This stuff is the best. I like all the flavors, but Green Apple is my fave. So different and refreshing. But the main point is the clean, clean, clean feeling I get from using Supersmile. I think other reviewers have said it all--my teeth are cleaner and whiter, but it happens slowly and subtly. And there's something about this toothpaste that makes me want to brush every chance I get. How much is that worth?",5.0
"Very happy with product, however, stains still exist...",5.0
Works great,5.0
Our favorite whitening toothpaste!  Wish it were a little less expensive.,5.0
BEST TOOTHPASTE IN THE WORLD...,5.0
Works,5.0
Very happy with it,5.0
I was really interested behind the science in this toothpaste. I have veneers on my top whether they stain or not this has been formulated to remove that the taste is nice and minty,5.0
Thanks so much...,5.0
I have used this product for  5 yrs. When I saw it on amazon and the price.  I jumped on it....  It really works...,5.0
The best whitener out there.,5.0
"I've used this toothpaste for year - AWESOME and dentist can always tell the difference. Go for it - you'll love it too! Read directions - only a pea size, on dry brush- no water.",5.0
Excellent! Just as described!,5.0
"Works really great.  I have porcelain veneers and it works really to use as instructed (first with dry brush and the product), then with a wet toothbrush and toothpaste.  I will definitely buy again.",5.0
"I'm SO glad I decided to try this toothpaste! Not only does it work, but it's so incredibly gentle! I seem to have become sensitive to whitening products, be it toothpaste or otherwise. They all either leave my gums raw, or cause tooth sensitivity. Not so with this toothpaste!
My teeth have become blinding white since using. My dentist even asked me what I was using because the difference was so drastic (as I had hoped it would be!).
I drink red wine, coffee, and I'm an ex-smoker. My teeth were getting a bit yellower as I neared 30 but they are finally white again and they are staying white!

The mint isn't too strong and doesn't make my eyes water either. Most toothpastes make my mouth feel like it's on fire, but this toothpaste does not.

My teeth look and feel great. This toothpaste gives my teeth that squeaky clean feeling and my dentist said my enamel doesn't look like it's taking a beating either which is a plus.

I couldn't recommend this toothpaste more. Skip the popular name brands and try this out. Yes, its more expensive, but a tube lasts me quite a long time and IT WORKS! The only downside is it can leave your toothbrush feeling hard after drying. This isn't too big of a deal for me personally, its just an annoying aspect. You also have to rinse with this toothpaste a bit. If you try it youll see why and what I mean. It leaves a milky white look behind even once you spit it out.

I went a period without repurchasing when I needed to because my husband wanted to try charcoal. It did nothing except cause gum pain. Over the course of this time my teeth started to dull but after reordering this and using it just once, my teeth were already whiter again. Its been a few weeks and my teeth are blinding white again.

This is my HG toothpaste and I recommend it to all my friends and family as well. It's pretty amazing stuff.",5.0
"This is the real deal. My teeth have measurably whitened even before I'm half through the first tube

The feel and taste of my mouth is a pleasure after each use",5.0
Wow this is great stuff!  Will buy again.,5.0
"I love coffee, red wine, and cigarettes, so of course I am always searching for tooth stain remedies. This product is most effective I've ever tried, and at a great price! This tube is actually a 3 month supply if used according to directions. It has a pleasant minty taste but does kinda burn and make gums sensitive the first few days. I brushed my teeth the first night and didn't notice much. But in the morning, I saw already noticeable fading in the dark stains of my teeth! 2 weeks later, friends are asking if I got my teeth bleached!! I will never use another toothpaste or whitening product!",5.0
Great tasting whitening toothpaste (really need it after playing beanboozled with my granddaughter) like the design as well stands on its own and dispenses easily. Great price as well...,5.0
Best toothpaste eve!!!!!!,5.0
Really works and foams up nicely on my teeth.,5.0
It's great. Will definitely buy it again,5.0
When you are done trying whitening trays and whitening toothpastes try Supersmile. My dental hygienist couldn't believe the difference as my teeth were terribly stained from coffee and tea each visit until I started using Supersmile. I have stopped covering my mouth when I smile or laugh. :-),5.0
"The taste is so so good, that's why the 5 stars but usually I do use a 'real' toothpaste before :))",5.0
I love the way this wprks,5.0
Love it!!,5.0
"Not sure that this has whitened my teeth, but I love the flavor. That alone sells it for me.",5.0
This came quickly . It's a nice way to whiten daily. Can see a difference. Use it post coffee to help keep your whitening bright . Close tightly,5.0
"Fabulous product, worth every penny.",5.0
I've used the Supersmile system for years. It really does help to whiten my teeth.,5.0
I've been using supersmile for years before anyone even know about it,5.0
This is the Best! Whitens and freshens breath.,5.0
My wife and I love this toothpaste.  It does whiten your teeth.  It arrives on time.,5.0
Absolutely,5.0
"My favorite toothpaste. Makes my teeth feel so clean, and it whitens them to a reasonable white (not fluorescent white like some of the strips...I don't like the fluorescent white anyhow). I think it is mildly abrasive, but not any more than other whitening toothpastes.",5.0
Flavor is wierd but good nice change.,5.0
Very satisfied!,5.0
"Tried the sample, then decide to buy this product. Help to whiten my teeth. Good smell :)",5.0
"I have been using this product for a while. Taste is good, like the feel. Only drawback is pricy.",5.0
Love this toothpaste. My teeth are much whiter than they used to be.,5.0
great,5.0
I have been using Supersmile for about a year. I'm a smoker and it really brightens your smile ',5.0
"Have been using this for over 12 years and even though it's on the expensive side, it's well worth the money for the quality of the product.  My dentist thought I quit smoking and drinking coffee after I started using this,  he couldn't believe that a toothpaste was that effective at stain removal and cavity protection!!  One tube lasts a long time and I use just a pea size amount as directed on a DRY round tip electric toothbrush.  Hope they never discontinue this product!",5.0
"Dentist recommended so I bought, can't say my teeth are any whiter, but the case is not overwhelming and I hope the fluoride is making my teeth stronger. Can't say the high price is justified, the benefits are likely more theoretical but if you have the bucks, go for it.  Don't see how you can be hurt by it.",5.0
great,5.0
"Works good, especially with a power tooth brush.",5.0
"Best toothpaste for cleaning, strengthening teeth.  More expensive, but works so well.",5.0
we love it,5.0
Only toothpaste my daughter can use. Only place I can find it.,5.0
Works great! Highly recommend!,5.0
Great product.  Love it.  Use with the rest of the whitening kit every morning.  My teeth are beautifully white.  Very happy with this Supersmile product.,5.0
Don't settle for an imitation product!  Even though it may cost more it takes very little to be effective and is so worth it!,5.0
Best whitening toothpaste I've ever tried!!!!!!,5.0
It really does whiten your teeth,5.0
Good product.,5.0
"Love this toothpaste. However, you need to ""knock"" it to the bottom after using or else it will get a rim of paste at the top.",5.0
Love product!,5.0
Someone asked if I had my teeth whitened,5.0
Best toothpaste ever! My teeth look Fabulous! Don't worry just try it!,5.0
Amazing!!!!! Just try it!!!,5.0
Looks like I've been to the dentist and had my teeth cleaned when I brush with Supersmile. I love it.,5.0
New favorite toothpaste,5.0
"Keeps my teeth white, I rotate it in every other day.  The toothpaste can dry out so you need to keep the cap on.",5.0
"Using 8 years.
Cleans and removes stains
Cafeine. Nicotine are removed with electric toothbrush and paste.
Does not cause sensitivity.
Worth the cost",5.0
Great stuff!!!  My hubby and I really like it.  Best to use with the other products that go with it.,5.0
a ok,5.0
good product,5.0
I have been using this toothpaste for over a year. I used to smoke so it definitely helped whiten my teeth the first time I used it. It is a must have for me.,5.0
This whitener does exactly was it says on the package whitener. Works great!!,5.0
i really like it,5.0
I love it! My dentist told me I have the whitest natural teeth he has ever seen. He couldn't match a crown because my teeth were off the chart in brightness! Amazing results over time.,5.0
Have used this for many years...love it!!,5.0
I have been using this product for a year now. Very happy. Very little build up on my teeth since. My dental hygienist is very happy. The tube lasts about 4-5 months. Use a very small amount.,5.0
"Great toothpaste, and great price! Love it..",5.0
Best toothpaste ever.  Just a dab of it and your teeth feel so clean.,5.0
I've been using this for years now. It's the best I can find on the market. Hope it is never discontinued.,5.0
Quickly whitens teeth! Works comparable to Crest strips and without all the effort and tooth sensitivity!,5.0
hubby loves this tooth paste,5.0
Amazing product that I have used for years to keep the enamel strong and my teeth white.,5.0
I love this toothpaste; it make my teeth look so much better every morning when I use it.,5.0
Great product at a great price. It removed all of the stain caused by the Peridex the dentist prescribed.,5.0
Awesome. Whittens my teeth very well. I like that it last a long time bc you don't use a large amount.,5.0
"I started buying this some years ago after I quit smoking. My teeth are resistant to whitening, I drank iced tea daily and had smoked for 30 years. I've never had a cavity and other than the embarrassing staining, I've had really good oral health. The first time I used this, I thought I noticed a difference but wasn't sure. Within three days though (I brush twice a day and floss) there was a definite improvement. It's quite noticeable.

I used two tubes to whiten my teeth and then I brushed with Super Smile twice a week or so, to maintain it. My teeth weren't blazing, TV white but they were a far bit whiter than they were. I also used the mouthwash intermittently. I had better results when I switch to a Sonic Care electric tooth brush too. Just an inexpensive model was fine.  It's been a while and it's time to whiten again so, yeah. But I've tried other tooth pastes that claim to effect change and this is the only one, of the many which I've tried, that delivers.",5.0
As described,5.0
It is not harsh and it is  cheaper than on QVC. Whitening  effect takes a long time.,5.0
Great whitening toothpaste,5.0
I won't be without this toothpaste!,5.0
"This is a great product!  I use it with the accelerator and Pre-rinse.  I have never had such healthy gums and such clean teeth.  Just like when I leave the dentist office or better.  I noticed a change in shade of my teeth in less than one week!!  And they are almost pearly looking, not just clean.  I will never go back!  I have to say if you like a stronger taste order the Icy Mint flavor.  I had to exchange my regular flavor for this one.",5.0
I have been using this product for years. Great product.,5.0
Arrived just as promised.,5.0
I love this toothpaste and have been using it for years. Dos the job and keep teeth white.,5.0
Awesome!,5.0
I like this. I think it works.,5.0
Best toothpaste I've ever used,5.0
Seems to be working. I got this fast.,5.0
works,5.0
"It works on my veneers, I was reticent to use regular on them and this product keeps them white.",5.0
worth the money,5.0
I love this toothpaste it really works to whiten your teeth! I definitely notice a difference when I use it.,5.0
My dentist asks how my teeth are so white - credit goes to this product.  Expensive but worth it.,5.0
Fantastic. I really like using it.,5.0
Love it!!!!,5.0
Love the taste and doesn't even bother my sensitive teeth! HIghly recommend!,5.0
"My wife uses this product & swears by it. If she's happy, then I'm happy:)",5.0
Love this toothpaste!  I am very pleased with it!  I have veneers and this is one of the few products that will help keep veneers white and help with coffee stains.,5.0
"Leaves mouth feeling clean, whitening iffi!!!",5.0
Amazing product I can tell the deference after first time use its really working tx will be back for sure,5.0
Great booster for whitening your teeth....you can combine it with any tooth paste and see results...not over night...but over time.,5.0
Supersmile whitening tooth paste is the best.  I have tried others but none of them compares to Supersmile.  Thank you Dr. Smigel for such a great product.,5.0
"""Supersmile"" exceeded my expectations. I just spent a good deal of money on my teeth. I didn't want them damaged again and I didn't want a  dull,scratched looking smile. With ""Supersmile"" my teeth feel clean and look great. I would recommend it to anyone looking to present a great smile and protect their investment.  And the best part was that I was able to find and purchase it at a great deal on Amazon.",5.0
good product that works and good price,5.0
Has whitened my teeth without any sensitivity.,5.0
Good,5.0
Really works!,5.0
works great.  would buy asgain,5.0
this toothpaste does a really good job.  I do not smoke or drink coffee. it keeps my teeth white. My dentist said i was brushing my teeth very good. Iuse supersmile  twice per day.,5.0
It is  the best toothpatst !,5.0
The only toothpaste I use! Leaves my teeth feeling so smooth and clean and white. Even after whitening does not create any sensitivity whatsoever. My teeth feel cleaner after using this toothpaste and any other toothpaste I've ever used.,5.0
"Really like this whitening toothpaste and have used it for years.  It gives you immediate brightness, and the longer it's used the brighter your smile becomes.  It's a great product for at-home tooth whitening.",5.0
Very happy with product,5.0
I've used this product for a long time. I cleans and whitens well and Amazon has a good price.,5.0
Good price on good product. Works!,5.0
I'm a dental hygienist and I approve the his paste! It works great after professional bleaching to maintain optimum results! I recommend it to all my patients!,5.0
Great toothpaste! Actually made my teeth noticeably whiter in just a couple weeks,5.0
My FAVORITE toothpaste EVER----Just wish it cost LESS!,5.0
"Easy to use whitening toothpaste that makes a huge difference if you are a coffee drinker. In my opinion, this toothpaste's effectiveness increases if you use it at night before going to bed as you will have had a full day's worth of meals and activities. The flavor of this toothpaste isn't overpowering (I used the mint) and the consistency of this toothpaste is as most other toothpastes.

Personally, I saw results after two weeks of consistent use. I also didn't notice any tooth sensitivity after my usage (as I have with other whitening products).",5.0
It is awesomatic :),5.0
I really like this product. Expensive but it works.,5.0
I love this flavor of toothpaste! It is my favorite toothpaste and I use it with the accelerator to  help keep my teeth nice and white!,5.0
I feel like this product is great.  I could tell a difference in the color of my teeth just after about 2 weeks.  Love it!!,5.0
Have used for 8 years. I have porcelain veneers. My veneers were to last 10 years. They look perfect after 20!!!,5.0
Love this,5.0
"I hate whitening strips. No matter how advanced Crest has gotten, I still obsess about the filmy gooey thing stuck to my teeth. I inevitably keep touching it with my tongue and thus eating half of the whitening gel before I can't stand it anymore and remove the strip. This toothpaste is a welcome alternative that actually worked!! I have sensitive teeth, so I only used it once a day but I definitely noticed results after a couple weeks of use. My teeth did end up feeling a little sensitive after those weeks, so I switched to a sensitive toothpaste and have been alternating since!",5.0
Really like this toothpaste.,5.0
This stuff is great and truly whitens in a very short amount of time. I am about to purchase again because we are almost out. Use as recommended you do not need more than a pea size on your brush and for best results do not rinse under water before you brush. When you brush without water it allows for the chemicals to do what they are designed to do. Take this advice for what it is as you will not regret it.,5.0
I really like this tooth paste. I would recommend it,5.0
"WHEN USED WITH THE WHITENING ACCELERATOR, IT DOES A VERY GOOD JOB",5.0
My teeth were noticeable whiter after just a week & continue to look great. I've received so many compliments on them. I will continue to use this once a day along with my regular toothpaste due to other people saying they have cavities from using this solely. I just switch up throughout the day. I haven't experienced any sensitivity. However my friend is also using this and she has whiter teeth but has very little sensitivity as well. She will continue to use this as well. So I would say this definitely works.,5.0
so glad to find these at Amazon. Love the results.,5.0
"When used with their Accelerator tube, this is phenomenal,even for sensitivity! Also works on ALL dental work, eg: caps,  crowns,  veneers,  etc!!
Regular whitening toothpaste doesn't work from my own experiences & the sensitivity is STILL a problem!",5.0
This stuff works,5.0
There is a noticeable difference using this toothpaste. It really does whiten.,5.0
LOVE! I love this tooth paste and use it all the time! I like to use it at night because I feel in the am I want something a tad stronger but this does wonders to keep teeth white! I love coffee and red wine so I like all the help I can get! I used to use the accelerator but don't think it's totally necessary anymore!,5.0
"I've tried plenty of other whitening toothpastes before, but this is the first one that I can say absolutely, unequivocally does what it says. Within a week, stains that had been on my teeth for probably years just lifted off like they were nothing. It's a little pricey, but in my honest opinion definitely worth the cost!",5.0
great stuff,5.0
"Best whitening toothpaste out there. Great for teeth that are sensitive to other whitening pastes. I've seen a few negative reviews and think they might be due to improper use of the product. It needs to be used on a completely dry toothbrush, without rinsing your mouth before it after use, and no drinking/eating for AT LEAST half an hour after use. It might be different to use, but it works wonders. My teeth are super white, and I get great dental checkups every time.",5.0
Best toothpaste for whitening.,5.0
"Nothing, and I mean nothing, gives your teeth that fresh from the dentist feeling every time you brush than supersmile. It's the best toothpaste you can have. Period.",5.0
fine,5.0
always love this toothpaste,5.0
"I liked the color, but the nail polish appeared old and thick.",1.0
"Horrible. I threw it away. uneven coating. I mean I got curious how much it would take to look even. After 4 coats it still was not. If all the colors of this brand are this bad they should close up shop and try something else, in my opinion, of course.",1.0
This product removes some of the polish as you apply it.  I tried it a second time and let the underlying polish dry for more than 1 hour before applying the top coat and it still removed color.  Don't recommend!,1.0
"I got this because I always see the salons using OPI. However, It doesn't dry shiny at all. That kind of defeats the purpose of using it as a top coat. Waste of money!",1.0
"Very disappointed in this polish the first and only OPI polish I have not liked! It has a very flat, dull finish!. Should have returned it!",1.0
Very disappointed this is how I received this polish obviously it was broken when placed in the box . even the inside of the primer has pink polish,1.0
I dispute the claim of being super shiny. These polishes are no more shiny than any other. Don't buy the hype. OPI I expect more of them.,1.0
"This is not the right picture! I thought I was ordering the color in this picture which I love. Instead the real ""to the finish lime"" color is so ugly. If you look at ""withstand the test of thyme"" you'll see the real color for this product. I'm assuming the one I really wanted is the thyme one.",1.0
"Not what I  received. I ordered this, and got a generic brand top coat. I love in Argentina, and cannot return items...",1.0
Way to light in color.  I was hoping for a more natural nail color.  I gave the polish to my granddaughter.,1.0
"Ok - more than 2 stars for delivery of product.  it was ontime, and delivered safely.

Less than 1 star for seller.  I sent note to ask for a refund.  I never heard back.

1 star for product itself....
- I tried 3 times with this polish at my salon (I always bring my own color --to do touch ups at home in between )
---- THe color 'puckered' on my nails each time.  Bubbles in the polish.  Hard to explain in words.  But not a sheen smooth finish at all
---- Could not get the color to dry on some nails, so it had big smugdes
---- Chipped within a day
---- So poor after 5 days, I went back for a polish change

After going back for 3rd polish change, I gave up on the jar.  But the seller never got back to me.

The color itself is a BEAUTY red, the rest.  HARUMF
-----",1.0
Disappointing! It melts the nail polish and make them look awful!!!,1.0
Awful! No shine at all and it made the color nail polish come off on the brush. It was so thin it looked like I was putting water on my nails. Too bad I can't send it back.,1.0
I team broken and nail polish all over. Waiting to hear from company.,1.0
This color does not go on the way it looks. It turns out nearly black and not a pretty blue at all.,1.0
"Horrible! $30.00 for the 3 polishes. Regular nail polish works the same. Not worth the price. I deserve a refund, OPI. You suckered me.",1.0
Infinite shine is terrible. Starts chipping within one or two days. Not shiny at all! :( don't waste your money!,1.0
Its dull and after it goes on it bubbles in places and looks gloppy. Had to use other top coat to cover and make it shine. Will never use this OPI gel again and think it was released too early maybe. Contacted OPI about it but never even got an acknowledgement of email.,1.0
"I have already used the opi Infinite shine twice in a week. It is terrible. I used the primer, Polish, and gloss. The polish was the You can count on it pink. It is ugly, gloppy, thick and streaky.  The gloss doesn't even shine it started chipping the next day!  Don't buy it, it is overpriced and doesn't work!",1.0
"I had such high hopes for OPI's Infinite Shine, but it is just not a good product.  I ordered the primer and top coat, plus two colors--You Can Count on It and Can't Be Beet!.  The consistency of the pink, You Can Count on It, was awful--streaky and gloppy; it left brush marks that refused to smooth out after application.  I let the first coat dry very well before applying the second coat, but it, too, left brush marks. Can't Be Beet, a dark, rich red, was better, but not great.  The pink (primer, 2 ccolor coats, and a top coat, began chipping the very next day.  What a disappointment!  I will stick to OPI Gelcolor.",1.0
"Sorry, but I did not order this.",1.0
THIS IS NOT OPI INFINITE SHINE! False advertising is a crime!,1.0
ruins the polish it goes ....and Amazon would not let me return it,1.0
At first I thought I was missing the ends of my nails. But I reapplied one last time today. Sat for over an hour to let them dry. About 10 mins of normal activity and tips of my nails were completely bare again. It just peels back from my nails like a weird jelly film.,1.0
There is something wrong with this particular bottle. The polish color is very attractive but it streaks. I've asked friends to use it and they have the same results.,1.0
"Very watery and leaves streaks. I feel it wasn't true to the color (I've had in the past and more shimmery) no shimmer with the polish I had received, very disappointed in the product!",1.0
Really gold. If you are a Solid Gold dancer it is perfect.  It just isn't my taste.  Quality was good as always from OPI.,1.0
"Bubbles everywhere and everytime!
Such a disappointment :( waste of money",1.0
came sticky out the bottle,1.0
"Shame on OPI. There are two versions of this color with exactly the same name and product code. I liked this color at the salon, so I bought this for touch ups. It was more of a halloween green than the spring grass green in the salon.",1.0
"This product came and had leaked all around the lid, the brush also was separated
with bristles poking out so you could not put the nail polish on properly. This was not
appreciated to purchase something like this.",1.0
"The product is too thick and streaky, does not have a nice, smooth application. I just tried to return it and found that it is a non-returnable item, so I emailed Amazon Customer Service. Will find out how they handle the situation.",1.0
"I loved and wore this OPI color(Mother Road Rose)for years.  OPI discontinued it and I was excited when I saw it listed on Amazon.  Sadly, when it arrived and I tried it, even though it was labeled Mother Road Rose, it was not the same color.  Beware when ordering.",1.0
"I bought this nail polish from Amazon after choosing it during a salon pedicure. I had no trouble with the delivery, but after using it on my nails, I questioned whether it was authentic or previously used. First, the level of polish in the bottle was low. I had to put the brush all the way back in before I would get an adequate amount of polish. Second, it was crusty around the opening like it had been open and used several times. Third, while the color was what I remembered, the overall quality of the polish itself was unlike OPI products I've used in the past. It seemed watered down and thin to put it simply. Since there wasn't a price difference, I would probably just buy OPI directly from a salon or other more reputable source.",1.0
FOR 16.98 I RECEIVED ONE BOTTLE-I THOUGHT THE TITLE SAID 2.  I WILL NOT USE THIS COMPANY AGAIN!!  I CAN GET ONE BOTTLE FOR $7 OR $8 DOLLARS.,1.0
"Product came and was old-- nail polish was goopy, streaky, and unusable.",1.0
This is terrible. I do not know why but it bubbled which either means it's really old or a knock off . Ruined my manicure every time I used it. Money wasted.,1.0
I bought this color a while ago. I went to use it recently and it was hard as rock in the glass bottle. I've never had this happen to my other OPI polishes. Really disappointed and thinking I should jus stick with buying my colors in store rather than online. Who knows if it was even brand new.,1.0
My wife bought this nailpolish and complained about it cause it doesn't last even 2 days.,1.0
"This top coat's ancestors probably mated with sea foam or something because all I get are freaking bubbles everywhere every time. I think I'm actually better off without top coat now, at least with this thing.",1.0
"This product is a beautiful bright blue with tons of glitter in it. The only thing I don't like about it isn't about the color it's about the brush. The brush is super short and quite wide which makes putting on the polish a difficult and messy task. The brush is too wide in my opinion. It's not the same brush that regular OPI polishes have. It's much shorter and wider. I do not like it. Other than that it's great!

The shape of the bottle is quite odd, I certainly wasn't expecting a ""deformed"" bottle but that's how it's made so oh well. I think that once the polish is used up a bit the shape of the bottle and the brush will make it unusable unless you close the bottle shake it then reopen it for each nail. That's a big disappointment.

The glitter is very dense making the nail feel rough even with 2 coats of OPI Top Coat on top. OPI's other glittery nail polishes don't feel so rough even without a top coat on. But there must be a lot more glitter in this polish than the other standard OPI polishes. Overall I really like this polish and I do recommend it.

EDIT: (Oct 13, 2011) The nail polish peeled off of my nails the day after I applied it. I had just gotten out of a short bath and noticed they were peeling. What a rip off! I'm certainly not happy. The only things I had on my nails yesterday when I applied it was OPI natural nails base coat, two coats of the color and two coats of the OPI top coat. No lotion or oils on my nails prior to putting it on. What a bummer!",1.0
Product bubbles on your nails...looks terrible,1.0
I love OPI and its pretty much all i use. Color is pretty but Im assuming it was how it was stored its thick and doesnt apply right. Wasnt worth my effort to make it work this morning !!!!,1.0
"No stars for this product , it's 100 percent fake ,the brush is cheap and poor quality , don't buy this product ,waste of your money",1.0
This product is clearly not an authentic OPI product - it's a cheap knock-off.  There are noticeable differences between this bottle and authentic OPI bottles.  There is also a very harsh smell and the product bubbles on my nails.  This was not the case with the authentic OPI I had previously purchased (which is a fantastic product and worth the money). I should have realized OPI couldn't be this cheap. At least Amazon was great and made sure I got a refund for this product that wasn't what it claimed to be.,1.0
"Be careful who you buy this from. I'm about 98% sure the bottle I received is a knock off. I can tell it's cheap and it left bubbles on my nails. The bottle even looks different from the rest of my OPI products. The handle is smoother than the rest and the back of the bottle looks different as well. I'm very upset with this purchase.

Uploaded a pic so you can see the different in the bottles. The far right is the knock off.",1.0
