Review,Rating
"<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/2-PCS-of-HOTOR-Aromatherapy-Diffuser-Necklace-Antique-Bronze-and-Silver-Essential-Oils-Locket-Pendant-With-8-Refilled-and-Washable-Pads-in-Gift-Box/dp/B01F242C7W/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">2 PCS of HOTOR Aromatherapy Diffuser Necklace Antique Bronze and Silver Essential Oils Locket Pendant With 8 Refilled and Washable Pads in Gift Box</a>

I absolutely love this Aromatherapy necklace 2pk. It comes with 8 reusable pads which I thought was great since other similar options had disposable pads. I really didn't want to reorder the pads if I didn't have to. The necklace lays intentionally at chest length in order to continually release the essential oils from the warm of the chest. The pendant is nice size about 1.5 inches and is very stylish. Can easily go from jeans to dressy attire,very versatile. The only problem I had was which one I wanted to wear. Both the bronze and the silver are lovely. I have been using it with peppermint essential oil and it was so nice to smell it throughout the day for a quick pick me up. However, I found myself constantly sniffing it throughout the day. I couldn't leave it alone.  I received this necklace at a discounted rate in return for my honest review.",5.0
"I really love these, EXCEPT - I bought them to go with the mEssentials
""Tree of Life Hypoallegenic 316l Surgical Stainless Steel Aromatherapy Essential Oil Diffuser Necklace Pendant Locket Jewelry Gift Set on 24 Inch Chain""
& sadly, they're too big... But i suppose that's not really a big deal.. I just take a pair of scissors & cut them to size. But aside from that they're perfect!",5.0
"This product is boxed beautifully and is of very high quality. It has not only one, but two necklaces in it. You can choose between the silver or gold look. It has many different color choices to put in the locket for your oil. I've used it and the oil Aroma lasted all day. These two necklaces give you many choices for a beautiful looking accessory. These necklaces can help you feel more beautiful not only on the outside but the inside as well. I find them very beautiful and helpful with my inner Spirit at the same time. Thank you very much.",5.0
I've bought 3 so far. One for a gift and two for myself. I may have to order another one for a gift.,5.0
"I like this little HOTOR 120 ml Essential Oil diffuser. It's cute and can fit almost anywhere, unlike some other, more expensive diffusers. I don't use it all the time, so time will tell about how long it lasts. I like that it's portable. Will take it traveling with us this summer and can report back how it's holding up. If it does well, I will buy another. I did receive this diffuser at a reduced price in exchange for an honest review.",5.0
"I have a different infuser necklace that my 2 sons keep trying to get me to let them use so I purchased this set for them. There are 2 necklaces in this set one bronze and one silver. It includes 8 felt pads so you can change colors and oils in the diffuser necklace. Both necklaces are stylish and good quality. They are like lockets and the piece that locks them holds well so no worries that the felt pad will just fall out. These necklaces are nicely weighted, not too heavy. The chain is nice it is just the right size for us both in length and in thickness.

My youngest son is 8 he wears his when he is at home and I hang it near his bed at night with some lavender to help him rest better or with an oil that helps with breathing when he has a stuffy nose. My oldest son is 15, he wears his to school with Vetiver oil and Lavender oil to help him focus and relax. He likes it much better than having the oil on his skin. He loves how he can always lightly smell it but can lift it up and smell it if he is feeling more stressed. (Even his classmates come ask to smell his necklace). He gets a lot of compliments on his necklace and people asking where he got it from. We are very happy with this purchase of this diffuser necklace set and would recommend it.

I received this product for free or at a discount for testing in return for my honest and unbiased review. This does not affect my review. Opinions are solely my own and are not influenced by anything other than my experience with the product. I rely on Amazon reviews for all of my Amazon purchases and I write reviews with the intent of helping other Amazon customers make the right buying decisions. I hope that you found my review helpful with your decision on if this product is right for you or not. If you didn't find it helpful or if you have any questions about the product, please don't hesitate to ask, I will be glad to answer questions and help you in any way I can. Thank you for reading my review!",5.0
"This is a winner in my opinion. It looks very fine and intricate in design.

The clasp is sturdy and well made. The chain is 24 inches long and nice, but I would prefer the chain to be about 2 inches longer for a locket type necklace. That is only my personal preference.

The locket opens to the side and seems to be very tight fitting which I like. To me it means it won't be opening up when I don't want it to and I like that.

The necklace comes with 8 colored discs that can be used to hold drops of your favorite Essential Oil. It is nice to be able to pick a color that will coordinate with the clothing I am wearing. (On a good note, it will be easy to use a piece of regular felt to cut my own discs in the future as they become soiled. You don't have to by special ones that could be pricey.)

Disclaimer:
In accordance with the FCC I hereby state that I received this product free or at a reduced cost for review and evaluation purposes. All opinions are my own, are honest, and in no way influenced by the seller of this item. If my experience with this product changes over time, I will update this review. Thank you for reading!",5.0
"This HOTOR Aromatherapy Diffuser Necklace is wonderful. It has a better quality feel than expected. A lot of necklaces are light and cheap feeling where as this one has a little weight to it. The design is beautiful and I've received a lot of compliments on it. It comes with 8 round felt pads to drop aromatherapy on. I change out the felt pads to a color that matches my outfit for the day. I put about 6 to 8 drops of aromatherapy on it and it did't drip yet allowed enough scent. I have been traveling lately and driving through the country and wore this. I took it off for comfort and stored it on my rear view mirror. It hung there over night while I slept in a hotel. It was a delight to enter my car the next morning because the Stress Relief aromatherapy blend I had on the felt in the necklace. I think this is a wonder diffuser to use as a necklace or to keep your car smelling nice.

I recommend this product. It is a great way to enjoy the benefits of aromatherapy without placing essential oils directly on your skin.

I received this item at a discounted rate in exchange for my honest review.",5.0
"decent price, good quality",5.0
I am new to essential oils and I was interested in finding new ways to use them. One way that I found that I could use them was in an essential oil diffusing necklace. I love my diffusing necklace because it relaxes me and keeps me peaceful during the day. But the only thing that I do not like about my necklace is that I am not able to change scents out because my necklace only came with three pads. This is why I decided that I needed to get the HOTOR 11 Pics Diffuser Necklace Pads Round Pendant Necklace Refill Pads Reusable-0.886 Inch Diameter. I like the fact that they come in a variety of colors that way I can switch between different outfits plus I can change out scents quickly. So with this pack you get eleven pieces that you can switch out and you can rinse them out and change scents.  I love that you have so many colors and I love that they are thick pads and that they are very good quality ones. I bought these also specifically because this is the same brand that my diffuser necklace is so I knew that the quality would be great. They are extra thick and they do not leak unless you put too much oil on them. I find that they are perfect for my necklace. I have received a discount for my honest review. The opinions and statements are my own and are in no way biased because of said discount,5.0
"This is a beautiful necklace. It came in a nice gift box, and when I took out the necklace I was surprised how heavy and intricate it was. It is also on a nice chain. The pads for the aromatherapy are a perfect size to fit in the locket. The locket opened easily, but wasn't going to open accidentally.
I am new to aromatherapy, so I wasn't sure how much essential oil to use on the pad. The oil comes out in such a fine drop that I think I overdid it as the first time I tried it, I soon got a migraine headache. However, I am sure that is because I used too much oil.
The color of the pads shows through the cutouts of the locket nicely. They did not match very well with my wardrobe, but there also were black and white pads that would with anything. I see that there are plenty of places on Amazon where you can buy replacement pads.
In all, I think this is a beautiful necklace that I would wear even without the aromatherapy pad or with the pad to provide color but with no oil on it. For most of you, I know you are buying it for the aromatherapy quality, and I think it works perfectly as that as well.
I received this item at a discount to give an honest review of this product. The review is totally mine.",5.0
"I got tons of compliments from day one!  Things like, ""You smell like the spa"" and ""I want one"".  A cashier complimented it before she even knew it was a diffuser and even had me write down the name so she could get one herself.  I don't love the chain length but a piece of ribbon or extender could fix that easily.  The colors look subtiler behind the pendant.  I put 7 drops (which was too much) but it lasted over 24 hours!!!!!  I love it and will probably get one in a silver tone.",5.0
"I received this product at a discount to give it my honest review and let me say it is AMAZING!!! I am an avid essential oil user and I am always looking for ways to diffuse essential oils and finding ways to use them in the best ways possible. This necklace is amazing. When I got it I put my tranquillity essential oil on one of the pads and I wore it all day.  I could smell the Tranquility throughout the day, it was calming, and beautiful! I received so many compliments on the necklace and I will be purchasing this for my customers as they are always looking for reccomendations for products like this. I love that it comes with a few different pads that you can interchange, so that you can use different essential oils or have different colors  as an accent. I absolutely love it and would purchase it at the full price. I cannot speak more highly of this product! If I could give it more than 5 stars I would!!",5.0
"I absolutely love this diffuser. It is the perfect size for my bedroom. It lets off sort of a very quiet waterfall sound, which I find soothing.",5.0
"This dual, double side comb is awesome! It is pretty nice, and has a simple design on it. This can be used for the bread but I will admit that I have been using it for hair and my fly aways. I do use oil in my hair, and bread and it helps comb it through. I have not ran into it causing damage it but do this at you own risk of course. I was able to get this product at a small discount in order to review and share my honest and open opinion. I really do like this. Since it is double sided you have the option of fine or course comb.
",5.0
Loved it!,5.0
Love these!,5.0
"I purchased the HOTOR Aromatherapy Diffuser Necklace Essential Oils Locket Pendant With 8 Refilled and Washable Pads in Gift Box in Silver.  I absolutely love it!  It is a wonderful size-not huge, but not tiny either.  The chain is a good length and hits in a nice place on my chest.  I love that it comes with different color felts so I can make it match my outfit-or I can use different colors for different scents of essential oils.  I have recently begun using essential oils, mainly for anxiety and to help me sleep as well.  I have tried diffusing and made several roll ons to use, but I love the idea of a diffuser necklace for when I'm on the go!  Then I can have my essential oil with me where ever I go.  It only takes a few drops of oil to make the necklace effective at diffusing the oil.  It is easy to add oils when I need to freshen up the scent as well.  The locket opens easily, but also latches closed tightly.  The felt pads are nice and thick and can easily be washed when needed.  They should last a long time with how durable they are.

I did receive this product at a discount for my honest and unbiased opinion.  This in now way affects my review.  I would recommend this to anyone who uses essential oils.  It's a great necklace at a great price.",5.0
Excellent,5.0
Love this necklace!  Very pretty and the colors look great in it. I get whiffs of my doTERRA oils all day!,5.0
"<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/HOTOR-Beard-and-Hair-Comb-Hand-Made-Wood-Comb-Anti-static-for-Mustache-with-Gift-Box/dp/B01E5TGCSK/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">HOTOR Beard and Hair Comb Hand Made Wood Comb Anti-static for Mustache with Gift Box</a>THIS COMB IS SO NICE. THE WOOD IS BEAUTIFUL AND SMOOTH. THE COMB ITSELF RUNS PERFECTLY THRU MY CURLY HAIR WITH OUT SNAGGING. I COLLECT WOODEN COMBS AND IT'S AN EXCELLENT ADDITION.. I AM SO PLEASED WITH THIS COMB, I CAN'T SAY ENOUGH ABOUT HOW NICE IT IS.

I WOULD HIGHLY RECOMMEND THIS COMB BY eGROO

I REVIEWED THIS FOR A DISCOUNT TO GIVE YOU MY HONEST OPINION",5.0
"I love this necklace. In all honesty, I wasn't expecting too much in the way of quality but was blown away when I'd opened the box. The product is situated just as you see in the picture, with a packet of scent-holding tabs in every color shown. The metal is solid and the hinges strong enough to hold together a soaked tab when shut. The size is larger than I expected, I expected a small little pendant when in reality it's about the size of a half dollar.

The vents in the front of this particular one allow whatever scent you choose to be readily smelled all day. I love to put some lavender into this pendant and where it out while doing errands. Frankly, the public is infuriating and when dealing with them while trying to get things done as soon as possible, aggravation is sure to occur. A little lavender is enough to ease the tension and any headaches that might occur.

I hadn't actually expected to receive this item yet, as it was due to be delivered this upcoming week. So shipping was astoundingly fast, especially for coming from China! I'm thoroughly impressed by this product and will probably order another in the bronze sometime soon!

I received this item at a discount in exchange for my honest, unbiased review. The discounts I receive have no impact on my opinion on the product or what review I leave!",5.0
"I received the Aromatherapy Diffuser Necklace Antique Bronze Essential Oils Locket Pendant With 8 Refilled and Washable Pads in Gift Box. Firstly, I this did not disappoint. I've been dying to have one of these necklaces, and so happy to finally have one. Let's start with the necklace it self. The necklace is light weight and very comfortable. It hangs just right on my neck. It has a very flattering design that shows color (from the pds). I love the Antique Bronze color, it goes with pretty much everything.
It comes with 8 colors of Pad refills that are reusable. I love this, as I can match it with what I'm wearing for the day. They are very easy to wash, with soap and water.
I received this at a discounted price for my honest review.",5.0
Love the necklace.,5.0
I absolutely love this little cloud!!! I'm so absent minded & this keeps my keys quickly accessible right by my front door. All I have to do is pull lightly as I rush out in the morning! It's strong enough to hold all my keys & it looks adorable on my wall. Would def buy again. Just pull back the paper covering the adhesive & press against the wall. That simple. No drilling required so that's a bonus.  Happy I made this purchase,5.0
"This item is beautifully made with solid bamboo wood (environmentally friendly) to hold two phones (or 3 without tablet) a tablet and watch.  I use mine for my Samsung Galaxy S7 Edge, Fit Bit Charge and Samsung S2 tablet.  The wood is smooth and comfortable to touch, did I mention environmentally friendly bamboo??  There is a groove on the bottom that allows your charging cables to run to your devices.  It is a little snug with three different cables.  I have it sitting on my night stand that keeps them very neat and tidy I purchased a second one for my desk in my office.  Following is the description written by the retailer.  There are three holes in the back that work great for stylus if you use them.  I have both my phone and tablet in cases and they fit fine.

Description:
  HOTOR Electronics organizer, Bamboo Wood Apple Watch Stand for cellphones,tablets,pens and watch.
  Perfectly suitable for Apple Watch 38mm / 42mm and iPhone 5S, iPhone6, iPhone 6 plus, iPad mini, iPad Air, iPad Air 2,Samsung tab ,google microsoft tablets and all other cellphones.
  Three holes for holding pens, keep your pens in a good place, make your desk tidy.
  Charging Cable & Watch Case & Watch are NOT included.

Package Includes:
One Set of Wood Stand for Phones or tablets and Watch

I received this product (very kindly) free or a discounted rate in exchange for an honest and unbiased review of the product, based upon my own personal experience using the product. There are laws against that and the Fair Trade Council does not allow it. The company that provided the product is not a huge corporation but a small business trying to sell their product and what is the best way to do that??? WORD OF MOUTH. No one has told me what to or not to say in my review. Myself nor no one in my house hold work for or are affiliated with the company. And lastly please do not hesitate to ask me any questions or make comments about my review.***for this product I did make future purchase at full price.price, thats how much I loved the product.",5.0
Love this.  I wish it was larger.,5.0
Works how it's supposed to.,5.0
"I absolutely love this necklace diffuser. I can put different scents on each color and wash them out to switch scents when I want. I don't know yet how long a disc will lasts before it deteriorates but they are a cotton blend sturdy material thats soft to the touch. the aroma from these is very strong with only a few drops needed.

Recommend this to a friend? YES
Conclusion: I am very pleased and satisfied with this product!
***Dont rely on the amazon star system alone, pay attention to WHY a person either liked or disliked a product. Many products can be used differently from the way the product was intended for. The way you intend to use the product or what you need to accomplish may not be what the person reviewing it used and rated it for.***
I received this product at a discount for my honest and unbiased review. The discount has not influenced or impacted my judgment of this product. I take this seriously and my opinion and experience is my own. I am in no way required by the seller to leave positive remarks about their product. Thank you for taking the time to read my review.",5.0
"This product has good design features and accommodates several sized phones, tablets, pads, to be charged simultaneously. The front slots will hold the slimmer phones (without and thick protective cover) in the upright position. Note that in the picture you can see the upright position for the Samsung from Verizon has to be upside down for the charging cable to plug in to the phone. The phone that is in the horizontal position is on a protective case and is on the slot at the back. It is too thick to stand upright.
The two front slots can also accommodate a phone lying lengthwise, but the phone would need to be more to the left and out of the way of the ""watch stand"".
The watch stand has an embedded magnet and it connects to the base with that. I used the watch stand to thread the charging wires up to the phones. There is a nice hole in the top of it that works for this purpose.
There are several holes at the back of the stand for pens etc.
The footprint of this stand is small and tidy. For me, that means that the devices I have to charge will not be strewn all over the place; the wires will be where I need them for a charge and the phones and devices can be read while being charged. And all around good design.
I received this product at a discount for my unbiased and honest opinion and review.",5.0
"They fit my pendant perfect. When I want to change scents, I store the used pad, with the scent still on it, in a 7 day pill container. This way I can use it again.",5.0
"Works perfectly. Very lovely design. I got two! One for home, one for the office.",5.0
I use this everyday. I love this. Definitely well worth the money.,5.0
It goes in every place of the house! Great and strong magnet,5.0
"Holds my iPhone 6 in two orientations, so I'd say it's alright.

Remember to put the feet on the bottom. It's relatively easy to come to this conclusion after using the product for the first time, but some of the reviews on here would suggest otherwise.",5.0
"This product is awesome.  I received it on time and could not be happier about this purchase.  I not only have used it for easy access when using my GPS, but also for music and phone calls.  It makes my phone very accessible with limited distractions.  It is sturdy and holds my phone in place over all types of bumps and turns.  This car mount is awesome and reliable.  Totally recommend it!",5.0
I really like this diffuser.  Very pretty LED lights and puts out a nice mist.  I like that I can use it from 100ml to 500ml. It gives me options for how long I want to run it. I can smell my essential oils when diffusing.,5.0
"I received this Essential Oil Diffuser just a few days after I ordered them. It showed up in perfect condition and was very well packaged! I have been using aromatherapy and essential oils for a while now and decided it was time for a diffuser. What I like about this one is it has cool mist; its very quiet and has multiple run time options including a basic on / off for overnight use. There are also different colors for the nightlight option if needed and a no light setting as well. My husband snores a lot and the added moisture in the bedroom has helped reduce his snoring.
I did receive this for a discounted price for a fair and honest review... however, I try to work with items I need so I can give them a real trial, and thus my opinions and experiences are a real and true reflection of my experience with the product. I hope my review helps you in your purchase decisions! If you found this review, helpful please indicate so by marking ""yes"" below...thank you!",5.0
"This is a great essential oil air mister! Very easy to use.....just fill water to the line, put lid back on, and click to desired level of mist. Freshens my whole house! I like the appearance too.....not too classy, not too shabby.",5.0
Very nice product.  Can't wait to try all the fun colors in my diffuser necklace.,5.0
