Review,Rating
"Great, I'll be getting another one.",5.0
This works so well that I have actually purchased it for friends.  The flexible stem works beautifully and the light seems to last much longer than any other book light I've had in the past.,5.0
"I've fallen asleep multiple times with this little light on (leaving it on all night long) and the battery is still going strong. Great light, pretty powerful but not overbearing. I like that it has two intensity options. I haven't had it for long but so far it's worked like a charm.",5.0
very functional and reliable,5.0
"Awesome light. We have been using it for 6 months. We have dropped it a few times and no issues, very bright.",5.0
Simple and effective.  Have not had device long enough to comment on battery life.,5.0
"This little light of mine... It's wonderful, exactly what I needed for reading in bed. It clips to the book nice. But what I do is stack pillows behind me and I clip it to the bunched up material on one of the pillows and the light shines over my shoulder. I store it by clipping it to my curtain right behind the headboard. It could also be used while clipped to the curtains, the 2 brightness settings are good as well. Very happy with this product and would by again, in fact I am going to buy one as a gift for my mom who loves to read in bed!",5.0
"Great, soft white light.  It's perfect for what i needed, which was a light in a recording booth with limited light in there",5.0
This is the third of these book lights that I've purchased. Everyone that I give them to loves them and say that they are really bright on the page without being intrusive to people next to them.,5.0
"What an amazing little device!  I am legally blind and was having a hard time reading LP words from my LP Hymn Book in a simi dark chapel.  I saw this and read some of the reviews and found that it is true that this wonderful lighting does indeed light up my whole book, about 8 1/2 x 11 size page.  Now I can sing a lot better while following the words.  Also, a real plus, this is so helpful when I do my counted cross stitching, yes I can do this very well.  I've been told that I am amazing.  This device is everything that was mentioned in the description.  I bought two!  Thank you to whoever came up with the device, bless you!",5.0
Excellent book light i used it nightly and it has 2 different brightness settings.,5.0
Easy to use. Great design. Very bright. No problems at all. I've already started recommending to others! Attaches easily to any book and stays in place. Plus my favorite color purple!,5.0
Does the job,5.0
Nice light. Works great and it came with batteries.,5.0
"This little guy is just what I needed for my late night reading. My light switch is ALL the way on the other side of my room and once I get all cozy in bed I do not want to get up and turn the light on and off.

The light clamps onto any thing you want it to or you can clamp it to your book. The light has 3 modes: on bright, on less bright, and off. Simply uses a AA battery and is not super distracting for other people that may be trying to sleep in the same room. The light is very portable and light weight. A great tool for any avid reader!",5.0
"I bought this to clip to my newborns diaper changing station so I could change her diaper in the middle of the night without turning on the lights. This gave me enough light to see but not overly bright, worked perfect for what I needed",5.0
great for late night studying or for homework with out having all the lights on and disturbing other people in the room. good quality solid. have had for about 4 months every thing is still working great.,5.0
"I HAVE 4 OF THESE, IN MY PURSE, IN MY CAR, IN MY BRIEFCASE AND BY MY BED",5.0
Been using these for years worth rechargeable batteries. Work great and have a long battery life.,5.0
This is our 2nd one. First one still works great that we bought 5 years ago!,5.0
Great for reading at night in bed with focused light. It's saving my eyes!,5.0
love it. works well.,5.0
This was a gift for my avid reader child. It is a great book light. Far better than the book lights when I was a kid!! It bright enough to illuminate the entire book but does not hurt the eyes in a dim/dark room. It has two settings depending on how much light you need. It clips on easily and the flexible head is easily adjusted.,5.0
Great for what I use it for - a light for my laptop and a reading light in a bedroom.,5.0
Bright and kind of Bright setting. Wish it was a little dimmer but eye adjust quick. Have been using for an hour-three hours every night and still on original battery (3 months).,5.0
"Works great, does it's job. Bright light, comes with battery, the clip is strong.",5.0
Super bright on highest setting. Goose neck is also very functional. Use on low setting to conserve battery,5.0
I would definitely purchase this product again.,5.0
"Wow, what an improvement over the one I had, and it takes regular batteries. Really make my evening reading a pleasure.",5.0
My husband loves to read in bed and he doesn't have a nightstand for a lamp. So I was looking for something portable but effective for him to read in bed still while I can catch some Zzzs. This thing does an excellent job and the clip is good for holding the pages. There are two light intensity settings and the lowest setting is enough. He's happy with it.,5.0
"Good quality, nice light, especially having option for high/low light. Strong clip. Can be used for reading a book or speaking at a podium.",5.0
Bought two of these for my nephews. Light is bright and works great. They love it!,5.0
"Is perfecting for my private reading time. It covers the whole page and is bright!  It's not too top-heavy, but is sturdy.",5.0
bought this for my husband and he liked it so much I bought one for me - and then bought two more!  Comes with batteries but my husband has used his so much he already had to replace the batteries.,5.0
my second light.  my friends love it.,5.0
Nice light. My kid loves it.,5.0
"Great Product. I have had one like this for over ten years.  Finally decided another one would be handy.  :-)  The booklight is flexible, but not ""floppy""  You set the light to the angle you want, and it stays at that angle!",5.0
"Bought this for my kiddo- perfect fit.
My 9 year old likes to read.  The first reading light I bought didn't have a timer or auto-off, which meant we burned through a battery's charge pretty quickly.  This unit has an elongated oval button.  One side works like a traditional on/off and the other side of the button is for the timer.  Each click of the timer side adds 15 minutes of light, up to 4 clicks for an hour.  Each click is shown as a small red led light on the top of the light.  Works like a charm and has been relatively durable.  My kid has knocked this light from the top of his loft multiple times.  The only noticeable effect has been the clear plastic cover popping off.
This was the reading light I wish I had purchased this first time.  I bought the silver one, which is much much cheaper than the other color options available.
<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Mighty-Bright-43212-Timer-Light-Silver/dp/B00E9RM1NY/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Mighty Bright 43212 Timer Light, Silver</a>",5.0
"Bought this for my husband who a) loves to read at 3 am when he wakes up stressed about work yet knows he can't turn the light on, and b) he's on an LED kick lately, so all new lights must be powered by LED bulbs.
Clearly, a win-win for him and for me. The adjustable capability allows him to switch to a lower output (nice for me), and it's small, lightweight, and the clamp-on system works perfectly.",5.0
"So far so good with this little light.  I love to read in bed at night, but it's difficult to do that when my husband just wants to sleep!  This little light is plenty bright, and I can aim the light right where I want it, so it doesn't light up the entire room.  It was shipped with batteries, so it was nice that I didn't have to search for them before use.  The only (slight) complaint I have is the bulkiness of the 'clip' end.  It's a little large / heavy, but given that this is battery-powered, I don't know how else it could be designed to be smaller.  Love this little light!",5.0
Used by our grandchildren nightly. Nice to have the charging cord with it so don't have to keep putting new batteries into it.,5.0
The Mighty Bright is great!!,5.0
I have used this with both hardback and paperback books and it works great. Batteries last a long time too.,5.0
Very bright!! Love it! Great color and price.,5.0
"it clips on to most anything and holds light in place. It is very adjustable. I really love it for late night crocheting and needlepointing. I am confined to bed and have poor vision. Not only can I see even dark colors when I loop in my crochet, the bright light shines on my work and not in my eyes and does not disturb my husband who sleeps in another bed next to mine. I am in a hospital bed. (in our home)",5.0
Excellent little book light.  It provides lighting that covers both pages of a standard hard cover book without having to move the light.  It's bright and works better than expected. Now I can read into the wee hours without disturbing my husband.,5.0
"I bought this for my boyfriend as I work early in the mornings, and he likes to read while I'm falling asleep. He absolutely loves it!! It has definitely transformed our night time routine, and I can say with confidence that this is a high quality product.",5.0
Super awesome. It is bright enough for my bible reading in the dark when my baby is in sleep. It is very flexible to adjust the position of light and makes very easy to focus on the page.,5.0
Best book light I've found! Lights up both pages at one time. Very bright and easily clips onto the book without adding much bulk. Highly recommend!,5.0
It has taken a lot of abuse from children and has not broken!! The batteries have lasted a long time even though the kids have left it on overnight several times. The brightness settings are good too.,5.0
"Bought a couple of these and they've all been great. The light is focused enough so you're not keeping everyone awake, but broad enough so there aren't dark spots on the pages. Sturdy feeling too.",5.0
Love this light. Two settings for brightness. Strong clip on and bendable . Battery usage lasts awhile. Good price . Happy with purchase,5.0
"Just what I was looking for! Two levels of brightness, LED, clip on, flexible. Perfect!",5.0
Pure awesomeness!,5.0
"Best reading light I have had so far. The flexibility and dual light options really shine the light exactly where needed for my night time reading. Bit pricey, but has been worth it to me. In fact ordered a second one for another family member!",5.0
Just as expected.,5.0
"Wonderful little light. I only wish it was a warmer shade rather than so cool, but it's to be expected with LED.",5.0
this thing is a lifesaver. works great and very bright,5.0
Works perfectly at night! Really bright!,5.0
perfect for reading kiddos bedtime stories,5.0
"It's great.  I've had it for several months now.  Batteries last a long time in it; I haven't had to replace them yet.  It's very bright, even on the lower setting, but as long as I keep it close to my book, it doesn't bother others trying to sleep.",5.0
this is my second one. Had one I purchased about 7 years ago and the clip finally broke. The best book light,5.0
My 9 year old son loves to use this when reading at night.,5.0
My daughter loves this! This is a perfect little light for all of her books.,5.0
"I have been using this light for a while now and whenever I use it to read in the dark, it's sturdy and bright.",5.0
perfect for reading in bed in the dark.,5.0
It works well it's bright and it does what it's supposed to. Hate buying batteries though.,5.0
Worked great for a reading light in our RV,5.0
Just what I expected!  My daughter loved the purple color!,5.0
bright light. little difference between the settings.,5.0
I already had one for some time.  My wife tried it recently and wanted one like it.,5.0
"After 2 years of use, no need to change battery yet.  Used for long road trips for my little girl and myself.  Sturdy, well made and worth every cent.  I like the 2 settings and it's not too heavy.",5.0
"I got this for my 7 year old who loves reading in bed. He uses his overhead light & nightstand but still does not have sufficient lighting. This uses LED lights, came with batteries & provides him with the lighting he needs. It casts over both pages of his book evenly. He can attach it to his head board or the book he's reading (it's notably much easier with hard cover books). Overall this is a great light, now I'll have to buy one for myself!",5.0
Wife loves to read in bed and this works great.,5.0
Just what I needed for reading in bed at night!,5.0
"Perfect little book light, for my purposes anyway.  I love the way it has two light levels and covers both pages of an open book.  The clip works easily, even on paperbacks although I recommend using a clipboard to hold soft paperbacks.  With a hardcover you can just clip it to the back cover.  I have had other book lights but this is my favorite so far.",5.0
"I bought this for 3 1/2 year old son and it works perfectly! It provides sufficient light so that he can comfortably read before falling asleep (he had previously been using a flashlight!) and I love that it has an automatic adjustable timer on it so when the light goes off, my son knows it's time to put his book down and go to sleep. It clips securely to his head board so that it's out of the way and he never has to touch it but the bendable neck allows me to position it as needed so the light shines down perfectly on his book.",5.0
"I've been using this for nearly 2 years for paperback, hardcover, and Kindle classic (unlit) reading almost every single day. I also use it for extra light while I am crocheting. It has not let me down once.
The most common reasons I've been disappointed with other book lights I've used: The LEDs die way too early, the batteries die too quickly, and usually, the neck isn't bendy enough for the perfect fit (or it just breaks from being moved too often). This hasn't had any of those problems.

- Bright, with two brightness level options
- Light is enough for a large book

- Can sit free-standing on a flat surface without being clipped
- Neck is super adjustable, doesn't lose flexibility over time
- Neck is relatively long
- Can open clip pretty wide for large books and tables/desks/etc
- Clip is padded so it won't damage anything
- Relatively lightweight (batteries are heaviest part)

- Battery life is good, better than most
- Can buy an optional AC adapter for it to use without batteries!

- Long-lasting quality, at least for the two years I've been using it so far... I'll update when something finally goes wrong ;)

- Overall, really happy with it and I recommend the brand to anyone who asks.",5.0
At least there are 2 different light settings.,5.0
Super versatile and convenient. Purchased for a road trip for my toddler to see his toys and not have to worry about using the car light and now he uses it as a nightlight.,5.0
"Works great.  Has two settings, one brighter than the other.  I use it on my treadmill since I workout in the dark before everyone gets up.",5.0
"Just what I needed for a book light.  I tend to wind down at night reading OLD books that I don't want to clip something onto and weaken the binding, and this one will clip onto my bed covers, and the flexible neck lets me just point it at my book like a little lamp.  While the blue casing lights up, it isn't enough to be annoying or distracting.  I've been through several books with it, and haven't had to replace the batteries yet either.",5.0
Excellent!,5.0
"Love this thing, I stay up late reading all the time now and can get much more done when I need to cram for homework assignments. The double settings make sure that I don't hurt my eyes with overbrightness, or wake my sleeping wife next to me. And at other times the brighter setting helps when I need that much more light for the specific book that doesn't have the whitest of pages. Its battery life seems to last really well and not suck through batteries which is great.",5.0
Adjustable brightness and flexible cord,5.0
Works excellently!,5.0
"works pretty good, it is quite bright but did not disturb my wife's sleep",5.0
Use it with my older unlighted Nook when reading in dim light.,5.0
great product and the light is nice and bright.,5.0
"This is absolutely perfect for my needs, although not what it was made for. I have a table top drill press in my garage, it doesn't have a light. It seems I do a lot of drilling after I get home at night. That or the lighting in my garage is not bright enough so I can see well enough. I'm tired of strapping on a headlamp to drill. I saw this and it was a no brainer. I just clipped it onto my drill press and problem solved. Plenty bright enough for what I do. The flex wire is extremely flexible and moves wherever I put it. I couldn't be happier.",5.0
This lik guy pack huge lighting power but won't bother your pillow mate.,5.0
I've loved these clip on lights forever. Such a simple and easy way to read in virtually any lighting situation,5.0
5 Stars!,5.0
Works great!  Good price too!,5.0
"Perfect for reading after my husband has gone to sleep. I also bought one for my mom, and she loves using it as a small-area light once she's in bed and doesn't want to get up to turn off a light at night.",5.0
This light is fantastic! I use it on my textbooks and it's been a tremendous help. I was constantly struggling to get the right amount of lighting and now I no longer need to have several desk lamps on. The room light plus this work perfectly.,5.0
"I love that there are a few brightness options, works wonderfully and is the perfect tool for travel, or just reading in my chair at home. Great purchase.",5.0
"My wife said it was one of the best presents I have ever given her. It gives off tons of light, and you can click again for only one LED on. It is a lot lighter than expected too. Thanks Mighty Bright for making my wife happy.",5.0
Love this when trying to read in the dark.,5.0
"Amazing!!! very strong light. Works really well, good product if you love reading! :]",5.0
pith,5.0
"I like this light. It's bright, looks alright, and clips nicely to a book or bed frame. I sometimes use it to scribble drawings while watching TV as well.",5.0
A perfect little night light.,5.0
Birthday present for my nephew and he loves it!,5.0
Bought  3 for Christmas gifts.  Light so fantastic purchased another 1 for myself,5.0
"At a ""certain"" age, it is hard reading finer print (or even regular print).  This book light works like a charm--easily clips to a book and the flexible arm allows me to angle the extra bright LED lights where I need them.  I highly recommend!",5.0
Works really well and gives plenty of light. My wife doesn't keep me up at night anymore.,5.0
"Nice bright light. Wide enough for a book, doesn't disturb anyone else close by.

The button has 2 settings, high and low. High is 2 LEDs on, low is 1 LED on.",5.0
Works great. I use rechargeable batteries in it. No complaints.,5.0
This little lamp is excellent!!! Perfect for reading while your partner is falling asleep.,5.0
Works fantastically for nighttime reading!  Highly recommend,5.0
"Lights up just like its supposed to.  Pretty durable so far after being man-handled by both elder and tiny human.  Decently drool-proof, but don't want to press that too far, luckily it snaps out of reach.  =~D",5.0
Love this little book light.  It has two settings - one bright and one a little dimmer.  Totally enjoy using it!,5.0
I use this all the time on my music stand. Bright as hell and runs on 3xAAAs. Chews through batteries particularly if you're an idiot that leave it on overnight once a week.,5.0
Love this light. Has a large clamp that holds on to books and stays there. I use this thing all the time. Probably will but another here soon.,5.0
Awesome little book light. Super bright for such a tiny light. Adjustable brightness is a great feature because this is a very bright light.,5.0
Works great.  Batteries last a long time!,5.0
I bought this for my grandmother. She reads over 65 books a year. The light works pretty well.  She seems to like it.,5.0
This is a great little portable light for reading in bed or a place you can't plug in a lamp. It has two brightness settings - bright and brighter and a strong sturdy clamp.,5.0
"Great item, great price! bought another right away! Love it",5.0
Works great,5.0
"(And the price keeps dropping! Other colors are cheaper here on Amazon, take a look!)  How can I say it.... I've fallen in love with a tiny spark of LED brightness! My Mighty Bright has kept me company for several hours a week during the dark, chilly winter, while I wait in the van for my kid's after-school activities to be done. I use it for reading and drawing (haven't tried hand-stitching yet but I'm sure it will work for that, too). For reading, I don't clip it on the book itself but instead onto the cup holder, then straighten the neck up to full height and bend the light over the book. That way I can turn the pages, set the book down, eat, drink, move around, use my cellphone, all without having to mess with the light. For drawing, I use a clipboard anyway so my Mighty Bright grabs the clipboard edge nicely, like it was made to do that. The first time I tried it and I saw how well it lit up the whole surface of a 9x12 inch pad, I almost cried! It's a cinch to reposition, providing near-infinite flexibility for every possible angle. The gooseneck is thin yet quite sturdy, well-attached to the base and the head, with a smooth metallic feel. I wasn't sure a single brightness setting was going to work for me, so I was delighted when the LEDs turned out to have the perfect hue /tone and perfect brightness for my tasks. Having won my heart with its awesome performance, my Mighty Bright stays in the van in its own special place in the overhead console, safe from being yanked on, smashed, twisted, stomped or tangled up in backpacks and headphone cords.

But here, in my opinion, is the main reason I wanted to write this review, and to me, the real test of whether a book light is a good investment:  Once it's set up and I get started drawing, or I get into my book, I forget all about the light itself. The Mighty Bright becomes unnoticeable; it blends into the background, doing its job in the most unobtrusive, intuitive, and efficient manner of any device I've ever owned. So far no battery change has been needed and I've used it 10+ hours. I am ravishingly happy with this little thing and intend to use mine forever and give them as gifts. They are *that* good.",5.0
Use to read research articles after hubby goes to sleep. Works great. Stays in place,5.0
Very nice quality. Like that it has two settings .,5.0
Great little night light. I use it all the time. Not just for reading but to illuminate the bedroom in the evening without disturbing others. It is so light and portable that I can carry it as I walk from with me from room to room if I need to without turning on overhead lights.  Highly recommended. Thank you.,5.0
"This light does everything I had hoped plus....
sturdy base....excellent light expanse...actually uses regular AAA batteries...holds in place yet flexes easily...
This model is definitely worth considering if you are in the market for a book light",5.0
Good light,5.0
Very cute and compact. This is the 2nd one of these I bought. I keep one in the car for my daughter to use when she wants to color and it's dark. The other I keep by my nightstand when I want to read at night. Love this little light.,5.0
Great book light.  awesome price.,5.0
Perfect to read in bed when your partner is sleeping next to you.,5.0
Very happy with purchase,5.0
"Compact......good lighting....easy to use.  I can now read at night in bed w/o bothering my spouse.  Convenient.......batteries comes with unit.
The neck is also very flexible and clip will secure even on a magazine.  Light is very good and will illuminate an entire book, magazine, or Ipad.",5.0
Super bright yet the light is directed in such a way as to not disturb the person next to you!  Perfect!,5.0
Exactly what we wanted!  Thank you!,5.0
Use it quite ofter and batteries seem to last forever.  A bit of a harsh light. Would buy it again.,5.0
"I bought three of these in blue (a spare for me and one for my brother) after thoroughly reading all of the comments on competitive brands. I found the comments praising this model to be right on the mark. When I read it lit up both pages at the same time using dual lights where all other brands required constant repositioning for each page, that was all I needed to know this was the best reading light for me.

I can't say enough nice things about this product. It has dual lights on a flex shaft which you can position to fully illuminate both pages of a large hardback book. You won't need to keep moving the light around to light your pages with this one and the pages ar well lit for easy reading in the dark. But the light is centralized on the book and not the surrounding area so others can sleep while you read.

You can also switch from dual lights to a single light. The flexible shaft on the light is sturdy and stable enough to firmly hold its position over the book even while you move around and turn pages. You can either clip it on the cover or use the clip to hold open the pages. It operates on AAA batteries. The higher quality battery, the longer it lasts. I use the Duracell ultra digital batteries with the blue band.

I cannot think of any negatives about this product. I'm not associated with any seller. I am just a customer who was happy to find a great product. Definitely a good buy.",5.0
Got this to replace an old broken book light.  Have had it for several months and after heavy usage am just now replacing the batteries.  For light readers I would expect the batteries to last even longer.,5.0
"This is my second mighty bright, as I broke the first one. Have had several book lights, as I read alot after my hubby goes to sleep, and this has worked the best as far as illuminating pages and not disturbing the hubster.",5.0
These lights are great.,5.0
Purchased this book light for my daughter and she loves it ! This book light is bright but is easy on your eyes. You can click it on your book  If you're sitting at a table or desk you can stand it alone like a miniature desk lamp it projects the right amount of reading light .,5.0
worked great and clips easily on hard cover or paperback books,5.0
I love this item.  My previous book light did not emit as much light as this one.  I also like the two levels of lighting.,5.0
"This is a great little book light. Plenty bright, with the option of two different levels of brightness. The snake-like cord makes it easy to read even lying down in bed. It's perfect for my 7-year-old who likes to read in bed. She can even clip it onto her teddy bear's hand and adjust it to read her book. Love this book light!",5.0
I like that it has two brightness settings. Good quality.,5.0
Awesome book light. Wife uses it on the regular. It came with batteries and has variable settings. The dim setting is perfect for night reading and it has a nice long flexible arm. The clip distributes the pressure nicely without clipping too hard on the book. It's honestly awesome.,5.0
"Very good book light. I enjoy that with it's size and flexibility, it often doubles as a convenient flashlight around our room as well. Will purchase again.",5.0
"These are great! Two brightness settings that are just right. The clamp is strong so the light stays put on your book. The neck is sturdy but flexible, and easy to adjust. We bought these for our kids, and I'm going to get myself one now! Best book light I've ever used!",5.0
"Love this book light, I use it all the time. It is lightweight and easily clips to any book or magazine.",5.0
Love these things and have them in almost every room in our house. Perfect for road trips or when my husband is trying to sleep and I am still reading or working on homework in bed.,5.0
Great for nighttime reading,5.0
Lights up the pages nicely. I think I'll order another for my niece.,5.0
"Great light, every member in my family ended up getting one after seeing mine",5.0
"My father loves to read at night and this was exactly what he needed to be able to continue reading late at night without disturbing my mother, therefore making it the perfect gift!",5.0
"Does the job - and without any other lights on, using this makes you feel sort of like you're camping in a tent with a flashlight!  Sturdily made, and the clip hangs on to books just great.  As long as you treat it with relative care and don't step on it, it should last a good long time.

Just wish that the light was warm rather than the cold/blueish LED stuff.",5.0
"LOVE! I bought 2 of these lights for my daughter's to use at night while reading in bed. These little Mighty Brights throw off plenty of light to read by. I could see this being useful on an airplane or a long train/bus ride. It's small enough to slip into a book bag/back pack. My kids have been using them for about 6 months (off and on) and I still haven't needed to change the battery (I actually don't know how many batteries this takes. lol)
I gave these lights to my kids at Christmas. I think they are a great gift idea to any avid reader!",5.0
"after reading the reviews for this sander i bought one and have a few comments. first the good, it's quiet and easy on the hands, that's all. the bad is the pad is so soft that sanding out saw marks, planer nicks ect. is about impossible, the pad is for sheet paper or psa paper, be aware that if you use psa paper like i do if you are not really careful the covering on the pad will tear and you will be buying a new pad. i also bought porter cable psa paper for this sander, it's ok but if you are going to radius a square edge the paper just rips and is useless, and forget about sanding the edge of a board, the pad is so soft you will not have a square edge when you are done. i talked to porter cable about this and there is no hard pad for this sander. if you want a sander for sanding between coats of varnish on a flat surface this may be your sander, otherwise if you plan on sanding the edges of that new dovetail box you made, forget it. i am going to try to make my own pad and if that is not possible i am going to sell it at the next garage sale. i've been a woodworker for 40 years and will be using my old dewalt random orbit with a hard pad and psa paper until i can find something better.",1.0
