Review,Rating
"I LOVE this case!  It's the only thing I have to take to church. It has room for my Bible, wallet, keys, and glasses.  I would definitely recommend!!",5.0
Great!,5.0
"I have a VERY LARGE STUDY BIBLE and i was worried it wouldn't fit but it was perfect! So much better than I expected! It's Sturdy. Has some sort of card board or light weight plastic  inner case that makes it extra Sturdy.
the Velcro loops that hold in the bible with attached case is strong. Even came with a pen and pad",5.0
Really like this organizer for my bible studies. Would like to see other colors offered.  Great large pockets for all my needs.,5.0
Such a treat to be able to fit everything from the bible to my notebook and papers from classes in this organizer.  Extremely durable and with the shoulder strap it makes it easy to carry.,5.0
"I absolutely love this organizer! I've never had one before & figured I wanted to buy newer bible study items, now that I'm getting back on track with my relationship with the Lord. This organizer comes with a lot more than I thought it would! It comes with pockets to hold your Bible, a note pad, a pen, a highlighter, & a strap if you want to wear it on your shoulder. I was expecting the bag to be bigger, but it's not & I'm glad! You can even carry it like a regular purse!

I highly recommend!",5.0
"Big and roomy for , pen, highlighter, tithe, notes etc.",5.0
"Great Bible cover and carrier. I love the shoulder strap. I use it to carry like a messenger bag.  The bag is almost too big for me, but I'm sure I will end up filling it up. It comes with a note pad, highlighter, pen, and Bible cover. It also has three pouches to file papers. The bag is very roomy. I'm able to add another book to it if need be. In all I am happy with my purchase.",5.0
I had to return it due to personal reason but it is a beautiful and unique and for the use of it was meant to be for the bible and other uses.,5.0
"This is the perfect organizer for my large Bible.  It securely holds my Bible closed in the snap-in cover inside so there is no danger of pages getting folded or torn.  (It's actually designed as a cover, so you could use your Bible in it, but I just drop mine in and snap it closed.)  It has three pockets inside that will hold full 8 1/2 x 11 pads of paper.  It's nice and roomy so I can put my Sunday School book and notes in it without feeling that everything is crowded.  It even accommodates my iPad, but that makes it rather heavy.  There is a highlighter and pen included with another loop for a pencil/pen.  I'm using the small pocket on the outside to hold post-it notes, place markers, and extra leads for my multi-lead pencil. It holds a lot more than I though it would.  I love it!  It's nice to have most of my Bible study aids in one place.",5.0
"I love it!  Very handy and keeps everything organized. I love how it comes with the notepad,  ink pen,  n highlighter as well as how it has the three side file slots.  It also had its very own extra Bible cover that velcro's inside the purse too pull out when you're ready to use it!  It's definitely a must have for everyone!",5.0
"This Bible Study organizer carries ALL my stuff and lots of room, it looks just like a real purse. It even has slats for my loose paper, yellow highlighter that does NOT bleed thru my Bible when I high light scripture, TWO pen holders",5.0
This bag is great! It has a separate cover for my bible that velcros into the bag. It came with a pad of paper that slips right into one of the pockets and has a holder for a pen. The pockets in this bag are perfect too. I can fit my kindle in it that has my bible study. Plus the pockets are big enough to hold a notebook that I take notes in! I love this bag!,5.0
"Love it. Holds all of my bible books , and paper work for class. It comes with a pen and a note pad . It's all set up yo go",5.0
"Fits all my stuff with room for more. I love the fact that it comes with a shoulder strap which allows me to keep my hands free when  I need them. It is not as purple as shown in pic, it is more of a softer pink color which I love and I just could not be happier.",5.0
I love this bible study case! It has lots of room  to store things and can hold a larger bible. I am going to order another one for my mom because she loves mine so much. It's a great buy for the price!,5.0
"Organization, organization, organization!!  I absolutely love this bible bag!! Keeps all my study materials together and I know where they are.",5.0
I love the organizer - room for every thing but not too bulky.  I usually have my hands full so I really like the handy shoulder strap.,5.0
and she loves having her all of her Sunday school items in one place - I love the elimination of last minute searching!,5.0
"Arrived on time. Very very nice. I got the pink with brown trim. Workmanship appears well done, fabric is high quality. I like the extra shoulder strap. Lots of room! Highly recommend if you are in need of a good sized Bible organizer.",5.0
"This case is great! It has a bible cover separate from the case itself that you can take out in church and hold to keep your Bible in your hands firmly without worry about in papers falling out and the case has 3 separators so you can put different items in each one.  One for Sunday school lessons, another for bible study and another for what ever else you hold for church.",5.0
The case has enough room to add your iPad. The notepad and pen included were a nice touch. The color is uplifting.,5.0
"I received this as a Christmas gift. It fits my Zondervan NIV study bible perfectly! I was worried because the dimensions were just a tad bit off, but no worries, PERFECT fit! I so glad I decided to put it on my list. The pockets are great for the weekly bible studies, devos, and handouts. I have my pen and pencil nice and handy! I love that I can easily detach the bible from the case to hold without having to take the cover off. It is easy to take in and put back. I highly recommend it. I am thrilled and so glad I went with my gut to give it a try!!",5.0
"This organizer is so perfect for me.  Not only can I carry my Bible in it, but it holds everything (folders, notebook, small book) that I need for my Bible study, and can hold my Awanas teacher's binder too.  I have received several compliments on it, and I highly recommend it.",5.0
"The photograph shows a pale olive green. I bought mine at a local store and the color is darker ( a rich medium olive). I prefer the darker look. I suspect that the flash may have washed out the picture posted here.
I love this cover. It is perfect for my needs. I carry a book light with my bible and there is a front pouch in this cover that it fits in perfectly (the flap at the top of the photo shows the entry to the pouch). The exterior feels like synthetic water resistant canvas - a nice weight. The interior is slick black nylon fabric like luggage liner. Visible black zipper. I feel that the cover is strong and I carry it by the handle.  Pen holders on the left and right interiors. I don't know if I will leave the compass attached - right now I find it rather amusing as it kind of captures the way I feel about my bible - first aid/marching orders/survival kit with a compass, for my heart.",5.0
Super cool and perfect  for quest study bible,5.0
"It fit perfectly, I gave the compass to a young man who had never had one.",5.0
"This item is great!!! I have my Boy Scout Spiral Edition Hand Book, my BSA Spiral Field Book, my 2016 BSA Requirements Book, and the BSA Guide to Safe Scouting all inside plus several pens and markers and note pad in the outer pocket's.",5.0
Perfect!,5.0
son loves!,5.0
This was a gift and the person that i purchase it for love it.,5.0
Ordered for my grandson. He loves it. Excellent product.,5.0
"I got several of these for the Sunday School kids (ages 6-9) at our church to keep their new Bibles and marking sets in. They absolutely love them. We had someone embroider their names on the backs of them so they can tell them apart. These were a great find as they fit the rather oddly sized Bibles that came with our Sunday School Curriculum (about 9x7x2 inches). My brother also has had one in a smaller size and it has lasted him for over ten years, through Bible Camp, confirmation, and many other activities. The compasses seemed to work ok, but were not one of the main reasons we bought the covers.",5.0
"As a Army veteran and a Christian this is the perfect Bible cover for me. It works exactly is it that was designed to, all the pockets and netting work and seem to be sewn on well same with the zipper. It fits my MacArthur Study Bible a little bit snuggly but works all the same. Very good product in my opinion. God bless.",5.0
Grandson loves it,5.0
great. fits perfectly,5.0
"This bible carrying bag is most certainly well made. Its canvas material, plastic zipper, and brushed metal hardware ensure longevity and durability. I purchased this for my Zondervan auth. KJV bible, and it's dimensions are: 5.8"" x 0.9"" x 8.7"". It's a bit roomy but for the most part this bag fit well. The bag even had room to contain my NWT bible!

The said NWT has the dimensions of  4.8"" x 1.4"" x 6.8"". The compass on my bag worked as it should, bare in mind that the compass must lay flat to freely spin. And that is a nice addition to a great product.",5.0
"Perfect for preparing to send my son to the Army, it's perfectly fitting for him!",5.0
Ordered for my husband and he loves it!,5.0
I bought this for my husband and he loves it.  It was a little bigger than I thought it would be but it works just fine and it seems that it will protect his bible very well.,5.0
I bought this for my son's boy scout hand book works great he loves it.,5.0
Love it!,5.0
I love this! Better than I expected! Great price too.,5.0
I recently bought a New Inductive Study Bible (ESV). The dimensions made it hard until I found this cover. It arrived today. The quality is top notch and the measurements are exactly as described. It is an XL case. I read a review that complains about the dimensions being different. It could be they received a medium and not an XL. I love it and will do business with these folks again.,5.0
"Great case, but did not care for the little pockets--I mean what exactly would you use them for?",5.0
my grandson loved it,5.0
My son loves it,5.0
My 10 year old daughter requested this Bible cover because it came with a compass. She loves this case! It has a ton of little pockets for all her little doo-dads. The material is very sturdy. This is a very good quality case.,5.0
"awesome, alot of room for my properties. Looks fashionable and easy to carry.",5.0
Great cover.  Sturdy.  Works awesome.,5.0
"Good quality! Purchased for our son who joined the Army and started going to church. Rugged construction, just as he needs.",5.0
"Overall very nice bible case. Sturdy enough construction and the hardware appears to be strong as well. The compass is junk, just toss that aside. Plenty of room for my large Bible, some notes or pamphlets in the secondary pouch, and challenge coins in the little pockets.",5.0
I bought it as a gift. She really loved it.,5.0
"I was very pleased with this bible cover. It's well built and sturdy. It seems to be water-resistant but not water-proof. I'm not sure why there's a compass on it, I think it may be to make it look more ""outdoorsy"". I took the compass off but have it in a small bag I use when I go camping. All in all I'd recommend this item to any of my friends.",5.0
"Made from light weight very durable material with a unique color.  Position of zipper could be better to allow one to open the Bible further while studying.  The zipper will if one does not watch it, fray the Bible cover.",5.0
He really loves the bible cover and that it comes with the compass. What a wonderful present for a young man.,5.0
I enjoyed using this bible bag. It serves its purpose and it's practical. I would recommend to anyone who is looking for a bible carrier.,5.0
"Cover exactly what I needed.  My boy scout needed a cover for his handbook.  More than enough room for his book, papers, pen and extra stuff.  Love the mesh pocket on the front!",5.0
"Good, sturdy Bible bag with helpful pockets.  I love the mesh pencil pocket so you can easily tell if you have pen with you.  The notebook pocket on the outside (hard to see- it is the same length and width of the bag, but only .5 inch deep) is helpful for paperwork.  It fits an Awana Sparks handbook.  The main interior section about 2 in. deep.  The size is generous.  I tested my husband's large hardcover MacArthur Study Bible inside - it fits well. The compass/carabiner is good quality and has stood up to roughhousing, etc. from my son.  Overall, it is a quality bag and perfect for any boy's Bible.",5.0
It's perfection. I was looking for a cover for my new bible and couldn't find the perfect one until I came across this one. Love it.,5.0
"I ordered this to cover a KJV Thompson soft cover bible. It is exactly what I was hoping for. As other reviews state, the COMPASS DOES NOT WORK, but I was not looking for a functional compass to carry around with my bible anyway. I may leave it attached as the nonfunctional accessory I believe it was intended to be. The picture is washed out some. The color is a bit darker than the pic, but that just means it won't show wear as easily. I am extremely pleased with the design and the quality. The pockets are perfect for my mini post notes and sticky tabs. The extra pocket at the top will be perfect for bulletins or my non-interleaved catechism book. There is nothing I do not love about this case. I am thrilled with this product. If you have a standard ""pew sized"" bible, This case will be a bit big. Though you may be able to use the extra room to carry any extras you may want for your studies.",5.0
I really like this bible cover it protects my bible and it has lots of pockets for storageand a compas for an added bonus,5.0
I purchased this for my daughter and she loves it.  It's a rich olive green color.  The material is durable.  My daughter loves it because its not the typical bible cover.,5.0
"So far looks great its a gift for my son, hope the plastic zipper holds up. But over all looks nice I think he will love the compass and little pockets.",5.0
This is a cover for my teenage son and it is cool.  It is durable and attractive cover and he doesn't mind bringing it to youth group.,5.0
"Terrific cover for other types of books as well. Bought this for my son's Boy Scout handbook and then had the velcro flap embroidered with his name. The fact that it fulls zips is the best selling point ever. We put post-it notes in the two small pockets and so far the elastic at the top of the pen holder is firm enough to keep the pens from sliding out. Really wish BSA would talk to this manufacturer.

The one thing is that I probably could have been fine getting the L size. There's a lot of movement inside because the BSA handbook is not as big as a Bible, but the zipper saves the day.",5.0
"I really enjoy this Bible cover.  The cover fits snugly over my Complete Jewish Bible and holds better than my previous Bible cover.  I like the military-looking cover without being the common camouflage style.  This Bible cover also has a lot of pockets where I can store my pens, mints, and note paper.  The added key ring also is good for me to attach any important keys (for keeping track).",5.0
"I bought this book cover for my son's Boy Scout Handbook. It's plenty big enough and even holds some extra drawing paper and vellum for leaf rubbings. Durable ripstop nylon and the color is the perfect olive drab. The compass seems to be durable as well.
I would recommend this cover to other Boy Scouts looking to protect their handbook and manage a few extra writing accessories.",5.0
"I bought this cover to go on the spiral bound Boy Scouts of America handbook, but it was way too big for that purpose. However, it is a really cool looking cover. I sent it back and got the medium size which is a better fit, though still not perfect.",5.0
"So far this cover seems to be quite sturdy. My son loves it, but he was disappointed that the compass on his didn't work. This was not a big problem, though, as we purchased him another compass and he was happy. The zipper is big and strong, and the front pocket is the perfect size for his AWANA handbook and a small notebook.",5.0
Love this bible cover.  Bought it for my 8 year old son and he loves it.  Loves the color and the compass on it.,5.0
"I purchased this bag for my son to carry his Bible in.  He loves it and says his friends all think it awesome too.  It fits his Bible and still has plenty of space for extra papers, pencils, etc.  The compass is an added bonus.  He has the NIrV Adventure Bible for early readers which measures 8.75"" X 5.75"" X 1.75""",5.0
The pocket in the front is the same size as the bible and is perfect for a small notebook for bible study notes and can stash pens and sticky tabs in it too.  Fits the Zondervan Study Bible perfectly.,5.0
Got this for a family member going into the military.  This one was nicely put together and the person I gave it to liked it. It held the Bible well. I'd buy one again.,5.0
"Bought for son to use at church. The color appears lighter in the picture. It is actually a dark camo green. Son likes it and loves the little compass but hasn't needed the compass, just for looks imho. Sturdy cover that will for sure last him many, many years.",5.0
"I got this for my adult son. It seems real sturdy and all the pocket spaces are great for pens, small tablet & misc. I bought this along with the Personal size Life Application Study Bible NIV. According to the dimensions of both I thought the case would have had a bit extra room with the Bible in it...it has ALOT of extra room.  The case is much to big for that size of Bible but he has plenty of room for booklets or study guides along with his Bible and it's great for toting it all around.  I don't know how the fit would be with other size Bibles, but it is a nice and sturdy Bible case.",5.0
My own fault for not paying attention to the dimension but the zipper is first rate. The compass is inspiring and I love it for my bible! I can fit my pens in there and my kiddos check in cards for church so I don't even need to bring my purse in from the car.,5.0
"These Bible Book Covers make great covers for Boy Scout Handbooks.

The Medium in particular has several extra pockets on the front for scouting doodads.

My son uses the Medium - perfect size for even the ring bound version of the handbook (highly recommend the ring bound over the perfect bound for handbooks - spend the extra dollar or two) - and far preferable (to us) to the velcro closure BSA one (that doesn't have room for much else either).

My son thought, from pictures, that the handle was sissy (you know, purse), but he wouldn't have it without it now (it's a book pack right?)

These are also thicker so there's room - and a left side flap - for a notepad as well as every Scout should have.

These do come in sizes, and Amazon has all three, though from confusing inconsistent entries. So do get the Medium for the Boy Scout Handbook. I bought to try the XL before finding the other sizes. It's pretty big - but I'm a Scout Master - and have already stuffed it with the extra handbooks and field books a leader may use. Recommendation in general for Scouts - Medium.

<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Zondervan-Olive-green-bible-cover-w-Compass-Medium/dp/0310806607/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Zondervan Olive green bible cover w/Compass Medium</a>&nbsp;- Recommended for Scout Handbooks including spiral bound
<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Zondervan-Olive-green-bible-cover-w-Compass-Large/dp/0310806593/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Zondervan Olive green bible cover w/Compass Large</a>
<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Zondervan-Olive-green-bible-cover-w-Compass-XL/dp/0310806615/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Zondervan Olive green bible cover w/Compass XL</a>",5.0
Excellent product. I'm thankful to David Squire's review because he clarified issues regarding the dimensions. I put this cover on The New Oxford Annotated Bible (NRSV and Apocrypha).,5.0
"This item was just waht I wanted. It arrived on time and I loved it. The price was ok....
The only thing that I don't like about this product is the face that it's not a real leather. besides that, it's great.",5.0
I was looking for a bible cover for my NIV Archaeological Study Bible and came across this one which happened to be 50% at The Family Christian Store!  From first glance I liked the Leather look and after closer inspection had a feeling that this cover would be a good fit with my bible and I was correct!  Not only was it a good fit but is very well stitched!  I found the zipper on this cover to be very smooth unlike covers I have had in the past and am very pleased with my choice.  I should have picked up a couple of more while I was at the store but they went quickly!  Highly recommended!  Very stylish looking and protects your bible very well!,5.0
Rugged and great,5.0
"Cover looks nice, shipped fast",5.0
"Nice, great quality bag. The only issue is it's larger than I need. But that's not the sellers fault. I'll probably buy the Large size from them soon!",5.0
"Love The Bible Cover, It exceeded my exspectations.",5.0
"I got this for my husband a few years ago. He uses it a lot, and it's really held up well.",5.0
Love this. Seems well made and durable.,5.0
Really nice,5.0
We love it. Looks more expensive & just the right size. Thanks for a great product. God Bless you,5.0
Great!!,5.0
Big enough and sturdy enough for my ESV study Bible. I like it!,5.0
"Nice large cover, bought it to cover a very large ESV study bible&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/The-ESV-Study-Bible/dp/1433502410/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">The ESV Study Bible</a>&nbsp;and it works great. Tried several other covers and they wouldn't fit.",5.0
This Bible carry case + plenty O room for notebook pens/highlighters is very nice with a kool look as well.,5.0
Love this cover! Very classy and rugged looking. Two pen holders inside and front pocket on outside. Great price. Put my NLT larger print study Bible in it.,5.0
This is a neat Bible cover but too small for Bible. It is smaller than size indicates.,5.0
Very pleased with the workmanship of this item!,5.0
"I walked through the pouring rain one Sunday, to discover that the cover protected my Urantia Book, William Sadler's definition book, my notebook and timer. Nothing was even damp. Great product.",5.0
GOOD,5.0
Love it . Will buy again from seller.,5.0
Awsome.,5.0
Very good quality!,5.0
Really nice book cover.  Bought it for a large study bible.  Fits the book perfectly and the cover is very well made.  So far very happy with it!,5.0
Fits the ESV Study Bible (hardcover) almost perfectly! Definitely a great purchase.,5.0
an excellent companion for my bible..,5.0
Was everything  is was said to be works well with my life application study bible,5.0
Love it.,5.0
Was very durable and at a reasonable cost. very satisfied.,5.0
I've used this for several months now and I love it. My reference bible fits great inside and is easy to open and carry.,5.0
"Perfect for what I needed.
Easy to carry.
Holds my quarterly well and pens etc.
looks rugged and well used but is brand new. I love it",5.0
"Handsome Bible cover, thick, strong, durable.  Best Bible jacket I have ever owned.",5.0
"I am very happy with this cover, which I purchased through my wifes Amazon Prime account.  The product description includes the words leather-look and leather bound, which is just weird.  Regardless of its DNA, its very realistic looking, very comfortable to hold, and has a good zipper.  The attached label states that it fits the following: Zondervan NIV Study Bible, Large Print; NIV Quest Study Bible, Large Print, and NIV Life Application Study Bible.  I have the NIV Life Application Study Bible, Large Print Indexed by Zondervan, which fits perfectly.  I highly recommend this combination.",5.0
"A little bigger than I thought it would be, but after I put my Bible inside it works great.",5.0
Perfect Bible cover for my husband on the go he uses this whenever he goes to church on Sunday as well to the nursing home on the weekends and on his mission trips highly recommended,5.0
I bought this for a Large Print NIV Study Bible and it's the perfect size.,5.0
After about a month of usage. The aviator still looks great and is holding up wonderfully. I'm not sure how anyone could give it a bad review. Highly recomend!,5.0
"Working great, I purchased a large study Bible and this protects it very nicely.",5.0
This Bible book cover arrived in good shape and was the right size.,5.0
Its a great Bible cover.  I had to have the extra large size for my study Bible to fit.  I've had lots of comments from others who asked where I found this.  Its great quality for the price.,5.0
It's great! !!!,5.0
