Review,Rating
"Great game. takes some time to learn how to play it, but once you do, you'll love it. It does take some time to finish it, however.",5.0
"My husband and I really enjoy this game. In some ways it has a similar feel to Monopoly, but instead of one person making all the money and slowly sucking everyone else dry, everyone makes money the whole game, just some people end up with more money than others by the end and that's how the winner is determined. It's pretty fun. It's a little more complicated than Monopoly to learn, but after playing through the game once you'll have a pretty good grasp of the strategy.",5.0
"This particular version of Acquire is made very cheap, this is only paper and cardboard. I had this for over a year now and I use the game a few times a week. I doubt it will last more 7 years, but it is still in like new condition.",5.0
"great game, not stale... kept us busy and entertained. No two games is ever the same... We enjoyed it for sure.",5.0
"I have always loved this game. It is as much or
more fun than Monopoly. Love building my
Hotel Empire. : )",5.0
Adult children came for Christmas. We spent hours playing this very intriguing game. It requires mostly skill and some luck.,5.0
This is a fun game of strategy that pays uniquely different each time.  Great family game for teens and adults of all ages!,5.0
"Put your thinking cap on for this one.  Takes a little time learning the game but once you do, its great.  I really like that you don't know who is winning until the end.  Keeps the uber competitive people in the dark...",5.0
"This is a fun game!  It's more of a strategy game, so you'll only want to play with people who enjoy these sorts of games or are smart enough to figure it out.  I would put this game in the same genre as Settlers of Catan, Ticket to Ride, Puerto Rico, etc. but it's not as long or intense as say a Settlers or Puerto Rico game.  It's still strategic and fun... but different than the others.  Everyone we've played it with really enjoys it!  It's our new favorite game to teach people because it doesn't take several hours to learn like some games, so it's reasonable in length, but it's long enough to still be fun and use some skill.",5.0
This is a great strategy game that never turns out the same.  It is usually the first game we play when we have game night.,5.0
This is a terrific board game.  Unlimited options.  Been playing it for 40 years and it's never played the same way twice!  Simple rules to follow.  Great for 4 -6 people.,5.0
Played for the first time yesterday with 4 players.  Took a few minutes to get everyone up to par with the instructions but flow picks up quickly.  Many levels of strategy involved such as when to buy shares in what chain and whether or not block mergers to prevent competitors from cashing in on appreciated stock values.  Kept everyone engaged throughout and the intensity picks up at the end when trying to decide whether or not to initiate the end of game play.  My one complaint would be that previous iterations of Acquire had grooved slots on the board so that the tiles would not shift when others are being placed.  Minor complaint but newer versions need to address it.  Overall it is highly recommended.,5.0
"This game is addictive! More fun and much more sophisticated than Monopoly, yet similar premise. Faster paced and each game is completely different than the last. Highly recommend this Acquire!",5.0
"My family and my wife's sister's family play this game regularly.  It's even generated some ""family-isms"" we use on a regular basis.  (""Don't poke the bull!""...I'm a Taurus.) We have the older game with the plastic tiles and locking board, and my sister-in-law has the newer cardboard version.  It's a bit confusing to switch between the two since some hotels with the same name have different values, but it's not too tough to make the adjustment.

One thing we do to hold our tiles in the older game (which doesn't come with its own holder) is use the tile holders from Scrabble; they work great for holding the plastic tiles.

This is a great game for anyone high-school age or older.  It requires thought, planning, strategy, and the usual bit of luck.  Some of our best moments have come when one person's plans are unwittingly destroyed by someone else, a common occurence.  Sometimes we even have a surprise ending (i.e. the person who seemed to be ahead the whole game gets narrowly beaten out).

The one drawback to this game is that, if you are not involved in the first few mergers, you have a high risk of sitting there the rest of the game with nothing to do and no chance to win.  In our group, this happens to someone about once every three games.",5.0
"This is a game that my grandmother had when I was young (age 10 or so).  From what I remember it was so much fun to play and I am not sure what made me think of it after all of these years (now age 40) but I did and bought it again.  I did give it as a gift to my mother but do plan on purchasing it again for myself and family.  It does take quite a long time to play....not a fast game.  It also does not have any bells, electronic noises, or anything fancy.  It is truly a board game and if you like the idea of being able to ""acquire"" or basically control the game with your property, then you will love this game.",5.0
"I love this game, as does my family, including my 8 year old sister.

The mechanics are excellent but you can find that out elsewhere.

The product was received in great condition, factory wrapped and everything.

The stock cards may wear with age so I laminated them. Note to possible followers, buy the proper sized lamination cards. Laminating 8 or so cards at a time in an A4 sized sheet is not fun and neither is cutting them down to a standard size.

The 'stock rate' cheat sheet may tear when erm.. tearing them from the book. Go slow and you must laminate afterward.",5.0
"Great Game, but cheaply made.  Still worth while.  If you can get a vintage set go for it.",5.0
This is a great game that changes every time you play it.  We are big Settlers of Catan and Ticket to Ride fans and think that this game is every bit as fun.,5.0
This game takes the best elements of Monopoly and Risk and combines them into one awesome game. I used to thoroughly enjoy Monopoly and Risk but now I almost always insist on playing Acquire.,5.0
"I was advised to get the older version because it had contained spots on the board so the pieces can't shift, but I read the reviews of each game and went with the cheaper of the two.  I'm not disappointed, and I loved the game.  I've introduced it to several different family members and they all have loved it.  It takes a few rounds to figure out, and by the end of the game, you're ready to play again.",5.0
"I have played all the versions of Aquire, from the 1962 3M game to the latest, and the one thing in common is that the game always is a blast.  My college friends and I own a total of 15 sets.  There is no other game out there that is this fun, and this fast to play (45 min/game).  This edition kinda sucks for the reasons listed in other reviews, but get ANY copy of the game and it will be worth it.  The 1960s version is the same game and rules as it is today.  50 years of playability and going strong.",5.0
"If you have never played, don't let the reviews turn you off. This is a wonderful, mind working game.

Many people liked the version with the 3-d peices because they don't get bumped... but if you play on a table and aren't trying to hold a baby at the same time or have a cat that likes to jump on games (which are valid concerns), then this version will do fine. I'm not really certain why some people keep buying each version, unless they collect or their old one is worn out from many a good time.

I personally have been waiting for a ""flat""version. I found that the 3-d version was unnecessarily bulky (they could have made a better ""locking system"" if they wanted a bump free version), the pieces were too big to throw into a drawstring bag and draw from (I'd rather not have to turn them all upside down and then make room for all the bulky upside down pieces to take up half my table), and the peices were too bulky to easily conceal from the other players.. we had to all get shoe boxes, or keep them upside down and remember exactly which pieces we had.

So all and all, I actually prefer this one. You will have a distinct advantage if you have the type of mind that can keep track of how many of what each player buys.

Not the best to play with young players because decisions they make can effect everyone else... which is good if they fully understand why they are doing it and what effect it will have, but if they don't, then it really is a bummer when they mess things up for you (and it doesn't even help them).",5.0
Great game and great replay value.  Play alone or with up to 4 friends (5total players).  Takes from 30mins to 120mins tops so not all night and if you want to play longer u can play another adventure.  Clean-up can be a bit of a pain but not a big deal.,5.0
"Wrath of Ashardalon is a fun game.  If you like dungeon style board games that use cooperative play mechanics, then you'll really enjoy this.

Unlike many other games in the genre, this game is fully cooperative.  There's no solo player controlling the dungeon and the monsters.  Because of that however, there is going to be a bit of reading involved in any play session.  Players end up controlling monsters on their turns as well as acting for their hero character.  The monsters however follow a set of instructions located on each of their cards, sort of like a simple AI computer program.  It works out fairly easily and is a lot of fun.

There's an adventure book which outlines the different scenarios for the game and it can combine with the other game(s) in the D&D Boardgame series for more play options.  There are many unpainted miniatures in the game along with a ton of cardboard chits.",5.0
"I was skeptical about 'Castle Ravenloft' despite it having received mostly glowing reviews so I decided to skip it when it was released last Fall. Having played a lot of Dungeon and Dragons Miniatures 2.0 [DDM 2.0] 'til it died in 2008 [and kept alive via fans and members of the design team, some of whom worked on CR and Wrath of Ashardalon [WoA] and enjoyed D&D and AD&D from the original Gygax offerings thru 4th Edition, I wasn't sure if this self-contained boardgame would offer enough entertainment variety for me and my fantasy RPG combat-heavy loving friends. Having read all of the positive reviews on Amazon as well as other sites including ars technica and mtv.com of all places, I felt as if I was duty bound to acquire this game for some reason. The main draw for me was that it contained additional elements beyond what was offered in CR [which again, I hadn't played].

Once I received WoA, I couldn't have been happier that I took the plunge! The quality of the gamepieces and punchout tiles and tokens are top notch. The last time I purchased a boardgame was September of 2009 when Games Workshop re-released their latest anniversary edition of Space Hulk; that was an exceptional product overall and cost $100. D&D: WoA felt nearly equal in quality once I removed everything from the confines of its ginormous box; pretty good for something that cost less than $50 via Amazon.com!

I've played several of the included adventures with people whose ages ranged from 8 (my eldest son) to 38, some with boardgame or RP/miniatures skirmish based experience and some with none at all; it was very easy to introduce the rules to all of them and in every instance we all had a great time. Some of the people I 'snookered' into playing this were sold on the concept that they would essentially be playing a tangible, 3-D ver. of the classic game 'Gauntlet' or Rogue-like dungeon crawlers that are still popular today [on phones or the DS/PSP, etc.]. It's greatest strength is probably due to the fact that it's a co-operative game; we all definitely enjoyed the pressure of meeting the required goals and succeeding at them, yet also each having the ability to deter us all from completing those goals due to every Encounter card draw or Monster/Villain action per player's turns.

I've since received D&D: Castle Ravenloft as a gift, and have come to enjoy that tremendously as well. I look forward to future game sessions where we'll mix and match the components of either game. D&D: The Legend of Drizz't can't come out soon enough....",5.0
"This game is a lot of fun and a good improvement on the Castle Ravenloft game. So far I've only played a few hours solo, but it's been very enjoyable. The new monster tactics, chambers, and doors add a lot to the system started with Ravenloft.

If you're looking for a fun co-op or solo game, this is what you are looking for.

The game works by drawing interlocking dungeon tiles randomly to create a new dungeon each time. Most adventures have you place an objective tile in your tile deck. Then when you lay down that objective tile, the adventure rules tells you what happens (usually a boss battle).

The game comes with 13 adventures, but it's super easy to make your own. Or if you just want to kill some monsters, throw a chamber tile in your dungeon tile deck and when you explore to that chamber tile, draw a chamber card to see what happens.

The components all seem very high quality. There have been complaints of warped cards, but I haven't experienced it yet (even after spilling beer all over my cleric's ability cards). People who have complained to Wizards of the Coast about warped cards are reporting that they have received replacement decks.

Great game for friends, family and for yourself.",5.0
"Wrath of Ashardalon gets everything right for a dungeon crawl board game. I'll break down all of the great highlights:

Set-Up
------
You divide out cards and characters. You put a start tile down, then you're ready to go. Super easy and fast.

Rules
-----
If you are familiar with playing Dungeons and Dragons, then you'll know that an encounter can often take more than an hour. Not so here.

The rules have been laid out to make encounters very brief. And you won't feel cheated. All of the rolls are with 20-sided dice. Damage is 1, 2 or 3 hit points. Almost everything has between 1-12 hit points. So creature die fast.

Each player adds more of a challenge. So if you solo, it's just as hard as with 5 people (more or less -- I think it's just a tad harder with more people). So as you add more people, their ability to play their role becomes crucial (fighters fight, clerics heal, wizards blast from afar, etc).

The rules roughly follow the 4.0 version of the Dungeons and Dragons rules. You have daily, utility and at-will powers. Swinging a sword is at-will, blasting something with a powerful fireball is daily.

You collect experience as you kill creatures. If you kill something with a roll of 20 and you have 5 experience points in monsters, then you can level up your character to gain more hit points, less chance of being hit and more powers.

Quests are found in a quest book that tells you how to set up the game and who the boss is. The end of most quests have a boss that will take a lot to kill.

Durability
----------
The game is very well made. The plastic is hard enough to not break after thorough use. The cardboard pieces are very dense and thick.

Our cards warped a little one a humid night, but it wasn't horrible.

Nerd-Factor
-----------
This game had far less nerdness than regular D&D. But it also doesn't have some of the fun aspects of role-playing (like a long, emmersive and interactive storyline). You can feel safe to invite people over to play who are not Dungeons & Dragons addicts.

Minitaures
----------
All of the pieces are very detailed. Some look identical to the D&D 4.0 creatures and characters that are sold for the miniatures game. However, none of these pieces are painted. They are all one solid (or translucent) color.

Fun Factor
----------
Since the game has no need for a Dungeon Master or someone to play the enemy, everyone can enjoy playing on the same team. And you'll rarely have mathematical discussions of how to absolutely maximize every turn in order to survive (a common occurance in many other dungeon crawls, e.g. Descent:  Journey into the Darkness).

So, overall, it's just a good time with a bunch of friends. Win or lose, you'll enjoy the comraderie of tearing through baddies and collecting treasure.

Replayability
-------------
The game offers tons of quests and there's practically in infinite number more online. You could also just make up your own quests. The randomization of encounter and treasure cards keeps things changing. And you can add more heroes, treasure cards, encounter cards and quests by purchasing Ravenloft or the coming Legends of Drizzt board game.

Overall
-------
This is the best dungeon crawl game I've ever played. I find it difficult to imagine something working out better.

Admittedly, I enjoyed this game even more when I played with the cards from Ravenloft added into it. Some of the skills in this game don't synergize very well together, but they do with the Ravenloft game. I have a feeling that Wizards of the Coast did that on purpose.",5.0
"Let me start by saying,""This is a great game"".I recomend it to anyone who enjoys board games or role playing games. It can be a family game also,for ""Game Night"",because it encourages cooperation with all players to win.(actually it forces cooperation in order to win).There are some things I would change,but I think everyone will have opinions on different ways to spawn monsters,events,etc....I just hope they develope it with every new edition.
  My game was missing the 20 sided die,I sent Wizards of the Coast an email and they responded right away and sent me one within a few days with a letter of apology. You can't ask for a better response. Keep up the good work. Bakis.",5.0
"I got the chance to play this board game last night, and I found it to be a much polished follow up to their earlier board game, ""Dungeons & Dragons: Castle Ravenloft Board Game"".  You do not need to own or have plaid Ravenloft to play and enjoy this game.  In fact, I consider this a superior product.

First and foremost it comes with a wide variety of plastic miniatures, these are the same soft minis they release for their separate miniatures line meaning they won't chip or break, but also are unsuitable for traditional miniature painting.  They are unpainted, but the plastic color for each is chosen to denote the power and theme of the monster (red for demons, grey for duergar and so forth).

The artwork on the tiles is well done, and the tiles themselves are solidly constructed.  There is a huge variety of tokens and cards for all situations in the game, these are all competently put together.  If I had to pick 1 complaint, and it would be minor, it is that there are too many different varieties of tokens, and unless you put together some sort of sorting mechanism (plastic baggies work fine) it's easy to get the things you are looking for lost in a pile of tokens.

Gameplay starts by choosing a scenario from the included booklet, which includes everything you need to know to set up this particular adventure.  The scenarios increase in difficulty as you go along, but do not require continuity to play, so if you have a favorite you can jump right there.  Everybody plays, there is no person running this game for the players, it is entirely player driven.  Exploration occurs by drawing random tiles, which are accompanied by monsters and random encounters.

One fun touch are environment cards which are ambient effects that remain in play until another is drawn.  These range from an increase in the number of monsters drawn to walls of magma.  Players control the monsters they place, which are driven by simple scripts telling you what they do in clearly defined situations (if they are far away, move them up, if they are near attack, etc, etc.)

The rules system will be very familiar to anybody who has played 4th edition D&D, but simple enough for newcomers to grasp.  Once the game gets going, it quickly cascades giving a real feel of desperation without becoming unmanageable.  The random encounters and events are fairly well balanced, and I found this to be a solid game.

Plays between 1 and 5.",5.0
Awesome,5.0
Great game. Struggle at the begging on how to play but once we learned our family had a great time.,5.0
This is a GREAT way to get minis and an awesome dungeon crawl system to boot. It has inspired me to get into the world of DnD more thoroughly and I have been having a blast painting the minis as well. The Dungeon cards are great for assembling into just about any sort of underground encounter you could imagine.,5.0
"Good price,Game is fun can't really complain.",5.0
"My husband bought this so we as a family could play a cool game together, well its a hit in our house. I'm glad he bought it!! Quality is very nice, and my kids love the figurines that come along with it.",5.0
"Many hours of fun have been had. This is good for those nerdy friends who just want to get together, throw back a couple, and start up a game",5.0
"I bought this game as an impulse buy at Barnes and noble and I couldn't be happier with it. The entire product is just so well put together, and a great value for the money. This is one of those rare cases where quantity and quality both coincide. The miniatures are really nice and detailed, and I appreciate how they're color coated to help distinguish the heroes from the monsters. Plus, if you decide to move into playing actual D&D, you've got a kickass start to your miniature collection, as these work perfectly for table top role playing. (You get 6 orcs! Very useful!) The tokens and tiles included are also top notch, very durable and don't feel flimsy. Aside from that, the game is just an extremely good time with friends. The rules are simple, but the gameplay never feels mundain or boring due to great monster design and the awesome encounter system. This is a game I'm always excited to come back to, and one I'm proud to have in my collection. For 50$ here on amazon, this is one of the best deals I've seen in gaming.",5.0
Lots of awesome miniatures and dungeon tiles included.  Very high quality.  I would like to get the other games in the series,5.0
My kid love it,5.0
"While it IS fun to play the traditional D&D tabletop game, when you can't get a DM, a larger group together to play, or you only have 45-60 minutes for play, any of the D&D boardgames will give you your fix!  Wrath of Ashardalon has great adventure storylines, quality pieces, and plentiful minis!  Well worth the purchase not only for the gameplay, but for the minis, too!",5.0
A must have for beginning D&D players! My sons love using this as a stand alone and will be adding more to it.,5.0
"A great gaming set for beginner GM's. If you are just looking to buy minis themselves this boxed set can be a good value.

The minis do come unpainted. But they can easily be painted to match the pre painted WOTC models for a fraction of the cost.",5.0
Best Game EVER!!!,5.0
Fun game with LOTS of options.  Good way to get started with D&D!,5.0
Great game! All set,5.0
Bought this because I wanted it. All these D&D games are great.,5.0
"Great game, but very difficult to learn.  It took us two hours just to read through the manual, so like other reviews said, you have to be patient.  My son wanted this game, and he's 10.  I wasn't sure it would be good for him, but he's smart as a whip and helped the rest of the family figure it out!",5.0
"the box is very high quality was amazed how huge it was all the miniature are of very good quality (though unpainted) but even bettre that official D&D/Pathfinder miniature, kinda makes you wounder whats under the paint of the official D&D prepainted minis.",5.0
Awesome. Totally worth it!,5.0
This is a great game. If you don't feel like reading the instructions you can Watch it Played on YouTube. I decided to paint the miniatures which was also a lot of fun. I am thinking of buying the other DnD games to go with this one.,5.0
Fast shipping great game well worth it,5.0
"We have collected all of the D&D board games, and this is among our favorites. Stand alone games can be a few hours or you can do campaign mode which can last several sessions, much like a standard D&D campaign. Highly recommend for groups who never seem to want to DM but still want to play. The minis can be painted or left plain. They are excellently detailed, as are the player cards and other components. There are so many components we ended up having to use ziploc bags to keep everything organized. Great addition to a group who doesn't mind long winded games like Risk. We did end up having to implement our own house rules for things like traps which can sometimes bring the game to a grinding hault. Groups who are used to house rules will have no problem adapting the game to fit their group dynamic.",5.0
"Other reviews cover the game play aspects quite well so I will not go into that. This (and the other products in this line) are an excellent value for the content that you receive; you simply cannot find an equivalent deal on the number of miniatures, tokens and dungeon tiles that are in this box.

I use the components for DM'ing 5e D&D games and am extremely satisfied. The game itself is also great for introducing new players to a D&D lite that serves as a gateway for pulling them deeper into full role playing. I highly recommend for those looking to build out their collection of miniatures for tabletop gaming and for those looking to get a taste of D&D is about.",5.0
"Brutal. Awesomely brutal. The mechanics were simple to learn and the card effects were easy to understand. Which is great because it allows you to focus on how you're going to survive. It definitely encourages co-operative gameplay. The solo play-ability is also excellent. I especially like the ability to add elements from other sets (Castle Ravenloft, Legend of Drizzt, Temple of Elemental Evil) to create new scenarios.",5.0
"The sheer amount of stuff you get in this game is a great deal and the quality is great! I played the 2nd adventure with two friends last night, and it was intense and very fun for all 3 of us (granted we are D&D fans).",5.0
"Unfortunately I haven't played the game too much do to lack of willing participants, though the few times I have we've all had a blast.  I wish all those who buy better luck. Fairly easy to understand and plenty of YouTube videos demonstrating play.",5.0
"Great Game!  If you're interested in a board game style D&D adventure, this is a great start.  It also includes great miniatures and room tiles that are great for proper D&D adventures too!",5.0
"A fantastic purchase. 40 Miniatures for just under 50 dollars is a steal anywhere, and because the box is themed, I can run a RPG campaign outside of the board game. The game itself is easy to pick up, a great way to introduce curious gamers to the RPG world, though there is little imagination left up to the players.
The game is not played like a traditional RPG, there is no DM, everyone is both their character and draws traps and enemies from a deck for the whole group to face on their individual turns. A little confusing but probably easier to grasp for people who have never played a traditional RPG.",5.0
This game is engaging even for those who have little interest in D&D. I have used it as a stepping stone to get friends interested in further gaming.,5.0
"Worth the price for the wealth of plastic miniatures alone (see attached photograph). The box also includes some nice, thick punch-out dungeon map tiles that lock together like puzzle pieces. The 4e-based board game's a nice bonus feature as far as I'm concerned.",5.0
Great Game,5.0
"Loads of fun. If you've played any of the other D&D boardgames, this is more of the same. This set (Wrath of Ashardalon), in my opinion, is the most well-rounded among them all. It includes gold tokens which you can spend on buying treasures between adventures, a balanced set of heroes with memorable and unique abilities without being overpowered so as to make the game too easy, and the most relatable setting.

For those of you who haven't played the other boardgames, you don't have to own them all. Each one is a standalone game, but the rules, board pieces, cards, and characters are all interchangeable with each other. This game is a dungeon crawl, where each turn you explore a new room of the dungeon and deal with the things you find there - be it a monster, a trap, an encounter, or any/all of the above.

It's fully co-operative; there is no need for one player to be a dungeon master who plays by different rules from the others and acts as the ""villain,"" so you can even play this game solo if you really wanted to. The ""AI"" or rules for each of the monsters that you encounter in the game is determined by its card, so you don't have to worry about making people feel like they're being singled out (i.e. this game won't break friendships unlike Risk or Monopoly).

It's very approachable and you don't have to have ever played a game of Dungeons and Dragons to understand or even appreciate it. On the other hand, this could actually be a great way to introduce people to D&D if you're so inclined, as the rules are distilled and simplified versions of the actual tabletop roleplaying game.

A typical round of play, including set-up and pack-up, could last anywhere between 45 minutes to 2 hours on the extreme end.",5.0
"We have Drizzt and enjoy playing it. Even our younger kids are able to join in. (They are ages 7 & 5). We haven't cracked this one open yet (Father's Day gift), but expect nothing less than an amazing fun time.",5.0
"Be careful ordering this. My disk 5 was corrupted and scan disk couldn't fix it! Had to get Wizards to send another, which they did right away.

Graphics: excellent VGA graphics. Make sure you have at least 8mb of ram, because when Ashardalon appears during the final chapter it WILL freeze up your system!

Sound: will not work. Have the latest SoundBlaster card. Can't get any help on this one.

Gameplay: as long as you got the system requirement you'll have a great time. Light dnd gameplay that certainly satisfies the itch, especially if you can't get your dnd group together. Much better game than Menzoberranzan",5.0
Wonderful game!,5.0
"Tough game to learn just out of the box. Went online and watched some videos which helped A LOT. Played it first time though and ran into all sorts of things that weren't covered in the video so I was lost. After just playing a couple times though and having the manuals with you to reference, it became a lot of fun with no need to reference the manuals. All in all, it's a fun board game. Not just for ""nerds"" either. All can have fun with this game.",5.0
"Tons of replay value (due to randomized boss encounters) not to mention more than a few adventures in the book already. The only downside being that technically speaking, you can't ""carry over"" your character from one adventure to the next, but that's what house rules are for.",5.0
I enjoyed the lod and castle ravenloft and enjoyed this one as well.,5.0
"If you, like me, used to play D&D, but now you and your friends ""growed up"" and can't be together because all the responsibilities and bla bla bla... this game is for you! Come to the Dungeon!",5.0
"With tons of replay value, this tense, cooperative adventure has quickly became one of my favorite casual games. You would think that, without a DM, the pacing wouldn't flow, but the designers were clever in forcing you to keep exploring to avoid hazards and traps. You never know what could be slithering around the corner.

What I love is how customizable it is. Yes, you should follow the rules to a T, but you can also shuffle in pieces from other D&D board games like Castle Ravenloft and Legend of Drizzt. Doing so can create massive mazes of randomized monsters. If you're getting even more invested, create your own heroes and villains from scratch by rolling in Reaper or other mini figures. You also get a horde of miniature figurines that would otherwise cost $50 so the value is well worth it.

I only wish I'd found out about these games sooner.",5.0
I own all 4 of the Dungeons and Dragons Adventure System sets. fun simple dungeon crawling game. plays well solitaire and will combine with all of the other adventure series sets. will also combine with Dungeons and Dragons Dungeon Command Sets as well.,5.0
"I haven't actually played the game, I bought it just for the minis, so this review pertains to the minis only...

They are very nice, and you get a lot of them for the price:
1 red dragon
1 otyugh (big tentacle guy in back)
1 rage drake
1 gauth (like a small beholder)
3 bears
3 gibbering mouthers (blob monsters)
3 grell (brain monsters)
3 kobold warriors
1 larger kobold warrior
3 devil warriors
3 cultists
3 orc archers
3 orc warriors
1 orc shaman
3 duergar (dark dwarf) guards
1 duergar captain
3 snakes
1 female dwarf fighter
1 female elf paladin
1 male human cleric
1 male dragonborn wizard (could probably pass as female)
1 male half-orc rogue",5.0
"Finally played it with my wife and kids. We had hours of fun. Took a bit to figure out the rules, but, seriously, and entire saturday afternoon and night dissapeared. Id want those hours back, but who cares, we were slaying grell and kobolds.",5.0
This is by far my favorite out of the D&D Board Games. Fun and easy to learn. I even got my family to play it with me.,5.0
Really fun game,5.0
Fun game to get you started in the world of D&D.,5.0
Great! Thank you.,5.0
great game,5.0
great figure booster for normal dnd haven't played the game yet.,5.0
Great game and great miniatures.,5.0
Great game and models. A lot of fun and room for variety.,5.0
Great game!  Long but that is to be expected when playing D&D :),5.0
I wish someone would play it with me.,5.0
I love it.!,5.0
So much fun! Love playing w the kids and fiance. Needed clarification of how to play using a YouTube video link.,5.0
"This game is very fun and all of the materials in the game are nicely made. It isn't just cheap toys. I also loved the shipping, came very quickly.",5.0
Great game if you like dungeon crawlers. My biggest complaint is that the rules are not very clear on many aspects especially monster movement and placement. Do these monsters walk right into our caltrops?! Of course they do there is nothing specially stating how they move. The game also could be a tad harder as we usually have little to no trouble beating it so I decided to include a picture were we were smashed into the ground by our enemies!,5.0
"As a disclaimer, one of my villain cards came with a factory defect where the machine burned into it but that should be a rarity. As far as the rest, these are the BEST miniatures I've ever had. The Cave Bears are my wife's favorite, while I LOVE the Otyugh! The insane number of Orcs, Duergar, extra Kobolds and devils is frickin' AWESOME!!! Seriously, this is more well balanced with even more new game features that stand to be even better than the previous Castle Ravenloft game.",5.0
"Amazing is all I can say to describe this, if you are a fan of Neverwinter Nights, Baldur's Gate, Divinity: Original Sin, or other RPGs similar to these; then imagine a board game version of those games and this is what you get. Absolutely amazing.",5.0
what a detailed game very nicely done looks great.,5.0
It is an awesome board game and got here in great timing,5.0
I love this board game I'm planing on buying the other two in the future.,5.0
"Brutal. You have to really plan out and strategize to win. Just the first adventure alone is already a meat grind, meaning monsters are grinding your flesh every step. The game is unforgiving. Make sure to read the rules on drawing Encounter Cards. Rulebook clearly says that if you didn't draw any dungeon tiles or you drew a dungeon tile with a black arrow, that you must draw an Encounter card. Translated to: If you stand around doing nothing, you will get either be Cursed, Trapped, Ambushed, Sniped Upon, fall into a Lava Pit, and be chased by Boulder all over the map, not to mention, Magwa walls where your Hero ends up adjacent to a wall, you lose 1 point of damage. Would I recommend this game? YES! The game is frustrating to a point that you wonder how do you ever complete a scenario. And that's the beauty of this game...it's not a walk in the park. You roll a D20 on this. Tons of monsters, loot, and encounters, beautifully made miniatures. It's a great game that requires patience. And yes, close the door when you're playing this if you have any kids around. The amount of expletives and dirty words will surely come out of your mouth when you are so close to killing a monster only to roll a ""1"". Highly recommended.",5.0
"Great game!! It is like playing D&D without all the overhead of a DM (everyone is a DM in a way).
Check out youtube for game setup and play really helped as the game setup rules at first can be overwhelming for some folks.",5.0
"Include all items ,  got the package quickly",5.0
"Other reviews go into the specs of what's in the box, so I'm gonna keep this review opinionated.

I'm extremely happy with this game.  High quality, not very high, pieces: the minis look great, the tiles are wonderful, the cards are great.  It's a very fun game, and I enjoy it just as much by myself than when I play with a full group.

A couple negative things, but not too big, in my opinion, are due to packaging, some of the minis with swords or objects that stick out away from the mini can be bent when you open them.  This doesn't bother me that much, but I could see it bothering people who enjoy painting minis.  Another negative remark is the rulebook leaves a lot of gray area in certain situations during gameplay.  This isn't so bad if you can improvise a way around it, but it can definitely slow down play, and creates a lot of confusion.

Overall, this is a great value buy.  I don't think you can 30+ minis of this quality anywhere for this price, and the Ashardalon mini is beautiful.  I love this set.",5.0
"A simpler take on Dungeons and Dragons. No need for a DM, the game plays it out for you. Do you just want to dungeon crawl? Hack and slash your way to victory! Solo missions are available and this game can be mixed easily with other editions of the games! Tons of cards and miniatures. Worth every cent.",5.0
