Review,Rating
"Would be fine except that one of the LED bulbs flickers.  There are 2 bulbs ... both on for bright setting, one on for less bright setting (although the difference in brightness between the two settings is not large).  The bulb that flickers is the one that is on in both settings.  Frustrating.",2.0
"So for context, I was looking for a book light that I could use for my Kindle while in bed at night if my wife wanted to go to sleep earlier than I did. This one looked big, bright and with a strong clip. That was all correct. However, for a book light, bright and big are not ideal. For a book light, this is extremely bulky and far too heavy. I had no where to clip it on my kindle - even with a case - other than with the clip pressing on the screen itself. If I tried to clip it closer to the edge, the giant clip would slip off and snap shut loudly, waking up our whole house. It didn't even work well on a book (unless it was a hardback). Paperback books just couldn't support the weight of the light and would bend forward or backwards until the light was upside down.

What's more, this light has two brightness settings which basically mean either one or both of the LED bulbs is on. Even the lowest brightness setting is enough to illuminate our entire bedroom. It's only a little bit dimmer than my iPhone's flashlight. A book light should be light, flexible and just bright enough to thoroughly illuminate the pages/screen that you're looking at. This light was far too large, far too heavy and certainly far too bright to be an effective book light.

On the upside, we are able to snap it in the bathroom as a night light in the middle of the night. I even wrapped red tape around the bulb so it can illuminate our bathroom with a red light that's STILL bright enough to see by but doesn't ruin our night vision.",2.0
This is my 3rd mighty bright light over the last couple of years. They seem to always stop working after about 10 months or so. I will not be buying again.,2.0
"This was amazing at first, very bright light. However, after daily use for less than 3 weeks, the light has significantly diminished. Was not long enough lasting for the price.",2.0
"Might bright is right. Too bright. I bought this to use with books, paper- and hardback. It works and provides light, and I appreciate having two light settings. However the base is heavy for use with paperback books and the light gives me headache. Unless I read a paperback book on a hard surface - which is not what I am doing when I reading before bedtime - I have to stabilize the book in some way and this becomes annoying. I'm not sure why reading lights aren't made with a softer light, one that is easier on the eyes or has the option of different colors like night lights. I already threw away the box so I cannot return. In the meantime I used sticky tabs to create a softer light, and am in search of a better cover to filter the mighty light...",2.0
"I wish I had saved the packaging, because I'd love to return this. It is much, much too bright to use to read in bed even at the lower setting. Not only does it wake up my husband, it's a shock to me, too, which defeats the purpose of reading to help yourself fall asleep. It does seem like a good quality product, and the clip holds well even on a larger book, but in the end, the amount of light is just too much.",2.0
"Light is bright.  Clip is too large and does clip on to allow comfortable ""normal"" reading position.",2.0
light is difficult to adjust to book. Too bright,2.0
"The intensity of the LEDs decreases depending upon how long you have the light on. They get really dimm within an hour. So if you are using the light to read in a dark room, it plays tricks with your eyes.",2.0
"Might as well buy a 10,000 candlepower spotlight and read with that. Harsh LED light guaranteed to screw up your circadian rhythm and not just wake up your sleeping partner but the neighborhood as well.",2.0
"These are great little book lights that clip well onto bed frames for nighttime reading. I had to give it two stars, however, because in less than 2 months, the light on one of them has grown very weak and the second one I ordered stopped working altogether, and I don't have any way to return them.",2.0
"This is a flashlight. It sure is bright like a flash light. I need to improvise now, I need to put a cloth around it or something. It hurts my eyes reading in the dark with this. 1 star because it works and is a good quality but as a night reading light, it should be dimmer.",2.0
Flickers in and off even with new batteries,2.0
"easy to use and stays on the book, but not nearly bright enough. It also seems to dissipate the light in a way that isn't focused enough on the reading material. In other words, too much of the room lights up but the page isn't bright enough to read comfortably. Still looking for a better product.",2.0
I returned it.  The adapter does not come with it.,2.0
"Seems well made, but is not mighty bright. And it's very small.",2.0
This was a great product when it included the cord.  The best part about it was never having to use batteries.  The first one I bought included a cord--the second one no cord.  The description still makes it seem like there is a cord--but now they charge almost as much as the light to buy a cord separately.  MISLEADING.,2.0
This worked well for about a month and then really started to dim and was pretty useless then.  Don't recommend.,2.0
On off switch broke in 2 days...  Cheap junk!!,2.0
its not too bright,2.0
"does the job, but lacks sufficient light distribution to see both pages of regular hardback.
also:  TOO BRIGHT -",2.0
Disappointed. The clip is way too big and it keeps slipping off all the time. The intensity of the light is too bright. One can probably use it as a flash light.,2.0
Broke after day 2. The button on top will not shut off the light and I cant get the switch to work. So I have to disconnect the battery to shut it off.,2.0
"Maybe if I had a side lamp in my room this light would be great.  But even with the ability to use the lower light on the lamp this is ridiculously bright.  With it being an LED it's significantly bright.  I read in the dark, and admittedly I have no idea if that's how it is intended to be used.  When I turn this on and put it on the page I feel like my retinas are on fire.  It takes a significant amount of time for my eyes to adjust - to the point that I open my eyes and they're watering/crying.  The only way I can tolerate it is if I turn the light on while the light in my room is on, then shut the room light off and let my eyes adjust to it.  But it takes a significant effort.  I think if this weren't an LED I'd like it better.",2.0
"Very harsh, bright light. Appropriate for a flashlight but not good for use while winding down to sleep. Seems like it produces that creepy ""blue"" light that keeps you awake. I put some scotch tape and a bit of paper over the light to diffuse it but that looked janky and kept coming off. After I knocked it off the bedside table the battery cover broke and now the whole thing is busted. Also, this thing is bulky and makes books difficult to hold.
Would not recommend for clumsy people and those who have trouble sleeping.
If anyone knows of an EXCELLENT book light, please comment and let me know!",2.0
Chews up batteries in no time.,2.0
The light produced from this light was disappointing.  The actual lighted area on the page was very small.  To read a pocket book it was necessary to move the position of the light for every paragraph.,2.0
This is still too bright to read in the room with my husband asleep.  He was still bothered by the light even on the low setting.,2.0
Disappointed.  we purchase three and two of them are shorting out.  One within three weeks.,2.0
Not bright enough to read in the dark and have to constantly adjust it as it won't stay put. It is better than nothing. Won't buy again.,2.0
"Did not last long, came apart.",2.0
workmanship need to be improved.,2.0
"Okay at first, for about a month, then began to flicker and drove me crazy while trying to read on the bus in the morning.  Did not last as long as I anticipated.  Still looking for the utopian little book light.",2.0
"I purchased this book light for my kindle and have owned it for about 14 months. The light on it is very bright and the padded clip is nice. However, within just a few weeks of owning it the button would not work the first time I pressed it. I would have to press it 3,4, or even 5 times to get it to work. Now, after having it for 14 months a piece of the plastic clip has broken so that the lever broke off. If it worked, this would be great as far as design, but the quality is just not up to par.",2.0
broke in a week,2.0
"The light was a bit dimmer than I expected. It also gets dimmer after being on for only a few minutes. I have it mounted on a small bookcase on my nightstand, and it sits about 2 feet above my book. At this distance, and even closer, it's sadly ineffective for reading after just a few minutes. This is after only about 4 hours of use on new batteries.",2.0
"this light worked great with ac adapter for a couple weeks, then it started shut off if moved the tiniest bit = drove me crazy. For some unknown reason this particular color was $2 more than the blue one.",2.0
"Bought 2 of these for my children to read in bed. They clip right onto the bed frame and they are very easy for a child to turn and adjust (7 yr old) and also to turn off when they go to sleep. They can also be used for road trips etc. Great light!

UPDATE: I have to downgrade my rating.  One of the lights I ordered works great still (we will see for how long) and the other one just stopped working out of nowhere.  We tried replacing the batteries and it just stopped turning on all together.  I tried emailing the Mighty Bright Company since it is warrantied for one year and they don't respond to emails. Terrible customer service and joke of a warranty.  Thank goodness Amazon has world class customer service who helped me out!!! Thanks AMAZON!",2.0
The button is inconsistent - one push may work - or it may take up to 20 times.  I'm returning.,2.0
"I feel like the odd man out with all of the gushing reviews, but I do not love this booklight.  I actually bought 3, one for me and one for each of my kids.  I find the light too bright even when used on the single-light setting.  Plus, two of the lights behave strangely--mine often can only be turned off when I remove the batteries, and my daughter's tends to flicker. Finally, from a design standpoint, I think the clip part is bulkier and stronger than necessary.  I'd prefer something slimmer.",2.0
Way too bright. Lights up the whole room.,2.0
"Seems to not be as bright anymore - will turn on kind of bright but then dim.
At furst i thought itd be too bright, now its not bright enough to even see properly if all other lights are off.
Also, the clip/battery assembly is huge - i wish it was more low profile.
I would and probably will try a different reading if i were to do it again",2.0
not worth the price it cost,2.0
"I thought this was a headboard/desk lamp, which is what I needed, but it is a book light. It functions well for it;s intended purpose, but I had to order another reading lamp to replace a broken one.",2.0
Way too bright to use for reading in the dark.  It lights up the whole room.,2.0
"Difficult to keep it on both book pages, not easy to use.",2.0
Not brite enuf. Clamp is too small and too weak. REturned.,2.0
It worked well but the lights seem to burn out fast,2.0
"It's okay, but not the best one I could have purchased.  You have to move the light from page to page which is annoying!
Two lights are much better, like the one I purchased for my sister!  Now, I have either stick with it or decide to splurge for the better one!",2.0
"Too bright for reading at night without lighting up the rest of the room with harsh LED light. It does seem odd to complain about a light being too bright, but in a dark room I don't need a spotlight on a book, just enough to read.",2.0
It moves about the page a lot.  I stopped using it and bought another style.,2.0
Too heavy to use with anything but a hard back book.,2.0
Bad,2.0
BULB NOT AS BRIGHT AS EXPECTED,2.0
Not bright enough to use for reading in the dark,2.0
Wiring seems finicky and light occasionally blinks on and off as I get it situated.,2.0
The clip is really bulky and unwieldy. Way too much for use with a paperback. And the light is too bright for reading in bed. They have 2 brightness levels but the lowest is still too much. I would not buy this again.,2.0
"I bought it so that I could read at night while my wife sleeps. However, even at the low setting, the light is so bright reflecting off the book, that it illuminates the room. I wish they had a much weaker model.",2.0
"It worked well for a while, but many of the lights quickly burned out.",2.0
The battery cover will not stay on. It's frustrating.,2.0
"It's a really good light, like other reviewers have said, it is too bright and virtually lights up the room. Not good if you have a partner you are not trying to disturb with too much light.",2.0
This little light is strong but very blue in color and seems to flicker slightly. It makes me dizzy.,2.0
"I bought this in June and didn't really start using it until recently. Kind of pissed that it is already broken! The switch won't work. I like the brightness of it, but hate that you constantly have to change the battery because it dims so quickly. Not sure if I had a bad piece, but am trying another brand now.",2.0
Maybe mine was an outlier but after about three hours I lost close to 50% brightness,2.0
"The light is far too bright. It's also not a soft light, it's a really bright LED light. If you have another person in bed with you, they will definitely be disturbed by this.",2.0
"Called Mighty Bright for a reason! I bought this for traveling and for reading in dark rooms without disturbing others with light and this does not fit my needs. The light is so bright it lights up the whole room. I think if I used this on a plane the light would be bright enough to disturb others. If you need strong light to read this would be good, but it's too strong for my needs. Plus if you are using it on an ereader the light is strong enough to reflect off the surface.

 I do like the flexibility of the light.",2.0
This product developed a problem with the batteries making contact. It's not very bright anymore even though it has brand new batteries.,2.0
A reading light should be bright enough to read by!  This is not!  Very disappointed ! I should have known by the price it was not the quality one would expect.  Shame on me !,2.0
"Worked like a charm for about 45 evenings, and then it just quit,
naturally this happened after the return interval expired.

When it's working, the plug in adapter really makes this friendly,
but the light itself must be pretty poorly made.

I've go an LED headlamp that I've used for most evenings over
the last 3 years with no problem besides recharging batteries.

I recommend you think twice if you rely on this reading light,
as it is not particularly well made. Maybe the low price is a warning.",2.0
"I think it's nice, but also, I think... that it's cool......?",2.0
Way too bright. Plus if you pack it in your bag for a trip it will be turne on constantly. Awkward. Too heavy. Really a disappointing product. I guess you get what you pay for.,2.0
Back lid for the battery broke off at the tabs on both ...right away. Had to tape shut.,2.0
"As indicated before, bought three and two have shorted out.  One within three weeks.",2.0
Not very bright,2.0
This light has two settings: really bright and way too bright. I bought this so I could read in bed without keeping my wife up but both settings are stronger than the lamp.,2.0
"Not good for reading in a darkened room.  The LED light is too harsh, and the light emitters on the unit are not hooded or shielded from direct line of sight, meaning that one not only gets glare from light reflected off the page, but from the LED source itself.  Also, it's difficult to properly position the light; the flex wire doesn't stay in quite the same position it's set to.

I'll be using this only as emergency lighting in the event of a power failure.",2.0
OK as long as you use rechargeable batteries.,2.0
"Pretty crappy light. Doesn't light up enough of the page to be useful...and def NOT ""mighty bright"". Flimsy, broke even before I had a chance to try and use it. Save your money! Look elsewhere! I only gave it 2 stars because there was almost immediate shipping.",2.0
"I brought this for my granddaughter.  As of today almost a year later.  She not using this light for books. not great, go back to the drawing board and try again.",2.0
Too bright.  Insane.  Low setting is the same power!,2.0
"The light works pretty well but it shines on a very small area and has to be moved frequently, and it's top heavy and a keeps falling over",2.0
"corroded batteries. useless. used the batteries up quickly, not efficient use of batteries. Did not get much use from it at all. Very disappointing.",2.0
"I bought my mighty bright so I could read while my husband slept and we wouldn't have to turn on the overheard light.  I also wanted it for long car rides at night.  This thing is WAY to bright!!  I could probably use it to trek through underground caves!!  This is a plus for some people, but I would prefer a more ambient light when reading.

It is also just a little heavy and makes reading my kindle just a tad awkward but it's nothing too bad.  As for battery life, I haven't gone through an entire battery life to know anything remarkable.  I am considering purchasing another brand.  Hope this was helpful!",2.0
"Oh my, I wondered why this little item was going to take so long to ship, but I really wanted a replacement for my current Mighty Bright so I ordered without giving it too much thought. It arrived today--direct from China. Mailed from China! The container box DOES NOT say Mighty Bright, it says CLIP LED FLEX-LIGHT (made in china) and includes with 3 batteries. The battery brand is YALIW (made in china) looking totally unfamiliar. The light itself says Mighty Bright, but with so many knock-offs and counterfeit items coming to us from overseas, I have serious doubts about this product.",2.0
"The biggest issue with this book light is that the ""neck"" cannot direct light at the bottom of a page in any book larger than a trade-sized paperback.  You try to pull the neck down so that the light reaches the bottom of the page, but the neck springs back.  In addition, I find all Mighty Brights to be a little too blue and harsh, leading to eyestrain.  My MacGyver-style remedy is to put a piece of panty hose over the light and tie to the neck with a rubber band.  But sheesh, Mighty Bright, why can't you come up with a light that is warmer, and is conducive to people getting to sleep at night?",2.0
"I bought this based on all of the positive reviews. I was planning to use this light to read a large textbook where the overhead room light was giving off too much glare.

I put the light over my book and noticed:
1. Light is not bright enough to drown out the glare from the overhead light.
2. Light is not diffuse enough. There is an obvious coned beam effect if you put the light too close to the book. Put it further away and the light brightness is even worse.

This light is adequate for reading a paperback book but it's no replacement for a desktop light. My 7W LED desktop light is far superior to this light. I bought this for the much smaller footprint but it's going back to Amazon.",2.0
"Though we ended up ordering another one of these, we thought it would be useful for people to know that the plastic is, in fact, quite cheap and easy to break. Specifically, the battery cover slips off very easily, so much so that we've had to tape our battery doors in place. And the clip is susceptible to breaking if pulled in any way.

So, if you only attach it to books and are very careful, they work great.  But if you plan on pulling these out and moving them around to use as flashlights in other situations, or if there are kids in the house, plan on having to replace them every once and a while.",2.0
Not wide enough to grip back of headboard.  So it has been not used for it's intended purpose which is to read in bed without disturbing the MRS.,2.0
"Used it for 6 months maybe 2 days a week and light is getting really dim.  LEDs are suppose to
Last a while.",2.0
"The light is really dim and it seems to be more like a child's toy. I really made a mistake because the light is so dim that it is really useless. Really needed a better light system. The price was really cheap, so I'm not out much.",2.0
"I was looking for light for my kindle, purchased this and it doesn't work with Kindle. Be careful what you shop for....",2.0
"i bought this to study at night.
pro: can clip it anywhere, it's cheap
con: it's not that bright (too dim for me)",2.0
"Needed for laptop under dim conditions. Previously went thru two similar lights that were USB powered...one lasted a few weeks, the other only a few days! Total waste of money. So far, so good with this light after several months. Glad I have rechargeable batteries for this as it needs new batteries every couple weeks with just few hour's usage each day. Created 'visor' with small strip of electrician's tape around lower edge of light to prevent monitor glare, and to help focus it down on keyboard.

Sept 30, 2013 update: Guess my positive review ended up being a jinx. Three days after posting my original comments the light died. Back to searching for a light for my laptop. (This is getting costly.) Lest this be a total waste, I taped a mini flashlight to the head of this so I still have the functionality of the clip and flexible neck. Better than nothing.",2.0
I find that I cannot switch on/off the light after only using it for an hour. The quality disappointed me.,2.0
"Don't understand what all these glowing reviews are about.

The price was right, the reviews were great so I bought it.

Bad decision..

The thing is basically useless....

I'm a 50 year old guy with expected vision and this barely adds any light while attached to my book stand.

Time to find a much more powerful light....",2.0
I love this light but it didn't take long for me to fall asleep one night with it on and then the light burned out :( don't know how to fix it.,2.0
"To easy to slid off.. Also it's a touch light-just touch it slightly and you have turned it on..(Not suppose to be touch light). So be Careful, you will run your battery down before you know it.. Not very bright, so if you accidentally turn it on (by touching it) with other lights on, you might not see it, then next time you need it - battery will be dead...",2.0
"After reading the reviews here, I thought it was the best book light ever conceived. The fact is, not only it is bulky, the 2 LED lights don't provide enough light for me to read confortably in a poorly lit room, even when both are turned on. The light does spread much more evenly then previous book lights I tried, but it still can't cover 2 pages of an open book (regular size), which will force you to be adjusting it at all times when you jump between pages.",2.0
"Started out great.  Cute, light weight book light.  But it died after 3 months of occasional use.  I'm not happy.",2.0
"This lamp was not what I expected. Much smaller then I anticipated and certainly not as ""BRIGHT"" as I needed for my uses. I ended up by buying a different lamp from Walmart at a cheaper price that was exactly what I wanted. Should have done that the first time around. This is the first time that I have been disappointed with  an item I bought online.",2.0
Not sure how come Mighty Bright keeps making other versions when they've created something so much better.  This one has a base that's a bit bulky and uncomfortable on a book.  Check out the Mighty Bright Ultra Thin Book Light instead; it's awesome!,2.0
"Says it takes 2 2032 batterys, so I ordered a 25 pack along with the light. It does not take these type of batterys!!",2.0
This will be a great product if I can get one that works. It only stays on briefly and then goes off. I tried new batteries and that didn't solve the problem. I REALLY wanted it for holiday traveling so I am absolutely disappointed as there is not enough time to return it and get a new one.,2.0
"I got two of these, so it wasn't a ""lemon"".  The light is very dim and gets dimmer rather quickly.  Both are like that.  Amazingly can hardly last a month.  The illumination is crazy weak.  Maybe its the LED but I had to trash the 2 I got.  If you are young and have good eyes, probably ok, but Granny here needs something brighter.",2.0
"This purchase was basically a waste of money.  The light does not illuminate the entire page.  I have to keep readjusting the position of the light in order to see as I read further down the page.  It really should not be that hard to design a book light.  As they say, this is not rocket science...  I have purchased many fine items from Amazon.  This was not one of them.",2.0
"This light is useless for reading in bed next to someone. Even the one bulb lights up the entire room and blinds you with the reflective light from the book/kindle.  It's going to be great for camping, ghost hunting and the like, but you have to put a cover over it to read by. Maybe I should have read the ""MIGHTY"" part of the Mighty Bright.",2.0
"I did a lot of research for this item- my sister has a rechargable light that is not (of course) sold anymore, so I was looking for on as good as hers.  choose this one because of the AC adaptor, decent price and good reviews.  Out of the box, it was great- bright light, easy clamp and seemed to be just what I needed.  grabbed it a week later and guess what- did not work at ALL- not on the AC, not with batteries, nothing.  after plugged in a while, I could get one bulb to sometimes light.  Then it all died again.  I was terribly disappointed and will not try this light again.",2.0
"not really bright and if it hints of being bright it will not be long before the change will take effect. perhaps an hour or maybe two. either way this light seems to be mighty hungry and not mighty bright. Hungry for batteries, it goes through them fast, which is probably why the maximum of two hour brightness accurs.",2.0
"I bought this item at my local bookstore for about $20. It did not work well for me at all. It did not give enough light for me. It only lights about 1/2 page at a time and I had to keep moving in order to light pages. I found a much better light at barns and noble for the same price it has 5 or 6 lights across and can be used as a flashlight too, called a hammerhead by mighty bright. It also can be used with adapters. I returned this small extrafkex2! Not sure how it gets such great reviews!",2.0
"The product works ok on an area like book, but not for a newspaper. It's also too expensive compared to the price from Costco.",2.0
"It's mighty and brighty.  Unfortunately you have to be pretty mighty yourself to hold a book with this attached for any length of time.  My wrists and fingers become fatigued even from just short period of time using this thing, and upon turning the page, the weight of the device on a soft-cover book leads to awkward adjustments.  It bends and flexes the book back if I am not always supporting it properly with my crampy fingers.  It's too bad.  I guess that's the drawback of using readily-available AAA batteries.  That's convenient, but they're just too heavy.  And the long arm is nice for finding the perfect positioning to illuminate both pages of a book, but because the thing needs constant shifting and adjusting, anyway, due to droopage and dropage, it's actually not such a great feature and adds to the awkwardness and cumbersomeness of the product.  It's not worth it to me.

Also, it's quite bright.  Really too bright for a booklight, even on the lower setting, in my opinion.  I might as well have my bedside lamp on because this is disturbs to my husband's sleep almost as much and is less comfortable for me, to boot.  I have good eyes so I don't require such a bright page.  I am going to keep looking for a light that better suits my needs.",2.0
"I was immediately smitten with this book light upon receiving it...I mean what's not to love? It's LED, it's bright, it's moveable and the clip is great! Well then I started using it and realized it drains batteries quicker than a WIImote. I am in law school so I read for 6+ hours everyday and I have to change the batteries (It requires three AAA batteries) twice a week. Also the on/off switch is a button which is too sensitive...it can easily get turned on while in a bag or a purse (it runs out of batteries on me just from reading; I learned my lesson not to tote it around anywhere.) I would give this product 5 stars if it would only not drain batteries so quickly. The whole reason I bought it is because I bought a Mighty Bright book light about 12 years ago from Barnes&Noble (it was much boxier, wasn't LED, and took 6 AA batteries) and it worked great for all those years until a few months ago it lost its ability to stand erect, (go ahead and laugh) the light bulb just falls onto the book....I think Mighty Bright needs to take a lesson from its old bulkier design because the batteries didn't drain on that one.",2.0
"I was looking for a light for my Nook Touch. The light B&N sells is very compact however not bright enough - I have to keep it close the the screen which creates glare. I thought this one might be an improvement - I was wrong.

Cons:
Very bulky with clip occupying ~1 inch of the screen
Neck is too long and does not hold shape well. It also rotates around axis (though this might be defective unit)
The light has blue tint - sign of cheap LED

Pros:
Nice packaging and cheap

This light may do the trick for some people. Otherwise - look elsewhere.
I personally will stay with Belkin Clip-On Reading Light, which is brighter, has true white LED and is very well made.",2.0
"The light worked fine when I first put batteries in and turned it on. As other say, it is a well spread light perfect for reading a whole page at a time.  The problem I had is that if I leave the batteries in it, the light will not turn on again.  It is not draining the batteries.  If I take the same batteries out and check them they are fin., I have to wait a few hours before putting batteries back in, then the light works fine again, for a little while.  I have checked this using fresh batteries, installing them right after taking our the original batteries.  No luck, so I am returning this.",2.0
"The Mighty Bright is amazing for what I use it for. However, the new one I purchased to replace my old was only functional for 8 hours. I ended up going to Barns and Noble to buy another one the next day and haven't had a problem with it. Must have gotten a bad apple. :(",2.0
Worked perfectly as a book light AND a plant light until it broke unexpectedly after keeping it in my purse for just a day. I did not drop my purse nor did I handle it roughly. I bought the light because I thought it would be good for traveling - this was not the case.,2.0
"Needed to replace my incandescent Mighty Bright that had served me well for close to ten years after it met an unfortunate but much delayed death. This unit arrived straight away, and I was pleasantly surprised to see that they included batteries. I placed the batteries in the light straight away, and turned it on and was pleased with its performance. Imagine my surprise when I went to turn the light on later that evening and... nothing. I removed the batteries, replaced them, and still, nothing. I actually read the instructions (where I found nothing helpful) and had given up and walked away when one of the LCDS came on. I cycled through the bulbs and only one was responsive. About twenty minutes later, the other bulb came on. This problem has persisted on multiple occasions: when it works, it's great, but after lengthy periods of inactivity (e.g. 9 hours or so) it takes forever to turn on for reasons that are not quite clear to me. Judging from the other reviews that I've found my experience seems to be anomalous, but I definitely could not recommend this product if their reliability issues are anything like I've experienced. Very disappointed, but I'll be back with another review after I send this one back and receive a replacement.",2.0
"The Might Bright XtraFlex 2 Light is too big for what it needs to do.  I should have looked closer to the size specs, but when it arrived, I was amazed at how much larger it was than I thought.  Because it is so big, it does not attach as easily.  It is just too bulky.  I'd recommend a smaller book light.",2.0
"This product worked for one day then broke.  I sent it back and got a full refund.  It was easy to return, Go Amazon!!",2.0
"Ok let's get to it:

I spend 5 years using a Fulcrum Multi-Flex LED Task Light, Silver- so I KNOW reading lights, and the FULCRUM took a beating of trips and experiences-the silver paint came off on the switch showing the red undercoating-SO YOU KNOW I USED IT A LOT. AMAZING device. But-I wanted to replace it, and forgeting what I ordered over 5 years ago...I ended up in the search engine world of MIGHTY BRIGHT (sp) and since I was in a rush-ordered the double light MB after reading the glorius Amazon reviews. (In that amount of time, I assumed technology had simply run overtop my FUCLCRUM with super powers. It hadn't.

1) The Mighty bright is a GREAT LIGHT with intensity settings. We know that.

2) Problem one. It has a soft push ON/OFF switch. And THAT is IT's undoing. If you travel with the light, in bags or suitcases or knapsacks, any pressure at all, WILL TURN the LIGHT ON, and there unless you happen to catch it, goes your battery life!!
OUCH! Suddenly, your mighty brite isn't so mighty when you go to use it next, unless, you have batteries near by, which most people don't.
On the cheaper one light (Fulcrum Multi-Flex LED Task Light, Silver) you have the old fashioned CLICK switch for the ON/OFF and it takes a CLICK from you to engage the battery life. Many times while using the Fulcurm, I didn't like the hassle of making a click for on, vs a soft push, but after seeing the Might Brite ON in one of my travel bags--eeeek ...I wish for the old fashioned CLICK switch. Now if you just keep the light in your bedside drawer, this may never be an issue for you, but if you are a road warrior like myself and travel alot-you better travel with 3 extra AAA's or you will have NO LITE.

3) Problem two. The Goose Neck. YIKES. Nice when new, it degrades quickly in motion.
One reviewer mentioned the problem and I didn't beleive it. Well, now I do. You can work around it by being patient and using balance, but it is a flaw, and should be stated.
In comparison to the goose neck on the single light Fulcrum--well, let me say, I could tie knots with the goose neck and it would STILL work and keep its motion and nice connection to the bulbhead.

4) A wee bit pricey compared to the Fulcrum, is the the Mighty Brite. Granted you do get that extra luminosity for larger books but it is a trade off.

Conclusion: The Mighty Brite could have been a 5 star, but although it is a very nice light-it does have some serious flaws. I would give nice lights as gifts, as I love people who read, and don't like people reading in the dark. I would have to say the Fuclrum wins handsdown, because if you don't have battery life you don't have a light.",2.0
"I bought the Mighty Bright light for my Kindle 2, this review is for anyone considering use of the light for Kindle 2 only.  In my opinion, the light should not even be advertised as an accessory for the Kindle 2.  It is huge! The light cannot be properly clipped directly onto the Kindle without slipping off.  The only way it would stay on is if the huge clip is partially clipped onto the screen. I cannot review on how well the light actually works because I didn't even turn it on. On to the next one....",2.0
"I have had problems with this light from the start.  Half the time it won't turn on and when it does, only one light works.  Would never buy it again.",2.0
This is a great Kindle or book light.  It is not a grill light!,2.0
