Review,Rating
I usually have no problems getting the gift card the same day/almost instantly.  This time i was very disappointed.  I ordered the gift card and didn't get it until the next day!  Had to tell the person i was giving it to what i got them and email them the code after their birthday.,2.0
"I wanted to buy a regular gift card to wrap up and give as a gift.  When I searched on-line, Amazaon said 'free one day shipping', but when I tried to purchase it, they were going to charge me MORE than the gift card was worth!?!!  Finally I had to just print out the gift certificate from a black & white printer, which looked very cheesy.  If I want to give another gift card next year, I figured that I'll need to order it at least a month in advance or find a nice color printer!  Still love Amazon and so do my friends!",2.0
"I have never had a problem with Amazon, both when I'm ordering and selling stuff. What I do sometimes have a problem with is my own lack of thoughtfulness. Fret not, I am not going to bore you all by turning this into my own personal therapy session. But word to the wise, if you are buying an Amazon gift card for someone who lives in a foreign country, as is the case with my family member who lives in Canada, know that Amazon has sites in other countries.
  After inquiring, I'm still not sure if a card purchased at the American website can be used in a country like Canada, or any other country for that matter.
  If my gift turns out to be a dud, I'll be bummed. That's why I'm writing this, to let others know that Amazon operates in other countries, that have their own individual websites, and that hopefully, with a little awareness( which unfortunately I sometimes lack), you won't be left feeling bummed out by your Christmas shopping experience.",2.0
Not all of the numerals printed on the gift page. I did not notice it and had to go back and get all the correct digits,2.0
"I ordered this for my daughter's birthday.  She doesn't have an Amazon.com account, and I thought that it would come in a print out version with a code number that would enable her to order some music for her MP3 player.  How wrong I was!  She needed my Amazon account password, and she is in a group home where I would have to give this password to the staff.
  She was very disappointed, and I will have to order something for her and send it to her.",2.0
"I was not happy with the Amazon Gift card.  I didn't realize I needed to print it off and send it.  I thought an actual card would be sent , so it was not received on time, and I had to enclose the gift card(since it was only printed off on paper) within another card",2.0
"I faced two challenge things when I purchased the Amazon Gift Card.

1. It took a almost day to approve the credit card transaction. I checked the status 5-6 times during that day.
2. I also faced an issue to print the Amazon Gift Card.

Root cause analysis:
1. A bug in the payment system (could be a design miss or a bug the team didn't catch it before reaching production)
2. A bug in the print area

Hope Amazon can improve the customer experience.

Thanks
Linda",2.0
"I sent this gift card to my friend in England, and he had a lot of trouble trying to access the site to redeem it.  In fact, he sent me one from the U.K.  which I tried to redeem to no avail. I followed the correct steps, which he relayed to me, implicitly but it refused to accept the card number.  I eventually had to send it back to him to cash in.  Not very user friendly I'm afraid.",2.0
"I tried out the new e-card and didn't like it. I sent it to my dad via email and he could not get it to work. I went back and tried it myself, and it would not work. I read that it was supposed to have a 14-15 number/letters and it only had 13. I called Amazon and was told that my number was missing a ""5.""  He was super nice, though. I called my dad and he tried it, and it worked. It was a pain!
Cindy Newton",2.0
A gift card is just a gift card . But trying to get this to print was an absolute nightmare,2.0
"I'm disappointed because I wanted to send my nephew a physical gift card for his birthday not an e-card.  I'm an older person and not very technologically savvy.  Somehow I must have gotten confused while going through the ordering process.  Also, unfortunately, my printer is broken and I cannot even print the stupid e-card out, so I feel like I have charged $50 on my Discover card for absolutely nothing.",2.0
"I was buying it for my father who lives in Switzerland, but the gift card can be applied only on Amazon.com not Amazon.de. He wanted to buy a Kindle on Amazon.de, but could not use the card there.",2.0
prints with the Amazon logo only,2.0
"Purchasing of this gift voucher was confusing and difficult to specify the amount.  I had a specific amount in my AU currency that I wanted to spend but the link that I thought would alter my choice sent me through to the ""purchase confirmed"" site.  I ended up having my preferenced amount submitted in USD (with the current exchange rate was quite significant). Will be more careful with purchases in future.",2.0
printed out terrible. sideways.,2.0
Good choice bc I was able to get the amount i wanted,2.0
"This was a Special Gift for a Genius of a Man.  It was his 90th birthday.  He enjoyed it and it will come in handy. Thanks,  Steve",2.0
yajaira,2.0
"For various reasons I had  trouble printing the gift card. I hope the $50.00 has been credited to my account.

4",2.0
"I wanted to purchase a gift card as a wedding present.  After reading about the gift card gaffes, I thought I would try the ""print at home"" version.  I have successfully done this a year ago for a baby shower gift.  When Amazon sent the email to ""print at home,"" it said I needed to download Adobe Acrobat.  I have had trouble with Adobe since its inception.  However, I tried.  My computer would not allow the download because of issues with McAfee Security.  I called (on the phone) Amazon, told them the problems I was having, and they have credited my account and hopefully resolved the issue.  They could not have been nicer.  This is my first problem with Amazon.  I shall continue to be a loyal Amazon shopper, but will stay away from gift card purchases on-line.",2.0
"The product didn't present very well when printed, as the design would format for printing. This made the gift look tacky",2.0
"i usually order your cards & have them shipped out in your cute boxes. trying something different this time, & also thought it was better for the environment....didnt like the quality & overall design of the card when i printed it out.  will go back to my standard way again next time.",2.0
There was a glitch in sending the card and gift card and it had to be deleted.  I sent a card and check through the postal service instead.  I did receive an email of apology.  One glitch will not keep me from trying the service again.,2.0
"I bought few gift cards and one time  it was cancelled without informing me and money has not returned to me. My fried tried
to use it and he is getting message has cancelled. He called me back on this and i need to call Amazon and find the stuff
Finally Amazon didn't have any answer why it got cancelled.....Of course they refund the Money but I got to explain to my friend",2.0
"The card did not have the confirmation code on it when it was printed. This may have been a problem with my printer and not the gift card itself. However, I will probably never print a gift card ever again. It would have been easier to pick up a card at the grocery store.",2.0
"I have given this gift card to my friend and neighbor, for her 70th birthday, but anything she tries to order, using this gift card, is reported as `'unable to deliver to this adress"" (in Europe) ....... is it ONLY for shoppers in the USA???
WHY IS THIS???
Therefore I ""don't like it""
I thought Amazon.com was universal!!!",2.0
"czech letters did not work when printed (but they did in preview). creation process was allright, the offer of cards is sufficient",2.0
Can only be used on the US site - and that site flicks you back to the Aus site  - so very frustrating!,2.0
I printed this out and the security code wasn't on the card I printed.  Fortunately I kept a copy of the transaction on my computer and our neighbor was able to get it from that.,2.0
"I folded the sheet on the lines, but it came out crooked and shifted to a side, so I refolded it in half, and the picture on the front wasn't centered.  I'm a perfectionist, especially when I'm giving something to someone else, but in the end it's a paper card and it is just a way to make the gift code look nice.",2.0
"Hi,

Just a word of warning on the purchasing of Kindle Gift cards .. I recently bought two kindles for my daughters and bought a couple of gift cards to help introduce them .. Problem .. I am in Australia .. Amazon has just set up here with it's own Kindle site .. when you register Kindles it wants to register your account there .. You can only buy gift cards however from the US site .. which can't be redeemed on the Australian site .. all in all pretty messy and required a fair bit of working out how to transfer accounts etc .. it should have been a very simple process so hopefully will be addressed soon.

Cheers",2.0
"This was purchased for older people as xmas present.  Whilst the gift card itself was fine, the nature of their situation and lack of w/less internet convenient to them meant that we had to activate it for them using our phone's bluetooth w/less.  This meant even the example download of a couple of books to show them what to do cost us in excess of $150 for  $50 gift card.  Cheaper to buy them  a real book.  Prob not relly Kindle/amazon fault but trap for young players won't go down this road again.",2.0
"I'm not very proficient with my computer, but this is the third time that I have had occasion to purchase gift cards from Amazon and every time seems to get harder each time.  Besides taking hours to complete, I was on the verge of a breakdown - not literally, but you get the idea.",2.0
"I bought my 12 year old daughter a Kindle Fire as a gift.  She could not download any Apps, not even free Apps without a credit card.  I purchased this gift card so that she could buy Apps.  However, that was not good enough.  For some reason, Amazon can't allow you to purchase Apps with a gift card without having a credit card on file.  Since I am not turning over my credit card to a 12 year old, I found this to be a poor process.

Apple products allow you to download free Apps without a credit card.  Also, you can buy Itunes cards and make purchases.  Not sure why Amazon can develop software that allows you to get free Apps without a credit card and that knows whether or not you have enough money ofn your gift card to make a purchase.

I do like the ability to buy the card and print it out or Email it.  But it didn't work out for me.",2.0
I loved the way it printed and how easy it was to purchase but I have just one complaint. I lost my job months ago and have had trouble finding work. I spent the 2 months prior selling books and other items to Amazon just so I could build a credit to purchase this gift card for my husband's bday but when the day came I was not allowed to use my credits for the purchase. :-( What a major let down that broke my heart. I could only afford to purchase him a gift card worth HALF the amount I had worked so hard to earn in credits.,2.0
"When I printed them out they all had the same picture on them and a couple of people thought it was too difficult to purchase an item. They had never gotten an Amazon Gift Card, so they sent their gift back to me.  So sad.

The one amazon $50 card was returned to me because the person receiving it said she didn't understand the instructions of how to use it. I read it.  I don't understand either.",2.0
I was not able to print the gift card. So I made one up myself. Partly my fault for not ordering in enough time. However the recipient of the card had no problem redeeming it. So it all worked out.,2.0
"When I printed the card, it cut off the last number, so the person who received the card could not use it.  Finally we figured out what happened, and he was able to use it, but it was annoying.",2.0
"This was the best of the lot, in my opinion, but the Amazon gift cards are not at all aesthetically pleasing, and some are...ugly.  I suggest getting  better designers and producing some cards one would like to receive with a nice gift.",2.0
"I have used this product/ feature before with no problems.  However, this last time was HORRIBLE.  The whole point of these printable gift cards are that they are fast and easy.  That was not the case this time.
I logged in to Amazon, chose my card, put in all my info, etc. and clicked to purchase the product.  It told me an email would appear in my box shortly.  It did.  It said something to the effect of ""This is a confirmation of your order.  Another e-mail should arrive shortly with instructions for printing your card.""  Previously, the second email has appeared nearly simultaneously with the first.  Not so this time.  I waited and waited.  After 15 minutes, when it still had not arrived, I went back to the Amazon site to check the status of my order.  It told me that it was still trying to confirm/ verify my credit card.  Mind you this is the same card I've been using on Amazon for *years* and it isn't close to expiry, nor is it close to the credit limit, so I didn't see what the problem was, but I waited some more.  When another 30 minutes passed and the email still had not appeared I called customer service.  (We had reached the point where it was time to leave for the party we'd bought the card for.)
The customer service person was not very helpful, and apparently not very bright.  I explained that I'd been waiting for 45 minutes, and he said ""Yes, I think we can help you within the next 45 minutes.""  I tried again, saying that I had *already* been waiting 45 minutes, and it was time for me to leave the house, and could he please see what the problem was quickly.  He came back and told me that they were verifying my credit card.  Again, I explained that I *knew* that from my status check, but I wanted to know *why* they were still verifying.  He put me on hold to check on it.  About 5 minutes later he came back on the line and told me that the problem was taken care of, and that I would be getting the email with instructions to print the gift card within the next 24 hours.  At this point I had pretty much lost my patience.  I told him that I didn't need it in 24 hours, I needed it NOW, which was the whole point of the stupid thing.  I told him that he'd better put a manager on the phone right away, and that if my problem wasn't fixed they would loose me and my family as customers.
Luckily the manager seemed to be a smart person.  I was on hold for another 5 minutes before the manager got on the phone.  When she did get on, she told me that she'd taken care of the problem, and would I please check my email one more time.  Thank goodness the email was there, and I was able to immediately print the gift card, and we were only about 15 minutes late for our party.

I do think these printable gift cards are a great idea, and have been happy with them in the past.  I don't know what happened that made my ""instant"" order take over an hour this time, but it will definitely make me think twice before using this product next time.  My recommendation to anyone who uses it in the future will be ""Don't wait until the last minute.""  I find this sad, because that is supposed to be the beauty of the thing.  Oh well.  I hope it was just a one-time fluke.  Good luck.",2.0
"after I placed this order, discovered a problem with my old computer.  even though I've printed gift cards in the past, my computer would not print this.  I contacted amazon and requested a card be sent to me.  they told me I should receive in a couple of days,  needless to say, I never received it.  I ended up having to see a friends computer to print this.",2.0
I don't like trying to keep up with that peace of paper.  I prefer to have a card.  Not sue if I can add money to the card.,2.0
The gift card was easy to print but it didn't have the necessary information on the card to actually use it.  I had to go my receipt to find the usable information.  It was very frustrating for both my Mom and me.,2.0
The reason i am rating it so low as i am in the bahamas and i order all the time through amazon. Bought my cousins and friend a kindle and bought the card for them and i can't purchase anything here. which is crazy. If im paying i don't see why there should be a problem. So pretty much since they did not notify me about this before i have wasted a ton of money on the kindle's and also the gift card's.,2.0
did this for a friend she was giving this as a gift. they were never able  to use it,2.0
"Purchasing the ""Callaway"" card was difficult.  In fact, the card was purchased TWICE.  It took many tries to get the card processed.  I did it MANY times, only one time did it show it was attached to the e-card, but it was purchased AND sent twice.  It kept coming up saying it was only a demo, but in fact 2 of those times it wasn't!

I probably will not purchase a gift card attached to an e-card in the future.
Kay Morgan",2.0
"The card printed the front page nicely, but inside there was no amount shown or retrieval number.  The person I sent it to had to call me to get the number.",2.0
It was done right but I would have preferred a card depicting the reason for Christmas...the birth of Jesus Christ.,2.0
"I purchased two cards, one for myself and one as a gift for my son and his wife for Xmas.  I sent their card to my email so I could surprise them (they just had a baby and do not have an opportunity to dine out, so the BBQ would make a great solution.).  I cannot print it out!  I have some type of message about it being a gift.  I cannot find a place to tell anyone it is very confusing about the voucher.

Please advise:",2.0
"Since the gift was unable to reach the intended recipient I would have like a way to cancel the order. I purchased the gift card for my grandson, who'd just received a Kindle for his birthday. But the gift card could not be delivered to my daughter-in-law's email address. I made three tries. I know I got the address right. Still, the gift could not be delivered.
I looked everywhere for a way to cancel the order, but there was none. Now, I'm stuck with a bill and no merchandise to show for it. This sucks.
I also looked for a way to contact Amazon to register a complaint, but there wasn't one.
Double sucks.
Maybe I'm just stupid and don't know where to look, or maybe Amazon could make these options a little more VISIBLE.",2.0
"I have maintained gift cards as the primary way to take care of birthdays in the family.  I am a full time RVer and it is easier to send a gift card electronically than to wrap and mail a gift.  Also, the kids and others I send them too really like get them, it kind of extends thier birthday a bit as they get to search and choose gifts from Amazon.  The most recent two sends I made to my niece in L.A. had problems.  She could not get the system to accept the code that came with the card.  She now has to contact Amazon and spend far more time than she has trying to get the problem corrected.  On another occasion, I tried to send one to my daughter back in the May '12 timeframe, and she never recieved it.  I'm not clear on what her problem is/was but the incoming email may have been picked up by both her addresses as spam.  I have resent the card several times and it is still just sitting there in a ""sent"" mode.  I found out I could not back it out and cannot use the funds to acquire other products so I'm basically out that $100.00.  I beleive the prudent thing to do at this point is to not use the Amazon Gift Card any longer and opt for some other strategy.  I hope this helps someone out there because not only is it frustrating, but I am also out those funds with no way to get them back.",2.0
the recipient did not receive it I had to ask about it and then place a call to Amazon to have it resent,2.0
I purchased many gift cards from many different places. I like the gift card from Amazon that comes in a beautiful box. Amazon would ship the gift card in a very classy box. Unfortunately not enough selection. The e-mail one is not that good especially to a person that does not have a good color printer or have a printer that does not always work. Also it could easily get lost in the jungle of junk e-mail. Some of the new young generation does not usually send thank you notes or inform the sender that they receive the gift card. Many times I just wonder if they ever receive the e-mail gift card I send them. I always tell my children to send a thank you card for every gift they receive or they might not receive another one.,2.0
"The gift card was for a relative in South Africa and before sending it I checked the price of the two kindle books I had recommended to her on both Amazon.uk (in s) and Amazon.com (in $), and the gift card should have more than covered the price. But I was very disappointed to find out that my relative had to actually pay in some of it herself as the books were more expensive because of her living in South Africa, even though she purchased them using Amazon.com.  Nothing like buying a gift and the recipient has to pay some of it herself!",2.0
"The lovely family photo I tried to upload TWICE before it showed that it had done so, but it actually did not.  The gift card went through with the dumb ""YOUR PHOTO"" message in the center instead of the picture.",2.0
"Iam sure the concept is nice,  however I have ordered two different times and they did not print out with the card I selected.  Kinda disappointing.  And Iam  not new to these concepts.  Kinda makes me question if I will order another one.  It is such a great idea...however for some reason this always looks so faulty when I do the print out.",2.0
"Gave these as teacher gifts - emailed. Out of 10 teachers, 3 received them. Some teachers just didn't check their email (how do you work and not check your work email???), but some didn't arrive, quite possibly stopped by spam filters. I had to resend 7 and so far 5 have received them. Disappointing as these were year end gifts. I'd recommend ordering cards and hand delivering them. I won't be doing this by email again.",2.0
not ebk884th,2.0
"I did not get any confirmation that my gift card had been received until a month after I sent it.  I sent it to my god daughter as a confirmation present and had no idea if she actually got it, however the $100 was authorised from my account within 15 seconds of the transaction. I will not be using this service again.

Hugh Phelan",2.0
"I had trouble with the sending of this gift card. I had to call the people to see if they received it,because it wasn't sent & then I had to reorder it.",2.0
"I clicked for the Birds card, but it gave me a plane jane ugly card instead.  Rita",2.0
"Actually, I ended up sending 2 cards...so I couldn't take one back, given that the receiver had already gotten it.",2.0
I cant use,2.0
"I won't do this again, one that I sent to my granddaughter was never available, my daughter called about it but never collected on it",2.0
You send me an email for a 100.00 gift card I never recieved?  Maybe you should resend it so I can rate it!,2.0
"because after waiting and waiting to get an acknowledgment/thank you for this from a coworker - - I finally asked if he got it and he never did.  perhaps it went into spam, dunno, but how can I rectify this?",2.0
Bought this and sent it to niece in Ireland. Problem is they can't use it over there as it is valid only in the US.  Alternative is to pay shipping from US to Ireland defeating the whole purpose of the gift card.,2.0
"Product was fine, but I had to resend the gift again some days later as it was not received the first time.",2.0
"I thought I was purchasing an ITunes ecard.  When I received it in my email it was an Amazon gift ecard.  Therefore, I was very disappointed.  The cart said:  ITunes ecard for $100.",2.0
I purchased the gift card for an anniversary gift and was promised a $10 bonus gift card for myself. The bonus gift card was not given. I had to email several times about it.,2.0
"I have always had excellent experience with delivery of Amazon gift cards--that is, until this one.  The gift card never reached the recipient.  Not sure why.  There doesn't seem to be a way for Amazon to verify receipt of the card and notify the sender if it didn't get delivered in a timely manner.

In this case, I was able to speak with my daughter about the gift card that was intended for her husband's birthday.  This is how I found out that it wasn't received.  Amazon cancelled the original one and I sent a new one to him.  But this would not have happened if I didn't follow up to confirm that it was received.

PB",2.0
I didn't see the notice that someone overseas couldn't use the gift card on their area's web site. Should be an easier way to do things.,2.0
I brought the card for my sister and it was weeks before she was able to locate it.  Don't know what went wrong with it.,2.0
"its a gift card, its plastic... it holds money... and to clear out this list since Im OCD I have to review it.",2.0
Took 2 tries for the gift card to be sent and then after the second try it took almost 2 weeks before it was sent.  This meant the gift was not received for almost exactly 1 month.,2.0
"I have ordered gift cards in the past and they were fine.  This one wasn't delivered, which made my mother think that I forgot her on Mother's Day.  Not a good experience.",2.0
I send a lot of Amazon Cards. But I thought I'd go the e-card route this time to save a tree. Bad idea. It never got there. Actually this is the second time I've tried to send an Amazon Card as an e-card. And both times it didn't go through. I know the email is a good one because that is how I communicated with birthday boy and girl to see if they got it. Amazon gets props for walking me through cancelling the e-card and sending a traditional one. But I won't rely on their e-card method again. Sorry guys.,2.0
"Account got suspended for buying a gift card. It doesn't make sense, amazon.",2.0
"Easy to order but very dificult if sending email is wrong. It took 6 phone calls to get it changed to correct email.

Fap",2.0
"The gift card was for my wife, and she has used part of it successfully. Its origingal intent was to purchase apps for her Kindle, but has yet been unable to do so. What we have looked into - books/games - require a creditcard number, and the numbers on the giftcard don't seem to work.",2.0
"The recipient claims never to have gotten it(email address was correct etc) and I was never notified. It was rectified, but I will be hesitant to go this route again.",2.0
It should be known and pointed out or made very obvious in the description before purchasing that you can not buy kindle books in Australia with this gift card. This was the intended purpose of the purchase.,2.0
"I like the product HOWEVER I had to have it sent twice in order for the recipient to receive it.
This is the second time this has happened.
While I like the convenience of Amazon gift cards the delivery of them leaves much to be desired.",2.0
Sent this to my older father...it ended up in his spam mail and he didn't get it until I told him to check his spam mail.  Not sure I will do this again.,2.0
"Got lost or was not delivered on the requested date. Troubleshooting was a huge pain. I was finally able to figure out how to resend it to the recipient, but it was a difficult process.",2.0
"The gift card got to the person OK but really what I wanted was to gift a book - rather than send a gift card, and then tell the person which book I wanted them to get with it.",2.0
The fee for the gift card was very high. Bought a $20 gift card and paid $26 for it!,2.0
"I sent the card to arrive on my daughter-in-laws birthday.....good thing I checked with her to see if it arrived....it did not!
I re-sent it and still she did not get it (yet, she was getting my personal emails at the same email address).! Finally I sent it to my sons email and he was able to retrieve it.
BE SURE IF YOU SEND A GIFT CARD VIA EMAIL YOU CHECK WITH THE RECIPIENT - don't assume they are just not acknowledging your gift.",2.0
Had problems redeeming this.,2.0
Very good,2.0
Never got it through to the recipient. Credit back to my card.  Printed ones received without a problem.,2.0
Excelente,2.0
I didn't like that when you add the gift card It's a pre set amount. Guests should be able to dictate the amount of a gift card,2.0
"i sent two Amazon gift cards, one for a birthday & one as a wedding present.  Neither one of the recipiants noticed it.  I had to humble myself by asking, ""did you get my present"", and both said no.  I had to tell them what it was, and when (i was not informed what time their notifying email would be delivered) i thought it may have arrived.  Both went back and found it, and then said the same thing, ""i get LOTS of emails from Amazon, and sometimes just don't get them all opened.  I'm lucky i didn't delete it.""  Obviously, Amazon needs to make these more recongnizable as GIFTS, to differentiate from your standard marketing email onslaught.  This sucked the fun right out of giving...",2.0
"I like the shell, but the sleeves are cheap thin plastic.  Plus the more CDs you put in it, the harder it is to turn the pag.  For the price, it's fine.",2.0
"I sent an ecard for my mom's birthday, but it didn't arrive.  I didn't think it went through so I did it again and she got two at once the following day.  Not sure if I will use the GC at amazon again.",2.0
"I like digital idea for sending last minute gift.
I don't like that recipient thought gift was junk mail and had trashed the gift card notification. Fortunately, the error was discovered before it was permanently deleted.
Apple Pay may be a better method.",2.0
I expected the recipient to be able to shop at full Amazon not just UK. I will not be sending another gift card.,2.0
"I sent the gift card for my daughter-in-laws birthday, received notification that the card was sent, but apparently it wasn't. Finally asked her whether she received the gift and she had not.  I went back to the website and there was an option ""re-send"" but that didn't work either! Finally had to call customer service and they sent the card somehow. Makes me nervous to order another gift card!  Judy Gaines",2.0
"Bought this gift card as a Mother's Day present.  Did not get a receipt in my inbox from Amazon until a month later.  Can't understand why it takes Amazon so long to get a receipt to a customer.  Have had this issue happen several times in the past.  With the lateness of my receipt, when I did get it, my first thought was that someone used my account illegally.  Then I saw what it was for and the transaction date, and realized that Amazon was late again!",2.0
excelent--,2.0
I bought this Kindle book card for my mom last year and she said it was never received in her email.  I bought her another one this year and again she says she has not received it yet.  If the item was delivered then I would give it five stars.,2.0
"I had to resend it, gift card, 3 times and then she had to get on and try again.  I've done this before and it was fine, what happened this time.?  Finally she got her birthday gift.",2.0
Was a NIGHTMARE to deal with when 2 day shipping turned into about a week and when the gift card showed up it wasn't working! Then I had to contact amazon on Instagram in the comments section to get what I originally ordered after 3 disappointing phone calls (all about 40 minutes each).,2.0
"Asked for it to be emailed on to my wife on Valentines Day. Unfortunately I live in Australia so Valentines Day comes 16 hours before it does in the United States so my wife didn't get her present until 4 in the Afternoon
If you had put on your website that it would only be sent on February 14 in United States time I would have asked for it a day earlier",2.0
"""The Rise of Peace""
A Fiction Novel on World Power Politics by Dr Hafiz Shahid Amin..Pakistan
Dedicated to all victims of terrorist attacks (Muslims, Non Muslims)
http://www.amazon.com/dp/B0085N4CY4

  A Fiction Novel on World Power Politics. A novel of action, adventure,suspense, political and war fiction. There is destruction of all anti-peace world forces in attempt to convert this world into a peaceful world. All nations live peacefully in the long run.

<<Message of Novel >>
*** A 9 Points World Peace Formula ***
In the end of Novel all Nations agree on these Points;
1... that all countries shall respect other countries and refrain from interfering in the internal affairs of other countries.
2... that all countries shall wind up and disband  their secret agencies.
3... that all countries shall dismiss and terminate their respective armed forces so that  huge expenses made in the name of defense could be used for welfare of people.
4... that all countries shall lift bans of visit visas so that people can come and go in any part of the world freely.
5... that the developed countries shall take along and help developing countries and underdeveloped countries.
6... that people of all countries shall enjoy complete freedom of religion and every body shall be free to offer prayer to Allah Almighty as he wished.
7... that all countries shall exercise strict control over growing sexual liberties and shall prohibit advertisements about sex,  sex enhancing all kinds of literature like novels, sexy films, and the most dangerous weapon of mass destruction the INTERNET SEX.
8... only one and same currency shall remain in circulation and use all over the world.
9... all banks and financial institutions will commence interest free banking.",2.0
"I was disappointed in the quality of the paint , it had roller marks on all pieces. I don't have time to send them back. I didn't expect to much but still some quality would have been good. I
put them together and got through the project.",2.0
The person I sent to didn't receive or recognize as gift card. After they called then I called and we got straight but way to much hassle. Something not right here for us. So won't be doing again.,2.0
"I was disappointed that the voucher I purchased was not able to be used on the Australian Amazon website.
When I paid for the voucher, it was converted to Australian dollars but the voucher holder was not able to use it on the Australian website.
I did not see anything on the website to inform me of this before or during the purchase process.

The receiver of the voucher emailed Amazon support who confirmed that this was the case. He then had to transfer the voucher to an American account so that he could use it.

I think Amazon need to make vouchers usable no matter what country they are in.",2.0
"The gift card was great.
The only problem was I was promised a $10 gift card for myself by purchasing a $50 gift card. This card was supposed to be delivered to my email inbox by August 15. I still have not received it and have been waiting for it to place an order.",2.0
Very complicated prices for my son in law to spend hours on phone with Amazon to finally be able to use it in Canada.,2.0
