Review,Rating
"I'm an avid Zelda collector and love almost all of the games. I also enjoy collecting some nice books that are mostly all hardcover and made well for long lasting use.

This set is just not good quality all around. Let's start off with the bad:

-All of the books have a huge scent of glue upon opening it, as well as ""goops"" of glue all around the binding clumping pages together.
-Gild is already wearing off on some of the books upon opening the set
-Badly bound - this is the biggest deal breaker here. It's not sewn and it's a 'perfect binding' which is the least reliable of the sort. Pages will fall out with light use as has been the case with many, many books with this type of binding.
-General scuffs around the books and bookmark - not up to 'collector' standard, a lot of tiny scuffs here and there on all items inside.

The Good:

-The box (chest) feels very good, much better than other cardboard box sets. It feels nice and rigid for what it is. No problems there.
-The game guides themselves provide great amount of content
-The bookmark, besides the few little scuffs, is fantastic. Really nice.

All in all, the binding is the biggest deal breaker for me. It is basically just a paperback glued to a hardcover and provides no real advantage over paperbacks. Pages falling out with ease is not my definition of a collector's set and definitely would not pay the asking price for it.",2.0
"I didn't enjoy this game nearly as much as I hoped to. It's repetitive, and the Nintendo DS screen is often much too small to effectively seek out the differences in the the two images. I can't recommend this game for the Nintendo DS format, not in good conscience. It's a headache-maker.",2.0
For a chess program that has been around so long I expected much more. the program is hard to use - an on-line manual or tutorial would be most helpful. In my opinion Brain Games Chess is far more enjoyable.,2.0
This product should only be purchased by a serious chess enthusiast. It's a bit difficult to navigate the software and it didn't come with any instruction manual. I wouldn't recommend it for a casual player.,2.0
"I went back to my old Chessmaster program.  Fritz is not the easiest to use, and not as flexible as Chessmaster, but it has a stronger chess engine.",2.0
"Fritz Chess program, has everything you can think of,for a complex chess game. But it's not a fun chess game to play. It's not user friendly when you're wanting, to play for fun.

I have used Spark Chess game on line. It's fun, easy to see your chess board pieces, not a complex chess game,it display your game pieces movement on the board,and has different levels for players.

If you're wanting to be a Grand Champion, Fritz is your program.",2.0
"Does not pick up sound unless you eat the mic. If you're hungry, it's still just a three star mic.",2.0
Bought to use with Exbox 360 - Rock Band.  Only works sometimes.  Have to unplug and restart console multiple times and eventually it will work...until you are done and want to play next time.,2.0
Works okay but not much better than my mic in my cheap earbuds. Bought it for youtube videos but my voice still sounds crappy.,2.0
"I don't know if it was mine but offers almost no volume, don't know if it was just mine.",2.0
Worked fine when it arrived on Friday.  Not great on sensitivity but worked. We'll call Tuesday the day the music died.  Just stopped working in the middle of a song.,2.0
Awful controller. Tamborine slaps in Rock Band 4 just don't register. Went with the official mic and things are much better now.,2.0
"This product will not work with my copy of  Guitar Hero greatest hits and rock band Beatles. however it will work with some Guitar Hero Track Packs. instead of this product, I would suggest and official Logitech microphone, not one sold by this Logitech seller.",2.0
Causes distortion compared to the Xbox mic,2.0
NOT COMPATIBLE WITH SINGSTAR on PS4.,2.0
Did not work for my game. Had to buy different ones.,2.0
It's not that great,2.0
"The voice is delayed, and it doesn't have the volume control on the microphone. I have to use the computer to adjust the volume, not very convenient.",2.0
"Why the false advertising? I thought I was buying a Logitec mic for my Rock Band 3 game (Xbox 360) but what I got was a first generation Guitar Hero mic. Not at all like what was advertised in the picture. But then again, they work, so I can't complain too loudly.",2.0
"This product was advertised as new, I expected it to come in a box since this was a gift, it came wrapped with stuffing in an envelope.  I hope the product works.",2.0
I can not get this microphone to work for nothing. So annoying. I have seen that lots of others have this problem as well. Tried several patches nothing seems to work. I wouldn't buy it again.,2.0
No stress collar for the wire coming out of the mike.  Audio pickup is questionable at times.  Wish I had spent more.,2.0
"Probably a fine microphone - but it DOES NOT WORK WITH Wii LEGO ROCK BAND.  It may work with other Rock Band products though.

If you need a Microphone for Lego Rock Band, it has to be a Logitech microphone.",2.0
"This is obviously not the stock part...that's ok, you get what you pay for.

It works, but the battery life is quite short.",2.0
"Do not buy system will tell you 6hrs remaing 100% batery life after 40-60 minutes will shutdown. Put to charge 10 minutes later light goes off use psp-2000 and dies.
will spend more if I returned.",2.0
"well the battery took a lil while to get use to the psp i DO NOT i repeat (((DO NOT))) reccomend it for hackers for me it would constantly die or turn off for no specific cause also it would refuse my charge sometime don't know if its cause the hack or its just like that............. ONE MORE THING if you like using your psp at full potential this battery isn't for u itll die like in an hour thirty minuites ONCE AGAIN don't know if its because my psp was hacked or what......

ARRIVED PRETTY QUICK AND ITS OK AS A PRODUCT FOR THE PRICE.................",2.0
The Screen was not new. It was full of scratches and dents. I cleaned it up and installed it because I didn't want to go through the hassle of returning it and getting another one. It did work but once again it is not new and in bad condition.,2.0
"this arrived with scratches already in the touchscreen!! BEWARE
however this did work after installation
USE THE IFIXIT INSTRUCTIONS",2.0
"I enjoyed the first Hawx game. However they left out some key things in Hawx 2

1) No coop mode - I really enjoyed that
2) Can't choose your own plane right off the bat. You have to use whatever they tell you.

Those two things will make me not play this game anymore!",2.0
I got the software in a sealed unopened case. I tried to install the program and the error code was 'Key code was been used before'.  I am in contact with Ubisoft.com for support. I hope to have it fix soon. So I can use it and rate it.,2.0
"I loved the first Hawx PC game when it came out. Playing Hawx 2 got boring after several missions, is just a shame.",2.0
didn't work correctly,2.0
"It works fine for PS/PS2 controllers, though rumble isn't supported. In analog mode, the D-pad is mapped to buttons 13-16 instead of a hat switch as you might expect. This can mean extra configuration for some games, but it does allow it to register simultaneous presses of opposite directions (eg. left+right), which has always been one of the odd things about PlayStation controllers. In digital mode, the left stick reads as centered but the Z and Z Rotation axes (right stick) are either all the way up or down, which can cause some trouble.

The N64 side doesn't work at all for me. I tried it with both an OEM Nintendo controller and an InterAct MakoPad 64 (both tested and work perfectly with a real N64). With both of them, all buttons and axes (even the ones N64 controllers don't have, like the right stick) constantly press and unpress on their own.

Note that there is a switch on the left side of the unit that switches between N64 and PlayStation modes. Away from you is PlayStation (left/red LED), towards you is N64 (right/green LED). I say this because there are no instructions and the switch is completely unlabeled.",2.0
"I got this as a way to use my N64 controller with my Mac and PC based emulators.  first off. the reason it gets 2 stars is that the controller did work for my PS2 pack. however since the main reason I got it was for use with N64 emulators I felt very disappointed. I ordered another one, the only other one on the market is seems that has 2 N64 plug ports, and that worked flawlessly.

as a duel function device, this isn't worth the unsealed cardboard box it came in.

as a PS2 2 usb adapter, it is ok.",2.0
"I ordered this product with hopes to get in on some good N64 emulation, instead I received a headache. It was plug and play, as advertized which was accurate. The PS2 port worked just fine but the N64 port, as others have mentioned, malfunctions. The buttons press on their own, it's just awful. I tried every little fix mentioned by others and I'm pretty damn tech savvy so for me to not get this thing to work, good luck trying it with yours. Seriously, do not buy this product, even if it does work I doubt ti will for long. It's cheap plastic, the ports are anything but firm, there's rattling plastic inside and if the appearance doesn't scream ""cheap"" to you right off the bat, I don't know what would. The only reason this thing is getting 2 stars and not 1 is because the PS2 port works which may serve me some use eventually.

Out of frustration I ordered the May Flash N64 Controller Adapter with over-night shipping. I plugged it in, no drivers needed, plugged BOTH controllers in and they worked no problem, literally took 30 seconds from plugging it in until I was playing. On a 64bit version of Windows 7 Home Premium!!",2.0
"Like many other reviewers, I bought this to use my N64 controller with an emulator. This adapter worked perfectly with the first N64 controller I tried, besides having to recalibrate the analog stick to compensate for the wear it received over the years. However, my second N64 controller didn't work, it went haywire like many of the other reviews describe. It's very strange because I bought both of the controllers at the same time, the only difference is that the second controller had less play in the analog stick.

Also, there was no installation CD included with mine, but fortunately I didn't need it. The front side the packaging states ""DRIVER INCLUDED"" but the rear of the packaging states that the drivers are ""pre-installed.""

Even though it does work fine with one of my controllers, I definitely would not recommend this adapter to anyone.",2.0
"I cannot seem to get this controller to work, and I also don't believe that there is support for Mac computers. However, it shipped quickly!",2.0
showed up on time and was well packed but.. when i plugged it in it didn't work with my games,2.0
It looks interesting at the beginning but I was bored after less than 25 hours of play. Not enough variety in the missions.,2.0
"I installed this on a Dell Dimension 2400 with 2GB of RAM and a Ge Force 6200 Video card.  OK it's not the card they call for. All I could see is neat looking rain and water.  It barely responded to any controls.  I gave up.  I will try on another PC.

I only suggest you'd better have exactly what they call for or better in a video card.",2.0
"While this game is fun to play it has severe limitations.  If you are looking to captain a ship from Point A to Point B on a global cruise this game will not do it for you.  There are only about 15 or 20 harbors around the globe for you to sail and they are not connected.  So if you want to go from New York to London forget it because in the game there is nothing between the two.  Additionally, the graphics on this game are about ten years behind the high end games sold today.  Also, while the cover artwork of this game deceptively resembles MS Flight Simulator's cover artwork, MS has NOTHING to do with this product. Do not expect a start to finish trip in this game like you have in any of the MS Flight Simulator versions.  You are basically limited to sailing an ocean liner, tanker, or cruise and cargo ships up and down some harbor like New York.  The missions prove to be the bright spot in this game.  They are fun and interactive.  But once you work your way through the missions there is nothing more the game will offer.  Unlike MS Flight Simulator where player created trips are limitless, once the missions are complete in Ship Simulator the game has nothing to offer.  The mouse and keyboard controls on the game are adequate but again there are quirks in the controls you won't find on high end games.  I would expect to find this game in the bargain bin at the local Wal-Mart for $4.99.",2.0
"While this game is fun to play it has severe limitations.  If you are looking to captain a ship from Point A to Point B on a global cruise this game will not do it for you.  There are only about 15 or 20 harbors around the globe for you to sail and they are not connected.  So if you want to go from New York to London forget it because in the game there is nothing between the two.  Additionally, the graphics on this game are about ten years behind the high end games sold today.  Also, while the cover artwork of this game deceptively resembles MS Flight Simulator's cover artwork, MS has NOTHING to do with this product. Do not expect a start to finish trip in this game like you have in any of the MS Flight Simulator versions.  You are basically limited to sailing an ocean liner, tanker, or cruise and cargo ships up and down some harbor like New York.  The missions prove to be the bright spot in this game.  They are fun and interactive.  But once you work your way through the missions there is nothing more the game will offer.  Unlike MS Flight Simulator where player created trips are limitless, once the missions are complete in Ship Simulator the game has nothing to offer.  The mouse and keyboard controls on the game are adequate but again there are quirks in the controls you won't find on high end games.  I would expect to find this game in the bargain bin at the local Wal-Mart for $4.99.",2.0
"My father is a seaman. I have seen many ships, sailed with him around the world numerous times. So ships are in my blood. When i saw this game I bought it without batting an eyelid. Well I wish I didn't because I now regret my decision.

The game is unique in its concept. We never really had a maritime ship simulation that wasn't centrally focused on war and sinking other ships :). This one happens to be just peace-time shipping simulation with different kinds of detailed ships ranging from cargo, to passenger, to rescues, to towing, to even trying to alter history by succesfully sailing Titanic to New york on its first maiden voyage etc. The game creator has gone to great details to simulate as much as possible the Intricacies of piloting as well as managing huge ships operations. Any aspiring sea captian or sea salt will identify with some if not most aspects of piloting a ship as simulated in this game. But to me thats where all the goodies end.

The cons associated with game are just too game-breaking to me and i have essentially stopped playing the game. Until these issues gets addressed i am not spending anymore money on this games series.

First and foremost this game badly needs a voluntary ""Time Compression"" feature. Not all of us have 2-3 hours to devote each time we decide to play this game to have some fun. Sometimes it take an hour or so just to get out of harbour and tag some hours more on this to complete the mission. With a game in which you are looking at ocean waves for hours this gets boring really fast. This is just plain very annoying and game destroying factor to me. I know some people have all the time in the world to savour and enjoy games but a lot don't too. Since its not a action oriented game the passage of time is felt even more. If they can incorporate a Time Compression feature it will make the game lot more open to different segments of gamers.

Second is the still dated graphics engine. I see lots of people commenting on how good the graphics look. I have a pretty good rig and i can play games like Mass Effect and Silent Hunter 4 in almost thearatical quality but even with everything maxed out this game just looks medicore graphics wise. The ships and ocean etc. looks very simplistically rendered from today's standard. The graphical quality of this game released in 2008 is kind of dissappointing though.

Last some of the missions in the game are just plain novice or fillers in my opinion. This game is geared towards people who like to pilot huge ships yet we have a lot of missions devoted to speed boats for stunts, hover boats etc. I bought the game to simulate a ship expirience not go around flipping in speed boats.

Anyways..i wouldn't really recommend anyone spend $40 bucks on this game. Wait until it gets to $19 or so bargain bin. And i hope the developers put some real effort into make a more viable ship simluator for its next incarnation or you are not getting any more money from me.",2.0
"This sim or game leaves at lot to be desired. Small selection of ships and small selection of places to visit. This is not a true sim like ms fsx. No internet support for downloads of other ships or scenery, as a might of fact i reather cruise the open seas in ms fsx. the waves action in this game is the only thing it has over fxs..other then that you can not navigate the real sea enviorment, just selected harbors..shame on vstep for this game that they call a ship simulator. you have to pay more bucks for additional add-on of ships and harbors..shame on you vstep",2.0
"the graphics aren't very good and the ship to shore radio is so distorted and accented that it is impossible to understand what is being said.  The game can be fun, but if you are looking for an ocean going version of microsoft flight simulator this isn't it.  It's not a lousy game, nor is it a great game, it's just okay.",2.0
"Whats this used for? Grip, look, or to waste money on? I don't like this product at all. Not much of a protective case. Don't recommend.",2.0
Very thin! I was really disappointed. I don't think this is going to help nearly as much as I thought it would..,2.0
"This silicone skin was not that great. The silicone felt too cheap and had a weird greasy feel to it. I don't even like using the controller with this skin on. Feels gross. It doesnt have as much coverage as another skin I purchased. Overall, it's a good fit, but not worth it for the price in my opinion.",2.0
"I was hesitant to buy this memory card because of the inconsistent reviews of ""my carrying case"" memory cards, but this thing is working perfectly. Saves and Loads games with no problem. Sony made a fortune with their puny 8MB cards. This is the exact same dimensions, and it holds 128MB. It seems they ran out soon after I bought mine. Sorry! I would definitely recommend this company and their memory cards based on the price and mine working perfectly with every game I've played so far. I'll update this review if the status of my card changes.

*UPDATE*
Stopped working after a couple months of use. Sorry for the long delay in updating my review :^\",2.0
Saved and loaded correctly for a while... then put a 2mb game file on it and it crashed/corrupted all my data... buying sony genuine from now on...,2.0
"didnt really work. i ordered 2 and only one worked well, and the other only half the time",2.0
Couldn't save kingdom hearts on here mmmaaannnn was I pissed ..... -.-,2.0
"It works perfectly fine, but the PS2 isn't ready for a memory card this big. Most games load/save super slow, like 30+ seconds. So I can't really recommend this product as a main memory card, maybe as a backup but that is about it",2.0
"1st. We received 1, 64MB and 1, 128MB.  It was supposed to be 2, 128MB. Neither are labeled like in the picture. We had to figure it out through card management. Which we then discovered that...

2nd. This is listed as new. We received used. One already had previous game saves on it.

I still need the cards, so I won't return them because they will do as I need them to.  But it's either false advertising, or poor quality control.",2.0
"My 15 yr old son loves to play his PS2 and has been wanting a 128mb memory card so he would have bigger space for long games. I ordered this product for him for Christmas, and it took about a week arrive. When it arrived I opened it and the packaging said PS2 memory card 128 mb but when my son opened it on Christmas morning, what was inside was in fact a 64 mb memory card. Not what I ordered. By the time that we figured this out, I had already lost the receipt so could not return it. Just wish that what we ordered would have been what we got, I could have bought a 64 mb card for half the price we paid.",2.0
"I only got A 64 mb card not the one I ordered,my grandson used it though, so I guess it worked.",2.0
"The ""by Sony"" line in the top of the item page made me think this was going to be an official Sony product. It's not.

It works...mostly. Every time I start up my PS2, it fails to recognize that there is a memcard in the slot. Reboot, and the game will see it. Then it works, I can save, reload, no problem. But it worries me that one day the reboot won't work and my saves will be gone. If I had the choice, I wouldn't buy it again.",2.0
"I was about to finish my game, had 100% unlocked...and the entire MC corrupted. Terrible terrible terrible. I was so sad.",2.0
This item was shipped and arrived in good shape as promised. Thank you to the seller.  My gripe is that when I put it into the Playstation console (slim model) it tells me the card is not formatted.  It also takes 10 or more inserts to get it to be read.  I had one of these years ago and it worked just fine.  But this one is headed for the trash can.  This is just a faulty product.,2.0
"While I have never had trouble with PS1 memory cards in my PS1, I only bought the 128 Sony product for my new PS2.  Apparently, however, every time I play a game, it says there is no memory card inserted until I reinsert it with the game on and at the point where it asks to continue or not without a card. When I say 'no' after reinserting it, it recognizes it.  This is a frustrating process, having to repeatedly remove and reinsert and not acceptable for either the price or the brand name.  I'm a fan of Sony products but not this one.",2.0
"I recieved the item a few days late and when I went to try it, it would not work. I was very disappointed. The only thing that appeared was an image of the pad on the TV screen but the contacts in the pad would not work to start the game. We never got to play so I am returning the game.",2.0
"My husband bought me this for Christmas, and we were both disappointed.  The graphics are awful, some give me a headache.  The songs are awful--they all sound alike.  Its the kind of thing you can do on a cheap keyboard.  The pad loses any sort of sensitivity very quickly.  I've had it two weeks, and already I'm hitting the arrows but its registering a miss.  I gave it two stars because my kids (ages 6 and 2) love it, but then again, they don't know any better.  I am using it to get better at DDR, but then I will invest in a better pad and game.",2.0
"Before buying DDR, I read everyone's reviews, and thought that after all of the bad reviews I might still like it.  This product really fools you, this is why:

~If you've seen regular DDR you know what the pad looks like, well the dance pad and the box looks normal...untill you turn it on!

~It says 50 Songs, right? Well, it's not really 50 different songs.  About 20-25 of these songs are a trick-they combine 2 songs and make it into one track.

~The graphics are horrible...a screen looks like pieces of moving clip art stationed around the middle of the screen where the arrows are.

I wouldn't reccommend buying this...at all.",2.0
When i bought this dance pad i thought it would be great. All it has are little arrows on a screen that barely say that you got ant right. The music is like the music on a gameboy like a mario game. I tried it onece and didn't like it if you have a playstation or X-box i sugjust getting a dance bad for them.,2.0
"I was made to think this was just like the DDR for Xbox or PS2.

IT IS NOT.

The graphics are HORRIBLE and remind me of old school Atari games and the music SUCKS. It's just lame bad quality arcade music. No words or anything.

DO NOT WASTE YOUR MONEY NO MATTER HOW MUCH OF A DEAL YOU THINK IT IS.

DOOOOOOOOOOOOOOOOO NOT BUY.",2.0
"Started out as fun (although pretty primitive and basic).  Can't really say much more about this product yet, though, because after a couple of plays it stopped working correctly and we returned it for a replacement.  Still awaiting the replacement; hoping to receive it soon because the kids are all out of patience!  One other comment, re. set-up - we have an older TV and the only way I could get it to work was to plug it into the front jacks of my DVD player (which was hooked up to my TV) and then toggle through the various input options until it showed up on the screen - not exactly the simple plug and play I'd hoped for.  Also, this product seems to work best on a hard floor, not as well on carpet; bummer for us because our TV room has carpet.",2.0
We were a little disappointed with the DDR system.  The pad moves around alot and gets all wrinkled up.  The positive is that you get a really good work-out.  We were also very upset that we didn't receive the one we ordered and the seller didn't care.  Might be our last online purchase for while.,2.0
"$150+ for a more expensive system or $30 for this product. First of all, the song titles are not what is advertised, and the sound is poor. After using the more expensive DDR system, this does not come close.",2.0
Tv makes too much noice when this is turned on. Works ok,2.0
"This device is a very inexpensive unit and the quality shows it. I had a problem with it and because it was so cheap I couldn't see returning it to get one that worked so I took it apart and re-soldered all the bad joints. One of the video plugs still has to be partially pulled out to work but as long as your grand kids are savvy enough they should have no problem tweaking it the right way to get the WII or the Atari or the DVD player to work. If you prefer to have a better unit, spend the money and get a good one.",2.0
"Cheap plastic, would buy a more expensive one. I will be buying a different product in the neat future when this thing falls apart.",2.0
"I've been using this product for about three years. Until recently, I only used the inserts on the left and right-hand sides. However, a couple of months ago I tried using the middle inserts and realized they didn't work. I honestly have no idea if they recently stopped working or if they never worked. Regardless, it shouldn't break within a few years, even regardless of the cheap price. Overall, as others have mentioned, it's a pretty flimsy device.",2.0
"I purchased this product a couple months ago, but only recently installed it only to find that one of the sides does not work. The selector switch feels a bit cheap. Fortunately, I only need two sides currently.",2.0
"Arrived quickly, but it doesn't work properly... eh... get what you pay for. . . . . . . .",2.0
"This product felt cheap, right out of the package.  Cheap plastic and input selector.  Only two out of the 3 input positions worked for me.",2.0
"If it is really REALLY hard to switch your cables, or you are just that lazy, and you are just looking for a super cheap solution. LOOK NO FURTHER!!!

Sometimes you have to jiggle the switch and mess with it for it to be able to get a good connection. But once you have a good connection it works. But I have found its easier to crawl behind my tv and switch the cable than deal with this. But that's just because its not that hard for me.

SUMMARY
It technically works...but its temperamental.",2.0
I have to open it and solder all the connections again. I found there is no solder on at least one connection. Now it is working instead of giving me a large noise and flicking video. The PCB board inside is the thinnest one I have ever seen in my whole life. Definitely this product has cost control but no quality control,2.0
"It works, but the actually switch is real flimsy material.  If you wiggle it at all, the connection is broken with the device attached.  We had a DVD player hooked up and you had to wiggle the switch to get the device to show on the TV. Be careful not to bump it!  I see there is a reason it was this cheap.",2.0
"I received this unit for installing a system for a client.

Pros:
Passive
Three inputs
It works

Cons:
Feels cheap
The letters were smeared and it looks awful
The inputs feel cheap and are not very well secured
The same item was available for 4$ in a local department store, and it was in nicer packaging and better condition for the same price.",2.0
"I bought one of these generic ""sets"" of two 32MB cards with the yellow background and ""MEMORY CARD"" on the cardboard. All of these vendors must get them from the same generic source so my review is applicable even though the specific vendor may be different.  In my case, and only one card worked and wouldn't format so I chucked it. I only needed one anyway so I kept that one. They were in separate packages, so I guess that's about a 50% chance of any given card working?  Buyer beware.",2.0
"I bought 4 of these, 1 of which was shipped to me with defects, and 2 more became defective within about 2 weeks of normal use. I would not recommend these to any one, but couldn't give a 1 star as1 of 4 cords still works fine",2.0
"These are what they say- 2 Gamecube extension cords. They are nondescript and ok, if a little shorter than I'd prefer. Unfortunately, one of them broke last night the 3rd time we used it. Not super helpful. So, pros: cheap and functional. Cons: not always functional.",2.0
"I bought these cords because I got a second controller.  I tested them to make sure that they worked (and they did).  However, when i went to put them away the cables ended up coming out of one of the cords and getting stuck in the other, making them useless. All this after using it ONCE!  I have another extension cable for my fist controller and have never had this problem in over a year of use with it.

The picture is also misleading about these cables.  I thought that I was buying 2 separate cords that i could link together if needed.  But they actually can't be linked directly to the controller if you don't use both.  i think that instead of marketing them as 2 separate cords it should instead say 2 parts of a cord.

I recommend if you do buy these DO NOT take the cords apart. You can disconnect them from the console and the controller but NOT from EACH OTHER!",2.0
i don't think this game is great its okay for a regular game but it doesnt meet the expectations you would think mega man deserved. The graphics aren't amazing but okay as far as the 3d goes but the textures are terible. The game play isn't that bad its just not worth the money. This game is almost as good as the regular megaman series but its not as good as the mega man x series. this game is good for ages 7 - 12 but if your a teenager or adult get one of the mega man x games.,2.0
"The game is okay at the beginning, but as it progressess it gets more and more boring and you get lost in the  ruins. The bosses are kind of cheesy themselves. Plus the graffics aren't that great. But then again its just my opinion.",2.0
"The graphics and gameplay are very out dated. The movies at the end are stupid and only the first eight players have them. The only reason I even got this game is because I loved Tekken 2,3,Tag, and 4. The only reason I don't sell this is I want to have all the tekkens, but if you want to buy it, don't pay more than $2 for it.",2.0
"This tekken game is definetley a""A go home and do it again"".I know this game is old, but it really needs work. I have talked really well of the other tekken games,in my opinion this game is terrible. The graphics are ok, the fighting isn't that good. I guese this game isn't so bad,but i would not recomend it. Other tekken games are all really awsome I would definetley try tekken4,tekken3,and tekkentag. All in all tthis game is ok,if you have a chance to get this game,dont buy it for over fifteen dollars.note:this game is pretty rare,(at least in the city i live in).If your that into tekken, keep it for a rare collectors piece. So il'l see you later,bye.",2.0
