Review,Rating
"Here is my review, cross-posted from boardgamegeek.com:

I have fond memories of D&D from my youth, that I occasionally attempt to recapture. I remember the sense of vague foreboding conjured by RPG-like board games such as Runequest and Spacehulk. I had read some favorable reviews of the new ""RPG-as-boardgame"" series promoted by Wizards on the Coast, and I was excited to try this. I splunked down my hard-earned cash and amazon duly delivered a hefty box of dreams to my doorstep.

Wrath of Ashardalon and I had some good times initially. My friends and I gamely punched all the cardboard pieces out of the sprues. We love punching pieces out of sprues! It inspires a sense of childlike wonder and anticipation in us! This tile has a Horrid Chamber on it! That dungeon tile has dead bodies! Ooh, I wonder what a flaming sphere does? These cards all have various powers and spells on them! Look, you can play a dragon character! And the plastic figurines were enjoyable, similar to those plastic dinosaurs we all had as kids. Whee!

Sadly, that was the best part of the game. Everything went downhill when we actually started to play.

The game itself is a reductionist vision of a dungeon crawl. It is, unfortunately, so reductionist that is effectively a game of Munchkin, but without a sense of humor. I think the game designers must have sensed this, and to try to add a sense of danger and urgency to the game, they created a deck of sadistic Encounter cards to punish us for playing. (But more about those later.)

The players progress through the dungeon together. At every unexplored edge, they ""kick down the door"" and grow the dungeon by one (1) new dungeon tile, guaranteed to contain exactly one (1) new monster, and possible an Encounter card (which is invariably unpleasant). This game might have been interesting if every new corner of the dungeon had produced a novel challenge for the players to make strategic decisions about together. Instead, the players typically have one power which is the min-max best option for any given monster, and they use it, over and over again. The twenty-sided die is rolled. The monster advances. It does a hit point of damage to the wizard! And then it dies. And drops a treasure.

It's difficult to be heroic in this game. The characters are punished for pushing forward into the darkness. They are also punished for standing still. They are punished for gathering together on one tile, and they are punished for spreading out. There are precious few strategic decisions to be made in this game.

All of this is incredibly tedious and dull. I magic missile the darkness.

The power cards feel poorly thought out, poorly worded, and disappointing. The ""Hypnosis"" card, seems promising: it can cause one monster to attack another! My goodness, a card that allows the players to turn the dungeon against itself! Strategy! But no. Unlike the Scroll of Monster Control item, which replaces a monster's attack on the players, Hypnosis simply supplements the monster's action with it's ""hypnotized"" attack. But can the power at least let the players turn the Cave Bear's awesome Claws attack against the Kobold horde? No, not really. The monster's attack is reduced to a standardized ""Attack +9, Damage 1,"" as printed on the card. Really, this card is a +9, 1 damage attack that only works if two monsters are in the same room. Is this what the game designers intended? Who knows! But hey, that's what it says on the card.

If the player's powers are boring, at least the game designers also gave us Encounter cards. We scrubbed through the rules multiple times, certain we were misinterpreting them. But no: every player will typically draw at least one encounter card every turn. Thus, a four-player band of characters fighting a monster will typically draw four encounter cards every round of combat. Sadly, the encounter cards aren't terribly creative. They all seem to be variants of ""Random thing happens! And everybody takes a point of damage."" Your band of fearless heroes has just spent a turn vanquishing a kobold, and you're feeling pretty good about it. But wait, you turn isn't over until you draw an Encounter card. Oops! The room you're in just turned into a pit! Most of the players fall into it. You do the heroic thing and stay in the room with the pit to help your friends climb out. But lo, on the next turn the pit rolls to attack again and sucks you in!

Many of the encounter traps seem more malevolent that is actually necessary. The spinning ball of blade trap will follow you from room to room. The walls turn to magma! But on the next turn the magma reverts to stone while an alarm sounds, alerting the orcish horde to our presence! A cage falls on your head! Poisonous gas fills the room! It's so zany! The Encounter cards prove to be far more lethal than any monster encountered in the dungeon. The players will come to dread having to take their turn.

We were certain that we missed some part of the game on our first run-through. Maybe we were playing it wrong. Maybe we had misinterpreted the rules. So we played it through a second time, and lo: the game as written is truly terrible. At least, we knew that with a few rule changes, we could fix this game. Instead of making the monsters and traps follow unrealistic instructions printed on cards, we decided it would be better to designate one of our number of administrate all the monsters. And, instead of using the limited characters provided with the game (and, no doubt, soon-to-be-available expansion packs), we would create our own characters ourselves. And, instead of plastic figurines and delightful cardboard squares, we would use our imaginations.

The game is much more fun that way.",2.0
This set looked like it would be a good accessory for playing D&D but turned out to be too limited in the tile selections you get.  It is very hard to create a usable encounter map and the tiles move around too easily causing constant game interuptions (have to frequently reposition the tiles and miniatures anytime movement/action happens).  The set was fun to look at and imagine what you could do with it but when I tried to actually use it I had inadiquate pieces available to complete my maps.,2.0
Got the product in damaged condition,2.0
A little pricey for the amount of pages that were in it compared to the 1909-1995 album.,2.0
"They are cute, but definitely not worth the $6 that I paid for them.",2.0
Expensive for what you get.,2.0
"It's a cute doll. I thought she would be bigger and that her ""stomach "" would be bigger too. It isn't easy to remove animals from the dolls' mouth.",2.0
I already saw this said many times in the review but I hope adding my review to the bunch will help future potential buyers make an informed purchase..,2.0
I was so disappointed to receive my Little Old Lady Who Swallowed a Fly Puppet.  There are no animals for her to swallow!  I was looking forward to using this puppet with the book I bought.  The animals are unavailable and she is MUCH Smaller than the one I had for my classroom a few years ago.  Why would they sell her without the props to complete the story?  It just doesn't make sense!  I planned to use her for my grandson's preschool class and have each child take a turn giving her an animal to swallow.  I am hunting for the animals now...which are unavailable.  Can anyone help?  Disappointed.,2.0
The little old lady is very cute. I am a teacher and I have a different version of this doll that came with all of the animals that go along with the book. I bought this one for a new teacher as a gift and when it cam I was expecting to find all of the animals also!!!! The animals are sold separately!!!!!!! Very expensive for just the doll and then had to purchase the animals. Overall it cost $35 just for a prop to read with a book!!!,2.0
I am devasted!! Got this for Christmas for a grandchild just received it and the box it completely ripped in back!!! NOW what I am not rating for the puzzle but for the packaging! Will you replace it or send a new one..........,2.0
"I thought I was getting a new product, but the box had obviously been opened (and product possibly used) PLUS the instruction manual was missing. The box was torn on both sides and I had to tape it. Not at all happy, but I don't have time to order another one or return this one.",2.0
I was expecting much stronger magnets. I was very disappointed and wish I had purchased Bucky Balls instead. It's very light weight and not all sides of each piece are magnetic. This makes it difficult to be creative and build other shapes.,2.0
"im not sure what i was expecting, but when i got this i was disappointed with the quality. each piece does not feel very sturdy. they are made out of red hard plastic with some magnets glued inside. i feel if one piece fell off a kitchen table onto a tile floor it would shatter. that hasn't happened yet, but its just what it feels like. the patterns you can make are pretty cool though, but i would like it if the magnets were stronger.",2.0
"If you're lucky enough to get the right letters in your hand, you'll probably have a good time. If you happen to get a handful of vowels and Qs, however, you get a lesson in futility. My wife and I did invent a fun game with these beautiful cards, though: everyone draws 7 and then tries to make up a sentence with words that start with the first letters on the cards. Much more fun!",2.0
Bought this for my 9 year old nephew. He didn't like it much,2.0
"Yes, you can find obscure short words to use in Quiddler but it also has a lot of abbreviations that I don't think should be included in the Quiddler game.  Quiddler is much more fun to me just using common words instead of every one nosing through this dictionary to find words.",2.0
not as much fun as I had hoped,2.0
"This was a bit disappointing. My students find it boring, and the letters are hard to understand.",2.0
"It is a fun game with a group, but, I expected the Quiddler dictionary to  be included with the game.  Found out after I ordered that it did not come with Quiddler dictionary.  Tried to order the Quiddler dictionary separate, but was unable to...very disappointed.  Shipping was too expensive to return.",2.0
"Not at the top of my list of very fun games to play, in my opinion.",2.0
"you are better off just playing scrabble. There are more opportunities to be creative there and isn't that what wordplay games are about? I'm still waiting for a game to top scrabble in the ""make words"" game category.",2.0
"The Quiddler cards were warped; wonder if they got wet.  Also, there seemed to be a weird finish on therm.  Other that that they were fine.  :)",2.0
"We love ""SET"" and were excited to play ""Quiddler.""

We found the rules to be absurdly complex.  We also found that playing by the rules was not much fun.

Just to explain - Quiddler is just a deck of cards with letters and point values on them (and they are beautifully illustrated) - it's a no brainer that you can just deal out cards and see who can make the most words, or the highest point words - it's basically like a deck of Scrabble cards.  And, the game is fun if you play this way.

For us, the problem was trying to follow the written directions/rules included with the game - we found them to be absurdly complicated and really not that fun.  We wound up just playing by our own rules.  We enjoyed it mildly, but would probably rather play Bananagrams or Scrabble.

This was only our first time playing so, if our opinion changes, I'll update this review.  For now though, it's a weak 2 stars.",2.0
"The only interaction is that during your play/turn you get to chance to choose from the discard pile and only the card that the person before discarded.  It's also too easy to make words and go out, two rounds is the norm; and the larger the word made means nothing extra.  The high review average for this game says something about the people posting reviews in general.",2.0
"We have not had much time to play this game, it is a game meant for more than 2 players, more exciting with more people.",2.0
"My mom bought this for me at our local bookstore. It sounds like  it would be fun on the box, but once you start playiung iot is somewhat confusing and quite boring. I have tried playing it a few times and just can't seem to find the fun in it. My advice is to not get the game unless you REALLY want to.",2.0
eh.....,2.0
"First of all, the packaging is very deceptive on this product.  Most of it is stuffed with cardboard to make it look like there are more cards in the box.  I can see the game being fun in certain settings, but we did not enjoy it very much.",2.0
I thought I was buying the game as posted in title. This box is only for a few replacement cards. Not worth $10 :-(,2.0
not quite what I would have expected. The number of cards is limited. Still fun,2.0
"The Order of the Stick comic is quite funny, if you have the right background with RPGs so you can catch all the inside jokes. This ""board game"" variation also has a lot of humor to it. I say board game in quotes because you build the dungeon room by room by laying cards down on the table. The graphic design is excellent.

You play one of the characters from the comic, such as Durkon the Dwarven Cleric or Haley the Rogue Archer. Each Player has a set of Schtick cards that represent his or her special abilities. You start out with three of these cards and can add more in play. Acquiring duplicates of these cards gives you Boosts to their listed abilities.

You move from room to room in the dungeon, trying to make your way down to Xykon's lair for the final confrontation with the big bad, battling monsters along the way. Upon entering a new room, you are given one or more monsters to fight by the other players. These monsters have funny illustrations and dialogue taken from the comic, and may have special abilities of their own. You roll a twelve-sided die, add up all relevant modifiers, and try to defeat the monster's attack or defense values, depending on the circumstances. When you defeat them, you get Loot cards. Defeat enough monsters and you can trade them in for more Schticks. When battling monsters, you can also trade the Loot cards you have accumulated to other Players, provided the Loot card has one or more symbols that match the character whose aid you are seeking. This aid boosts your attacks and is often the only way to defeat certain monsters.

There are a lot of other elements to the game, which I don't have the time or patience to list here, except for one of the deal-breakers for me: Players are actively encouraged by the winning conditions and the Schticks in the game to backstab each other. Yet you have to cooperate with each other to have a chance of winning. The result is a game with a really schizophrenic feel. Are you competing or cooperating? Aiding or sabotaging? Combine this with the need to account for all the niggly little ability modifiers that crop up on various cards and which may or may not stack with other monster modifiers and room modifiers and adjustments caused by special Screw This cards that you or OTHER Players may throw into your battles to help or hinder you, and the game play is SLOW.

Moreover, the sheer randomness of the monsters you will face and WHEN you will face them is aggravating. It's entirely possible to be facing extremely tough enemies on the first level that you have no real chance of beating, depending upon how cruel the other Players are. There's no strategy that will help you with this. Certain Player characters are simply completely helpless when encountering certain types of monsters that negate all of their significant Schticks. In addition, the Players themselves are woefully unbalanced. Haley is clearly the most powerful, with Roy probably coming in second, while Belkar and Vaarsuvius are one-trick ponies at a consistent disadvantage.

This leads to a game in which it is difficult to plan, that requires you to add up a lot of different modifiers and keep track of special abilities even though dumb luck is often going to screw you or pull you through, and where defeating the most monsters is no real guarantee of victory in the end if you get back stabbed.

We've played the game half a dozen times, because I want to like it, but my experience has been that it routinely brings out the worst in people, encouraging arguments over the rules, petty bickering over things like ""why didn't you heal or aid me last turn?"" and backstabbing that can bring progress to a crawl just when momentum was being built. In other words, it encapsulates the things I like least about role playing games and compresses them into a brightly colored, visually attractive package. If it wasn't for the humor on the cards I would give this game a ""1"" for actual play experience. It's funny, but I don't see the point in spending four to five hours of often dull play punctuated by arguments and resolving rules disputes just so that someone can cherry-pick a victory.",2.0
This game sounds fun but my teenager hated it and the preteens who played with us got bored of it quickly. The questions are appropriate for kids but really dull for anyone ages 10+.,2.0
"Overall, I like the idea of this bank. However, it is very poorly made and not durable. The lid got chipped and won't work, and now the metal is unstable and bending back and forth on one of the boxes.

I gave it as a birthday present for my son and his birthday was in February. It's only July and I'm already having to think of how to replace it.

Save your money on this overpriced poor quality bank and use 3 labelled jars or something of that nature instead.",2.0
"This is not one box as pictured.  It actually has a paper cover holding it together.  The only way to keep the bank together is to tie the three pieces together with a rubber band, which is very unsatisfactory.  There are other banks with the three compartments that are one piece and work well.  I definitely would not buy this again.",2.0
"I thought this was a fantastic idea so bought one each for my grandchildren. Very disappointed that it is not a complete unit but three completely separate sections. The three sections fall apart and are only held together with the decorative cardboard packaging - this will not last long and having three individual sections seams pointless as they are not very steady without the piece of cardboard holding them together. Very disappointed. Five stars for the concept, two stars for the product.",2.0
When did they switch to cardboard? Cheap.,2.0
Too complicated.  We all got bored and tired trying to understand the directions.,2.0
A very complicated game.  It was advertised as appropriate for age 8 and up.  We have grandchildren 9 years old that would not be able to comprehend all the rules and maze of tracks to use to get to your destination. It did not live up to the product description.,2.0
"Game is fun, but my board appears to be warped. It doesnt lay flat which is annoying as you're trying to place your trains on pieces near the the warped creases.",2.0
This is a great game however when it arrived the box was warped and the first time we played it the board broke. I unfolded it and it broke at the the seams into 3 pieces and I had to take it back together,2.0
All the pieces to this game were not in the box don't know if I would order again or not.,2.0
"Love this game. We were glad to finally add it to our collection. However, by the second time of playing, the board broke. I have older kids who know how to care for games and the second time it was me putting it away gently. On our gameschool site, there were five of us that have said the same thing about a recent purchase of this game from Amazon. I have a request for replacement to the company, well see how it goes.",2.0
My daughter is loves board games but she was not crazy about this game . I also found this game pretty dull,2.0
"I love this game and ordered two as gifts, but when they arrived the boxes were all torn up despite the fact that they were in shrink wrap.  One of them the bottom of the box is almost completely torn off.  These won't be able to be given as gifts.",2.0
"I love the game itself, however this product came damaged. First, the box had many signs of wear, almost as if it was used. The board from the start wouldn't lie  flat. Today the board broke after less than two months of sporadic play.",2.0
"It may be a great game, but the instructions are poorly written and not very clear.  I may take another stab at it another time, but trying to figure out how to play left me with a pounding headache.",2.0
can't figure out the game... instructions difficult so we have been unable to play,2.0
"The game is for 2-5 players but the more players, the merrier. The cities are not all accurately placed on the map which is a shame (Helena is one example). I have it only 2 stars because the game wasn't in mint condition when it arrived.",2.0
Great game. But the board is so severely warped that it's practically unplayable.,2.0
"The game itself is very enjoyable, however - the reason for the drop in my rating is due to the fact that I received a used game that clearly shows wear and tear when I purchased and was charged for a new product.",2.0
"Ordered for my sons birthday, opened it up today to play and the board is damaged.  Before we even take it out of the box the game is already falling apart.  Very disappointed...",2.0
"Like another reviewer mentioned, 14 of the cards in the game I got were incorrectly labeled. I contacted the manufacturer, Days of Wonder, and they suspect I received a counterfeit version. I'm sending back to them for a replacement. I'm surprised Amazon would sell a counterfeit game.",2.0
The idea of the game is great but more than half of our tickets are incorrect. The names of cities do not match the stations marked on the map!,2.0
I got the package and it had two sets of black trains and blue trains missing. I have to send it back. Will update once a get the new one,2.0
Only giving this a 2 out of 5 because I received my game with 4 different colored trains instead of 5. I received 2 blue packages of trains instead of a blue and a black. Other than that the instructions were very easy to follow and fun game.,2.0
"Had to return because game arrived without proper cards to play. There were two individually wrapped decks, however they were both identical; we didn't have any red, purple, green, or black cards, which made it so we couldn't play! Bummer.",2.0
Pretty complicated for 8 year olds.  I'd raise the min age to 9 or 10.,2.0
"Many of the cities on the gameboard are in the wrong place. For instance, Duluth, MN is drawn where Minneapolis and St. Paul are located. Annoying.",2.0
"I really dislike this game.  To me it is a slightly more sophisticated game of Sorry, but a lot less fun.  There is so much luck involved in this game, as the entire game play is based on picking the top card from a stack of shuffled cards to determine where you can go on the Board (thus the similarity to Sorry).  I find there to be nearly no ""strategy"" to this game, with the only real thought being whether to hold your cards until you can make bigger moves or to play them and take smaller railroad routes.

This could be a fun game to play with children between the ages of 8 and 12 who are not yet ready for a full strategy game, like Settlers.

With that said, the board is nice, the cards are quality cards (which is important, because if they got marked up so you could ""tell"" what card was coming next, the game would be even less fun), and even the railroad pieces that are made of plastic seem to be holding up well.  That is why I did not give it one star.",2.0
orderd game by mistake,2.0
The game was received damaged but the outer package was not damaged.  I initiated a return and reordered the game at $6.42 more than what I paid for it previously.  This is for my grandchildren for Christmas so I had no choice but I think this is a pretty dirty deal!,2.0
"The game is expensive, takes a long time to play, and gets boring after the first few turns. The only strategy we could determine was collecting route cards (tickets) since all the routes get linked by other players. I have heard the European version is better but I don't know how unless the rules are different.",2.0
"This product was advertised as ""like new"" yet that was clearly not the case. The box has been cut open, original packaging is missing, and the bags containing the engines have seen better days.

The good news is that all of the pieces were there. The bad news is that this could never have been gifted, as originally intended.",2.0
The game is pure evil,2.0
I guess lots of people love this game.  I just thought it boring and time consuming.,2.0
Took forever to read the instructions. Not a quick start type game. Definitely not for any 8 year old we know. Finally gave up and gave it away,2.0
"I was really looking forward to this game, but found that it was pretty boring and lacked any sort of excitement.",2.0
"The game just isn't my cup of tea, it takes too long to get interesting.  Kind of like a nascar race, the first 3/4ths don't seem to matter, but the last bit is where it gets more fun.",2.0
"I bought this for my grandchildren and  me to play together.  I was very excited to play it after reading all the rave reviews.
After playing it with my 13 year old granddaughter, I'm ready to return it.  We didn't really see what all the hype was about.
I'm sorry I bought it.",2.0
"After reading the reviews we expected this game to be a winner, but we found the directions hard to follow. We only played it once so not sure we were even doing it right. (I gave it to the grandsons as a gift so don't know if they tried it again after I left or not). Bottom line... I don't recommend it.",2.0
This game is expensive for the quality of product received. The directions are confusing and the set up/start is complicated. The strategy of the game is more suited to older kids and adults but the actual play with color matching trains makes it seem like it is for younger kids. This game was a huge disappointment!,2.0
