Review,Rating
"Average suction. Velcro strap is two separate pieces, and poorly designed. Plastic feels a bit cheap but will see how this holds up.",2.0
Tube attachment broke after second use. Suction not that strong.,2.0
Delivered on time. Cute & compact. Not durable. Do not pick up well at all & tire inflator didn't work.,2.0
Gave it a 2 star for the accessories but the sucktion is not good... it's ok it can get the job don't but it will take a minute.,2.0
"The concept of this product is great, but it does not work as well as I would expect. The crevice tool isn't long enough to reach down the sides of my car seats, and the vacuum's suction is not enough to make it worth my time.",2.0
"Great gadget if it had suction power, but it was very disappointing.",2.0
it does not provide a lot of suction,2.0
"Unfortunately the vaccum lacks suction. It can pick up a large piece of crumb but not the dirt. Can't tell much of a difference. Also when you attach the hose it gets even weaker, the suction. So overall eh not content.",2.0
looks great..... but it can't  pickup anything from the car mats,2.0
"My stand would not sit flat. I tried readjusting the rubber feet that you stick on and I tried multiple surfaces. However, HOTOR customer service was kind enough to refund me and let me keep the product.",2.0
"I wanted to like this. I was so excited to order it, especially after reading the reviews. I loved that it came with car specific components to help clean. My car is never really bad (no pets/children). I just needed something to keep the gravel that falls out of the soles of your shoes when you enter the car and the occasional crumb that falls between the seats.  However, my excitement dwindled when I tried vacuuming my car. I made sure the engine was running. I just got back from vacation and wanted my floors clean again. We had a variety of very small gravel bits and broken leaves that made their way onto the car mats. As soon as I tried it, I was disappointed. I couldn't get it to pick up a leaf the size of a quarter. I've tried every attachment. The only one that is worthwhile is the brush that agitates the debris enough to get it airborne enough for it to suck it up. The only thing it did suck up is the dust in the mats. I thought maybe clearing the dirt chamber would help, and the dust got everywhere. I had a few gravel pieces about half the size of a pea and none of the attachments would suck them up, even though they were on flat surfaces. I'm super disappointed.  I gave 2 stars because it did pick up dust and the smallest bits of dirt and I do like the idea of the attachments. It just doesn't do what I expected, and doesn't have very good suction power at all. This will be the first item I return on Amazon.",2.0
Recieved this because I was very unsatisfied with the last product. This one isn't much better. Hose is cheap and very short. Attachment and hose only slide together. Can't be locked so they fall apart during use. Not recommended at all.,2.0
It is weak.  It does not have enough suction power.,2.0
"Doesn't suck up dirt, hair, debris well.  I rather use my portable dry vac.  It makes a lot of suction noise more that it's picking up stuff.  The best thing about it is the long cord that's attached to the vacuum so you can maneuver from the front seats to the passenger seats with ease.",2.0
Had no suction. Definitely not recommend it.,2.0
What a waste of money. Not impressed. This vacuum is very poor at picking up dust or anything else. Youll find better product on cheaper price.,2.0
This vacuum has incredibly weak suction and barely picked up anything in my car. I'm definitely going to be returning this.,2.0
Not enough power to pick up much. Returned item. Don't understand the positive reviews. You'd be better off opening up your car doors and blowing stuff out instead of using this.,2.0
This is okay. Don't work that good at all. I Got it as a gift.,2.0
Definitely not as powerful as a vacuum at a carwash. Not that I expected it to be that powerful but you really have to press down in order for suction,2.0
"Vacuum  perfectly  but I still don't know how to open to empty the garbage,  and their is no instruction how to empty it......if it wasn't for that I wud give a 5 star",2.0
"The moment I saw the words ""amphibious vacuum"" on the box I knew I was in trouble.
So far I have used the vacuum once. The suction is weak. The dirt cup seems glued in - I wasn't  able to empty it out. And the zipper on the storage bag broke the first time I tried to close it. Now that I think about it I should return it.

I gave it 2 stars because despite it's cheapness it did get some crumbs which was better than nothing.",2.0
Suction not as  strong as I hoped.,2.0
Not powerful enough.,2.0
A but too small for my locket,2.0
"Let me start by saying the attachment that goes into the vent works well and is a good idea. I had my previous car mount in my window and I like the idea of my device being hidden from the view of traffic and pedestrians.

Unfortunately this car mount didn't do very well in holding my phone in place. It kept slipping out at the slightest touch. It may or may not have had anything to do with my phone case (though my phone case is thin) but my phone case is on my phone for protection, I shouldn't feel the need to take my phone case off in order to mount my phone to my vent/dash.

I really like that vent attachment though so I disconnected my previous car mount (the one that works well) from my window and disconnected the window attachment from the mount and put the vent attachment in it's place. Best of both worlds.

I received this product at a discount for an honest review.",2.0
I was attempting to rejet and clean the carbs on my 2005 bonny. This manual was not very helpful at all. The illustrations are very low resolution and difficult to see. I would not recommend this manual.,2.0
"These maps are printed on very high quality, waterproof paper and they are as detailed as any road atlas type map that you can buy.  However, as a specialty ""motorcycle"" map they are not worth the paper that they are printed on.  There is nothing that makes these maps special.  You can Google the same information or just as the clerk at a local gas station or tavern and get just as much useful information.  I recommend you don't waste your time or money on the Butler motorcycle map for Wyoming.  The bottom line is that this map is not worth cost.",2.0
"I got this for my keychain that I wear on my belt loop. I've been mourning my original Inka pen (which lasted for 5 years before it broke) and have literally gone through 7 different versions of EDC/keychain pens trying to find one that works. Each one has had a big problem- way too small, falls off, or incredibly flimsy (sat on one of the new Inka pens and it shattered the carabiner end). I had a lot of hope for this one when I saw it had a really strong magnet. For a couple weeks it worked great. It slipped off after that, and I never saw it again.
Finding a really good EDC keychain pen is a major hassle. I'm trying one I found on Kickstarter, which will be hit or miss. If I had known how great the original Inka's were and that they were gonna change them, I would have bought a bunch of them. For wearing a pen like this, I can't give this one much support.",2.0
I didn't even have it two months and it was leaking everywhere and the keyring broke. Wouldn't recommend it based on my experience.,2.0
"Using this manual, I have r&r'd clutch, axles, timing chain, valvetrain, door hinges, oil pan gasket, chain tensioner, oil sending unit, water pump and many other maintenance repairs.  Although the manual was  useful, it was very clumsy to get around.  You cannot reference a single  repair without skipping around to 3 or more different chapters.  Necessary  details were often omitted, and special tools which are required to do the  job are not listed.  All though the manual was of assistance, I much  preferred the Nissan Mfg. service manual.",2.0
It not what I wanted,2.0
"Highly outdated and lots of information about wiring diagrams, general procedures are missing.  For example, missing under hood wiring diagrams.  Or another, no how to or even a mention of the crappy heater hose that runs under the intake.  I get way more info off the internet.",2.0
Rather use youtube after trying to use the book.,2.0
"buy the other brand, not very helpful",2.0
"I bought this hoping it would have some Information about the 7 or 8 Speed Internal Rear Hubs. Like what the Electra Townie 8 has and what the Jamis Hudson #3 has and it has a 7 speed But there Is Nothing. Also there is nothing about fixed gear hubs, Plus on there braking  there is Nothing. At least the Park Tool Big Blue Book Has some Information a Lot better than Nothing!!  The person that said the Haynes manual was better must like the pretty green cover. That's why I bought this cause that person said it was better than the Park Tool but It is Not!! Save your money If you have a Townie or a Jamis Hudson #3 Internal Rear Hub.  This manual is a lot like there car manual's. They take you right up to where you need to be, Then you have to guess the rest.  I have been a Mech for 38 years  It is a pretty Green. But the Blue looks! Better to Me.",2.0
I was looking for more pictures on the repairs.  The details are too general. I guess I got what I paid for it will do for now.,2.0
"Many parts are too generic.  I found some figures there were not even for any Ford Explorer.  After trying using it for twice, I gave up.",2.0
I just sold the car instead because the fix was way to difficult once we got the problem torn apart.,2.0
"I was very, very disappointed with this manual.  I bought it to change out my fule injectors.  Information is way too technical for beginners or intermediates.  Too many sections assume you have a working knowledge already.  Pass this one over for the Chilton's version which has step by step instructions with pictures.",2.0
"this book is geared for repairs, not maintenance. I am a tech. I felt this manual is out dated and incomplete. Did not meet my  expectations. I would not recommend this book to anyone who is looking for maintenance tips, and unless you are a seasoned tech, I couldn't recommend it for repairs either !",2.0
"Arrived on time, but the book is not very helpful for an amateur.",2.0
"Based on other reviews this might be the best Subaru manual but it is a very poor shop manual in general. They need to learn a few things from Bently shop manuals.
I bought a used legacy station wagon and found a peice of weather striping (top of rear window) not properly attached. So I bought the manual hoping it would help me fix it. The manual doesn't cover how to remove the weather stripping. I have since found out how to do this by inspecting the replacement part I purchased. In figuring out what to do, I learned that I need to remove the interior molding in the back of the car. Guess what, the manual doesn't tell you how the remove that either. In the world of car repair this falls somewhere between Simple and Intermediate in complication. Well with the realm of a home mechanic and well with in the scope of this book.
This is a shop manual and therefore should cover everything. In my search to find out how to repair the weather striping. I found that the manual states that it doesn't cover how to repair the 'perminent' windows (i.e. non moving windows) becuase the authors believe that repairing the window is to difficult for us readers. The part I need to repair is related to a 'perminent' window, but not part of the window, and therefore might be omitted for this reason, but I don't really know why.
If something my be very difficult they should have a note saying so but then contiue explaining how to do it. IMO they should not decide for me.
To my above reference to Bently manuals. They are a company that writes shop mauals for VW (my previous cars), Volvo and a few others, unfortunatly not Subaru. They are exellent manuals. They cover everything. Sometimes a little hard to find the info you want but it is there somewhere.
From what I can gather Subaru sells a shop manual. I shall look into getting that one inthe hopes it covers everything.",2.0
It did not have the details for more advanced repairs.,2.0
"This guide did not have the correct step by step instructions for replacing a water pump on a 2002 VW Passat. I ended up buying parts that I didn't need, and I had to search all over the internet for the correct way to do it. The Bentley guide has the correct process.",2.0
"Okay, so this manual is great for the home DYI'er but doesn't contain some information and just says bring it to the dealer.

If a manual says complete disassembly and rebuild then so be it.

If there was only one book to own it would be the Bentley, but being one book isn't enough I'd own this one, and the Bentley since all manual of this type always seem to leave info out.",2.0
"Just as I thought...it tells you how to rebuild the transmission, differential and engine (who is going to do that??) it does not tell you how to do some of the things you are actually going to attempt in your garage.",2.0
"In my ""tinkering"" days I used to buy Chilton's for light maintenance documentation and Haynes for deep mayor jobs.  I have to say that the Haynes books that I used to have were the ones sold in the UK, and they were awesome.  True to form and tradition, when I got my new ""toy"" truck (hey, midlife crisis takes many forms!) I wanted to be able to ""tinker"" with it (in for a penny, in for a pound!) as in my younger years so I bought the Chilton's and this.  To my surprise they are both the same.  I don't mean they are alike, I mean they are the same book, verbatim!.  Not what Haynes used to be, the quality of the phisical book and the quality of the information inside is not what I was expecting.  If you want something that will help you with the maintenance of the car, buy either one, but by all means don't buy both.  Probably you should buy Chilton because they are still consistent with the kind of book they have always been.",2.0
"With great expectation from this book that was all crumbled to pieces. Let me put it to you this way-if you really wanna learn how to fix your car you're better off going to school to be a mechanic. Why? Why do I think this book is not helpful? Because it is far too advanced to understand-unless you already know about cars and how to fix them (but then what would be the point of this book??.) Sure the car has good diagrams and 'good' explanations on some parts but heres the next question...WHAT?? This book pretty much expects for you to know about your car already like what and where a camshaft is, what a distributor looks like and every piece inside of it. For me-pretty much new at this-I have no idea what I'm doing and expected this to help when all this did was confused me even more.
Final thoughts-if you're new at this but wanna learn how to fix your nissan, go to school and become a mechanic. This will totally confuse the heck outta you if you have no experience whatsoever. However, for the intermediates and experts-this may be the book you've been waiting for.",2.0
"I had high hopes for this wanted a good manual for my used jeep 2000 SE (TJ) and couldn't find one just for that.  This manual has very poor photo's lacks a lot of detail a shade tree mechanic needs.  If you are very experienced mechanic this would be a 4 star (maybe).
Hope this helps enjoy the ride and be safe. That's why you bought a jeep",2.0
I have a 2010 Wrangler JK and bought this book thinking it would cover that year in great detail since the details said it covers up to 2011. I was very disappointed.,2.0
does not cover 2 wheel 4 door jeep. looks good for 4 wheel drive.,2.0
"this book is too limited for  WRANGLER III and 2.8 CRD  engine  is occulted .
my expectations were high over what this book provide .",2.0
"I was very disappointed.  Photos are and illustrations are not clear and sharp, and so many models and years are covered that it's hard to get more than generic instructions for any procedure.  My 2008 Avalon was treated like an afterthought.  For example, I couldn't find a picture that correctly shows the location of the thermostat, which in this car is hidden down near the camshaft pulley.",2.0
"I have used the Haynes manual on several repairs on my 2000 Jeep Grand Cherokee.  That experience taught me to take the steps from the manual, and write out the ""going in, replace, and going out steps"" rather than just trust Haynes ""installation is reverse of removal"".
Having said that, the Haynes A4 2002-2008 manual does have a wealth of information for simpler jobs, such as cabin air filter replacement, spark plugs, etc.
I bought the Audi A4 2002-2008 Haynes Repair Manual for my wifes A4.  Just did the front brake rotors and pads, both bought from Amazon.
BTW: Haynes says all, repeat all, bolts, and the guide pins and + guide pin bushings must be replaced with each caliper and or rotor removal.  Ask the local Audi dealer. They'll look at you like you are strange.  They do not do it unless the bolt or guide pin is broken.  It's $33 for the caliper bolts, about 16 ea. for the caliper springs, etc, etc.  Save your money.  Pads and rotors are all that's needed.
The book completely missed a step that would have made the process much easier.  The caliper comes apart into more pieces than Haynes shows.  The job is still do-able, but much more difficult.  Found a video on YouTube that actually showed how to remove an additional piece that Haynes does not show.  Would have made the job take much, much less time.
I understand that that the same model is made with different parts each year.  And sometimes different parts in same year, different factories, as with my Jeep. Haynes has to take a certain number of short cuts.  Unfortunately, sometimes those short cuts cost the do-it-yourselfer valuable hours.
Unfortunately, Haynes fails to tell the user some extremely useful bits, like ""now turn the wheels all the way to the left (or right) before trying to reach this large bolt that requires a very long socket handle in order to break the (likely) freeze or the (definitely) torqued-down pressure. Also, they did not even take apart the caliper to 4 parts, leaving two bolted together, making the job much more difficult.
Next time, before I even assemble my tools or buy any parts, I'm going to Youtube to QC anything in any of my Haynes manuals (BMW 325, Audi A4, and Jeep Grand Cherokee).",2.0
Didn't have a thing on the rear taillights :( Boooooo,2.0
My AC started to acting up. I decided to check AC compressor relay. Absolutely no information of location of AC relay in fuse box. You would get a lot more information on YouTube. Don't waste your money.,2.0
"hard to use and bad pictures, can get much better info on utube.",2.0
Out of date and inaccurate information.,2.0
husband very disappointed,2.0
"Unfortunately, they are trying to cover too many models and nothing is fully explained. I used to have Haynes for another car, it was perfect this one not so much.",2.0
Like most car repair manuals this one is not very helpful.  This manual is for two very different cars that have the same engine....Talk about cheap.  The steps are not always well documented and the few pictures are never of the part you need to see to finish the job and most of the pictures are not even for my car.  I hope that someone will make an online or CD-rom version of car repairs that is actual usefully.,2.0
I have purchased these books before but this book has pages 1-5 through page 2a-8 upside down.  Book # 42026.,2.0
"If you have a Mazda Speed 3, this isn't for you. It doesn't cover supercharged engines.  I recommend mazda247 for turbo questions.

Otherwise, this is a fine product for basic ""how to"" on your Mazda 3.",2.0
"I wish more details/instructions are provided. Bought it for a radiator replacement job but the book has not provide much details except barely mentioning obvious things such as remove fans before removing the radiator and don't forget to add coolant afterwards.
I had to remove a front bar and all of the plastic covers to get access to the radiator fittings and non of that was mentioned in the book. Forget the pictures... I want my money back.",2.0
not have all the information for mayor repairs,2.0
"This manual covers too many models and as a result leaves out much of the detail Haynes is known for. Haynes definitely has strayed far from the great manuals they used to publish. Useful for basic things, but anything involved and you will need a supplement to cover the details which matter.  Would not recommend to a friend.",2.0
"The first thing I purchase when I get a new car is the Haynes manual.  While I haven't torn an engine completely apart in years, these manuals have enough information to enable you to do so.  They are usually great for performing almost any job on the car.  Notice on this manual it is for Civic and CR-V.  Most of the manual is dedicated to the CR-V and mentions the Civic is ""similar"".  Also, my Civic is an EX which has an LED 3rd stop light, which I had to replace.  This manual did not contain information for replacing this light (it is very unlike the light in the other trim models), and I had to get the information through Google.",2.0
"Having car alarm problems, Book was no help at all. For me, a waste of money. Should have bought a Chilton's. There big help was ""see your dealer"" lol my dealer worked on if for 3 days and couldn't fix it..",2.0
"if you have the SS model of the HHR, this is not the manual for you.  None of the photos are for the SS and the written descriptions of the SS repair procedures are incomplete (at best), missing steps or just plain wrong",2.0
"If you have the Mazdaspeed 3 this book does NOT have any coverage of this vehicle. There's no mention of turbos, intercoolers, or any model specific items. General maintenance might be ok, but it doesn't show you how to remove the turbo or intercooler to get access to what's underneath.

If you have a Mazda 3, then this book will be just fine like any other Haynes manual.",2.0
"The one and only reason I bought this was so that I could try to disable our Jetta's car alarm, which goes off for no reason. There is not a single word about the alarm system. Also, this book does not include any information about TDI engines. This book is just one more reason why Jettas are a pain in the neck to own and maintain.",2.0
"I payed about $20 for this. You'll see people scalping the price for $70 - $80 but it's a free market for now, use your own judgement.

That being said this manual is not really all that useful. If you are excited and expecting to find a manual that will allow you to accomplish the service intervals yourself, or at least get you going in that direction, nope.

The majority of the information found in here can be located online for free. You'll even see more how to photos posted by some of the people that have done the work themselves than in here or even give part numbers for things like the unicorn like ""sunroof grease"" .

Save your money for the Bentley repair manual or just shell out the cash to get your Volks serviced.

You can buy my copy of the Hayes Manual if you want I'll even only charge you $50 . . .",2.0
Too different from manual. Why do they think they know better than vw engineers. I do learn that vw is too complicated for me.,2.0
There is no any info about roof in convertible mini. However it says it cover this modification as well.,2.0
Does not give enough detail.,2.0
The book itself is just fine.  Be warned it's an exact copy of Chilton's mini cooper repair manual.  If you were hoping to get two different books to cover more ground you're out of luck.,2.0
this book is useless for the average person...maint schedule is generic and not to a 4runner..gave this book to a mechanic freind,2.0
"Haynes Manuals used to be good, or so I thought. I found better information on Youtube.  Don't waste you money on this book as I did.",2.0
"Not as in depth as required for a beginner diesel owner of a 6.7L Cummins Turbo.  Great for maintenance but will not be your only reference if you are trying to replace ball joints, replace crappy oem interior parts (power seat and window motors), Ccv and erg issues.",2.0
"This book has pages like those in a phone book and the images are very hard to make out (all black and white). You could print this all out on your home printer from a digital copy and end up with better quality. Automotive repair manuals need to be able to stand up to dirt, grease and frequent handling. I'm not impressed with it at all. I'd like to see a mechanic under the hood of a car fumbling around with their Kindle, give me a break!",2.0
"Package arrived undamaged, but book had apparently been placed inside wrapped in plastic, but mangled to the point the front cover has a hole and wrinkles that went through the first 1/3 of the book. It looks like it was run over by a fork lift. Aggravating when you purchase a new book rather than used for that very reason.",2.0
"when a repair manual tell you to go get service for and issue, It is not a service manual.",2.0
"For people that claim to have completely disassembled and rebuilt the Cruze, it would've been nice that they could have documented THE WRENCH SIZES FOR THE OEM PARTS! The fact I just removed one of my rear shock absorbers, and that the book mentions nothing about how to take the absorber apart from the mount, and the fact I need a special offset wrench to continue, really angers me.

I must reassemble my vehicle after measuring the nut size, and wait for this special tool to ship to me. Had they listed the socket sizes and tools required before every procedure, it would've saved me time, and effort.",2.0
"Product has become so cheap.  I remember when the Haynes Repair Manuals of the past had some weight to them.  You could thumb through the pages and not worry about getting grease or tearing them.  Now the paper is recycled thin sheets.  Not worth the money either for content.  I'm no mechanic, but found a lot better ""how to"" information online.",2.0
"Not enough info!
Does not have the Information I need!",2.0
"This manual doesn't really help with repairs as the title would suggest. It mainly seems to teach people basic maintenance. You should just Youtube your question and not waste the money on a thin phonebook style ""repair"" Manuel. These books used to be a lot better but things have changed.",2.0
"I bought specifically to help me in changing out both water pumps.  Not as detailed as I would have hoped for.  Pictures are fuzzy and mostly useless.  I looked up a few other tasks that I had planned for the near future and the guide was as equally disappointing for them.

You are better off saving your money and looking stuff up on youtube.",2.0
"Haynes manuals have gotten to where they cut and paste so much information. Who needs a body work demo taking up pages and page of every manual? Instead, they could have used those extra pages to ensure the manual was complete. There is nothing on replacing the rear tail light assembly. How could that be missed? Also, some of the pictures are of dubious quality, black and white with insufficient lighting when the picture was taken. Pages are basically newsprint paper.

At the beginning of a section they list the illustrations that apply, rather than using them inline when they are referring to a particular task. In the inline section, it will simply state ""(see illustration).""

The bottom line is, I'm not satisfied with this manaul. I had two repairs to do, and the book only covers one of them. This from a manual that claims to be ""Based on a complete teardown and rebuild."" Bah.",2.0
"text is good, but photos are not clear.  very poor, hard to see parts, they all seem to fuse together",2.0
"Given the span of model years this manual covers, it is relatively useless.  For those mechanically minded, Alldata.com is an excellent source of inexpensive OEM drawings and schematics.  This manual seems to be a cut and paste of all of Haynes' other manuals.  Perhaps nice for general background.  But not helpful for a specific problem.",2.0
No jack points shown anywhere in the text.  How do you start any work if the approved areas to place jack stands aren't shown.  One would assume the pinch welds under the rocker panels but a diagram would seem to be essential.,2.0
Very poor quality printing. Several pages were just grey. I returned it.,2.0
Disappointing in its brevity and lack of clarity.  I am also disappointed that this review has a minimum word count and I will not do this again.,2.0
really lacking detail.  I bought it primarily to help diagnose an intermittent AC control issue and it was pretty much no help.  I found better info (wiring diagrams etc) online,2.0
What I need is the Owners Manual not a Repair Manual.  My Bad!,2.0
"Many years ago I used to buy repair manuals from Haynes, but at this time I was disappointed with the book. I was looking for a very simple information on spark plug replacement on my 4 cyl. 2010 Tacoma. The spark plugs are comcealed with a plastic cover, but there was no information on how to remove it. The manual also had pictures of worn spark plugs with eroded tips and instructions on gapping the tips. The spark plugs on most new Toyotas are the new type long life  iridium plugs with fine center wire and not recommended for regapping. Some of the black and white pictures in the book are very low quality with hard to see details.",2.0
"I pre-ordered the Haynes manual for the liquid-cooled BMW twins some weeks ago. Amazon delivered it today.

I've been buying Chilton, Clymer, and Haynes manuals for decades. They bring a DIY perspective to working on one's bike, in contrast to the we-assume-you-already-know-most-of-the-issues-and-gotchas-with-each-service-task-so-we're-not-going-to-mention-them perspective that the official service manuals typically offer.

With that as the backdrop... the production quality of this latest Haynes manual is the worst I've yet seen. Small, low-resolution black and white photos. And the paper stock is that real cheap pulp stuff. Those of you familiar with the numerous Gun Digest tomes will know instantly what I'm talking about.

The most important thing, of course, is the accuracy of the information and whether it effectively leads a DIY owner to perform safe, comprehensive, and accurate service work. I haven't spent enough time with the book to really comment on that. I did look quickly at a couple of service tasks - oil change and adjusting valves - and they seem reasonably complete. And Haynes rates each service task with degree-of-difficulty, so that's a nice touch.

But the whole book is handicapped by the small, low-res pictures, and those are then made even worse by the really awful paper stock.

Other than reference-type data, like torque settings, most of us refer to a manual because we're not entirely sure how to perform a task. Or maybe we just need a reminder because it's been awhile. A good manual will combine good text with great pictures to illuminate exactly what is needed. This one seems to have pretty good text. But the other half, the photos, really suck. The difference between what you squint at here, trying to understand what is going on, and Jim Bade's wethead video ([...]), is profound.

So with that said, yeah, I'm disappointed in the book. I'd probably still have bought it, knowing it was done on the cheap, simply because I'm one of those guys who believes you can't have too many windows shining light on a task. But it's too bad Haynes didn't take the opportunity to make this the really solid effort it could have been. For what it costs they certainly should have.

For those looking to work on liquid-cooled BMW's, my advice is to get Bade's wethead video as your first and primary resource. This would be a distant second.

2013-2016 liquid-cooled BMW twins.

EDIT:  I RETURNED THIS BOOK TO AMAZON AND DROPPED ONE STAR.  TOO MUCH TO PAY FOR WHAT'S PROBABLY THE WORST PRODUCTION QUALITY OF ANY BOOK I'VE EVER SEEN.",2.0
"This is the worst Haynes manual I have ever used. The cover states ""full colour"", yet it is in black and white. Very poor picture quality, poor explanations and wiring diagrams that contain many errors including showing the battery terminals reversed in multiple places.

I can only say it is better than nothing.",2.0
"Good parts breakdown and basic instruction set.  However, two pages in the manual have very light printing that is barely legible.  Looks like the print shop messed up.  Expected better quality control from Haynes.",2.0
"The worst Haynes manual I've ever purchased and I've purchased quite a few.  As others have said the quality of paper stock is horrible and almost entirely illegible, worse than a cheap paperback but the most expensive.  I'm torn between returning or keeping.",2.0
"I eagerly waited weeks for this manual. What a disappointment! It's not the content of the manual, it's the extremely poor quality control control during it's production. The print and images on many many page's of the manual are so faint, they are unreadable and indiscernible do to lack of toner. Your copy may be good or.....maybe not. I have included a photo's as an example of the many instances throughout the manual.",2.0
"8 pages, single sides in Chap.'s 4 & 5, the printing was so faint as to be illegible.
Check your copy thoroughly.  Admittedly some contained info. is ""practically priceless"": BUT ""a fallen lighthouse is worse than no lighthouse at all"".",2.0
Buy the Clymer manual instead: it is far more comprehensive and much better illustrated. The modest extra cost is well worth paying!,2.0
"There was alot of general mechanic knowledge, but not enough specific to the BMW. Acres and acres of areas not covered. I was and am not impressed.",2.0
"Cons:
When I opened the package I immediately saw defective stitching on the shoulder.  Not sure how this wasn't caught during quality control.  Cost me $10 in shipping to swap with the manufacturer.  Then, after first use the stitching that attaches the suspenders to the waist came apart.  Not worth another $10 to return.

The cuffs at the wrists are crazy-huge.  When strapped down to their smallest size the cuff is still waaaay bigger than my entire fist. Very unusual fit.  No way to get a tight fit around any wrist.

Pros:
Comes with a nice storage pouch.  Bright colored.  Seems water to be tight.  Good venting in back + wide wrist cuffs = good venting.",2.0
I received the wrong size,2.0
"I was not happy with this rain suit, after inspecting it I didn't think much of the material. The fit was less than desirable. I guess I'm just hard to please. Or do I just want my money's worth.",2.0
