Review,Rating
It does not have good quality handles that could last long. Handles got broken within a few weeks of its use. The grips that attach the handles and the tube with each other are also ripping up.,2.0
Plastic handle broke thi first time using it.,2.0
"Something happened with this product. Came without Attached foam handles. So, how does suppose to use it?",2.0
"Broke after using it a few times. Triple knotted it, hope it does not break again. Kind of cheap to break so soon.",2.0
"To set the picture I am a 64 yr. old man who never worked out to speak of.  I bought the second to highest resistance and although I really don't have much to compare it to, this seems way too easy to stretch.  I'm no body builder, I assure you.

Even worse, is the canvas handles.  I had another one before and the triangle handles were all smooth plastic.  When I use these the canvas rubs across the sides of my hands making them rough and raw.  Plus as the hand part rotates over the canvas it kinda jumps or sticks like it's on a ratchet.  I won't be buying from them again.",2.0
"The band was fine.  The plastic grip broke off on both handles though and did not last a long time.

I called the company and they replaced the band with a new one immediately.  Great customer service!  The second band has seemed just fine thus far.",2.0
"So it worked well for a couple weeks, but during a lunge workout, it snapped on me.  I liked it and thought it was a great product until this happened.  I noticed small rips on the band.  This could have been the issue.",2.0
"I bought this band to use as a step-up in intensity from the band included in my T25 package, and was highly disappointed with the length. It's a good length if you want to do the exercises described in the included pamphlet (mostly things that use the door anchor, also bicep curls) but if you are using this with a program that EVER has you use bands as a substitute for weights in over-the-head exercises like military presses, these are NOT the bands to buy. They're simply too short for that kind of exercise.

Note that these bands are the standard length: 4 feet. The only bands I've found that have been longer are the B-Lines bands that are (as far as I can tell) exclusively distributed by Beachbody.",2.0
Very flimsy. Did not feel like 5lbs and the handles have a funny spongy texture that makes them feel funny,2.0
"The bands seem to be well made.  The how to use booklet is not very useful.  The pictures are blurred and not easy to understand.  The description is on one page and the picture is on the back, doesnt much sense.  I think I should have returned them, they don't get much use because I don't know how to use them effectively.",2.0
Poor chinese quality,2.0
I did not find the bands durable . At least two broke within a few weeks.,2.0
bands broke,2.0
Blue bland busted on first use at handle.,2.0
I had bought another one in past from Bodylastics and for the same price I had a lot more quality and some extra devices to attach the bands to. I'm returning this one.,2.0
"So far the bands are great and I like the fact that I can attach multiple hands to one set of grips.  The problem I have is with the door anchor.  There is a small plastic cylinder inside the anchor side of the door anchor that is supposed to prevent the door anchor from coming through the door.  The first time I used it, this plastic piece broke, which allowed the anchor to become much flatter which then allowed it to squeeze through the door.  I have to admit, this was an internal hollow core lightweight door that does not lock or secure very well.  When the plastic piece broke it also jarred the door allowing the latch to open, the anchor then shot forward and smacked me very hard in the center of my back.  I posted a picture as well.  I'll take some blame for choosing a wimpy door, but the design needs some work.  USE CAUTION!  Lucky I wasn't turned around to take that shot in the face. FYI: This was very painful.",2.0
One of the bands broke within 2 weeks of use. I'm not at all confident that the other bands will hold up.,2.0
I purchased this set after reading a lot of good reviews but unfortunately I didn't have the same exp. as others. Initially the quality of the band looked really good but after some use they started to show signs of wear and tear (let me also say that I take care of things that I use) and as of today the status is that my 4 out of 5 bands are broken.,2.0
"I bought these about 5 years ago from today's review. They worked fine when I was first starting out.

I've recently started using them again with some workout videos and in the span of 3 weeks, 3 bands have SNAPPED mid exercise right where the band is glued or attached somehow to the clasp portion (see attached photos). Now I have 2 more bands, the heaviest ones, but no way am I going to try those too because I'm sure they will meet the same fate as the other 3 bands but with greater force.

These are fine when they're new, but don't expect them to last very long. I'd contact the company for their ""lifetime guarantee"" but seeing the other reviews like mine, it seems like a waste of time trying their customer service.

Looks like I'm going to bite the bullet and just get some actual weights instead.

If I were you, I'd consider investing in other bands or solutions.",2.0
"So I purchased these back in May so about a month and a half ago. All was good till a few weeks ago when the seem on one of my handles busted. No big deal, it still was able to be used. Well yesterday towards the end of my workout I was doing chest flyes. Had already done 2 sets and was about halfway thru my third when I heard a loud pop and what felt like a bullet hitting me in the back. The seam that held the D-ring busted. It put me on the ground immediately. I've shared these pictures on Black Mountain Company's Facebook page but haven't gotten a reply. Maybe they'll see this. I wasn't abusing these in any way and honesty since I've had them have probably only used them a dozen or so times. Needless to say I'll never trust these bands again. Thank God it wasn't my face or my eyes. Metal buckles and huge rubber bands don't feel real great when the pop you at full draw. Giving these a 2 star review because they are great, until they break... Beware!!!",2.0
"PLEASE READ!! Per safety instructions, you are NOT supposed to use this product WITHOUT safety glasses. ""WEAR EYE PROTECTION AT ALL TIMES WHILE USING RESISTANCE BANDS."" Who does that? Have you seen people using these at the gym working out with eye protection in case on of them snaps? ALSO ""RESISTANCE BANDS ARE INTENDED FOR 90 DAYS OF USE. DO NOT UNDER ANY CIRCUMSTANCES USE RESISTANCE BANDS BEYOND 90 DAYS"". What does that mean? If I use it once, then I don't for 2 weeks, then does the clock start ticking after the first usage or not?  Maybe it should be ""don't use more than 90 times""? Those safety guidelines don't make any sense and who puts a date stamp on their stuff? I don't. My life is crazy busy enough without having to worry about the possibility of my resistance band snapping and blinding me because it was past the 90 day usage date. If you see a 50 year old woman running around with a rugged scar down her face and tapping a cane on the sidewalk you will know it was from resistance band failure. Totally ridiculous. And why wasn't this placed up front - dangerous resistance bands for sale? I haven't really used them as much as I wanted to because of they stupid brochure!",2.0
"The leg strap attachment has caused me actual bodily injury. Due to the poor design of the leg strap, the velcro keeping it in place rips away with any significant weight and the whole system of bands slams into my door frame with, what seems like, the force of a shotgun fired beanbag. Not only does this not feel pleasant, especially when it kisses your skin on its way into an alternate dimension, but the 3rd time this happened to me it caused a serious sprain in the shoulder of my supporting arm. Not cool right before Army Basic Training :( Oh I also had to reinforce the sewing on the little strap holding the metal ring, that tears off too.",2.0
Not that simple to use.. may be its waste of money,2.0
I was a bit disappointed in these honestly.  Two broke within a month and the colors seem to fade really quickly.  Saf,2.0
"They didn't really last, every single band would rip, some the first time I used them.",2.0
"I have the bands...all attached, quality seems great. Came in the bag...awesome. But that's ALL I have. Where are the ankle straps? Where is the guide? Door anchor?? I paid for the extras as well! ",2.0
What happens after 6 month use,2.0
First time using this attachment since I ordered this and it broke.  Luckily the bands just hit my door and nothing else.,2.0
These are good as far as resistance but really really short. I am not sure if it says that in the description but I can't put them under my foot and extend my foot out. Be mindful.,2.0
Not all of the components were included.  It felt as though this had been a returned item that just got put back on the shelf.,2.0
First time use and one of my bands snapped. Was doing curls with the red band according to the book they give you and it snapped! Not happy.,2.0
"Not the greatest, better  advertised then worked!",2.0
"I am only giving this two stars because I am so upset now that my ankle strap broke today! Otherwise it has been AWESOME. The door attachment is like a dream come true, it is like having a cable machine in your house. I've been using the ankle straps for kick backs and now I am so bummed out that it broke. The sewing just completely came apart; not to mention from the first time I started using it, it started sort of unraveling with lots of frayed ends on the ankle strap. ALL of the other straps, bands, and door attachment work like a charm. I am just upset with the ankle strap. It is obviously very cheaply made which doesn't reflect the rest of it. Please make more quality ankle straps that don't break after only a few uses!",2.0
"I hope you get to read this review before you purchase. I bought this product because a friend of mine put me on it.  Received it yesterday and decided to actually read the manual (glad i did!). On page 3 are the saftey instructions and direction 4 says, ""Resistance bands are intended for 90 days of use. Do Not, under any circumstances, use resistance bands beyond 90 days.""

-_-

So when you read about some people having theirs break and stuff, I am sure it was after this 90 day period.  So don't let the ""lifetime warranty"" or 60 day ""no questions asked"" warranty fool you because they mean nothing when the products lifetime is only 90 days. The reason I gave this product two stars is because im sure they'll do their job for their ""lifetime"". If you're looking for a short term addition to your workout, these are perfect for you.",2.0
"The bands started off great, and then the red band broke away from being secured to the silver latching piece. It has only been two months and I can't exchange it for a new one. I order just the BMP red band but that band is permanently attached to its own handles, unlike the other bands, not allowing me to add multiple bands to the handles. Very discouraging.",2.0
All but 1 of these bands snapped with Moderate use ...,2.0
"I purchased these quite awhile ago. We used them for about 6 months with no problems. Then due to an international move, they were put in storage and not used for a few years. Just pulled them out of storage and they looked fine. However, the green one snapped the first time I used it - both of the handle ends snapped off. Almost got me in the face. Considering they were not actually used that much, this is surprising. Hopefully I can get these replaced.",2.0
"I bought these resistance bands to do P90. After three months of using the bands, it seems that there is some sort of manufacturing defect in them that keeps causing the black cap that connects to band to the strap to keep popping off. Of the five bands I received, three have had this problem.

I called Black Mountain Products after two bands broke and they very promptly replaced them. Then the third band broke after five workouts and damaged my front door. I then contacted BMP to see if I could get a refund (this was after the Amazon refund window had closed) and they told me that since I purchased the product through Amazon, they would not refund the purchase. I told them that the bands were appeared to be defective. The representative said that something must have happened to the bands in shipping or some sort of lubricant must have gotten on them. They then said they'd ship me a new set of bands at no extra cost.

While I am happy that BMP has been so willing to replace their seemingly defective merchandise, I wish I had never bought them in the first place.",2.0
Instruction manual was put together by a disinterested 2nd grader. Very poorly done by leftover scraps of paper.,2.0
"(Update)  I had to update my review because of a issue I have with these bands.  The end pieces that keep the clips connected to the bands can fail.  Basically there is a ball inserted into the band tube with a tight outer band around that.  This ball is what keeps the band from coming out of the clip.  On my black band the outer retaining tube worked its way off and when it did the ball popped out of the band.  That meant that that handle was suddenly without resistance so I almost punched myself in the face.

Always check both retaining ends before you used the bands.  If you see the outer tube slipping, work it all the way back on before using.  If the ball pops out it is very hard to get back in and probably impossible if you don't have tools to use.  Be careful when using these with suspension type exercises since a failure may cause injury.

Also be extra careful when using a door as the anchor point.  If opens by accident or someone opens it the band will snap back and smack you really, really hard.  Best to use a door you can lock it that is possible.",2.0
"They look like they work, I just really wish they had been upfront about the use of natural latex. They use the wording ""Natural Rubber"" so if you do a search, like I did, for ""Latex Free resistance bands"", these still show up.

I ordered, opened the box, immediately got nervous and went to investigate online and carefully read through the description, before I used and had a complete allergic reaction.
Disappointing that they would not make that clear that latex is involved. It's dangerous for those of us with severe allergies.",2.0
Ankle strap just broke at the first use,2.0
Missing a piece,2.0
Wow. One of the bands broke with 5 minutes of using them.,2.0
"Seems ok but missing all of my paperwork. No exercise chart, no warrantry papers and no starter guide. Hope they can be contacted easily. I kind of need some pointers.",2.0
"It's a shame because I mean they work well enough, but the clips that you use to hook the bands to the handles are very cheap and weak. This one broke the first time I tried using it. BMP said they stand behind their products, but they did not respond to my several email inquiries about getting a replacement.",2.0
"Nice bands, but disappointed that they didn't send me my door anchor or ankle wrap. Hope they see this and send it over.",2.0
"The resistance bands are good quality except the carabineers are covered in rust right out of the box. If it weren't for the rust, this would be a great product.",2.0
"Functional, but a pain in the ass to use.",2.0
Great price point but these are a little too light weight. Im not a body builder and I'm finding myself using the heaviest band all the time and even having to increase the resistance. Almost every other color is a waste.,2.0
"I haven't had them for a long time, but the green and red bands have already broken on me. I need something a little more durable.",2.0
"One of the bands broke doing a shoulder press. The rubber itself was fine, but the contact point with the hook became loose. d",2.0
"The exercise bands are of decent quality, good considering the price of this package. That being said, the door anchor is absolute garbage, and tore while I was exercising(4th time using the set), causing the bands to snap and hit me in the face, along with me falling backwards(I was leaning back to create tension on the bands) and injuring my back.

The bands are good, don't trust the door anchor, you'll get hurt.",2.0
"Hmm... I don't know if I have bad luck or what. But I've had this set for less than a year, and have had one band break, leading to a painful and scary injury, from the metal snaps being whipped into my abdomen, and one handle break which thankfully didn't injure me. They honor their warrantee and quickly ship the replacement at no cost. But after two accidents, I really can't trust these anymore. Too much potential for injury again. I have their loop bands, and have had no problem with those. Personally, I'll never use bands that have any metal parts again. It's just too scary now.",2.0
The handle broke in the middle of a workout. Without the handle the bands are useless to me. I tried gluing the handle with gorilla glue but it broke again. This product does not last.,2.0
"Not accurately described.  the actual band is not very long.  Total, with handles, it is about 5', however about 1.5' of this is not resistance band.  Doesn't work for what use it for.",2.0
"No ""Start-up Guide"" nor ""exercise chart"" included. I have no idea what to do with these things. Apparently I'll have to locate and purchase information on using bands.",2.0
Difficult to notice the Resistance between the 5 bands.,2.0
There is no manual or videos on how to use them for training,2.0
"Very weak bands. I wish they had some stronger ones. Already exceeded capacity. Or i wish they added a few more.

Slightly disappointed due to high expectation as #1 reviewed resistance band product on the market.",2.0
"I needed resistance bands to work on physical therapy exercises at home after a shoulder injury, and this kit looked similar to what I was using at therapy. The handles are almost identical, and the resistance loads are similar (by color) to the ones my therapist used as well. However, these bands are just too long. You can't anchor them with your feet and exercise your arms. If you anchor them in a door, you need a good 6-9 feet for any real resistance at all. With no load at all the bands are 48 inches long (4 feet!) if you include the anchors at each end. If you attach a handle, that's another 6 inches. If you attach the door anchor, that's another 6 inches. At that point you have 5 feet of slack before you even start pulling on it.

The bands, anchors, and handles are all solidly built. If you have the room, this product can be amazing. I don't have any complaints about the quality or the value, it's just not the right product for someone like me who lives in an apartment with limited space.",2.0
"Really wanted to rate this WAY higher, BUT I only received ONE leg strap and NO piece for the door. Which really bums Me out. Because everything else is great. But sucks to find out you're missing pieces.",2.0
"I did not receive the door anchors, ankle straps nor the workout charts as described in the posting.",2.0
Not a realistic replacement for dumbbells.,2.0
I would prefer them shorter and the only one we use is the Red.  The others do not offer much resistance and are collecting dust.,2.0
The quality of the rubber band is not vey good.,2.0
"Bands were too short, returned product",2.0
"The product is good, the problem is I didn't get the yellow and green bands. I also didn't get the manual that was supposed to be included.",2.0
I had a lot of expectations for the durability of this product. Sadly the rubber bands are falling apart just after 5 months of use.,2.0
"Not the name brand advertised, cheap knock off. Plus took over 3 weeks to ship and that's after I contacted them. Only 3 bands not 5.",2.0
The concept itself its wonderful but in prctice its useless. Always love the idea to do wok out w/o weights. But the durability of this bands ar very limited. Mine lasted 2 months And the. Snaped a couple. And it wasn't w/o too much use. Bought a second set AYLIO thinking this ones would be better. Same thing. As said nice concept but unpractical,2.0
These bands at first was great but soon all became unstable and broke so you get what you pay for,2.0
One of my bands has a hole in it after just one use :(,2.0
It seems that my red elastic band has already worn through from normal everyday use. I was happy that I checked it before I used in my work out before it snapped. The nylon door strap wore right through the band.,2.0
The product did not contain all that it showed. I plan to return it if I do not get a second handle.,2.0
Wife don't care for them as they always pop loose and slap her.,2.0
"Sorry for starting with a paraphrased Adele song, but it is surprisingly perfect for these bands. Read on for the long version, or skip to the tl;dr bullets below. To start with the good, they're good starter bands (although I think the extra light is quite useless, but perhaps they're useful for female users who're more focused on toning than bulking), and at a very good price. However, they're far from ideal, for a couple of reasons. First of all, the handle isn't fixed, but has a canvas band than moves freely through it, and in my opinion, this isn't good design: it often slips mid-rep, causing an awkward jerk and spoiling form. However, other than that, these have functioned well for me, and I've advanced on them, starting with a weak light and progressing to the extra heavy in a few short months. My main problem however, is that I have lost faith in the quality of these bands, and in their interpretation of customer service. Whilst using the heavy (black) band, mid-rep, the edge connecting it to the clipping system snapped off, and in the middle of a bicep curl, snapped back and hit my thigh, giving me a not altogether pleasing welt. Now, before you tell me it was my fault, you must know three things: 1. that I have a fairly common ectomorphic body, carrying a sum total of 135lbs on a 6' frame, 2. I was using it without a double loop even, and 3. I'd been on the black band for roughly two weeks, so I shudder to think how long this would've lasted for a real body-builder. So two big (imo) issues knocks it down to maybe 3 stars.

Why then, have I given it a lowly two stars? Simply because, after reading in all caps on the back page of the manual that all bands are FULLY warrantied for life, I wrote to BPM, expecting some sort of explanation, and a quick replacement. This was about two weeks ago, and I have not heard back at all. Nada. Call me spoiled for having been used to Amazon Customer support, but I think two weeks of non-response deserves rebuke, and in my lowly state, that means a not altogether pleasing review. (See how I tied it up in the end?)

Now, for the tl;dr:

Pros:
- Good range of resistance
- Ultra portable and light

Cons:
- Handle design prone to slippage (-1/2 star)
- Poor design - had a breakage at the corner near the metal clipping system (see picture) after < 2 weeks use by a pretty lanky guy (-1 star)
- Terrible customer service - no response after two weeks of emailing customer service (so buy at your own risk) (-1.5 stars)",2.0
Weight of bands not as advertised,2.0
"i used these bands for about 4  weeks before the first one broke.  then after another 8 weeks of using another band, its now broke.  they work great while they last.  i am now ready to purchase another set b/c i am without bands i need for my type of workout.  unfortunately, i will try another brand to see if i get the same quality or better.",2.0
"only resist for two years, my red, blue and green are broken, its a lie that its for life garantee",2.0
"Handle started breaking after 3 uses. Now almost impossible to use. My wife has had her resistance bands for almost a decade and the handles are still intact. I guess cheap plastic used here. Quite disappointed. Should have returned them earlier. The bands are solid, but the handles, not so. I may have to purchase the handles separately.",2.0
"Not crazy about these.
Not as much of a workout as you'd hope.",2.0
I ordered and paid for the resistance bands plus the door anchor and ankle strap and the package was missing the door anchor and ankle strap.,2.0
"I like the quality of the bands, and they combine well to put in a range of resistance.  However, the handles are a pretty cheap, brittle plastic.  One of the handles shattered while I was using heavy resistance.  I pulled out the pieces and tried to use the strap only, but it has something stitched in the middle, and hurts the palm of my hand.  So not very satisfied with this.",2.0
"I thought it looked nice and all, and was so excited to get it. Opened the package and everything looks great. Plus it's cheaper than lots of the other ones. But the first time I used it, two of the band snapped broken. Waste of money, plus I'm bruised on my leg and arms when it snapped broken!!",2.0
These just didn't seem to work well.  Not recommended.,2.0
"Worked for a little it then started to wear away and developed holes in the after about 6 months of regular use in addition to weights. No longer use them in fear of them snapping. I'd spend the extra money and buy the thicker, more durable bands like I ended up doing after these wore out like- Lifeline PRO Resistance Trainer Kit",2.0
These are great except for the fact that they have large scratchy protrusions where the elastic band connects to the linkage; this makes some exercises difficult to do without scratching yourself up. Otherwise they are good bands.,2.0
"While we just got this item and cannot verify if it lives up to expectations, the very poor quality 'manual' and the company's response to that leaves me wondering if the product can possible be any good.  The 'manual' is a couple of pages that are poorly reproduced with stains on the 'cover.'  Since this is one of the first things that you see and is a way for a company to represent themselves, it leaves much to be desired.  The company indicates that retail versions are better packaged (according to them, the packaging costs them 1.27 cents, though I think they must have meant $1.27).",2.0
Way too long.,2.0
"Seemed OK, but was not impressed with the door mount piece. The SPRI model (saw it at Sports Authority) seemed more sturdy. Also cost me $8 to send it back. Be careful what you order Amazon Prime doesn't seem to cover returns. Thought it did. To bad LL Bean doesn't sell this product.",2.0
The red band was on the verge of snapping after only one week of using it with p90x. Of that week p90x only recommended using the bands for 3 of the workouts so technically it only lasted me 3 days. I had the bands in the anchor mechanism to simulate pull-ups and the anchor came out of the door and hit me directly in the sternum and left a pretty impressive mark and I immediately went and saw a doctor. Overall good concept but in my own experience I found the product to be sketchy.,2.0
"the quality and thickness of these bands stink, they stretch and tear easily and don't hold well under my athletic shoes of any type. the weight doesn't feel right either.",2.0
never use . the system doesn't fit me,2.0
"What is all this raving about these bands, may I know? I have hit my head against the wall so many times by reading the wonderful  reviews  at Amazon that I am going to stop believing in them. These bands are AL THE SAME SIZE, for God's sake !!! Any one who uses resistance bands should know that many times the bands have to be doubled for  more resistance. Now, how a person 5'5"""" or taller can use them? Any one taller than the mentioned height will have problem without doubling the band. This bands was a total waste of money. I should had gone to Walmart or any sport store and see what I buy. That's the problem many times when buying clothe, shoes,etc without seeing them with your own eyes.",2.0
just found it to be cumbersome,2.0
Had one of the bands actually tear in me within the first two weeks of using them. Did not return or complain though so I blame myself on this purchase.,2.0
"The problem with elastic bands is that the resistance changes as the bad is stretched out.  Depending on what you use it for, this may not be a deal breaker.  For stretching and flexibility work it is ok, but if you intend to use it for strength building this is not the right tool for the job.",2.0
"The delivery of the product was on time and the product is perfect to fit in my suitcase when I'm on the road. Now I can work out in my hotel room when on the road, as most hotels do not have weights available - only treadmills, so this is a perfect solution.
Thanks again for the quick service..

Followup: (9-2-14) The door stop on this set is not big enough. It will come right off from beneath the door. I know they say to use it in the door jam, but they do not say not to use it under the door.  Last night anchored the bands under the door, to do bicep curls and the stopper slid out and hit me square in the left eye socket - I saw stars and then the unbelievable pain. Just got back from emergency room - cut on pupil-  swollen eyelids  and extreme pain in my eye socket. This set is going back. They need to increase the size of the sewn in door stop - not nearly big enough...I'm writing this with an eye patch on my eye. Not fun.",2.0
Not good they broke within 2 months,2.0
These would be good for range of motion exercises but to do them all you need a door jam with a 6' radius of clearance which very few homes will have and I have never seen a hotel room with one so these are of limited use.,2.0
"I ordered these on May 3, 2014 and the green band broke today. I used them about 3 times a week. Not impressed with quality.",2.0
Product arrived just as advertised. Broke a couple of bands after just 30 days of use. Might never break for the average user but if you are really using them hard they could break on you.,2.0
Love it just to short was thinking that the ropes was longer. It is a must have item nice nice,2.0
"I have several different bands and these are the least likable, they do not stretch enough and make it way to difficult to use",2.0
"The kit idea is great and the band seem to be very good, but the second time I used them, one of the handle broken in my hand. The handles are nylon, foam and plastic. The foam covered plastic tube broken using just the red band. If there were some way to switch the plastic tubes to alum. or a heavier plastic, I would give them 5 stars.",2.0
"I would advise against these. They worked great for about 6 months, then all started showing signs of wear. Now, 8 months into owning them three have snapped just from using them for pull-up exercises, and some lifting exercises. The door strap chews away at them as does the ankle strap. No good at all.",2.0
"I purchased these for my husband for Christmas and 1 has broke a little over 2 week into him using them. The break happened near the end of the band, but not at the junction with the ankle strap. I think these are best suited for a lightweight lifter, but that should have been indicated in the description.",2.0
"So far, the door anchor and the lightest resistance bands have both snapped. When the door anchor snapped, I went flying across the room and landed hard. I was not seriously injured. The lightest resistance band snapped today and the carabiner part of it was rocketed into the ceiling with enough force to break anything remotely fragile. The scariest of all is that there is no indication that a part is going to break... it happens suddenly. I am nervous to continue using the unbroken products and will buy some free weights when I can afford them.

Edit-

Bought some adjustable dumbells and am much happier using the dumbells for almost all the exercises I would otherwise use with the bands. I still use the bands for a lat pull-down.",2.0
"I ordered these bands on the recommendation of my physical therapist, who is working with me to build my upper body strength. About two months after I started using them, the light blue band snapped off in my hand during an exercise set. It just failed, as if I had taken scissors and cut it across. Keep in mind that I was doing two reps of ten resistance exercises a day at a pretty low level (and that my PT had designed these).

So I contacted Black Mountain Bands about this and received a very nice email explaining that such failures are very rare. The company also promised to replace the defective band. That was a month ago. I have not received any replacement and now just hold my breath when I use this product. In the meantime, I am looking around for a different set of bands to replace these.",2.0
"Initially, I was quite impressed with the build quality of these bands. I  bought a set for my father , who is  70 years old,  to use for some basic strength training exercises. After about 3 months of use at 4-5 times per week, the blue and green bands (which he used most frequently )  have  cracked/broken.  I am guessing, my dad used it at a  moderate intensity  at the max. So I am disappointed with the build quality of these resistance bands. Those in the market for a resistance band should look at other vendors with superior quality.",2.0
