Review,Rating
"This ""Not Rated"" version is NOT family-friendly! Don't watch it with the kids!",2.0
"This film is, without a doubt, a Christian perspective on the Joseph story. Or as one of your reviewers commented, there are messianic threads cleverly interwoven throughout. For example, nowhere in the old testament does Jacob EVER say that he gives his inheritance to Joseph. This is an obvious suggestion that Jesus, descended from the tribe of Joseph (and whose nominal ""father"" is Joseph)is to inherit Gods blessings, with Christians inheriting the covenant of the Israelites. And the scene of Joseph imprisoned in the Pharaoh's prison saying to God ""why have you forsaken me"" is NOWHERE mentioned in the old testament; it is strictly put in to provide a Christian slant. Toward the end of the movie, when Joseph goes to see his father, there is a scene in which a large number of crosses appear (briefly). And incidentally, when Joseph and his father meet, the former is shown bowing down to the latter. However, as is clearly stated in the old testament, when Joseph has his dream in which the sun, moon and the stars bow before him, for this dream to be fulfilled (as are all the others in the Joseph story), Jacob (the sun) must bow down to Joseph, not the reverse. I don't have a problem with Christian Messianic films, and I in fact saw this on the Trinity Broadcasting Network, but before everyone falls all over themselves saying what a saintly film this is, please, recognise that it has been made with a specific point of view in mind, namely Christianity, and that there are other perspectives on the Joseph story that are quite different.  I think that some honesty on this subject would raise this film above the level of Christian propaganda.",2.0
"This film is closer to the Biblical text of this account, than any we've yet seen....it's very emotional and very encouraging as well.  Long film, but not too long!  The only real problem (meaning unacceptable) is the bath-tub scene with Joseph.  He's seen from waist up, in a pool relazing/bathing, and in comes his boss's wife who's been after him sexually.  Potiphar's wife seductively rubs up and down his chest, until (WITH MUSIC AND SOUND EFFECTS GOING ALONG WITH THE SEDUCTIVITY) she goes down into the water below his waist and connects with his genitals (yes, for real).  Both Joseph and her are shown to react to the moment ever so....""slightly"" and then she leaves him alone until the next time she confronts him.  We had this film for YEARS and thought how awesomely Biblical (compared to any other film) this movie was, but never noticed this part until this year.  Why?  because we had younger children at the time, and so the inferred sexual tension of her rubbing his shoulders over the bath-tub/pool was something we'd simply pass by w/ the fast-fwd button a mere several seconds.  We didn't do that this year, and WHOOOAH!!  We were SHOCKED at what transpired in those few moments.  They don't show below the water, but they PLAY UP the moment big time to let you know what is happening.  For this reason, i say DON'T BUY THE MOVIE unless you can edit it.  If i had this film on VCR, i'd simply tab the ""edit"" tab on the VCR tape and i'd record a whole minute or two over that one moment (which wouldn't hurt a 3-plus hour long film!).

It's truly a shame that the film makers snuck in a scene of this degree, they simply could have ended with the woman rubbing Joseph's shoulders in flirtation (showing her constant pursuit of him) and played up the moment that way, at that time.  However, they stuck a little leaven in to satisfy Hollywood and to ""leaven the whole loaf"" with making it clear that she was touching his genitals for a bit and he was helpless to deal with the tempation for a few moments.  This cheap move by the film makers reminds me of the ""Sampson"" film put out by the Bible Collection film makers....which is TOTALLY TRASHY...taking the sexuality way OVERBOARD for the Sampson screen (don't buy it! My family was apalled!).  Again, i say if you cannot edit the movie, DON'T BUY IT.",2.0
"It is a good film for someone who has never heard of or studied Jesus, but a tad simple in its presentation of all the material.",2.0
"Slavishly faithful to the Gospel of Luke, this by-the-numbers retelling of Jesus's life never develops dramatic momentum.  As cinema, it's just plain dull; the photography is washed-out (as it was even when the film was new), the zoom lens is overused, and the special effects, minimal as they are, get really cheesy.  Everything is exposition, and it's not terribly competent exposition at that.
Some continuity gaffes create unintentional hilarity.  For example, when Jesus dips his head in the water for a total-immersion baptism, his hair never seems to get wet.  (This is a miracle we haven't read about, folks.)
Extras are fun, including a short documentary about the Jesus Film Project, which carts this particular film all around the world as an evangelical tool.  Especially surreal is an hour-long compendium of pious testimonials from such luminaries as George Bush XLI and David Copperfield (huh?).
The soft but adequate full-frame transfer on this DVD doesn't leave out any significant information -- I suspect the film was shot open matte.  But many of the compositions are so inept that you'll swear they were cropped at the sides anyway.
Catholics beware: This film presents a very Protestant-American Jesus, with its emphasis on a ""personal relationship with God"" and other faith concepts that Mother Church could find potentially heretical.  That's no surprise, though, considering that the film was financed by the leader of Campus Crusade for Christ.",2.0
"While it is mostly Biblically accurate, nevertheless this is a very lackluster re-telling, being obviously low-budget. The most dramatic and emotional scene for me was when Mary Magdalene's tears fell on Jesus's feet and she wiped them with her hair. The scourging scene lacked any impact, probably not to horrify the audience. According to evidence from the Holy Shroud of Turin and the witness of several Catholic mystics, His scourging was absolutely heart-rending in its horror. Of course, this being an obvious Protestant production, they gave short shrift to Jesus's mother, Mary! Maybe that is why they chose Luke, instead of using material from Matthew, Mark or John!!! I guess what I am looking for is a good Catholic rendering. Any good Catholic out there have about $100,000,000 (or possibly less), as I am ready to do it right!!!",2.0
"""Frosty Returns"" is the epitome of why classics from the 60s and 70s need not be remade.  Although Jonathan Winters does a respectable job as narrator, the story suffers from ""politically correct"" environmentalism and de-Christianization of Christmas.  None of it was necessary and detracts the story.
Furthermore, there is no artistic continuity with the original ""Frosty"".  None of the characters are depicted in their original form and the computer-aided animation doesn't really add anything, either.
I was disappointed that this episode was included with the Frosty DVD.  The true and worthy sequel to the original Frosty is ""Frosty's Winter Wonderland"".  Watch that instead as it is MUCH better than this one.",2.0
"The people at Amazon don't make it obvious that this DVD is in Spanish and is only available in Spanish.  If one doesn't speak Spanish, it isn't possible to watch.  I returned it TWICE because Amazon was unaware of their own product.",2.0
"... the Story of the real Saint Nicholas.  If they had started with him as the real Nicholas was, priest and then Bishop of Myra, and told of some of his real miracles, and then added the fantasy elements of his transformation into the Santa Claus of today, it would have been an incredible classic.  A perfect bridge between the Rudolph/Snow Miser type specials, and the Nestor/Little Drummer Boy ones.  As it is, its a fun show with some good songs and memorable villains.  But it could have been so much more.",2.0
"I bought this DVD to replace the one I had before (and which was lost in a church library), about 8-10 years ago.  The older version had a chapter that corresponded with each chapter in the book, but this revised version had condensed DVD chapters that grouped book chapters, which made it much less useful for my purpose, which was to support a chapter-by-chapter discussion of the book.",2.0
"this is not the version i was looking for. this is the short group version, I was looking for the full version.",2.0
no comment,2.0
Quality is not very good.,2.0
"My daughter and I love the TV show but this was definitely not as well thought out. Would not recommend for kids who still believe in Santa, could lead to a lot of questions. Rather disappointed.",2.0
"We ended up stopping this movie less than a third of the way in. I was displeased with the heavy Jesus references and the bratty nature of the characters. The former complaint is certainly specific to our tastes, but the latter is not. We just felt there were better options.",2.0
If you want a wide spectrum exhibit of all beliefs including being a Gnostic this is your movie. I am a practicing Catholic and I had to turn this off while watching because it seems to undermine Christmas and try to show that there are many other beliefs during this time. It should have been named Arthur's guide to the winter season and practices. I  guess that is what you get with Arthur type stuff.,2.0
My kids are young (under the age of 4) and couldn't get into this. Plus I don't enjoy movies about Christmas when they're really about being politically correct.,2.0
"The DVD was blank, unfortunately.",2.0
Maybe not.,2.0
"This DVD is easy to understand and is highly recommended by reviewers.  However, I have to say after doing 3 of the sessions, I just could not take the boredom of it.  The exercises are fine, it is the instructor.  She says the exact same words every time.  And I was not motivated by the fact that she is dressed in street clothes. The whole thing felt odd and I have ordered another DVD.",2.0
"If you have already been to a pelvic physical therapist then this is not for you. I would say this is strictly for beginners, but even still I didn't think there was much substance to this video.",2.0
I just started the exercises about a week ago.  I plan to try it for 6 weeks to see if my pelvic floor is tightened.  The exercises are easy and she explains things well.,2.0
Video and sound quality are terrible,2.0
"The DVD does not work on my DVD player or laptop without skipping or getting a jumbled picture. My DVD player and laptop play all other DVD's just fine. This DVD seems like it is low quality. I like what I see in Tasha's video, but I don't have the patience for the DVD issues. Deciding how best to handle this, return the DVD or get a replacement. I am doubtful a replacement will resolve the issue.",2.0
"I bought this dvd for postpartum incontinence and diligently did the workouts for about 4 weeks. I saw some improvement but it was very small and I still had moderate incontinence issues. I bought the XFT iEase also available on amazon

http://www.amazon.com/Calliger-Pelvic-Exerciser-On-Screen-Biofeedback/dp/B00H5GDO4Q/ref=sr_1_1?ie=UTF8&qid=1407339566&sr=8-1&keywords=iease

This thing is amazing. I can actually see on the screen how strong my muscles are contracting when I do a kegel exercise. I had no idea how weak my muscles really were but this machine measures your strength and ranks you according to levels. I started at level 2 (weak muscles) and am rapidly improving because I can SEE how much I need to push myself. With this Hab It dvd, I thought I was working hard but never really knew where I was at so I didn't push myself even though I thought I was. If you truly want to regain muscle control, go with the XFT iEase. It's a but more pricey but is SO worth it. I'd pay a lot more now that I know it works.",2.0
This DVD is poorly designed in it lay out of the exercises.  It is hard to get from one exercise section to another. The speaker talks too much and is too repetitive. She is very irritating to listen to over a long period of time.  DVD was produced a long time ago and has never been updated.  Needs updating badly.  It is also overpriced for what few exercise you get.  Would not recommend it to anyone and wish I had not purchased it.  There has to be something better out there for strengthening pelvic floor muscles,2.0
"I was really hoping this DVD would help, but all it did was frustrate my many attempts to play it. It came to me very dirty! After trying to play it on numerous DVD players and then cleaning it several times, the DVD finally played.  The information was good on the DVD...but the experience of trying to get it to play was grueling.
Another huge disappointment was that this item comes with no written list of the exercises...so if you want to do them on your own without a DVD player you are out of luck.  I cannot speak to the effectiveness of the exercises as it is almost impossible to do them unless you plan on doing them in the same location day after day. I thought it would come with a booklet which would be a synopsis of the contents of what the DVD contained. I am very disappointed in this<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Hab-It-Pelvic-Floor/dp/0510539610/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Hab It: Pelvic Floor</a>&nbsp;product.",2.0
"The price is $49.95 and I got only 1 CD? Duh!!

The Chinese words in the CD & books are so simple -- you can learn it from Nie Hao Kailan.

Not recommended - if you want to learn chinese languages pls go to your nearest Library. There are tons of how to learn Mandarins books!",2.0
This was a nice 30 minute video and the extra resources are great.  But for $50 I was expecting more than a single episode!  My 9 and 12 year old sons enjoyed it and we'll watch it a few more times and practice with the flash cards.  BUT this was way over-priced!!!!,2.0
"this product is probably good for teaching english speaking child chinese, but definitely not for a child who already understands chinese.

we bought this thinking to give our daughter (16mos old) an alternative dvd movie to watch that's all in chinese. the description said it's in english and chinese, and we thought we'd have the option to choose the language. what we got was each phrase spoken in english, then followed in chinese.  maybe there was a storyline to it, but we skipped through each chapter and didn't notice any storyline.  the making dumpling chapter was mostly in english.

we ended up returning the product, not what we were looking for.",2.0
"I'm sorry,  I just felt like this flick was one joke told again and again for about twenty minutes.  I think it would be more amusing as a concept you share with your friends at a bar one evening, but as a completed short film...you should probably borrow it, as opposed to renting or buying.",2.0
"Probably just because of all the hype about it, when I finally got a chance to see it (on the Sci-Fi channel's ""Exposure"" show) I  ended up only finding it fair at best. It's basically one very simple joke  told repeatedly. This isn't a terrible thing as the film was so short, but  surely something much better and much funnier could have been achieved with  the same idea.
My recommendation is that you watch it before buying. You  may, like me, not see what all the hype is about.",2.0
"Unfortunately cinematography and music are really all there is to this short. The rest was soulless and pretty weak comedy. The film has nowhere  near the passion of ""Hardware Wars,"" etc., and the comic moments  are highly repetitious (they have to be because of the ""idea""  behind the short, I guess, but that doesn't mean it's enjoyable). But I did  enjoy the way the cinematography and music danced around both films they  are spoofing, and the actors were decent, so I give it a 2.
Don't fall  for the hype.
X, the Unknown",2.0
"John Ankerberg and Jimmy DeYoung come together to create ""Israel Under Fire: The Prophetic Chain of Events That Threatens the Middle East,"" a book that promises to explain the Biblical predictions concerning the current events in Israel, how what happens in Israel affects the rest of the world, and answers the age old question, ""Will there ever be peace in the Middle East."" To come to these answers Ankerberg and DeYoung interview - on location in Israel and the Middle East - many of the policy makers and experts who would be close to the situation, such as, Benjamin Netanyahu, the prime minister of Israel and Reuven Rivlin, the Speaker of the Knesset in Israel.

Ankerberg and DeYoung are less authors than interviewers for much of the book (and interviewees, as I will explain.) The authors claim that the book will answer questions and give a biblical basis for the current events in Israel. To accomplish these goals the authors provide a brief history how the modern state of Israel came to be, what exactly is currently happening in Israel. On these points, I found that the authors were successful. Unfortunately, this was only the one part of the book.

In the second part of the book, the authors interview current world leaders and here is where I feel the books goes awry. I had two issues here. First, the authors advertise on the back cover that they interview Adnan Husseini, Yasser Arafat's cousin and Palestinian Authority spokesman.' It is true. But this is a little misleading as he is one of three world leaders advertised yet he appears in only one very short section with only a couple of questions, while the others leaders, Jewish pundits exclusively, are interviewed extensively. This is far from balanced coverage.

Second, the authors didn't just interview pundits they agreed with - they also interviewed each other. I understand that the authors may be experts in a field but their opinions should be bolstered by other expert's opinions, statistics, reports and the like. Author's opinions should not be proved by their own opinions. The issue of lack of documentation and proof isn't just relegated to their opinions in interviews. Unfortunately, the authors take comments and opinions from pundits they agree with for granted, moving right past controversial quotes that cry out for data that reinforces the opinion. The only reference in the book to an outside source (other than the Bible) is on page 156 (of 174).

In the third section of the book, the authors attempt to tie current events with Biblical prophecy. I would expect that anyone, after reading this book, even someone who has no experience with Biblical prophecy or current events, would be able to walk away understanding the ""prophetic chain of events that threaten the Middle East."" What I found in this section, though, was confusion. To explain a complicated book like Revelation, I would expect we would start at the beginning and work our way through the (purported) time line from start to finish. I would expect that current events would be tied in to the timeline to show how the events fit into the puzzle. I would expect that the authors would show how these events work together to fulfill prophecy. Unfortunately, Ankerberg and DeYoung did not make a convincing connection for me.

While I did find the first section of the book interesting, this book left me unsatisfied in my search for connections between current events and Biblical prophecy. Revelation itself is already difficult to understand and I found the authors didn't accomplish their goal of making it accessible and understood by the novice.

As much as I would have liked to, I cannot recommend this book to anyone but the expert Bible prophecy student.

This book was provided free of charge by the publisher as a review copy. The publisher had no editorial rights or claims over the content or the conclusions made in this review. Visit Harvest House's website for more information on this book.",2.0
"The box says 100%uncovered, what a big lie! I thought it would be uncensored. It's the same stuff that you would see on regular TV. Don't waste your money on this.",2.0
"I gave this to a friend's daughter who is 27 months old. She's just beginning to watch video as her parents waited until she was two years old before exposing her to videos. She was eager to watch the video, but after five or ten minutes she said, ""I don't like this."" She asked for Elmo. Her mother tried to fast forward to other places in the video, but she soundly rejected it. Instead, she happily watched the Letter factory video I sent her a few weeks ago.

We're still hoping with time and more exposure she might come to like this video. But today I ordered her the Elmo Potty Training video. If she wants Elmo; I'll send her Elmo.

October 2, 2013

Her mother says she doesn't like this video because of the grouchy rabbit who is a main character.",2.0
"My 2 year old daughter enjoys the songs, but the snarky and rude behavior modeled by Ernie and the bellhop is a bad example for her. Sesame Street, at its best, teaches children respect and kindness towards others. That's not only absent here, but what is shown is the opposite of how I would like my child to behave.",2.0
thought i would use it for my grandson.have to wait till he is older.not as musical or colorfull as i had hoped,2.0
"My 2.5 yr old will watch just about anything, but this just has never grabbed her attention. I don't know if it's an Ernie issue and just not enough other characters or what, but she's just not having it. She usually loves Seasame Street stuff, but this is a big miss with her. I'm glad I bought used.",2.0
"I loved Sesame street growing up, but Sesame street as a whole seems to be going downhill to me.  This video, while it does have a couple of great vintage clips, models HORRIBLY rude and disobedient behavior.  The bunny is extremly rude to Ernie and the Honker, and Ernie and the Honker repeatedly bother and annoy Benny, even after Benny asks them to stop (and of course, asks in a rude way).  The educational value is minimal.  I really don't think this helped my child to count to 15 or to recognize his numbers.  If you want some good vintage Sesame STreet clips, check out the 25th anniversary.  Good clips, educational value is about the same, but no rude behavior, and no disobedient behavior.",2.0
"I rarely review books or DVDs but I felt compelled to do so with this one because it is really, really bad.  There's a lot of yelling from one of the main characters (the bunny) and, though the songs are cute, there's no way to play all of the songs without also watching some of the bunny, who comes across as really cantankerous and angry.  I love Sesame Street as a general rule, but strongly dislike this particular video.",2.0
"The story line is very boring.  My toddler loses interest immediately.  As a parent, I do as well.  Compared to some of the other Sesame dvd's, this one is poor. Story line is portrayed by Ernie, along with ""second string"" characters.  I think you should spend your money on other learning materials.",2.0
"Part 1 of this DVD is crammed with standard shred licks...but not much in the way of how, when and where to use them. In that respect, it's one of the more disorganized guitar instructional videos I've seen. Despite Paul's youth and enthusiasm,, the material gets relatively advanced rather quickly (and he can play the licks so fast and perfect, it's just as discouraging as inspirational).

In Part 2, he sporadically mentions things that would be aimed at relative beginners...which definitely doesn't belong on these videos.  On the other hand, Example #7 is so much more intricate/difficult than anything else on this disk, it seems out of place.  The best thing on the whole disk are the 2-note per string/string skipping arpeggios (wish I woulda started practicing those 10 years ago). There are a couple of other cool licks, but the video ends up a mess of a lot of talking...my mind wandered.

Before attempting to play along, you should already know all the major scale modes and the melodic minor scale.  Your alternate picking should already be very controlled/synchronized and you should be experienced with string skipping.  It also contains some extreme finger stretches/intervals that a lot of people might never be able to do (a shorter scale neck or extraordinary long fingers will come in handy here).

If you don't already have the skills mentioned above, I highly recommend Don Latarski's ""Guitar Theory Basics"" and Frank Gambale's ""Chopbuilder"" be bought first.  Sequentially, they'll introduce you to all the basic mode fingerings and get your alternate picking, control and speed somewhat closer to Paul's level.",2.0
"The title on this exercise DVD does not really match the actual content. ""Yoga-Lite for Biblical Worship after Childbirth"" may be a better title.

Tonya leads a gentle, soft yoga practice (not powerful as in the title) geared towards intermediate practitioners. There is not a lot of sculpting performed in the practice, although her Yoga routine can provide some toning. She provides very little instruction or beginner options so I would not recommend it if you're looking for a beginner's stretching routine. For instance, during Chaturanga (slow downward movement plank), she does not give the option to lower your knees first, then goes into the full upward dog position. She does bridge pose (an advanced yoga posture) with very little instruction and poor form.

Also, if you're looking for a non-demoninational practice, this is not the DVD for you. She talks specifically about God, Jesus, and Repenting and includes quotes from the bible during what's called the ""Spritual Warm-Up"", which assumes all spiritual practitioners believe in God and follow the Bible. It felt more like a sermon/lecture to me. This turned me off, specifically since it's marketed as a regular ""stretching"" video.

The practice is somewhat weak, Tonya's voice is too soft and she does not provide clear enough queues so you have to look up quite often to follow her routine. Moveover, the music is too load and has church-based singing which even more overpowers her delicate voice.

The introduction video section has Tonya and her single student showing their new babies. It is commendable that they both just gave birth and have made a video. All the proceeds go to ""Acres 4 Life"" which helps people in Africa learn to farm their land, which is awesome! I really appreciate their efforts and work helping people with their loving kindness, but again, it would be better to be straight forward in their marketing that their efforts have religious undertones. It's not that I don't support them, but they should be clear on the cover of the DVD that the proceeds will be used for religious-based projects.

If you're looking for a couple excellent (non-demoninational) well produced stretching DVD's, I would recommend the following:
Full Body Stretch by Karen Voight
<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Full-Body-Stretch/dp/B00467182C/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Full Body Stretch</a>

Cool it Off by Mary Schaefer
<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Cool-It-Off-Debbie-Siebers-Slim-Series-Stretch-Recovery-Workout-DVD/dp/B000A3XER8/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Cool It Off - Debbie Siebers' Slim Series: Stretch/Recovery Workout ( DVD)</a>

Total Body Stretching by Cathe Friedrich
<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Cathe-Friedrich-s-Total-Body-Stretching-DVD/dp/B000B872PC/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Cathe Friedrich's Total Body Stretching DVD</a>
and Stretch Max
<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Stretch-Max-with-Cathe-Friedrich/dp/B001E65A8G/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Stretch Max with Cathe Friedrich</a>

Deep Stretch with Mimi Solaire
<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Deep-Stretch-Yin-Yoga-with-Mimi-Solaire/dp/B001JT6Y8S/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Deep Stretch/ Yin Yoga with Mimi Solaire</a>
and Back in Shape
<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Back-in-Shape/dp/B0001BRMUE/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Back in Shape</a>

Save Your Lower Back with Annetee Fletcher
<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Save-Your-Lower-Back-Release-Strengthen-Stretch-with-Annette-Fletcher/dp/B00097C4B2/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Save Your Lower Back - Release, Strengthen, Stretch with Annette Fletcher</a>
and Stretch & Joint Mobility
<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Stretch-and-Joint-Mobility-Therapy/dp/B00095MBNK/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Stretch and Joint Mobility Therapy</a>

Pilates for Flexibility by Amy Brown
<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Pilates-for-Life-Pilates-for-Flexibility/dp/B000BNKB14/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Pilates for Life: Pilates for Flexibility</a>",2.0
"Nice idea, but incredibly slow moving.",2.0
"I'm not sure if I should fault the video or Amazon's description - but being blindsided with a Christian prayer sesh is Not ok. I think we all can agree that everyone is free to be whatever religion they want, therefore, tricking viewers via lack of information is sneaky, rude, and disrespectful. I finished the video regardless and found the stretches to be nice and relaxing (and that is the ONLY reason it is getting two stars) but I agree with other commenters that ""power"" and ""sculpt"" have no business being in the title and description.

Also - to other commenters that were complaining that yoga doesn't fit their religion -- well -- yoga is an Indian lifestyle practice. It's more than just exercises and poses to them. If you are going to partake - have some respect and appreciation for something outside of your comfort zone. If you faith is so easily shaken, I hardly think that's yoga's fault.",2.0
Didn't realize it was post-natal,2.0
Not for me.,2.0
She is  OK.,2.0
"The description of this video misuses commas. The vibe is creepy Christian, and I don't appreciate that that was a surprise. Also, it's not ""power stretch and sculpt."" It's just dull vinyasa yoga.",2.0
"I didn't realize that there would be such a religious element to this video. In the beginning she quoted scripture from the Bible. I didn't mind that so much because I normally skip through the talking of all the videos I do....but moving into the second phase of the stretching the music changed from wordless songs to a hymn....I think was ""I Surrender All"".....It just isn't my thing. I found it distracting and ultimately defeated the purpose of me buying the video which was to relax.... I turned it off after a little while. I wish I had been able to rent it first because it as a complete waste to me. However, if you are looking for something easy and relaxing with a Christian emphasis this is definitely for you.",2.0
"I can't recommend this video!  There wasn't enought ""meat"" in this video to provide much of a yoga workout and the instruction needs improvement.  The instructor's voice and annoying cadence was enough to  make me toss the video.",2.0
My fiance bought this for me for Christmas. I love this movie and we were both very disappointed that it does not  play here in the U.S. because of the coding.,2.0
"Years ago I thought this was really enjoyable.  This time, as a grandmother, I saw less to like.  What should have been fun and intriguing ended with more violence than necessary and an inappropriate conclusion.  Silly old boy and worldly wise woman.  I'd forgotten.",2.0
"i enjoy review this pictures because it was wonderfull like marvels heros and more funny i think but i don't find it.
i hope that you have it to send me, thanks.",2.0
I was unable to pay this video on my TV because of the Region 2 code.  I could only watch it on my computer.,2.0
