Review,Rating
"The flavor is great, and as far as toothpaste goes I think it does a fine job. That said, it does not whiten. It may help maintain a professional whitening longer. Not a product I would buy again. A few off-the-shelf toothpastes do just as good a job less expensively.",2.0
"After I purchased this product, I realized it contained parabens.  I do not use any products that do.  I also read an article about toothpaste that is too abrasive.  This one isn't too bad, but I wish they would remove the parabens.",2.0
"My husband has been using this twice a day, for several weeks.  We see no improvement on his beige teeth.  He doesn't smoke, or drink alochol, yet his teeth are beige.  I was really hoping this toothpaste would work, based on all the reviews.  We're not impressed so far, but he will continue to use it until the tube is gone.",2.0
"This was an expensive experiment, that turned into a failure.  I am a wine/tea/coffee drinker and chronic blueberry smoothie consumer, so my teeth could use some lightening and brightening.  I used this toothpaste exclusively for the past 6 months (with a sonicare) and exactly as directed (with a dry toothbrush) and noticed no change whatsoever.  It functions as toothpaste, in that it cleaned my teeth, but they are definitely not any whiter than when I started.",2.0
"This product seemed to work... but only if you DON'T drink wine or coffee or smoke again EVER!.

My teeth looked whiter, literally... but then seemed more susceptible to staining... and got worse and worse...

It was totally weird. I will never buy this product again.

I'll stick with my Neways/Modere more natural stuff.",2.0
"I'm not sure why this didn't work for me.  With all the positive reviews I was hopeful, but unfortunately it wasn't what I expected.",2.0
"I didn't notice an appreciable difference in my teeth.  They were not brighter and the stains are still there.  But again, maybe it is because I have years and years of stains.",2.0
"I brushed with Supersmile for 2 weeks and saw no difference in the brightness of my teeth.  By comparison, I recently purchased Sensodyne Pro-Enamel with Whitening.  It shows a difference with a much lower price.  I will not purchase Supersmile again.",2.0
"Finished using a whole tube and hence writing this review now. I've used it just as the manual mentioned. Use a dime size and brush twice a day. Haven't noticed a huge difference in spite of using it regularly for 3 months.

I do not smoke or have coffee so I assume it should've worked well.

Since it did not make any difference for me I would refrain from recommending this product to users here. Not worth the money.",2.0
"I don't believe this toothpaste is better than other commercial toothpaste product. It cost quite a bit more as well.

I tried it because of the hype I was hearing. Even with the ""accelerator"", I haven't noticed any difference.

The green apple flavor is just plain nasty in my opinion.",2.0
"I hate to say this but I found no difference in the effects of this toothpaste than other paste I've used. Yes, it did help whiten my natural and bonded teeth ""a bit"", but not significantly enough for me to say that it was a good investment. I will not be purchasing this product again. Sorry",2.0
"Two stars because it is lotion and also my fault for not checking the ingredients list before purchasing. If you want this level of moisture, aka water, jojoba, and silicones to make you temporarily feel like your skin has been done right, save yourself some cash and go to the dollar store or Target for some Suave. The top scent in this is from mandarin essential oil which, in case you didn't know, is not a mint. I'm baffled that people are saying they've found this at high-end department stores, it doesn't provide decent moisture, doesn't deliver on the advertised fragrance, and contains 0 nutrients/vitamins for skin health in any relevant capacity. Boo, this lotion.",2.0
The bottle is a lot smaller than the one l bought in 1999 but same price. It doesn't seem to smell as good or last as long.,2.0
"Smells great. For the price, I am disappointed. The cologne does not hang around long. The less expensive Cool Water last for hours.",2.0
initial smell is good but doesnt last more than couple hours,2.0
too pricey  !!!,2.0
"Thought I'd try this because of the product hype; purity, unity, fresh, clean and contemporary and can be used lavishly.  Smelled nice at first then over the day it got cloying. Glad I didn't pile it on.

For over 53 years I have been using Aqua de Silva because it was the only cologne that does not make me nauseous after a few hours.  Off and on I have tried different colognes but stuck with Aqua de Silva.  I do get a lot of compliments on it so I guess it's mine forever.  One other cologne passed the test: Imperiale by Guerlain but I prefer the smell of Aqua de Silva.",2.0
Was okay. Nothing special. Would not purchase again.,2.0
"As other reviewers have noted, there's no antiperspirant here. The scent is fantastic, but it doesn't last all day and it won't stop you from sweating. So it's not really worth it.",2.0
This deodorant has a very good smell and also looks real nice.  I just wish it would work as an antiperspirant!,2.0
"Tried this recently at Macy's. It had great smell for a small amount sprayed. The one bought from amazon is very diluted so you can hardly smell the fragrance, even if you spray a lot of it on. Amazon delivered the item as expected and on time but I  too was disappointed with the product. I suggest you buy this  item off the shelf at a department store such as Macy's, JC Penney, etc.",2.0
too sticky easy sweat not smell good. I and my husband used the DKNA the smell very good and last longer then this one,2.0
"I like the product but, it will not work after 2-3 hours. Is it original ????? I guess no
I will not recommend this because it costs more for nothig",2.0
"Don't but this product..... unless you're desperate like I was lol
There are so many things wrong with this straightener!
First of all... in the beginning it's okay BUT your hairs will get caught and pulled by the corners and sides of the flat iron. Second, when you use it and close the iron to straighten your hair it doesn't close flat plate against plate. It is uneven and badly made. And lastly, it breaks in literally after 5 uses.
It just starts to get looser and looser and eventually it snaps in half. The screws literally come out.
Don't waste your money on this I've bought better off brand straighteners from Ross and TJ Max!
WORST PRODUCT EVER",2.0
Ordered at the end of March and it burnt out just yesterday (7/14/2014). It didn't even last 6 months and I can't return it or have it replaced.,2.0
"I had the Chi Flatiron from 2005 until earlier this year when it finally died.  Having used the Hot Tools product at a local gym, I liked how it straightened my hair (the temperature settings are great) so I purchased it instead of laying out the $100+ for the authentic Chi.  Well, yesterday before an important meeting, my poor Hot Tools flatiron decided to stop working.  Luckily my hair was almost done (and this thing gets really hot, so I was able to use the plates to sort of finish the front), but I am disappointed in the value of this product.  For me, my money was better spent on the more expensive iron that lasted 8+ years than the less expensive product that lasted just about 6 months.  Sad story, but lesson learned.  Spend the money on the better flatiron (Chi, for me).",2.0
"I ordered this flat iron with high hopes.  I have a Hot Tools curling iron that I LOVE, so I figured this was a no brainer when my old flat iron kicked the bucket.  Unfortunately, I was not impressed.  It arrived from Amazon in the box - but the box was covered with a thick layer of dust, like it had been sitting on a shelf for 15 years.  I tried to ignore that trivial fact & continued to test out my new flat iron.  Here are my observations:

1) It is big & clunky.  I wanted a 1.5 or 2"" flat iron, so I wanted big - but because this is an older model, it is just too big & awkward to use.  It reminded me of my old crimper from 1989.

2)  It feels cheap & like it could fall apart very easily.  I don't know about you, but my flat iron is something that is often an unfortunate victim to being dropped on the bathroom floor.  I am not too sure this Hot Tools flat iron would make it.

3)  It must not be good for thinner hair.  I read almost every review on here & most of them are glowing reviews.  I noticed a trend that most of the good reviews mentioned they have thick hair.  So, in conclusion, I have figured out my unhappiness with it must have something to do with my not-thick hair.  It really just didn't work well.  My hair did not look nearly as smooth as expected.  In fact, it almost looked as if I didn't even use a flat iron.

4)  It made a peculiar buzzing sound when turned on.  I don't know if they all do that, or if I was just blessed with a special one.  But it sounded like it may just unexpectedly blow up.

So, after faithfully trying out this flat iron for a week, I ended up falling back on my old one that perished.  I drove myself to Target & bought the Remington Wet to Dry, & I love it.",2.0
"This is a terrible straightener. It causes extreme breakage, it burns your hair off, your hair lacks movement(frozen) even the wind can't blow out your hair ,  and your hair becomes frizzy in a matter of minutes. I don't recommend  this product for African Americans with virgin hair.",2.0
"I gave it a shot for a while until the small bottle was completely empty, and it just didn't seem to make a difference for me.  The cream feels cool on the skin, which is nice, but overall I didn't notice a change.",2.0
Not great for me. Not a huge fan of the roll on but this had several great reviews so I tried it. It didn't work as well as other antiperspirants I have used in the past. I wanted to try something new because I was having a reaction to other deodorants. I won't purchase again.,2.0
"It didn't help me much, still had sweat issues, stopped using it, too mild I guess,",2.0
"I was hoping this deodorant would fade some of my armpit darkness somewhat, but it didn't. It also took a few minutes to dry after applying and this formula left my armpits super moist in the summer.",2.0
"it didn't work as i expected it to. my underarms are still dark. the bottle says to wait 6 months to see a difference and i used it for 1.5years just to see if i would see a least bit of a difference. i used it correctly, everyday after my shower, and nothing changed. oh and it does NOT work as antiperspirant or deodorant so you might want to use your normal antiperspirant over this if you do decide to purchase it",2.0
My son used it for a month and we have seen no change.,2.0
"I've used this for at least two and I'm not seeing the results I want, maybe it's 10 percent change, that's all.",2.0
"KP Duty works great. But my doctor recommend Ammonium Lactate Lotion 12%, which is over the counter. It works the same for me, at a fraction of the price and twice the size. It's a better deal.",2.0
"I have purchased two large tubes of KP Duty lotion and one large container of scrub. I've used the products as suggested on my toddler girls for over 6 months. Sadly, we did not experience any improvements. The bumps on their arms, thighs and buttocks became inflamed and red after using the scrub and I did not notice a reduction in the bumpy patches. I did however, get soft hands from applying the products to my girls.

We visited the dermatologist last week. He was unfamiliar with this product, but prescribed a compound of 1% hydrocortisone in an acid mantel base with 10% urea. We've used this compound for only a week and we're already seeing a great reduction in bumps.

I would suggest not paying the ridiculous price for this product. The marketing is way better than the product.",2.0
"It helped, it smoothed some areas on my arm, but it does not 100% remove the problem as claimed on the box.",2.0
"This product certainly sells itself on the box, but did not help with my KP at all. It worked great on my feet, but then again, I didn't spend $36 for foot creme. Basically, for me, it was a waste of money which I wish I could get back.",2.0
"This product seemed to have worked for other readers, but I used it for month and about 3/4 of the content and it did not take care of my arm bumps.  I think its still worth a try, but buy it at Sephora since they have a customer satisfaction guarantee (even pass 30 days).",2.0
Did not clean my curling Irons was not pleased with it at all. I gave it my best shoot trying to make it work,2.0
Didn't work well at all.,2.0
I was very happy with this curling iron until it started falling apart. I don't travel so it goes from my counter to the cabinet below and somehow the part on the handle cracked. I've tried all different glues but nothing holds. I'm very disappointed .,2.0
"I bought this curling iron after my other Hot Tools stopped working.  I thought I'd give it another try because I actually liked the way this iron worked.  I use my iron maybe 3 times a week.  I bought this back in 2015.  Well this one broke too, I'm very disappointed.  I won't be buying another one.",2.0
The hardest most difficult curling iron I've ever used,2.0
The handle kept coming unlocked. It was very annoying being burnt that much. I gave it my best shot,2.0
"Unfortunately I couldn't quite get the hang of the marcel iron.  I've been curling my hair for years with the standard spring barrel Hot Tools irons and thought I'd give the fancy marcel iron a try, but unfortunately I burnt myself quite badly on two different occasions so I admitted defeat and sent back this product.  My skin takes a long time to heal from burns and scars easily, so this just wasn't a good fit for clumsy ol' me :(  However, the curling iron gave great results and the curls held in all day, even on my fine hair.",2.0
"I love this iron. My mom and I have used the same iron for over a decade now. However, I've started buying my 1"" iron on Amazon about 3 years ago and do not use the iron all too often. The iron always come perfect, real hot very fast and creates beautiful curls. However I've purchased this same iron at least 3x/year recently because after every few months it doesn't work anymore--doesn't turn on. Very displeased since it's not eligible for return anymore but I don't feel I've gotten to use it enough for it to be worth. Would surely appreciate a replacement.",2.0
"I'm a long (long) time user of curling irons, dryers, hot rollers the whole shabang!  I'm just not coordinated enough for this one.  No spring, no ""cool"" end to hold on to... I'm not talented enough to work this one.  I need easy and quick.",2.0
Don't waste your money,2.0
"It seems very awkward to use, probably my fault as I am not good with hair.  It certainly gets very hot, ad a friend of mine swears by it.",2.0
"If you want accidental burns and subsequent scars from the iron slipping and hitting your arms and shoulders, okay. But this is a professional tool, best left for hair stylists and not someone curling their own hair at home. The handle is awkward and there is no holding spring, so when it slips, it burns your skin.",2.0
"It didn't work for me it was to complicated with the handle turning so, I gave it to my daughter",2.0
"I was disappointed. I have never tried this type of curling iron (the ""Marcel"") and didn't know what it would be like. It is just not easy or comfortable to handle at all. Apart from the awkwardness of that handle, it does curl well.",2.0
Caution to all...this is not an ordinary curling iron. It is extremely hard to use and has no cool tip. Burned my fingers badly the first time I tried to use it.  Just could not get the hang of it without it having the 'spring handle'. I even asked my hairdresser about them and she said she had tried them in the past and never could get the hang of it. Ended up giving it away because I had already thrown out the packaging.,2.0
"It curls, the heat settings are great BUT......it is the MOST awkward reverse clamp to use despite tutorials. I have tendinitis in my hand which makes grasping this handle which opens WAY out of the range a thumb or other digit can grasp it other than the way it is shown in the tutorials and strains my wrist. I have burnt myself numerous times. I wish it simply had a clamp like other curling irons, why the user unfriendly handles??? I wish I didn't buy this. I will purchase something else with a selection of heat settings.",2.0
"I hate writing negative reviews especially on a product of a company I believe in...HOWEVER...I thought this product was going to be my foundational Holy Grail.  After re-reading several times the claims of what it is supposed to do and re-applying exactly as instructed, I saw absolutely no visible difference.  Granted, my pore-problem is arrogantly non-severe and maybe I expected soap opera star skin but this did absolutely nothing for me--but the fragrance? did!  It made me nauseous.  Sorry to rant but to me it smells something like a mix between coppertone sunscreen and cheap deodorant.  I rant yet again:  the packaging:  Pretty lavender metal cannister top but if it pulls away from the actual ribbed plastic liner---forgetaboutit...anyone who's pull the handle off of a nail polish applicator brush will completely relate.  And finally...god forbid your dispenser valve clogs up--prepare to play dodge the spray when it sometimes decides to spurt.  My personal best was a good three feet on the wall behind my vanity.  I really really wanted to like this product but...not for me.  Try it if you must, but I'll stick to Laura Mercier primer.",2.0
This is more of a pink then nude...,2.0
The pictures I saw on Pinterest of Its A Girl were very different. This color on it a bubble gum pink. I was hoping for something a little more nude almost like a pink gel color.,2.0
"I purchased this color because it came up in the transparent polishes. However it is not transparent, but very opaque and not really an attractive color for me.",2.0
Lasts only 3 days after applying two layers. It chips off real fast and gives a damp result. Will not be buying from this brand again.,2.0
yellow color is veryyy pretty and nice tho the bitch smothers and takes hella long to dry like clay on ur nails real heavy,2.0
"Not the usual OPI Nail Lacquer. Usually I buy this because it doesnt chip. But for some reason, the past few times I bought this polish, it is A LOT thinner than normal. It chips in less than a day. But the color is rich. And spreads nicely in a single coat.",2.0
i hate the color just not want i expected at all.,2.0
"I guess I should have realized this would be yellow by having ""chick"" in the polish name. It didn't look that yellow on my phone. It's definitely yellow, not the neutral color I was expecting.",2.0
"I liked the color,very neutral. The polish didn't seem very new because the color separated quickly.",2.0
Not the same logo as all of my other ones. The label at the bottom is a different font and color. Yeah could be a different production lot but it also smells different from the other ones I have. Acetone smell. Two stars because the color is not too bad. A little more red than black (midnight in Moscow) but a good copycat. I wouldnt pay 10.50 for a counterfeit again though.,2.0
I have really fair skin so this color looked weird on me,2.0
I bought OPI Red. The polish was old and thick. Disappointed. Old polish just doesn't go on well. It's thickness indicates the  age and or conditions it's kept. Opi Red is a gorgeous color red.,2.0
"Love the color but thats the only good thing. It took 3 coats to even see the color on my nails but you can still see through it. Takes forever to dry, which sucks since you have to do so many coats. I won't buy OPI again",2.0
"I bought several colors from this seller and they had been wonderful. ""Stop it I'm Blushing!"" however was a bust. The color is much paler in person than in the photo. The finish is also very tacky and peels quickly even when using a base and top polish.",2.0
Used it over a bright polish I bought. You would need 5 coats to cover and not still see your toe nails.,2.0
It wasn't the color I expected. I plugged the item number in even.,2.0
This isn't real opi but a knock off. Color is good but quality is seriously lacking.,2.0
Looks purple,2.0
So disappointed this is obviously a fake. In the picture on the left is the real thing. The color doesn't match. This is my favorite color nail polish so I know what the bottle and color looks like. Def sending back if I'm paying $10 for nail polish,2.0
"This came with what appears to be spilled nail polish all over the outside of the bottle, makes me wonder how old this is and how it is being stored.",2.0
It's too dry. Seems not New.,2.0
"Beautiful color for summer BUT is thick and does not cover well.

Color is actually a more red orange.

It does not hold up.",2.0
not enough sparkle,2.0
not a genuine opi polish.,2.0
Pictured to have purple and blue. Only purple.,2.0
"Color was to pink for my wife, she wanted a more muted color. color was much more pink than in the picture.",2.0
"I normally don't leave reviews but the polish I received was too thick, difficult to apply and most definitely not the color advertised. Color is more of a peachy yellow than nude. I  love Opi polish but not satisfied with this one.",2.0
Not a white white shade,2.0
bottle was not full - won't order from this vendor again.,2.0
Didn't like the color. It seems it's water down and doesn't last more than a day,2.0
"This isn't a comment about the color--that is fine.  But it sort of seemed like I was sent a used bottle of polish.  It was about half way full and seemed thick, like old nail polish.  Bummed.",2.0
Opi is normally my go to polish. Color was great but I must have gotten a bad batch because the polish never hardened or set.  Was disappointed.,2.0
The color is beautiful but it seems like it's old/expired. It's very thick and sticky hence creates a bumpy finish.,2.0
Color is not as expected. Looks like a faded brown. It just looks to faded/ muted.,2.0
Liked the colored....but it dose not hold up well......after 3 days it will chip off,2.0
This polish streaks. I have it away,2.0
"I get pedicures often and this is the color I always pick at the salon.  I decided to buy my own bottle for touch-ups and the occasional at-home mani.  To my dismay, the nail polish I received was not the same color, and it was super thick.  I did a touch up and the color was not a match.  Tossed in the trash.",2.0
"Good color, the product was clumpy and appeared old.  Won't buy again",2.0
"I am very familiar with nail polish brands and am a bit of a nail polish junkie to the point where I paint my nails every other day. I received this OPI bottle in the color ""Tickle My France-y"" and I noticed right off the bat that I had never seen an OPI bottle that was styled the way it was. It did not have the signature two lines between ""Nail Lacquer"" and was missing some of the writing that is included on every single OPI polish that I own. This one stands out right away and looks like a ""ugly cousin"" of all my other OPIs when placed on a rack. On top of that, the sticker on the bottom is very crookedly placed. In my conclusion, the polish looks alright and true to color. I have not tried it yet to see the formula and see if it matches therefore I won't state it is indeed 100% a fake but I will do an update as soon as the fall rolls around and I can use this polish. All I will say is, this is NOT the same bottle every other OPI comes in and that's a huge red flag for me. I believe this product may be fake.",2.0
It did not go on smoothly at all. I put on a base coat and two coats of this and it was still not covering well or smoothly. really suprised since I have always used OPI polish.,2.0
"The texture for each polish is inconsistent. The Gargantuan Green Grape polish is extremely watery and too transparent. It takes multiple layers to get the desired color. Alpine Snow, on the other hand, is VERY thick. It is difficult to spread and has a nasty tendency to cause streaks. Each polish varies wildly in consistency. Order at your own risk.",2.0
"It's a pretty color, but it took 4 coats for it to completely cover.",2.0
Pretty color polish however the hairs on the  brush are bent making application of the polish impossible and messy. so I'm unable to apply it until I find another brush at this point. I am not sure if this is just a quality issue or was it previously used and sold that way.,2.0
This was very thin and did not give any color to my nails. I actually think this product damaged my nails as they all started splitting a few days after.,2.0
I'm not sure this is the real deal. I've never had OPI polish that wore off so quickly. The color is pretty but I won't buy it again.,2.0
"I love this color (don't bossa nova me around), but the package is clearly not original OPI. not sure where this off brand nail polish is coming from.",2.0
"Bought Mod About You here (right side, pink) and the bottle seems to be completely different from the coral one I bought from an OPI store. What am I supposed to think?",2.0
The Princesses Rule color I have been using for years is a sparkly light pink.  What I got this time is a bright hot pink.  The numbers on the bottle are the same.  It can't be returned so be careful.,2.0
wasn't what I expected ...,2.0
I love the color.  I love O.P.I. products - but this one came broken - nail polish was all over the inside of the mailing package.  As much as I love it - I wouldn't spend another $10 to have it come broken again.,2.0
"Unfortunately this is not authentic OPI product. I have purchased this color many times and it is visibly different in the bottle and on my nails. We will see how this product holds up, but I am disappointed that it isn't truly what was advertised.",2.0
"Not the same color.  This used to be a pale pink/beige, now it is almost a pale coral color.  Disappointed that they use the same name, but have totally changed the formula.",2.0
"I have used this color many times at the local nail salon. The polish I received in my Amazon order was thick and had a deeper color, which I believe are signs that the product I received was really old.",2.0
"Opi used to be my go to nail polish, but my last couple of bottles have gone on like molasses even when they were new.  I added thinner -- like you do for old and almost used up bottles -- but still it was thick and uneven.  I wouldn't recommend it or buy it again.

Two stars for a great polish that used to be.",2.0
"Don't get the hype surrounding this brand of nail polish. I put it on my toes and it didn't last three days before showing signs of wear and chips. I usually use a drugstore brand that is a 3rd of the price (cheaper), and that stuff stays put. This is just overpriced and not very durable.",2.0
"OPI Nail Polish was recommended to me, so when I saw that it appeared in a color I wanted, what looked to be a pale lilac-pink, I did not hesitate to purchase it.  Unfortunately, the polish in the bottle I received is poor consistency and goes on clumpy, impossible to get a good finish. It is too thick for more than one coat, and stays tacky for a long time, easily scrapes off. Also the color is not as it looks in the picture. I wanted a blue toned pink; instead the closest accurate name for this color would be ""Calamine Lotion.""

I have seen OPI look very cool in another color on a friend, so I'd guess the brand may make nail polish worth the price, but the bottle I received surely is not. If this particular color were at a six dollar price, I'd chalk it up to a loss. But the few dollars more charged puts in the bracket of ""I'd return it, if that were an option.""",2.0
More like Orange. Was hoping for a softer coral color.,2.0
I actually love the color... but it stained my nails terribly.  It's over a month since I've taken it off and my nails are still green.  I've never had a nail polish do this - with or without a base coat!,2.0
Goes on thick and leave ridges.  Brighter pink than the picture indicates.,2.0
"This was a complete let down.  The polish quality is not bad, but it is one of OPI's more sheer formulas.  My real issue with this polish is that it is actually pink.  Not an obnoxious shade, but definitely leaning towards magenta.  If you are looking for a bright purple for spring and summer this is not the polish for you.",2.0
"Getting increasingly disturbed by the ""quality"" or lack thereof of the OPI line of Nail Polish.  The only thing I have to say about this latest lacquer is:  bubbles.  Doesn't matter if it is resting, doesn't matter how you apply it, you will always get bubbles, even if you wait an hour in between coats.... disappointed but at least this last less than quality product of theirs has given me the push I need to shop elsewhere for polish.  The picture below is using OP Base and Top coats with 2 coats of ""It's a girl"" polish in between.  15 minutes wait after base coat, 45 in between coats and top coat and still....bubble.",2.0
not a genuine product and the colour and application was like a cheap poor formulation,2.0
Does not go on evenly,2.0
Not the same one I bought one from the local store,2.0
"Super transparent and thin, needed to do 3-4 layers before you couldn't see my nail bed through it",2.0
"""You are so Outa Lime"" color OK, poor coverage versus other OPI products, took extra coats and does not go on as even, way more work and polish to get reasonable results",2.0
"It was thick and streaky, which was odd because I bought it at rite aid and it wasn't like that.",2.0
"Eh it's an okay color - pastel yellow, was hoping it would be brighter. I also don't like the fact that I had to paint three coats on my nails to get a solid color. I expect more from OPI.",2.0
The reason I purchased this color in Hawaiian orchid is because I love the color when I had my nails done at the nail salon. I am very upset that the Hawaiian orchid shade is a lot pinker than what it should be.  My toe nails are still in the shade when I had it done at the salon so I can compare the 2 colors.  This one I got through amazon is so much pinker!!!! The one from the salon is like a nude pink color which I love!  Why is the shade so different???,2.0
"OPI polish is the absolute best quality, so when I saw it on Amazon I was super excited. I tried using the see it on feature and thought I found a perfect lavender, however this color is much more pink than it looked in any of the pictures and I'm not a fan. I was expecting a light lavender and I got a weird overly pink color. With two coats, you can see it for yourself in the pictures. I really don't care for it with my skin color, but it can't be returned....  I'll stick to buying it from a store.",2.0
Don't like it.  Just gives slight shiny tint. Almost no color.,2.0
the color is a bit lighter than expected and blends a little too much with a fair skin tone. makes it look like i have weirdly long fingers with no nails.,2.0
Too stiff,2.0
"I have the opposite problem as everyone else with the color.
I have been using this color at my local nail salon for over a year and was used to it being mint.
I saw people buying it from here had received a mint color.
Mine is actually the light green seen in the product photos.
I included a photo of both colors I have seen this color turn out as.
It'd be nice if I could purchase this color and have it be consistently either light green or mint.",2.0
"I had never seen this product in person before buying. I searched online for as a many on-nail swatches I could find. The, 'on the nail' color that is shown by the seller looks nothing like it does when applied on an actual nail. I thought I would be getting a medium smoky rose brown neutral color. In reality this polish color is a medium yellow-based brown sand. There are not any pink hues. You know when you visit a friend's house and their florescent lights shine roughly against a wall color they so adorably call 'warm mocha', but all you can see is a harsh yellow brown? That's exactly what this nail polish color is.. It's pretty icky and should be left in the 70's. Try in person before you buy online.. I've taken a gamble on many nail polishes in the past, some were great some were not. This is the first time I've actually been bothered enough to write a review because this color has been so inaccurately represented. The seller did provide excellent service and quick shipping which is why I rated 2 stars.",2.0
"I've been using Paul Mitchell Extra-Body Sculpting Gel for years and now I think they've changed the formula by adding more water to it. I tried using the two tubes I bought here and my hair flopped and curled as if I had next to nothing on it. I had to go out and buy something else. This was not the fault of the supplier I bought it from, of course, but of the Paul Mitchell Company.",2.0
"This review is for the product itself, not the seller as I purchased mine in the store. It gives my hair good volume and shine but left lots of little white flakes in my hair. For $13, I was really disappointed. My $4 Pantene body building gel doesn't even do that.",2.0
Put It In Neutral is a pink not a neutral or nude. Just a head's up for anyone needing a true beige or nude color.,2.0
Ordered the same color that my manicurist uses but the color had much more purple iridescence. They must have changed the color formula. Was not able to return it as it's considered a hazardous material...be aware when urdering nail polishes.,2.0
was too sheer for me.,2.0
"Disappointed. Color is dull bubblegum pink not shocking florescent, bright pink like the image looked on the Amazon screen.
Note to self: need to buy these colors in retail rather...",2.0
Beautiful color. Sparkles and shines. BUT polish chips way to easily.... same day....for the price.,2.0
Not the color that expected it looks darker in the pictures than it actually is,2.0
its more orange than pink,2.0
"The color is amazing, but it takes much longer than a normal polish to dry and is streaky. Maybe I got a defective one.",2.0
Chips within 2 days,2.0
You have to apply several coats for it to be close to the brightness but then there is drying issues.,2.0
Not as expected,2.0
Did not like as much don't aplly thick and take to long to dry,2.0
Not my favorite,2.0
"The color is nice. But the quality is poor. The nail polish won't  last a day on the nail , chips and cracks all the time.",2.0
too thick,2.0
"It just blends into my skin. It's OK, but I really don't like it.",2.0
