Review,Rating
"I love moleskine products and when I saw this journal I had to have it because I loved the design.  From the outside it looks like a typical moleskine journal except that it had the kitchen themed impressions on the front cover.  I really like that it not only has the areas designated especially for recipes, but a lot of blank pages to fill in with whatever you like.  The quality of the journal is of the same high standard of other moleskine products.

To be completely honest, the only thing I did not like about this journal was the size.  And yes, from a practical standpoint, that was enough to give it only a 2 star rating.  There is not enough room to record recipes. Cooking is a huge passion of mine and one of my favorite hobbies.  I have a ton of cookbooks and am always reading recipes online and often I create my own recipes.  I thought this journal would be a good way to help me get my recipes organized, but with this journal it's a lot of trouble.  The layout is great.  I love how everything looks on the page, but it's way too small and there is not enough room to write down anything except a really short, simple recipe.  My handwriting is small to begin with, so I didn't think I would have an issue with this journal, but even so, I have to cram when writing my recipes down.  For recipes that were a little more complex there was not enough room to write down all the ingredients without cramming.  This journal would be amazing if it was larger with similar proportions.  For instance, if it were a 8""x10"", I wouldn't have any complaints, but when you actually think about having to use a recipe journal where the words are crammed together and written extremely small by hand when you're already trying to cook and keeping busy in the kitchen, it's just way too much trouble.

Because I've already got the thing and don't want to throw it away I've decided I will use it to organize only really short, basic recipes that don't require a lot of writing.  I'm still on the lookout for a good way to keep track of my recipes, so if anyone has any suggestions please let me know by commenting on this review.",2.0
"Synopsis: This would be a great address book if I did not plan on using it every day and keeping it in my pocket.

Good: I'll start with what is good: The open layout without fields is great as you can choose what to do with the space. It looks very nice before use. The letters are unobtrusive and are spaced well enough to give you ample space for names however you order them. This is where I the good stuff ends.

Bad: I've been carrying this address book around for less than half a year and I have already had to mend it myself and it finely broke along the binding today. I could see using this if you only kept it in your purse or a drawer but I need a phone book that can go in and out of my pocket and doesn't fall to pieces. I got this current phonebook after getting a replacement for one that was fraying at the corners after only a week of use. After this one came it did the same thing and I was too agitated to request yet another one. I mended it with super glue and continued to carry it. It finally tore along the binding today.

Verdict: If you do not plan on carrying this on your person it would be a great buy. It is stylish and has one of the best layouts I've seen for a  address/phone book. If you plan on using it daily, you will be disappointed. It will break down quickly.",2.0
"Doesn't take paint that well, doesn't take non water-based markers or inks. Very toothy. In short, I was hoping to be able to use prisma, copic and chartpak markers in this. You can't. They bleed. It will kind of take gouache or watercolor, but the paper is going to get wildly warped. The paper is also very toothy, so it's not great for drawing either.

I loved the idea of a square format because of how much art I post on Instagram but I haven't used it very much and instead prefer my Moleskin over this product. It's a pass.",2.0
"These beads arrived in a timely manner; however I was disappointed in the quality.  The crystals did not sparkle in the least, in fact they looked more like flat black plastic.  I returned them for a refund.",2.0
Thanks,2.0
Some of the stones were missing when I received them,2.0
Picture shows a mixture of blues and greens but the yarn was a more solid 1 color of blue-green.,2.0
I was disappointed in Don't Let Me Cross Over. The song Isn't exactly like the original. This is all I know how to explain it.,2.0
Not worth the money.  I found a better kit at Michaels.,2.0
"Took a very long time to get hard enough that I could leave any impressions, even then, you can't even tell it's a dog print in it.",2.0
Just ok. Could go to local pottery store and probably get something better. Wasn't happy with the end result.,2.0
Mine just came without the stones or cookie cutter. I hope it at least works as well as it's supposed to.,2.0
Pretty much sucks. I used gildan heavy cotton shirta. They printed fine but we had to let it sit for like 20 mins longer. Couldnt get a start point to peel the back off. Also they edges shearded durning peeling glad i didn't have a full picture.,2.0
"very easy to use but one wash and its gone, if you are using it for a one day event great, if not don't waste your money",2.0
Didn't work for me.  Followed the instructions word for word.,2.0
"The decal paper is readily printable, but I have never been able to get them to transfer to any kind of cloth.
For me, it was a waste of money.",2.0
My shirt mess up after it was wash,2.0
"2 stars for me personally. I couldn't find any useful explanations regarding this product. I specifically needed to transfer a white outline to a dark red sweatshirt and noticed these were the only transfers that printed transparent where you didn't have any image. I figured that would work fine. The truth is that the entire image is completely transparent so when you print them on any shirt other than a white one, they mix with that color. For example, if printing a green box on a yellow shirt it would come out blue. Nobody explained this and it was my first time using this type of product. I ended up going to Michaels and buying transfers for dark fabric and photoshopping my image by matching the negative space with the dark red garment. It didn't come out too good.",2.0
The transfers did not work,2.0
Not at all pleased with this product.  The transfers did not work on the project I intended.  Uncertain if this was just a bad batch as HP products are usually top-notch and I have worked with them several times in the past.  I followed the instructions to the letter and the transfers never adhered to the material.,2.0
"I got these to make t-shirts for an event.  It's a good thing a friend had backup, because, even after following directions, mine didn't work.  I printed and gave one to another friend and his t-shirt came out very ""so-so.""",2.0
"I've done this a number of times... making ""Big Brother"" or ""Baby"" t-shirts.  When using the HP paper, the white transfer backing stands out substantially against the white of the t-shirt.  The end effect is that of a 1970's ""patch"".

I had better luck when the paper had to be ""reversed"" and then transferred onto the t-shirt.",2.0
"My 8 yr old son got this from his grandfather for Christmas. I was eager to help him with this, as I had a similar woodburning kit when I was his age.  From what I recall about my set, it would actually ""burn"" the wood.  This one doesn't get hot enough to use effectively.  My son traced 3 letters in his name and got bored with it because he had to move the iron so slowly with lame results.

It seems to me that, over the years, they regulated the fun out of this toy. :(",2.0
"I was expecting a better quality product. A woodburning pen produces a very soft/light impression on the wood, which could be barely seen. Plus, one of the cutout pieces was missing from the box.
I've had a similar kit when I was a child, which was much more fun to use and easier to operate.",2.0
"Wood burning tool is essentially a soldering iron.  It is very cumbersome to hold and control.  I had purchased this a gift for my daughter, and after one use, it hasn't been touched again!",2.0
"This is a cute table, but it's so light that it slides around all over the place. My 2-year-old son likes eating snacks at the table, but when he leans against it, it slides away and he stumbles. Same thing with the chairs. It's just not really practical to have this table slipping and sliding all over the kitchen. I'll be looking for something more sturdy that actually stays in place!",2.0
A little too bulky and difficult for little ones to move the chairs.,2.0
"Like some of the other reviewers mentioned, my toddler could easily flip the table and chairs. The set also does not stay still on wood floors.",2.0
"Really not what I expected. I got this for my two year old. The chairs don't have much support to them so he's mostly falling off or tipping over on them. The table is only big enough for one toddler with a coloring book. Table and chairs are both light enough for toddlers to turn upside down,side ways, etc. Thought it would be more sturdy considering the price.",2.0
Didn't work very well.,2.0
"Actually not worth bothering with.  It's ok if your child is interested in this type of thing but my granddaughter just wasn't into it.  The company I purchased it from was Great.  The box was destroyed when I received it but they were so good about replacing it at no charge.  I would buy from them again, just not this type of toy.",2.0
"I have been using PC biscuits for several years and have gone through many batches of them.  One thing I have noticed is that the number of defective biscuits per container has risen markedly as I purchase newer batches of them.  The current batch I have been using has shown about 30% of the biscuits to be defective (by defective, I mean that the biscuit compression is inconsistent, and that many of the biscuits are too wide for the slots cut by plate joiner.)
I store all biscuits in double sealed, airtight containers in a bone dry basement, and am religious about protecting the things.
I simply may have gotten a number of bad batches of biscuits from the several supppliers from which I have purchased them, but I continue to find that a large portion of the units are unusable.  While those which do fit in the slots function fine, I'll probably end up buying a batch of the Swiss ""L"" brand biscuits next.  Though they cost twice as much, they are reputed to be extremely consistent, and the cost of the PC throwaway biscuits makes the cost per usable unit of the L brand biscuits extremely competitive.
Be aware, you may have to pick through your batch of biscuits just as you have to pick through stacks of lumber at the local yard.",2.0
I have a Dewalt joiner and I think these biscuits are too loose. Some are tighter and some looser.... not consistent from one to the other... at least not the 20s have not tried all of the different sizes.,2.0
"I have average to long fingers for a woman and I could barely grip this monster, much less control it.  This is for BIG Men doing BIG projects! While the nozzles might be small, the gun itself is too big for detailed work.",2.0
I was not happy because I expected to be hotter than the glue I already. Because of the temp control,2.0
"I wanted to use this for varnish  and for sealer for my slate floors. Tried on slate, streaking. It does not absorb to hold the sealer so you have to keep dipping. The result was terrible. I had to redo with a mop applicator pad.
 I had the nerve to buy 24. What a waste. I guess I will try on paint and see how it goes.",2.0
"I only bought this to try and get paint out of some jeans and socks...I followed the directions on the package but it didn't work at all. Not even a little difference. Oh well. I'm sure it works for cleaning brushes, but once paint dries on jeans you need something a lot stronger than this stuff to get it off!",2.0
"I do not recommend this awl.  There are better ones out there. I had an older stanley that was great until I lost it on a job.  The ""steel"" is weak and I doubt it will last. Point was not machined properly at the tip...I had to grind it a little to form a point.",2.0
"This looks like your grandpa's awl, so it has to be good, right? Wrong. Sure, it has a wood handle and a nice feel, but right where it counts - the point at the end of the steel shaft - the softness of the steel become apparent. I've had mine for years but I've had to literally re-straighten out the point using pliers. It re-bends easy enough and gets sort-of true, but every time I use this thing I think why didn't I just by a better one? A construction nail is harder than this.",2.0
"The point of the awl is what I'd expect - like any sharp tool, it needs occasional sharpening, and I have a more narrowly tapered awl for other purposes. There's something to be said for the tang of the awl going all the way through the handle. You see the same piece of steel at the top of the handle as at the working tip. If you drive the awl with a hammer, that might be just what you want.

But not what I want. I usually push the awl with the rounded top of the handle in the palm of my hand. So, when the wooden handle slides down the tang of the awl towards the tip, it pushes the back end of the steel rod uncomfortably into the palm of my hand. I haven't had problems with the ferrule coming loose, unlike some other reviewers. I kinda wish I did - that's easy to fix, unlike the loose handle.

If, like me, you usually push your awl by hand, you might prefer one where the tang goes only partway into the handle, not all the way through.

-- wiredweird",2.0
Came damaged.,2.0
"The day I bought this the metal sheath fell off the wood handle - still works, and I guess I get what I paid for, but sheesh..",2.0
"This awl has the dumb secondary bevel on the tip (you can see the extra pointy bit on front) that makes it impossible to make gently tapered holes with this awl.

For that reason, I do not like this awl. It is a bad awl.

The secondary bevel provides you with 1/8"" of usable tip before you plow this english bulldog straight throw your project on accident.

Skip this awl, there are better ones at similar price points.",2.0
not the greatest quality but ok for what I paid.,2.0
"On the day I purchased this and as of this writing 9/9/16, the product image clearly has USA stamped in the handle, leading any reasonable person to assume that USA is the country of origin. Do not be fooled, this tool was made in China.

Now I hardly expect a tool like this to me manufactured anywhere but China these days, and I fully expected as such when I went looking for one. And then I was pleasantly surprised to come across this cheap tool that perfectly serves the purpose I purchased it for and it's proud display of USA on the handle. Of course that is the one I'll choose! But it was not meant to be.

Don't get me wrong, it's a perfectly fine awl for under $5, but it was not made in the USA. I expect Amazon will change the picture out soon, but until then don't be fooled.",2.0
"This tool was a disappointment.  I have an older Stanley awl from approximately 25 years ago and it's been a great tool!  Full tang shank, ferrule screwed into high quality wood handle.  This new version of the awl is little more than a headless nail stuck partway into a handle.  The ferrule is glued on - not very well.

I don't know when Stanley outsourced the production of this tool to China, but the quality of the current tool is very poor.  Amazon needs to restrict the activities of paid reviewers who give this a 5 star rating with a few superlatives thrown in the description.  If you're looking for a cheap (disposable) Chinese Awl, check out Harbor Freight - even their quality is better than this thing.",2.0
"Arrived with a deformed tip -- sort of a hook with a bump in it.  Rather than return it I honed a new tip.  Still, this suggests that Stanley's quality control is lacking.  Probably, most of them are ok.",2.0
"Not very good quality.  I keep mine in a rack and treat my tools well.  With occasional light use, the collar has separated due to a poor glue job and poor friction fit.  The finish has worn where the tool sits in the rack and I've only had it for a few months.  Tip is also not the pointiest compared to other awls I've owned.  My recommendation is to spend money on a better tool.",2.0
"Not what it used to be! The chrome collar between the spike and handle popped off after some light use. I have an older one of these, and and the new one has a smaller handle and is just generally not as well made. The cost cutting in the new product is clear, and unfortunate.",2.0
"Stanley really blew it on this one....  First, the Old-Timey version of this awl had the ""spike"" run all the way thru the handle to a metal ""button"" on the top.  So there was metal from the top all the way to the tip, making a solid tool.  This one, the metal spike only goes part way thru the handle and (I'm guessing) is glued in.  Second, on the item I received, the Stanley logo and part # that's stamped on the handle is CROOKED.  Not just 2 or 3 degrees off kilter, but 28 degrees off (yes, I got out a protractor and measured - Stanley certainly didn't).  I doubt that this is as intended - looks more like 4:30 Friday afternoon after a 3 martini lunch and the QA guy was off that day.  Third, the tip is not exactly what I'd call a point.  Up close, it's pretty blunt.  It still makes a nice divot in wood - but it should be sharper. All in all, this tools quality is a disappointment.  Stanley should know better, they certainly used to.  It gets 2 stars because it can mark a spot in wood (I don't think I'd try it on metal) and it hasn't fallen apart (yet).  So it works - but given the (lack of) quality, it will probably end up in the back of a drawer - and then in a ""anything in this box - 50 cents"" box at a yardsale.",2.0
"Doesn't work at all as a cutting tool, which is the reason I bought it. The knife blade is quite long...which would be great except the tip of the blade never really gets hot.

The first one I received was one someone had bought & returned...plastic was opened & tips were missing. Second one was complete & new but doesn't work as a hot knife. Seems like it would work fine if what you wanted was the wood burning or just to melt initials into plastic for ownership purposes.",2.0
"so, this item is simple, and that's often good. The wood-burning tips are fair--the thin one barely leaves a trace, it is rather too delicate, though the wide one works fine. The hot knife was not heat-proof and the shaft that screws it in melted upon first use. I have not used the item for soldering, as I have a solder iron.",2.0
Seems quite flimsy.  I keep worrying that it's about to break due to the bending of the screw in tips.  Maybe I need to let it get hotter?  How long should I wait?  I've waited like 5 minutes for it to warm up?  I am using it to cut plastic roofing so maybe that's too much for this tool.  I expect I'll return and buy a bigger hot knife.,2.0
I'm really sorry to say but this broke within 10 minutes of using it. I should have listened to the reviews in that the tool gets so hot that the screw that holds the tip in became super weak and broke inside the machine. Now it's unusable.,2.0
"I make cosplay armor and needed a hot knife to cut through foam floor mats. The hot knife with exacto blade was too flimsy, bent after my first use and I only cut 2 floor mats. I don't recommend this tool if you will be doing a lot of cutting. One small piece okay, but 8-9 pieces, not so good.",2.0
Very flimsy.,2.0
"Used this on a couple occasions for maybe a half hour at a time. Worked very good to cut thick (30 mil) HDPE sheeting with precision (albeit slowly, maybe about an inch every 1.5 seconds). By the third or fourth time the tip was bent and wiggled at the end of the tool, and finally sheared off completely. It cannot be replaced and cannot be disassembled, so this is now useless.",2.0
"I was very disappointed in this Dremel product. There is no way it gets over 1000 degrees, the heat was very inconsistent and the heat didn't transfer well to the interchangeable tips, you basically had to lay the tips down in order for them to burn. Would not buy this product again",2.0
hot knife attachment broke under pressure. almost threw away but i figured out how to unscrew the broken off part.,2.0
"I love this so much but it breaks so easily. The bit broke off into the knife and now it is completely useless. I got a replacement and it happened again. I'm getting a replacement for my replacement, but if it isn't for the fragility then it would be awesome.",2.0
"broke, not worth it",2.0
"I thought Dremel design are smarter than this; any $10 solder tool can let you change bits occasionally. This Dremel 1550 T2 versa tips internal thread got stripped after a few uses, can't change bits. Any engineer can design a harden internal thread and let the soft copper bits take the wear and tear. If they think we're going to buy another one, they need to go back to school.",2.0
Very light wt. and can not take much pressure when in use.  We had one broke before Christmas day was over and grandpa had to give up his he has had for 10 years.,2.0
Once iron heats up the standard tip starts to bend with just slight pressure. Becomes more and more difficult to control.  No temperature control means limited range of time to work effectively. Spend the money for a better one.,2.0
"I was very excited to find a heat knife for what I thought was a reasonable price.  It got really hot which was good but you have pay close attention to not melt things by accident.  I loved it until it stopped working after 5 uses.  I turned pluged it in the other day for it just to never heat up, I pushed the cord in some which I had to start doing after use 3 but nothing ever came of it.

I really did love it until it stopped working.",2.0
"I'm using the hot knife attachment to cut 1/2"" thick foam rubber mats.  The blade cuts cleanly and smoothly after it reaches temperature.  However, it cools quickly in the foam and there's always the fear that the thin metal will break.

The bigger problem is how the blade attaches to the handle.  The blade screw is inserted through a bushing and screws into the handle.  It's tough to tighten and regularly works loose.  The last time I tightened it the screw broke off down in the handle.

I'll order another one simply because it's cheap and pretty much exactly what I need for my one-shot project, but I'm disappointed at the overall poor quality.  Do not by this if you have heavy duty work or need something that will last a long time.",2.0
