Review,Rating
I know it's the gold standard for Student Affairs... but goodness gracious it's as dry as putting uncooked oatmeal in your mouth and chewing.,2.0
"I was disappointed in this note book, it was tiny and the cover was not printed clearly.
I would save the $1.50 and go to the dollar store where you could get 3 for the same price.",2.0
"the word notebook is misleading because notebook means writing pad pages.
the cover is beautiful, that's the 2nd reason i bought it.
i am not a art or doodle guy, so the so called notebook was useless to me.
the binding was great and blank pages was great quality.
great quality notebook for price, compared to problems with cheap notebooks.",2.0
very small,2.0
very small!,2.0
"This was a dinky paper small notepad rather than a notebook. Probably could have found a two pack at the dollar store. I do love William Morris design, however so I had taken the leap.",2.0
Too small,2.0
It's pretty but it's little!! I thought it was a normal size,2.0
Little small,2.0
"It was very pretty but very, very tiny. You can't write much in it...",2.0
Much smaller than I thought.  Not worth $2.  Pages are not lined and quality is cheap.  Disappointed.  Should have trusted other reviews that said it is smaller than you think.  Should have got out a ruler and measured - not just thought in my mind what the measurements were.,2.0
good,2.0
it is very very small - the size of a postcard,2.0
Too small,2.0
"The product has cute butterflies on it, but that is all it has going for it in my opinion. It is very small, smaller than expected. It is also blank pages and not writing pages. Its cute but It isn't something I would buy again for the price. If the price was lower than I would say it was worth it but I'm going to stick to it not being worth $2 mainly because of the size.

I'm not able to use it for what I had planned to so its disappointing it that factor. My seven year old is going to use it to color, and draw and write so its great for him and probably other children his age.",2.0
Smaller than expected and very cheaply made. Pages are very thin and binding is coming apart. Don't waste your money.,2.0
"too small, cheaply made",2.0
I thought it was bigger than it actually was.  It is tiny!,2.0
Really too small to use for anything. Not what I thought it would be. Would not purchase again.,2.0
notebook was super small I would of paid .50 cents not 2.00,2.0
was smaller than expected,2.0
"I didn't read the specs well enough. This was listed in the clearance area, however it cost me the price stamped on the back cover. This is a glorified scratch pad and a pricey pad of scratch paper with a cover at that.",2.0
"Let me tell you, I should have read about the product. Smaller than my hand. Lol, if you want a little book for notes or phone numbers this is the book for you. Just don't forget, you can actually store numbers in you cell phone...",2.0
"Much smaller than I imagined. Is it worth the 2 bucks, probably not. My phone is bigger than this ""notebook"".",2.0
"This notebook fits easily into a front shirt pocket, with room to spare.  It might be useful for jotting down phone numbers, but not much else.  The little girl to whom I gave it liked it a lot.",2.0
"This is a small notebook and came with the cover bent over. I bought it to get my order over $25 for free shipping, but would be unhappy with it if I ordered it to use.",2.0
"THis is cute, but a little bit smaller than I expected.  Should be fine for a gift for the grandkids",2.0
It is a pretty little notebook. It's a nice size. It's easy to fit in your purse. Makes a nice little gift.,2.0
I guess I should have read the reviews better. It's not a notebook...should be called a note pad..It's tiny! And the price is printed on the back. Lame,2.0
"I expected an actual notebook.  Instead this was a small address book sized, no lined pad of paper.  Good for jotting down a number or something, but not at all what i had expected.  It was on clearence so not the worst $1.50 I ever spent. lol.  pretty though.",2.0
"It is small and has no lined pages,and does not have very much paper. I got it for school and plan on not being able to use it.",2.0
"Extremely dry and hard to read/get through. I had to buy it for school so it's not like I had much of a choice, wouldn't have bought it otherwise.",2.0
"THIS IS EXTREMELY IMPORTANT TO UNDERSTAND UP FRONT! The Kindle version does not have page numbers, so if you are a student, like me, who is intending to use this book for a course and needs to read certain pages, this book will definitely not work for you.  I was extremely discouraged when I purchased this on rental only to discover I could never keep track of where my classmates were reading.

Aside from that, the content is good and Goldstein does a stand-up job writing about the intricacies of sensation and perception.  I definitely recommend the text, just not the Kindle format!",2.0
"Dear Sir or Maam,
I found the work of this book to be perplexing and difficult to understand.  While I am happy with the supplemental web-site, which holds most aspects of the CD-ROM, I am not very happy with the way that the author presents the material.  In fact, I find the readings of this book so frustrating that I often want to scream expletives or cry myself to sleep.

No, I am not just saying this to be mean spirited.  I would happily pay another 60 dollars if the author would lead his paragraphs with 1) a subject definition 2) link the same principle in the next sentence and 3) end with a conclusion.  The language might flow better by placing sentence subjects near an action verb.  I don't want to wait 20 lines to find out what the ""study"" ... ... ... .... ... ... ... ""finds.""

I found this book to be incredibly obtuse and highly technical, and I study economics.  In other words, I am quite used to reading the most dense stuff imaginable.  As you might be able to tell from my profile, this is my first bad book review on Amazon.  Save your money, and your students money by not ordering this book.

(Lastly, an apology to the author if he reads this.  Dr. Goldstein should blame his editors, not some idiot like me on Amazon.  I'm sorry if I hurt your feelings.  Your CD-ROM and website are very nice.)
~Bill",2.0
"Okay so I ordered the book from Amazon and it shipped from Amazon, not some second company. The book arrives...NO CD!!! I am so upset. I ordered this book from Amazon for the pure reason that it was cheaper and now I don't know what I'm going to do. I have to have the CD for my course. I have never had any other problems but this one is HUGE!!!",2.0
The map came crumpled,2.0
"Hard to read - not enough contrast between print and state colors on the map. Colors of states are bland. Very few roads identified. Paper quality okay. Not possible to plan any cross-country or multi-state driving with this. Product was packaged well. If you're just looking for the basics, this will work fine.",2.0
It wasn't what I really wanted. It is a good map but didn't have the info I was looking for.,2.0
"package was fine, map inside looked like ""it had been sat on"".  No way can I hang it on the wall for display.",2.0
It's whatever,2.0
"Got it for my little 6 years old kid. He was very exited about getting a big map! And I was happy with it too. But some time after when I looked at it closer (didn't really payed much attention before) noticed that some geographic names are not correct or spelled wrong! The map isn't bad but, guys, you should really look closer and pay more attention before printing anything that claims to be a world map...",2.0
It is a very big map. But it is also very weak. Will tear when unfolding if u are not extremely delicate. I expected that map to b a lil stronger. Its good for putting it on a wall. Just keep away from from children. I would definitely not purchase this again or recommend it.,2.0
"The actual map was exactly what I was looking for, however it was rolled so tightly that there were creases across the entire thing.  Then it was dented on the ends and in the middle which caused even more creases.  Was not happy, ended up sending back because I could not get the lines out.",2.0
"Came with a crease and slightly damaged.

Very cheap paper.",2.0
We were hoping for a map that had the freeway/highways on it.,2.0
The product was what I was looking for but when it came to me it was folded in the middle which ruined the center of my map. Not worth the shipping cost to have it replaced.,2.0
"I was expecting thicker paper than this map is, but it will serve its purpose.  Also, the packaging was very disappointing, and this is the first time I've ever said that about Amazon! But this map was rolled & packaged then it was shipped in a tall, rectangular box. However the box wasn't tall enough, so the map had to be bent to fit. The map is still serving our needs here, but it isn't what I'm used to from Amazon.",2.0
"It is a nice map as it is laminated and colorful.  But, as others have mentioned, it comes rolled up with creases in it.",2.0
"Our Dear Leader, President Obama, the smartest man ever in all of history according to the media (and why would they lie?) said we have 57 states; this map only shows 50 yet purports to completely represent the current composition of the United States. Obviously Amazon is selling an old map as current in order to get rid of outdated merchandise.

I would also point out that this map shows Jacksonville, FL; Savannah, GA and Charleston, SC on the Atlantic Ocean! Not only is the map outdated, it's defective! President Obama (see above, smartest man etc) says these ports are in the Gulf of Mexico, and he should know because he's super-duper, extra smart, millions of Kool-Aid drinking political naifs agree.

Stupid Amazon, they probably think that the Austrians speak German!",2.0
"First of all, this appears to be the exact same map as&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Rand-McNally-U-S-A-Wall-Map/dp/0528002279/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Rand McNally U.S.A Wall Map</a>.  However, the linked map is only $5.95 (and still available for free shipping with prime).  It's pretty infuriating when Amazon lists two identical products, shipped from the same place (Amazon), at very different prices.

My biggest gripe, however, is this: I searched ""US Road Map"" to find this map.  I need a map to hang on the wall and trace routes with pins and strings.  The roads on this map are extremely faint... almost the same color as the background.  Seriously.  You can BARELY see the roads.

After receiving this sub par map, I have since re-searched and hope that the Michelin map (<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Michelin-Map-USA-Political-14761-p-Rolled-Maps-Wall-Michelin/dp/2061011306/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Michelin Map USA Political  14761  (p, Rolled) (Maps/Wall (Michelin))</a>) or perhaps the&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/United-States-Executive-Wall-Map-tubed/dp/0792293207/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">United States Executive Wall Map (tubed)</a>&nbsp;will have better representation of US roads and highways.

Since it's not really cost effective to return the map (shipping is more than the ten dollar purchase price), I would burn the map in frustration, but it is lightly coated in plastic --not thick enough to prevent creases and wrinkles, but thick enough to create toxic smoke.

=========Further complaints about Amazon (so not necessarily complaints about the product)

On top of this, the map was shipped in a HUGE rectangular box.  Again and again amazon customers complain about Amazon's horrible packing methods... yet they continue to do this!  Not only THAT, but I also ordered two boxes of tacks at the exact same time.  ALL THREE arrived in separate (HUGE) boxes!!!",2.0
"The map itself is quite nice, which is the only thing keeping me from giving this a one-star rating.  Two things really stand out, and most other reviewers have already noted these:

- this product is shipped in an envelope, not a cardboard tube like the world map from swiftmap that I ordered (http://www.amazon.com/gp/product/B0006I59E8/ref=oss_product).  Officemap really needs to fix this because my map arrived with all sorts of crinkles in it.  If it weren't such a hassle, I would return the map.

- the lamination is not true lamination -- it's more like what you get when you buy inexpensive glossy photo paper for your inkjet printer, if not thinner.  I won't be using any dry-erase markers on this map unless I cover it with plexiglass or some other laminate.",2.0
